cif_id,target,pred
BEPREV_clean,-3.895857810974121,-3.8590848445892334
XAXBAB_clean,-5.467618942260742,-3.222684383392334
DUQRUD_clean,-4.426165580749512,-3.713442325592041
AWEVIJ_clean,-3.9094457626342773,-3.730112075805664
FAKLOU_clean,-4.608509063720703,-3.1809821128845215
JOKYAJ_clean,-4.756833076477051,-3.838106632232666
VITZAB_clean,-2.8110265731811523,-2.7193400859832764
LAFFEG02_clean,-4.240145683288574,-3.6918439865112305
KOSLIP_clean,-4.115418910980225,-3.6249032020568848
SONTIZ_clean,-2.5037057399749756,-2.673311471939087
ERUNOW_clean,-4.067403316497803,-3.69620943069458
UZANEP_clean,-2.2392218112945557,-3.5554277896881104
ic3019502_si_002_clean,-4.35704231262207,-3.6196658611297607
NIYJAI_clean,-3.7801482677459717,-3.5347559452056885
SUNLAP_clean,-4.81326961517334,-3.893634557723999
OVEDID_clean,-2.1881308555603027,-3.5723748207092285
COKQEA_clean,-3.72965669631958,-3.7126476764678955
BUSNAF_clean,-4.502018928527832,-3.6885900497436523
ALIXAU_clean_h,-4.5508904457092285,-3.8634631633758545
OLEKUL_clean,-3.3284623622894287,-3.8175933361053467
LAZXOB_clean,-4.176377773284912,-3.843186140060425
WISVEB_clean,-3.5650177001953125,-3.4606714248657227
WEVZUT_clean,-3.3088133335113525,-2.997821807861328
ESEVIH_clean,-3.237656831741333,-3.620926856994629
VAMPUX_clean,-3.7702081203460693,-3.7168779373168945
JOKXEM10_clean,-4.921630382537842,-3.7840659618377686
ALUKOI_clean,-3.522489547729492,-2.768293857574463
MOTVOI_clean,-2.6822667121887207,-2.856248378753662
KUFVAK_clean,-2.532514810562134,-3.2243359088897705
WUKXEH_clean,-4.629672050476074,-3.924927234649658
XESKIR_clean_h,-3.486276388168335,-3.2021238803863525
ACAJIY_clean,-4.082855224609375,-3.727750778198242
YUZXAT_clean,-3.736266851425171,-3.6309328079223633
HEDTER_clean,-3.6009981632232666,-3.718153476715088
GUQWOG_clean,-4.228634357452393,-3.5858540534973145
WAHDIT_clean,-4.484646797180176,-3.6380832195281982
WAKLAW_clean,-3.982445001602173,-3.7273778915405273
IYOTAT_clean,-2.1129112243652344,-3.3054821491241455
GAGQAI_clean,-4.20993709564209,-3.8564722537994385
XUCLIS_clean,-3.3738505840301514,-3.690640926361084
ZIMLAK_clean,-4.1366777420043945,-3.4943912029266357
YEGHIC_clean,-3.9751861095428467,-3.5171470642089844
VIZSOO_clean,-4.2050089836120605,-3.7494945526123047
LURLOB_clean,-4.497438907623291,-3.4062793254852295
PEYVEV_clean,-3.6618802547454834,-3.6721160411834717
BIHMUC_clean,-4.0528154373168945,-3.603867769241333
EJOZOU_clean,-4.264941215515137,-3.870694160461426
FEBPUY_clean,-3.9997785091400146,-3.872805118560791
ACIBOE_clean,-3.96160626411438,-3.684843063354492
YOZNAE_clean,-4.124964237213135,-3.9067916870117188
REFHUH_clean,-3.8839735984802246,-3.484201431274414
NADNEM_clean,-3.4789562225341797,-3.7293007373809814
QIWDOR_clean,-3.6683521270751953,-3.8239710330963135
JAJLAK_clean,-3.7920804023742676,-2.6966047286987305
LUVTAY_clean,-4.7983245849609375,-3.720978260040283
XOPKIX_clean,-6.276576995849609,-3.601250171661377
ODIMAQ_clean,-4.913124084472656,-3.6393051147460938
SABZON_clean,-2.6672000885009766,-3.7990918159484863
MIJHOD_clean,-0.5889917612075806,-3.5567288398742676
JUVWUU_clean,-0.8864142298698425,-3.169745445251465
LIKGUJ_clean,-3.749448299407959,-3.9239730834960938
FUTCAZ_clean,-2.570307493209839,-3.3326327800750732
HUQGOR_clean,-4.302475929260254,-3.6257731914520264
MOYYEF_clean,-4.322230815887451,-3.85259747505188
HOJNUR_clean,-4.574925899505615,-3.7308948040008545
EXUHUC_clean,-2.295876979827881,-3.6380255222320557
FIJDEI_clean,-4.068673133850098,-3.539374828338623
WUSGIC_clean,-4.602478981018066,-3.5745351314544678
FAZFET_clean,-1.3869386911392212,-3.688119888305664
CUCTAX_clean,-3.404923915863037,-3.7252299785614014
KEHFUA_clean,-3.590836524963379,-3.8085920810699463
ja406030p_si_006_manual,-4.321409702301025,-3.6671738624572754
POLDUQ_clean,-4.468959331512451,-3.916473627090454
PURNIB_clean,-4.229848384857178,-3.863959550857544
QISVAQ_clean,-3.485295534133911,-3.8684322834014893
VUQKUO_clean,-4.241581916809082,-3.5624783039093018
TAQGEZ_clean,-4.81430196762085,-3.296391248703003
IJISEZ_clean,-0.19019728899002075,-3.521389961242676
MIYWIB_clean,-2.992666244506836,-3.7279062271118164
RUFZID_clean,-4.356756687164307,-3.888033628463745
DUDKUK_clean,-3.5313100814819336,-3.283493995666504
LETDUK_clean,-4.293887615203857,-3.8391313552856445
comp2_clean,-1.4082276821136475,-3.0934395790100098
XAPCOJ03_clean,-4.126565933227539,-3.198575019836426
RUFMUA_clean,-1.3320094347000122,-2.7052080631256104
NUJCEA_clean,-4.773188591003418,-3.7194314002990723
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435791015625,-3.5865345001220703
UZIGOB_clean,-3.621889352798462,-3.7021729946136475
XOFFUT_clean,-2.4797706604003906,-3.619123935699463
JOGSAA_clean,-4.726681709289551,-3.6856207847595215
RIYBIM_clean,-4.33809757232666,-3.6916983127593994
CUFGOB_clean,-2.048443555831909,-3.6316561698913574
UTOTUT_clean,-5.722085952758789,-3.8393774032592773
BAEDTA01_clean,-3.173691987991333,-2.7825796604156494
UXABOL_clean,-2.4693074226379395,-2.945827007293701
IXISOX_clean,-3.701314926147461,-3.840332508087158
KEXKAB_clean,-3.4294464588165283,-3.601233959197998
QOMDUS_clean,-3.8493969440460205,-3.4829235076904297
ZAVPUJ_clean,-1.4878654479980469,-2.8205623626708984
NOCLOH02_clean,-2.662001848220825,-2.663936138153076
YUBGIN_clean,-4.5296807289123535,-3.5790181159973145
NIVWIY_clean,-2.4416143894195557,-2.646991729736328
MABCUQ_clean,-3.3067514896392822,-3.701483964920044
SABKIS_clean,-2.5057661533355713,-3.629793643951416
KUVJIW_clean,-4.640090465545654,-3.695544481277466
XIDSUZ_clean,-4.557888984680176,-3.941838264465332
KECRAL10_clean,-4.952277660369873,-3.3707404136657715
KACZEV_clean,-4.118701934814453,-3.7339909076690674
REYJEM_clean,-3.7819504737854004,-3.7306010723114014
IWAYOU_clean,-4.898847579956055,-3.8608264923095703
XICVUB_clean,-4.258955478668213,-3.8486056327819824
IXOFEH_clean,-4.497012138366699,-3.3187899589538574
DUWTAS_clean,-3.4658772945404053,-3.2378571033477783
FUVFUZ_clean,-5.030735492706299,-3.7279398441314697
DUXKUD_clean,-4.6945366859436035,-3.6600029468536377
NOCYUB_clean,-1.7716920375823975,-3.589139223098755
CICSOW_clean,-3.783074378967285,-3.807020664215088
IYUJAO_clean,-3.8851757049560547,-3.6635830402374268
VAHTUW_clean,-3.0120010375976562,-3.8421504497528076
VULFIT_clean,-3.1114325523376465,-3.6324915885925293
WAHMEY_clean,-5.296578884124756,-3.8145384788513184
TUWPIL_clean,-2.70184588432312,-3.5056283473968506
ja074366osi20070816_031204_clean,-4.66819429397583,-3.609621047973633
SEFVAC_clean,-4.800475120544434,-3.7257206439971924
DONNEA_clean,-3.5944488048553467,-3.6356890201568604
HAWVIM_clean,-4.119668483734131,-2.9143123626708984
FOJVUX_clean,-4.714085102081299,-3.464999198913574
OGEBAF_clean,-4.672626972198486,-3.8378775119781494
RAYMIP_clean,-4.540972709655762,-3.6001410484313965
VAGTAA_clean,-2.8618457317352295,-3.420491933822632
QOXNIB_clean,-2.8012824058532715,-3.8479199409484863
XEXLIX_clean,-4.318819522857666,-3.5366294384002686
MIFKUJ_clean,-4.104022979736328,-3.6360697746276855
TAVCIF_clean,-3.481104612350464,-3.665219783782959
OZUMAZ_clean,-4.727285861968994,-3.864804983139038
ATEYUV_clean,-3.427464008331299,-3.7266838550567627
WUQRAC_clean_h,-5.30208158493042,-3.934561252593994
TIMMEI_clean,-3.0810835361480713,-3.8429903984069824
RUGKOV_clean,-2.652878999710083,-3.7084977626800537
CAXZOS_clean,-4.1153740882873535,-3.8079240322113037
BAZGEQ_clean,-4.714987754821777,-3.947413444519043
FIMYUX_clean,-4.6281657218933105,-3.899413824081421
IWOKOW_clean,-3.765146255493164,-3.8638651371002197
c5dt04943a_c5dt04943a2_clean,-4.19727087020874,-3.8538780212402344
JAHXUM_clean,-4.448348522186279,-2.758687973022461
YEKXOD_clean,-4.323410511016846,-3.847676992416382
FUSNEN_clean,-4.141988277435303,-3.828507661819458
LUMYUP_clean,-4.301616668701172,-3.85225772857666
OQANIE_clean,-3.462049961090088,-3.852299451828003
OZUMAZ01_clean,-4.605294704437256,-3.864784002304077
FUXCOS_clean,-4.025838375091553,-3.8202576637268066
EDECOG_clean,-5.841869831085205,-3.8366127014160156
TIQHAD_clean,-4.653850555419922,-2.7512285709381104
ONODOM_clean,-2.883824110031128,-3.730851888656616
ETEMIB_clean,-2.6408441066741943,-3.722341537475586
ATULIM_clean,-3.7317614555358887,-3.6666259765625
JIWKUW_clean,-4.36917781829834,-2.940728187561035
LAWHID_clean,-1.9353997707366943,-3.6879284381866455
DIKJUD_clean,-3.4981250762939453,-3.7068912982940674
KAKBUW_clean,-2.889730215072632,-3.536125898361206
cm501138g_si_004_clean,-3.349945068359375,-3.866058588027954
SUXYIU_clean,-4.38091516494751,-3.306774854660034
BUBTUP_clean,-2.68369197845459,-3.524078130722046
acs.cgd.6b00429_1438789-1438792_clean,-4.146757125854492,-3.671380043029785
QAGQEW_clean,-3.749011993408203,-3.673950433731079
YOYNUX_clean,-3.6166622638702393,-3.686378240585327
AVETEC_clean,-3.794365406036377,-3.7742466926574707
TAKZEN_clean,-4.007745742797852,-3.6335349082946777
AZAVOO_clean,-1.960569977760315,-3.44905161857605
QUNVIG_clean,-4.802457332611084,-3.846177101135254
PEPFAT_clean,-3.6892471313476562,-3.703944206237793
ADIQEL_clean,-2.9262449741363525,-3.666872501373291
NEYZAU_clean,-1.2947813272476196,-3.6347007751464844
acs.inorgchem.5b02973_ic5b02973_si_002_clean,-3.897463321685791,-3.841977119445801
GEDRAK_clean,-1.3311371803283691,-2.6834158897399902
KIKDAL_clean,-4.450549125671387,-3.6232426166534424
c6ra28728j_c6ra28728j2_clean,-2.8828248977661133,-3.208510398864746
CUXLEO_clean,-2.9224069118499756,-3.685636281967163
OSURAX_clean,-4.057007312774658,-3.7122950553894043
HAFVUH_SL,-4.020968437194824,-3.4002504348754883
OJAZOP_clean,-3.0624635219573975,-3.7976372241973877
KEDJAG08_clean,-5.200924873352051,-3.8597679138183594
KOBPIB_clean,-1.6890689134597778,-2.706583023071289
EFOSUO_clean,-3.1748862266540527,-3.5125017166137695
NARTUX_clean,-2.3513150215148926,-3.00408935546875
FORKUU_clean,-3.981644868850708,-3.731844663619995
MEMGAN_clean,-3.8035833835601807,-3.843845844268799
COTVOY_clean,-1.5750482082366943,-2.8144407272338867
TONQOD_clean,-3.9273934364318848,-3.483895778656006
ARUJED_clean,-4.516408443450928,-3.4383177757263184
BAKJOO_clean,-3.358461380004883,-3.7286834716796875
NAHNES_clean,-4.739558696746826,-3.866211175918579
COTYIV_clean,-4.727707862854004,-3.894127607345581
VICDOC_clean,-3.3537707328796387,-3.6954843997955322
QOVGOY_clean,-2.7312326431274414,-3.327481508255005
WECFAN_clean,-3.5826761722564697,-3.6378722190856934
RIPNIP_clean,-2.0512404441833496,-3.569990634918213
IQOKEG_clean,-4.370777130126953,-3.3517067432403564
TORXIJ_clean,-4.1225786209106445,-3.831643581390381
PELQII_clean,-4.096515655517578,-3.691950559616089
HUVHIR_clean,-1.6362695693969727,-3.4957339763641357
QEZXEY_clean,-2.1322662830352783,-3.85799241065979
UGUHEK_clean,-2.365192413330078,-3.172471523284912
YOYREL_clean,-3.6742730140686035,-3.255894660949707
FIJDIM04_clean,-2.378093957901001,-3.100713014602661
cm501138g_si_002_clean,-3.9001433849334717,-3.8640947341918945
XALDAS_clean,-4.031310558319092,-3.7777514457702637
MAGNEQ04_clean,-4.804828643798828,-3.820085048675537
ja110042b_si_003_clean,-4.173861503601074,-3.835235118865967
MIFGEP_clean,-3.311548948287964,-3.2632038593292236
KEJHIQ_clean_h,-2.5788257122039795,-3.4692745208740234
MULXOH_clean,-2.4944756031036377,-2.720238208770752
FAKLUA_clean,-4.420788288116455,-3.3254079818725586
PUGJEI_clean,-0.9834848046302795,-3.6430821418762207
ZALMIL_clean,-1.366756796836853,-3.6289165019989014
LOMMOR_clean,-4.477553367614746,-3.7101259231567383
TAPXIT01_clean,-3.898115396499634,-2.7248897552490234
EBEGID_clean,-2.3610477447509766,-3.595069169998169
TONMEQ_clean,-1.822454810142517,-2.7595291137695312
GULPIN_clean,-3.7148704528808594,-3.6573681831359863
SOBZEQ_clean,-2.187877893447876,-3.1390674114227295
AJAMEF_clean,-1.6915678977966309,-3.7306571006774902
AZILEA_clean,-0.9837231636047363,-2.7828238010406494
HIDBIH_clean,-2.1136605739593506,-3.514974355697632
BUWMAJ_clean,-0.11283354461193085,-2.789724111557007
YIGFIF_clean,-3.3192830085754395,-3.095949649810791
YUZJOU_clean,-3.3782174587249756,-3.760441541671753
WEMFIF_clean,-2.2970924377441406,-2.978713035583496
LUXWUY_clean,-1.213205337524414,-3.7247464656829834
FIJDIM06_clean,-2.443166971206665,-3.1000235080718994
BARZIE_clean,-4.407812118530273,-3.7290830612182617
EZEQOR_clean,-3.835920810699463,-3.475456953048706
FUVDEH08_clean,-5.049124717712402,-3.7279140949249268
EZEQUX_clean,-3.8008127212524414,-3.4815940856933594
TATSIS01_clean,-3.003473997116089,-3.713499069213867
ic402692p_si_005_clean,-3.894523859024048,-3.6142196655273438
AVAKEP_clean,-4.812332630157471,-3.9341750144958496
JUQTOG_clean,-4.487066268920898,-3.6926891803741455
EDAGEX_clean,-4.703800201416016,-3.7300362586975098
OSIXIY_clean,-3.951158285140991,-3.727666139602661
CUTBOK_clean,-3.033923625946045,-3.2063326835632324
ETUWOG_clean,-3.1672515869140625,-3.6970558166503906
DUNXUH13_clean,-4.072145938873291,-3.555171489715576
BASTUM_clean,-3.2027878761291504,-3.7283897399902344
CIXCAO_clean,-4.312979698181152,-3.698608636856079
PAPXUB_clean,-3.3350019454956055,-3.373901128768921
MIMKIE_clean,-2.586683511734009,-2.7656116485595703
j.jssc.2015.06.039_mmc5_clean,-3.415520668029785,-3.855515480041504
REZXIE01_clean,-4.0974650382995605,-3.6841185092926025
SEHSII_clean,-2.8111979961395264,-2.97397518157959
DEPJIR_clean,-5.620357513427734,-3.471795082092285
MIFTUS_clean,-3.963271379470825,-3.7230165004730225
AQEQES_clean,-4.453087329864502,-3.7263331413269043
TOFQEM_clean,-3.7937004566192627,-3.5881004333496094
WOHSIV_clean,-4.5626220703125,-3.856598138809204
QOWRAV11_clean,-4.174061298370361,-3.9123198986053467
VUKSOL_clean,-4.532227516174316,-3.604423761367798
GASSUR_clean,-4.276084899902344,-3.7252554893493652
ULEGOH_clean,-3.559654712677002,-3.9503655433654785
KEYYET_clean,-3.5432424545288086,-3.514315605163574
c6ra26855b_c6ra26855b2_clean,-2.694395065307617,-3.547852039337158
HOVGIK_clean,-3.6915018558502197,-3.5252368450164795
WOCWAN_clean,-4.417281150817871,-3.8261823654174805
IFEYIB_clean,-3.2790422439575195,-3.5260558128356934
AKUKUO_clean,-3.9040396213531494,-3.7081186771392822
QOFBIY01_clean,-4.2370710372924805,-3.6902318000793457
DEJRUH_clean,-2.6201236248016357,-3.58933424949646
RUPVAB_clean,-3.854200839996338,-3.7862727642059326
SISFEH_clean,-2.9862656593322754,-3.726754903793335
KAKCAD_clean,-3.5363786220550537,-3.1742963790893555
ADABIS_clean,-5.55330753326416,-3.833805561065674
CUNFOH01_clean,-5.134428024291992,-3.8398730754852295
UZANAL_clean,-3.0776052474975586,-3.5551202297210693
ZAVPET_clean,-2.8172059059143066,-2.9608349800109863
PAFNES_clean,-2.5763397216796875,-3.4880220890045166
CUTBEA_clean,-2.7621774673461914,-3.138446807861328
KINDIW_clean,-3.1438918113708496,-2.8041419982910156
XAPCOJ_clean,-4.070906162261963,-3.2007434368133545
c6cc02494g_c6cc02494g5_clean,-2.108482599258423,-3.682554006576538
HOWSET_clean,-3.9343605041503906,-3.835205078125
QUTTII_clean,-2.7249767780303955,-3.7010083198547363
c5ce00211g_c5ce00211g2_clean,-4.800083160400391,-3.4836010932922363
IZUMUM_clean,-4.496161460876465,-3.8514227867126465
ARAFEF_clean,-3.843717336654663,-3.8529245853424072
ARUYES_clean,-2.742328643798828,-2.877155065536499
IZIHAC_clean,-1.0646827220916748,-2.897225856781006
ETEJIX_clean,-2.7589967250823975,-2.71551513671875
j.inoche.2015.05.017_inc05998-mmc2_clean,-2.670917510986328,-3.857612133026123
DEXDER_clean,-3.4150145053863525,-3.4246439933776855
KEDNOY_clean,-2.895676851272583,-3.7290027141571045
MOGXUB_clean,-1.7354087829589844,-3.7289037704467773
NEJSAY_clean,-3.733171224594116,-3.8461549282073975
GUFREF_clean,-3.6635422706604004,-3.357933759689331
ESURER_clean,-4.031388759613037,-3.6920957565307617
EVUPOC_clean,-0.7239841818809509,-2.6943252086639404
USUWUC_clean,-4.120017051696777,-3.569288730621338
LAGNAK_clean,-0.6625287532806396,-2.9249677658081055
PIGHIX_clean,-3.406505584716797,-3.877575635910034
WODWUJ_clean,-3.0132102966308594,-3.39916729927063
EBEMEE_clean,-4.340782642364502,-3.378350257873535
RUNXUV_clean,-3.6915528774261475,-3.5621252059936523
UMEQAG_clean,-2.736359119415283,-3.0382823944091797
OKINIG_clean,-2.732518434524536,-2.7223525047302246
IWEVAJ_clean,-4.622116565704346,-3.900496006011963
SATRIP_clean,-1.0446090698242188,-2.6184661388397217
HOWSAP_clean,-4.149996757507324,-3.87564754486084
IBITUK_clean,-3.8731935024261475,-3.7850821018218994
PEWXUL_clean,-3.363346576690674,-3.7067689895629883
NOCLUN_clean,-3.1383180618286133,-2.691173553466797
DEWQUS_clean,-3.5711252689361572,-3.8321456909179688
WAMRIN_clean,-3.6317484378814697,-3.463259220123291
VOGPEO_clean,-4.237199306488037,-3.921194314956665
ACOLIP_clean,-3.6539132595062256,-3.4701311588287354
HAVVUX_clean,-4.8128180503845215,-3.82936692237854
QOVWOP_clean,-4.073124408721924,-3.297694206237793
ASALIP_clean,-6.925055503845215,-3.4717214107513428
RICBEM_clean,-4.849403381347656,-3.8629212379455566
