cif_id,target,pred
FEDBEX_clean,-4.308560371398926,-2.736553192138672
DUZPUL_clean,-3.0436062812805176,-3.688952684402466
FUTCAZ_clean,-2.570307493209839,-3.654543876647949
EWETUW_clean,-2.327124834060669,-3.1753745079040527
COWRIR_clean,-1.7168638706207275,-3.744781970977783
BIPKIW_clean,-3.597508192062378,-3.60144305229187
BINDAF_manual,-4.503653049468994,-4.39027214050293
HOWPOZ_clean,-2.9554483890533447,-3.812915325164795
PEFRUP_clean,-4.045780181884766,-3.9702436923980713
LOFVUY_clean,-3.226292610168457,-3.208986520767212
TUTHOG_clean,-2.9984264373779297,-3.7724802494049072
KEXKAB_clean,-3.4294464588165283,-3.9283828735351562
UMOYOM11_clean,-4.4807353019714355,-4.430458068847656
EPEWEC_clean,-4.124447822570801,-3.707817554473877
MAGVOG02_clean,-5.192178726196289,-3.948669195175171
KAYBUJ_clean,-2.560640573501587,-2.7080249786376953
XANDAU_clean,-0.733422577381134,-3.4672610759735107
QEZXEY_clean,-2.1322662830352783,-4.310538291931152
ELERIY_clean,-4.4210124015808105,-4.599823474884033
ja4015666_si_002_clean,-4.782026767730713,-3.72825288772583
TOWNOK_clean,-3.243415594100952,-3.814014196395874
FAVHAO_clean,-2.986497163772583,-3.851558208465576
HOZTOG_clean,-5.138808727264404,-4.272146701812744
XUJPIC_clean,-4.069210529327393,-3.6890530586242676
VEDGIW_clean,-4.093469619750977,-3.622579574584961
PELQII_clean,-4.096515655517578,-4.022826671600342
WUNTIJ_clean,-3.6240475177764893,-3.546520233154297
j.jssc.2014.12.022_1-squeeze_clean,-4.780680179595947,-3.71209454536438
CIWZIT_clean,-4.619181156158447,-3.8173868656158447
RIYBOS_clean,-4.337445259094238,-4.289586067199707
SEHSII_clean,-2.8111979961395264,-2.62009334564209
XOMCOT_clean,-3.1223642826080322,-3.6138367652893066
HUWPIA_clean,-3.542196750640869,-3.9729955196380615
DUKNEE_clean,-3.3318164348602295,-3.661949634552002
LEJBUX_clean,-4.216434955596924,-4.433553218841553
KULMEK_clean,-4.506284236907959,-4.340672492980957
HIDBIH_clean,-2.1136605739593506,-3.847585678100586
GOGSIF_clean,-2.4216623306274414,-3.6751716136932373
LADQIT_clean,-3.3365299701690674,-3.9246609210968018
IBABUL_clean,-4.0794758796691895,-3.7056775093078613
ja076167asi20070815_063752_clean,-3.081561326980591,-4.202877044677734
PARSAF_clean,-3.0308306217193604,-3.692985773086548
OWETIU_clean,-4.805840969085693,-4.310449600219727
ARUYES_clean,-2.742328643798828,-3.659162759780884
POFGUO_clean,-4.05706787109375,-3.9553887844085693
LIRTEM_SL,-3.342954635620117,-3.598728895187378
ic501898x_si_005_clean,-2.978269100189209,-3.7148313522338867
XOVQIJ_clean,-4.130995273590088,-3.808908224105835
IHAZOH_clean,-3.7527782917022705,-3.9055795669555664
OPADOA_clean,-2.079324245452881,-3.2787861824035645
HATZOS02_clean,-3.8512678146362305,-3.836700201034546
ETIXEM_clean,-3.0248818397521973,-3.5833325386047363
NUCBIY_clean,-3.9496357440948486,-4.066431045532227
RUGJOU_clean,-5.671170234680176,-3.8786439895629883
CUTGEF_clean,-2.487497091293335,-2.9191665649414062
WEMFIF_clean,-2.2970924377441406,-2.718026638031006
MAGVOG17_clean,-5.166836261749268,-4.063224792480469
HARGUC_clean,-3.3758881092071533,-3.768132448196411
j.jssc.2015.06.039_mmc5_clean,-3.415520668029785,-3.562699556350708
JUWBIO_clean,-3.3991990089416504,-3.5813465118408203
BIHMUC_clean,-4.0528154373168945,-3.894925594329834
c6dt00753h_c6dt00753h2_clean,-1.5607715845108032,-3.605682611465454
IKETOI_clean,-2.8612332344055176,-2.9610795974731445
GEDSEP_clean,-0.846966028213501,-3.7673444747924805
OQOBUT_clean,-3.8260419368743896,-4.119736671447754
VAGBUD_clean,-4.425072193145752,-3.771294593811035
OBAFOP_clean,-2.623835563659668,-3.5926082134246826
ORAKUO_clean,-3.799759864807129,-4.094723224639893
UMOBEF_clean,-4.738430023193359,-4.395177841186523
BOWJAA_clean,-3.544727087020874,-3.6275970935821533
WODROY_clean,-3.8963193893432617,-3.8566412925720215
UMODEH14_clean,-4.554666519165039,-4.308609962463379
MUVROM_clean,-2.065984010696411,-3.7918877601623535
XOQXEH_clean,-2.7896440029144287,-3.5985066890716553
UMOYOM13_clean,-4.268691062927246,-4.437950611114502
KIKDAL_clean,-4.450549125671387,-3.455644130706787
UCEXIK_clean,-2.4877467155456543,-3.5121426582336426
ZEZQIG_clean,-2.9925894737243652,-3.2409746646881104
DIBQEM_clean,-4.154570579528809,-3.8332364559173584
ja4012707_si_003_clean,-4.748417854309082,-4.383326530456543
UYOFIY_clean,-1.9707704782485962,-3.7993500232696533
ZEDROR_clean,-3.585646867752075,-3.658984899520874
IYEHAX_clean,-4.235447406768799,-4.115406036376953
BEXRUT_clean,-2.9641940593719482,-3.8900885581970215
NOCKUM_clean,-2.6666977405548096,-4.111128330230713
HUXHEP01_clean,-2.077331066131592,-3.60292387008667
EYULOA_clean,-3.5578699111938477,-3.593097686767578
c5dt01190f_c5dt01190f2_clean,-4.261364459991455,-3.896122455596924
IBICED_clean,-4.868631362915039,-3.78409743309021
KEHFUA_clean,-3.590836524963379,-3.802277088165283
EZOFOP_clean,-3.4272351264953613,-4.569141387939453
JUJMOS_clean,-3.8761777877807617,-4.120099067687988
QOVGOY_clean,-2.7312326431274414,-2.9312539100646973
MULXOH_clean,-2.4944756031036377,-3.5860488414764404
RIFQEC_clean,-2.5981533527374268,-2.0981502532958984
jacs.6b08724_ja6b08724_si_009_clean,-4.385494232177734,-3.916679859161377
GASSUR_clean,-4.276084899902344,-3.699943780899048
ZAVRIZ_clean,-2.999396800994873,-3.5976953506469727
FUFQUT_clean,-3.743342399597168,-3.7058136463165283
EQOCES01_clean,-4.130229949951172,-3.5752334594726562
TAGSEB_clean,-0.04594958946108818,-3.694239616394043
ic402058f_si_005_clean,-2.668078899383545,-3.537431001663208
j.inoche.2015.07.018_compound1_clean,-4.161256790161133,-3.462130069732666
BEPNOB_clean,-3.3299667835235596,-3.932502031326294
ADABIS_clean,-5.55330753326416,-3.953331470489502
AVIVOQ_clean,-4.115700721740723,-4.374543190002441
XAPCOJ_clean,-4.070906162261963,-3.575244665145874
CELKEL_clean,-3.5920400619506836,-3.622988700866699
ULIMIN_clean,-3.505220890045166,-3.818150281906128
BIWYAH10_clean,-4.099693298339844,-2.4836506843566895
SUJQOE_clean,-3.550942897796631,-3.656763792037964
cg300979c_si_002_clean,-4.367002487182617,-3.68939471244812
JAVNIE_clean,-4.306389808654785,-3.7415523529052734
KOJZUF_clean,-3.849369525909424,-3.82411527633667
TONQOD_clean,-3.9273934364318848,-3.755751132965088
XUMMOJ_clean,-4.847259044647217,-4.2747344970703125
EXIDOF_clean,-4.2806925773620605,-3.543511390686035
NIGDEO_clean,-4.399378776550293,-4.605878829956055
PAFNES_clean,-2.5763397216796875,-3.5777552127838135
YEGTEK_clean,-2.898813247680664,-3.724989891052246
TAGTUT_clean,-3.5154993534088135,-3.7702152729034424
c5dt04943a_c5dt04943a2_clean,-4.19727087020874,-3.9329428672790527
RUSWOT_clean,-0.4734629988670349,-3.137627124786377
VOXKIE_clean,-1.4081677198410034,-3.221853733062744
ISACIP_clean,-3.30043625831604,-3.6335272789001465
XALCAP_clean,-3.5114309787750244,-3.901735305786133
VEDGAO_clean,-4.041075229644775,-3.69187068939209
XEDGIY_clean,-3.3398566246032715,-3.7105445861816406
AQIQAU_clean,-3.5602710247039795,-3.8002002239227295
TEQPAI_clean,-2.4784579277038574,-3.270132541656494
EGAFUP_clean,-0.7798212766647339,-3.0829832553863525
JOSTIU_clean,-2.2197165489196777,-2.7327661514282227
TULNIZ_clean,-3.1536850929260254,-3.628251314163208
HIWKII_clean,-1.2549556493759155,-2.9800848960876465
XAXBAB_clean,-5.467618942260742,-4.224862098693848
TOVJUL_clean,-4.158431529998779,-4.10343599319458
MUDLIH_manual,-4.512607097625732,-3.60563588142395
FAVGUH_clean,-3.0043065547943115,-3.8908028602600098
QADWIE_clean,-2.597872734069824,-3.6704442501068115
RAVFIF_clean,-3.3168251514434814,-4.278746128082275
OSUGUG_clean,-3.3663246631622314,-3.6382791996002197
TUWPIL_clean,-2.70184588432312,-3.665349245071411
jacs.5b12516_ja5b12516_si_003_clean,-4.95975399017334,-4.170034885406494
JOGSAA_clean,-4.726681709289551,-3.9970645904541016
IDUDIW_clean,-3.864593744277954,-3.8779239654541016
UMOYOM03_clean,-4.619027614593506,-4.285390853881836
YARGAB_clean,-4.179957389831543,-3.7594549655914307
IMUKUW_clean,-3.305483341217041,-4.818603515625
MODMIB_clean,-5.193874835968018,-3.946399211883545
WEMCEY_clean,-1.775604248046875,-4.068288326263428
UVOTOQ_clean,-3.1219582557678223,-3.690666675567627
ONAWEG01_clean,-5.824206829071045,-3.6924121379852295
AKOBAF_clean,-2.601591110229492,-3.495772361755371
LENKIA_clean,-4.472046852111816,-3.5795462131500244
OWAVIS_clean,-3.6411898136138916,-4.1046552658081055
KUJMIN_clean,-3.4945759773254395,-3.0300753116607666
GARLOD_clean,-1.9653514623641968,-3.7956628799438477
QOMDUS_clean,-3.8493969440460205,-3.6577062606811523
ADUWON_clean,-4.460429668426514,-4.67093563079834
UFUTIY_clean,-2.8610408306121826,-3.5690231323242188
JOKXEM_clean,-4.919893264770508,-4.4810357093811035
JOQZUM_clean,-3.1285946369171143,-2.294740676879883
FUVDEH08_clean,-5.049124717712402,-4.1358842849731445
BUPFAU_clean,-4.6203718185424805,-4.692910194396973
NARTUX_clean,-2.3513150215148926,-4.065308094024658
RUFZID_clean,-4.356756687164307,-4.261836528778076
HAWVEI_clean,-4.169783592224121,-2.631406307220459
cm501138g_si_004_clean,-3.349945068359375,-3.9276411533355713
KOMVIT_clean,-4.205358028411865,-3.718020439147949
EDAGEX_clean,-4.703800201416016,-3.840235471725464
YARDIG_clean,-3.5849814414978027,-3.6348564624786377
VUSKEA_clean,-4.66001033782959,-3.7038955688476562
QOFDIA08_clean,-4.241986274719238,-3.771317481994629
VOZVAJ01_clean,-4.687108039855957,-4.154691219329834
SOJGOO_clean,-1.5249189138412476,-3.659268617630005
HEMTEZ_clean,-3.621318817138672,-4.2501301765441895
XANZAQ04_clean,-3.5828921794891357,-3.9640896320343018
OHOMIH_clean,-4.175223350524902,-3.7243809700012207
NIYJAI_clean,-3.7801482677459717,-3.8002140522003174
QUXRIM_clean,-3.098254680633545,-3.240640640258789
HAKTOF_clean,-2.251173496246338,-3.6266746520996094
UVANOW_clean,-4.351780414581299,-4.25838041305542
ELIKAM_clean,-0.05406290665268898,-2.924194097518921
LOFJAT_clean,-3.834672451019287,-3.791656970977783
GEVKID_clean,-1.9695662260055542,-3.9504706859588623
UMODEH17_clean,-4.450716972351074,-4.471667766571045
KIYBIF_clean,-3.199523448944092,-3.6988446712493896
VEJYIT01_clean,-4.3786492347717285,-4.099942207336426
BEPREV_clean,-3.895857810974121,-3.9174952507019043
DUDKUK_clean,-3.5313100814819336,-3.57136607170105
REYCOP_clean,-4.146937847137451,-3.6646487712860107
LAMFOU_clean,-4.912868499755859,-4.451737403869629
cm503311x_aloh175K_clean,-4.235695838928223,-4.130937576293945
DIMJUG_clean,-0.8669978976249695,-3.5332958698272705
XEGKAX_clean,-3.1420605182647705,-3.473959445953369
MOXNUK_clean,-3.740812301635742,-3.6704463958740234
acs.inorgchem.6b01740_ic6b01740_si_002_clean,-4.7014241218566895,-4.476156711578369
RUPVAB_clean,-3.854200839996338,-4.229212284088135
AZILEA_clean,-0.9837231636047363,-3.214353322982788
JAHXUM_clean,-4.448348522186279,-3.7691843509674072
HAJRES_clean,-2.8494155406951904,-4.47650146484375
AFOYAW_clean,-4.088184833526611,-3.792985439300537
QOFDIA_clean,-4.2622199058532715,-3.821810483932495
ic3019502_si_002_clean,-4.35704231262207,-3.6765356063842773
EXENAX_clean,-4.393453121185303,-4.201046466827393
CAXVOO_clean,-3.8615047931671143,-4.1318583488464355
j.ica.2016.09.002_2_clean,-5.284204483032227,-3.631624221801758
HOWSAP_clean,-4.149996757507324,-3.827202320098877
IFEPUG09_clean,-4.374149799346924,-4.101001262664795
YUQNAB_clean,-4.083160400390625,-3.660473346710205
NIZNAN_clean,-2.9875423908233643,-3.596855401992798
EKOMAU_clean,-1.6324745416641235,-3.6396446228027344
COKDAI_clean,-2.596198558807373,-3.4654643535614014
VURYOX_clean,-5.089091777801514,-4.005578994750977
ZERQOE_clean,-3.1151864528656006,-3.4640519618988037
ASIQEA_clean,-4.4476094245910645,-3.7774436473846436
WOFVIX_clean,-4.686192035675049,-4.170307159423828
YEKXOD_clean,-4.323410511016846,-3.8390743732452393
PENNON_clean,-4.162232875823975,-3.6220085620880127
PIGHIX01_clean,-3.3575494289398193,-3.5652434825897217
ROYREE_clean,-2.7165720462799072,-3.655102252960205
ADEGIA01_clean,-2.1391243934631348,-2.9368181228637695
UVAROZ_clean,-3.3834540843963623,-3.708035945892334
WODWUJ_clean,-3.0132102966308594,-4.069507598876953
IGINIX01_clean,-3.6030983924865723,-3.7702362537384033
KINDIW_clean,-3.1438918113708496,-3.433640480041504
ic060608urom20060410_101638_clean,-3.712354898452759,-3.756105422973633
QUPZAC_clean,-2.309504508972168,-3.305482864379883
RUYVIS_clean,-4.88395357131958,-3.7607052326202393
XOMJOY_clean,-3.19435977935791,-3.684229850769043
GADMAA_clean,-4.9409708976745605,-4.174108028411865
ERUFOM_clean,-3.4455108642578125,-3.7629587650299072
XOTXUB_clean,-4.445491313934326,-3.4889893531799316
DOYBEA_clean,-3.3869683742523193,-3.2990758419036865
USUVIP_clean,-4.020632743835449,-3.6375482082366943
FAKGOP_clean,-1.6433757543563843,-3.90808367729187
POKTIU_clean,-3.061824083328247,-4.488759517669678
KEJHIQ_clean_h,-2.5788257122039795,-3.500929832458496
PUMGIP_clean,-0.14582760632038116,-3.7942330837249756
ic5011133_si_002_clean,-4.211238384246826,-3.7064781188964844
j.jssc.2014.12.022_2_clean,-4.786378860473633,-3.706376791000366
EBEXEQ01_clean,-3.7321832180023193,-3.136239528656006
SEWCED_clean,-3.2758307456970215,-4.188016891479492
HADDOI_clean,-3.6349990367889404,-3.9026246070861816
WUSGIC_clean,-4.602478981018066,-3.751471519470215
ITIXAM_clean,-2.3163046836853027,-3.7274587154388428
WUYWOE_clean,-4.543928623199463,-3.672856092453003
CIXCAO_clean,-4.312979698181152,-4.262812614440918
EQUBIC_clean,-2.1116232872009277,-4.035134792327881
AJOVEB_clean,-2.9607207775115967,-3.336974859237671
QADWUQ_clean,-1.9750794172286987,-3.7101776599884033
NEVVAM01_clean,-4.360350131988525,-3.7368669509887695
ERUNOW_clean,-4.067403316497803,-3.9948596954345703
LUVWUU_clean,-4.323458194732666,-4.123136520385742
FAYPOM_clean,-4.493936061859131,-4.032883644104004
AMUWUB_clean,-4.8057355880737305,-3.733471632003784
NEVVAM_clean,-4.359271049499512,-3.756464958190918
TADYEE_clean,-4.432980537414551,-3.7516841888427734
ADIQEL_clean,-2.9262449741363525,-3.6633851528167725
GIKMOD10_clean,-4.099575996398926,-3.7162222862243652
TIRQOB_clean,-2.873206377029419,-4.074587821960449
NOCLUN_clean,-3.1383180618286133,-2.931755542755127
JIZWIA_clean,-3.8553760051727295,-4.197696208953857
WUNTOP_clean,-3.6549832820892334,-3.7433533668518066
ZIVCOY_clean,-4.696929454803467,-5.251154899597168
WASPAK_clean,-4.234550476074219,-4.036550521850586
YARKOT_clean,-4.033671855926514,-3.7594614028930664
QAWPIO_clean,-0.4505687952041626,-3.3882358074188232
OHIHET_clean,-3.841326951980591,-3.8177735805511475
DADLIG_clean,-3.147675037384033,-3.6053929328918457
GOYYIE_clean,-3.424931049346924,-4.408153057098389
OSOMIT_clean,-2.2488925457000732,-3.7435851097106934
XESKEN_SL,-3.17635178565979,-3.2386481761932373
MOGXUB_clean,-1.7354087829589844,-2.538881778717041
JIVSEN_clean,-3.1168885231018066,-3.772308826446533
KUFVAK_clean,-2.532514810562134,-3.6673874855041504
FEDKAB_clean,-3.725576639175415,-3.948739528656006
FUNLAD_clean,-3.7797374725341797,-3.8000526428222656
TORKES_clean,-3.425884246826172,-3.635498285293579
DEBWAK_clean,-4.701223373413086,-3.7608721256256104
OGEBAF_clean,-4.672626972198486,-3.999288558959961
XEHSAF_clean,-4.163753986358643,-4.060027599334717
RONZOJ_clean,-3.708083152770996,-4.6714863777160645
ja106851d_si_001_clean,-3.6219875812530518,-3.6773202419281006
NAGQOD_clean,-4.791598796844482,-3.660949468612671
DORYUG_clean,-2.850026845932007,-3.556117296218872
YUBGIN_clean,-4.5296807289123535,-3.594758987426758
JIZWOG_clean,-3.7788283824920654,-4.1584577560424805
VULFIT_clean,-3.1114325523376465,-3.500676155090332
OZUMAZ01_clean,-4.605294704437256,-4.41273832321167
FODCEI_clean,-4.901705741882324,-3.791584014892578
BEPREV02_clean,-4.002662181854248,-4.020318031311035
YOZYOD_clean,-3.073118209838867,-3.5704948902130127
OXUNEB_clean,-2.583108425140381,-3.2791197299957275
TUPDOZ_clean,-3.5186562538146973,-3.6645772457122803
PATWOY_clean,-3.6245522499084473,-3.7264864444732666
MUFXUI_clean,-0.9805098176002502,-2.592806816101074
UFUNAK_clean,-4.295651435852051,-3.5678677558898926
MUPQAQ_clean,-3.8690521717071533,-3.873424530029297
REXCOO_clean,-4.865386486053467,-3.7742767333984375
WEYQAU05_clean,-4.0229010581970215,-3.8998372554779053
MUPTAU_clean,-3.9684906005859375,-3.885007381439209
jacs.5b12516_ja5b12516_si_004_clean,-4.959666728973389,-4.381553649902344
KUVJIW_clean,-4.640090465545654,-4.124111175537109
IYOSUM_clean,-2.2863314151763916,-3.6101279258728027
ILOWAI_clean,-3.2887377738952637,-3.854708194732666
REGRAY_clean,-3.7392847537994385,-3.9012131690979004
DIBXIX_clean,-1.1001899242401123,-3.7286083698272705
QOFDIA05_clean,-4.24303674697876,-3.782700777053833
LUXFOA_clean,-4.119539737701416,-3.965371608734131
SUFROA_clean,-4.311953067779541,-4.963872909545898
DUMXEQ_clean,-3.802548408508301,-3.914738893508911
VUNYUZ_clean,-3.6644158363342285,-3.665037155151367
GITZAM_clean,-4.8688178062438965,-3.837891101837158
MIFKUJ_clean,-4.104022979736328,-3.769721031188965
OSOTIB_clean,-4.158624172210693,-3.8843674659729004
SALLAT_clean,-4.333494186401367,-3.131974697113037
XAVKIR_clean,-4.234035968780518,-4.7558159828186035
QEBKUF_SL,-4.405176639556885,-4.246345043182373
cg3015354_si_002_clean,-2.4153928756713867,-3.2944936752319336
GIQYOV_clean,-1.8955880403518677,-3.116776704788208
XIHXAP_clean,-1.7420839071273804,-3.77880597114563
FEVSAC_clean,-4.53702449798584,-4.055043697357178
TIFDOB_clean,-2.9683451652526855,-3.726823568344116
OHAKIS_clean,-3.5184011459350586,-3.641746759414673
c6ce00407e_c6ce00407e6_clean,-5.00150728225708,-5.971242427825928
ALUKOI_clean,-3.522489547729492,-3.721461296081543
POKVIW_clean,-3.5800724029541016,-3.552194118499756
NOCZAI_clean,-1.5956264734268188,-3.1911489963531494
QIQTAN_clean,-4.125690460205078,-3.7978827953338623
SICZOV_clean,-4.527046203613281,-4.080676555633545
FOJVUX_clean,-4.714085102081299,-3.6556484699249268
MUTZUX_clean,-2.759138822555542,-3.6055238246917725
NURMUJ_clean,-1.5139082670211792,-3.766972780227661
KIPKAX_clean,-2.443189859390259,-4.270820617675781
CIZMIJ_clean,-2.66693377494812,-3.541644811630249
cg501141m_si_003_clean,-3.7594406604766846,-3.6142256259918213
PODXEN_clean,-2.680483818054199,-3.7184622287750244
YIWBIR_clean,-3.537795305252075,-3.806363582611084
KATDAM_clean,-5.211548805236816,-3.835690975189209
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435791015625,-3.706770420074463
YIXYUB_clean,-4.553459644317627,-3.5998947620391846
DICKEH_clean,-4.497076034545898,-4.749992370605469
