cif_id,target,pred
TIRQOB_clean,-2.873206377029419,-3.883296489715576
KINROQ_clean,-4.131185054779053,-4.340928077697754
FIBKEI_clean,-4.271721839904785,-4.202547073364258
WESYAV_clean,-3.6019644737243652,-4.051008224487305
EZOFOP_clean,-3.4272351264953613,-4.026299476623535
WEHHUO_clean,-3.5819473266601562,-3.6526527404785156
VEHYUE_clean,-4.1895670890808105,-3.468780994415283
GARPAR_clean,-3.536472797393799,-3.9603006839752197
IXITOA02_clean,-4.2117390632629395,-2.7752645015716553
UXOXAH_clean,-3.4006214141845703,-4.025699615478516
COJMOF02_clean,-4.149138927459717,-3.878194808959961
OQOBUT_clean,-3.8260419368743896,-3.498211145401001
CUKXAJ_clean,-3.776501417160034,-3.573500633239746
WELTIR_clean,-2.6635282039642334,-4.3598833084106445
KIRFIA_clean,-5.2177300453186035,-4.099043369293213
GIRZAK_clean,-3.975949764251709,-3.6414599418640137
ATULIM_clean,-3.7317614555358887,-3.6483397483825684
DAPHOU_clean,-3.8812856674194336,-4.193199634552002
CIWZIT_clean,-4.619181156158447,-3.7942936420440674
QOYLOG_clean,-3.165853977203369,-3.6826906204223633
WOFWET_clean,-4.4214396476745605,-3.5373167991638184
KASRAZ_clean,-3.2671890258789062,-3.585214614868164
UMOBEF06_clean,-3.9415056705474854,-4.25471305847168
YUJNOH_clean,-2.636747360229492,-2.491300582885742
JOKXEM_clean,-4.919893264770508,-3.693110466003418
QISVAQ_clean,-3.485295534133911,-4.244450569152832
GIDKOU_clean,-2.4772467613220215,-3.7235026359558105
ACOCUS_clean,-4.5962724685668945,-4.346843242645264
UFUTIY_clean,-2.8610408306121826,-4.065024375915527
AQETUM_clean,-3.7051658630371094,-3.4199957847595215
WOHSIV_clean,-4.5626220703125,-4.074408531188965
OZUKUR01_clean,-3.8689846992492676,-3.5425407886505127
XOMCOT_clean,-3.1223642826080322,-3.5702006816864014
DAFSOV_clean,-3.7516515254974365,-3.613790988922119
TAGTUT_clean,-3.5154993534088135,-3.5142855644226074
jacs.5b12516_ja5b12516_si_003_clean,-4.95975399017334,-4.366878032684326
c5dt01190f_c5dt01190f2_clean,-4.261364459991455,-3.621875047683716
DEYJIC_clean,-1.2997914552688599,-3.6001949310302734
YUMKAU_clean,-2.492727279663086,-3.547330617904663
acs.inorgchem.6b02407_ic6b02407_si_003_clean,-3.7456719875335693,-3.74648118019104
EVUPOC_clean,-0.7239841818809509,-2.5343542098999023
VURYOX_clean,-5.089091777801514,-4.011541843414307
GIYSOX_clean,-4.122218132019043,-4.070498466491699
TEQPAI_clean,-2.4784579277038574,-3.715029001235962
SABKIS_clean,-2.5057661533355713,-3.5626397132873535
CETHEQ_clean,-4.199641704559326,-4.083641052246094
BUWLUC_clean,-1.186551809310913,-2.894474983215332
NOCYUB_clean,-1.7716920375823975,-3.5949909687042236
KIVFAY_clean,-0.9903621673583984,-2.788973331451416
EXIBUI_clean,-0.8785287737846375,-3.3634214401245117
VAMPUX_clean,-3.7702081203460693,-3.6020476818084717
RAZYIC_clean,-4.187573432922363,-4.313166618347168
HIDBIH_clean,-2.1136605739593506,-3.5508084297180176
FURFIJ01_clean,-2.142160415649414,-3.527080774307251
BACGAQ_clean,-3.8200576305389404,-3.4834349155426025
EQUBOI_clean,-2.0455524921417236,-2.8135695457458496
HARGUC_clean,-3.3758881092071533,-3.083249807357788
FOJVUX_clean,-4.714085102081299,-3.6065518856048584
IXOFEH_clean,-4.497012138366699,-3.432305335998535
j.jssc.2014.12.022_2_clean,-4.786378860473633,-3.6606462001800537
LOJLAZ_clean,-4.375577449798584,-4.057448387145996
XIHSEN_clean,-2.9305317401885986,-3.5537092685699463
WOPHEQ_clean,-4.169023513793945,-3.5334930419921875
YEKXOD_clean,-4.323410511016846,-4.1677470207214355
LUYSOP_clean,-3.8591432571411133,-3.5697062015533447
KUMBOL_clean,-3.3383378982543945,-2.7809512615203857
ALUJOH_clean,-1.8291810750961304,-2.7259554862976074
ITIXAM_clean,-2.3163046836853027,-3.5908186435699463
KAYCIY_clean,-2.770904541015625,-3.010174512863159
DUMXIU_clean,-3.9942448139190674,-2.864633083343506
KEDJAG03_clean,-5.20342493057251,-4.084173202514648
XOTXUB_clean,-4.445491313934326,-3.303313970565796
SOCKOM_clean,-3.9539966583251953,-3.3479292392730713
JUPBUT_clean,-2.107750654220581,-2.5948760509490967
XODNUB_clean,-2.285893201828003,-3.942293643951416
FUVFUZ_clean,-5.030735492706299,-3.8459105491638184
WAHMEY_clean,-5.296578884124756,-4.094109535217285
WIFGOJ_clean,-4.662602424621582,-3.601210117340088
VOGPEO_clean,-4.237199306488037,-4.203862190246582
HAMLIT_clean,-3.6260604858398438,-3.6030030250549316
JAVNIE_clean,-4.306389808654785,-4.135826587677002
JAJLAK_clean,-3.7920804023742676,-2.594021797180176
OKAYUW_clean,-3.273333787918091,-2.976170301437378
FOQNOQ_clean,-4.254084587097168,-4.109717845916748
VIWLAQ_clean,-0.22071310877799988,-4.1028151512146
BOLPEY_clean,-3.224868059158325,-3.8371219635009766
IMUKUW_clean,-3.305483341217041,-4.337878704071045
EFESOZ_clean,-3.1943109035491943,-4.026517391204834
DICKEH_clean,-4.497076034545898,-4.1279144287109375
UPIBOM_clean,-3.297893524169922,-2.6221556663513184
PELQII_clean,-4.096515655517578,-3.587054491043091
ERUFOM_clean,-3.4455108642578125,-4.023115158081055
DUWRIY_clean,-4.4381537437438965,-3.265352725982666
ZIKJOU_clean,-3.7847776412963867,-4.078765869140625
PEFRID_clean,-3.0590438842773438,-2.9173927307128906
JITQEI_clean,-3.9440371990203857,-4.113487243652344
SETPEO_clean,-2.979327917098999,-3.618203639984131
j.inoche.2015.07.018_compound2_clean,-4.061511993408203,-2.49931001663208
JUJMOS_clean,-3.8761777877807617,-4.1424384117126465
ELIKUG_clean,-1.7957850694656372,-2.57745623588562
COCNAL_clean,-3.5575783252716064,-3.893409490585327
QIJLAW_clean,-5.156095027923584,-3.4937167167663574
WUNTIJ_clean,-3.6240475177764893,-3.53635311126709
FAWCEN03_SL,-4.920269012451172,-3.6375339031219482
FORKUU_clean,-3.981644868850708,-3.7144508361816406
IYUJAO_clean,-3.8851757049560547,-3.5771982669830322
DUXKUD_clean,-4.6945366859436035,-4.036867141723633
DIVNAY_clean,-4.79404354095459,-2.7336366176605225
PEYVEV_clean,-3.6618802547454834,-3.7763144969940186
FUTCAZ_clean,-2.570307493209839,-3.470503568649292
UJILAA_clean,-5.574187278747559,-4.4047675132751465
acscombsci.5b00188_5024922_clean,-4.914641857147217,-3.5638983249664307
OVIZUP_clean,-3.933115243911743,-3.851215362548828
YOZNAE_clean,-4.124964237213135,-4.234435558319092
VIWMEV_clean,-0.6679919958114624,-4.101836204528809
COYCEZ_clean,-3.6997241973876953,-4.0904951095581055
ULEGOH_clean,-3.559654712677002,-4.318515777587891
UXUZAP_clean,-3.518867015838623,-3.638455390930176
c5ce00388a_c5ce00388a2_clean,-4.945616722106934,-4.056934833526611
TADWIG_manual,-2.7572648525238037,-3.701140880584717
UCOJED_clean,-4.326881408691406,-4.181246280670166
REXCII_clean,-4.804798126220703,-4.139591693878174
GURPUF_clean,-5.433010101318359,-3.568894386291504
GOYYIE_clean,-3.424931049346924,-3.8803493976593018
LOXBEH_clean,-3.5379974842071533,-3.9062271118164062
acs.inorgchem.6b00105_ic6b00105_si_002_clean,-3.7373852729797363,-4.0516204833984375
YARKOT_clean,-4.033671855926514,-3.689018487930298
BEPLUF_clean,-3.20924973487854,-3.628723382949829
OLONAG_clean,-2.8129477500915527,-3.9373526573181152
ic500905z_si_002_clean,-3.5258872509002686,-3.779465675354004
MIFGEP_clean,-3.311548948287964,-3.5460405349731445
SUQHUJ_clean,-3.6419928073883057,-3.590272903442383
MUGQAI_clean,-3.444849967956543,-4.125689506530762
OLEKUL_clean,-3.3284623622894287,-4.0793352127075195
KOPXOE_clean,-4.876972198486328,-4.069579124450684
RUSWOT_clean,-0.4734629988670349,-2.4960570335388184
XASPEP_clean,-3.903921127319336,-3.810647964477539
FANQER_clean,-3.1798195838928223,-3.411487579345703
acs.cgd.6b00429_1438789-1438792_clean,-4.146757125854492,-4.040060043334961
EDECOG_clean,-5.841869831085205,-3.9175188541412354
NACYOG_clean,-1.666492223739624,-3.442084789276123
UMOYOM_clean,-4.479410171508789,-4.313467025756836
TIQHAD_clean,-4.653850555419922,-3.5608882904052734
NUJCEA_clean,-4.773188591003418,-3.6637320518493652
UFEXOT_clean,-3.970693349838257,-4.215742588043213
UWODAN_clean,-2.247286319732666,-3.9477591514587402
TILHAZ_clean,-4.292850494384766,-3.5994410514831543
COXHIH_clean,-5.538507461547852,-3.6726181507110596
KAKBUW_clean,-2.889730215072632,-3.398087501525879
WILHIK_clean,-3.5771329402923584,-3.5950613021850586
CIDKUX_clean,-3.7207553386688232,-4.145556449890137
NOCLOH03_clean,-2.6583657264709473,-2.4782257080078125
EDAGEX_clean,-4.703800201416016,-3.5390522480010986
EREGOY_clean,-3.4085280895233154,-3.572859764099121
WOJJOV_SL,-2.8771748542785645,-3.499042272567749
TUMQID_clean,-3.613394021987915,-4.056600093841553
VUSKEA_clean,-4.66001033782959,-3.740997314453125
ARUYES_clean,-2.742328643798828,-3.5482442378997803
YEGHIC_clean,-3.9751861095428467,-3.542642593383789
SIWSUO_clean,-2.592959403991699,-3.5367372035980225
YUQNAB_clean,-4.083160400390625,-4.005123138427734
KADLOT_clean,-4.298947811126709,-4.4575934410095215
LAFFEG02_clean,-4.240145683288574,-4.065617084503174
ja4015666_si_002_clean,-4.782026767730713,-3.57000994682312
FAYPOM_clean,-4.493936061859131,-3.8334832191467285
WOPDEL_clean,-2.7401769161224365,-3.5182130336761475
KACKIL_clean,-3.497844696044922,-3.5852465629577637
PACGIM_clean,-4.094376564025879,-3.990586757659912
MIFTUS_clean,-3.963271379470825,-3.53775954246521
TORXIJ_clean,-4.1225786209106445,-4.163588047027588
HAVVUX_clean,-4.8128180503845215,-4.325593948364258
IWAYUA_clean,-4.97750997543335,-4.061966896057129
BUSQUC_clean,-3.848703622817993,-4.065766334533691
IZIHAC_clean,-1.0646827220916748,-3.4469592571258545
RUFTET_clean,-4.313800811767578,-3.566255569458008
EHUCOA_clean,-3.3047468662261963,-3.546363115310669
OTOVAW_clean,-3.2761495113372803,-3.511296033859253
MALFUD_clean,-4.563928127288818,-4.141263008117676
ODONEB_clean,-4.042420864105225,-3.9540679454803467
ZETQIA_clean,-5.514980316162109,-2.633094310760498
ZIKCED_clean,-4.1961469650268555,-3.9599742889404297
EREFEN01_SL,-3.5675389766693115,-3.5910298824310303
ja074366osi20070816_031204_clean,-4.66819429397583,-3.8707375526428223
IWAYIO_clean,-4.86885929107666,-4.257771968841553
DIKJUD_clean,-3.4981250762939453,-4.153958797454834
BASTUM_clean,-3.2027878761291504,-3.901275396347046
ESEVIH_clean,-3.237656831741333,-3.624119997024536
TONMEQ_clean,-1.822454810142517,-2.532682180404663
GESFAN_clean,-3.906364679336548,-3.610081195831299
NUGRIR_clean,-5.092442035675049,-4.303317546844482
S2056989016016686_vn2118sup1_clean,-4.511150360107422,-4.141245365142822
XESKIR_clean_h,-3.486276388168335,-3.348999500274658
JUMCOL_clean,-4.549075126647949,-3.4140055179595947
COWMIL_clean,-2.8310930728912354,-2.946636199951172
ZIVCOY_clean,-4.696929454803467,-4.318603038787842
IFEQIV_SL,-4.951127052307129,-3.5793161392211914
QAGQEW_clean,-3.749011993408203,-3.652716636657715
BETFOX_clean,-2.4988038539886475,-2.801164150238037
EBEMEE_clean,-4.340782642364502,-3.4945085048675537
FASGAK_clean,-3.739692449569702,-2.620802402496338
RORRIB_clean,-4.592057228088379,-4.032957553863525
UMEQAG_clean,-2.736359119415283,-2.7402095794677734
XOTZIR_clean,-3.704235076904297,-3.1127519607543945
TUPDOZ_clean,-3.5186562538146973,-4.086154937744141
ic402692p_si_005_clean,-3.894523859024048,-3.7348108291625977
AXINEA_clean,-3.8286452293395996,-3.032768726348877
QUFKIN_clean,-1.6832289695739746,-3.5600154399871826
RIWSUM_clean,-3.743263006210327,-3.5253190994262695
SOBZEQ_clean,-2.187877893447876,-3.5541608333587646
CIZMIJ_clean,-2.66693377494812,-3.579815149307251
SAJKUM_clean,-0.581597626209259,-2.8693981170654297
KECRAL10_clean,-4.952277660369873,-3.505964517593384
HUVHIR_clean,-1.6362695693969727,-3.610380172729492
XADGAM_clean,-2.9964404106140137,-3.6551449298858643
WOLMUG_clean,-3.568575143814087,-4.001317501068115
LUNBEB_clean,-2.933215856552124,-3.539212226867676
KEYYET_clean,-3.5432424545288086,-3.500485897064209
AJAMEF_clean,-1.6915678977966309,-3.54406476020813
QODHUO12_clean,-4.231993675231934,-4.019141674041748
acs.inorgchem.5b02434_ic5b02434_si_011_clean,-4.09196662902832,-3.6086368560791016
KOBPIB_clean,-1.6890689134597778,-2.799882650375366
RAVFIF_clean,-3.3168251514434814,-3.229924201965332
GOGSIF_clean,-2.4216623306274414,-3.5688652992248535
UMOYOM13_clean,-4.268691062927246,-4.246660232543945
MUQSAU_clean,-3.4440970420837402,-3.9251255989074707
AQEFUY_clean,-4.507319450378418,-4.0352630615234375
BEPREV02_clean,-4.002662181854248,-3.9715628623962402
ELIKAM_clean,-0.05406290665268898,-2.500864267349243
URENEM_clean,-4.499098300933838,-3.710988759994507
VIYSON_clean,-3.5687954425811768,-3.898019790649414
ATEYUV_clean,-3.427464008331299,-3.143695116043091
acs.inorgchem.5b02973_ic5b02973_si_002_clean,-3.897463321685791,-4.164697170257568
HOYTUL_clean,-3.986783504486084,-3.551923990249634
TIQGUW_clean,-4.616202354431152,-3.56319260597229
COWMOR_clean,-3.081218719482422,-2.9070241451263428
JORLEJ_clean,-2.3448855876922607,-3.703033208847046
PORLAL_clean,-2.441925287246704,-2.882477283477783
EMUBOF_clean,-3.9539029598236084,-4.380850315093994
ASALAH_clean,-4.287431240081787,-3.586150646209717
cm503311x_aloh200K_clean,-4.233084201812744,-3.4338786602020264
JUQTOG_clean,-4.487066268920898,-3.5881900787353516
COTYIV_clean,-4.727707862854004,-4.233181953430176
RIYBIM_clean,-4.33809757232666,-4.184771537780762
KIYMAI01_clean,-0.8732129335403442,-2.509178876876831
ROYREE_clean,-2.7165720462799072,-3.103405714035034
ic5011133_si_002_clean,-4.211238384246826,-3.565847873687744
XEHSAF_clean,-4.163753986358643,-3.3997538089752197
ZIWMEZ_clean,-3.8005409240722656,-3.885697841644287
XEFKOI_clean,-3.7080962657928467,-4.1565961837768555
YUZCAZ_clean,-3.3460605144500732,-3.594808340072632
FAVGUH_clean,-3.0043065547943115,-2.7744100093841553
HORHAY_clean,-3.8889963626861572,-3.584373712539673
QONLIQ_clean,-4.413412570953369,-4.096006870269775
IQOKEG_clean,-4.370777130126953,-3.552121162414551
COWRIR_clean,-1.7168638706207275,-3.5617191791534424
GADMAA_clean,-4.9409708976745605,-3.787065029144287
AMILUE_clean,-2.391528606414795,-3.7304091453552246
NIZNAN_clean,-2.9875423908233643,-2.9385826587677
KUFVAK_clean,-2.532514810562134,-3.4511570930480957
PODVUB_clean,-3.333066701889038,-4.100401878356934
SARHEA_clean,-3.7041845321655273,-4.005025863647461
KEXKAB_clean,-3.4294464588165283,-3.620953321456909
UKAQED_clean,-2.7600252628326416,-2.813167095184326
ETEMIB_clean,-2.6408441066741943,-3.537393093109131
QOFDIA05_clean,-4.24303674697876,-4.017866134643555
NACVUI_clean,-3.7138400077819824,-4.038441181182861
HEDTER_clean,-3.6009981632232666,-3.615170955657959
ACOGEF_clean,-3.698917865753174,-3.763652801513672
GAJTOC_clean,-2.3124470710754395,-3.1482741832733154
MIFLIY_clean,-3.328981876373291,-3.192944049835205
ic048812_clean,-4.124811172485352,-4.113040447235107
CUFGOB_clean,-2.048443555831909,-3.5344316959381104
KUGFAU_clean,-2.44702410697937,-3.5689258575439453
REFJET_clean,-4.236825942993164,-3.561047315597534
POKVIW_clean,-3.5800724029541016,-4.04334020614624
GUBZAF_clean,-4.489523410797119,-4.057329177856445
cm501138g_si_004_clean,-3.349945068359375,-4.211978912353516
MIMSUY_clean,-3.23983097076416,-3.749666690826416
MIMKIE_clean,-2.586683511734009,-2.8818435668945312
ADOCEC_clean,-0.46752846240997314,-3.75276780128479
DIVSUY_clean,-1.9857146739959717,-2.914031505584717
LARNEA_clean,-4.051608562469482,-3.534928798675537
MUTZUX_clean,-2.759138822555542,-3.2234079837799072
JAHXUM_clean,-4.448348522186279,-3.0428829193115234
VIZSOO_clean,-4.2050089836120605,-4.151396751403809
ZUKNAW_clean,-4.777405738830566,-4.417479991912842
YARGAB_clean,-4.179957389831543,-3.6264829635620117
ENOVAG_clean,-2.7758607864379883,-2.5629749298095703
JOKXEM10_clean,-4.921630382537842,-3.6933438777923584
YICREI_clean,-3.4011242389678955,-3.1020538806915283
GUFREF_clean,-3.6635422706604004,-3.544830560684204
EPONAA_clean,-3.9126126766204834,-3.702361822128296
EMIYEF_clean,-2.5693187713623047,-3.519069194793701
VAGMEX_clean,-4.710417747497559,-3.9346396923065186
BASTIA_clean,-3.2479729652404785,-3.895068645477295
EDUTIG_clean,-4.335046768188477,-3.966165065765381
TEJGIA_clean,-1.4125134944915771,-2.9784321784973145
UNAGUN_clean,-4.545121669769287,-3.6085450649261475
PAFNES_clean,-2.5763397216796875,-3.5310895442962646
OPOBIF_clean,-4.370174884796143,-3.6504571437835693
EGUNAX_clean,-0.8013401627540588,-3.47312331199646
TORJIV_clean,-3.476158618927002,-2.8825886249542236
XUGROI_clean,-4.265544891357422,-4.12341833114624
RAYMAG_clean,-3.8758740425109863,-3.5682783126831055
IDEYOF_clean,-4.75430965423584,-3.8084776401519775
UHISEK_clean,-3.589071035385132,-2.783494472503662
NIYJAI_clean,-3.7801482677459717,-3.6662731170654297
EFOTAV_clean,-2.6348977088928223,-3.4770283699035645
ODIMAQ_clean,-4.913124084472656,-3.792782783508301
QIVJAG_clean,-3.7771899700164795,-3.5704505443573
XAPGUQ_clean,-4.338109970092773,-3.82560658454895
CICSOW_clean,-3.783074378967285,-4.061208724975586
XICVUB_clean,-4.258955478668213,-4.094287872314453
AFIXES_clean,-4.3254594802856445,-3.563713312149048
SURDOA_clean,-4.108486652374268,-3.533433198928833
WEVZUT_clean,-3.3088133335113525,-2.870950222015381
EVUNOY_clean,-4.186671733856201,-3.5282957553863525
GIQYOV_clean,-1.8955880403518677,-3.23848819732666
REXCOO_clean,-4.865386486053467,-4.163057327270508
YEVQOG_clean,-4.119367599487305,-4.082332611083984
NADNEM_clean,-3.4789562225341797,-3.9424471855163574
FIJDIM04_clean,-2.378093957901001,-3.338160514831543
UZANAL_clean,-3.0776052474975586,-3.6180672645568848
j.apcatb.2016.05.072_1_clean,-3.12680721282959,-3.7853410243988037
TOJLOT_clean,-4.643037796020508,-4.134037494659424
FUVDEH11_clean,-4.134272575378418,-3.8298118114471436
WUKXEH_clean,-4.629672050476074,-4.373735427856445
HEMTEZ_clean,-3.621318817138672,-3.9992988109588623
UNOTOH_clean,-4.267521858215332,-4.07952356338501
ZEDROR_clean,-3.585646867752075,-3.6418490409851074
NURMUJ_clean,-1.5139082670211792,-3.657177686691284
CARGEI_clean,-5.279529571533203,-3.9225218296051025
FUHMOM_clean,-1.272997498512268,-3.5982472896575928
JUSHIQ_clean,-2.9539811611175537,-3.662748336791992
DEWQUS_clean,-3.5711252689361572,-3.721315383911133
MIFVEE_clean,-3.6565027236938477,-3.5868020057678223
KOCWEF_clean,-2.1336264610290527,-3.543532609939575
XUJPIC_clean,-4.069210529327393,-3.6191556453704834
ASOVEL_clean,-2.950061321258545,-2.990387439727783
COSMII_clean,-2.739332437515259,-3.562828540802002
AKOBAF_clean,-2.601591110229492,-3.5297303199768066
XEYMAR_clean,-3.768601894378662,-4.339358329772949
ALEJEI_clean,-4.569066047668457,-4.343698024749756
j.inoche.2016.10.021_inc06458-mmc4_clean,-3.7031943798065186,-3.770308256149292
VOZVAJ01_clean,-4.687108039855957,-4.348938465118408
c5ce02194d_c5ce02194d2_clean,-4.083424091339111,-3.803440809249878
VUCDEE_clean,-3.7870163917541504,-2.80926513671875
DEPJIR_clean,-5.620357513427734,-3.6084394454956055
WEYQAU05_clean,-4.0229010581970215,-3.483579158782959
c6cc02494g_c6cc02494g5_clean,-2.108482599258423,-3.5684616565704346
DONNEA_clean,-3.5944488048553467,-3.5141804218292236
LACJAC_clean,-3.6553268432617188,-3.6048130989074707
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435791015625,-3.835563898086548
YIWNEX_clean,-5.283197402954102,-3.676401138305664
IZUMUM_clean,-4.496161460876465,-4.102608680725098
UZANEP_clean,-2.2392218112945557,-3.6181113719940186
OKABEI_clean,-4.583208084106445,-4.134005546569824
USORUR_clean,-3.1009316444396973,-3.6806411743164062
NIGDEO_clean,-4.399378776550293,-4.252967834472656
DOGZIJ_clean,-3.9467525482177734,-3.5990796089172363
VEGCAN_clean,-4.960657119750977,-4.518963813781738
DUDKUK_clean,-3.5313100814819336,-3.5496339797973633
MUPTAU_clean,-3.9684906005859375,-3.6011598110198975
FOQNUW_clean,-4.094456195831299,-4.115482330322266
VIWLEU_clean,-1.6117726564407349,-4.102909088134766
RUYVIS_clean,-4.88395357131958,-3.0092594623565674
WOBHEB01_clean,-3.570798635482788,-3.6017961502075195
SOYWUZ_clean,-4.446553707122803,-4.234320163726807
REYCOP_clean,-4.146937847137451,-3.582871437072754
ZALMIL_clean,-1.366756796836853,-3.50219464302063
XICYEP_SL,-4.3912482261657715,-4.257836818695068
MAYJOM_clean,-4.13049840927124,-3.624037981033325
MAGBON_clean,-4.311864852905273,-3.8895483016967773
DEYNIG_clean,-3.7277474403381348,-4.274104118347168
ORAJEX_clean,-3.680560827255249,-3.5179784297943115
DOMFUI_clean,-3.674229860305786,-3.8200817108154297
OTIQEP_clean,-3.2183027267456055,-3.3414390087127686
BAKJOO_clean,-3.358461380004883,-3.518266201019287
QAWPIO_clean,-0.4505687952041626,-3.7495648860931396
VEJYIT01_clean,-4.3786492347717285,-3.65018367767334
KEXFIC_clean,-4.774442672729492,-3.689714193344116
LENKIA_clean,-4.472046852111816,-4.05223274230957
OKIQEG_clean,-4.098552227020264,-3.5499391555786133
EVADIQ_clean,-3.6429383754730225,-2.664685010910034
ORAKUO_clean,-3.799759864807129,-3.5174741744995117
ABEYIR_clean,-3.731323719024658,-2.7879884243011475
WOPSAX02_clean,-3.823399543762207,-4.160330772399902
DARBUU_clean,-5.022859573364258,-4.112734794616699
IWEVAJ_clean,-4.622116565704346,-4.280327796936035
FUXCOS_clean,-4.025838375091553,-3.9727611541748047
BIQVII_clean,-0.6886531114578247,-2.7629058361053467
PEWXUL_clean,-3.363346576690674,-3.603447437286377
FUBNOH_clean,-3.2235007286071777,-3.6184420585632324
GOJDOZ_clean,-4.834545135498047,-3.9981961250305176
TANMIH_clean,-3.9517018795013428,-3.5806610584259033
KOJZIT_clean,-4.433411598205566,-4.077592849731445
DIBQEM_clean,-4.154570579528809,-3.577115535736084
SEFWEH_clean,-4.77858304977417,-3.8071093559265137
WEMCEY_clean,-1.775604248046875,-3.1253838539123535
GADRAH_clean,-3.302509069442749,-3.5676848888397217
VABJIS_clean,-3.868499994277954,-3.9540865421295166
WAHDIT_clean,-4.484646797180176,-3.8846936225891113
EYULOA_clean,-3.5578699111938477,-3.5667455196380615
NIVWIY_clean,-2.4416143894195557,-2.5481956005096436
WUYXAR_clean,-4.557085990905762,-4.063146114349365
UXABOL_clean,-2.4693074226379395,-2.880704164505005
CIXCAO_clean,-4.312979698181152,-4.154912948608398
ja5019095_si_003_clean,-4.368907451629639,-4.156505584716797
sciadv.1600621_S1_Crystal_Structures_clean,-5.031023979187012,-4.035478115081787
HUVHOX_clean,-3.8049087524414062,-3.729398727416992
MUTDIQ_clean,-3.382847547531128,-3.5084621906280518
VIDWIQ_clean,-1.253967046737671,-3.2507307529449463
LOFJAT_clean,-3.834672451019287,-4.214343070983887
VEJHID_clean,-3.638481855392456,-3.7251672744750977
IZIHIK_clean,-2.6297054290771484,-3.086087942123413
