cif_id,target,pred
KAKCAD_clean,8.989109992980957,6.106914043426514
REXCOO_clean,8.77219009399414,6.963388442993164
FOKYEL_clean,8.89680004119873,5.42250919342041
RONCIG_clean,9.09447956085205,5.906923294067383
OQANIE_clean,7.583970069885254,6.285382270812988
KUCDIW_clean,7.501920223236084,13.064905166625977
XEFKOI_clean,4.240930080413818,5.609514236450195
ATUYAR_clean,4.162819862365723,5.72163200378418
POKVIW_clean,4.629109859466553,4.143962860107422
FECWOB01_clean,4.162839889526367,5.784359931945801
TACJIS_clean,4.832880020141602,4.903706073760986
XESKIR_clean_h,10.143170356750488,5.47531795501709
QOSJOZ_clean,8.040539741516113,7.16804313659668
cm503311x_alf250K_clean,7.3834099769592285,5.832752704620361
SICZOV_clean,18.760860443115234,7.6055827140808105
TESGOO_clean,4.721839904785156,4.99594783782959
ERUFOM_clean,4.044380187988281,5.779646873474121
PIWRAQ_clean,5.23829984664917,4.999696731567383
acs.cgd.6b00429_1438789-1438792_clean,6.166510105133057,5.501063823699951
SADMUH_SL,7.870029926300049,6.403130054473877
LUFQUZ_clean,4.2091498374938965,5.344882965087891
NARTUX_clean,5.013160228729248,4.244391441345215
NIGDEO_clean,13.926190376281738,14.891426086425781
UREVOE_clean,4.691949844360352,5.164821624755859
TORXAB_clean,5.194910049438477,6.454873085021973
NIZNAN_clean,5.627610206604004,5.694371700286865
TAKZEN_clean,4.163189888000488,4.9670586585998535
ZAQWEW_clean,6.945119857788086,5.563327789306641
HAVVUX_clean,8.345890045166016,5.81484317779541
WIHWAN_clean,9.726469993591309,6.2230329513549805
SIFVAG_clean,5.493539810180664,5.068268775939941
LACBID_clean,10.286919593811035,8.14120101928711
JIZWOG_clean,5.778110027313232,6.06282901763916
MAGVOG17_clean,3.7761099338531494,4.596004486083984
TANMIH_clean,5.137660026550293,5.3886213302612305
XOPKIX_clean,4.395400047302246,5.774100303649902
XEQRAO_clean,5.511459827423096,4.478196144104004
IDUDES_clean,4.479400157928467,5.389441967010498
HIDDAB_clean,4.734020233154297,5.498029708862305
VOPHUF_clean,4.45304012298584,4.798201560974121
NUGROX_clean,7.9131598472595215,5.548377990722656
GIKQIC_clean,3.775330066680908,4.779813289642334
DUNXUH04_clean,4.984399795532227,5.053816318511963
SURDOA_clean,4.387969970703125,4.418349266052246
HOCDIO_clean,4.390999794006348,4.46273136138916
JIVSEN_clean,4.64208984375,4.893802642822266
FIBKEI_clean,12.32863998413086,8.806431770324707
KUJMIN_clean,6.497010231018066,5.463831424713135
LAGWEX_clean_h,6.677720069885254,4.926704406738281
BAKJEE_clean,6.4476399421691895,5.441362380981445
NOSTUM_clean,5.799699783325195,5.42597770690918
TONMEQ_clean,5.193630218505859,4.77205228805542
ONODOM_clean,5.437749862670898,5.580730438232422
MINVUA01_SL,6.895909786224365,5.237917900085449
LABNIO_clean,10.056269645690918,5.586091041564941
BEPREV02_clean,7.1938300132751465,5.160943984985352
SEGBIR_clean,10.04679012298584,5.134380340576172
MUDLIH_manual,9.95261001586914,5.737728595733643
PIHNUQ_clean,4.364920139312744,4.679216384887695
WUTBOC_clean,7.171750068664551,5.337578773498535
MURFIQ_clean,7.22776985168457,4.800395488739014
acs.cgd.6b00163_UKEBAP1448505_clean,8.018630027770996,7.515793323516846
WIYFAM_clean,9.091659545898438,7.1096320152282715
LAMFOU_clean,4.691510200500488,5.352767467498779
BEXQUR_clean,8.073749542236328,6.000796794891357
DOYBAV_clean,6.112810134887695,6.061252593994141
UNOTOH_clean,3.9970901012420654,4.480586051940918
OVEXOD_clean,5.724760055541992,4.457380294799805
AXIPEE03_clean,6.536210060119629,5.635443687438965
WOFVIX_clean,5.984399795532227,5.3756537437438965
FIJDIM01_clean,5.829259872436523,5.315797805786133
XICYAL_clean,7.124229907989502,4.8702239990234375
XOFPEP01_clean,5.9664998054504395,5.456825256347656
ic501898x_si_005_clean,4.533689975738525,5.428757190704346
QQQGTA01_clean,4.749579906463623,5.1161699295043945
BEXRAY_clean,8.112629890441895,6.052892684936523
IZIHAC_clean,7.319089889526367,5.636044025421143
CANROA_clean,6.939350128173828,5.369110584259033
SUGVUM_clean,5.787839889526367,5.885117053985596
GIRZAK_clean,4.2137298583984375,5.470454692840576
RUGKOV_clean,6.884009838104248,6.252867221832275
FASQUN_clean,4.826169967651367,4.650618553161621
OTAVOV_clean,5.544060230255127,5.376596450805664
EBEGID_clean,3.926300048828125,4.9227118492126465
c6cc03026b_c6cc03026b2_clean,4.704360008239746,4.889505386352539
SIVWUR_clean,4.87775993347168,4.883394241333008
BIBXUH_clean,14.73898983001709,12.941506385803223
AQEFUY_clean,8.906209945678711,4.821225166320801
GUQWOG_clean,7.332970142364502,6.289368152618408
KADLOT_clean,8.967100143432617,5.265842437744141
ENIHUG_clean,13.820690155029297,9.257122039794922
XOMJOY_clean,5.978950023651123,6.1176371574401855
OZUKUR01_clean,12.003080368041992,5.838967323303223
PIYZED03_clean,6.919360160827637,6.283400535583496
EZEQOR_clean,5.648200035095215,5.607804298400879
TUTHOG_clean,7.585390090942383,5.305734634399414
WUTBES_clean,7.399240016937256,6.133819103240967
BASTUM_clean,4.062339782714844,4.716300964355469
UXOXAH_clean,4.999120235443115,5.653412818908691
SONTIZ_clean,6.620719909667969,6.297351837158203
JUVWUU_clean,4.037600040435791,4.3225579261779785
TULNIZ_clean,3.7754099369049072,5.194148540496826
YUMKAU_clean,9.769189834594727,7.753810405731201
EPEWEC_clean,5.870560169219971,4.80769157409668
ATULIM_clean,4.7209601402282715,5.8044867515563965
BIZMEE_clean,8.306360244750977,5.539402961730957
CETFUD_clean,4.786439895629883,4.658426284790039
BEPNOB_clean,10.363109588623047,5.149176597595215
GAYFUJ_clean,5.681910037994385,6.332561492919922
COKDAI_clean,7.446239948272705,5.09665584564209
JORLEJ_clean,9.51377010345459,6.42380952835083
j.jssc.2016.10.008_Nd_clean,5.88316011428833,5.8357343673706055
LETDUK_clean,7.0943498611450195,6.50622034072876
NETFEY_clean,5.988470077514648,5.347616672515869
cg800424t_si_002_clean,11.077230453491211,5.999468803405762
WEHHUO_clean,10.845999717712402,9.554058074951172
FUXCOS_clean,4.819799900054932,4.579593181610107
ZOHBOP_clean,4.024670124053955,5.329719543457031
OKABEI_clean,13.86987018585205,7.427290439605713
ALUKOI_clean,8.541259765625,8.224634170532227
JAKBIJ_clean,5.959109783172607,5.377652168273926
ADASOP_clean,18.072620391845703,6.578963756561279
VUCDEE_clean,5.7760701179504395,5.769250392913818
FAYPOM_clean,8.337340354919434,8.073986053466797
ACOGEF_clean,4.8477702140808105,4.740523338317871
YIWNEX_clean,5.981070041656494,5.39478874206543
CUFGOB_clean,4.045420169830322,5.396364212036133
XIYYEL_clean,8.545129776000977,7.468165397644043
QUKYUR_clean,4.22160005569458,4.469989776611328
LUVWUU_clean,5.955309867858887,4.231815338134766
QOYLOG_clean,5.79964017868042,4.863978385925293
VUSKEA_clean,14.997579574584961,8.133956909179688
HAJRES_clean,5.286479949951172,4.865170478820801
ICAREL_clean,11.949029922485352,15.422351837158203
WAVQER_clean,4.813300132751465,4.834227561950684
AQOTIK_clean,6.780509948730469,5.523292541503906
GAJZIC_clean,4.741889953613281,4.951474189758301
EFOTAV_clean,5.419579982757568,6.788024425506592
IHAZOH_clean,7.817969799041748,4.791069984436035
ja074366osi20070816_031204_clean,15.026459693908691,11.78394889831543
OZULAY_clean,11.765020370483398,7.091869354248047
SITTUM_clean,6.582640171051025,5.8451313972473145
HAZGOF07_clean_h,3.762239933013916,4.795018196105957
TADYEE_clean,6.414539813995361,5.42671012878418
ASIQEA_clean,8.831549644470215,5.464099884033203
NEKMUN_clean,5.519400119781494,5.071569919586182
CAJBUN_clean,4.982269763946533,5.004349708557129
SIWSUO_clean,4.9397101402282715,5.375479698181152
OVIZOJ_clean,4.418729782104492,5.131504535675049
OPADOA_clean,6.875380039215088,6.96805477142334
ETEPID_clean,5.875939846038818,4.152624130249023
HUXHEP01_clean,4.369369983673096,5.173777103424072
ETEJIX_clean,6.817959785461426,6.27250337600708
IFEHUY_clean,11.31643009185791,7.617520809173584
AVAKEP_clean,25.175640106201172,22.054258346557617
BINDAF_manual,13.143159866333008,12.982721328735352
YOBYEV_clean,9.63364028930664,9.14295482635498
IMULEH_clean,8.24491024017334,4.979146480560303
MIMKIE_clean,5.741680145263672,4.924534797668457
QOVWOP_clean,3.858419895172119,5.892396926879883
YEDKOI_clean,5.694550037384033,6.656404495239258
FAWCEN02_SL,11.409839630126953,7.97564172744751
cg500192d_si_003_clean,11.24882984161377,7.092295169830322
DIBXAP_clean,4.230500221252441,5.002501964569092
HASNIB_clean,5.407549858093262,5.20413064956665
EZIVAM_clean,4.868410110473633,4.176600456237793
IGUCIY_clean,4.9109601974487305,5.22376823425293
GASSUR_clean,7.117790222167969,5.4633989334106445
AXOCEW_clean,7.427229881286621,5.171696662902832
VAHVOR_clean,6.398590087890625,5.760161399841309
HOQMIL02_clean,5.627099990844727,5.584014892578125
ZETQIA_clean,4.389369964599609,4.717250823974609
AWEVIJ_clean,10.613289833068848,4.744473934173584
XEDGIY_clean,7.0163397789001465,6.005220413208008
SAJRAW11_clean,6.978970050811768,6.650068759918213
YUCNEQ_clean,3.938309907913208,5.108914375305176
DUNXUH13_clean,4.865769863128662,4.857826232910156
MIZCEF_clean,6.02849006652832,6.674145698547363
ANOMUM_clean,7.242670059204102,5.623944282531738
KOMJED_clean,5.840549945831299,3.688566207885742
JEXSOV_clean,4.3803300857543945,4.672325134277344
j.jssc.2014.12.022_2_clean,6.984570026397705,4.770800590515137
YUZCAZ_clean,5.532060146331787,5.106321334838867
QOXNIB_clean,4.24685001373291,4.987852096557617
ALEJEI_clean,11.295550346374512,15.885087966918945
YIWNAT_clean,6.296189785003662,6.0655903816223145
OFERUN02_clean_h,11.416489601135254,8.467862129211426
VEJHID_clean,11.557459831237793,8.185185432434082
SATROV_clean,5.682139873504639,5.578714370727539
HAJLIO_clean,5.882810115814209,5.022912502288818
HIDBIH_clean,4.857570171356201,5.084735870361328
DORYUG_clean,4.154170036315918,4.607187271118164
UCUTIW_clean,6.345860004425049,5.092270374298096
IYASOS_clean,5.6814398765563965,5.637511253356934
ODIMAQ_clean,8.520730018615723,6.149267673492432
JAJLAK_clean,4.900949954986572,5.329474925994873
IBARUA_clean,7.126800060272217,5.467246055603027
FABCUI_clean,4.6062798500061035,4.993124008178711
YOYRAH_clean,7.091330051422119,5.808835506439209
MAHTAR01_clean,5.344279766082764,6.004145622253418
ASIVAB_clean,11.946229934692383,10.85768985748291
CEKHIL_clean,8.809470176696777,5.430187225341797
j.jssc.2015.06.039_mmc5_clean,5.472360134124756,4.94602108001709
YOCCIE_clean,6.699560165405273,4.58561897277832
FUFQUT_clean,4.65516996383667,5.02193546295166
VAMPUX_clean,11.36989974975586,5.83085823059082
SATRIP_clean,5.647349834442139,5.551789283752441
EJAXIW_clean,6.34250020980835,6.777637481689453
HUFJAV_clean,10.825160026550293,5.986020565032959
XALDAS_clean,11.143699645996094,5.968081951141357
ZERQOE_clean,4.494719982147217,4.898304462432861
ja406030p_si_004_clean,12.475709915161133,6.517204761505127
UMOBEF_clean,12.497989654541016,7.195398807525635
ASALAH_clean,4.308879852294922,4.407649040222168
QISVAQ_clean,5.265100002288818,4.781004905700684
IJASIW_clean,4.374340057373047,5.889120101928711
IYUJAO_clean,6.233590126037598,5.25734806060791
XEGKEB_clean,8.23701000213623,5.741349697113037
GOYYIE_clean,3.8859500885009766,4.546189308166504
QUTTII_clean,5.873189926147461,5.5526442527771
ASALIP_clean,3.643739938735962,4.976285934448242
IBICED_clean,10.07017993927002,5.584041595458984
COTYIV_clean,9.63817024230957,9.510160446166992
RESQAJ_clean,5.300059795379639,5.317905902862549
WELTIR_clean,7.297540187835693,3.792642831802368
GIRYIR_clean,4.096489906311035,5.128935813903809
KOCWEF_clean,8.10204029083252,4.595565319061279
VOYGOH_clean,8.240880012512207,6.08859395980835
BIPKIW_clean,12.384519577026367,5.5015153884887695
SABZON_clean,4.41864013671875,5.007957458496094
FANQER_clean,5.213620185852051,4.39699649810791
DUNXUH02_clean,4.496610164642334,5.103020668029785
VAJHIA_clean,4.295400142669678,4.5323710441589355
XADGAM_clean,5.028130054473877,5.202118396759033
UNIPAJ_clean,4.426459789276123,5.377840042114258
PEWXUL_clean,5.345439910888672,4.51215934753418
FEBPUY_clean,5.07804012298584,5.594754695892334
IYOCOQ_clean,8.662859916687012,4.909707546234131
DACXOV_clean,5.174009799957275,5.468573570251465
FUVDEH11_clean,6.878729820251465,4.94993782043457
MUGXIX_clean,6.032050132751465,5.308272361755371
DEYJIC_clean,5.176700115203857,5.474018573760986
QUDGED_clean,9.123669624328613,7.063644886016846
LADQIT_clean,6.345180034637451,5.544828414916992
YUJNOH_clean,5.277140140533447,4.635727882385254
AVIMIC_clean,5.828499794006348,5.383407115936279
QODHUO06_clean,6.513949871063232,4.383275985717773
KOMVIT_clean,5.822030067443848,5.6210713386535645
ORAKUO_clean,5.280210018157959,4.933388710021973
GAMFEI_clean,7.530590057373047,5.783046722412109
TILXES_clean,6.847489833831787,5.819011211395264
DIMJUG_clean,5.9426798820495605,4.849791526794434
UJULIW_clean,7.018750190734863,6.236279010772705
SUVNEE_clean,0.0,13.478538513183594
CAVMIW_clean,3.8185200691223145,4.760635852813721
EWETUW_clean,5.5797600746154785,5.412813186645508
ROCZIU_clean,6.574220180511475,4.371528625488281
j.ica.2016.03.009_6_clean,5.412630081176758,4.807205677032471
YUZXAT_clean,5.126200199127197,5.081477165222168
KEDJAG03_clean,5.736090183258057,4.746640205383301
UFEXOT_clean,5.248770236968994,4.52735710144043
BEWWEH_clean,9.019550323486328,7.366945266723633
KUKHAB_clean,4.985579967498779,4.458113670349121
TOWNUQ_clean,8.866089820861816,6.040609359741211
HUVHIR_clean,6.423580169677734,4.94163179397583
COWRIR_clean,5.147510051727295,4.634033679962158
QEZXEY_clean,4.890389919281006,3.986478567123413
PEFRUP_clean,9.501890182495117,7.337243556976318
UMEKEE_clean,8.272330284118652,5.993167877197266
RUWWOW_clean,5.038400173187256,5.891631603240967
OKINIG_clean,4.096799850463867,4.898012161254883
YIVNIC_clean,4.613480091094971,4.776883125305176
QUQBAH_clean,9.664560317993164,5.966731548309326
LOFVUY_clean,8.043580055236816,6.197638034820557
LAZKUU_clean,6.234109878540039,5.962621212005615
HODWUS_clean,5.218349933624268,4.504064083099365
KEXKEF_clean,4.495779991149902,6.29732084274292
RICBEM_clean,11.37522029876709,8.47117805480957
EBOTOF_clean,3.865309953689575,6.013114929199219
TUWPIL_clean,4.516310214996338,4.368139266967773
GARLOD_clean,5.485630035400391,5.294990062713623
ja5019095_si_003_clean,9.01449966430664,9.922019958496094
SAJLAT_clean,5.842450141906738,4.739779949188232
DAWVOO_clean,8.653249740600586,7.931667327880859
acscombsci.5b00188_5036495_clean,10.869210243225098,10.040202140808105
EPEXUU_clean,8.787679672241211,5.418254852294922
KEYYET_clean,4.978559970855713,6.87375545501709
EWUCOP_clean,4.517000198364258,5.260085105895996
DUDKIY_clean,7.057350158691406,5.207573413848877
ZIKJOU_clean,5.815979957580566,4.836209297180176
ic0520162si20051122_054857_clean,4.226570129394531,6.065250396728516
VAGMAT_clean,14.920909881591797,10.721405982971191
FAWCEN03_SL,11.364410400390625,7.954527854919434
DUWGEJ_clean,6.478509902954102,5.135743141174316
SALLAT_clean,4.081419944763184,5.101853370666504
ETECOX_clean,10.314689636230469,6.3695902824401855
DIMDAG_clean,6.93710994720459,5.0132036209106445
FIJDIM07_clean,6.015520095825195,4.8193769454956055
MEWNEH_clean,5.425149917602539,5.338099002838135
GIQXOU_clean,4.810890197753906,4.9887895584106445
EJOZOU_clean,6.497509956359863,4.01490592956543
KEJHIQ_clean_h,5.285250186920166,5.575643539428711
OBAFOP_clean,4.658870220184326,6.109064102172852
TORJIV_clean,5.147130012512207,5.049289703369141
BACGAQ_clean,5.106289863586426,4.832791328430176
VONCOS_clean,10.33810043334961,9.061040878295898
REXCII_clean,8.084930419921875,7.51790714263916
ZILBED_clean,4.939990043640137,5.017319679260254
MIJHOD_clean,4.125999927520752,5.130812644958496
IGUVIR_clean,5.783969879150391,4.981433868408203
PUGJEI_clean,4.385270118713379,4.775338172912598
HIHGUC_clean,7.932660102844238,7.148923873901367
AGIREP_clean,7.977859973907471,6.335301399230957
DIKJUD_clean,5.5094099044799805,4.854384899139404
CITXUZ_clean,5.5253801345825195,5.4564361572265625
IGIZEF_clean,4.580860137939453,4.283907413482666
FOJVUX_clean,3.9029200077056885,4.612796783447266
CUTBOK_clean,7.258520126342773,6.285129070281982
IGIZAA_clean,4.567409992218018,4.516559600830078
TILDIC_clean,4.145060062408447,5.759354591369629
acs.inorgchem.6b01845_ic6b01845_si_007_clean,8.005749702453613,5.399764060974121
TEWGEJ_clean,5.102029800415039,5.7784810066223145
WORREC_clean,7.529839992523193,5.1990156173706055
OKIQEG_clean,5.324790000915527,4.671362400054932
MAVFEV01_clean,4.9264302253723145,5.372098445892334
SETPEO_clean,14.444660186767578,10.71705436706543
VECWUX_clean,4.728610038757324,4.5767059326171875
IWAYOU_clean,9.037229537963867,5.117693901062012
ZAVPUJ_clean,5.343259811401367,5.482172966003418
JOHQUT_clean,5.096739768981934,5.053079605102539
XUNSIK_clean,4.246029853820801,4.348653793334961
XOTZIR_clean,6.297999858856201,5.336082458496094
OGEBAF01_clean,14.74547004699707,8.449597358703613
GIYSIR_clean,5.335859775543213,5.31797456741333
VIZSOO_clean,10.554089546203613,6.559419631958008
HUCWUZ_clean,6.723020076751709,6.368561267852783
TORKES_clean,5.237599849700928,6.255986213684082
CUCTAX_clean,4.380859851837158,3.7387728691101074
ASEJOZ01_clean,4.149519920349121,5.663038730621338
FURFIJ01_clean,4.113900184631348,5.144959449768066
ja111042f_si_002_clean,13.984359741210938,7.18463134765625
QAGQEW_clean,16.48295021057129,9.710888862609863
WIFGOJ_clean,9.955900192260742,6.251049518585205
HETZOW_clean,5.237249851226807,4.9260711669921875
QIQTAN_clean,5.970550060272217,5.2697248458862305
BEXRUT_clean,6.459169864654541,5.0044450759887695
OTIPUE_clean,4.5498199462890625,5.23366117477417
VOPCEK_clean,5.957240104675293,4.522324562072754
UTOTUT_clean,3.74357008934021,4.34957218170166
DUQRUD_clean,5.846960067749023,4.360152244567871
KIVVOC_clean,4.247159957885742,5.331846237182617
HARGUC_clean,4.731929779052734,4.941581726074219
BERFIP_clean,4.078470230102539,4.4662065505981445
WIZDEP_clean,11.387999534606934,7.070082187652588
ETEMIB_clean,4.595620155334473,4.986233711242676
RUYQIN02_clean,9.747610092163086,5.558719158172607
XAXBEF_clean,4.29695987701416,4.306448936462402
QUNVIG_clean,7.991159915924072,9.70390510559082
c6cc02494g_c6cc02494g5_clean,11.544280052185059,5.108443737030029
ABEXEN_clean,18.79960060119629,6.217023849487305
GOYXOJ_clean,3.908950090408325,5.362646579742432
KOMGEZ_clean,4.712490081787109,6.125728130340576
WOPHEQ_clean,6.455420017242432,4.97838020324707
TOFQEM_clean,4.602270126342773,5.5026140213012695
VIGNOQ_clean,8.720149993896484,5.819209098815918
ULIMIN_clean,4.853219985961914,4.236329555511475
TUMQOJ_clean,4.830729961395264,4.502695560455322
VEDGAO_clean,5.544730186462402,5.373485565185547
ACIBOE_clean,8.257760047912598,5.664567470550537
JORVET_clean,10.622309684753418,7.295879364013672
BAXGAK_clean,4.0141401290893555,4.753615856170654
TOXNEB_clean,7.000919818878174,6.681108474731445
KEXFAU_clean,4.63178014755249,5.516390323638916
PIJROR_clean,8.285750389099121,5.034325122833252
RURPEA_clean,4.352190017700195,5.869129657745361
OSUGUG_clean,5.227059841156006,5.080643177032471
IFEQIV_SL,8.230019569396973,6.875110626220703
HOJNUR_clean,3.8288400173187256,5.097733497619629
MATVIN_clean,3.954119920730591,4.589310646057129
CUGFAN_clean,4.069550037384033,4.693377494812012
LUFCAS_clean,4.961030006408691,5.466059684753418
NOMKUX_clean,8.654540061950684,3.976266384124756
DAGJED_clean,5.110789775848389,5.07593297958374
YARGAB_clean,10.703020095825195,7.0221476554870605
XICVUB_clean,6.285550117492676,6.101219654083252
VEDGIW_clean,5.884729862213135,5.13231086730957
j.ica.2015.11.007_4_clean,5.329710006713867,5.174622058868408
FEVDER_clean,4.118100166320801,4.268342971801758
KAFTUI_clean,5.158840179443359,4.6792192459106445
COTVOY_clean,5.704559803009033,5.702601432800293
j.ica.2016.09.002_2_clean,8.540419578552246,2.975994110107422
c5ce01912e_c5ce01912e2_clean,7.563029766082764,4.3606648445129395
XEHSAF_clean,4.874110221862793,4.379563331604004
j.inoche.2015.01.025_INC05862-mmc1_clean,5.325980186462402,5.863393306732178
LEHXUT_clean,13.993280410766602,21.80098533630371
ROSCEH_clean,5.60906982421875,5.149144649505615
YABWOP_clean,4.8124098777771,4.826333999633789
GUJVOX_clean,3.9307799339294434,4.740347385406494
EXIDOF_clean,5.608409881591797,5.435878276824951
IDUDIW_clean,4.39661979675293,5.587772369384766
NOCKUM_clean,6.007579803466797,5.1995697021484375
OMUSAS_clean,18.71101951599121,17.05674934387207
ic502921j_si_003_clean,7.430009841918945,5.401293754577637
SEHSII_clean,5.497700214385986,5.516209125518799
QOHYET_clean,5.667960166931152,5.531604766845703
QUPZAC_clean,4.031479835510254,5.18869686126709
OHAKIS_clean,5.1107001304626465,4.889974594116211
sciadv.1600621_S1_Crystal_Structures_clean,5.76324987411499,4.5396223068237305
WUSGIC_clean,4.372799873352051,5.257782459259033
ESEVIH_clean,6.875720024108887,5.401934623718262
HUMWIX_clean,14.9856595993042,6.9844770431518555
PEGCEL_clean,4.608809947967529,5.180565357208252
HAKSIY_clean,8.064970016479492,6.398077011108398
DICVES_clean,6.334410190582275,5.521592140197754
QUXRIM_clean,4.747879981994629,5.659775733947754
GIQYOV_clean,4.651020050048828,4.651828289031982
RUVMUR_clean,3.8024098873138428,3.6637625694274902
DEPXAY_clean,5.280059814453125,5.468494415283203
WAMRIN01_clean,7.175610065460205,5.841739654541016
jacs.5b12516_ja5b12516_si_003_clean,8.513039588928223,5.781779766082764
