cif_id,target,pred
NEJSOM_clean,5.41,5.29
VABJIS_clean,4.14,4.93
MIHHUG_clean,5.16,4.93
cm501138g_si_012_clean,13.25,13.19
WIDQEG_clean,7.85,6.83
c5ce00807g_c5ce00807g3_clean,4.87,4.06
j.jssc.2016.05.021_1_clean,4.71,5.29
VATVOE_clean,6.85,4.12
HUZXUX_clean,9.29,5.29
WODREO_clean,5.44,5.29
c5dt01446h_c5dt01446h2_clean,4.72,4.12
ALURIJ_clean,6.88,5.29
SODQOT_clean,6.38,4.8
YANBAR_clean,4.58,4.93
OLEKUM_manual,6.88,8.29
FOFCOU_clean,4.86,5.83
ETUWIA_clean,5.0,4.99
MAHTAR_clean,6.04,5.45
HELDOT_clean,9.06,5.83
QOWRAV12_clean,16.37,16.29
BIBXUH_clean,14.74,14.68
GEDQOX_clean,6.55,5.4
YEFPEE_clean,6.5,6.96
DACYAI_clean,5.21,5.29
ic501849g_si_002_clean,6.91,5.83
LUWNAU_clean,10.47,5.4
RUHCED_SL,6.12,6.83
VUCTUK_clean,4.95,4.29
AVIPOL_clean,6.57,4.1
CAVNOE_clean,5.24,5.23
MAGVOG21_clean,3.82,3.83
TISJOW_clean,5.34,4.29
WUYXIZ_clean,9.29,8.29
PORLAL_clean,9.42,5.83
UMOYOM16_clean,9.17,10.29
HILJUJ_clean,4.43,4.8
ja203898s_si_004_clean,9.15,9.29
KIPJOK_clean,7.22,5.29
EBIMEJ_clean,4.76,4.29
WEJWAL_clean,4.25,4.29
VIYSUT_clean,5.62,5.38
QOZGAP_clean,4.84,4.06
YIGHIG_clean,5.13,4.02
EQUNEL_clean,11.54,10.83
XALDOE_clean,8.29,8.93
GAWLIB_clean,7.3,5.29
RAXQEO_clean,8.85,4.06
KIYQOA_clean,5.86,5.0
MUTZUX_clean,6.86,5.29
cg3015354_si_002_clean,7.32,4.1
NEGMUI_clean,6.44,4.02
YAXBOP_SL,5.81,6.83
AVETAY_clean,5.65,6.83
RAWZIA_clean,5.4,7.0
YOCDUR_clean,9.69,5.29
OKUTEV_clean,24.79,15.29
XENMOU_SL,4.28,5.29
ESEHIV_clean,5.11,4.06
DIPLUL_clean,6.18,8.1
WOCWAN_clean,5.7,5.83
MURCOR_clean,8.11,7.0
QUBWIU_clean,10.48,5.8
UMUBOV_clean,12.07,10.83
TOHYUL_clean,4.96,4.29
UMOVOJ_clean,12.5,10.83
AQIXUV_clean,8.65,5.73
IFEYIB_clean,5.67,4.93
NIMWUD_clean,4.75,4.12
HAJMAH_clean,5.89,5.66
ja5b02999_si_003_clean,14.7,15.0
TIPZOJ_clean,4.94,5.29
MIHHER_clean,15.92,4.12
MIFTUS_clean,6.05,5.06
SAKFAO_clean,5.49,5.83
UMOVOJ_clean,9.82,10.83
QOFDOG_clean,7.04,7.02
MUHNAG_clean,5.21,5.06
UZIJUJ_clean,6.65,6.83
WULQUR_clean,7.09,5.29
XANZAQ07_clean,8.4,5.06
COWMAD_clean,6.74,4.83
EFOTEZ_clean,5.07,5.29
QOFDOG_clean,7.05,7.02
XOXMED_clean,15.2,15.29
EMIGOX_clean,6.95,5.83
IZIHIK_clean,7.14,5.29
EGEJUW_clean,9.47,10.0
j.ica.2015.10.036_2-centain_clean,5.14,5.0
cm503311x_aloh500K_clean,7.14,7.14
UMUBOV_clean,7.73,10.83
BUVYIB_clean,10.82,5.1
WUNVUX_clean,5.09,5.0
DAMYOI_clean,10.03,5.83
WOFWET_clean,6.18,5.83
MOGXUB_clean,4.67,5.29
FIRNOL_clean,6.12,5.29
VIDWIQ_clean,4.25,5.83
WILNEL01_clean,4.82,4.06
OFESIC_clean,7.26,5.8
HANWAW_clean,11.33,12.29
OQUXIJ_clean,5.1,4.05
LULJAE_clean,4.25,4.93
EWIPIL_clean,5.08,5.0
ja0752540-file002_clean,8.44,8.29
IBITUK_clean,5.11,4.83
HIFWAV_clean,6.83,5.1
FIBHIJ_clean,4.87,5.29
KUXVIJ_clean,4.09,4.29
cg301725z_si_004_clean,4.49,4.51
ic502643m_si_009_clean,12.66,9.29
ZAVQIY_clean,5.31,5.29
SEHSUU_clean,5.45,5.43
YARKEJ_clean,5.08,4.93
XAPTUE_clean,7.01,5.83
FUTZOK_clean,4.72,5.1
MIHHIV_clean,15.3,5.06
UFEMIC_clean,5.1,5.83
LUTCIN_clean,3.94,3.93
WOWHEV_clean,4.07,4.1
QEKLID_clean,5.14,5.29
KIYMIP_clean,4.03,5.29
GOKBUE_clean,6.09,4.29
OTIQEP_clean,4.56,4.66
ic5021302_si_002_clean,7.4,5.29
KEFBII_clean,11.61,12.29
MATPUV_clean,8.97,5.29
VURNED04_clean,7.82,8.0
UCALIW_clean,3.92,5.23
QOFDOG_clean,7.03,7.02
NUNNUH_clean,6.01,5.29
WEGFUL_clean,4.86,5.43
ZOMNIA_clean,6.2,4.93
NEBNOZ_clean,6.01,5.83
TAKHAR_clean,10.32,8.29
MAWFEY_clean,8.77,9.1
IXISUD_clean,7.15,5.29
OTAQAD_clean,7.25,5.83
REGSUS_clean,4.53,5.29
ULASAD_clean,8.38,4.87
cg301725z_si_004_clean,4.33,4.51
LIDSEY_clean,5.38,5.29
UKAQED_clean,6.96,6.29
WUTBUI_clean,7.4,7.06
PITPEP_clean,11.42,5.29
QIQTAN_clean,5.97,5.23
WECFAN_clean,5.14,4.29
NEXXIZ_clean,9.73,5.29
EBATUY_clean,5.89,4.06
GUPBEZ02_clean,23.87,10.0
NAJSUP_clean,6.29,5.29
LAGQOB_clean,4.84,4.95
SAPHUP_clean,5.85,5.8
SOZGOF_clean,8.62,8.1
PELGOE_clean,4.62,4.99
RIPNIP_clean,4.34,5.43
CERMIV_clean,6.15,5.29
VOGTIV_clean_h,11.53,11.43
PURNIB_clean,4.73,4.38
SAKDAM_clean,6.78,7.12
OYEWEW_clean,9.1,8.29
UMODEH19_clean,9.53,10.83
XIYYEL_clean,6.5,5.65
KIJRUS_clean,12.14,10.83
j.inoche.2015.08.009_inc06079-mmc2_clean,5.45,5.29
WIHVEP_clean,5.25,4.93
cm503311x_alf500K_clean,7.4,7.22
EQUBIC_clean,4.63,5.0
XAHQAA_clean,23.04,15.29
KOBRAV_clean,6.36,4.83
MAFMAK01_clean,5.76,5.06
QATLEE_clean,5.58,8.0
LIWXOG_clean,5.31,4.04
RIGPII_clean,3.97,5.1
YIBMON01_clean,4.2,5.38
RIZNIY_clean,4.35,4.8
FILYAC_clean,5.64,5.66
WEDQED_clean,5.2,4.29
VEDGIW_clean,6.01,4.86
ic5b00592_si_002_clean,6.76,5.29
XOTSIK_clean,8.84,5.93
QAQRUW_clean,5.76,5.83
IXITIU02_clean,5.93,5.66
MILQIJ_clean,4.64,7.14
MEXJAC_clean,6.51,8.29
QUGBUQ_clean,4.01,4.29
BARZIE_clean,7.75,5.66
MAPCUE_clean,5.4,5.29
NUJXEV_clean,5.08,4.12
XOVXAI_clean,4.18,4.95
HUFLUR_clean,4.59,5.83
FEGNIQ_clean,7.14,5.29
WISVEB_clean,8.95,5.12
LIRNOR_clean,5.99,4.12
MOXBOS_clean,8.77,6.29
INURIS_clean,5.08,5.29
WALMOO_clean,4.4,6.99
OBUFEX_clean,5.15,4.29
CUFGUH_clean,4.02,4.06
QUPZAC_clean,4.03,6.29
YARYOF_clean,4.92,4.93
NOHSUA_clean,8.37,6.29
TUTHIA_clean,7.75,5.0
YUKVOQ_clean,4.66,4.93
NETFAU_clean,5.98,4.29
EPEWEC_clean,5.88,5.29
ERUNOW_clean,9.74,6.29
RUWXEN_clean,5.04,5.29
BEXSAA_clean,6.22,5.29
GITTOT01_manual,11.4,11.47
TURFET_clean,6.93,5.0
XUJQAV_clean,5.13,4.51
IKEVAW_clean,5.41,4.06
HOKGUJ_clean,9.34,4.04
CELZEA_clean,5.33,5.23
CAYDUD_clean,5.16,4.1
QOFDOG_clean,7.06,7.02
ALULAV_clean,8.53,5.29
ATUXUK_clean,4.25,5.29
j.inoche.2015.01.025_INC05862-mmc1_clean,5.33,4.12
ZOHBOP_clean,4.02,4.29
science.1056698_manual,20.15,16.29
LUMYUP_clean,5.99,5.06
YOZJEE_clean,4.63,4.67
CUYRUK_clean,3.96,4.06
AXINEA_clean,5.38,4.99
WOWHAR_clean,4.11,4.1
jacs.6b02030_ja6b02030_si_003_clean,11.72,11.42
JOFKIA01_clean,6.88,8.29
SOQHIR01_clean,5.29,6.83
OZASOZ_clean,12.07,5.29
GAMTIY_clean,4.94,4.93
c5dt04095g_c5dt04095g2_clean,8.41,7.34
ZOHBIJ_clean,4.06,4.29
CADQOP_clean,6.72,6.93
QOFDOG_clean,7.07,7.02
HAXMUP_clean,8.05,4.06
DADLIG_clean,8.1,5.83
WEMFEB_clean,4.88,4.93
HEBTEP_clean,4.72,4.93
XALBOC_clean,12.16,6.95
JUSBAC_clean,5.95,5.29
ANENIR_clean,6.15,5.29
FOKWIN_clean,4.15,4.12
QOJKAB_clean,5.81,4.93
RAVDAV_clean,4.66,4.29
XAHPAZ_clean,8.6,9.83
VICSIL_clean,5.31,4.0
WASMUB_clean,8.9,5.1
NEDKUD_clean,7.41,5.83
YUKVOQ_clean,4.66,4.66
XIBZUF_clean,6.92,8.29
EWECOY_clean,6.36,5.83
WUYWUK_clean,8.79,8.29
IVOWOG_clean,4.9,4.99
ASALIP_clean,4.03,4.06
SOZSUX_clean,8.71,8.29
HOQNEI_clean,4.87,5.29
OPIFUQ_clean,0.0,16.29
SETXEW_clean,4.59,5.29
WEMHED_clean,4.38,5.12
ROCZIU_clean,6.79,4.06
RIXBIK_clean,6.01,4.93
YEMMAF_clean,9.83,5.73
MURTUO_clean,5.36,4.8
XIGHIF_clean,8.72,8.83
OGUJIL_clean,4.12,4.01
XUWKEH_clean,5.8,4.93
JOCWIJ_clean,13.9,4.83
MUNDAC_clean,10.97,10.98
SENVIR_clean,15.37,15.29
YIGHIG_clean,5.06,4.02
LUTDAG_clean,3.95,3.93
TIGVUC_clean,4.87,4.29
TIGSOT_clean,4.32,4.29
TONMAM_clean,5.21,5.29
sciadv.1600621_S1_Crystal_Structures_clean,5.76,6.29
AWIBAK_clean,5.85,5.83
XUPSAE_clean,6.96,6.66
YICREI_clean,5.85,5.29
XOMJOY_clean,6.11,5.73
ZUSBOG_clean,4.86,5.29
ESUVAR_clean,6.45,5.83
XONGUD_clean,8.39,5.29
j.jssc.2016.06.015_ZJU-10_clean,11.28,11.36
HOWSET_clean,7.27,10.83
LOJLAZ_clean,6.42,4.29
OKINIG_clean,4.11,5.43
RASKIH_clean,5.35,5.29
GEGGUW_clean,4.64,6.86
EGATOW_clean,5.97,4.66
HIYMEJ_clean,4.3,4.29
NAKLIW_clean,5.08,4.83
KIRFIA_clean,5.7,5.65
ZURROT_clean,4.91,4.93
MADWAQ_clean,5.19,5.0
POVZUX_clean,4.33,4.29
HUXHEP_clean,4.54,5.29
BOFBII_clean,6.65,5.66
IQOJAB_clean,5.88,8.29
QOFDOG_clean,7.04,7.02
LUTCIN_clean,3.91,3.93
HUCFAO_clean,5.18,4.83
ESEVIH_clean,6.88,6.83
COMGUH_clean,4.79,5.29
DULCAQ_clean,4.51,4.12
IWAZIP_clean,9.36,9.29
UMUBOV_clean,11.33,10.83
FAZPED_clean,7.64,4.06
POKGEC_clean,4.45,4.06
EMAMUC_clean,5.85,4.93
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.33,7.1
cm501138g_si_012_clean,13.25,13.19
LIWXOG_clean,5.89,4.04
IJEXUR_clean,5.06,4.99
YATTUK_clean,5.99,5.66
YEFPEE_clean,6.97,6.96
ja907023c_si_003_clean,9.74,9.0
ja205976v_si_006_clean,11.61,11.48
OWUWUA_clean,5.58,6.83
XIHRIQ_clean,4.88,5.29
c5ce01594d_c5ce01594d3_clean,4.26,5.29
NOFHUM_clean,4.53,8.29
KAHYEY_clean,3.9,4.29
EDUVAA_clean,11.12,10.0
OVIDON_clean,4.4,4.87
LITCUO_clean,5.35,9.83
NERVEN_clean,12.25,6.83
UYOFIY_clean,4.54,4.12
HICWIB_clean,4.25,4.29
NAJTEA_clean,5.95,5.29
EMOHIZ_clean,4.58,4.29
VILXOE_clean,5.36,5.43
FAHPOV_clean,15.83,10.83
YINCUV_clean,5.58,5.4
UMOVOJ_clean,10.41,10.83
KINFEU_clean,7.76,5.83
cg500033b_si_002_clean,5.97,5.0
OROKEN_clean,5.06,4.29
DIYKED_clean,4.32,5.29
OTIPEO_clean,5.34,4.93
MEYLIN_clean,4.35,4.66
NOMKUX_clean,8.67,4.04
j.ica.2016.05.002_6_clean,6.85,4.83
cm503311x_alf70K_clean,7.06,6.75
JORVET_clean,10.62,5.29
SEVLEM_clean,9.18,5.1
YOYBUL_clean,7.17,4.93
c6dt01278g_c6dt01278g2_clean,8.9,5.29
BIZMEE_clean,8.33,5.69
CUWROC_clean,4.64,5.1
cm202876r_si_002_clean,4.46,4.29
XALBIW_clean,12.14,12.1
SOXDAM_clean,7.87,5.23
TOVJOF_clean,12.42,6.83
GEDSOZ_clean,5.45,5.29
TOWXEK_clean,6.07,10.83
YARDIG_clean,4.63,4.29
ETEKAQ01_manual,5.81,6.29
XUVHEB_clean,6.23,5.29
ALAHUS_clean,7.18,5.29
S2056989016016686_vn2118sup1_clean,8.34,8.06
MAHTAR_clean,5.91,5.43
FIPKUM_clean,6.36,6.83
NUYVUZ_clean,6.25,4.83
KACKIL_clean,8.91,6.29
DANROC_clean,8.98,4.29
SALROO_clean,8.68,8.29
cm1008587_si_003_clean,4.43,6.29
cm503311x_aloh500K_clean,7.13,7.14
ic048812_clean,5.4,5.06
TUZNOS_clean,9.1,5.43
XUDPOD_clean,10.03,10.83
ja907023c_si_003_clean,9.61,9.0
XAZFEJ_clean,5.33,5.29
EBIHII_clean,6.78,5.29
IKOVEL_clean,15.92,5.29
FOJLOH_clean,7.24,6.13
YEBKOG_clean,5.65,4.99
PAPROO_clean,7.16,5.86
cg500033b_si_002_clean,6.04,5.0
CUWYUQ_clean,5.2,5.29
ic5011133_si_004_clean,10.64,6.29
VARREL_clean,6.17,5.83
ODEZAB_clean,11.63,10.83
BEYSEF_clean,5.62,8.29
INIQUR_clean,6.31,4.93
HOXGEH_clean,7.22,5.29
IQABEJ_clean,5.1,4.92
LACGAZ_clean,4.57,5.0
DAXHUH01_clean,7.58,4.83
OPUDAF_clean,5.06,4.93
UMOVOJ_clean,9.53,10.83
GOBGAG_clean,17.26,4.12
LEVLEF_clean,20.18,5.83
LACQIS_clean,6.42,4.06
FITJAU_clean,4.86,4.93
OQANIE_clean,7.73,4.0
APEBED_clean,4.58,5.29
YARVEV_clean,5.13,5.29
KAXFUM_clean,3.89,4.93
cg300979c_si_002_clean,8.05,4.12
MANDUD_clean,8.14,6.87
CUNFOH_clean,9.06,10.29
OSURAX_clean,4.66,5.29
FOFTUR_clean,6.77,5.83
ic400853r_si_002_clean,4.78,5.29
QAWPIO_clean,5.4,4.93
KEGZOL_clean,5.91,4.95
QEPZOB_clean,6.01,5.29
KIYMIQ_clean,7.09,5.29
SAKDEQ_clean,8.93,6.29
YAWBAC_clean,10.45,10.93
WEMFIF_clean,4.86,4.93
HOJLID_clean,8.35,5.29
COWMIL_clean,6.74,4.83
ja500618z_si_008_clean,4.33,4.66
MORFEG_clean,4.8,5.29
AGAYOW_clean,5.75,13.83
OKOSUE_clean,8.85,5.29
RURPEA_clean,4.65,4.06
TONMEQ_clean,5.19,4.93
IBAQAF_clean,10.3,10.29
KACZIZ_clean,9.81,8.83
AYOXUJ_clean,6.31,4.93
NOFHOG_clean,6.66,5.87
RAGMOE_clean,5.91,5.83
GIJXAA_clean,10.59,4.12
XICYEP_SL,6.24,6.83
GUXSEY_clean,6.24,5.29
DAFYOB_clean,8.84,7.0
BUXTOF_clean,5.1,4.12
NASRIL_clean,7.12,13.29
TOFTIT_clean,20.17,18.29
OFOCUI_clean,11.39,11.83
OQUXAB_clean,5.25,4.29
FELWEA_clean,5.97,5.8
ZEGSUB_clean,7.32,5.29
GOJDOZ_clean,4.8,4.93
EXOTUH_SL,6.06,5.29
YARZEZ_clean,5.63,5.67
XOCWET_clean,5.57,4.93
KUXLUL_clean,5.74,3.93
ja0752540-file002_clean,8.41,8.29
XIVMEW_clean,5.52,8.83
ja500618z_si_008_clean,4.32,4.66
XOFPEP_clean,5.97,5.29
c5cc09925k_c5cc09925k2_clean,7.59,10.83
AQOSEG_clean,9.46,4.06
IFAQUC_clean,5.28,4.29
XAXBEF_clean,3.84,4.66
GAWKEW_clean,5.75,4.29
FAGREM_clean,7.38,5.29
HIHGUC_clean,8.04,5.83
BETZOR_clean,7.75,5.29
KIKDIT_clean,5.07,5.29
GIXMUX_clean,5.54,4.29
BETHEP_clean,15.94,8.0
HOMXIR_manual,23.7,15.29
SADLIU_clean,6.86,6.87
YUDFOU_clean,6.84,6.8
OFERUN06_clean,11.43,11.29
QOFDOG_clean,7.03,7.02
IJATIW_clean,4.31,5.29
j.inoche.2015.07.018_compound1_clean,4.34,4.99
ENERIY_clean,5.51,4.29
FERVOP_clean,4.4,4.93
GAPDEH_clean,4.07,5.29
EWUGEK_clean,4.26,5.23
KIQKOK_clean,4.01,4.12
ic049498msi20040906_121120_clean,7.05,5.83
j.jssc.2014.12.022_2_clean,6.97,4.06
VIDXOX_clean,4.7,4.95
DONXUB_clean,5.08,4.06
TERNUA_clean,7.02,5.67
ZIQJEQ_clean,9.11,4.29
LUDKUS_clean,6.95,6.8
HABQUY_clean,25.72,18.83
IGIZUV_clean,3.92,4.93
FASVIH_clean,7.36,4.29
DEPXAY_clean,5.3,5.0
ADATIK_clean,24.55,18.29
NAHNES_clean,12.53,10.83
VOFFED_clean,6.34,4.93
UWELIS_clean,5.98,5.0
YEKXUJ_clean,7.55,5.93
OYEBIE_clean,4.33,4.29
KORMOV_clean,4.3,5.29
ZUVTEP_clean,6.34,5.83
AZAFIS_clean,4.57,5.83
IBUCOA_clean,5.41,4.93
UDEGIW_clean,4.93,5.0
ja500618z_si_008_clean,4.71,4.66
c5nj02634b_c5nj02634b2_clean,6.56,5.83
EXEXAH_clean,9.58,5.83
IQOJEF_clean,6.3,5.83
TETWOG_clean,3.76,4.83
ORIVUI_clean,11.52,11.6
DAFTEM_clean,3.8,5.34
YUKVOQ_clean,5.37,4.93
DAFYER_clean,7.76,6.83
OXANUX_clean,5.95,4.93
DUWTAS_clean,4.17,4.95
TIDLID_clean,4.21,4.06
QUMFUB_clean,6.18,5.45
QOFDOG_clean,7.07,7.02
XALCET_clean,12.39,8.93
cm503311x_alf70K_clean,7.06,6.75
QIWHEL_clean,6.23,5.83
NUHQIS_clean,6.55,5.83
USEVOF_clean,9.78,13.29
HOGQEB_clean,4.26,5.29
NIGLUK_clean,5.06,5.06
WIMWIA_clean,4.82,4.93
JOKYAJ10_clean,3.91,4.91
HULRIR_clean,9.44,5.83
cg301725z_si_004_clean,4.42,4.51
ja109659k_si_002_clean,11.09,13.2
XUNGIX_clean,9.12,5.29
SONTOF_clean,6.51,5.83
MADVUJ_clean,5.32,4.93
ic501849g_si_002_clean,5.91,5.83
KIYQOA_clean,5.83,5.1
TADWEC_manual,12.98,8.29
XUMNEA_clean,5.24,5.83
KONFEA_clean,4.38,4.06
VIYMAT_clean,5.61,5.83
ZIHFUR_clean,5.08,5.0
VAMQOS_clean,11.48,11.49
WUYWOE_clean,9.31,8.29
SOMSIY_clean,6.0,4.83
PAQVEK_clean,5.28,5.73
LORKEK_clean,4.15,5.29
YONNUL_clean,7.45,8.29
EBEXEQ_clean,7.07,6.87
BACGAQ_clean,5.17,4.29
KIPKAX_clean,7.4,5.29
FEBXER_clean,16.78,10.0
SIVVAW_clean,4.94,4.45
SEYFAE_clean,4.14,4.93
CICSOW_clean,5.14,4.01
SIVKAK_clean,4.31,4.29
CUSZIB_clean,4.67,5.93
c6cc03026b_c6cc03026b2_clean,4.74,5.29
XENMOU_SL,4.28,5.29
HOGQIF_clean,4.42,5.83
GAMTAQ_clean,4.97,4.93
acs.cgd.6b00163_UKEBET1448506_clean,5.99,4.93
XIGHIF_clean,9.43,8.83
ONODOM_clean,5.44,5.29
VELVIS_clean,5.18,5.69
RIBDAJ_clean,5.98,5.29
MAGVOG21_clean,3.78,3.83
PUFXUL_clean,4.51,4.86
PARSEJ_clean,7.11,5.29
JAKBUV_clean,5.77,5.69
cm501138g_si_012_clean,13.11,13.2
GAFRUD_clean,10.59,9.83
RIVDEF_clean,4.74,4.93
SEFBOV_clean,5.66,5.29
UJILAA_clean,19.23,5.0
JIZWOG_clean,5.78,5.83
IWAYIO_clean,9.1,9.1
AWUPAL_clean,18.42,10.29
TOVJAR_clean,12.41,8.83
DAMYUO_clean,10.08,5.83
UDANEV_clean,13.8,5.1
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.0,7.12
TORKAO_clean,5.41,5.29
POWBEK_clean,4.33,4.29
VOBRUB_clean,4.38,6.29
j.inoche.2016.10.021_inc06458-mmc3_clean,6.36,5.1
POKSAL_clean,5.17,4.12
RUYVEO_clean,12.21,9.83
XIPHIN_clean,4.08,4.93
WEMCUO_clean,4.98,5.1
WUTBUI_clean,7.43,7.06
WOYJOL_clean,12.52,13.29
RIBTAZ_clean,7.94,8.86
NEXVUI_clean,9.08,5.29
NIKZEN_clean,4.57,4.93
YASNAJ_clean,5.78,5.29
RUVKOJ_clean,4.76,4.93
OQIQIQ_clean,5.62,5.66
cg501279y_si_002_clean,6.53,6.83
ACALIB_clean,3.96,5.06
HAPGIR_clean,6.13,6.86
WEFZIS_clean,4.31,4.29
AVITUU_clean,11.69,6.12
IKUTOZ_clean,6.61,5.29
acs.inorgchem.5b02242_ic5b02242_si_002_clean,6.86,5.43
VADWON_clean,4.6,4.12
LIDSIC_clean,5.89,5.29
ZURLAB_clean,4.89,5.29
KIRFIA_clean,5.63,5.66
HAWWAF_clean,5.37,5.43
ESIGES_clean,5.26,4.95
KOMHAW_clean,4.31,4.29
WIHVEP_clean,4.94,4.93
TUTHOG_clean,7.68,5.0
KOCWIJ_clean,4.05,5.0
BAKJII_clean,6.19,5.0
GINLIA_clean,6.39,6.93
XIPHIN_clean,3.92,4.8
APEBEE_clean,5.41,4.12
OZAVOC_clean,6.47,5.62
AJIGIL_clean,6.71,5.29
NIKZEN_clean,4.56,4.93
j.jssc.2014.12.022_1_clean,7.06,4.06
UKAZEM_clean,10.77,7.14
KARNID_clean,13.04,13.29
TEJGAS_clean,4.74,4.29
ICISAP_clean,8.79,7.29
EXAPEA_clean,5.23,5.06
KOLWEO_clean,4.8,15.29
SIWTOJ_clean,4.73,4.06
UVIPOF_clean,13.18,13.2
SITTUM_clean,6.67,4.93
GABGOI_clean,6.2,4.06
KEGZOL_clean,6.39,4.95
QOVWOP_clean,3.86,4.29
GULWOA_clean,7.61,6.83
c5ce02367j_c5ce02367j2_clean,7.42,5.43
ic100188w_si_002_clean,7.5,4.06
XECJUK_manual,4.9,4.02
GAXQIH_clean,5.17,5.23
FAKLOU_clean,9.13,5.83
RAZXIA04_clean,4.51,4.93
FURFIJ_clean,4.14,4.66
WIDQEG_clean,7.09,6.83
ATUYAR_clean,4.18,5.29
DUXKUD_clean,7.67,5.12
ZUDQEW_clean,6.38,4.83
YIWNEX_clean,6.05,5.93
EWIPIL_clean,5.06,5.0
BEPPOD_clean,10.04,5.0
ncomms11831_ncomms11831-s3_clean,5.13,5.29
AVAGUB_clean,4.84,4.95
j.jssc.2016.06.015_ZJU-10_clean,11.37,11.38
DUNYOC_clean,10.0,5.92
BIRSEC_clean,6.49,5.29
ja5b02556_si_002_clean,4.52,5.29
KIRFIA_clean,5.64,5.65
KUKZOH_clean,7.45,10.83
PIZPAP_clean_h,5.02,4.93
LITCIC_clean,7.2,6.83
GUBSED_clean,4.29,4.86
KOJZUF_clean,5.28,6.29
ZALDUO_clean,6.8,4.93
PICTIG_clean,6.79,5.29
YOYWEQ_clean,4.53,4.69
WAYMAM_clean,6.56,6.95
EMAMOW_clean,6.68,5.06
KITWIV_clean,5.66,5.83
YEZKEV_clean,5.98,4.12
YIWPID_clean,6.76,6.93
ic5008457_si_002_clean,6.01,5.73
ZIBRAD_clean,4.79,4.95
OGEBAF01_clean,14.75,13.29
DIBXOD_clean,4.28,4.06
BUGSAY_clean,4.68,4.93
CUMDOE_clean,5.66,4.99
KIDXUR_clean,4.24,4.93
FOVPOX_clean,5.87,5.0
HOQNEI_clean,5.57,5.83
RIXPIZ_clean,9.95,9.29
KAHPUE_clean,5.55,4.8
