cif_id,target,pred
PITPEP_clean,9.94,9.94
QIQTAN_clean,4.7,4.7
WECFAN_clean,4.48,4.48
NEXXIZ_clean,9.22,9.22
EBATUY_clean,3.67,3.67
GUPBEZ02_clean,10.85,10.85
NAJSUP_clean,4.8,4.8
LAGQOB_clean,2.88,2.88
SAPHUP_clean,2.55,2.55
SOZGOF_clean,3.76,3.76
PELGOE_clean,3.65,3.65
RIPNIP_clean,3.09,3.09
CERMIV_clean,3.15,3.15
VOGTIV_clean_h,10.7,10.7
PURNIB_clean,3.42,3.42
SAKDAM_clean,2.54,2.54
OYEWEW_clean,6.41,6.41
UMODEH19_clean,6.15,6.15
XIYYEL_clean,4.34,4.34
KIJRUS_clean,7.11,7.11
j.inoche.2015.08.009_inc06079-mmc2_clean,4.04,4.04
WIHVEP_clean,3.97,3.97
cm503311x_alf500K_clean,7.09,7.09
EQUBIC_clean,4.03,4.03
XAHQAA_clean,21.61,21.61
KOBRAV_clean,3.8,3.8
MAFMAK01_clean,4.19,4.19
QATLEE_clean,4.31,4.31
LIWXOG_clean,3.69,3.69
RIGPII_clean,3.37,3.37
YIBMON01_clean,3.27,3.27
RIZNIY_clean,3.3,3.3
FILYAC_clean,4.94,4.94
WEDQED_clean,4.18,4.18
VEDGIW_clean,4.08,4.08
ic5b00592_si_002_clean,5.15,5.15
XOTSIK_clean,7.37,7.37
QAQRUW_clean,3.88,3.88
IXITIU02_clean,4.39,4.39
MILQIJ_clean,4.0,4.0
MEXJAC_clean,4.66,4.66
QUGBUQ_clean,3.07,3.07
BARZIE_clean,2.59,2.59
MAPCUE_clean,3.72,3.72
NUJXEV_clean,3.02,3.02
XOVXAI_clean,3.1,3.1
HUFLUR_clean,4.15,4.15
FEGNIQ_clean,4.81,4.81
WISVEB_clean,6.85,6.85
LIRNOR_clean,3.62,3.62
MOXBOS_clean,8.33,8.33
INURIS_clean,3.1,3.1
WALMOO_clean,3.32,3.32
OBUFEX_clean,4.36,4.36
CUFGUH_clean,3.5,3.5
QUPZAC_clean,2.5,2.5
YARYOF_clean,3.58,3.58
NOHSUA_clean,4.76,4.76
TUTHIA_clean,6.04,6.04
YUKVOQ_clean,4.23,4.23
NETFAU_clean,3.37,3.37
EPEWEC_clean,5.35,5.35
ERUNOW_clean,7.86,7.86
RUWXEN_clean,3.9,3.9
BEXSAA_clean,4.72,4.72
GITTOT01_manual,3.1,3.1
TURFET_clean,5.0,5.0
XUJQAV_clean,3.65,3.65
IKEVAW_clean,4.19,4.19
HOKGUJ_clean,3.72,3.72
CELZEA_clean,4.52,4.52
CAYDUD_clean,4.98,4.98
QOFDOG_clean,3.8,3.8
ALULAV_clean,6.74,6.74
ATUXUK_clean,2.63,2.63
j.inoche.2015.01.025_INC05862-mmc1_clean,2.69,2.69
ZOHBOP_clean,3.2,3.2
science.1056698_manual,8.55,8.55
LUMYUP_clean,4.52,4.52
YOZJEE_clean,3.6,3.6
CUYRUK_clean,2.86,2.86
AXINEA_clean,3.53,3.53
WOWHAR_clean,2.66,2.66
jacs.6b02030_ja6b02030_si_003_clean,10.91,10.91
JOFKIA01_clean,5.09,5.09
SOQHIR01_clean,3.26,3.26
OZASOZ_clean,4.79,4.79
GAMTIY_clean,3.13,3.13
c5dt04095g_c5dt04095g2_clean,7.92,7.92
ZOHBIJ_clean,3.23,3.23
CADQOP_clean,4.82,4.82
QOFDOG_clean,3.7,3.7
HAXMUP_clean,5.77,5.77
DADLIG_clean,4.69,4.69
WEMFEB_clean,4.37,4.37
HEBTEP_clean,3.05,3.05
XALBOC_clean,7.75,7.75
JUSBAC_clean,3.58,3.58
ANENIR_clean,4.27,4.27
FOKWIN_clean,3.73,3.73
QOJKAB_clean,4.09,4.09
RAVDAV_clean,2.54,2.54
XAHPAZ_clean,7.41,7.41
VICSIL_clean,4.1,4.1
WASMUB_clean,7.74,7.74
NEDKUD_clean,5.69,5.69
YUKVOQ_clean,4.22,4.22
XIBZUF_clean,4.64,4.64
EWECOY_clean,5.39,5.39
WUYWUK_clean,6.19,6.19
IVOWOG_clean,3.28,3.28
ASALIP_clean,2.57,2.57
SOZSUX_clean,3.97,3.97
HOQNEI_clean,4.37,4.37
OPIFUQ_clean,0.0,0.0
SETXEW_clean,3.92,3.92
WEMHED_clean,2.87,2.87
ROCZIU_clean,5.28,5.28
RIXBIK_clean,4.05,4.05
YEMMAF_clean,9.16,9.16
MURTUO_clean,4.16,4.16
XIGHIF_clean,6.02,6.02
OGUJIL_clean,3.32,3.32
XUWKEH_clean,4.2,4.2
JOCWIJ_clean,5.51,5.51
MUNDAC_clean,6.77,6.77
SENVIR_clean,3.89,3.89
YIGHIG_clean,3.29,3.29
LUTDAG_clean,2.6,2.6
TIGVUC_clean,3.46,3.46
TIGSOT_clean,3.92,3.92
TONMAM_clean,2.94,2.94
sciadv.1600621_S1_Crystal_Structures_clean,3.42,3.42
AWIBAK_clean,3.4,3.4
XUPSAE_clean,6.82,6.82
YICREI_clean,5.57,5.57
XOMJOY_clean,3.85,3.85
ZUSBOG_clean,3.46,3.46
ESUVAR_clean,4.85,4.85
XONGUD_clean,6.92,6.92
j.jssc.2016.06.015_ZJU-10_clean,4.53,4.53
HOWSET_clean,4.03,4.03
LOJLAZ_clean,5.34,5.34
OKINIG_clean,3.04,3.04
RASKIH_clean,4.57,4.57
GEGGUW_clean,3.52,3.52
EGATOW_clean,5.11,5.11
HIYMEJ_clean,2.73,2.73
NAKLIW_clean,4.03,4.03
KIRFIA_clean,4.56,4.56
ZURROT_clean,3.92,3.92
MADWAQ_clean,4.51,4.51
POVZUX_clean,2.63,2.63
HUXHEP_clean,2.94,2.94
BOFBII_clean,5.37,5.37
IQOJAB_clean,3.83,3.83
QOFDOG_clean,3.64,3.64
LUTCIN_clean,2.49,2.49
HUCFAO_clean,3.17,3.17
ESEVIH_clean,6.31,6.31
COMGUH_clean,2.48,2.48
DULCAQ_clean,2.54,2.54
IWAZIP_clean,4.35,4.35
UMUBOV_clean,5.25,5.25
FAZPED_clean,5.99,5.99
POKGEC_clean,3.88,3.88
EMAMUC_clean,5.03,5.03
cm503311x_OH-mil-53-Al-lp-ortho_clean,6.87,6.87
cm501138g_si_012_clean,6.68,6.68
LIWXOG_clean,4.84,4.84
IJEXUR_clean,2.86,2.86
YATTUK_clean,5.1,5.1
YEFPEE_clean,5.64,5.64
ja907023c_si_003_clean,5.4,5.4
ja205976v_si_006_clean,10.86,10.86
OWUWUA_clean,4.37,4.37
XIHRIQ_clean,3.73,3.73
c5ce01594d_c5ce01594d3_clean,3.25,3.25
NOFHUM_clean,3.72,3.72
KAHYEY_clean,3.58,3.58
EDUVAA_clean,8.61,8.61
OVIDON_clean,2.82,2.82
LITCUO_clean,3.25,3.25
NERVEN_clean,5.76,5.76
UYOFIY_clean,3.74,3.74
HICWIB_clean,2.83,2.83
NAJTEA_clean,4.33,4.33
EMOHIZ_clean,3.52,3.52
VILXOE_clean,4.59,4.59
FAHPOV_clean,12.71,12.71
YINCUV_clean,4.56,4.56
UMOVOJ_clean,5.7,5.7
KINFEU_clean,5.37,5.37
cg500033b_si_002_clean,4.29,4.29
OROKEN_clean,3.75,3.75
DIYKED_clean,3.97,3.97
OTIPEO_clean,3.55,3.55
MEYLIN_clean,2.41,2.41
NOMKUX_clean,3.19,3.19
j.ica.2016.05.002_6_clean,2.67,2.67
cm503311x_alf70K_clean,6.62,6.62
JORVET_clean,4.73,4.73
SEVLEM_clean,7.37,7.37
YOYBUL_clean,4.74,4.74
c6dt01278g_c6dt01278g2_clean,5.34,5.34
BIZMEE_clean,6.47,6.47
CUWROC_clean,3.65,3.65
cm202876r_si_002_clean,3.53,3.53
XALBIW_clean,7.81,7.81
SOXDAM_clean,4.28,4.28
TOVJOF_clean,8.37,8.37
GEDSOZ_clean,3.83,3.83
TOWXEK_clean,5.16,5.16
YARDIG_clean,3.53,3.53
ETEKAQ01_manual,4.71,4.71
XUVHEB_clean,4.74,4.74
ALAHUS_clean,5.45,5.45
S2056989016016686_vn2118sup1_clean,7.31,7.31
MAHTAR_clean,5.14,5.14
FIPKUM_clean,4.75,4.75
NUYVUZ_clean,4.05,4.05
KACKIL_clean,6.6,6.6
DANROC_clean,3.15,3.15
SALROO_clean,6.04,6.04
cm1008587_si_003_clean,4.27,4.27
cm503311x_aloh500K_clean,6.82,6.82
ic048812_clean,2.97,2.97
TUZNOS_clean,3.05,3.05
XUDPOD_clean,6.96,6.96
ja907023c_si_003_clean,5.42,5.42
XAZFEJ_clean,4.69,4.69
EBIHII_clean,5.2,5.2
IKOVEL_clean,15.48,15.48
FOJLOH_clean,6.67,6.67
YEBKOG_clean,4.63,4.63
PAPROO_clean,5.01,5.01
cg500033b_si_002_clean,4.78,4.78
CUWYUQ_clean,3.53,3.53
ic5011133_si_004_clean,4.52,4.52
VARREL_clean,3.26,3.26
ODEZAB_clean,4.41,4.41
BEYSEF_clean,4.75,4.75
INIQUR_clean,4.5,4.5
HOXGEH_clean,5.56,5.56
IQABEJ_clean,4.08,4.08
LACGAZ_clean,2.51,2.51
DAXHUH01_clean,6.81,6.81
OPUDAF_clean,2.99,2.99
UMOVOJ_clean,6.08,6.08
GOBGAG_clean,5.34,5.34
LEVLEF_clean,6.87,6.87
LACQIS_clean,5.4,5.4
FITJAU_clean,3.21,3.21
OQANIE_clean,4.16,4.16
APEBED_clean,3.63,3.63
YARVEV_clean,2.5,2.5
KAXFUM_clean,3.01,3.01
cg300979c_si_002_clean,6.76,6.76
MANDUD_clean,5.93,5.93
CUNFOH_clean,5.65,5.65
OSURAX_clean,2.49,2.49
FOFTUR_clean,4.51,4.51
ic400853r_si_002_clean,2.58,2.58
QAWPIO_clean,3.83,3.83
KEGZOL_clean,4.49,4.49
QEPZOB_clean,3.92,3.92
KIYMIQ_clean,6.95,6.95
SAKDEQ_clean,4.12,4.12
YAWBAC_clean,5.49,5.49
WEMFIF_clean,4.35,4.35
HOJLID_clean,5.14,5.14
COWMIL_clean,5.53,5.53
ja500618z_si_008_clean,2.51,2.51
MORFEG_clean,3.49,3.49
AGAYOW_clean,2.58,2.58
OKOSUE_clean,8.05,8.05
RURPEA_clean,3.77,3.77
TONMEQ_clean,2.89,2.89
IBAQAF_clean,8.21,8.21
KACZIZ_clean,5.55,5.55
AYOXUJ_clean,5.45,5.45
NOFHOG_clean,5.09,5.09
RAGMOE_clean,4.57,4.57
GIJXAA_clean,7.93,7.93
XICYEP_SL,4.07,4.07
GUXSEY_clean,3.72,3.72
DAFYOB_clean,3.81,3.81
BUXTOF_clean,3.76,3.76
NASRIL_clean,4.95,4.95
TOFTIT_clean,6.28,6.28
OFOCUI_clean,7.78,7.78
OQUXAB_clean,3.99,3.99
FELWEA_clean,2.56,2.56
ZEGSUB_clean,3.31,3.31
GOJDOZ_clean,4.36,4.36
EXOTUH_SL,4.41,4.41
YARZEZ_clean,4.4,4.4
XOCWET_clean,3.61,3.61
KUXLUL_clean,5.28,5.28
ja0752540-file002_clean,7.8,7.8
XIVMEW_clean,3.69,3.69
ja500618z_si_008_clean,2.5,2.5
XOFPEP_clean,3.46,3.46
c5cc09925k_c5cc09925k2_clean,6.08,6.08
AQOSEG_clean,3.35,3.35
IFAQUC_clean,2.43,2.43
XAXBEF_clean,2.53,2.53
GAWKEW_clean,3.14,3.14
FAGREM_clean,6.89,6.89
HIHGUC_clean,6.55,6.55
BETZOR_clean,4.72,4.72
KIKDIT_clean,3.27,3.27
GIXMUX_clean,2.54,2.54
BETHEP_clean,5.39,5.39
HOMXIR_manual,22.85,22.85
SADLIU_clean,6.48,6.48
YUDFOU_clean,4.32,4.32
OFERUN06_clean,3.43,3.43
QOFDOG_clean,3.83,3.83
IJATIW_clean,2.42,2.42
j.inoche.2015.07.018_compound1_clean,3.67,3.67
ENERIY_clean,2.89,2.89
FERVOP_clean,3.12,3.12
GAPDEH_clean,3.19,3.19
EWUGEK_clean,4.0,4.0
KIQKOK_clean,2.9,2.9
ic049498msi20040906_121120_clean,2.58,2.58
j.jssc.2014.12.022_2_clean,5.63,5.63
VIDXOX_clean,3.77,3.77
DONXUB_clean,4.1,4.1
TERNUA_clean,4.73,4.73
ZIQJEQ_clean,6.73,6.73
LUDKUS_clean,4.23,4.23
HABQUY_clean,12.09,12.09
IGIZUV_clean,3.09,3.09
FASVIH_clean,6.77,6.77
DEPXAY_clean,3.95,3.95
ADATIK_clean,12.17,12.17
NAHNES_clean,11.45,11.45
VOFFED_clean,5.9,5.9
UWELIS_clean,5.67,5.67
YEKXUJ_clean,6.86,6.86
OYEBIE_clean,3.15,3.15
KORMOV_clean,2.56,2.56
ZUVTEP_clean,3.27,3.27
AZAFIS_clean,4.01,4.01
IBUCOA_clean,4.05,4.05
UDEGIW_clean,2.45,2.45
ja500618z_si_008_clean,2.73,2.73
c5nj02634b_c5nj02634b2_clean,5.16,5.16
EXEXAH_clean,9.08,9.08
IQOJEF_clean,3.73,3.73
TETWOG_clean,3.07,3.07
ORIVUI_clean,10.72,10.72
DAFTEM_clean,3.26,3.26
YUKVOQ_clean,4.67,4.67
DAFYER_clean,2.92,2.92
OXANUX_clean,4.53,4.53
DUWTAS_clean,2.88,2.88
TIDLID_clean,4.03,4.03
QUMFUB_clean,3.71,3.71
QOFDOG_clean,3.75,3.75
XALCET_clean,7.83,7.83
cm503311x_alf70K_clean,6.64,6.64
QIWHEL_clean,3.57,3.57
NUHQIS_clean,4.66,4.66
USEVOF_clean,6.6,6.6
HOGQEB_clean,2.75,2.75
NIGLUK_clean,2.8,2.8
WIMWIA_clean,3.74,3.74
JOKYAJ10_clean,2.82,2.82
HULRIR_clean,4.6,4.6
cg301725z_si_004_clean,2.98,2.98
ja109659k_si_002_clean,6.66,6.66
XUNGIX_clean,4.89,4.89
SONTOF_clean,5.39,5.39
MADVUJ_clean,4.69,4.69
ic501849g_si_002_clean,3.09,3.09
KIYQOA_clean,3.92,3.92
TADWEC_manual,12.22,12.22
XUMNEA_clean,3.69,3.69
KONFEA_clean,3.33,3.33
VIYMAT_clean,5.03,5.03
ZIHFUR_clean,4.95,4.95
VAMQOS_clean,10.83,10.83
WUYWOE_clean,6.14,6.14
SOMSIY_clean,5.71,5.71
PAQVEK_clean,4.59,4.59
LORKEK_clean,2.5,2.5
YONNUL_clean,3.94,3.94
EBEXEQ_clean,6.73,6.73
BACGAQ_clean,4.2,4.2
KIPKAX_clean,7.1,7.1
FEBXER_clean,15.34,15.34
SIVVAW_clean,3.17,3.17
SEYFAE_clean,3.31,3.31
CICSOW_clean,2.95,2.95
SIVKAK_clean,3.83,3.83
CUSZIB_clean,3.44,3.44
c6cc03026b_c6cc03026b2_clean,4.09,4.09
XENMOU_SL,3.44,3.44
HOGQIF_clean,2.89,2.89
GAMTAQ_clean,3.16,3.16
acs.cgd.6b00163_UKEBET1448506_clean,4.54,4.54
XIGHIF_clean,6.03,6.03
ONODOM_clean,3.25,3.25
VELVIS_clean,2.42,2.42
RIBDAJ_clean,5.03,5.03
MAGVOG21_clean,3.07,3.07
PUFXUL_clean,3.08,3.08
PARSEJ_clean,3.63,3.63
JAKBUV_clean,4.19,4.19
cm501138g_si_012_clean,6.62,6.62
GAFRUD_clean,5.7,5.7
RIVDEF_clean,4.41,4.41
SEFBOV_clean,5.15,5.15
UJILAA_clean,9.52,9.52
JIZWOG_clean,5.25,5.25
IWAYIO_clean,4.24,4.24
AWUPAL_clean,9.24,9.24
TOVJAR_clean,8.52,8.52
DAMYUO_clean,8.83,8.83
UDANEV_clean,11.18,11.18
cm503311x_OH-mil-53-Al-lp-ortho_clean,6.49,6.49
TORKAO_clean,3.82,3.82
POWBEK_clean,2.63,2.63
VOBRUB_clean,3.48,3.48
j.inoche.2016.10.021_inc06458-mmc3_clean,4.46,4.46
POKSAL_clean,3.8,3.8
RUYVEO_clean,10.12,10.12
XIPHIN_clean,2.99,2.99
WEMCUO_clean,3.46,3.46
WUTBUI_clean,5.13,5.13
WOYJOL_clean,5.76,5.76
RIBTAZ_clean,5.02,5.02
NEXVUI_clean,8.95,8.95
NIKZEN_clean,3.55,3.55
YASNAJ_clean,3.23,3.23
RUVKOJ_clean,3.34,3.34
OQIQIQ_clean,4.58,4.58
cg501279y_si_002_clean,5.58,5.58
ACALIB_clean,2.42,2.42
HAPGIR_clean,5.54,5.54
WEFZIS_clean,3.55,3.55
AVITUU_clean,6.93,6.93
IKUTOZ_clean,5.74,5.74
acs.inorgchem.5b02242_ic5b02242_si_002_clean,4.39,4.39
VADWON_clean,2.86,2.86
LIDSIC_clean,4.8,4.8
ZURLAB_clean,2.77,2.77
KIRFIA_clean,4.43,4.43
HAWWAF_clean,3.7,3.7
ESIGES_clean,4.31,4.31
KOMHAW_clean,2.83,2.83
WIHVEP_clean,3.92,3.92
TUTHOG_clean,5.88,5.88
KOCWIJ_clean,3.71,3.71
BAKJII_clean,5.22,5.22
GINLIA_clean,4.6,4.6
XIPHIN_clean,2.94,2.94
APEBEE_clean,4.06,4.06
OZAVOC_clean,5.63,5.63
AJIGIL_clean,5.55,5.55
NIKZEN_clean,3.58,3.58
j.jssc.2014.12.022_1_clean,5.98,5.98
UKAZEM_clean,8.65,8.65
KARNID_clean,6.78,6.78
TEJGAS_clean,3.78,3.78
ICISAP_clean,6.71,6.71
EXAPEA_clean,3.49,3.49
KOLWEO_clean,2.59,2.59
SIWTOJ_clean,3.49,3.49
UVIPOF_clean,6.56,6.56
SITTUM_clean,3.57,3.57
GABGOI_clean,3.32,3.32
KEGZOL_clean,4.9,4.9
QOVWOP_clean,2.99,2.99
GULWOA_clean,7.17,7.17
c5ce02367j_c5ce02367j2_clean,6.73,6.73
ic100188w_si_002_clean,5.33,5.33
XECJUK_manual,4.15,4.15
GAXQIH_clean,4.52,4.52
FAKLOU_clean,8.03,8.03
RAZXIA04_clean,3.38,3.38
FURFIJ_clean,3.42,3.42
WIDQEG_clean,6.67,6.67
ATUYAR_clean,2.56,2.56
DUXKUD_clean,6.9,6.9
ZUDQEW_clean,3.07,3.07
YIWNEX_clean,4.44,4.44
EWIPIL_clean,3.96,3.96
BEPPOD_clean,9.89,9.89
ncomms11831_ncomms11831-s3_clean,3.77,3.77
AVAGUB_clean,4.69,4.69
j.jssc.2016.06.015_ZJU-10_clean,4.56,4.56
DUNYOC_clean,7.82,7.82
BIRSEC_clean,4.86,4.86
ja5b02556_si_002_clean,3.79,3.79
KIRFIA_clean,4.47,4.47
KUKZOH_clean,5.7,5.7
PIZPAP_clean_h,4.09,4.09
LITCIC_clean,4.16,4.16
GUBSED_clean,3.02,3.02
KOJZUF_clean,4.93,4.93
ZALDUO_clean,5.48,5.48
PICTIG_clean,5.86,5.86
YOYWEQ_clean,3.48,3.48
WAYMAM_clean,6.28,6.28
EMAMOW_clean,5.82,5.82
KITWIV_clean,4.08,4.08
YEZKEV_clean,3.43,3.43
YIWPID_clean,5.41,5.41
ic5008457_si_002_clean,4.87,4.87
ZIBRAD_clean,3.46,3.46
OGEBAF01_clean,10.55,10.55
DIBXOD_clean,3.02,3.02
BUGSAY_clean,4.14,4.14
CUMDOE_clean,4.97,4.97
KIDXUR_clean,2.63,2.63
FOVPOX_clean,3.52,3.52
HOQNEI_clean,4.83,4.83
RIXPIZ_clean,8.43,8.43
KAHPUE_clean,4.53,4.53
