cif_id,target,pred
QOFBIY01_clean,3.829479932785034,3.7658066749572754
LEJBUX_clean,4.819089889526367,5.727081775665283
TASWER_clean,6.561860084533691,8.259064674377441
NISBEX_clean,3.4174399375915527,4.147411346435547
MUPTAU_clean,3.490139961242676,2.9421486854553223
VECWUX_clean,3.6298599243164062,5.652426719665527
ja106851d_si_001_clean,2.9494900703430176,3.933832883834839
HAWVOS_clean,3.7133400440216064,4.030255317687988
GIKQIC_clean,3.4718101024627686,3.342407703399658
IYASOS_clean,5.237860202789307,3.880889892578125
TEQWER01_clean,3.59840989112854,4.154386520385742
TIDLEZ_clean,6.9061598777771,5.157430648803711
MAGVOG02_clean,3.0536999702453613,3.4580273628234863
JUGQIN_clean,5.160550117492676,4.400931358337402
TONLOZ_clean,4.0883002281188965,4.253269195556641
QUDGED_clean,7.3846001625061035,5.886368274688721
QODHUO12_clean,3.7855300903320312,3.733880043029785
POFGUO_clean,3.7467598915100098,8.732307434082031
CICSOW_clean,2.5396299362182617,3.485741138458252
AGIMOU_clean,3.0396599769592285,6.6874189376831055
QOMDUS_clean,4.272649765014648,5.737356662750244
c5dt01190f_c5dt01190f2_clean,5.437190055847168,4.211597919464111
CUPHIG_clean,5.6209001541137695,5.987730979919434
YILKAH_clean,4.2417497634887695,5.493271827697754
cm303749m_si_002_clean,10.669079780578613,8.843094825744629
ITIBET_clean,2.8531999588012695,3.5697593688964844
LAMFOU_clean,4.005070209503174,3.6176986694335938
UKEXEP_clean,3.4760000705718994,4.071271896362305
UMOYOM11_clean,5.211060047149658,6.025806903839111
ATUYAR_clean,2.560349941253662,3.642775058746338
KUGFAU_clean,4.287519931793213,4.359497547149658
UMESOW_clean,4.937689781188965,4.302281379699707
REFJET_clean,5.870729923248291,3.9361484050750732
OWETIU_clean,4.156569957733154,3.7677977085113525
ATULIM_clean,4.201149940490723,4.067578315734863
FUVDEH07_clean,6.002860069274902,5.149988174438477
cg501141m_si_003_clean,4.755129814147949,4.036904335021973
FUXCOS_clean,4.160449981689453,3.162827491760254
JIZJUZ_clean,9.868940353393555,4.830383777618408
FATKOC_clean,3.7940099239349365,3.6937406063079834
WISVEB_clean,6.854360103607178,4.525731086730957
ARUJED_clean,2.8633298873901367,3.5092616081237793
OLEKUL_clean,3.3454699516296387,4.086858749389648
FUNLAD_clean,4.8350701332092285,4.329490661621094
MUTDIQ_clean,3.702670097351074,5.551727294921875
YUXMUZ_clean,2.5052900314331055,2.9052040576934814
ULIMIN_clean,3.7748000621795654,2.8127806186676025
TADWIG_manual,12.012829780578613,5.804372787475586
ja5b02556_si_002_clean,3.9504098892211914,4.242229461669922
XAXBEF_clean,2.4148199558258057,3.5587158203125
RIYBOS_clean,7.508349895477295,7.758894920349121
BEPREV02_clean,5.4463300704956055,6.204998016357422
c5ce01948f_c5ce01948f2_clean,4.771240234375,3.304952621459961
BEWWEH_clean,7.893849849700928,6.99542236328125
GASSUR_clean,6.367969989776611,4.537024974822998
WEYQAU05_clean,3.6417500972747803,4.103052139282227
ja507269n_si_002_clean,23.184389114379883,17.191795349121094
DUNXUH13_clean,3.794179916381836,4.279571056365967
NURMUJ_clean,3.6485700607299805,5.938831806182861
WAHMEY_clean,3.1521899700164795,2.387147903442383
RUWWOW_clean,3.9010798931121826,3.7883949279785156
XAPGUQ_clean,4.67126989364624,4.40455961227417
UFUTIY_clean,2.9536099433898926,4.204246520996094
c6cc03026b_c6cc03026b2_clean,4.093120098114014,4.411157608032227
YEGHIC_clean,3.787569999694824,4.111748218536377
VIDWAI_clean,3.2131800651550293,4.2902512550354
FAJYAS_clean,6.70704984664917,5.174806118011475
DICKEH_clean,7.410099983215332,9.80167007446289
VEDGES_clean,4.129970073699951,3.8188424110412598
CETFOX_clean,5.057829856872559,4.226263999938965
XEHSAF_clean,3.659519910812378,3.877812385559082
OZUMAZ_clean,10.60044002532959,8.84472370147705
RIXBEG_clean,4.047520160675049,3.454641819000244
QIJLAW_clean,5.266409873962402,4.60092830657959
KIBDEF_clean,3.922790050506592,4.053398609161377
CUTGEF_clean,3.681580066680908,6.927947521209717
TUMQOJ_clean,3.394589900970459,3.9473414421081543
APAZIC_clean,4.862249851226807,5.945895195007324
OFERUN02_clean_h,3.1269099712371826,3.7580928802490234
OQOBUT_clean,3.2510900497436523,7.408320426940918
QEBKUF_SL,5.954740047454834,9.443411827087402
ILIMUN_clean,4.0559401512146,3.8998665809631348
IYEHAX_clean,5.9267401695251465,6.430334568023682
ETAXIH_clean,2.6384499073028564,4.35921573638916
KEHFUA_clean,3.9232699871063232,4.389960289001465
IBICED_clean,9.942079544067383,10.950039863586426
MEJZIM_clean,3.562340021133423,4.302946090698242
KOJZIT_clean,14.750300407409668,7.884056091308594
XAVKIR_clean,0.0,5.905125617980957
GOMFOF_clean,14.770339965820312,3.315227508544922
WUNTOP_clean,4.177159786224365,4.2061920166015625
IMUKUW_clean,0.0,7.177165985107422
NEHGEO_clean,4.458119869232178,5.677969932556152
WASPAK_clean,8.106780052185059,3.6435632705688477
PURNIB_clean,3.4150800704956055,3.628708600997925
DUMXIU_clean,3.6678600311279297,3.7779977321624756
UTIYED_clean,2.5239899158477783,4.114717960357666
IDUDES_clean,2.9764599800109863,3.9652819633483887
LUMYUP_clean,4.544149875640869,4.581906795501709
ALIXAU_clean_h,3.9141199588775635,3.813720226287842
PIHNUQ_clean,3.620569944381714,3.6547553539276123
IFEHUY_clean,10.12794017791748,10.621674537658691
VEJYIT01_clean,5.068699836730957,5.570361614227295
IWEVAJ_clean,6.676030158996582,7.038372039794922
HOZTOG_clean,6.413519859313965,6.427419185638428
HUVHOX_clean,3.665869951248169,3.9457967281341553
XESKIR_clean_h,9.853650093078613,4.015299320220947
COXHIH_clean,8.24744987487793,4.320722579956055
TILHAZ_clean,4.632349967956543,4.1013054847717285
GOWHOR_clean,3.164750099182129,3.7017741203308105
DUKNEE_clean,3.7195699214935303,3.976916790008545
YUKKAR_clean,4.347410202026367,4.338438510894775
AXIPEE03_clean,4.08050012588501,4.246336460113525
HUCWOT_clean,3.648750066757202,4.052914142608643
MIHLOF_clean,3.7856900691986084,4.098300933837891
VIZSOO_clean,4.562530040740967,10.310718536376953
YEYYAC_clean,3.0087499618530273,3.159142017364502
FUSNEN_clean,9.877050399780273,8.346552848815918
HUFJAV_clean,7.213620185852051,4.368110179901123
XAPCOJ_clean,7.023540019989014,7.020746231079102
MEWNEH_clean,3.6498301029205322,3.9441452026367188
SAYKIO_clean,3.2248499393463135,4.275292873382568
FORKUU_clean,11.334429740905762,8.497986793518066
DUWGEJ_clean,5.446720123291016,4.135201930999756
AQEFUY_clean,2.6423499584198,3.556832790374756
YONNAR_clean,5.705780029296875,6.3011651039123535
FOQNUW_clean,4.918039798736572,4.288866996765137
DOGZIJ_clean,3.3606200218200684,4.14080810546875
TUMQID_clean,3.7185800075531006,4.001511096954346
ic034943jsi20030807_040506_clean,4.773819923400879,3.537947654724121
HOYTUL_clean,3.4981400966644287,3.8526957035064697
MOXNUK_clean,4.163609981536865,4.460993766784668
DORYUG_clean,3.705810070037842,3.8687448501586914
SUPSIG01_clean,3.2027599811553955,4.114744186401367
CURQEN_clean,3.400820016860962,4.191375732421875
UMOYOM03_clean,5.344520092010498,6.088700294494629
DOMFUI_clean,5.968719959259033,5.636424541473389
QADWUQ_clean,3.95238995552063,3.3177361488342285
EXUHUC_clean,4.089799880981445,4.352856636047363
j.jssc.2014.12.022_1-squeeze_clean,5.980589866638184,3.2287206649780273
QOMRUH_clean,4.839300155639648,4.39058780670166
FEWQIJ_manual,5.149590015411377,4.195681571960449
DUWRIY_clean,3.1782400608062744,3.903435468673706
j.jssc.2014.12.022_2_clean,5.613959789276123,3.5613644123077393
TILWEQ_clean,5.084770202636719,5.229882717132568
S2053229615014217_dt3035sup1_clean,3.300960063934326,4.051823139190674
FIHLOZ_clean,2.952239990234375,4.2348737716674805
HADDOI_clean,3.0701699256896973,3.9186463356018066
VAJHIA_clean,2.95632004737854,4.149649620056152
ILINIC_clean,3.7002999782562256,4.605490207672119
BARZIE_clean,2.593139886856079,3.5152297019958496
ANIDIL_clean,4.442440032958984,3.7799460887908936
XIDSUZ_clean,15.789839744567871,4.299485206604004
DUXKUD_clean,6.900819778442383,4.423219203948975
COYCEZ_clean,4.258570194244385,4.2214579582214355
VUKSOL_clean,4.599370002746582,5.848155498504639
GADRAH_clean,5.1407599449157715,4.194867134094238
QESLIK_clean,2.7912700176239014,3.6171250343322754
FAYPOM_clean,7.340320110321045,4.442422389984131
NUWPOM_clean,8.016039848327637,4.4339494705200195
KAPHUH_clean,3.0034399032592773,4.150089263916016
GERNOI_clean,3.808180093765259,4.263198375701904
JUMCOL_clean,7.412899971008301,6.1059160232543945
NAQQON_clean,4.33234977722168,3.6109983921051025
cm503311x_alf70K_clean,6.643380165100098,7.109310150146484
LABNIO_clean,4.990330219268799,5.817088603973389
WODWUJ_clean,3.2685599327087402,3.48616361618042
NOCKUM_clean,5.102200031280518,3.855663299560547
WECSAZ01_clean,2.857880115509033,2.7841086387634277
FUTCAZ_clean,5.035039901733398,5.805831432342529
QUPHIT_clean,3.093899965286255,3.1276779174804688
NUGROX_clean,6.309780120849609,5.360064506530762
ZAQWEW_clean,6.13716983795166,3.187401294708252
KUHVOZ_clean,2.5402700901031494,3.3554816246032715
NAYZUK_SL,7.597569942474365,5.456354141235352
LEGGIO_clean,3.813499927520752,4.236360549926758
DEWQUS_clean,3.7766599655151367,4.059878826141357
cg800424t_si_002_clean,9.255399703979492,3.7081432342529297
KUKHAB_clean,2.9630401134490967,4.073482990264893
ESURER03_clean,5.661280155181885,4.669929027557373
BINDAF_manual,8.497119903564453,6.052413463592529
ja5131269_si_003_clean,8.955329895019531,7.316716194152832
TEQPAI_clean,3.70386004447937,7.919651985168457
WAVQER_clean,3.7354400157928467,3.988149404525757
IMUVES_clean,5.617440223693848,3.3360934257507324
LOFJAT_clean,5.779170036315918,6.191074371337891
SISFEH_clean,3.664599895477295,3.6813642978668213
FEBPUY_clean,4.385240077972412,3.464920997619629
FEQSIF_clean,5.6097798347473145,4.621825218200684
KUCDIW_clean,4.287330150604248,3.9774932861328125
EPEWEC_clean,5.3524298667907715,3.759481906890869
ic402692p_si_005_clean,7.124879837036133,6.695957183837891
MUQSAU_clean,5.260290145874023,3.9657180309295654
CIYZUG_clean,3.6630499362945557,4.305262088775635
XULFOA_clean,3.121890068054199,4.588902473449707
QAWPIO_clean,3.768749952316284,4.022390842437744
ZUDXAZ_clean,3.7037200927734375,3.8303394317626953
YOYNUX_clean,5.5831499099731445,4.045747756958008
TOFQEM_clean,3.852979898452759,3.1270809173583984
ja076167asi20070815_063752_clean,5.042940139770508,5.827181339263916
LUVTAY_clean,9.442560195922852,7.03127384185791
cm503311x_aloh175K_clean,6.784029960632324,8.261026382446289
WIMWEW_clean,3.6355600357055664,4.016772270202637
YONNUL_clean,3.943049907684326,4.6756062507629395
AWIBAK_clean,3.4041600227355957,3.9955973625183105
HOQMIL04_clean,4.916940212249756,3.9444050788879395
VICLAW_clean,6.242700099945068,4.731805324554443
QIQTAN_clean,4.703070163726807,3.7790603637695312
GOJDOZ_clean,4.355740070343018,4.034013271331787
REYJEM_clean,6.268630027770996,5.4305853843688965
IHAZOH_clean,3.0099399089813232,5.535098075866699
XESKUD_clean,9.320150375366211,4.068556785583496
TOVWIM_clean,2.602030038833618,4.55806303024292
TISLIR_clean,3.3598499298095703,4.41932487487793
KAYBUJ_clean,5.2358198165893555,3.185396909713745
KULMEK_clean,7.453110218048096,7.531808853149414
ASALAH_clean,3.1456100940704346,3.8422036170959473
MIFVEE_clean,5.643199920654297,3.836796283721924
TIFDOB_clean,2.6933701038360596,4.41547155380249
TEJGIA_clean,3.863569974899292,3.663853645324707
EKOMAU_clean,2.407939910888672,3.6465907096862793
QISNEN_clean,5.395579814910889,4.7968292236328125
SUJQOE_clean,2.8394699096679688,4.2880449295043945
VIWLAQ_clean,4.31564998626709,3.4358577728271484
c5dt01446h_c5dt01446h2_clean,3.4888699054718018,4.562801837921143
YUJNOH_clean,3.46451997756958,4.371577262878418
USIRUL_clean,3.5823800563812256,3.6526546478271484
OSIXIY_clean,3.939120054244995,3.455803871154785
GUQWOG_clean,4.645080089569092,3.8106722831726074
NACVUI_clean,3.808310031890869,3.4264862537384033
LUWMIB_clean,4.549990177154541,4.147694110870361
JAKBUV_clean,3.713249921798706,4.65708065032959
KUYLOH_clean,2.7135798931121826,4.2473978996276855
UMOYOM17_clean,4.998640060424805,7.037914276123047
VURYOX_clean,5.958930015563965,4.321156024932861
DAWVOO_clean,2.8905398845672607,4.405651569366455
RAYLOU_clean,5.196169853210449,4.361386299133301
WUSGIC_clean,3.45740008354187,3.2839348316192627
AQETUM_clean,2.9989800453186035,3.8479857444763184
FEDBEX_clean,5.039010047912598,3.8922970294952393
AZILEA_clean,2.703279972076416,3.5504117012023926
DOYBEA_clean,5.378990173339844,7.197280406951904
SUNLAP_clean,14.368240356445312,10.227843284606934
VICDOC_clean,4.081809997558594,6.055055618286133
QUSRON_clean,2.431649923324585,3.6814470291137695
YAPYUK_clean,2.518480062484741,2.9935851097106934
AJOVEB_clean,4.856319904327393,4.124185085296631
ic0520162si20051122_054857_clean,2.788980007171631,3.5972518920898438
ENESUN_clean,5.497829914093018,4.538478851318359
KIPKAX_clean,7.102650165557861,3.8948352336883545
VAHVOR_clean,4.820030212402344,4.272695064544678
HIHGUC_clean,6.546229839324951,5.6273908615112305
SURDOA_clean,3.7263500690460205,3.0822205543518066
SUPSIG03_clean,3.637190103530884,4.256355285644531
COCMAJ_clean,8.278149604797363,6.544024467468262
HABDAS_clean,7.0903401374816895,6.837612628936768
AWEVIJ_clean,8.659310340881348,4.319398403167725
TEBWII_clean,3.309770107269287,4.123167991638184
UJULIW_clean,6.807000160217285,4.497308731079102
c5dt01526j_c5dt01526j2_clean,0.0,7.699231147766113
UGOFED_clean,4.203090190887451,4.371792793273926
CIXCAO_clean,7.798029899597168,7.704375267028809
ARAFEF_clean,8.62814998626709,5.802663326263428
XANMIJ_clean,5.660550117492676,6.670378684997559
YABWOP_clean,3.2658400535583496,3.827378511428833
HIDDAB_clean,3.990380048751831,4.3862104415893555
EXOFIH_clean,4.251389980316162,3.636320114135742
VABJIS_clean,4.053229808807373,1.0900464057922363
EDEPAG_clean,4.391860008239746,4.166579723358154
OHAZAZ_clean,2.6623198986053467,4.069268703460693
WEHJIE_clean,6.327060222625732,5.836706161499023
YOYWEQ01_clean,3.4764599800109863,4.082908630371094
KUJMIN_clean,5.898069858551025,4.423042297363281
cm503311x_aloh475K_clean,6.8361101150512695,8.292613983154297
BEPREV_clean,5.16048002243042,6.062206745147705
EZEQUX_clean,4.864950180053711,4.06085729598999
DAMYOI_clean,8.743619918823242,6.623837471008301
MATVIN_clean,2.6863300800323486,3.7614598274230957
ja110042b_si_003_clean,6.416029930114746,6.649351119995117
QONLIQ_clean,4.869959831237793,4.383422374725342
ORAKAU_clean,2.58882999420166,2.9086103439331055
XOMCIN_clean,4.2577900886535645,4.08988618850708
JOKYIR_clean,3.7627499103546143,3.847717523574829
QQQGTA01_clean,2.424410104751587,2.993701934814453
WESYAV_clean,4.610340118408203,3.692276954650879
GAMFEI_clean,4.202159881591797,6.217597484588623
UMOYOM_clean,5.23907995223999,6.4989237785339355
UNIPAJ_clean,2.6155200004577637,3.5517101287841797
ELIKUG_clean,3.726799964904785,3.743278980255127
ABEXEN_clean,13.718669891357422,5.7761993408203125
ZIYPUU_clean,3.308799982070923,3.4155526161193848
HOGJIX_clean,5.940629959106445,6.207645893096924
KOSLUB_clean,9.795040130615234,10.543719291687012
ADABIS_clean,3.052370071411133,4.253491401672363
AVIVOQ_clean,7.135119915008545,4.334132194519043
MAYJOM_clean,6.142930030822754,8.316672325134277
WUPZUE_clean,3.711519956588745,4.6633710861206055
UWODAN_clean,5.068530082702637,4.371097564697266
MURFIQ_clean,5.223700046539307,4.191767692565918
IBARUA_clean,5.026899814605713,6.201355934143066
KOPXOE_clean,3.0060999393463135,4.05713415145874
UZANEP_clean,3.094599962234497,4.750822067260742
VEJHID_clean,7.883299827575684,6.242903709411621
QOWRAV09_clean,5.229330062866211,6.4005818367004395
TACWOM_clean,5.252930164337158,5.571918964385986
CAJBUN_clean,2.942150115966797,3.4429006576538086
GARPAR_clean,3.203850030899048,5.220782279968262
ASECUY_clean,5.151509761810303,4.0668487548828125
KOSLIP_clean,9.744110107421875,11.027788162231445
LAHVAU_clean,5.221280097961426,4.217389106750488
MIFTUS_clean,5.6805100440979,3.895689010620117
PUGGOP_clean,6.7677202224731445,3.912227153778076
VEDGIW_clean,4.124030113220215,3.7841999530792236
KOMGEZ_clean,2.5086801052093506,2.671001434326172
ABEYIR_clean,3.921839952468872,3.9003219604492188
WUXLIM_clean,2.8799099922180176,3.844513416290283
VIWLEU_clean,4.419129848480225,3.555752754211426
UGUXAV_clean,3.271509885787964,3.8001410961151123
HUYKIV_clean,13.680410385131836,4.201920986175537
GIQYOV_clean,4.015880107879639,4.302539348602295
LOXWEC_clean,6.479949951171875,4.224501609802246
EVADIQ_clean,6.376699924468994,5.352328777313232
ZERQOE_clean,4.029029846191406,3.3713088035583496
JOGSAA_clean,9.447400093078613,7.177446365356445
TOVJUL_clean,5.303289890289307,6.09984016418457
AMILUE_clean,11.072629928588867,5.812889099121094
QIWQES_clean,4.396329879760742,5.873222351074219
cm503311x_aloh225K_clean,6.819729804992676,8.305000305175781
ic202626c_si_002_clean,3.485100030899048,2.8660295009613037
IHIWIF_clean,2.5640299320220947,3.771134376525879
HUCWUZ_clean,3.65310001373291,4.1266679763793945
APAZAU_clean,4.518439769744873,6.073665618896484
XUNSIK_clean,3.789680004119873,3.3749685287475586
YIWBIR_clean,4.238120079040527,3.98905086517334
FIJDIM06_clean,5.178750038146973,4.005749225616455
MINVUA01_SL,6.557779788970947,4.683751106262207
SATROV_clean,4.677559852600098,4.155123710632324
OHIHET_clean,3.7124600410461426,4.070856094360352
WOCWAN_clean,5.504819869995117,4.362571716308594
EBEMEE_clean,3.6177399158477783,3.0020904541015625
LIRTEM_SL,3.079210042953491,4.407242298126221
DUBWON_clean,4.726399898529053,6.255166530609131
PEFRUP01_clean,5.6078901290893555,4.364769458770752
j.apcatb.2016.05.072_1_clean,3.1052498817443848,3.9158546924591064
FAGMOS_clean,3.9089701175689697,3.9543120861053467
QOFDIA03_clean,3.766390085220337,3.7393383979797363
OTOVAW_clean,3.4133799076080322,3.583226442337036
XASPEP_clean,6.973859786987305,6.905050277709961
COWMIL_clean,5.52931022644043,3.7823593616485596
ASUWUI_clean,4.73321008682251,5.339852809906006
XASNUD_clean,4.580239772796631,6.823222637176514
LACZEX_clean,6.859059810638428,6.577558994293213
VAGBUD_clean,9.48231029510498,5.5637359619140625
LACJAC_clean,3.3648600578308105,4.305449485778809
TUPDOZ_clean,4.44189977645874,3.699380397796631
LACBID_clean,6.641180038452148,4.335098743438721
ROTTOL_clean,4.022349834442139,4.349543571472168
CITXUZ_clean,2.763200044631958,3.4807934761047363
VAHQAY_clean,4.4065399169921875,3.817592144012451
IXISAJ_clean,4.417940139770508,4.269362449645996
HATZOS02_clean,4.08050012588501,3.8419528007507324
QOFDIA05_clean,3.744649887084961,3.737931728363037
ULEGOH_clean,4.393710136413574,4.412003993988037
NUDMAC_clean,5.739180088043213,5.78188419342041
OSOTIB_clean,5.764130115509033,5.120143890380859
HUJGEA_clean,4.791399955749512,4.5977067947387695
JAHXUM_clean,3.2531299591064453,4.466259479522705
j.inoche.2016.10.021_inc06458-mmc4_clean,5.23213005065918,3.4667770862579346
UPIBOM_clean,6.583549976348877,7.416934967041016
ic402058f_si_005_clean,4.1176300048828125,3.7584640979766846
OVIZUP_clean,2.948580026626587,3.8718106746673584
TIMMEI_clean,3.7081499099731445,3.7289953231811523
VOMNIW_clean,3.8794500827789307,3.6234536170959473
LETDUK_clean,6.397079944610596,5.688292503356934
j.ica.2016.03.009_6_clean,4.004970073699951,3.792701244354248
BAKJOO_clean,5.729479789733887,3.920461654663086
SONTIZ_clean,5.417630195617676,5.7838311195373535
UVAROZ_clean,3.343209981918335,4.318052291870117
EVEGIV_clean,4.022550106048584,3.7117788791656494
ZIVCOY_clean,13.61238956451416,9.086570739746094
COKDAI_clean,7.0237298011779785,5.634033679962158
UHADAI_clean,2.887399911880493,4.176450729370117
ILOWAI_clean,4.426609992980957,3.6975982189178467
UTOTUT_clean,2.7375400066375732,3.72297739982605
ERUNOW_clean,7.857590198516846,4.819953441619873
cm503311x_alf450K_clean,7.118410110473633,7.161093235015869
UMODEH17_clean,5.259280204772949,5.976775169372559
PEDMER_clean,3.865959882736206,2.5956997871398926
QODHUO06_clean,3.7602999210357666,3.7488417625427246
YOYPUZ_clean,5.880030155181885,3.9990687370300293
RICBEM_clean,8.592379570007324,11.271467208862305
BETHIT_clean,10.508589744567871,6.633465766906738
UCOJED_clean,7.493450164794922,7.4049811363220215
VEHKIE_SL,4.508890151977539,6.385743618011475
WUYXAR_clean,6.1668500900268555,4.739222049713135
UKAQAZ_clean,4.81443977355957,4.5754594802856445
cg801164f_si_001_clean,3.1875200271606445,3.8986668586730957
PAQDAP_clean,6.22560977935791,7.043916702270508
NAWXER_clean,5.598720073699951,8.420793533325195
QOHYET_clean,4.256519794464111,4.911687850952148
ZIKJOU_clean,3.9572999477386475,5.608432769775391
SUNJIV_clean,3.9013099670410156,3.6724154949188232
