cif_id,target,pred
KECRAL10_clean,7.143239974975586,4.470265865325928
ENOVAG_clean,10.226110458374023,5.508872032165527
acs.inorgchem.6b00081_ic6b00081_si_001_clean,7.282680034637451,5.187005043029785
HARGUC_clean,4.731929779052734,5.099045753479004
QOMRUH_clean,5.904439926147461,5.0838117599487305
VEJHID_clean,11.557459831237793,8.138465881347656
GUGNON_clean,5.289569854736328,5.423188209533691
TADYEE_clean,6.414539813995361,5.04517936706543
BIHMUC_clean,4.80033016204834,4.301137924194336
QUQPUO_clean,4.0823798179626465,5.8942551612854
YIGFIF_clean,4.385300159454346,5.586867332458496
CETPIB_clean,4.096819877624512,6.04362678527832
BARZIE_clean,7.748179912567139,5.926002502441406
RAYLOU_clean,6.839330196380615,3.956092119216919
j.jssc.2016.10.008_Gd_clean,5.830939769744873,4.872920036315918
OSOMIT_clean,4.610119819641113,4.101323127746582
HUYKIV_clean,13.899849891662598,12.757061958312988
ULIMIN_clean,4.853219985961914,4.415003299713135
OSAXAI_clean,4.39346981048584,4.508869171142578
VIWKIX_clean,6.603419780731201,5.810565948486328
XANZAQ02_clean,7.7865400314331055,5.12280797958374
YAPYUK_clean,3.8005199432373047,4.874375343322754
HOWPOZ_clean,7.2136101722717285,5.442382335662842
FAHGAY_clean,5.429279804229736,4.791371822357178
FAQYUR_clean,4.28154993057251,5.5252790451049805
RONZOJ_clean,4.796679973602295,5.656538009643555
NIBHOW_clean,27.50897979736328,20.291139602661133
BETHIT_clean,16.17667007446289,6.819601535797119
XOVQIJ_clean,7.415609836578369,5.8220534324646
VAPFUP_clean,5.154240131378174,4.4965362548828125
PURNIB_clean,4.65300989151001,3.788034677505493
KOPXOE_clean,3.4098799228668213,4.725332736968994
LAZKUU_clean,6.234109878540039,5.017258644104004
TATSIS01_clean,4.164130210876465,5.271589279174805
KUVJIW_clean,5.680369853973389,5.1307291984558105
LOXBEH_clean,11.647769927978516,7.300037860870361
BUCVIG_clean,5.319230079650879,4.815614700317383
YUCNEQ_clean,3.938309907913208,5.4690704345703125
VOZVAJ01_clean,7.727570056915283,6.584543704986572
KIVFEB_clean,6.51285982131958,6.472825527191162
REFHUH_clean,3.9394900798797607,4.449975967407227
NIYJAI_clean,5.70658016204834,4.776266574859619
DUDKUK_clean,8.847909927368164,9.446599960327148
HAWVUY_clean,5.425209999084473,5.850528240203857
ALEJIM_clean,11.83987045288086,14.452857971191406
KOSLIP_clean,11.04699993133545,6.019169807434082
WOCWAN_clean,5.809629917144775,4.544025421142578
XAXBEF_clean,4.29695987701416,4.4730939865112305
ETEMIB_clean,4.595620155334473,4.469719409942627
DUXKUD_clean,7.637499809265137,5.937055587768555
TORXIJ_clean,3.976439952850342,4.649349212646484
YARZEZ02_clean,7.30456018447876,5.975776195526123
KOJZUF_clean,5.273719787597656,5.483029365539551
ETIXEM_clean,4.446529865264893,4.625953674316406
NIVWIY_clean,4.393579959869385,4.432086944580078
JEXSOV_clean,4.3803300857543945,4.149531364440918
c5ce00211g_c5ce00211g2_clean,4.192590236663818,4.832947731018066
NIZNAN_clean,5.627610206604004,6.753228664398193
WAMRIN_clean,7.359340190887451,4.609439849853516
LUVWUU_clean,5.955309867858887,5.060044288635254
TEWGEJ_clean,5.102029800415039,4.567021369934082
PEFRUP01_clean,6.691609859466553,5.127886772155762
MUNPAN_clean,7.428830146789551,4.841855049133301
QINSUD01_clean,4.966370105743408,5.386860370635986
LUFCAS_clean,4.961030006408691,4.616608619689941
TIFDOB_clean,5.767250061035156,5.555783748626709
POMSOB_clean,5.679369926452637,5.417453765869141
FUSNEN_clean,10.850370407104492,7.513399124145508
DUWRIY_clean,4.47475004196167,5.5759806632995605
FUMHOL_clean,4.6009697914123535,5.91932487487793
BAXGAK_clean,4.0141401290893555,4.383196830749512
ZUDXAZ_clean,4.051199913024902,4.531327247619629
OHIHET_clean,4.306839942932129,6.413040637969971
REZXIE01_clean,8.619569778442383,6.208850383758545
BIWYAH10_clean,7.113860130310059,6.4067182540893555
WEMDAV_clean,5.024320125579834,5.266385078430176
acscombsci.5b00188_5036495_clean,10.869210243225098,11.037591934204102
jacs.5b13491_ja5b13491_si_002_clean,8.35177993774414,6.843207836151123
EQUBIC_clean,4.624189853668213,4.787775993347168
ILUJEF_clean,7.093289852142334,4.737725734710693
YAVZUT_clean,9.861860275268555,7.0939531326293945
UXEDIL01_clean,3.9356000423431396,5.009936332702637
PEDMER_clean,4.87431001663208,4.801390647888184
SETPEO_clean,14.444660186767578,10.068563461303711
OVEDID_clean,5.53931999206543,4.979780197143555
NETYIV01_clean,8.067460060119629,5.986466884613037
FODCEI_clean,4.067649841308594,4.613311290740967
TIDLEZ_clean,7.059199810028076,6.163321495056152
YEGHIC_clean,7.135930061340332,5.7295708656311035
XEXLET_clean,8.005629539489746,6.756455898284912
TILHAZ_clean,7.885169982910156,5.865392684936523
ja4015666_si_002_clean,10.09928035736084,5.730051040649414
BONWAD_clean,3.833470106124878,4.479013442993164
QOYLOG_clean,5.79964017868042,4.418448448181152
MAGNEQ04_clean,5.362959861755371,5.415151596069336
QOMDUS_clean,5.655479907989502,5.1489577293396
YEGTEK_clean,5.2448201179504395,6.609718322753906
ULEGOH_clean,6.113570213317871,4.506503105163574
KUXVIJ_clean,4.068260192871094,3.841998815536499
EGAFUP_clean,5.405990123748779,4.564243793487549
WOLFAG_clean,5.205329895019531,4.686921119689941
MUTZUX_clean,6.860799789428711,5.713953971862793
EPEXUU_clean,8.787679672241211,6.049807071685791
VIYSUT_clean,5.605500221252441,5.09300422668457
QUFKIN_clean,4.643529891967773,4.2874650955200195
QUJKOX_clean,5.831250190734863,4.752010345458984
FUVFUZ_clean,6.561180114746094,5.852374076843262
TOFQEM_clean,4.602270126342773,5.550532817840576
NOCLOH03_clean,5.448349952697754,4.123260498046875
ZIKJOU_clean,5.815979957580566,5.432711601257324
BASTUM_clean,4.062339782714844,4.630509376525879
JAKBIJ_clean,5.959109783172607,5.720922470092773
NOCYUB_clean,4.544380187988281,5.006580829620361
DEZCER_clean,4.85945987701416,5.579541206359863
XAKZIT_clean,12.232190132141113,4.130062103271484
QOWRAV11_clean,16.307050704956055,12.148582458496094
EHUCOA_clean,5.16910982131958,4.608310699462891
WIRKOZ_clean,0.0,7.039304256439209
TUJGIQ_clean,5.640369892120361,4.539913177490234
SOCKOM_clean,6.110330104827881,4.891082286834717
HAKSIY_clean,8.064970016479492,5.507061958312988
PIHNUQ_clean,4.364920139312744,4.473409652709961
VAHQAY_clean,5.756879806518555,4.8905720710754395
UJULIW_clean,7.018750190734863,5.663706302642822
KEYYET_clean,4.978559970855713,6.198382377624512
QOZWAF_clean,8.108779907226562,4.403926372528076
WILHIK_clean,4.626190185546875,4.596736431121826
ISACIP_clean,4.475490093231201,5.199450969696045
COWMOR_clean,6.717929840087891,5.843430042266846
TOVWIM_clean,8.3712797164917,6.98272705078125
GOWHOR_clean,4.3780999183654785,4.491419315338135
YUXMUZ_clean,4.2606401443481445,5.060669898986816
WUYWOE_clean,9.08275032043457,7.510871887207031
GARLOD_clean,5.485630035400391,4.9972758293151855
XEGKIF_clean,5.021639823913574,4.280839920043945
DUNXUH04_clean,4.984399795532227,5.340351104736328
VUQKAU_clean,5.039919853210449,5.036972522735596
AZILEC_clean,6.009769916534424,4.4951982498168945
LUSZOP01_clean,3.9458301067352295,5.143439769744873
ja406030p_si_006_manual,12.344849586486816,7.858065605163574
IYASOS_clean,5.6814398765563965,4.868431568145752
UCALIW_clean,3.828310012817383,4.090588092803955
XEDPIH_clean,4.802259922027588,4.985392093658447
MUQSAU_clean,6.083670139312744,6.100744724273682
HUXHEP01_clean,4.369369983673096,5.535707950592041
WUTKUR_clean,4.869040012359619,5.296812534332275
UQOWUU_clean,5.880949974060059,7.068038463592529
FORQEJ_clean,9.62952995300293,5.496469020843506
UVOTOQ_clean,11.02493953704834,5.923842906951904
YABWOP_clean,4.8124098777771,4.5883941650390625
MODMIB_clean,4.649940013885498,5.55413293838501
DEBWAK_clean,9.508859634399414,7.517724990844727
LUTSEA_clean,4.564320087432861,5.025047779083252
ZETQIA_clean,4.389369964599609,3.8832504749298096
VUJBEI_clean,18.4477596282959,14.124944686889648
KOKKOL_clean,5.138820171356201,5.180041790008545
MEWNEH_clean,5.425149917602539,5.055823802947998
ODONEB_clean,4.031449794769287,5.823489189147949
ja406030p_si_004_clean,12.475709915161133,8.358810424804688
BICPUA_clean,13.297490119934082,10.9703369140625
YARDIG_clean,4.625679969787598,6.059480667114258
OJAZOP_clean,4.823329925537109,5.217324256896973
CUQTAL_clean,8.504130363464355,8.148797035217285
KIKDAL_clean,6.22514009475708,4.537361145019531
ZOMNIA_clean,5.733870029449463,5.635918617248535
JOQZUM_clean,5.676599979400635,6.171529293060303
ALIXAU_clean_h,6.171390056610107,4.31251859664917
GIKMOD10_clean,3.946959972381592,5.158556938171387
TUTHOG_clean,7.585390090942383,5.173381805419922
HOQMIL04_clean,5.691050052642822,5.455966949462891
OVEXOD_clean,5.724760055541992,5.261294841766357
NUFBOH_clean,6.196839809417725,6.489297389984131
ROMQAN_clean,4.536680221557617,5.427992343902588
LURLOB_clean,7.376619815826416,7.733654022216797
j.ica.2015.11.007_4_clean,5.329710006713867,4.842705726623535
QULMIU_clean,10.296480178833008,4.249353408813477
AZAVOO_clean,4.864709854125977,4.985957622528076
OZULAY_clean,11.765020370483398,9.150601387023926
VIWLEU_clean,6.524350166320801,6.2858710289001465
MUTDIQ_clean,8.272080421447754,5.484933376312256
HOCDIO_clean,4.390999794006348,5.030563831329346
GULWOA_clean,7.61359977722168,6.474491596221924
DEKPEP_clean,5.198229789733887,4.6560564041137695
MIHHER_clean,15.918540000915527,10.851067543029785
FEBPUY_clean,5.07804012298584,4.936767578125
PARVUB_clean,3.4745399951934814,4.123779296875
VAHVOR_clean,6.398590087890625,5.808082103729248
WEYQAU05_clean,4.494450092315674,4.652531147003174
NACVUI_clean,4.760739803314209,5.583873748779297
TILWEQ_clean,6.489290237426758,7.605989933013916
AHINIP_clean,4.881070137023926,5.041389465332031
JUXZOT_clean,4.5279998779296875,5.731839179992676
UKAQAZ_clean,7.0365800857543945,5.076199531555176
OTAVAH_clean,5.593430042266846,5.270468711853027
GITZAM_clean,3.8183300495147705,5.12490177154541
HIFGIO_SL,12.584799766540527,11.380622863769531
cg500192d_si_003_clean,11.24882984161377,7.604494094848633
UCUTIW_clean,6.345860004425049,6.3701066970825195
SEHSII_clean,5.497700214385986,4.740720748901367
HOWSET_clean,6.919469833374023,8.54981803894043
FARFIO_clean,9.123160362243652,8.969918251037598
PEMRIK_clean,6.316030025482178,4.515878200531006
OKINIG_clean,4.096799850463867,4.784238338470459
c6ce00465b_c6ce00465b2_clean,7.485340118408203,7.2129621505737305
QUKYUR_clean,4.22160005569458,5.759689807891846
EVUPOC_clean,6.211550235748291,5.796693325042725
TUYHUR_clean,9.014280319213867,6.616434574127197
WUQRAC_clean_h,0.0,4.996922492980957
CUGFAN_clean,4.069550037384033,4.398623466491699
LABNAG_clean,10.24468994140625,6.027995586395264
NIKDAM_clean,7.96983003616333,6.396930694580078
LUFQUZ_clean,4.2091498374938965,3.9761672019958496
XOMCOT_clean,4.862820148468018,4.553007125854492
KACZEV_clean,9.779829978942871,8.436601638793945
MIJMAU_clean,6.689670085906982,6.4521660804748535
NURMUJ_clean,4.388020038604736,6.296036243438721
GEDSEP_clean,4.810420036315918,5.2072343826293945
KAPHUH_clean,4.8598198890686035,4.323153018951416
SOVHAM_clean,4.884850025177002,4.711723327636719
QOVGOY_clean,4.753459930419922,5.024127960205078
WOLREV_clean,9.91786003112793,6.654236316680908
MINVUA01_SL,6.895909786224365,6.1981024742126465
RULQIY_clean,8.450639724731445,7.269050598144531
HIHGUC_clean,7.932660102844238,7.459095001220703
IZIHIK_clean,7.143310070037842,6.108388900756836
TISGUY_clean,5.930650234222412,5.616386413574219
YOQLAT_clean,5.068049907684326,4.322294235229492
XIDSUZ_clean,16.028669357299805,6.071845054626465
ZEZQIG_clean,6.698440074920654,5.159411430358887
ZALMIL_clean,4.6157097816467285,4.292978286743164
DUMXIU_clean,4.39093017578125,4.154292106628418
acs.inorgchem.6b01740_ic6b01740_si_002_clean,15.639969825744629,9.431608200073242
NIBHUC_clean,18.86768913269043,11.386833190917969
FARBIL_clean,6.525700092315674,5.572352886199951
BAZGEQ_clean,26.595029830932617,9.108480453491211
EMIYEF_clean,3.9965200424194336,4.63965368270874
RUGJOU_clean,3.969170093536377,4.566578388214111
FORPIM_clean,9.591560363769531,6.185368537902832
OZUMAZ01_clean,11.42000961303711,9.153624534606934
KUMBUR_clean,4.480589866638184,4.626053810119629
NETFEY_clean,5.988470077514648,4.569209575653076
JAJLAK_clean,4.900949954986572,5.595247745513916
FIJDIM06_clean,5.984260082244873,5.3563103675842285
REYJEM_clean,9.828310012817383,7.283069610595703
KASRAZ_clean,6.009860038757324,5.97163200378418
LAWHID_clean,6.257160186767578,3.814955234527588
QEBKUF_SL,9.77377986907959,8.46514892578125
NIGDEO_clean,13.926190376281738,13.703710556030273
RESQAJ_clean,5.300059795379639,4.285386562347412
FEVDER_clean,4.118100166320801,5.570467948913574
ALEJEI_clean,11.295550346374512,14.31011962890625
UZOBER_clean,4.159570217132568,4.694251537322998
NUCBIY_clean,5.060609817504883,5.0791425704956055
JIZWOG_clean,5.778110027313232,7.2148871421813965
RAZYIC_clean,7.883080005645752,7.074460983276367
SUPQAW_clean,12.039380073547363,7.633415222167969
EBOTOF_clean,3.865309953689575,5.747481346130371
YONNAR_clean,11.72638988494873,7.420855522155762
DADLIG_clean,7.746280193328857,5.656586170196533
KAYCIY_clean,5.923810005187988,5.282586097717285
BERFIP_clean,4.078470230102539,4.788015842437744
BEWWEH_clean,9.019550323486328,7.999996662139893
AQEQES_clean,5.653049945831299,5.099494934082031
GOJDOZ_clean,4.798920154571533,5.0015645027160645
APAZIC_clean,7.0977301597595215,7.406330108642578
CIDKUX_clean,9.176730155944824,7.2575483322143555
AQETUM_clean,5.107679843902588,5.174344062805176
KOBPIB_clean,4.098189830780029,4.305667877197266
OSUGUG_clean,5.227059841156006,4.549442291259766
VIZSOO_clean,10.554089546203613,7.310268402099609
FIFNUE01_clean,4.75885009765625,4.850640296936035
SOSSEA_clean,4.635039806365967,5.645777225494385
c5ta03835a_c5ta03835a2_clean,12.361519813537598,6.952383041381836
IZIHAC_clean,7.319089889526367,6.679725646972656
IXISOX_clean,5.569900035858154,6.073150634765625
PAPXUB_clean,4.129010200500488,4.648721218109131
AJIGIL_clean,6.704520225524902,4.726315021514893
GISWEM_clean,4.2222900390625,5.124733924865723
ILITON_clean,10.859589576721191,8.97619915008545
GUBZAF_clean,8.481710433959961,4.765546798706055
VIGNOQ_clean,8.720149993896484,6.831741809844971
OHAKIS_clean,5.1107001304626465,5.087409019470215
RIPPEN_clean,5.723939895629883,5.751289367675781
UNIPAJ_clean,4.426459789276123,5.227817535400391
POKTIU_clean,5.249919891357422,4.49633264541626
LARNEA_clean,4.02593994140625,4.251002311706543
KUMBOL_clean,4.477680206298828,4.6860246658325195
YOYREL_clean,7.291289806365967,5.431281089782715
URENEM_clean,8.415220260620117,6.435879230499268
c5ra10336c_c5ra10336c2_clean,6.4803900718688965,6.697055816650391
IGUVIR_clean,5.783969879150391,4.714282989501953
WESYAV_clean,4.873610019683838,5.802367687225342
WIHWAN_clean,9.726469993591309,6.524238586425781
DEPJIR_clean,3.9138500690460205,4.481066703796387
HASNIB_clean,5.407549858093262,4.828369617462158
YEDKOI_clean,5.694550037384033,6.789816856384277
ja5b02556_si_002_clean,4.323699951171875,4.565250396728516
FIJDIM01_clean,5.829259872436523,5.724884033203125
MAYJOM_clean,6.517630100250244,6.2620062828063965
c5dt01526j_c5dt01526j2_clean,0.0,14.851999282836914
S2056989016016686_vn2118sup1_clean,8.373129844665527,6.490370273590088
FIJDIM04_clean,5.9131598472595215,5.379863739013672
MURFIQ_clean,7.22776985168457,5.985579013824463
JUSHAI_clean,5.2315897941589355,5.093919277191162
HUTZEB_clean,3.8896799087524414,5.293715476989746
HUCWOT_clean,6.72750997543335,5.672493934631348
PEFRID_clean,9.743149757385254,6.715401649475098
IHIWIF_clean,4.713980197906494,4.338102340698242
HIDBIH_clean,4.857570171356201,4.814175605773926
TAKGOE_clean,10.524800300598145,5.333469867706299
AFOYAW_clean,5.9453301429748535,5.274392127990723
ic5011133_si_002_clean,5.8094801902771,4.841257095336914
RORRIB_clean,5.568439960479736,5.618784427642822
PARSAF_clean,6.594319820404053,6.300913333892822
LAGNAK_clean,5.470870018005371,5.504181861877441
TEJGIA_clean,4.623589992523193,4.764273643493652
UMOYOM05_clean,8.727399826049805,7.64791202545166
JUQTOG_clean,7.012400150299072,4.764885902404785
FIJFUA_clean,6.5889201164245605,6.066255569458008
LADQIT_clean,6.345180034637451,5.816387176513672
BEPREV02_clean,7.1938300132751465,5.959456443786621
OBAFOP_clean,4.658870220184326,5.304934501647949
MAVFEV01_clean,4.9264302253723145,4.825152397155762
c5nj03632a_c5nj03632a2_clean,4.326539993286133,4.435957431793213
VEHKIE_SL,13.771220207214355,7.949227809906006
ONODOM_clean,5.437749862670898,5.27885627746582
ROTTOL_clean,6.486460208892822,5.512993335723877
COXHIH_clean,8.572790145874023,7.116408824920654
CURQEN_clean,5.215929985046387,5.8146185874938965
acs.inorgchem.5b02434_ic5b02434_si_010_clean,5.406010150909424,5.719442367553711
LAFFEG02_clean,5.85060977935791,6.177558898925781
YEKXOD_clean,7.627019882202148,7.502661228179932
ASOVEL_clean,5.710909843444824,5.513469696044922
PODVUB_clean,4.523009777069092,4.651544570922852
USIRUL_clean,4.17257022857666,4.565279960632324
YOYWEQ01_clean,4.530459880828857,5.334688186645508
SEWCED_clean,12.173689842224121,10.1810302734375
QIWQES_clean,6.262179851531982,7.014322280883789
MUNDEG_clean,13.434610366821289,7.215877056121826
LOXWEC_clean,7.262380123138428,5.02327823638916
ADABIS_clean,3.9890599250793457,4.565320014953613
XIYYEL_clean,8.545129776000977,8.161659240722656
YUFLOC_clean,5.972899913787842,4.9465460777282715
FIJCUX01_clean,7.337220191955566,4.61539363861084
OGEBAF_clean,14.907150268554688,9.821495056152344
ic501898x_si_005_clean,4.533689975738525,5.296740531921387
WIFGOJ_clean,9.955900192260742,5.329205513000488
VIWLAQ_clean,6.43848991394043,6.851863384246826
VAGMAT_clean,14.920909881591797,9.750879287719727
NUGRIR_clean,8.694999694824219,7.1856770515441895
GISZUD_clean,6.484280109405518,5.954146862030029
BIPKIW_clean,12.384519577026367,5.734431266784668
HABQUY_clean,17.298580169677734,20.25876235961914
jz4002345_si_006_clean,8.700090408325195,6.0994439125061035
PEGCEL_clean,4.608809947967529,4.630800724029541
IDUDIW_clean,4.39661979675293,4.972921371459961
LOMMOR_clean,5.40880012512207,6.196506977081299
OQUXIJ_clean,4.568459987640381,3.499110460281372
ESURER_clean,6.787390232086182,3.9574508666992188
KEHGEL_clean,4.373579978942871,4.939345359802246
PELQII_clean,8.767189979553223,7.616229057312012
EYULOA_clean,4.913650035858154,5.005021572113037
WASPAK_clean,8.902729988098145,4.7553300857543945
GUJREK_clean,6.697179794311523,5.747323513031006
TAGSEB_clean,5.646590232849121,4.881542682647705
VOGPEO_clean,11.061180114746094,5.92532205581665
REGRAY_clean,9.260820388793945,7.949489116668701
WITJOA_clean,6.208630084991455,6.519190311431885
SISFEH_clean,4.351669788360596,4.210829734802246
cm501138g_si_004_clean,11.113109588623047,7.447476863861084
SEGBIR_clean,10.04679012298584,5.264060974121094
QISNEN_clean,6.71589994430542,7.131514549255371
DONNEA_clean,5.838580131530762,4.696448802947998
OBUFEX_clean,5.147590160369873,6.092776775360107
BIQVII_clean,5.221469879150391,4.872018814086914
SUVNEE_clean,0.0,10.608689308166504
DUWGEJ_clean,6.478509902954102,5.3483099937438965
IDEYOF_clean,10.031530380249023,7.965128421783447
POLDOK_clean,5.063260078430176,6.469910144805908
WUTBOC_clean,7.171750068664551,4.547209739685059
AFUKIX_clean,8.695039749145508,6.324892520904541
MUZKEZ_clean,17.522430419921875,11.856855392456055
EVEGIV_clean,6.172609806060791,4.8787736892700195
LACJAC_clean,4.5467000007629395,5.097646713256836
IGINIX01_clean,5.743350028991699,6.015225887298584
LUJSOA_clean,4.682350158691406,5.213984489440918
IFEQIV_SL,8.230019569396973,7.3698649406433105
c5dt02672e_c5dt02672e2_clean,5.525330066680908,6.357356071472168
KEJHIQ_clean_h,5.285250186920166,4.593747138977051
PAFNES_clean,6.7718400955200195,4.391275405883789
ILOWAI_clean,5.405849933624268,5.446396827697754
VAHTUW_clean,0.0,5.879375457763672
RIXBEG_clean,5.999040126800537,4.430045127868652
ATEYUV_clean,10.25531005859375,7.087762832641602
UMOYOM13_clean,6.219389915466309,8.585201263427734
WECSAZ01_clean,4.7957000732421875,4.503482818603516
CUTGEF_clean,4.947020053863525,6.757980823516846
JUMCOL_clean,7.844220161437988,5.607187271118164
BOLPEY_clean,7.166590213775635,6.378452301025391
OCUSIP_clean,5.3792901039123535,4.703640460968018
OMUSAS_clean,18.71101951599121,13.159417152404785
UMEQAG_clean,6.168729782104492,4.023329257965088
BACGAQ_clean,5.106289863586426,4.9641900062561035
QOXNIB_clean,4.24685001373291,4.937105178833008
NEKMUN_clean,5.519400119781494,5.4594950675964355
CEKHIL_clean,8.809470176696777,5.916995525360107
TIMMEI_clean,4.136350154876709,4.053657054901123
ILITUT_manual,12.631250381469727,9.347077369689941
ja4012707_si_003_clean,5.768599987030029,7.086480140686035
XIPBII_clean,7.092239856719971,4.2734222412109375
IDUDES_clean,4.479400157928467,4.78756046295166
GOSDEZ_clean,7.881040096282959,6.190906047821045
TEBWII_clean,7.57165002822876,4.679994583129883
NIZZOM_clean,8.5075101852417,6.59995698928833
LETDUK_clean,7.0943498611450195,5.539372444152832
UVAROZ_clean,4.549590110778809,4.87309455871582
TOWNUQ_clean,8.866089820861816,5.773202419281006
WIYFAM_clean,9.091659545898438,7.469819068908691
ic034943jsi20030807_040506_clean,5.226500034332275,4.893808364868164
AVAKEP_clean,25.175640106201172,18.77019691467285
FINQUQ_clean,8.680999755859375,6.095078468322754
VOYGOH_clean,8.240880012512207,7.195590019226074
POSGEL_clean,4.6600799560546875,4.64090633392334
ELERIY_clean,13.067680358886719,8.791426658630371
EJOZOU_clean,6.497509956359863,7.224565029144287
j.inoche.2015.07.018_compound2_clean,4.470260143280029,4.827890396118164
MIHLOF_clean,5.210820198059082,4.634017467498779
KUKHAB_clean,4.985579967498779,4.882602691650391
WOLMUG_clean,5.3477702140808105,5.234493255615234
HAWVEI_clean,5.441919803619385,4.197663307189941
YEYYAC_clean,6.354320049285889,6.244425296783447
KUTRUO_clean,6.83473014831543,4.882673263549805
GUJVOX_clean,3.9307799339294434,4.480518341064453
YANBAR_clean,4.922500133514404,5.079253196716309
HILJUJ_clean,4.429220199584961,3.9418511390686035
NUVYOT_clean,4.82519006729126,6.047865867614746
FIRNUR_clean,6.617010116577148,6.127740859985352
UXABOL_clean,5.3892998695373535,5.0766425132751465
