cif_id,target,pred
YOZNAE_clean,-4.124964237213135,-3.866528034210205
RIFQEC_clean,-2.5981533527374268,-2.092005968093872
LENKIA_clean,-4.472046852111816,-4.47334098815918
GADRAH_clean,-3.302509069442749,-3.6509032249450684
FORQEJ_clean,-0.8720080852508545,-3.0454413890838623
DAMYOI_clean,-3.868875503540039,-3.208050012588501
VAHTUW_clean,-3.0120010375976562,-3.3611323833465576
IMUVES_clean,-2.703277826309204,-4.263682842254639
c6ce00465b_c6ce00465b2_clean,-4.065455436706543,-3.8067760467529297
ARUYES_clean,-2.742328643798828,-3.761094570159912
cg0702636-file001_clean,-3.7036287784576416,-3.5435845851898193
c5ra10336c_c5ra10336c2_clean,-4.259590148925781,-3.952672004699707
JUXZOT_clean,-4.053613185882568,-3.6806488037109375
KOBPIB_clean,-1.6890689134597778,-2.7451467514038086
PEFRUP01_clean,-3.6520750522613525,-3.205907106399536
XEDPIH_clean,-3.980497360229492,-3.8225150108337402
UXEQOE_clean,-2.601447105407715,-3.563842296600342
WALBOC02_clean,-3.179182767868042,-3.665719985961914
FUFQUT_clean,-3.743342399597168,-3.9249157905578613
BOXYEU_clean,-4.233796119689941,-3.611502170562744
FOQNUW_clean,-4.094456195831299,-4.062609672546387
UZANEP_clean,-2.2392218112945557,-2.303988456726074
EJESUJ_clean,-4.460281848907471,-3.182736873626709
NETFEY_clean,-2.1154539585113525,-2.9588539600372314
SOBZEQ_clean,-2.187877893447876,-3.5124704837799072
FABCUI_clean,-3.9229702949523926,-3.805734634399414
VIDWAI_clean,-3.4131662845611572,-3.168522834777832
BUPFAU_clean,-4.6203718185424805,-4.102435111999512
ACOGEF_clean,-3.698917865753174,-3.9746134281158447
IXEJOL_clean,-2.958646774291992,-3.9247310161590576
KATDAM_clean,-5.211548805236816,-3.3982605934143066
acs.cgd.6b00429_1438789-1438792_clean,-4.146757125854492,-3.6580798625946045
OSAXAI_clean,-3.369840621948242,-3.8213207721710205
GASSUR_clean,-4.276084899902344,-3.666011333465576
LAWHID_clean,-1.9353997707366943,-3.5059492588043213
IBABUL_clean,-4.0794758796691895,-3.6200709342956543
TIKMEH_clean,-3.4085357189178467,-3.477754592895508
FAZFET_clean,-1.3869386911392212,-3.8949460983276367
MIFLIY_clean,-3.328981876373291,-3.8004164695739746
PEFRUP_clean,-4.045780181884766,-3.1959476470947266
SICZOV_clean,-4.527046203613281,-3.9484050273895264
ANIDIL_clean,-4.478394031524658,-3.6370811462402344
IXISAJ_clean,-3.6294147968292236,-3.9527931213378906
c6ce00407e_c6ce00407e6_clean,-5.00150728225708,-4.594398498535156
OWAVIS_clean,-3.6411898136138916,-3.768197774887085
HARNAR_clean,-3.6187405586242676,-3.8639321327209473
FAKGOP_clean,-1.6433757543563843,-3.7205989360809326
EMUTUD_clean,-3.808669090270996,-2.9422850608825684
QOVWOP_clean,-4.073124408721924,-3.3950634002685547
LUXFOA_clean,-4.119539737701416,-3.6712629795074463
TOBKEC_clean,-2.449821710586548,-2.4398865699768066
KEXFAU_clean,-3.4409663677215576,-4.045709609985352
FUVDEH08_clean,-5.049124717712402,-4.043842315673828
WIVVII_clean,-3.735222339630127,-3.83585786819458
YUZPEQ_clean,-4.598913192749023,-4.420185565948486
SABZON_clean,-2.6672000885009766,-3.2940914630889893
FEDBEX_clean,-4.308560371398926,-2.900071859359741
ENESUN_clean,-3.691147565841675,-3.8239262104034424
UMOVEZ02_clean,-4.512492656707764,-4.118750095367432
FIRNUR_clean,-4.380889892578125,-4.050902366638184
LAQZOV_clean,-1.1733072996139526,-3.1927506923675537
DUXSIA_clean,-2.7617053985595703,-3.637968063354492
GUBZAF_clean,-4.489523410797119,-3.8298957347869873
VEDGIW_clean,-4.093469619750977,-3.6110427379608154
AMUWUB_clean,-4.8057355880737305,-3.960994005203247
BIWYAH10_clean,-4.099693298339844,-2.1998038291931152
RIYWED_clean,-2.4571659564971924,-3.060141086578369
ic0520162si20051122_054857_clean,-6.862085819244385,-3.700308322906494
JUMCOL_clean,-4.549075126647949,-3.937793731689453
LUYSOP_clean,-3.8591432571411133,-3.831146001815796
RIYBOS_clean,-4.337445259094238,-4.095783233642578
HAWVOS_clean,-4.0729265213012695,-3.1909029483795166
TILWEQ_clean,-4.9295854568481445,-4.27314567565918
AZILEA_clean,-0.9837231636047363,-2.378957748413086
ALEJIM_clean,-4.168402194976807,-4.26725435256958
WUTKIG_clean,-2.6073100566864014,-3.6664910316467285
ZOMNIA_clean,-2.768749713897705,-3.700829267501831
RUFZID_clean,-4.356756687164307,-3.9256601333618164
OSIKIL_clean,-4.313844680786133,-3.978083610534668
VOZVAJ01_clean,-4.687108039855957,-3.901510238647461
c5dt01190f_c5dt01190f2_clean,-4.261364459991455,-3.904655933380127
acs.cgd.6b00163_UKEBAP1448505_clean,-5.069216251373291,-4.166369438171387
MUVHER_clean,-3.040117025375366,-4.018741607666016
FIGQUJ_clean,-4.318502902984619,-4.007841110229492
MUTZUX_clean,-2.759138822555542,-3.588514566421509
TAVCIF_clean,-3.481104612350464,-3.6021029949188232
QURSEC_clean,-4.2155537605285645,-3.6999688148498535
HETZOW_clean,-0.40323030948638916,-3.485926866531372
WIMWIA_clean,-3.7881243228912354,-3.7923336029052734
ALUKOI_clean,-3.522489547729492,-3.3504281044006348
GITZAM_clean,-4.8688178062438965,-3.442892074584961
KADLOT_clean,-4.298947811126709,-3.9495604038238525
UXEDIL01_clean,-5.776241779327393,-3.3115851879119873
KOCWEF_clean,-2.1336264610290527,-3.4694323539733887
DOLXOR01_clean,-5.390949249267578,-5.347087383270264
j.ica.2016.03.009_6_clean,-4.1388936042785645,-3.51361346244812
RAXQEO_clean,-4.475077152252197,-4.071317195892334
CUTGEF_clean,-2.487497091293335,-3.672182559967041
AKUKUO_clean,-3.9040396213531494,-3.7328288555145264
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435791015625,-3.704440116882324
MUZKEZ_clean,-4.405945777893066,-4.263872146606445
SIVWUR_clean,-3.2021543979644775,-3.7103099822998047
RUZDAS_clean,-2.4940853118896484,-3.8003971576690674
WIRKOZ_clean,-4.526730537414551,-4.167634963989258
XOFFUT_clean,-2.4797706604003906,-3.3767433166503906
JUGQIN_clean,-2.4161133766174316,-2.6846954822540283
WAMRIN_clean,-3.6317484378814697,-3.5920767784118652
CARGEI_clean,-5.279529571533203,-4.932303428649902
DEWQUS_clean,-3.5711252689361572,-3.655489921569824
WECFAN_clean,-3.5826761722564697,-3.7638823986053467
COTVOY_clean,-1.5750482082366943,-3.0051658153533936
VOBGEA_clean,-2.498555898666382,-3.69268536567688
GEDSEP_clean,-0.846966028213501,-2.391934633255005
EXUHUC_clean,-2.295876979827881,-3.356396198272705
MINVUA01_SL,-4.40411376953125,-3.985103130340576
acs.inorgchem.6b01845_ic6b01845_si_007_clean,-2.139418840408325,-3.880434036254883
GISZUD_clean,-4.844226837158203,-4.268750190734863
IQABEJ_clean,-2.183056354522705,-3.7094404697418213
MICDEJ_clean,-2.1372475624084473,-3.453899383544922
REFHUH_clean,-3.8839735984802246,-3.4914190769195557
VIWMEV_clean,-0.6679919958114624,-3.6272802352905273
CUTBOK_clean,-3.033923625946045,-3.3137059211730957
ZEZQIG_clean,-2.9925894737243652,-3.061866044998169
FANQER_clean,-3.1798195838928223,-3.7364237308502197
YUMKAU_clean,-2.492727279663086,-3.68426513671875
NUFBOH_clean,-3.997440814971924,-3.766641855239868
UVAROZ_clean,-3.3834540843963623,-3.6262643337249756
AMILOY_clean,-2.7079944610595703,-3.737563133239746
AFIXES_clean,-4.3254594802856445,-3.682528495788574
KOPXOE_clean,-4.876972198486328,-3.8148162364959717
MOXNUK_clean,-3.740812301635742,-3.6529290676116943
FUVDEH11_clean,-4.134272575378418,-3.913879632949829
NEJSAY_clean,-3.733171224594116,-3.7847437858581543
JOKXEM_clean,-4.919893264770508,-4.673065185546875
QISVAQ_clean,-3.485295534133911,-3.8271334171295166
FATKOC_clean,-1.6905572414398193,-2.58638858795166
HOWSET_clean,-3.9343605041503906,-3.845256805419922
SISFEH_clean,-2.9862656593322754,-2.5724916458129883
FUHMOM_clean,-1.272997498512268,-3.5239713191986084
BAKJOO_clean,-3.358461380004883,-3.655524253845215
AKEDIF_clean,-3.907205581665039,-3.8068203926086426
DEBWAK_clean,-4.701223373413086,-3.5905630588531494
ROMQAN_clean,-3.046168327331543,-3.718322515487671
WIHWAN_clean,-4.165192127227783,-3.5959925651550293
EREFEN01_SL,-3.5675389766693115,-3.771413803100586
SUNJIV_clean,-1.554082989692688,-2.498246192932129
CIZMIJ_clean,-2.66693377494812,-3.486485004425049
WOBHEB01_clean,-3.570798635482788,-3.9864144325256348
LAZKUU_clean,-3.971965789794922,-3.5751442909240723
IZUMUM_clean,-4.496161460876465,-3.8080594539642334
XAVKIR_clean,-4.234035968780518,-4.08949089050293
OKAYUW_clean,-3.273333787918091,-3.2350449562072754
j.jssc.2014.12.022_2_clean,-4.786378860473633,-3.699258327484131
SUXYIU_clean,-4.38091516494751,-3.0577731132507324
LURLOB_clean,-4.497438907623291,-4.104002952575684
GOXGAD_clean,-1.9877407550811768,-3.2703473567962646
QOXNIB_clean,-2.8012824058532715,-4.01401948928833
QOSJOZ_clean,-2.2456815242767334,-3.6432580947875977
NUCBIY_clean,-3.9496357440948486,-3.716371536254883
MIMSUY_clean,-3.23983097076416,-4.1047773361206055
c6cc02494g_c6cc02494g5_clean,-2.108482599258423,-3.7755887508392334
UZIGOB_clean,-3.621889352798462,-3.745742082595825
ESURER_clean,-4.031388759613037,-3.643803358078003
NACVUI_clean,-3.7138400077819824,-4.066518783569336
ZIDNEH_clean,-2.7522354125976562,-3.642662525177002
EYULOA_clean,-3.5578699111938477,-3.4954330921173096
HAKTOF_clean,-2.251173496246338,-3.9154815673828125
BETGIS_clean,-2.9902560710906982,-3.8771862983703613
IHAZOH_clean,-3.7527782917022705,-3.853410482406616
HUWDEJ_clean,-3.536471366882324,-4.252128601074219
MAGVOG02_clean,-5.192178726196289,-4.325014591217041
HUTZEB_clean,-3.2752654552459717,-3.8405661582946777
VAGBUD_clean,-4.425072193145752,-3.8593883514404297
HOWPOZ_clean,-2.9554483890533447,-3.482862710952759
OHAKIS_clean,-3.5184011459350586,-3.4176642894744873
QUDGED_clean,-4.2173662185668945,-3.747499942779541
OKUSUK_clean,-4.844066143035889,-4.488422870635986
RIXBEG_clean,-3.977431535720825,-3.5746071338653564
JUPBUT_clean,-2.107750654220581,-1.8826457262039185
UMOBEF06_clean,-3.9415056705474854,-3.8257040977478027
UMUXEG_clean,-5.279753684997559,-4.4718852043151855
KEYYET_clean,-3.5432424545288086,-3.569652557373047
IFEPUG09_clean,-4.374149799346924,-3.9156250953674316
YOBYEV_clean,-3.8514652252197266,-4.047701835632324
XULFOA_clean,-2.682889699935913,-3.8213112354278564
EDEPAG_clean,-2.168947696685791,-2.8064868450164795
ZUKNAW_clean,-4.777405738830566,-4.1831817626953125
EBEMEE_clean,-4.340782642364502,-3.486236572265625
LUSZOP01_clean,-4.11514949798584,-4.043719291687012
YARYUL_clean,-4.832662105560303,-4.582906723022461
c6dt00753h_c6dt00753h2_clean,-1.5607715845108032,-3.7673401832580566
PEMRIK_clean,-3.8717105388641357,-3.796717643737793
YICGOI_clean,-3.4120421409606934,-3.7752809524536133
QUJKOX_clean,-3.8467888832092285,-4.44980001449585
NUJCEA_clean,-4.773188591003418,-4.6779465675354
QUFKIN_clean,-1.6832289695739746,-3.6676602363586426
HAFVUH_SL,-4.020968437194824,-3.6458616256713867
PEDMER_clean,-2.76501727104187,-4.213926315307617
DIBWUI_clean,-1.7531569004058838,-3.716904401779175
XIHSEN_clean,-2.9305317401885986,-3.7667899131774902
MIJMAU_clean,-4.574721813201904,-4.004546642303467
IJISEZ_clean,-0.19019728899002075,-3.578885793685913
PUGGOP_clean,-2.4313735961914062,-3.6793482303619385
MIFGEP_clean,-3.311548948287964,-3.6118667125701904
YAVZUT_clean,-3.577805995941162,-3.9074363708496094
BEXRAY_clean,-5.167036056518555,-4.079448223114014
WAVQER_clean,-1.8847191333770752,-3.3661932945251465
ESEVIH_clean,-3.237656831741333,-3.757171392440796
YARDIG_clean,-3.5849814414978027,-3.794473171234131
KONYOB_clean,-3.8835947513580322,-3.8176991939544678
BIBXUH_clean,-4.597228050231934,-4.794781684875488
VAHQAY_clean,-4.031357288360596,-3.6342830657958984
CEBDOD_clean,-0.9874833226203918,-2.275570869445801
PEWXUL_clean,-3.363346576690674,-3.699187755584717
SUPQAW_clean,-4.7367072105407715,-4.0107831954956055
COKQEA_clean,-3.72965669631958,-3.9087612628936768
UMESOW_clean,-3.600334882736206,-2.7862415313720703
YOCDUR_clean,-3.8891847133636475,-3.9431724548339844
DEJRUH_clean,-2.6201236248016357,-3.731367588043213
j.inoche.2015.07.018_compound1_clean,-4.161256790161133,-2.358275890350342
KUKHAB_clean,-4.005797863006592,-3.620718002319336
NOKLIJ_clean,-4.115847587585449,-3.955864429473877
XAPCOJ_clean,-4.070906162261963,-3.8934929370880127
JOXPIX_clean,-0.2531798183917999,-3.6147634983062744
NURMUJ_clean,-1.5139082670211792,-3.8851044178009033
c5nj03632a_c5nj03632a2_clean,-2.8842997550964355,-3.520009756088257
MUTDIQ_clean,-3.382847547531128,-3.402574062347412
ETEPID_clean,-3.028277635574341,-3.687206983566284
ASEJOZ01_clean,-0.40104761719703674,-3.6502301692962646
NETYIV01_clean,-4.421121597290039,-3.9405412673950195
OHIHET_clean,-3.841326951980591,-3.8093936443328857
FAFQEJ01_clean,-3.944136381149292,-3.065159320831299
FIFGEI_clean,-4.587096214294434,-4.061694145202637
ja076167asi20070815_063752_clean,-3.081561326980591,-3.8630948066711426
DAFSOV_clean,-3.7516515254974365,-3.970388412475586
DUBWON_clean,-2.9350106716156006,-3.985149383544922
CIWZIT_clean,-4.619181156158447,-3.940819263458252
FARBIL_clean,-4.019713878631592,-3.8548457622528076
PUJJEL_clean,-4.103512763977051,-3.2514095306396484
GOYXOJ_clean,-3.421278238296509,-2.7906248569488525
FULQOT_clean,-3.3747193813323975,-2.8824963569641113
JAHXUM_clean,-4.448348522186279,-3.08907151222229
NEKMUN_clean,-3.6152901649475098,-3.69180965423584
QINSUD01_clean,-4.476590633392334,-3.831874132156372
PIPDAV_clean,-0.3046785891056061,-3.227510929107666
DILXED_clean,-4.836117267608643,-3.3813936710357666
SUQHUJ_clean,-3.6419928073883057,-3.5657334327697754
JORVET_clean,-3.625026226043701,-4.079299449920654
c5dt04943a_c5dt04943a2_clean,-4.19727087020874,-3.864814281463623
DOGZIJ_clean,-3.9467525482177734,-3.523937225341797
OGEBAF_clean,-4.672626972198486,-3.8929946422576904
MURFIQ_clean,-4.9433274269104,-3.7822000980377197
XOPKIX_clean,-6.276576995849609,-3.992142677307129
GAGQAI_clean,-4.20993709564209,-4.271519184112549
BEWWEH_clean,-5.476889610290527,-4.356016635894775
EZESAF_clean,-3.593047857284546,-3.9878852367401123
NAQQON_clean,-1.6294480562210083,-3.0282819271087646
GESFAN_clean,-3.906364679336548,-3.853766918182373
CIWRUW_clean,-4.312434673309326,-3.813490629196167
OLONAG_clean,-2.8129477500915527,-2.580179214477539
LUFNAC03_clean,-2.9352874755859375,-3.5836925506591797
WUYWOE_clean,-4.543928623199463,-3.5879008769989014
FAVGUH_clean,-3.0043065547943115,-2.7988929748535156
AQIQIC_clean,-2.8935608863830566,-3.4688522815704346
YIGFIF_clean,-3.3192830085754395,-3.458104372024536
VAPFUP_clean,-3.269777536392212,-2.301788806915283
YOYPUZ_clean,-3.624330997467041,-3.6351840496063232
MEMGAN_clean,-3.8035833835601807,-4.098351001739502
YOYNUX_clean,-3.6166622638702393,-3.5955066680908203
ZIWMEZ_clean,-3.8005409240722656,-4.10137939453125
GIYSOX_clean,-4.122218132019043,-3.9172768592834473
UHADAI_clean,-4.922385215759277,-3.538306713104248
UTIYED_clean,-2.3531503677368164,-3.119727373123169
JIVSEN_clean,-3.1168885231018066,-3.7860891819000244
SUNLAP_clean,-4.81326961517334,-4.277542591094971
AFOVAT_clean,-3.753220796585083,-2.845587730407715
ETAXIH_clean,-1.907019853591919,-3.662583827972412
GIQXOU_clean,-1.0852291584014893,-2.9403529167175293
j.jssc.2015.05.012_mmc6_clean,-3.823587417602539,-3.4421980381011963
UCOJED_clean,-4.326881408691406,-3.9814560413360596
QUPZAC_clean,-2.309504508972168,-3.8851611614227295
EVADIQ_clean,-3.6429383754730225,-2.9759671688079834
EBOCOQ_clean,-4.048189163208008,-3.810065269470215
EQOCES01_clean,-4.130229949951172,-3.6939311027526855
JOKYIR_clean,-4.767095565795898,-4.701083660125732
TEBWII_clean,-3.6687428951263428,-3.797635316848755
TUYHUR_clean,-1.3299472332000732,-3.1107571125030518
SUFROA_clean,-4.311953067779541,-4.501890182495117
COCMAJ_clean,-4.148536682128906,-3.957310676574707
WESYAV_clean,-3.6019644737243652,-4.121112823486328
EBINUA01_clean,-4.262813091278076,-3.8994851112365723
FUVDEH12_clean,-4.159646511077881,-4.032989978790283
TUVDOD_clean,-3.1475517749786377,-3.021528720855713
VOYLUS_clean,-3.7673850059509277,-4.047424793243408
KAHYOJ_clean,-3.817060708999634,-3.0947611331939697
TOXNEB_clean,-3.277820348739624,-3.587320566177368
YUQNAB_clean,-4.083160400390625,-3.8103866577148438
ic034943jsi20030807_040506_clean,-3.9485812187194824,-3.7715904712677
jacs.5b12516_ja5b12516_si_004_clean,-4.959666728973389,-4.111444473266602
jacs.6b08724_ja6b08724_si_009_clean,-4.385494232177734,-4.066199779510498
HOVGIK_clean,-3.6915018558502197,-3.9095523357391357
EVEGIV_clean,-4.192718029022217,-3.853372812271118
TOTWAC_clean,-3.9131953716278076,-3.693486452102661
REYCOP_clean,-4.146937847137451,-3.7610280513763428
VURYOX_clean,-5.089091777801514,-4.065497398376465
OGEBAF01_clean,-4.689765453338623,-3.8819286823272705
j.ica.2016.05.002_6_clean,-3.8193094730377197,-3.995009422302246
YOYWEQ01_clean,-3.8893094062805176,-3.818065643310547
REXCII_clean,-4.804798126220703,-3.955174684524536
XAPCOJ03_clean,-4.126565933227539,-3.7392287254333496
XOTGUI_clean,-1.9579169750213623,-2.489744186401367
EWETUW_clean,-2.327124834060669,-2.6616809368133545
cg501141m_si_003_clean,-3.7594406604766846,-3.5626394748687744
JOVXEZ_clean,-3.4976820945739746,-3.9168612957000732
HOYTUL_clean,-3.986783504486084,-3.202328681945801
KUKZOH_clean,-3.6584367752075195,-3.8444106578826904
QOFBIY02_clean,-4.241158485412598,-3.8728067874908447
TAGTUT_clean,-3.5154993534088135,-3.6889472007751465
VABJIS_clean,-3.868499994277954,-4.095587253570557
DUNXUH04_clean,-4.070858955383301,-3.914341449737549
NAWXER_clean,-3.8052332401275635,-3.87005615234375
KUMBUR_clean,-3.3482608795166016,-2.7220847606658936
MIJHOD_clean,-0.5889917612075806,-3.305135488510132
CIWSAD_clean,-4.30885124206543,-4.03465461730957
FUMHOL_clean,-3.3239240646362305,-3.0975823402404785
GARPAR_clean,-3.536472797393799,-4.022908687591553
JUNBUR_clean,-3.876278877258301,-3.5375173091888428
DUDKUK_clean,-3.5313100814819336,-3.972824811935425
