cif_id,target,pred
AKEDIF_clean,8.003569602966309,6.7789306640625
UMODEH17_clean,18.68653678894043,11.41345500946045
PIPDAV_clean,5.445091247558594,3.866982936859131
KEDJAG03_clean,7.687488555908203,6.923527717590332
OPADOA_clean,6.529642581939697,8.996585845947266
MIYWIB_clean,2.685075283050537,2.8037922382354736
HUYKIV_clean,9.865962028503418,11.036041259765625
NAGQOD_clean,4.176304817199707,6.156335353851318
FECZAQ_manual,7.915779113769531,7.53909969329834
YABWOP_clean,2.2414920330047607,3.514317750930786
comp2_clean,2.332979679107666,2.6622672080993652
EXENAX_clean,3.270815134048462,4.013749122619629
HAMLIT_clean,8.13591194152832,6.562902927398682
COKDAI_clean,5.940479278564453,6.775140285491943
KUJMIN_clean,8.353923797607422,7.947488784790039
XICVUB_clean,5.71962833404541,7.884483814239502
DORYUG_clean,3.3952882289886475,3.7894275188446045
PEDMER_clean,2.5102593898773193,3.3444430828094482
NAWXER_clean,15.887685775756836,10.544759750366211
LUFQUZ_clean,4.7992401123046875,3.4252307415008545
MUPTAU_clean,4.821506977081299,4.316526412963867
CAFRUX_clean,5.469209671020508,3.8250746726989746
OWETIU_clean,1.2283074855804443,2.971486806869507
ILINIC_clean,1.332963228225708,2.48262882232666
MURFIQ_clean,3.230394124984741,5.508042335510254
JAHXUM_clean,5.694223880767822,5.002443313598633
KUXVIJ_clean,1.690969467163086,2.8884689807891846
EJOZOU_clean,3.3498497009277344,3.0368692874908447
DICVES_clean,7.6895036697387695,6.622398853302002
OHIHET_clean,2.7968361377716064,3.1042428016662598
PIGHIX_clean,4.584574222564697,4.36529541015625
SARNOQ_clean,5.581203460693359,8.052626609802246
DINNIZ_clean,4.960663318634033,3.7786943912506104
HIWKII_clean,3.610309600830078,2.7167930603027344
KOMGEZ_clean,3.8139445781707764,3.842829942703247
AWAJIT_clean,2.678360939025879,2.8736109733581543
OQANIE_clean,6.223076820373535,6.836772441864014
NOCLUN_clean,6.6869378089904785,5.981744766235352
ODONEB_clean,1.3895255327224731,3.9723119735717773
JOKXAI_clean,2.089833974838257,4.155906677246094
AMILOY_clean,7.0764570236206055,5.47845458984375
NUVYOT_clean,4.202457427978516,5.058597564697266
XIRHUC_clean,3.4120757579803467,3.971738338470459
PACGIM_clean,8.637457847595215,6.967910289764404
PODVUB_clean,0.8438761830329895,1.246779441833496
UFEXOT_clean,2.528531789779663,1.7855968475341797
ADEGIA01_clean,2.65751576423645,3.5921003818511963
VATYEV_clean,3.9547104835510254,3.4224343299865723
LEHXUT_clean,21.23114585876465,23.122453689575195
ETEMIB_clean,2.639122486114502,4.5855207443237305
IBITUK_clean,3.7466342449188232,4.868496894836426
RUFTET_clean,4.4201178550720215,4.767744541168213
MUGQAI_clean,1.4287019968032837,2.2222728729248047
VEJHID_clean,14.418206214904785,11.386360168457031
VOPCEK_clean,4.6867218017578125,5.860127925872803
KINROQ_clean,4.562986373901367,4.180906295776367
j.jssc.2014.12.022_1-squeeze_clean,2.3176848888397217,3.5314695835113525
ANIDIL_clean,2.1026384830474854,3.7595958709716797
HIHGUC_clean,13.706477165222168,10.508575439453125
ZUKNAW_clean,7.180536270141602,6.767263889312744
OTAVAH_clean,5.564467430114746,6.3089518547058105
acs.inorgchem.6b00105_ic6b00105_si_002_clean,4.9256978034973145,5.85330867767334
WECSAZ01_clean,2.5143232345581055,4.061607360839844
UKEXEP_clean,2.548114061355591,3.0081892013549805
JUSHAI_clean,4.846065044403076,4.912920951843262
QADWUQ_clean,2.703047037124634,2.303256034851074
DUMXIU_clean,2.428717851638794,2.873824119567871
YOZYOD_clean,5.840643882751465,5.734280586242676
SUXYIU_clean,3.3528177738189697,2.5111536979675293
ENIHUG_clean,17.772109985351562,13.344205856323242
EKOMAU_clean,3.205597400665283,3.735825538635254
BETFOX_clean,4.151123523712158,3.5149497985839844
JAKBIJ_clean,8.825905799865723,6.523817539215088
HUVHIR_clean,2.9579527378082275,3.356356382369995
EPEXUU_clean,5.0235419273376465,4.738336563110352
FOFHUE_clean,2.9814953804016113,2.6941945552825928
TISLIR_clean,1.2953736782073975,3.8923609256744385
YIWNAT_clean,4.533075332641602,5.655888557434082
TANMIH_clean,2.746614933013916,3.3933627605438232
NUVXUZ_clean,11.920171737670898,16.370702743530273
GAYFUJ_clean,6.570703029632568,6.288678169250488
HAWVIM_clean,4.425751209259033,4.525905132293701
SUFROA_clean,8.158858299255371,5.122957229614258
OMUSAS_clean,15.277274131774902,20.52030372619629
ILITUT_manual,19.62331771850586,15.037841796875
acs.inorgchem.6b01845_ic6b01845_si_007_clean,3.807246685028076,6.627416133880615
PARHEW_clean,15.668550491333008,13.823294639587402
ZIMLAK_clean,7.375284671783447,7.286375522613525
RICBEM_clean,24.599395751953125,18.458030700683594
XUNSIK_clean,4.891537666320801,4.624855995178223
cg0702636-file001_clean,3.0400502681732178,3.811617612838745
RUYVIS_clean,11.662997245788574,10.353693962097168
XIPBII_clean,3.135389566421509,3.509992837905884
IJISEZ_clean,2.3650529384613037,1.9006624221801758
HOYTUL_clean,2.8580689430236816,3.320744037628174
TAKGOE_clean,3.930267572402954,4.584097385406494
AMUWUB_clean,7.362373352050781,6.574756622314453
HATZOS02_clean,3.4626235961914062,5.896321773529053
YUZXAT_clean,3.154585123062134,3.4688878059387207
j.ica.2015.11.007_4_clean,3.3802003860473633,2.746431350708008
jacs.6b08724_ja6b08724_si_009_clean,21.98644256591797,17.9126033782959
VONDEJ_clean,2.8270034790039062,3.0464837551116943
HUWDEJ_clean,2.231510877609253,4.552107810974121
RIYBOS_clean,7.00193452835083,6.204373359680176
NOHFOG_clean,3.739060878753662,5.256186485290527
TIQHAD_clean,1.984091877937317,3.9991769790649414
WOJJOV_SL,5.606172561645508,3.6334357261657715
PARVUB_clean,0.6087273359298706,0.8777647018432617
QUDGED_clean,15.49441909790039,11.141019821166992
FUMHOL_clean,2.5544228553771973,4.857687473297119
GURZID_clean,2.064992666244507,3.270777702331543
FOQNOQ_clean,4.0528106689453125,3.802051544189453
QISNEN_clean,7.294203281402588,7.280044078826904
VAGBUD_clean,3.816288471221924,7.257545471191406
NOCZAI_clean,1.4617899656295776,2.5709948539733887
c6dt00753h_c6dt00753h2_clean,6.596038341522217,6.101138114929199
NIVWIY_clean,1.6934728622436523,2.9726810455322266
RUNXUV_clean,5.804633617401123,4.849661827087402
ASIVAB_clean,18.484607696533203,13.921972274780273
LIRTEM_SL,2.127720594406128,4.1173858642578125
MILROQ_clean,13.225473403930664,10.371410369873047
KAKBUW_clean,7.193761348724365,8.258379936218262
FORQEJ_clean,7.899811267852783,7.142568588256836
FEVDER_clean,1.6109962463378906,2.3299365043640137
OWIJEL_clean,7.3088059425354,7.841705322265625
UKAQED_clean,7.051159858703613,6.9363861083984375
EVUNOY_clean,2.928387403488159,4.345160007476807
acs.inorgchem.6b00081_ic6b00081_si_001_clean,3.4275732040405273,4.070840835571289
KEXFAU_clean,9.425646781921387,8.096497535705566
S2056989016016686_vn2118sup1_clean,15.744890213012695,12.45306396484375
JORVET_clean,11.072954177856445,7.22389554977417
YUZCAZ_clean,2.050997257232666,2.346264362335205
ODIMAQ_clean,2.7212884426116943,4.038540840148926
LOMMOR_clean,0.494941383600235,1.649287223815918
LOXBEH_clean,8.009008407592773,7.43670654296875
ja500618z_si_005_clean,4.696857452392578,4.624242782592773
ITIBET_clean,1.432783842086792,3.7426092624664307
OKINIG_clean,3.6317217350006104,2.026231288909912
YUBGIN_clean,3.296072244644165,4.754416465759277
c5dt01190f_c5dt01190f2_clean,5.188640117645264,4.7066802978515625
SALLAT_clean,2.850724697113037,3.6436924934387207
cm500700z_si_003_clean,8.355615615844727,6.33140754699707
AQIQIC_clean,3.17470645904541,3.9608798027038574
DIKJUD_clean,4.614551067352295,4.044839859008789
XOFFUT_clean,5.139960765838623,4.319841384887695
EQUBIC_clean,2.5803067684173584,3.3145084381103516
WAKLAW_clean,4.528957843780518,3.6414477825164795
cm503311x_alf70K_clean,8.88642406463623,8.367486953735352
XANZAQ02_clean,9.492066383361816,6.64394998550415
IZUMUM_clean,3.9834413528442383,5.4003472328186035
OGUPIQ_clean,2.970182180404663,3.0723109245300293
FAKLUA_clean,10.086426734924316,8.084100723266602
KIYBIF_clean,2.323049783706665,3.8830177783966064
JUFREJ_clean,0.8813183307647705,1.822648048400879
WOLMUG_clean,5.680910587310791,6.095561981201172
QOFDIA03_clean,3.885049819946289,3.1192681789398193
TOVWIM_clean,4.607344150543213,5.38714599609375
LOFVUY_clean,7.457167148590088,8.041647911071777
BOPHEV_clean,3.7187278270721436,4.475092887878418
ONUKAL_clean,4.9224019050598145,5.015516757965088
MEMGAN_clean,5.293885707855225,7.496112823486328
SIWSUO_clean,4.825500965118408,3.672407865524292
TOBKEC_clean,8.221522331237793,7.257817268371582
UCABAE_clean,5.247992038726807,5.192282199859619
AZILEA_clean,1.3015297651290894,2.5065014362335205
GARLOD_clean,6.1359543800354,6.7293219566345215
COYCEZ_clean,6.265384674072266,7.042062282562256
ZUDXAZ_clean,2.465463876724243,3.4164111614227295
GACPUX_clean,7.435593605041504,9.123003005981445
FOKYEL_clean,6.100656986236572,4.320080757141113
NIBHUC_clean,19.896282196044922,20.054174423217773
ARUJED_clean,2.5654685497283936,2.853760004043579
XEFKOI_clean,4.0603814125061035,5.332729816436768
IWAYOU_clean,5.517996311187744,6.501364707946777
GEDRAK_clean,8.129923820495605,6.087608337402344
ELIKUG_clean,3.738706350326538,3.6644575595855713
JOSTIU_clean,3.3965036869049072,2.9650065898895264
JEXSOV_clean,1.0897842645645142,3.2008776664733887
AFIXES_clean,5.130748271942139,5.451559543609619
WOPHEQ_clean,3.245696783065796,3.992795467376709
ERIJUM_clean,6.501749038696289,6.14948844909668
WEVZUT_clean,2.570274829864502,2.6763241291046143
FODCEI_clean,0.9434798955917358,3.048372507095337
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.831698894500732,3.9795773029327393
TILXES_clean,8.622414588928223,5.476364612579346
SOYWUZ_clean,10.303054809570312,7.702249526977539
KIYMIQ_clean,6.015014171600342,3.6306588649749756
XOFPEP01_clean,2.4655847549438477,2.4148941040039062
QUTTII_clean,4.14274787902832,4.7794718742370605
BEXTUV_clean,5.61322021484375,4.519005298614502
DEYNIG_clean,0.9659888744354248,2.8973443508148193
LABNIO_clean,5.776560306549072,5.957924842834473
CUGFAN_clean,1.2005573511123657,4.667225360870361
LAHVAU_clean,7.929704189300537,6.532230377197266
EREGOY_clean,10.612322807312012,7.741422653198242
j.ica.2016.09.002_2_clean,1.683821201324463,2.00028657913208
QOSJOZ_clean,6.936509609222412,5.7446441650390625
HAVVUX_clean,2.220534563064575,3.850733518600464
YUZRAO_clean,6.029326438903809,5.590662479400635
IWAYUA_clean,5.803347587585449,5.083184242248535
WUTBOC_clean,2.9687726497650146,3.898087739944458
RAZYIC_clean,6.327062129974365,4.8270978927612305
HOGTOM_clean,2.46221661567688,3.378878593444824
UVAROZ_clean,2.516174554824829,5.062815189361572
OTAVOV_clean,5.848964214324951,7.296360015869141
ZEDROR_clean,5.595508575439453,4.192964553833008
LUDKOM_clean,3.545222282409668,3.7992146015167236
ATEZIK_clean,14.514045715332031,9.55620002746582
AFOYAW_clean,7.583188533782959,6.39989709854126
VAHTUW_clean,5.2551422119140625,6.268233776092529
OCUNAE_clean,5.000110149383545,4.53988790512085
ALUKAU_clean,2.425659418106079,3.698086977005005
ASUWUI_clean,4.819822311401367,2.931307315826416
FOQNUW_clean,4.084249973297119,4.470445156097412
LEGGIO_clean,5.9832329750061035,7.561411380767822
VAHVOR_clean,7.81067419052124,5.754352569580078
KEDJAG24_clean,7.673874855041504,7.322629451751709
IYOCOQ_clean,5.077341556549072,5.05034875869751
NEHGEO_clean,5.378561973571777,4.201042175292969
XEYMAR_clean,5.428613662719727,6.081957817077637
EWETUW_clean,4.785462856292725,3.5645811557769775
TAVCIF_clean,2.845369577407837,3.373755931854248
ASECUY_clean,3.4333081245422363,6.829297065734863
YIWNEX_clean,3.5796468257904053,4.264150142669678
sciadv.1600621_S1_Crystal_Structures_clean,3.7785537242889404,4.778954029083252
BOXFOK_clean,10.36660385131836,9.131532669067383
EDAGEX_clean,2.179635524749756,3.3634891510009766
BETHIT_clean,11.014713287353516,8.391769409179688
acs.cgd.6b00163_UKEBAP1448505_clean,8.885761260986328,7.470226287841797
QADWEA_clean,2.8629701137542725,2.6305253505706787
DILXED_clean,0.48518919944763184,3.2379648685455322
DUZPUL_clean,11.349100112915039,8.133628845214844
c5ce00388a_c5ce00388a2_clean,11.603852272033691,9.293532371520996
KAHNOX_clean,4.014115333557129,3.7146403789520264
VIYSUT_clean,6.048660755157471,5.015349388122559
QOYLOG_clean,3.160609722137451,5.778230667114258
OLANAS_clean,5.088525295257568,6.516585826873779
GUQWOG_clean,8.575218200683594,7.651915073394775
HUTZEB_clean,2.7731871604919434,4.6492109298706055
XAPTEQ_clean,4.152719974517822,3.3262569904327393
HUFJAV_clean,10.486014366149902,6.433202743530273
UZIGOB_clean,1.99049973487854,3.3608055114746094
WUTKIG_clean,7.852959632873535,5.996884822845459
YEVQOG_clean,2.5160019397735596,3.3244216442108154
ACOLIP_clean,5.949958324432373,4.889111518859863
YONNUL_clean,8.049612045288086,6.217965602874756
OBUFEX_clean,6.777213096618652,5.502500057220459
KUVJIW_clean,2.2771198749542236,3.3509349822998047
ALEJEI_clean,16.820812225341797,15.139486312866211
VOYLUS_clean,3.333252191543579,5.908048152923584
TUMQOJ_clean,5.318083763122559,4.646987438201904
UXOWOU_clean,3.1062510013580322,2.8529701232910156
NACVUI_clean,5.037375450134277,4.08570671081543
ic400777c_si_002_clean,5.793310642242432,6.564184188842773
HOQMIL02_clean,4.562355995178223,5.481830596923828
POLDUQ_clean,3.0177104473114014,2.8461132049560547
XULGUI_clean,2.7855494022369385,3.5873966217041016
APAZIC_clean,10.06496524810791,10.349966049194336
ja512437u_si_002_clean,5.256345748901367,6.263972282409668
EPOPEG_clean,7.949892520904541,6.218255519866943
POLDOK_clean,3.2133660316467285,3.0130815505981445
cm501138g_si_004_clean,6.932445526123047,8.476737976074219
BINDAF_manual,15.081254959106445,15.149557113647461
CURQEN_clean,3.5078749656677246,4.435789585113525
KOMGUP_clean,2.733604907989502,4.028162002563477
UFUNAK_clean,3.2347323894500732,3.109917402267456
JITPOS_SL,2.949082612991333,2.958986520767212
DEBWAK_clean,5.380186080932617,6.087929725646973
YARGAB_clean,8.71902084350586,7.850608825683594
VEJYIT01_clean,8.069866180419922,8.06310749053955
MUQSAU_clean,5.134235382080078,3.2881481647491455
HAWVOS_clean,4.36264181137085,3.4901113510131836
ETIXEM_clean,1.6801691055297852,2.726041555404663
FARFIO_clean,5.298596382141113,5.21563720703125
AYUJIP_clean,6.848904609680176,5.579692840576172
WODXAQ_clean,3.0193214416503906,4.982062816619873
REZXIE01_clean,8.06445026397705,9.401991844177246
AQOMEA01_clean,12.220341682434082,10.335012435913086
BASSOF_clean,0.7122414708137512,0.9612636566162109
MIHHER_clean,5.925292015075684,8.179762840270996
JOKYAJ10_clean,0.6424285769462585,2.3036680221557617
RIGPEE_clean,4.835752964019775,2.9550833702087402
ETECOX_clean,8.093804359436035,6.499334335327148
JOQZUM_clean,3.2138161659240723,3.075679063796997
DUMXEQ_clean,2.6407432556152344,3.7520174980163574
HOGJIX_clean,13.25823974609375,11.969701766967773
LACJAC_clean,2.4322712421417236,3.0297083854675293
NADNEM_clean,4.280555725097656,5.747369289398193
YEKXET_clean,8.7300443649292,7.773222923278809
SEWCED_clean,10.442476272583008,9.653328895568848
ZIYPUU_clean,3.3312644958496094,4.577383995056152
KINDIW_clean,2.4182536602020264,3.2851386070251465
ZETQIA_clean,1.141098976135254,0.7496485710144043
UZOBAN_clean,10.80004596710205,4.534677028656006
CETFUD_clean,4.358835220336914,3.8557634353637695
BARZIE_clean,1.7187139987945557,2.9580960273742676
ic048812_clean,2.078521490097046,2.871140956878662
HOJNUR_clean,2.7847280502319336,3.515576124191284
JUNBUR_clean,8.743680953979492,7.156527519226074
AXIMUP_clean,11.962539672851562,9.564385414123535
MUZKEZ_clean,27.857139587402344,23.280174255371094
VEJYIT_clean,7.94584321975708,9.007930755615234
NUGRIR_clean,5.888103008270264,6.921427249908447
LABKIL_clean,1.42599618434906,3.2591898441314697
QOFDIA05_clean,3.9479427337646484,4.430007457733154
UMOYOM13_clean,15.348617553710938,14.254740715026855
KACZEV_clean,13.591906547546387,10.221664428710938
AVAKEP_clean,29.83124351501465,30.137924194335938
YOYWEQ01_clean,2.664494752883911,3.7132930755615234
j.jssc.2014.12.022_2_clean,2.198759078979492,3.055624008178711
IXEJOL_clean,3.81052303314209,2.494231700897217
BASTUM_clean,0.7063579559326172,1.4187698364257812
YOBYEV_clean,15.061646461486816,10.594676971435547
UMOYOM05_clean,16.73087501525879,13.888631820678711
WOCWAN_clean,3.0710206031799316,4.572656631469727
OFERUN02_clean_h,7.683358669281006,5.607307434082031
EQERIC_clean,6.956072807312012,5.486181259155273
ONAWEG01_clean,3.0378825664520264,2.7993087768554688
HABDAS_clean,11.23905086517334,8.423999786376953
LAZKUU_clean,6.958270072937012,5.038221836090088
IGIZEF_clean,1.9614769220352173,2.0887069702148438
EXOFIH_clean,6.186283588409424,4.940815448760986
DIBQEM_clean,11.401873588562012,8.168264389038086
JIVSEN_clean,1.4950902462005615,2.8675858974456787
IDEYOF_clean,23.470947265625,16.561317443847656
LAGWEX_clean_h,5.530627727508545,5.527730941772461
FASQUN_clean,2.2324132919311523,2.7578959465026855
ORAJEX_clean,0.5288093686103821,-0.019378662109375
IGINIX01_clean,5.84889030456543,5.754360675811768
GIQXOU_clean,4.4076457023620605,5.0072197914123535
WEYQAU03_clean,7.428313255310059,6.568569660186768
COKMUM_clean,8.381842613220215,8.040441513061523
c5ce01912e_c5ce01912e2_clean,10.202775001525879,6.2505998611450195
jacs.5b13491_ja5b13491_si_002_clean,12.594391822814941,9.057063102722168
TUPDOZ_clean,3.6338062286376953,3.3658242225646973
HEMTEZ_clean,3.7015457153320312,1.909440040588379
NOMKUX_clean,7.04243803024292,5.286901473999023
TULNIZ_clean,2.288213014602661,3.680448055267334
SIPCID_clean,2.2286579608917236,2.221238136291504
CIWSAD_clean,6.529027938842773,6.315073490142822
BUWLUC_clean,4.092100143432617,3.8309500217437744
JUMCOL_clean,10.185524940490723,7.818012237548828
LODPUR_clean,2.142098903656006,2.2777600288391113
GAJTOC_clean,1.8576809167861938,3.6063525676727295
TIMMEI_clean,2.2535247802734375,1.510887622833252
PAPVEJ_clean,2.886286735534668,3.7563939094543457
ILIMUN_clean,3.922316789627075,4.193681716918945
NOSTUM_clean,8.38999080657959,7.244739055633545
GOYXOJ_clean,1.5438677072525024,2.4367175102233887
UXOXAH_clean,4.798583507537842,4.568624019622803
c5dt01526j_c5dt01526j2_clean,20.577665328979492,22.046110153198242
WOLFAG_clean,4.33327579498291,5.027009010314941
QIQTAN_clean,3.482790470123291,3.057929515838623
WIYFAM_clean,11.93139934539795,9.756054878234863
ELERIY_clean,12.920916557312012,8.900436401367188
FIJCUX01_clean,6.669395446777344,7.682581901550293
FUVDEH08_clean,0.8956493139266968,2.4274749755859375
YARKOT_clean,8.610091209411621,6.539391994476318
TOFQEM_clean,5.2429962158203125,5.3596906661987305
KUHVOZ_clean,3.3013529777526855,3.2671566009521484
CAXVOO_clean,8.077703475952148,7.9308319091796875
NUHQAK_clean,6.615789413452148,5.411858558654785
TILDIC_clean,1.9379613399505615,2.9057655334472656
COKMEW_clean,8.243021011352539,7.110175132751465
BOLPEY_clean,9.348787307739258,9.72363567352295
NETFEY_clean,2.6464388370513916,3.1538634300231934
cm503311x_aloh225K_clean,9.114809036254883,8.476639747619629
IKETIB_clean,10.274258613586426,7.037668228149414
AVETEC_clean,7.53395414352417,5.185374736785889
DAPHOU_clean,13.112188339233398,7.128706455230713
CETPIB_clean,1.172032356262207,2.571349859237671
EPONAA_clean,9.976275444030762,8.873641967773438
CIWZIT_clean,3.6377668380737305,4.560434818267822
POKTIU_clean,1.3335825204849243,3.9957644939422607
LOFJAT_clean,14.337640762329102,12.35055923461914
SISFEH_clean,1.9011800289154053,2.7610838413238525
NOKLIJ_clean,7.836294651031494,8.329975128173828
IBARUA_clean,2.837491273880005,4.061036586761475
AJAMEF_clean,2.722121000289917,3.5440871715545654
RASXIT_clean,1.2955975532531738,1.176987648010254
ATUXOE_clean,2.3073623180389404,3.924635171890259
