cif_id,target,pred
HELDOT_clean,0.9,1.36
QOWRAV12_clean,0.87,0.66
BIBXUH_clean,0.37,1.12
GEDQOX_clean,5.5,2.63
YEFPEE_clean,0.18,0.06
DACYAI_clean,1.43,3.12
ic501849g_si_002_clean,0.9,0.73
LUWNAU_clean,1.21,2.36
RUHCED_SL,2.32,1.36
VUCTUK_clean,4.92,2.36
AVIPOL_clean,4.97,4.36
CAVNOE_clean,0.88,1.36
MAGVOG21_clean,0.12,0.06
TISJOW_clean,0.42,1.36
WUYXIZ_clean,0.82,2.12
PORLAL_clean,1.45,1.36
UMOYOM16_clean,0.39,0.29
HILJUJ_clean,4.07,2.36
ja203898s_si_004_clean,1.2,0.63
KIPJOK_clean,1.82,2.36
EBIMEJ_clean,2.32,2.36
WEJWAL_clean,1.36,0.25
VIYSUT_clean,1.54,1.12
QOZGAP_clean,2.4,1.63
YIGHIG_clean,0.27,0.63
EQUNEL_clean,2.27,1.12
XALDOE_clean,1.78,1.12
GAWLIB_clean,2.34,3.12
RAXQEO_clean,0.52,1.06
KIYQOA_clean,2.31,1.36
MUTZUX_clean,5.66,0.25
cg3015354_si_002_clean,4.65,2.12
NEGMUI_clean,2.46,2.36
YAXBOP_SL,0.73,1.36
AVETAY_clean,1.95,1.36
RAWZIA_clean,2.44,2.99
YOCDUR_clean,1.5,1.36
OKUTEV_clean,0.21,0.29
XENMOU_SL,1.76,1.36
ESEHIV_clean,1.94,1.36
DIPLUL_clean,0.09,0.29
WOCWAN_clean,0.58,0.56
MURCOR_clean,0.08,0.25
QUBWIU_clean,3.79,1.36
UMUBOV_clean,0.4,0.63
TOHYUL_clean,1.61,1.36
UMOVOJ_clean,0.28,0.25
AQIXUV_clean,0.53,1.36
IFEYIB_clean,2.24,0.06
NIMWUD_clean,1.47,2.06
HAJMAH_clean,0.62,1.36
ja5b02999_si_003_clean,3.7,0.25
TIPZOJ_clean,1.74,0.12
MIHHER_clean,1.1,1.09
MIFTUS_clean,0.79,1.36
SAKFAO_clean,4.72,3.06
UMOVOJ_clean,1.6,0.25
QOFDOG_clean,0.7,1.06
MUHNAG_clean,1.76,1.12
UZIJUJ_clean,2.27,2.36
WULQUR_clean,0.5,0.56
XANZAQ07_clean,2.51,0.83
COWMAD_clean,3.9,3.36
EFOTEZ_clean,2.1,0.12
QOFDOG_clean,0.7,1.06
XOXMED_clean,1.19,1.36
EMIGOX_clean,3.41,0.25
IZIHIK_clean,2.57,2.36
EGEJUW_clean,1.21,1.12
j.ica.2015.10.036_2-centain_clean,1.35,2.06
cm503311x_aloh500K_clean,0.92,1.12
UMUBOV_clean,1.83,0.29
BUVYIB_clean,0.96,1.36
WUNVUX_clean,2.25,1.36
DAMYOI_clean,1.34,1.06
WOFWET_clean,0.33,0.06
MOGXUB_clean,1.8,1.36
FIRNOL_clean,0.97,1.66
VIDWIQ_clean,6.78,4.36
WILNEL01_clean,1.02,1.09
OFESIC_clean,0.34,0.25
HANWAW_clean,0.86,0.63
OQUXIJ_clean,0.43,1.36
LULJAE_clean,3.4,1.12
EWIPIL_clean,1.15,1.12
ja0752540-file002_clean,0.63,0.36
IBITUK_clean,1.26,0.83
HIFWAV_clean,0.66,1.12
FIBHIJ_clean,1.0,0.29
KUXVIJ_clean,0.11,1.09
cg301725z_si_004_clean,1.2,5.12
ic502643m_si_009_clean,0.35,1.09
ZAVQIY_clean,3.61,3.36
SEHSUU_clean,4.92,3.12
YARKEJ_clean,1.65,1.36
XAPTUE_clean,2.12,2.63
FUTZOK_clean,3.64,2.63
MIHHIV_clean,1.68,0.12
UFEMIC_clean,0.07,0.12
LUTCIN_clean,0.89,0.83
WOWHEV_clean,0.09,1.63
QEKLID_clean,2.56,2.12
KIYMIP_clean,0.27,1.63
GOKBUE_clean,0.46,0.12
OTIQEP_clean,1.48,2.29
ic5021302_si_002_clean,0.85,2.36
KEFBII_clean,1.1,1.36
MATPUV_clean,3.15,2.36
VURNED04_clean,3.47,1.12
UCALIW_clean,3.9,1.36
QOFDOG_clean,0.73,1.06
NUNNUH_clean,0.7,2.12
WEGFUL_clean,1.23,2.63
ZOMNIA_clean,5.09,1.06
NEBNOZ_clean,0.94,1.09
TAKHAR_clean,0.78,0.25
MAWFEY_clean,0.29,0.36
IXISUD_clean,0.79,0.25
OTAQAD_clean,1.56,1.36
REGSUS_clean,0.68,0.29
ULASAD_clean,1.71,1.06
cg301725z_si_004_clean,1.28,5.12
LIDSEY_clean,4.73,1.06
UKAQED_clean,2.34,2.36
WUTBUI_clean,0.32,0.25
PITPEP_clean,2.17,0.36
QIQTAN_clean,0.91,1.36
WECFAN_clean,2.14,2.06
NEXXIZ_clean,1.42,1.09
EBATUY_clean,0.91,1.36
GUPBEZ02_clean,0.05,0.63
NAJSUP_clean,5.24,2.36
LAGQOB_clean,2.82,2.73
SAPHUP_clean,0.18,2.36
SOZGOF_clean,5.51,1.36
PELGOE_clean,2.99,1.36
RIPNIP_clean,4.32,2.36
CERMIV_clean,2.72,2.36
VOGTIV_clean_h,4.52,5.12
PURNIB_clean,0.43,0.25
SAKDAM_clean,4.45,2.63
OYEWEW_clean,0.96,0.63
UMODEH19_clean,1.07,0.66
XIYYEL_clean,0.11,0.25
KIJRUS_clean,0.89,0.29
j.inoche.2015.08.009_inc06079-mmc2_clean,3.23,2.12
WIHVEP_clean,0.25,0.25
cm503311x_alf500K_clean,1.21,1.09
EQUBIC_clean,2.62,1.36
XAHQAA_clean,0.17,0.36
KOBRAV_clean,2.71,1.63
MAFMAK01_clean,1.16,1.36
QATLEE_clean,1.68,1.36
LIWXOG_clean,1.37,0.25
RIGPII_clean,0.94,0.82
YIBMON01_clean,1.98,1.12
RIZNIY_clean,1.92,1.12
FILYAC_clean,3.82,1.12
WEDQED_clean,1.58,1.06
VEDGIW_clean,1.12,2.06
ic5b00592_si_002_clean,0.83,1.63
XOTSIK_clean,2.5,1.12
QAQRUW_clean,6.07,4.12
IXITIU02_clean,3.95,2.63
MILQIJ_clean,3.1,1.06
MEXJAC_clean,4.12,3.12
QUGBUQ_clean,0.03,0.36
BARZIE_clean,0.45,1.06
MAPCUE_clean,2.4,3.36
NUJXEV_clean,1.17,1.63
XOVXAI_clean,1.88,1.09
HUFLUR_clean,9.06,4.12
FEGNIQ_clean,0.6,1.36
WISVEB_clean,2.56,2.36
LIRNOR_clean,1.17,1.09
MOXBOS_clean,0.16,0.29
INURIS_clean,1.01,0.63
WALMOO_clean,3.34,3.63
OBUFEX_clean,0.86,1.36
CUFGUH_clean,1.44,2.06
QUPZAC_clean,2.23,1.36
YARYOF_clean,0.43,0.12
NOHSUA_clean,1.75,2.06
TUTHIA_clean,4.64,2.36
YUKVOQ_clean,0.42,0.25
NETFAU_clean,3.49,1.09
EPEWEC_clean,1.04,2.12
ERUNOW_clean,0.87,1.06
RUWXEN_clean,3.38,3.12
BEXSAA_clean,8.82,3.12
GITTOT01_manual,0.17,1.06
TURFET_clean,1.25,1.36
XUJQAV_clean,1.69,1.63
IKEVAW_clean,3.67,2.63
HOKGUJ_clean,1.5,1.36
CELZEA_clean,4.59,0.25
CAYDUD_clean,0.36,0.36
QOFDOG_clean,0.68,0.82
ALULAV_clean,0.57,2.63
ATUXUK_clean,2.12,1.12
j.inoche.2015.01.025_INC05862-mmc1_clean,1.37,1.36
ZOHBOP_clean,2.36,2.63
science.1056698_manual,0.17,0.29
LUMYUP_clean,0.79,0.56
YOZJEE_clean,2.31,0.36
CUYRUK_clean,0.03,1.12
AXINEA_clean,1.13,2.36
WOWHAR_clean,0.09,1.36
jacs.6b02030_ja6b02030_si_003_clean,3.58,1.36
JOFKIA01_clean,1.28,1.36
SOQHIR01_clean,1.12,3.06
OZASOZ_clean,1.33,1.12
GAMTIY_clean,5.8,3.66
c5dt04095g_c5dt04095g2_clean,7.48,3.06
ZOHBIJ_clean,3.07,2.29
CADQOP_clean,4.77,2.63
QOFDOG_clean,0.69,1.36
HAXMUP_clean,0.21,0.12
DADLIG_clean,1.74,2.36
WEMFEB_clean,1.83,3.06
HEBTEP_clean,4.12,1.12
XALBOC_clean,1.72,1.09
JUSBAC_clean,2.09,1.36
ANENIR_clean,2.08,3.12
FOKWIN_clean,0.74,1.36
QOJKAB_clean,0.1,0.25
RAVDAV_clean,2.86,3.36
XAHPAZ_clean,0.35,0.29
VICSIL_clean,1.3,1.12
WASMUB_clean,3.22,0.12
NEDKUD_clean,3.03,0.14
YUKVOQ_clean,0.28,0.25
XIBZUF_clean,3.79,1.36
EWECOY_clean,1.02,1.36
WUYWUK_clean,0.52,1.36
IVOWOG_clean,5.57,2.36
ASALIP_clean,0.0,1.36
SOZSUX_clean,5.24,2.29
HOQNEI_clean,1.75,2.36
OPIFUQ_clean,1.33,3.12
SETXEW_clean,0.93,1.36
WEMHED_clean,1.15,2.06
ROCZIU_clean,0.95,2.06
RIXBIK_clean,0.98,2.36
YEMMAF_clean,0.95,2.12
MURTUO_clean,0.35,1.06
XIGHIF_clean,0.23,0.36
OGUJIL_clean,0.78,0.12
XUWKEH_clean,3.05,0.06
JOCWIJ_clean,0.28,0.63
MUNDAC_clean,0.5,0.25
SENVIR_clean,2.54,2.12
YIGHIG_clean,2.45,0.63
LUTDAG_clean,0.89,0.83
TIGVUC_clean,1.19,1.12
TIGSOT_clean,1.12,1.06
TONMAM_clean,2.88,2.12
sciadv.1600621_S1_Crystal_Structures_clean,0.14,0.12
AWIBAK_clean,0.16,0.56
XUPSAE_clean,8.1,2.63
YICREI_clean,2.91,0.12
XOMJOY_clean,2.86,2.36
ZUSBOG_clean,2.51,1.36
ESUVAR_clean,1.83,1.36
XONGUD_clean,0.12,0.12
j.jssc.2016.06.015_ZJU-10_clean,0.89,0.83
HOWSET_clean,1.56,0.63
LOJLAZ_clean,0.39,0.83
OKINIG_clean,3.43,1.12
RASKIH_clean,3.62,3.12
GEGGUW_clean,3.35,1.12
EGATOW_clean,3.73,2.12
HIYMEJ_clean,2.26,2.66
NAKLIW_clean,5.25,1.12
KIRFIA_clean,0.1,0.12
ZURROT_clean,5.33,0.12
MADWAQ_clean,0.82,0.63
POVZUX_clean,0.72,1.09
HUXHEP_clean,2.89,2.12
BOFBII_clean,0.09,0.12
IQOJAB_clean,2.33,1.06
QOFDOG_clean,0.71,1.06
LUTCIN_clean,0.91,0.83
HUCFAO_clean,1.15,1.12
ESEVIH_clean,3.11,1.36
COMGUH_clean,0.24,2.12
DULCAQ_clean,0.5,1.12
IWAZIP_clean,0.44,0.12
UMUBOV_clean,0.51,0.63
FAZPED_clean,1.59,1.36
POKGEC_clean,1.49,1.63
EMAMUC_clean,2.24,1.36
cm503311x_OH-mil-53-Al-lp-ortho_clean,3.18,1.12
cm501138g_si_012_clean,0.66,0.66
LIWXOG_clean,0.85,0.12
IJEXUR_clean,0.55,1.12
YATTUK_clean,5.76,3.83
YEFPEE_clean,0.08,0.06
ja907023c_si_003_clean,0.51,2.36
ja205976v_si_006_clean,2.14,3.36
OWUWUA_clean,3.09,1.12
XIHRIQ_clean,1.97,1.12
c5ce01594d_c5ce01594d3_clean,2.46,0.36
NOFHUM_clean,4.33,1.12
KAHYEY_clean,1.09,2.36
EDUVAA_clean,1.05,1.12
OVIDON_clean,1.33,1.36
LITCUO_clean,1.44,1.36
NERVEN_clean,1.67,1.36
UYOFIY_clean,3.04,3.06
HICWIB_clean,1.25,0.29
NAJTEA_clean,4.63,2.63
EMOHIZ_clean,0.84,1.36
VILXOE_clean,4.14,4.36
FAHPOV_clean,0.49,1.12
YINCUV_clean,3.44,3.12
UMOVOJ_clean,0.46,0.25
KINFEU_clean,2.05,3.12
cg500033b_si_002_clean,1.4,1.36
OROKEN_clean,0.5,0.25
DIYKED_clean,0.12,1.36
OTIPEO_clean,3.71,2.12
MEYLIN_clean,0.04,0.12
NOMKUX_clean,0.27,0.12
j.ica.2016.05.002_6_clean,1.94,0.83
cm503311x_alf70K_clean,1.05,1.09
JORVET_clean,1.88,1.36
SEVLEM_clean,0.38,1.36
YOYBUL_clean,1.46,1.63
c6dt01278g_c6dt01278g2_clean,0.43,0.73
BIZMEE_clean,0.96,1.06
CUWROC_clean,1.66,1.06
cm202876r_si_002_clean,3.55,2.36
XALBIW_clean,1.54,2.06
SOXDAM_clean,3.56,2.36
TOVJOF_clean,0.37,1.09
GEDSOZ_clean,6.62,3.12
TOWXEK_clean,1.13,1.12
YARDIG_clean,2.51,1.06
ETEKAQ01_manual,2.38,2.36
XUVHEB_clean,1.19,1.36
ALAHUS_clean,3.25,3.12
S2056989016016686_vn2118sup1_clean,0.39,1.63
MAHTAR_clean,3.88,4.12
FIPKUM_clean,1.2,1.12
NUYVUZ_clean,5.84,1.36
KACKIL_clean,2.25,2.63
DANROC_clean,0.52,0.63
SALROO_clean,0.71,0.25
cm1008587_si_003_clean,1.38,0.66
cm503311x_aloh500K_clean,0.95,1.06
ic048812_clean,0.7,1.63
TUZNOS_clean,0.64,1.12
XUDPOD_clean,0.31,0.63
ja907023c_si_003_clean,0.5,2.36
XAZFEJ_clean,0.69,0.12
EBIHII_clean,1.53,1.36
IKOVEL_clean,2.86,1.06
FOJLOH_clean,1.57,1.36
YEBKOG_clean,2.81,0.12
PAPROO_clean,0.37,0.29
cg500033b_si_002_clean,1.19,1.12
CUWYUQ_clean,3.19,2.63
ic5011133_si_004_clean,1.65,2.66
VARREL_clean,1.97,1.36
ODEZAB_clean,1.21,0.66
BEYSEF_clean,0.36,1.36
INIQUR_clean,0.67,0.09
HOXGEH_clean,0.3,0.25
IQABEJ_clean,3.88,1.36
LACGAZ_clean,3.02,4.36
DAXHUH01_clean,1.63,1.06
OPUDAF_clean,2.29,1.06
UMOVOJ_clean,1.62,0.29
GOBGAG_clean,0.23,2.06
LEVLEF_clean,3.77,3.12
LACQIS_clean,1.86,1.82
FITJAU_clean,2.08,2.36
OQANIE_clean,1.55,0.63
APEBED_clean,1.87,1.36
YARVEV_clean,1.12,0.63
KAXFUM_clean,2.06,0.25
cg300979c_si_002_clean,0.58,0.25
MANDUD_clean,1.91,2.36
CUNFOH_clean,0.13,0.25
OSURAX_clean,0.69,1.12
FOFTUR_clean,2.61,1.12
ic400853r_si_002_clean,2.56,0.83
QAWPIO_clean,6.4,1.36
KEGZOL_clean,0.08,0.12
QEPZOB_clean,2.55,0.63
KIYMIQ_clean,2.76,0.73
SAKDEQ_clean,0.82,2.63
YAWBAC_clean,1.66,1.09
WEMFIF_clean,1.81,2.36
HOJLID_clean,1.21,1.12
COWMIL_clean,3.8,3.66
ja500618z_si_008_clean,0.08,0.09
MORFEG_clean,1.46,0.29
AGAYOW_clean,1.29,0.66
OKOSUE_clean,2.25,2.12
RURPEA_clean,0.68,0.63
TONMEQ_clean,2.84,3.06
IBAQAF_clean,0.95,1.36
KACZIZ_clean,1.02,1.06
AYOXUJ_clean,2.8,1.36
NOFHOG_clean,3.96,2.66
RAGMOE_clean,1.99,2.63
GIJXAA_clean,2.36,0.12
XICYEP_SL,0.58,0.25
GUXSEY_clean,2.29,3.12
DAFYOB_clean,2.35,4.36
BUXTOF_clean,2.48,0.36
NASRIL_clean,1.15,0.63
TOFTIT_clean,0.34,0.25
OFOCUI_clean,0.38,0.66
OQUXAB_clean,0.51,1.12
FELWEA_clean,0.41,2.36
ZEGSUB_clean,0.99,2.12
GOJDOZ_clean,0.21,0.12
EXOTUH_SL,1.08,1.12
YARZEZ_clean,0.12,0.12
XOCWET_clean,4.63,3.12
KUXLUL_clean,0.88,0.83
ja0752540-file002_clean,0.64,0.83
XIVMEW_clean,2.19,1.36
ja500618z_si_008_clean,0.07,0.09
XOFPEP_clean,0.17,0.25
c5cc09925k_c5cc09925k2_clean,2.99,1.06
AQOSEG_clean,0.67,1.36
IFAQUC_clean,2.2,1.12
XAXBEF_clean,0.05,0.09
GAWKEW_clean,0.5,0.25
FAGREM_clean,1.92,1.36
HIHGUC_clean,0.39,2.12
BETZOR_clean,3.64,2.36
KIKDIT_clean,0.93,2.12
GIXMUX_clean,1.27,1.36
BETHEP_clean,6.82,1.12
HOMXIR_manual,0.18,1.09
SADLIU_clean,1.31,3.12
YUDFOU_clean,2.15,2.63
OFERUN06_clean,0.1,0.25
QOFDOG_clean,0.72,1.36
IJATIW_clean,1.95,3.36
j.inoche.2015.07.018_compound1_clean,0.83,3.12
ENERIY_clean,0.47,0.12
FERVOP_clean,1.6,0.25
GAPDEH_clean,2.65,1.12
EWUGEK_clean,0.61,2.12
KIQKOK_clean,3.2,1.12
ic049498msi20040906_121120_clean,7.79,3.36
j.jssc.2014.12.022_2_clean,0.25,1.36
VIDXOX_clean,2.82,3.66
DONXUB_clean,2.85,1.12
TERNUA_clean,2.93,2.73
ZIQJEQ_clean,0.38,0.63
LUDKUS_clean,2.51,0.66
HABQUY_clean,0.25,0.29
IGIZUV_clean,2.08,0.25
FASVIH_clean,0.49,0.83
DEPXAY_clean,7.78,1.12
ADATIK_clean,0.24,0.29
NAHNES_clean,0.28,0.63
VOFFED_clean,0.59,1.09
UWELIS_clean,1.24,1.36
YEKXUJ_clean,0.58,0.83
OYEBIE_clean,1.85,1.36
KORMOV_clean,2.14,1.36
ZUVTEP_clean,1.82,2.36
AZAFIS_clean,5.09,4.12
IBUCOA_clean,3.27,0.63
UDEGIW_clean,2.83,0.56
ja500618z_si_008_clean,0.14,0.09
c5nj02634b_c5nj02634b2_clean,1.18,1.09
EXEXAH_clean,0.32,2.06
IQOJEF_clean,1.54,1.36
TETWOG_clean,1.97,2.36
ORIVUI_clean,1.21,3.12
DAFTEM_clean,0.48,1.12
YUKVOQ_clean,0.23,0.25
DAFYER_clean,2.32,3.12
OXANUX_clean,5.1,1.36
DUWTAS_clean,2.91,3.36
TIDLID_clean,1.14,0.12
QUMFUB_clean,0.71,4.12
QOFDOG_clean,0.71,1.06
XALCET_clean,1.7,2.06
cm503311x_alf70K_clean,1.06,1.06
QIWHEL_clean,1.7,2.06
NUHQIS_clean,4.85,2.36
USEVOF_clean,0.86,0.63
HOGQEB_clean,0.78,3.06
NIGLUK_clean,2.35,0.83
WIMWIA_clean,1.94,1.12
JOKYAJ10_clean,0.14,0.12
HULRIR_clean,1.47,1.12
cg301725z_si_004_clean,0.88,5.12
ja109659k_si_002_clean,0.54,1.36
XUNGIX_clean,0.96,0.29
SONTOF_clean,3.14,2.36
MADVUJ_clean,0.78,0.36
ic501849g_si_002_clean,1.79,1.36
KIYQOA_clean,2.1,1.36
TADWEC_manual,1.88,1.12
XUMNEA_clean,1.65,1.12
KONFEA_clean,1.75,3.06
VIYMAT_clean,4.8,2.36
ZIHFUR_clean,0.89,0.12
VAMQOS_clean,1.94,2.36
WUYWOE_clean,0.43,1.36
SOMSIY_clean,2.32,1.06
PAQVEK_clean,2.34,1.36
LORKEK_clean,3.27,3.12
YONNUL_clean,1.81,1.06
EBEXEQ_clean,2.47,2.83
BACGAQ_clean,1.32,1.12
KIPKAX_clean,1.63,3.06
FEBXER_clean,0.21,0.25
SIVVAW_clean,1.37,2.12
SEYFAE_clean,2.61,2.36
CICSOW_clean,1.47,0.63
SIVKAK_clean,1.02,0.06
CUSZIB_clean,1.64,0.36
c6cc03026b_c6cc03026b2_clean,1.12,0.25
XENMOU_SL,1.76,1.36
HOGQIF_clean,1.26,2.63
GAMTAQ_clean,5.31,3.12
acs.cgd.6b00163_UKEBET1448506_clean,0.95,0.12
XIGHIF_clean,0.2,0.36
ONODOM_clean,3.22,1.12
VELVIS_clean,2.27,0.25
RIBDAJ_clean,0.46,2.12
MAGVOG21_clean,0.1,0.06
PUFXUL_clean,2.18,2.12
PARSEJ_clean,4.45,1.06
JAKBUV_clean,0.15,0.12
cm501138g_si_012_clean,0.88,0.66
GAFRUD_clean,0.66,0.66
RIVDEF_clean,0.49,0.12
SEFBOV_clean,0.86,1.12
UJILAA_clean,0.04,0.12
JIZWOG_clean,2.05,1.06
IWAYIO_clean,0.21,0.12
AWUPAL_clean,0.43,1.36
TOVJAR_clean,0.17,0.63
DAMYUO_clean,1.55,1.36
UDANEV_clean,6.89,1.06
cm503311x_OH-mil-53-Al-lp-ortho_clean,2.25,1.12
TORKAO_clean,3.59,2.63
POWBEK_clean,0.77,0.29
VOBRUB_clean,1.53,0.83
j.inoche.2016.10.021_inc06458-mmc3_clean,6.38,1.36
POKSAL_clean,1.42,1.36
RUYVEO_clean,2.01,2.36
XIPHIN_clean,0.04,0.12
WEMCUO_clean,2.02,3.12
WUTBUI_clean,0.31,0.29
WOYJOL_clean,0.95,0.83
RIBTAZ_clean,0.91,0.66
NEXVUI_clean,2.1,1.36
NIKZEN_clean,0.17,0.25
YASNAJ_clean,1.32,1.36
RUVKOJ_clean,4.71,3.12
OQIQIQ_clean,2.27,2.36
cg501279y_si_002_clean,1.64,1.12
ACALIB_clean,1.85,2.66
HAPGIR_clean,4.72,1.12
WEFZIS_clean,3.3,2.36
AVITUU_clean,1.26,0.83
IKUTOZ_clean,4.14,2.36
acs.inorgchem.5b02242_ic5b02242_si_002_clean,6.07,4.36
VADWON_clean,1.08,2.36
LIDSIC_clean,4.22,1.36
ZURLAB_clean,0.49,1.12
KIRFIA_clean,0.1,0.23
HAWWAF_clean,1.06,3.12
ESIGES_clean,1.31,1.12
KOMHAW_clean,1.95,1.36
WIHVEP_clean,0.22,0.25
TUTHOG_clean,5.08,4.12
KOCWIJ_clean,6.69,1.36
BAKJII_clean,1.35,1.36
GINLIA_clean,4.68,1.36
XIPHIN_clean,0.04,0.12
APEBEE_clean,3.3,1.36
OZAVOC_clean,3.7,3.12
AJIGIL_clean,0.66,1.12
NIKZEN_clean,0.2,0.25
j.jssc.2014.12.022_1_clean,0.25,2.36
UKAZEM_clean,0.05,0.25
KARNID_clean,0.81,0.63
TEJGAS_clean,2.54,2.36
ICISAP_clean,5.28,0.83
EXAPEA_clean,0.59,0.83
KOLWEO_clean,1.77,1.63
SIWTOJ_clean,4.03,2.12
UVIPOF_clean,0.44,0.66
SITTUM_clean,0.98,1.09
GABGOI_clean,2.86,1.36
KEGZOL_clean,0.16,0.12
QOVWOP_clean,0.69,1.36
GULWOA_clean,2.84,0.25
c5ce02367j_c5ce02367j2_clean,3.83,3.36
ic100188w_si_002_clean,0.57,1.36
XECJUK_manual,3.03,5.12
GAXQIH_clean,0.63,1.36
FAKLOU_clean,0.38,1.63
RAZXIA04_clean,0.11,1.12
FURFIJ_clean,1.59,1.36
WIDQEG_clean,0.5,0.25
ATUYAR_clean,2.34,2.63
DUXKUD_clean,0.3,0.25
ZUDQEW_clean,4.68,2.12
YIWNEX_clean,0.08,0.06
EWIPIL_clean,1.16,1.12
BEPPOD_clean,3.24,1.12
ncomms11831_ncomms11831-s3_clean,1.43,3.12
AVAGUB_clean,1.4,0.73
j.jssc.2016.06.015_ZJU-10_clean,1.28,0.83
DUNYOC_clean,1.17,1.09
BIRSEC_clean,1.56,1.06
ja5b02556_si_002_clean,2.3,3.12
KIRFIA_clean,0.09,0.12
KUKZOH_clean,1.57,1.36
PIZPAP_clean_h,4.02,3.06
LITCIC_clean,2.04,1.36
GUBSED_clean,3.39,1.36
KOJZUF_clean,1.68,0.56
ZALDUO_clean,0.32,0.09
PICTIG_clean,0.51,1.12
YOYWEQ_clean,1.08,0.25
WAYMAM_clean,0.27,0.25
EMAMOW_clean,1.78,1.36
KITWIV_clean,4.83,1.06
YEZKEV_clean,4.64,1.36
YIWPID_clean,0.09,0.12
ic5008457_si_002_clean,0.59,0.56
ZIBRAD_clean,2.33,1.63
OGEBAF01_clean,0.29,0.83
DIBXOD_clean,1.84,1.36
BUGSAY_clean,3.49,3.12
CUMDOE_clean,2.53,2.36
KIDXUR_clean,1.62,1.12
FOVPOX_clean,0.69,1.36
HOQNEI_clean,1.65,2.36
RIXPIZ_clean,0.95,0.25
KAHPUE_clean,1.18,0.15
