cif_id,target,pred
AQIQAU_clean,-3.5602710247039795,-2.5159289836883545
AQIQIC_clean,-2.8935608863830566,-1.661108374595642
AQOMEA01_clean,-4.0716376304626465,-3.809298276901245
FAYLIC_clean,-4.0062127113342285,-4.29315185546875
ARAFOP_clean,-3.843717336654663,-3.369645357131958
ARUJED_clean,-4.516408443450928,-3.6528701782226562
ARUYES_clean,-2.742328643798828,-3.5097081661224365
ASALAH_clean,-4.287431240081787,-3.2771666049957275
ASALIP_clean,-6.925055503845215,-3.2711315155029297
ASECUY_clean,-4.642194747924805,-4.059648513793945
ASEJOZ_clean,-0.40104761719703674,-1.9994113445281982
ASIQIE_clean,-4.4476094245910645,-4.454679012298584
ASIVAB_clean,-4.754894733428955,-4.872806549072266
ASOVEL_clean,-2.950061321258545,-3.5800530910491943
ASUWUI_clean,-3.9251322746276855,-2.7310683727264404
ATEYUV_clean,-3.427464008331299,-2.8774967193603516
ATEZEG_clean,-4.06083345413208,-3.5229384899139404
ATEZIK_clean,-4.32390832901001,-4.369569778442383
WIHVEP_clean,-4.665787696838379,-4.749244213104248
ATIJUJ_manual,-3.6073997020721436,-3.8936679363250732
ATULIM_clean,-3.7317614555358887,-3.960975170135498
ATUXOE_clean,-1.837522268295288,-2.298508644104004
ATUYAR_clean,-2.857041358947754,-3.4318220615386963
AVAKEP_clean,-4.812332630157471,-4.908141136169434
AVETEC_clean,-3.794365406036377,-3.6016366481781006
AVIMIC_clean,-4.573664665222168,-4.037238597869873
AVIVUW_clean,-4.115700721740723,-3.7646992206573486
AWAJIT_clean,-3.5508534908294678,-3.8829569816589355
AWEVIJ_clean,-3.9094457626342773,-3.450251817703247
AWIBAK_clean,-4.822526931762695,-4.156375408172607
AWIBAK_clean,-4.779536247253418,-4.15997314453125
AWIBEO_clean,-4.959916114807129,-4.756925106048584
AXIMUP_clean,-3.479672431945801,-4.368182182312012
AXINEA_clean,-3.8286452293395996,-4.058628559112549
AXIPEE03_clean,-4.403418064117432,-4.075521945953369
AXOCEW_clean,-3.2389144897460938,-3.5920019149780273
AXUBOL_clean,-4.183935165405273,-4.502103805541992
AYUJIP_clean,-2.9421210289001465,-3.4920103549957275
AZAVOO_clean,-1.960569977760315,-3.6637749671936035
AZILEA_clean,-0.9837231636047363,-3.151581048965454
AZILEC_clean,-4.171400547027588,-3.6400434970855713
BACGAQ_clean,-3.8200576305389404,-3.5829033851623535
BAEDTA01_clean,-3.173691987991333,-2.340109348297119
BAKJEE_clean,-3.440141201019287,-3.859227418899536
BAKJOO_clean,-3.358461380004883,-3.6734790802001953
BARZIE_clean,-4.407812118530273,-4.472381114959717
BASSOF_clean,-3.199876308441162,-3.1672821044921875
BASTIA_clean,-3.2479729652404785,-3.5766963958740234
BASTUM_clean,-3.2027878761291504,-4.492255687713623
ic202626c_si_002_clean,-3.84382963180542,-4.047930717468262
BAZGEQ_clean,-4.714987754821777,-4.603684902191162
MAWVAK_clean,-3.20924973487854,-2.8585376739501953
BEPNOB_clean,-3.3299667835235596,-3.2620060443878174
BEPREV_clean,-4.002662181854248,-3.8918845653533936
BEPREV_clean,-3.895857810974121,-3.932454824447632
BERFIP_clean,-2.5658767223358154,-3.8365440368652344
BETFUD_clean,-2.4988038539886475,-1.9183878898620605
BETGIS_clean,-2.9902560710906982,-0.8710949420928955
BETHIT_clean,-1.2022984027862549,-1.328596591949463
ja206917z_si_001_clean,-5.476889610290527,-5.2913289070129395
BEXRIG_clean,-5.133296489715576,-5.121114730834961
QIJLAW_clean,-5.167036056518555,-5.065120220184326
BEXRUT_clean,-2.9641940593719482,-2.822028636932373
BEXSAA_clean,-2.1323888301849365,-3.420128345489502
BEXTUV_clean,-1.2524677515029907,-2.4658656120300293
BIBBUL_clean,-3.9387247562408447,-3.9519877433776855
BIBXUH_clean,-4.597228050231934,-3.075125217437744
BICPUA_clean,-4.732120037078857,-4.113531589508057
BIHMUC_clean,-4.0528154373168945,-3.543358325958252
BINDAF_manual,-4.503653049468994,-4.463967323303223
BIPKIW_clean,-3.597508192062378,-4.699519157409668
BIQVII_clean,-0.6886531114578247,-1.9619650840759277
BIWYAH10_clean,-4.099693298339844,-5.090245723724365
BIYSUZ_clean,-3.491936445236206,-3.780149221420288
BIZMEE_clean,-4.102396011352539,-4.443238258361816
BOLPEY_clean,-3.224868059158325,-2.673570156097412
BONNIC_clean,-2.5759878158569336,-3.966501235961914
BONWAD_clean,-2.942779064178467,-2.3180503845214844
BOPHEV_clean,-3.981719970703125,-3.3017563819885254
WOWBIV_clean,-1.8378479480743408,-3.4694411754608154
BOVHEB_clean,-2.356276035308838,-4.060324668884277
BOWJAA_clean,-3.544727087020874,-3.1775803565979004
BOXFOK_clean,-2.8694732189178467,-2.915282726287842
WUSGIC_clean,-4.233796119689941,-3.2145872116088867
BUBTUP_clean,-2.68369197845459,-3.0693697929382324
BUCVIG_clean,-3.6398024559020996,-3.84700870513916
BUPFAU_clean,-4.6203718185424805,-4.472964286804199
BUSNAF_clean,-4.502018928527832,-4.150669097900391
BUSQUC_clean,-3.848703622817993,-4.046945571899414
BUWLUC_clean,-1.186551809310913,-2.503478527069092
TUYJED_clean,-0.11283354461193085,-2.295078754425049
CAFRUX_clean,-3.964402198791504,-3.3673315048217773
CAJBUN_clean,-3.1728174686431885,-2.977872371673584
CANROA_clean,-3.6234066486358643,-4.259600639343262
CARGEI_clean,-5.279529571533203,-3.846467971801758
UFITEJ_clean,-5.419116973876953,-5.522063255310059
SARHEA_clean,-3.7919914722442627,-4.026886940002441
ja205976v_si_006_clean,-3.8615047931671143,-4.148654937744141
ZILBIH_clean,-4.1153740882873535,-3.8815760612487793
CEBDOD_clean,-0.9874833226203918,-3.783362865447998
YIGHIG_clean,-4.710500240325928,-4.4056396484375
CEKHIL_clean,-3.6436967849731445,-2.9615721702575684
CELKEL_clean,-3.5920400619506836,-3.9796409606933594
CETFOX_clean,-1.4385801553726196,-1.64878511428833
CETFUD_clean,-1.258560061454773,-1.1131346225738525
PEWGEF_clean,-4.199641704559326,-4.129840850830078
YIGHIG_clean,-6.89995002746582,-4.4079766273498535
CEZFIY_clean,-4.0294318199157715,-3.370994806289673
CICSOW_clean,-3.8073768615722656,-4.094405651092529
CICSOW_clean,-3.783074378967285,-4.069547653198242
CIDKUX_clean,-3.7207553386688232,-1.9191465377807617
CITXUZ_clean,-3.6711435317993164,-4.541476726531982
ja0752540-file002_clean,-4.289078235626221,-4.297206878662109
ja0752540-file002_clean,-4.312434673309326,-4.310802936553955
ja0752540-file002_clean,-4.30885124206543,-4.313469886779785
ZALDUO_clean,-4.619181156158447,-4.123470783233643
ja0752540-file002_clean,-4.312979698181152,-4.293130874633789
CIYZUG_clean,-4.312315940856934,-4.5148396492004395
CIZMIJ_clean,-2.66693377494812,-3.8299927711486816
COCMAJ_clean,-4.148536682128906,-3.948489189147949
COCNAL_clean,-3.5575783252716064,-3.4027795791625977
COJMOF02_clean,-4.149138927459717,-3.784025192260742
COKDAI_clean,-2.596198558807373,-2.29109263420105
COKJIX_clean,-3.5718812942504883,-2.6990723609924316
ja205976v_si_006_clean,-3.8282618522644043,-4.091316223144531
OZULAY_clean,-3.7054567337036133,-3.654388666152954
VAMQOS_clean,-3.72965669631958,-3.817971706390381
COSMII_clean,-2.739332437515259,-3.145278215408325
COTVOY_clean,-1.5750482082366943,-2.020298480987549
COTYIV_clean,-4.727707862854004,-4.261713027954102
COWMIL_clean,-2.8310930728912354,-2.6248788833618164
COWMOR_clean,-3.081218719482422,-2.6209261417388916
VIZQEC_clean,-1.7168638706207275,-1.8723008632659912
COXHIH_clean,-5.538507461547852,-5.097293853759766
COYCEZ_clean,-3.6997241973876953,-3.8259339332580566
CUCTAX_clean,-3.404923915863037,-3.9954354763031006
CUFGOB_clean,-2.048443555831909,-2.8698158264160156
CUGFAN_clean,-4.759171485900879,-4.096318244934082
MALWUU_clean,-3.776501417160034,-3.996623992919922
CUNFOH01_clean,-5.134428024291992,-5.2570295333862305
CUNRAG_clean,-3.2661304473876953,-3.321561098098755
j.jssc.2016.06.015_ZJU-10_clean,-4.192450046539307,-3.8921804428100586
CUQROX_clean,-3.9003641605377197,-4.268829822540283
CUQTAL_clean,-4.150516033172607,-4.320188999176025
CUQXUI_clean,-4.373901844024658,-4.154496669769287
CURQEN_clean,-2.4817795753479004,-3.824376344680786
CUTBEA_clean,-2.7621774673461914,-2.330828905105591
CUTBOK_clean,-3.033923625946045,-2.3971359729766846
CUTGEF_clean,-2.487497091293335,-3.8100225925445557
KINNIG_clean,-2.9224069118499756,-3.5537116527557373
LUCDES_clean,-3.591731309890747,-1.7988430261611938
DADLIG_clean,-3.147675037384033,-3.610546827316284
MAFMAK01_clean,-3.7516515254974365,-3.375748872756958
DAGJED_clean,-3.1676712036132812,-4.297813415527344
DAMYOI_clean,-3.868875503540039,-3.8809661865234375
DANFUW_clean,-4.094916343688965,-1.5630314350128174
DAPHOU_clean,-3.8812856674194336,-4.092630863189697
DARBUU_clean,-5.022859573364258,-5.563429832458496
DAWVOO_clean,-4.287824630737305,-4.244564056396484
DEBWAK_clean,-4.701223373413086,-4.014349937438965
DEFRIR_clean,-2.398723602294922,-2.179497718811035
IBUDOZ_clean,-3.370919704437256,-4.158343315124512
DEJRUH_clean,-2.6201236248016357,-2.562572479248047
DEKPEP_clean,-2.775723457336426,-3.893143653869629
DEPJIR_clean,-5.620357513427734,-5.165069103240967
DEPXAY_clean,-1.8957451581954956,-3.1188547611236572
DEQVIF_clean,-4.159564971923828,-3.2922780513763428
DEWQUS_clean,-3.5711252689361572,-4.275528430938721
DEXDER_clean,-3.4150145053863525,-4.148338794708252
DEYJIC_clean,-1.2997914552688599,-0.5431077480316162
RUPTED_clean,-3.7277474403381348,-3.3706836700439453
DEZCER_clean,-3.5495738983154297,-3.2994868755340576
DIBQEM_clean,-4.154570579528809,-2.8723063468933105
DIBWUI_clean,-1.7531569004058838,-1.7352792024612427
DIBXAP_clean,-2.0881412029266357,-2.4334988594055176
DIBXIX_clean,-1.1001899242401123,-1.8938438892364502
DICKEH_clean,-4.497076034545898,-4.005922794342041
DICVES_clean,-1.5697942972183228,-1.2754206657409668
DIKJUD_clean,-3.4981250762939453,-4.114021301269531
DILXED_clean,-4.836117267608643,-4.449340343475342
DIMDAG_clean,-1.8179963827133179,-3.5839457511901855
DIMJUG_clean,-0.8669978976249695,-1.1695375442504883
DINNIZ_clean,-3.3194777965545654,-4.858991622924805
DIVNAY_clean,-4.79404354095459,-5.26124382019043
MOWQIZ_clean,-0.016432344913482666,-1.5030665397644043
DIVPUU_clean,-3.9276509284973145,-4.115596294403076
WOJZIG_clean,-1.9857146739959717,-1.3091330528259277
DIYTEM_clean,-2.877004623413086,-2.8373937606811523
DODHUA_clean,-2.61557674407959,-3.644789218902588
DOGZIJ_clean,-3.9467525482177734,-4.276580810546875
KAHNOX_clean,-5.390949249267578,-5.454975128173828
DOMFUI_clean,-3.674229860305786,-3.3482091426849365
DONKIC_clean,-2.0237877368927,-2.9160289764404297
RUHCED_SL,-3.5944488048553467,-3.9451370239257812
DORYUG_clean,-2.850026845932007,-4.0490403175354
DOYBAV_clean,-3.1854660511016846,-3.3641695976257324
DOYBEA_clean,-3.3869683742523193,-3.9714457988739014
DUBWON_clean,-2.9350106716156006,-3.91347336769104
DUDKIY_clean,-3.9008824825286865,-4.09744930267334
DUDKUK_clean,-3.5313100814819336,-3.0699899196624756
DUFZOU_clean,-3.543262004852295,-3.980818271636963
DUKNEE_clean,-3.3318164348602295,-3.989337921142578
DUMXIU_clean,-3.802548408508301,-3.9064412117004395
DUMXIU_clean,-3.9942448139190674,-3.8939120769500732
EWIPIL_clean,-4.084557056427002,-4.0567827224731445
EWIPIL_clean,-4.070858955383301,-4.072411060333252
EWIPIL_clean,-4.072145938873291,-4.080387592315674
EWIPIL_clean,-4.078676700592041,-4.083449840545654
DUPVER_clean,-4.322292804718018,-3.313524007797241
DUQSAK_clean,-4.426165580749512,-3.3553502559661865
DUWGEJ_clean,-3.482767105102539,-4.012446880340576
DUWROE_clean,-4.4381537437438965,-3.4197402000427246
DUWRUK_clean,-3.936497688293457,-3.453990936279297
DUWTAS_clean,-3.4658772945404053,-3.419262647628784
DUXKUD_clean,-4.6945366859436035,-4.711978435516357
DUXSIA_clean,-2.7617053985595703,-3.0337142944335938
MOLQEL_clean,-3.0436062812805176,-3.0882129669189453
EBEGID_clean,-2.3610477447509766,-2.198772430419922
EBEMEE_clean,-4.340782642364502,-3.227342128753662
EBEXEQ_clean,-3.7321832180023193,-3.7791976928710938
EBINUA01_clean,-4.262813091278076,-4.608409404754639
EBOCOQ_clean,-4.048189163208008,-3.6419243812561035
EBOTOF_clean,-2.774750232696533,-3.964200019836426
ECODIK_clean,-3.686668634414673,-3.5500996112823486
ECOKAJ_clean,-5.022459983825684,-4.579015731811523
YANBAR_clean,-4.703800201416016,-4.688720226287842
EDECOG_clean,-5.841869831085205,-4.714642524719238
IXITIU02_clean,-2.168947696685791,-3.489122152328491
EDUTIG_clean,-4.335046768188477,-4.305778503417969
EFESOZ_clean,-3.1943109035491943,-2.969285249710083
EFOSUO_clean,-3.1748862266540527,-3.0005264282226562
EFOTAV_clean,-2.6348977088928223,-2.8358471393585205
EGAFUP_clean,-0.7798212766647339,-1.6649727821350098
EGIFUV_clean,-4.873738765716553,-3.580476999282837
EGUNAX_clean,-0.8013401627540588,-3.4295260906219482
cm503311x_OH-mil-53-Al-lp-ortho_clean,-3.7511956691741943,-3.800353765487671
EHUCOA_clean,-3.3047468662261963,-3.2750651836395264
EJAXIW_clean,-3.5061516761779785,-2.8407132625579834
EJESUJ_clean,-4.460281848907471,-4.409255504608154
EJOZOU_clean,-4.264941215515137,-3.4132156372070312
EKARUE_clean,-4.148402214050293,-3.8970677852630615
EKOMAU_clean,-1.6324745416641235,-2.8988358974456787
UVEVUN_clean,-4.4210124015808105,-4.282948970794678
ELIKAM_clean,-0.05406290665268898,-1.4155213832855225
ELIKUG_clean,-1.7957850694656372,-2.650181770324707
EMIYEF_clean,-2.5693187713623047,-2.3855104446411133
EMUBOF_clean,-3.9539029598236084,-3.9533047676086426
EMUTUD_clean,-3.808669090270996,-1.1181492805480957
ENESUN_clean,-3.691147565841675,-4.356094837188721
ENIHUG_clean,-4.683576583862305,-4.703218460083008
ENOVAG_clean,-2.7758607864379883,-2.6121482849121094
EPEWEC_clean,-4.124447822570801,-3.9635865688323975
EPEYAB_clean,-3.9711198806762695,-4.140759468078613
EPONEE_clean,-3.9126126766204834,-4.222695827484131
cg8002564_si_006_clean,-4.398855209350586,-4.205018520355225
EQERIC_clean,-3.5440943241119385,-4.010004043579102
EQOCES01_clean,-4.130229949951172,-3.9973795413970947
EQUBIC_clean,-2.1116232872009277,-2.325666904449463
EQUBOI_clean,-2.0455524921417236,-2.4638073444366455
EREFEN01_SL,-3.5675389766693115,-3.4433860778808594
EREGOY_clean,-3.4085280895233154,-3.907100200653076
ERIJUM_clean,-4.509777545928955,-3.7538838386535645
ERUFOM_clean,-3.4455108642578125,-3.6757652759552
ERULEK_clean,-4.493732929229736,-4.04158878326416
ERUNOW_clean,-4.067403316497803,-3.5520076751708984
ESARAT_clean,-2.9288511276245117,-3.8119559288024902
ESAROH_clean,-3.7492775917053223,-3.8006694316864014
ESEVIH_clean,-3.237656831741333,-2.2614479064941406
ESUVOF_clean,-4.014759063720703,-3.8883938789367676
ESUVOF_clean,-4.031388759613037,-3.894622564315796
ESUVAR_clean,-3.70381760597229,-3.8478970527648926
ETAXIH_clean,-1.907019853591919,-4.191035747528076
XUDYOM_clean,-3.8462400436401367,-3.7344181537628174
ETEJIX_clean,-2.7589967250823975,-2.6245508193969727
ETEMIB_clean,-2.6408441066741943,-3.0619723796844482
ETEPID_clean,-3.028277635574341,-3.7786874771118164
ETIXEM_clean,-3.0248818397521973,-3.8995227813720703
ETUWOG_clean,-3.1672515869140625,-3.674938201904297
EVADIQ_clean,-3.6429383754730225,-3.7404539585113525
QEFNAQ_clean,-4.192718029022217,-4.752521991729736
EVUNOY_clean,-4.186671733856201,-5.125631809234619
EVUPOC_clean,-0.7239841818809509,-1.2733588218688965
EWETUW_clean,-2.327124834060669,-3.2679381370544434
EWUCOP_clean,-4.004171848297119,-3.6154820919036865
EWUGEK_clean,-3.8850889205932617,-2.505755662918091
EXENAX_clean,-4.393453121185303,-4.567511558532715
EXIBUI_clean,-0.8785287737846375,-1.371903419494629
EXIDOF_clean,-4.2806925773620605,-4.054719924926758
EXOFIH_clean,-3.2819368839263916,-3.7878167629241943
EXUHUC_clean,-2.295876979827881,-2.076320171356201
EYULOA_clean,-3.5578699111938477,-2.9637954235076904
HOQNEI_clean,-3.835920810699463,-3.8458244800567627
HOQNEI_clean,-3.8008127212524414,-3.852900981903076
EZESAF_clean,-3.593047857284546,-3.789243698120117
EZIVAM_clean,-3.445333957672119,-2.3541078567504883
EZOFOP_clean,-3.4272351264953613,-4.204873085021973
FABCUI_clean,-3.9229702949523926,-4.337472438812256
FAFQEJ01_clean,-3.944136381149292,-2.925560474395752
FAGMOS_clean,-3.560230016708374,-3.812655448913574
FAHGAY_clean,-4.255959987640381,-3.9749255180358887
FAJYAS_clean,-4.3959574699401855,-3.4519236087799072
FAKGOP_clean,-1.6433757543563843,-4.745090484619141
FAKLOU_clean,-4.608509063720703,-4.794045925140381
FAKLUA_clean,-4.420788288116455,-4.715706825256348
FAMQES_clean,-4.3371477127075195,-4.37368106842041
FANQER_clean,-3.1798195838928223,-2.5255749225616455
FAQYUR_clean,-2.3922040462493896,-1.5720696449279785
FARBIL_clean,-4.019713878631592,-4.390504837036133
XIGHIF_clean,-4.88555908203125,-4.765909671783447
FASGAK_clean,-3.739692449569702,-3.9212210178375244
XOQXEH_clean,-2.7110044956207275,-3.6689438819885254
XEKMIL_clean,-1.6905572414398193,-1.622955322265625
FAVHAO_clean,-3.0043065547943115,-2.7201344966888428
FAVHAO_clean,-2.986497163772583,-2.7961764335632324
PEVFON_clean,-4.863298416137695,-4.9074811935424805
PEVFON_clean,-4.920269012451172,-4.8907976150512695
FAYPOM_clean,-4.493936061859131,-3.9727447032928467
FAZFET_clean,-1.3869386911392212,-2.4746313095092773
FEBPUY_clean,-3.9997785091400146,-3.843052387237549
FECWOB01_clean,-2.9904768466949463,-4.174778938293457
FECZAQ_manual,-4.223981857299805,-3.8956286907196045
FEDBEX_clean,-4.308560371398926,-4.287243366241455
FEDKAB_clean,-3.725576639175415,-2.801168918609619
FEQSIF_clean,-3.062272548675537,-3.7793641090393066
FEVDER_clean,-3.8172430992126465,-3.7866411209106445
FEVSAC_clean,-4.53702449798584,-4.270758628845215
FEWQIJ_manual,-4.028298854827881,-3.888678550720215
FIBKEI_clean,-4.271721839904785,-4.247058391571045
FIFGEI_clean,-4.587096214294434,-4.234967231750488
JOGHIY_clean,-2.3140273094177246,-2.382342576980591
JOGHIY_clean,-2.4462831020355225,-2.383852005004883
FIFPOA_clean,-5.199431419372559,-2.7398552894592285
FIGQUJ_clean,-4.318502902984619,-3.8351616859436035
FIHLOZ_clean,-3.3514721393585205,-3.5858771800994873
FIJCUX01_clean,-4.444615364074707,-4.036895751953125
FIJDEI_clean,-4.068673133850098,-2.9164047241210938
MAHTAR_clean,-2.395988941192627,-2.553191661834717
MAHTAR_clean,-2.378093957901001,-2.5321202278137207
MAHTAR_clean,-2.443166971206665,-2.527255058288574
MAHTAR_clean,-2.394772529602051,-2.5222129821777344
FIJFUA_clean,-2.9649786949157715,-3.446078300476074
FIMYUX_clean,-4.6281657218933105,-4.26741886138916
FINQUQ_clean,-4.577035903930664,-3.989006280899048
YANBAR_clean,-4.756198406219482,-4.698739528656006
FIQZEM_clean,-1.0985242128372192,-4.876405715942383
FIRNUR_clean,-4.380889892578125,-4.093875885009766
FIVYUF_clean,-3.7335612773895264,-4.605436325073242
FODCEI_clean,-4.901705741882324,-3.9225692749023438
FOFHUE_clean,-3.5075008869171143,-4.017679214477539
FOJVUX_clean,-4.714085102081299,-3.908278226852417
FOKYEL_clean,-1.7835121154785156,-1.394310712814331
FOQNOQ_clean,-4.254084587097168,-4.240905284881592
FOQNUW_clean,-4.094456195831299,-4.4134202003479
FORKUU_clean,-3.981644868850708,-3.732774496078491
NAQQUT_clean,-2.7674410343170166,-2.734271764755249
TUYHUR_clean,-0.8720080852508545,-1.2518270015716553
NOMQAJ01_clean,-3.2235007286071777,-3.6676485538482666
FUFQUT_clean,-3.743342399597168,-4.127017498016357
FUHMOM_clean,-1.272997498512268,-2.664511203765869
FULQOT_clean,-3.3747193813323975,-3.4236068725585938
FUMHOL_clean,-3.3239240646362305,-3.416917562484741
FUNLAD_clean,-3.7797374725341797,-3.69887638092041
FURFIJ_clean,-2.142160415649414,-2.53334903717041
FUSNIR_clean,-4.141988277435303,-4.195589542388916
FUTCAZ_clean,-2.570307493209839,-4.323936462402344
FUVGAG_clean,-5.057455539703369,-5.0268659591674805
FUVGAG_clean,-5.049124717712402,-5.02891731262207
IFEPUG10_clean,-4.134272575378418,-4.248169422149658
IFEPUG10_clean,-4.159646511077881,-4.248989105224609
FUVGAG_clean,-5.030735492706299,-5.051458358764648
FUWFIO_clean,-3.8173656463623047,-4.336321830749512
PUQDOW_clean,-4.025838375091553,-4.365184783935547
GACPUX_clean,-3.50150465965271,-3.6170904636383057
GADMAA_clean,-4.9409708976745605,-5.123354434967041
GADRAH_clean,-3.302509069442749,-3.2364296913146973
GAGQAI_clean,-4.20993709564209,-3.9611361026763916
GAJTOC_clean,-2.3124470710754395,-4.158793926239014
GAJZIC_clean,-1.6787766218185425,-1.6526081562042236
GAMFEI_clean,-3.714492082595825,-4.506564140319824
GARLOD_clean,-1.9653514623641968,-2.1271557807922363
GARPAR_clean,-3.536472797393799,-4.0428080558776855
GASSUR_clean,-4.276084899902344,-4.234914302825928
GAWLIB_clean,-0.6893278956413269,-1.4919688701629639
GAYFUJ_clean,-2.543344020843506,-3.66157865524292
GEDSOZ_clean,-1.3311371803283691,-1.5681953430175781
GEDSOZ_clean,-0.846966028213501,-1.57252836227417
GERNOI_clean,-4.116435527801514,-4.021799564361572
GESFAN_clean,-3.906364679336548,-3.090160608291626
GEVKID_clean,-1.9695662260055542,-3.2358148097991943
GIDKOU_clean,-2.4772467613220215,-2.990912437438965
LUTDAG_clean,-4.099575996398926,-4.070544242858887
GIKQIC_clean,-3.7553024291992188,-3.984825372695923
GIMHAM_clean,-3.8100101947784424,-3.6783745288848877
GIQXOU_clean,-1.0852291584014893,-2.0135889053344727
GIQYOV_clean,-1.8955880403518677,-1.7954634428024292
GIRYUD_clean,-4.127102851867676,-4.134730815887451
GIRZAK_clean,-3.975949764251709,-4.306764125823975
GISWEM_clean,-3.7374231815338135,-3.9070825576782227
YEFPEE_clean,-4.844226837158203,-5.223505973815918
GITZAM_clean,-4.8688178062438965,-3.9288957118988037
GIYSOX_clean,-4.107102870941162,-4.090672492980957
GIYSOX_clean,-4.122218132019043,-4.100828170776367
GIZXET_clean,-3.626194477081299,-3.9416980743408203
GOGSIF_clean,-2.4216623306274414,-3.5772929191589355
GOJDOZ_clean,-4.834545135498047,-4.995781421661377
GOMFOF_clean,-4.305820465087891,-3.6913669109344482
GOSDEZ_clean,-4.024064540863037,-4.240755081176758
GOWHOR_clean,-1.7335566282272339,-3.0481576919555664
GOXGAD_clean,-1.9877407550811768,-1.1429181098937988
GOYXOJ_clean,-3.421278238296509,-3.183274745941162
GOYYIE_clean,-3.424931049346924,-3.543477773666382
ZIQJEQ_clean,-4.489523410797119,-4.166475296020508
GUFREF_clean,-3.6635422706604004,-3.352121591567993
GUGNON_clean,-3.276277542114258,-3.8591668605804443
GUJREK_clean,-4.140401363372803,-3.804781436920166
GUJVOX_clean,-2.2991042137145996,-1.8873670101165771
GULPIN_clean,-3.7148704528808594,-3.0926666259765625
GULWOA_clean,-2.8805229663848877,-3.538965940475464
GUPBOJ03_clean,-4.54825496673584,-3.8216776847839355
GUQWOG_clean,-4.228634357452393,-3.4218544960021973
ja206917z_si_001_clean,-5.433010101318359,-5.327474594116211
GURZID_clean,-2.39900541305542,-2.6960911750793457
GUSCIH_clean,-1.9103597402572632,-2.5126986503601074
ja0752540-file002_clean,-4.320862770080566,-4.325506687164307
HABDAS_clean,-3.4562957286834717,-3.3766303062438965
HABQUY_clean,-4.766854286193848,-4.706747531890869
HABRIN_clean,-3.7942545413970947,-4.072441577911377
HADDOI_clean,-3.6349990367889404,-2.804659366607666
HAFVUH_SL,-4.020968437194824,-2.4211268424987793
HAJMAH_clean,-4.103546619415283,-4.414459228515625
HAJRES_clean,-2.8494155406951904,-4.41707181930542
HAKCAZ_clean,-3.0875282287597656,-2.7625322341918945
HAKSIY_clean,-1.714636206626892,-4.046933650970459
HAKTOF_clean,-2.251173496246338,-2.4983112812042236
HAMLIT_clean,-3.6260604858398438,-2.823580741882324
HARGUC_clean,-3.3758881092071533,-3.1276328563690186
HARNAR_clean,-3.6187405586242676,-3.414384126663208
WEMDUP_clean,-3.3753488063812256,-2.686933755874634
HATZOS_clean,-3.8512678146362305,-3.853409767150879
