cif_id,target,pred
OLOKEF_clean,-2.676504611968994,-2.791820526123047
RAYLAG_clean,-4.162076473236084,-3.8783411979675293
UTEXIB_clean,-3.8364808559417725,-3.595733642578125
HOJNUR01_clean,-4.6951823234558105,-4.444458961486816
PUZLAZ_clean,-4.263243675231934,-4.029058456420898
ASUKEE01_clean,-3.41374135017395,-3.749171257019043
ZISNEW_clean,-3.631871223449707,-4.108975887298584
TIVYAZ_clean,-3.163632869720459,-2.910623788833618
NASROR_clean,-3.8727591037750244,-3.586636543273926
ADOCEC_clean,-0.46752846240997314,-1.286909818649292
LUMZEA_clean,-3.8440206050872803,-4.547054767608643
QISKIN_clean,-3.4016857147216797,-4.014947891235352
jacs.6b08724_ja6b08724_si_010_clean,-4.487574577331543,-4.176151752471924
XOPKOD_clean,-5.480581760406494,-4.851722240447998
UCEXEG_clean,-2.377821207046509,-2.568359851837158
OPUCUY_clean,-2.080336809158325,-2.4856488704681396
COYCEZ_clean,-3.6997241973876953,-4.260310649871826
USUBUG_clean,-4.33205509185791,-4.195713996887207
LABGAY_clean,-2.5530483722686768,-3.5973806381225586
AGAYIQ_clean,-3.531006097793579,-3.955291509628296
UTOCAJ_clean,-3.5230350494384766,-3.427774429321289
WEGKIE_clean,-4.463932991027832,-4.319011688232422
DUNXUH05_clean,-4.073041915893555,-4.300156593322754
SUVNEE_clean,-4.41658353805542,-4.114155292510986
ic049498msi20040906_121120_clean,-1.2306344509124756,-1.2827425003051758
VOLPET_clean,-3.661412000656128,-3.830948829650879
YUKVEG_clean,-5.768662929534912,-5.577490329742432
WIPPIW_clean,-4.2871994972229,-4.386162757873535
FUVDEH01_clean,-4.051504135131836,-4.058255195617676
PODKOK_clean,-4.673922538757324,-4.454024314880371
CUGXAF_clean,-3.506397008895874,-3.7251076698303223
PIJROR_clean,-3.296945095062256,-3.672433853149414
KIRTUC_clean,-3.762986898422241,-3.8733160495758057
CUZFOR_clean,-4.947237014770508,-4.825425148010254
GEGSIW_clean,-2.0576233863830566,-2.0666184425354004
WEVRUK_clean,-5.340611457824707,-4.871936321258545
CECVIQ_clean,-0.4155183732509613,-1.28291654586792
SOGXAP_clean,-1.2069615125656128,-2.111095428466797
c4qi00138a_c4qi00138a2_clean,-2.742722272872925,-3.1547293663024902
EGAFOJ_clean,-2.030914068222046,-2.324604034423828
NACYAU_clean,-3.6992502212524414,-4.157751560211182
XEXLIX_clean,-4.318819522857666,-3.8644750118255615
c4dt03868a_c4dt03868a2_clean,-2.8981738090515137,-3.049372673034668
QAJKAO_clean,-2.992619276046753,-1.2917027473449707
MARLOJ_clean,-2.2750487327575684,-1.5215578079223633
IMACND_clean,-1.5165082216262817,-1.2827422618865967
SOHMUY_clean,-4.339393615722656,-4.44114351272583
AQOMEA01_clean,-4.0716376304626465,-3.841526985168457
KINRIK_clean,-4.431979179382324,-4.2694268226623535
BANMAG_clean,-4.97050666809082,-4.384860515594482
BENZOL_clean,-2.4742698669433594,-3.3413801193237305
GUSMAJ_clean,-3.9230175018310547,-3.925814390182495
RAPMOK_clean,-2.422170639038086,-2.0680975914001465
TACFIN_clean,-4.440885066986084,-4.115435600280762
OMABEL_clean,-3.3671319484710693,-4.289624214172363
FIWKUT_clean,-3.6597084999084473,-3.8404645919799805
UXEDIL_clean,-5.676304340362549,-5.700881004333496
XOVYUD_clean,-3.2362029552459717,-3.146507978439331
EYINOR_clean,-3.8051583766937256,-3.832228183746338
YAJXIT_clean,-4.074217796325684,-3.915585994720459
NICCAE_clean,-2.527963638305664,-2.0405170917510986
SEFWEH_clean,-4.77858304977417,-4.660355567932129
KOFPEB04_clean,-4.578479766845703,-4.94706916809082
JUJMOS_clean,-3.8761777877807617,-3.9945037364959717
KIPJUQ_clean,-0.8866751194000244,-2.637528896331787
LUWMUN_clean,-2.9945621490478516,-2.7366766929626465
WEXTAV_clean,-1.6339881420135498,-1.7104783058166504
ORIVUI_clean,-3.8298234939575195,-3.908489942550659
FONPUV_clean,-3.3310720920562744,-3.7624330520629883
GEGWAS_clean,-1.0797998905181885,-1.7108032703399658
RAJFAM_clean,-3.7262420654296875,-3.304046154022217
PIYFIO_clean,-4.353792190551758,-2.7101008892059326
ja500618z_si_008_clean,-5.248161315917969,-5.756161689758301
QULMIU_clean,-4.69902229309082,-3.9569480419158936
AQOLEZ_clean,-4.108695983886719,-4.025689125061035
WOBHEB01_clean,-3.570798635482788,-3.6001551151275635
LOFCUF_clean,-2.9007062911987305,-3.64601731300354
NIGFUF_clean,-2.1051459312438965,-2.8392422199249268
LAKFIN_clean,-4.333364009857178,-4.2784624099731445
AMUFOF_clean,-3.561365842819214,-3.6024296283721924
TUYLIJ_clean,-1.6950379610061646,-2.2085561752319336
LUYHAP_clean,-4.525792598724365,-4.442417621612549
ic3019502_si_002_clean,-4.35704231262207,-4.420995712280273
TOWNAW_clean,-3.42285418510437,-4.022915363311768
c5cc08456c_c5cc08456c2_clean,-4.301426887512207,-3.958373546600342
CUIMDZ01_clean_h,-4.684810638427734,-4.332859039306641
SOBZOY_clean,-3.8728530406951904,-4.5877580642700195
YIZWIN_clean,-4.937139987945557,-4.646875381469727
NIKZAJ01_clean,-4.8419694900512695,-5.164687156677246
AMODUC_clean,-3.8437507152557373,-3.996507406234741
JUNBOL_clean,-4.284111976623535,-4.052855968475342
KEXKEF_clean,-3.5933780670166016,-3.6194393634796143
cm501138g_si_008_clean,-3.912463426589966,-4.110001087188721
HUQHIM_clean,-4.300875186920166,-3.842339038848877
FEZTIP_clean,-2.6571924686431885,-3.0012967586517334
LASYOU_clean,-4.331611156463623,-4.065248489379883
UVOTOQ_clean,-3.1219582557678223,-3.0978894233703613
XEKCAT01_clean,-2.6430184841156006,-2.5634922981262207
SIQCOM_clean,-4.094419479370117,-4.468231201171875
XIWLAQ_clean,-3.7089309692382812,-2.470548152923584
IBOTEY_clean,-4.7045979499816895,-4.180739402770996
HEDCAW_clean,-3.330247163772583,-3.340834617614746
IYOCOQ_clean,-4.81821346282959,-4.711373805999756
HAJRES_clean,-2.8494155406951904,-3.9314231872558594
DUNXUH14_clean,-4.074934482574463,-4.3015642166137695
YILJAG_clean,-4.262717247009277,-4.482108116149902
XOMCIN_clean,-3.6371257305145264,-3.579472780227661
DOYBUQ_clean,-4.237619400024414,-4.034419059753418
ic8004536-file004_clean,-4.603865146636963,-3.835354804992676
LEVNOQ_clean,-1.887210726737976,-2.4193594455718994
IFAQUC_clean,-2.499199628829956,-2.3759334087371826
WIRMUH_clean,-4.034331321716309,-4.181194305419922
acs.inorgchem.6b00186_ic6b00186_si_001_clean,-4.218183517456055,-4.2790069580078125
IBAQEJ_clean,-4.196643829345703,-3.9078545570373535
HORHAY_clean,-3.8889963626861572,-3.9374802112579346
MOXKAN_clean,-4.006794452667236,-4.698633193969727
ASINAT_clean,-4.114206790924072,-4.009476661682129
ESUSAO01_clean,-3.7313144207000732,-3.6726112365722656
cm503311x_alf425K_clean,-4.137174606323242,-4.0741987228393555
BUSQEM_clean,-3.2047173976898193,-3.6060194969177246
FIGXEY_clean,-4.156706809997559,-3.576693058013916
ETEKAQ_clean,-3.0375776290893555,-2.204069137573242
ic501801f_si_002_clean,-3.79811429977417,-3.736285924911499
EGEJUW_clean,-3.5115606784820557,-4.104195594787598
GIHPAQ_clean,-3.6701955795288086,-3.782273054122925
UNAGUN_clean,-4.545121669769287,-4.2740983963012695
CIXBUH_clean,-4.289196491241455,-4.321550369262695
MAGNEQ02_clean,-4.809855937957764,-4.771609306335449
OLUCAZ_clean,-4.118405342102051,-4.137996673583984
QOBWIN_clean,-3.454897165298462,-3.4423205852508545
PUGSER_clean,-4.636551380157471,-4.412585735321045
XEGJUQ_clean,-2.6818010807037354,-3.5960214138031006
NARVUA_clean,-2.5478177070617676,-1.2964837551116943
VULFIT_clean,-3.1114325523376465,-2.6923441886901855
EDABOC_clean,-3.434339761734009,-2.0225415229797363
CUMDOE_clean,-2.5258872509002686,-2.5052928924560547
QACRES_clean,-1.7905868291854858,-2.6678428649902344
PONSOC_clean,-3.026512861251831,-2.643308162689209
IQIDES_clean,-3.3648521900177,-4.101924419403076
VEQBID_clean,-4.8475341796875,-4.05377197265625
APAGIJ_clean,-3.7769923210144043,-4.108974933624268
XEJXER_clean,-4.2827863693237305,-4.0547685623168945
DEBWAK_clean,-4.701223373413086,-3.685692071914673
DEPYAZ_clean,-4.297753810882568,-3.36793851852417
LOQLEJ_manual,-2.9853787422180176,-4.113150119781494
ARUYUH_clean,-4.672485828399658,-4.4087347984313965
IKOPIJ_clean,-4.2880425453186035,-4.0640106201171875
VEDVUW_clean,-3.4159979820251465,-3.6393730640411377
VAZTOG_clean,-4.7661614418029785,-4.583102226257324
FASFUD_clean,-3.7338788509368896,-3.5905487537384033
WIRMOB_clean,-3.0522682666778564,-3.5652878284454346
WEYQAU08_clean,-4.041884422302246,-4.159700393676758
IZETUE_clean,-4.4576029777526855,-5.201834201812744
VABLUG_clean,-2.563408136367798,-3.2626616954803467
CODSUL_clean,-3.63914155960083,-3.152909278869629
FIJDIM03_clean,-2.4578495025634766,-2.6180949211120605
UMEXUF_clean,-2.6340255737304688,-2.5074238777160645
DALVIY_clean,-3.1113123893737793,-2.648437023162842
SATROV_clean,-3.4020328521728516,-2.726409435272217
VABMAN_clean,-2.7084336280822754,-3.0555906295776367
HUXHEP_clean,-1.5472877025604248,-2.201805591583252
FUXWIG_clean,-2.5610954761505127,-3.4359233379364014
TAKYOV_clean,-3.5762693881988525,-3.18754243850708
DONXUB_clean,-2.1553456783294678,-2.8966922760009766
SUNJIV_clean,-1.554082989692688,-2.0585618019104004
VUNNEZ_clean,-4.666909694671631,-3.466898202896118
VEJHEZ_clean,-3.8939995765686035,-2.7893505096435547
NIHBEM_clean,-4.73947286605835,-5.028402805328369
UNIPAJ_clean,-1.279207468032837,-3.3054940700531006
ADATEG_manual,-5.016789436340332,-4.973513603210449
UPOVOL_clean,-2.5691335201263428,-3.559556484222412
NUYWOU_clean,-3.0958690643310547,-3.840320110321045
EZULAO_clean,-2.5362846851348877,-3.6646485328674316
TENQOS_clean,-4.159975528717041,-4.26618766784668
DIXKOL_clean,-3.7783615589141846,-3.729844093322754
WOWMEC_clean,-2.837728500366211,-2.6323142051696777
GEGGEG01_clean,-2.892576217651367,-2.9392197132110596
WOLMUG_clean,-3.568575143814087,-4.201027870178223
DIMJUG_clean,-0.8669978976249695,-1.3053312301635742
JUQTOG_clean,-4.487066268920898,-4.069982528686523
APACAX_clean,-3.896562337875366,-4.200315475463867
XIHSEN01_clean,-2.6520400047302246,-2.6255850791931152
WODROY_clean,-3.8963193893432617,-3.9270710945129395
BUGSIG_clean,-2.995180130004883,-2.542616367340088
YEDLAV_clean,-3.254286050796509,-4.241603851318359
MIJMAU_clean,-4.574721813201904,-4.118914604187012
JALCAD_clean,-3.7150237560272217,-3.642080545425415
FELWAW_clean,-4.16331148147583,-4.427966117858887
MAKGOX_clean,-1.9017925262451172,-2.4702179431915283
HEXNOO_clean,-2.4418869018554688,-3.2143354415893555
FAMQAO_clean,-4.434986114501953,-4.036072731018066
TUYJAZ_clean,-3.4647932052612305,-2.9735331535339355
JORSEQ_clean,-2.4857406616210938,-1.7702137231826782
ETEKAQ01_manual,-2.9000260829925537,-4.50764274597168
FOQNIK_clean,-3.972414016723633,-3.7299327850341797
NIGNUO_clean,-4.165645599365234,-4.314749240875244
VOZVAJ01_clean,-4.687108039855957,-4.585386276245117
CITXUZ_clean,-3.6711435317993164,-4.260922908782959
FIJCUX01_clean,-4.444615364074707,-3.864511013031006
ILUGAY_clean,-3.6227047443389893,-2.8647871017456055
KEJQAR01_clean,-1.6317038536071777,-2.372957229614258
LAGVOG_clean,-2.478567600250244,-1.9900200366973877
CAPLOX_clean,-1.7008479833602905,-1.2830557823181152
cg501560z_si_003_clean,-4.754497051239014,-5.005825042724609
VICLAW_clean,-3.4485950469970703,-3.6679346561431885
MICCUY_clean,-3.6529901027679443,-2.9462156295776367
VEMMEG_clean,-2.5558738708496094,-2.2062273025512695
QUJJUC_clean,-4.793441295623779,-4.8192572593688965
VAJTUX_clean,-3.93525767326355,-3.9253437519073486
GEFZAU_clean,-4.306643486022949,-4.089943885803223
IKUTIT_clean,-2.2863380908966064,-2.0626680850982666
MIHHAN_SL,-3.873654365539551,-4.08926248550415
EKETOF_clean,-3.7095112800598145,-3.7938413619995117
ALOLIY_clean,-1.6239233016967773,-2.434021234512329
DIMQOH_clean,-4.170236587524414,-4.252884387969971
IVARUT_clean,-3.8154873847961426,-3.8726320266723633
SUFHIM_clean,-4.68416166305542,-4.097329139709473
LURRIA_clean,-4.652900218963623,-4.438241958618164
QUSQIG_clean,-4.354935646057129,-3.9681155681610107
GAPDUX_clean,-4.67659330368042,-4.258391857147217
KARTAA_clean,-4.91624641418457,-4.666008949279785
IHIMAP01_clean,-3.5371155738830566,-2.987089157104492
MIXKUB_clean,-4.723260402679443,-4.562674045562744
MIHLEV_clean,-1.0781382322311401,-2.302903175354004
HASNIB_clean,-3.3753488063812256,-2.767845869064331
SUPSIG02_clean,-3.535865306854248,-3.866459846496582
KIVFAX_clean,-2.8094441890716553,-4.339289665222168
SABKIS_clean,-2.5057661533355713,-1.5359382629394531
JOGSAA_clean,-4.726681709289551,-4.557432651519775
MEJZEI_clean,-2.9731645584106445,-2.815087080001831
TOBJUR_clean,-1.9261606931686401,-2.0876715183258057
WAVRES_clean,-3.012934684753418,-4.037327766418457
c5qi00128e_c5qi00128e2_clean,-3.432445526123047,-3.7069475650787354
FUMHOL_clean,-3.3239240646362305,-3.829653263092041
PAQJUM_clean,-2.142690420150757,-2.1309211254119873
UMUBEL_clean,-4.484747409820557,-4.642409324645996
VIZQEC_clean,-1.554892659187317,-1.9770113229751587
DABFIX_clean,-3.776472806930542,-3.9898769855499268
RIPWEU_clean,-3.1751604080200195,-2.317225456237793
acs.cgd.6b00151_AKECIE1449784_clean,-3.914170980453491,-4.167919635772705
SIVJIS_clean,-4.020633220672607,-3.8254668712615967
j.inoche.2015.08.009_inc06079-mmc3_clean,-4.349920749664307,-2.7752339839935303
CIPLIX_clean,-3.9434685707092285,-3.9773192405700684
ATIJUJ_manual,-3.6073997020721436,-3.6707184314727783
TAZLEN_clean,-2.147679328918457,-2.3810009956359863
WUSCUJ_clean,-4.749192237854004,-4.973171234130859
ELUJAY_clean,-1.6283947229385376,-2.060312271118164
LUSJEP_clean,-4.010899066925049,-3.693082094192505
ETESIG_clean,-2.915949583053589,-3.3682432174682617
LUFQUZ02_clean,-3.2283096313476562,-3.0566720962524414
VUWSAJ_clean,-0.7312582731246948,-1.367943286895752
VIXTUT_clean,-4.1848368644714355,-3.874058246612549
FALZOI_clean,-4.047994136810303,-4.1118550300598145
REXDOP_clean,-4.880836486816406,-4.621829509735107
YARYUL_clean,-4.832662105560303,-4.66977071762085
LULXAS_clean,-3.2918264865875244,-3.8339271545410156
GOYXEZ_clean,-3.358088731765747,-3.8972504138946533
KALGEL_clean,-3.9267215728759766,-3.8677926063537598
ic501849g_si_002_clean,-4.207464694976807,-3.7253682613372803
UBUROY_clean,-4.577840328216553,-5.2870097160339355
RAVDAV_clean,-1.8261759281158447,-2.6205008029937744
MIJYEK_clean,-3.7112412452697754,-2.383878707885742
c6ce00407e_c6ce00407e7_clean,-4.776797294616699,-4.725980758666992
ZIJVOF02_clean,-2.981228828430176,-3.7378621101379395
GAJZAU_clean,-0.9685389995574951,-1.283278465270996
LEYLUX_clean,-4.333367824554443,-4.249501705169678
IXEQIL_clean,-1.1214557886123657,-3.3797526359558105
c6ce00407e_c6ce00407e3_clean,-3.976694107055664,-4.143118381500244
BIHRER_clean,-4.183477878570557,-3.468579053878784
ZITRUP_clean,-4.91465950012207,-4.171834468841553
CAXVUU_clean,-3.7671587467193604,-4.222679615020752
QITDOO_clean,-1.8068753480911255,-1.569451093673706
YIZGIZ_clean,-2.3044850826263428,-1.8316887617111206
XOHLEM_clean,-1.0284472703933716,-2.542494773864746
HUMWIX_clean,-3.993893623352051,-3.7399587631225586
IGUTEK_clean,-1.7564659118652344,-1.8359681367874146
IGETUL_clean,-1.9472253322601318,-3.5092029571533203
FIPJAR_clean,-1.8342483043670654,-2.5260238647460938
KEDJAG12_clean,-5.200538635253906,-5.229084491729736
VIVXOP_clean,-4.330436706542969,-4.175717830657959
XOKHIP_clean,-2.7730135917663574,-3.5434446334838867
HORHIG_clean,-3.9525692462921143,-3.8912084102630615
DUGGOD_clean,-4.7986602783203125,-4.240536689758301
AQUCUM_clean,-4.087643623352051,-4.213614463806152
PIZNOB_clean_h,-3.0022470951080322,-1.4360578060150146
CUWVIB_clean,-2.5013601779937744,-2.371593952178955
COKJIX_clean,-3.5718812942504883,-3.7145040035247803
j.inoche.2015.06.036_inc06102-mmc2_clean,-1.2153156995773315,-2.0460588932037354
XALDOE_clean,-3.151930332183838,-3.5574798583984375
acs.inorgchem.6b00971_ic6b00971_si_003_clean,-5.550281047821045,-2.954348087310791
TISHAF_clean,-3.816328763961792,-4.318809986114502
LAQZOV_clean,-1.1733072996139526,-1.8681129217147827
GITTUZ_clean,-4.360653877258301,-4.24390172958374
HATZOS_clean,-3.858355760574341,-4.144972324371338
ADASOP_clean,-4.041727066040039,-3.906007766723633
KINNIG_clean,-3.3859786987304688,-3.42642879486084
RIPTEQ_clean,-3.574920892715454,-3.670337677001953
VAHPUR_clean,-4.058604717254639,-3.7259438037872314
KIDVIE_clean,-3.3395159244537354,-2.668196439743042
CUKZOY_clean,-3.4263267517089844,-4.055062770843506
KOJZEP_manual,-4.600225925445557,-4.89340353012085
COXHED_clean,-5.5394134521484375,-5.46409273147583
IHUTIQ_clean,-4.371753215789795,-3.803668260574341
QOVGOY01_clean,-2.7030410766601562,-2.9644649028778076
KOKDEU_clean,-4.129684925079346,-3.770305871963501
MOVGUB_clean,-2.0131144523620605,-2.3249614238739014
RUNXUV_clean,-3.6915528774261475,-3.915389060974121
WOYWOY_clean,-1.923716425895691,-3.172565460205078
REWSUJ_clean,-2.627913236618042,-3.655872106552124
SOKWUM_clean,-4.9624342918396,-5.2392258644104
GIQYOV_clean,-1.8955880403518677,-1.2829711437225342
c5dt00578g_c5dt00578g2_clean,-0.6993545293807983,-2.6132941246032715
CAVTAW_clean,-2.514589548110962,-2.91955304145813
LAWFUN_clean,-3.9700565338134766,-3.8210065364837646
UMEQAG_clean,-2.736359119415283,-2.6256964206695557
RAZXIA02_clean,-4.554500102996826,-4.121250629425049
RAXQAK_clean,-3.6071994304656982,-4.024294853210449
FUTDII_clean,-4.112829685211182,-3.66524076461792
BAKLIK_clean,-4.5992960929870605,-4.02053689956665
ODAGEI_clean,-4.746339797973633,-3.807513475418091
jp102463p_si_004_clean,-4.454186916351318,-4.088947772979736
MOFKUO_clean,-4.661290645599365,-4.393043041229248
HIHGIQ_clean,-3.8359715938568115,-4.019043922424316
MADWAQ_clean,-4.093964576721191,-4.081877708435059
WAVRAO_clean,-2.886748790740967,-3.9066011905670166
LUSJOZ_clean,-4.0733489990234375,-3.6404976844787598
KOHKIC_clean,-4.29047155380249,-3.8690667152404785
ACOCOM_clean,-4.755346775054932,-4.136843681335449
TAVQEN_clean,-1.8416796922683716,-2.095186710357666
TARWAK_clean,-4.372756004333496,-4.217813968658447
DIMKER_clean,-1.792810082435608,-1.3670763969421387
REYJEM_clean,-3.7819504737854004,-4.117024898529053
DUNXUH02_clean,-4.084557056427002,-4.306324481964111
GERWEH_clean,-4.209951400756836,-3.8584325313568115
ATEYED_clean,-4.2697296142578125,-3.910219192504883
CUMKIG_clean,-3.9517524242401123,-4.01420783996582
VAHSON_clean,-2.678737163543701,-2.500121593475342
GACVIS_clean,-3.970794916152954,-3.760472059249878
cm503311x_aloh225K_clean,-4.230754852294922,-4.1128435134887695
ZARPUF_clean,-5.251368045806885,-5.063253402709961
SAXLEK_clean,-5.455338001251221,-5.057092666625977
XISLAM_clean,-0.5827741622924805,-1.8706860542297363
PEVLIN_clean,-0.5777467489242554,-1.282801628112793
UJUXOM_clean,-5.533890247344971,-4.017157077789307
FORQAF_clean,-3.027527332305908,-2.705885171890259
CUMDUK_clean,-2.7354063987731934,-4.305551052093506
LAGNEO_clean,-0.3619632422924042,-1.428992748260498
cg500192d_si_003_clean,-4.832558631896973,-4.493451118469238
SIWTOJ_clean,-2.2348830699920654,-2.7161433696746826
YIDSOT_clean,-1.3955190181732178,-1.2829275131225586
TOVJEV_clean,-4.80074405670166,-4.6160359382629395
XANZAQ07_clean,-3.4847488403320312,-3.7781312465667725
MALROJ_clean,-3.7460274696350098,-3.342787742614746
DELGEI_manual,-4.675472736358643,-4.034405708312988
PULDOQ_clean,-5.271214485168457,-4.1199822425842285
ALUKAU_clean,-1.0865745544433594,-1.914257526397705
ZIGFIG_clean,-3.337660551071167,-4.050053596496582
KIYBIF_clean,-3.199523448944092,-3.3763375282287598
CAKXIX_clean,-2.634390354156494,-2.061689853668213
KIYTOD_clean,-4.2319793701171875,-3.931593894958496
LAHVAU_clean,-3.368706464767456,-3.815093755722046
MIXBEC_clean,-4.396240711212158,-4.495718955993652
VIWKIX_clean,-2.386974811553955,-1.3282265663146973
XUMVAD_clean,-2.578624725341797,-2.7513577938079834
HURFEH_clean,-3.9093716144561768,-3.920902729034424
FIJZEE_clean,-1.6505300998687744,-2.0760464668273926
QOVGOY_clean,-2.7312326431274414,-2.9880876541137695
HIZQEN_clean,-2.45355224609375,-2.2390146255493164
WECSAZ01_clean,-0.40367457270622253,-1.6474100351333618
FAKLOU_clean,-4.608509063720703,-3.929792881011963
HILJUJ_clean,-0.23635640740394592,-2.2739028930664062
TURDOB_clean,-4.0651164054870605,-3.841357469558716
TOFLAD_clean,-2.009014129638672,-2.3069570064544678
QUXREI_clean,-2.99765682220459,-3.166959047317505
GOVXIA_clean,-4.094966411590576,-3.768348455429077
WEBJUK_clean,-3.006208896636963,-2.976764678955078
BADYAJ_clean,-4.638345718383789,-4.390844821929932
IZEWAN_clean,-3.4343080520629883,-3.6671042442321777
HEGCEB_clean,-4.5068559646606445,-3.866830825805664
PAKXIK_clean,-2.8239433765411377,-3.198704957962036
GACQAE_clean,-4.027315616607666,-3.8917458057403564
BABREE_clean,-4.25825834274292,-4.318655490875244
HOVGIK_clean,-3.6915018558502197,-3.862765073776245
TUMQOJ_clean,-3.6324782371520996,-3.8223323822021484
WEMFAX_clean,-3.039597272872925,-2.0604543685913086
GUVZII_clean,-3.8534533977508545,-4.208730697631836
JAJLEO_clean,-3.6949949264526367,-3.2718100547790527
UNOJUD_clean,-3.4958133697509766,-2.2123470306396484
WAVQUH_clean,-4.2580461502075195,-3.8627758026123047
GIVNOQ_clean,-4.4483819007873535,-4.191067218780518
ja4015666_si_003_clean,-4.776916980743408,-4.467465400695801
BUGSAY_clean,-2.3911969661712646,-2.567976474761963
RUGHEI_clean,-3.717418670654297,-3.3199007511138916
JAHXUM_clean,-4.448348522186279,-3.8022050857543945
YARBIE_clean,-2.841308832168579,-3.8126540184020996
GIVHIC_clean,-3.585170269012451,-3.8288378715515137
INIGET_clean,-1.7633116245269775,-2.320106029510498
JOKXOW_clean,-4.952993869781494,-4.650986671447754
BOJYIK_clean,-0.9808753728866577,-1.762425422668457
ETIXIQ_clean,-3.9922564029693604,-4.31708288192749
DACYUE_clean,-3.34363055229187,-2.73415207862854
KUMBOL_clean,-3.3383378982543945,-3.391017436981201
MAQRAA_clean,-4.262491703033447,-4.060578346252441
NEJSAY_clean,-3.733171224594116,-4.1011528968811035
NATHUO_clean,-3.5451765060424805,-3.216653823852539
YAPLOS_clean,-4.069456100463867,-4.07518196105957
CAVMOD_clean,-3.6684248447418213,-3.7231521606445312
LUSZIJ01_clean,-4.012678146362305,-4.048942565917969
TESGOO_clean,-4.589833736419678,-4.791961669921875
UWALEL_clean,-4.237258434295654,-4.112298011779785
XOTSEG_clean,-2.4289822578430176,-2.8630495071411133
HUZSOL_clean,-3.064201593399048,-4.011246204376221
HIJMEU_clean,-5.1589274406433105,-3.1259047985076904
XIDBUJ_clean,-4.148670673370361,-3.598470687866211
j.jssc.2016.10.008_Nd_clean,-0.5570344924926758,-1.8647871017456055
DAGJED_clean,-3.1676712036132812,-3.410875082015991
HATZOS02_clean,-3.8512678146362305,-4.141782283782959
ja5b02999_si_006_clean,-2.005282163619995,-2.5988240242004395
GORQAF_clean,-5.525218486785889,-4.854091644287109
PENNIH_clean,-4.353931903839111,-3.9961235523223877
LAGQER_clean,-0.5847828388214111,-2.1469802856445312
GOXGAD_clean,-1.9877407550811768,-2.1682047843933105
EXOZEX_clean,-4.211054801940918,-3.8506364822387695
MIFGEP_clean,-3.311548948287964,-3.9285197257995605
VALZIU_clean,-3.076066732406616,-3.6288902759552
SIRZUQ_clean,-4.840989589691162,-2.0093655586242676
QESLIK_clean,-2.115323543548584,-2.322998523712158
VAPHOM_clean,-4.1180620193481445,-4.555861949920654
NABMUA_clean,-3.463271141052246,-2.5622501373291016
ic101789u_si_002_clean,-4.227734565734863,-4.199248313903809
SEYNAM_clean,-3.473149061203003,-4.0462846755981445
RESWOC_clean,-0.2268339991569519,-1.4190478324890137
VIZSOO_clean,-4.2050089836120605,-4.472774982452393
ILIGAL_clean,-4.321867942810059,-4.392076015472412
SODQOT_clean,-4.442984104156494,-4.08646297454834
FIFPAM_clean,-2.734679698944092,-3.332732677459717
