cif_id,target,pred
SAKDAM01_clean,5.465939998626709,5.448168754577637
HORHIG_clean,4.1145501136779785,4.8455963134765625
VAGMEX_clean,15.280579566955566,9.824577331542969
NAQQON_clean,9.076089859008789,6.148820877075195
WUQRAC_clean_h,0.0,5.148989200592041
NIVWIY_clean,4.393579959869385,4.731538772583008
BERFIP_clean,4.078470230102539,4.398021697998047
PEGCEL_clean,4.608809947967529,4.141121864318848
IBITUK_clean,5.113999843597412,4.878881931304932
UMEQAG_clean,7.1786298751831055,4.920523166656494
KAKCEH01_clean,8.870269775390625,5.129759788513184
KUGFAU_clean,6.140399932861328,4.782283782958984
UMOYOM_clean,8.833390235900879,6.660964488983154
OZUKUR01_clean,12.003080368041992,7.675880432128906
IZUMUM_clean,5.579020023345947,5.6497673988342285
c5dt02672e_c5dt02672e2_clean,5.525330066680908,4.812204837799072
ja5019095_si_003_clean,9.01449966430664,7.447789669036865
ALIXAU_clean_h,6.171390056610107,4.799656867980957
ATULIM_clean,4.7399001121521,4.577073574066162
XIPBII_clean,7.092239856719971,5.673430442810059
NIKDAM_clean,7.96983003616333,6.128551483154297
SOXDEQ_clean,7.828249931335449,5.814089775085449
GOMFOF_clean,14.82759952545166,7.389456272125244
EFOTAV_clean,5.435309886932373,4.8659138679504395
HOMXIR_manual,23.702259063720703,10.11185359954834
BEPLUF_clean,10.546609878540039,7.317594528198242
GACPUX_clean,5.952499866485596,4.862066745758057
BUBTUP_clean,7.206980228424072,4.968404769897461
ETEMIB_clean,4.601230144500732,4.766191482543945
EGUNAX_clean,3.8146700859069824,4.717150688171387
ARUJED_clean,4.170050144195557,4.230327606201172
FIVYUF_clean,4.680910110473633,4.097800254821777
DEXDER_clean,4.186840057373047,4.95932149887085
WEMDAV_clean,5.024320125579834,4.50111198425293
CICSOW_clean,5.06427001953125,4.282491207122803
IXEJOL_clean,5.4775800704956055,4.700822353363037
HAZWIP_clean,6.085360050201416,5.968656539916992
JIWKUW_clean,5.7628397941589355,4.963564872741699
AGIMOU_clean,4.22721004486084,4.660745620727539
BOWJAA_clean,5.937550067901611,4.742884635925293
DUNXUH13_clean,4.99036979675293,4.958961486816406
BUSQUC_clean,4.510849952697754,4.81168270111084
j.jssc.2016.09.009_mmc2_clean,4.143970012664795,4.711136817932129
EWUGEK_clean,4.259220123291016,4.3986406326293945
OWIJEL_clean,7.468140125274658,5.390591144561768
DICVES_clean,6.334410190582275,5.600419521331787
BOXYEU_clean,4.565569877624512,4.692133903503418
JOXPIX_clean,5.2323899269104,4.711330890655518
EYULOA_clean,4.930729866027832,4.882565498352051
MAZJEC_clean,5.750470161437988,4.7280378341674805
UZANAL_clean,4.616209983825684,4.247724533081055
DEKPEP_clean,5.2086501121521,4.808775424957275
VEGCAN_clean,26.231639862060547,14.903185844421387
KUJMIN_clean,6.578919887542725,6.184021472930908
BASSOF_clean,4.007110118865967,4.097810745239258
COTYIV_clean,9.63817024230957,5.4825592041015625
HEBTAL_clean,4.706140041351318,4.829410552978516
OHAZAZ_clean,4.53803014755249,4.651836395263672
ETUWOG_clean,4.313199996948242,4.624521255493164
UPIBOM_clean,6.963799953460693,5.015051364898682
UMOBEF_clean,12.498000144958496,8.568389892578125
KIPKAX_clean,7.398900032043457,5.023375511169434
JOKYIR_clean,5.00078010559082,4.151724815368652
QIDDAI_clean_h,5.0610198974609375,4.553720474243164
ic502921j_si_003_clean,7.708499908447266,6.17095947265625
DAFSOV_clean,3.8374600410461426,4.599325180053711
CUGFAN_clean,4.069550037384033,4.682661056518555
EKARUE_clean,4.228300094604492,4.320727348327637
XADGAM_clean,5.028130054473877,4.51939582824707
QODHUO06_clean,7.0421600341796875,4.783291816711426
ZUKNAW_clean,11.219670295715332,9.083812713623047
IKETIB_clean,13.183449745178223,9.959310531616211
ATUXOE_clean,4.288809776306152,4.28934383392334
IJASIW_clean,4.374340057373047,4.604823112487793
NIVZOJ_clean,9.949250221252441,7.8062896728515625
VUNYUZ_clean,6.44720983505249,5.661613464355469
LEVYOC_clean,4.436870098114014,4.555049896240234
XANDAU_clean,4.319849967956543,5.0298991203308105
MOGXUB_clean,4.666930198669434,4.576189041137695
CUTGEF_clean,4.9486799240112305,4.77484130859375
cm503311x_alf450K_clean,7.38286018371582,5.722795486450195
MIHLOF_clean,5.26092004776001,4.180480003356934
SAJRAW11_clean,6.978970050811768,5.608576774597168
ALUJOH_clean,6.141970157623291,5.414500713348389
UXUZAP_clean,4.841010093688965,4.348371982574463
ELIKUG_clean,4.9556097984313965,4.931796073913574
LUXWUY_clean,7.512400150299072,5.9132981300354
QIRWAR_clean,5.036029815673828,4.867788791656494
GOSDEZ_clean,8.092729568481445,5.843913555145264
MAHTAR01_clean,5.347640037536621,4.554486274719238
TEBWII_clean,7.57165002822876,5.1763715744018555
CELKEL_clean,5.6697998046875,4.532998085021973
SUPQAW_clean,12.039380073547363,6.369284152984619
IHAZOH_clean,7.817969799041748,5.425306797027588
YUZCAZ_clean,5.538050174713135,4.461403846740723
OTAVAH_clean,5.593430042266846,5.142300605773926
UCAXEC_clean,4.659719944000244,4.21338415145874
SEYFAE_clean,4.1398701667785645,4.435932159423828
RAYLOU_clean,6.839330196380615,4.886009216308594
OLEKUL_clean,5.617579936981201,4.329837799072266
MUTZUX_clean,6.863470077514648,5.292185306549072
GUVLAL_clean,8.460049629211426,5.704673767089844
NASRIL_clean,7.122320175170898,6.415015697479248
FIQZEM_clean,3.8564600944519043,4.373673439025879
AJAMEF_clean,4.3574700355529785,4.306578636169434
XOPMIA_clean,5.539480209350586,4.65978479385376
WUTKUR_clean,4.873020172119141,4.567985534667969
DUFZOU_clean,7.153979778289795,5.126796722412109
QOFDIA_clean,7.059100151062012,5.004942893981934
WEVZUT_clean,5.278120040893555,4.4134111404418945
WAHDIT_clean,5.644649982452393,4.8652215003967285
VOPCEK_clean,5.957240104675293,4.703794956207275
ENOVAG_clean,10.239830017089844,5.69917631149292
VURYOX_clean,6.57096004486084,4.790932655334473
XEGKIF_clean,5.205530166625977,4.653761863708496
NOSTUM_clean,5.815239906311035,5.0049543380737305
YOYWEQ01_clean,4.5315399169921875,4.920381546020508
PELQII_clean,9.065770149230957,6.017429351806641
APAZAU_clean,6.571939945220947,5.643078804016113
j.ica.2015.11.007_4_clean,5.329710006713867,4.326081275939941
ACOGEF_clean,5.201149940490723,4.919949054718018
DEFRIR_clean,4.808199882507324,5.197222709655762
VIWLAQ_clean,6.554659843444824,5.799619674682617
c5ce01912e_c5ce01912e2_clean,7.563029766082764,5.526092052459717
LIRTEM_SL,4.397930145263672,5.203796863555908
NUJCEA_clean,4.835020065307617,4.58795166015625
cm503311x_aloh175K_clean,7.127970218658447,5.635695457458496
ORAKUO_clean,5.30010986328125,3.9430665969848633
jz4002345_si_006_clean,8.700090408325195,6.014533042907715
UFEMIC_clean,5.264860153198242,5.179031848907471
FOFHUE_clean,3.9491500854492188,4.716216087341309
QUKYUR_clean,4.22160005569458,4.406735897064209
VIWMEV_clean,5.541220188140869,5.584089756011963
CUKXAJ_clean,4.513360023498535,4.704866409301758
UZOBER_clean,4.159570217132568,4.200756072998047
UCALIW_clean,3.9157400131225586,4.460362434387207
KEXFIC_clean,4.907390117645264,4.113992691040039
NOCLUN_clean,6.267640113830566,4.88155460357666
OHOMIH_clean,4.60906982421875,4.5978312492370605
ic060608urom20060410_101638_clean,4.587850093841553,4.665308952331543
TIKMEH_clean,5.55472993850708,4.996467590332031
IGUVIR_clean,5.803369998931885,4.78966760635376
FIJDIM01_clean,5.829259872436523,4.734863758087158
KIRFIA_clean,5.757800102233887,5.19596004486084
j.inoche.2016.10.021_inc06458-mmc4_clean,6.469639778137207,4.958192348480225
ADUWON_clean,16.37537956237793,13.466436386108398
GARPAR_clean,4.887919902801514,4.614836692810059
IYOCOQ_clean,8.66759967803955,6.0063300132751465
QOFDIA05_clean,7.029580116271973,4.605866432189941
TEWGEJ_clean,5.119190216064453,4.878521919250488
RIYBEI_clean,8.308150291442871,5.890787124633789
EBOTOF_clean,3.865309953689575,4.593940258026123
OLONAG_clean,5.497499942779541,4.889799118041992
cg0702636-file001_clean,4.286190032958984,4.844960689544678
UMODEH17_clean,11.093620300292969,7.354442119598389
WUSGIC_clean,4.476659774780273,4.55770206451416
ILITUT_manual,12.633720397949219,5.760807514190674
c6ra28728j_c6ra28728j2_clean,5.103219985961914,4.807986259460449
GUFREF_clean,4.215529918670654,4.492698669433594
VUQKUO_clean,5.38169002532959,4.826144218444824
BINDAF_manual,13.143159866333008,9.732885360717773
PARSAF_clean,6.818970203399658,5.46501350402832
AQOTIK_clean,6.781700134277344,4.499573707580566
MAGBON_clean,6.773129940032959,6.015117645263672
cg501141m_si_003_clean,6.528890132904053,5.01854133605957
PORLAL_clean,9.418669700622559,4.833317279815674
CUNFOH01_clean,8.649419784545898,5.211126804351807
YUJNOH_clean,5.277140140533447,4.710103988647461
ZIWMEZ_clean,4.39346981048584,4.536958694458008
GIYSOX_clean,5.419310092926025,4.529362678527832
TORXIJ_clean,3.976439952850342,4.598735809326172
VEDGIW_clean,5.917570114135742,5.000820636749268
FAHGAY_clean,5.429279804229736,5.842674732208252
ILIMUN_clean,6.194270133972168,4.077235221862793
EVUNOY_clean,4.889349937438965,4.246933937072754
ja111042f_si_002_clean,13.984359741210938,6.854485511779785
TUYHUR_clean,9.014670372009277,6.346942901611328
IQOKEG_clean,7.177559852600098,5.281450271606445
HAKSIY_clean,8.072500228881836,5.31757116317749
UXEFAF_clean,4.106520175933838,4.680295944213867
TADWIG_manual,12.20203971862793,9.088528633117676
TUWPIL_clean,4.5189900398254395,4.544009208679199
BETGIS_clean,14.002779960632324,6.673703193664551
FEVSAC_clean,4.704939842224121,4.217671871185303
KOMVIT_clean,5.905350208282471,4.721685409545898
ja4015666_si_002_clean,10.09928035736084,6.6600022315979
FATKOC_clean,4.679850101470947,4.692188739776611
QOFBIY_clean,7.016059875488281,5.081459999084473
ERUNOW_clean,9.744359970092773,7.882673263549805
WUYWOE_clean,9.311320304870605,6.7778544425964355
XEGKAX_clean,7.8173699378967285,5.859032154083252
ZIKJOU_clean,5.815979957580566,4.88014030456543
HIHGUC_clean,8.044079780578613,6.989246845245361
MOTVOI_clean,9.873350143432617,5.060590744018555
c6cc03026b_c6cc03026b2_clean,4.736050128936768,4.516798973083496
VEHYUE_clean,6.126729965209961,4.616364002227783
QOZWAF_clean,8.118020057678223,5.311366558074951
SEHSII_clean,5.516270160675049,5.3295159339904785
XODNUB_clean,4.719150066375732,4.190149307250977
SIPCID_clean,5.315939903259277,4.956675052642822
QUXRIM_clean,4.751820087432861,4.439206600189209
c6dt00753h_c6dt00753h2_clean,4.579360008239746,4.468771457672119
AFUKIX_clean,8.695039749145508,6.113409519195557
TIDLEZ_clean,7.059500217437744,4.78517484664917
SABKIS_clean,6.814929962158203,5.009978294372559
UMODEH14_clean,11.130189895629883,7.643366813659668
GAGQAI_clean,15.683899879455566,9.344545364379883
QOVGOY_clean,4.753459930419922,4.827916622161865
ACIBOE_clean,8.257760047912598,5.809237003326416
MICDEJ_clean,5.477169990539551,5.09259033203125
IBABUL_clean,6.152060031890869,5.1949920654296875
ic500905z_si_002_clean,7.317500114440918,4.892979621887207
ARUYES_clean,5.378170013427734,4.87192440032959
ETEJIX_clean,6.817959785461426,5.417413711547852
KUYLOH_clean,4.2151899337768555,4.649425029754639
KEDJAG20_clean,5.675930023193359,4.86939811706543
KOMJED_clean,5.840549945831299,5.611173629760742
BONWAD_clean,3.8351399898529053,4.404927730560303
OKUSUK_clean,24.785980224609375,17.881135940551758
XIDSUZ_clean,16.05314064025879,6.888614177703857
WECFAN_clean,5.138840198516846,4.225766658782959
HABRIN_clean,3.867029905319214,4.551018714904785
TUJGIQ_clean,5.658060073852539,4.73072624206543
QURSEC_clean,6.734879970550537,5.356643199920654
BASTUM_clean,4.062339782714844,4.265088081359863
cm503311x_alf250K_clean,7.383810043334961,5.726662635803223
RUFZID_clean,10.670660018920898,8.140253067016602
DOYBAV_clean,6.112810134887695,5.2686944007873535
POKTIU_clean,5.255129814147949,4.180582046508789
LURLOB_clean,7.376619815826416,6.190029621124268
QOWRAV11_clean,16.310089111328125,11.953627586364746
GITZAM_clean,3.8243401050567627,4.301135540008545
QOVWOP_clean,3.858419895172119,4.6007771492004395
WOPSAX02_clean,11.614459991455078,6.6366682052612305
OQOBUT_clean,6.633130073547363,5.209400653839111
GIYSIR_clean,5.350339889526367,4.544354438781738
VAHVOR_clean,6.398590087890625,5.009977340698242
TORXAB_clean,5.194910049438477,5.802595138549805
KACKIL_clean,8.906490325927734,5.195095062255859
QUBZAP_clean,7.149670124053955,4.827011585235596
ILITON_clean,10.859589576721191,8.780086517333984
RAYMIP_clean,13.474249839782715,8.906821250915527
IGAHED01_clean,4.381979942321777,4.605391025543213
QULMIU_clean,10.297710418701172,6.742560386657715
XUJPIC_clean,5.8891401290893555,5.030558109283447
BEWWEH_clean,9.019550323486328,7.468189239501953
HAZGOF07_clean_h,3.8696999549865723,4.375469207763672
WOBHEB01_clean,11.397239685058594,8.621192932128906
AQEQES_clean,5.685299873352051,4.839053630828857
ZOHBOP_clean,4.024670124053955,4.726877689361572
c5ce00211g_c5ce00211g2_clean,4.214029788970947,4.297040939331055
j.inoche.2015.07.018_compound1_clean,4.3365302085876465,4.4700446128845215
KOMGEZ_clean,4.919119834899902,4.710638999938965
ja5b02556_si_002_clean,4.73868989944458,4.424469947814941
EBEGID_clean,4.4827399253845215,4.215312480926514
FIFPOA_clean,3.8991498947143555,4.5985636711120605
EMUTUD_clean,4.923739910125732,5.020955562591553
CETFUD_clean,4.786439895629883,4.629618167877197
ic402058f_si_005_clean,5.714570045471191,5.267470359802246
YUMKAU_clean,9.794329643249512,6.577599048614502
CUCTAX_clean,4.380859851837158,4.8750834465026855
UMOYOM11_clean,8.680740356445312,7.201042652130127
HUCXAG_clean,6.732029914855957,4.827433109283447
AWIBEO_clean,5.877930164337158,5.050016403198242
WUXLIM_clean,3.8818700313568115,4.224305152893066
DIKJUD_clean,5.515130043029785,5.263614177703857
REGRAY_clean,9.45536994934082,6.570973873138428
USUWUC_clean,6.426630020141602,5.388482093811035
EDAGEX_clean,4.904139995574951,4.528951644897461
ATUYAR_clean,4.181240081787109,4.402044296264648
KEDJAG03_clean,5.736090183258057,4.880725383758545
LAWHID_clean,7.124730110168457,4.696745872497559
MUVROM_clean,6.539470195770264,5.8931427001953125
UCOJED_clean,7.998020172119141,5.896197319030762
LUVWUU_clean,5.955309867858887,5.443553447723389
UNIPAJ_clean,4.4332499504089355,4.607065677642822
PURNIB_clean,4.733610153198242,4.199679374694824
NUHQAK_clean,6.119929790496826,5.094752311706543
WAVQER_clean,4.8149800300598145,4.771310329437256
XICYAL_clean,7.124229907989502,5.0472331047058105
PEDMER_clean,4.87431001663208,4.661237716674805
WUTBES_clean,7.399240016937256,5.6744890213012695
LAZXOB_clean,9.34691047668457,7.548783302307129
HUQGOR_clean,10.273509979248047,7.70545768737793
VEJYIT01_clean,6.559730052947998,5.700678825378418
TOVWIM_clean,8.383790016174316,7.793039798736572
QUNVIG_clean,7.991159915924072,8.07781982421875
FIGQUJ_clean,4.993410110473633,4.687475204467773
KECRAL10_clean,7.143239974975586,5.028529167175293
ADOCEC_clean,5.401350021362305,4.562387466430664
BAEDTA01_clean,5.346169948577881,4.020798683166504
HUCWUZ_clean,6.7334699630737305,4.843090534210205
j.jssc.2016.09.025_cif-3_clean,4.81564998626709,4.760528564453125
KAYBUJ_clean,5.493150234222412,4.595576286315918
ICAREL_clean,16.218589782714844,14.482257843017578
GURPUF_clean,9.466039657592773,8.0546875
RUYQIN02_clean,9.74779987335205,6.73732852935791
WOLREV_clean,9.92255973815918,7.695768356323242
TOVJUL_clean,7.142149925231934,6.664112091064453
ASIVAB_clean,12.321319580078125,9.953913688659668
KEYYET_clean,4.997590065002441,5.305288314819336
HOWPOZ_clean,7.215129852294922,5.248212814331055
ZIDNEH_clean,8.848380088806152,7.468449115753174
EVUPOC_clean,6.337940216064453,4.897665977478027
SALLAT_clean,4.081419944763184,4.8227643966674805
ECOKAJ_clean,18.99720001220703,13.340818405151367
AKOBAF_clean,4.845570087432861,4.563979148864746
KUMBOL_clean,4.477680206298828,4.577058792114258
DICKEH_clean,12.83987045288086,9.484598159790039
REGMUN_clean,5.537320137023926,4.8371100425720215
FUFQUT_clean,4.65516996383667,4.434414386749268
SUNLAP_clean,15.711730003356934,11.496587753295898
NAWXER_clean,9.09862995147705,6.0781402587890625
FAFQEJ01_clean,6.373889923095703,5.646172523498535
IGIZEF_clean,4.699260234832764,4.376445293426514
POLDUQ_clean,5.090199947357178,5.077792167663574
WICGEV_clean,4.986000061035156,4.693109512329102
MIHHER_clean,15.918540000915527,10.456579208374023
JUGQIN_clean,6.6059699058532715,6.166931629180908
TULNIZ_clean,3.7901899814605713,4.38151741027832
BOLPEY_clean,7.166590213775635,6.435382843017578
ANOMUM_clean,7.289690017700195,5.248101711273193
ABEYIR_clean,4.69665002822876,4.407895088195801
EDEPAG_clean,5.934299945831299,4.577401638031006
UFUNAK_clean,4.153540134429932,4.490180015563965
KEDNOY_clean,4.9896697998046875,4.825575828552246
PARVUB_clean,4.972209930419922,4.4411115646362305
WALBOC_clean,4.173630237579346,4.450138092041016
ALEJEI_clean,18.065080642700195,12.272180557250977
LOXBEH_clean,11.665450096130371,7.837219715118408
USIRUL_clean,4.36706018447876,4.431133270263672
NACYOG_clean,5.749410152435303,4.598268508911133
BIBBUL_clean,3.8587799072265625,4.107086181640625
CETFOX_clean,5.898620128631592,5.310916900634766
UFUQIV_clean,7.3815598487854,7.548553943634033
JITQEI_clean,4.7482099533081055,4.945953369140625
ESEVIH_clean,6.8826799392700195,4.840972900390625
ESAROH_clean,4.753469944000244,4.255306720733643
CUNRAG_clean,4.531000137329102,4.508501052856445
JITPOS_SL,5.870950222015381,5.186496257781982
XEGKEB_clean,8.239950180053711,5.282782554626465
MUDTEL_clean,19.09514045715332,14.867772102355957
XANZAQ04_clean,8.348620414733887,4.81085729598999
PIGHIX_clean,4.271659851074219,5.115836143493652
GIKQIC_clean,3.783869981765747,4.167741298675537
KAHNOX_clean,6.672709941864014,5.48301887512207
CURQEN_clean,5.223549842834473,4.625849723815918
cm503311x_aloh200K_clean,7.154669761657715,5.639413356781006
JAKBUV_clean,5.571670055389404,4.67710018157959
FUMHOL_clean,4.686059951782227,4.57916259765625
SUJQOE_clean,4.048409938812256,4.413410186767578
YOQLAT_clean,5.0907301902771,3.927687406539917
AXIPEE03_clean,6.542799949645996,4.695854187011719
ZIMLIS_clean,8.922670364379883,6.1861572265625
cg3015354_si_002_clean,7.321619987487793,5.602546691894531
XEDGIY_clean,7.078979969024658,5.683694839477539
EFESOZ_clean,10.401679992675781,6.650557041168213
LUFCAS_clean,4.961030006408691,4.9744133949279785
UFUTIY_clean,3.9178600311279297,4.557164669036865
QAGQEW_clean,16.48295021057129,12.764066696166992
GAJTOC_clean,4.473909854888916,4.779097080230713
SEWCED_clean,12.173689842224121,8.226714134216309
VIGNOQ_clean,8.754610061645508,5.7327728271484375
XEYMAR_clean,6.220769882202148,5.95853328704834
VAHTUW_clean,0.0,6.379412651062012
HAWVEI_clean,5.447740077972412,4.729526519775391
VOBGEA_clean,4.64454984664917,4.407695770263672
CEBDOD_clean,5.664649963378906,4.727761268615723
NIGDEO_clean,13.940199851989746,11.984573364257812
comp2_clean,6.372099876403809,4.8952765464782715
LUVTAY_clean,10.302570343017578,6.0008440017700195
ROCZIU_clean,6.78863000869751,5.4189677238464355
IDUDES_clean,4.479400157928467,4.489742755889893
FUVDEH07_clean,6.60768985748291,5.6117634773254395
DIMDAG_clean,6.943510055541992,4.809736251831055
GIRZAK_clean,4.2137298583984375,4.846623420715332
ODONEB_clean,4.031449794769287,4.830996513366699
FUXCOS_clean,4.819799900054932,4.759864330291748
YEVQOG_clean,6.25531005859375,5.873956680297852
GOJDOZ_clean,4.798920154571533,4.689537048339844
WITJOA_clean,6.214839935302734,5.5750861167907715
HAVYOU_clean,4.224730014801025,4.3622941970825195
VAMQOS_clean,11.490619659423828,7.6479058265686035
KEDJAG08_clean,5.613570213317871,4.966104507446289
BIPKIW_clean,12.384519577026367,6.431357383728027
ALUKAU_clean,4.786819934844971,4.914469242095947
EFOSUO_clean,5.233089923858643,5.089679718017578
FUNLAD_clean,6.243790149688721,5.299709320068359
TAMHUM_clean,11.155940055847168,7.461065292358398
USUVIP_clean,7.944890022277832,5.58602237701416
LOMMOR_clean,5.442759990692139,4.804144859313965
TAKGOE_clean,10.524800300598145,6.351226806640625
XOXMED_clean,15.202690124511719,9.50615119934082
UKAQAZ_clean,7.0365800857543945,5.0930399894714355
ENIHUG_clean,13.820690155029297,9.294005393981934
GOXGAD_clean,4.369019985198975,4.55604362487793
ILUJEF_clean,7.093639850616455,5.449470520019531
NEJSAY_clean,4.509429931640625,4.458996295928955
EMIYEF_clean,4.0205302238464355,4.663853645324707
JIZWIA_clean,5.73459005355835,6.179794788360596
MUVHER_clean,5.246789932250977,4.322285175323486
SOYWUZ_clean,13.18202018737793,8.912590026855469
j.jssc.2016.10.008_Nd_clean,5.88401985168457,5.352994918823242
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.247910022735596,5.46314811706543
jacs.6b08724_ja6b08724_si_009_clean,28.389110565185547,20.32052230834961
EBEMEE_clean,4.82351016998291,4.6440887451171875
VIRKIQ_clean,4.986410140991211,4.498667240142822
BEXSAA_clean,6.216780185699463,5.086796760559082
ADEGIA01_clean,4.827209949493408,4.923043251037598
