cif_id,target,pred
PODVUB_clean,4.543900012969971,6.574592590332031
XOVVOU_clean,6.5759501457214355,7.2896199226379395
XIRHUC_clean,3.9305601119995117,6.2182488441467285
PUGFII_clean,5.582920074462891,5.932024002075195
UMOBEF_clean,12.498000144958496,11.517324447631836
SOXDEQ_clean,7.828249931335449,5.489810943603516
SIFVAG_clean,5.5290398597717285,6.309895992279053
HIHGUC_clean,8.044079780578613,8.64814567565918
APAZEY_clean,6.610489845275879,8.679713249206543
GITZAM_clean,3.8243401050567627,5.869784355163574
BONWAD_clean,3.8351399898529053,5.843292236328125
XAXBEF_clean,4.308730125427246,5.586954116821289
SOJGOO_clean,6.25393009185791,7.1111650466918945
OHAZAZ_clean,4.53803014755249,5.914592266082764
UXOXAH_clean,4.999120235443115,5.885425567626953
acs.inorgchem.6b01845_ic6b01845_si_007_clean,10.235010147094727,6.746865749359131
OKINIG_clean,4.107100009918213,5.257845401763916
PIJROR_clean,8.285750389099121,7.103201866149902
RUNXUV_clean,5.835599899291992,6.214219093322754
c5dt01190f_c5dt01190f2_clean,6.36952018737793,7.134175777435303
SUNJIV_clean,4.891550064086914,6.120582580566406
WOLMUG_clean,5.4525299072265625,9.697510719299316
JUXZOT_clean,4.540709972381592,7.37676477432251
LAZKUU_clean,6.248740196228027,6.036124229431152
XOQXEH_clean,5.175529956817627,8.187333106994629
WICGEV_clean,4.986000061035156,5.651250839233398
FAMQES_clean,13.923139572143555,13.18638801574707
FAVHAO_clean,4.95665979385376,6.073110580444336
ZEZQIG_clean,6.884079933166504,6.419190406799316
ja5131269_si_003_clean,10.972240447998047,13.076129913330078
HAWVEI_clean,5.447740077972412,6.197035312652588
XOQXOR_SL,4.8265700340271,6.400022506713867
TATSIS01_clean,4.446100234985352,5.188332557678223
EJESUJ_clean,12.745019912719727,10.199838638305664
WEVZUT_clean,5.278120040893555,6.289884567260742
FUFQUT_clean,4.65516996383667,5.99041748046875
DUMXEQ_clean,4.759580135345459,5.531449317932129
KUVYAD_clean,7.767899990081787,6.403984069824219
RUSWOT_clean,6.479219913482666,6.100842475891113
EXOFIH_clean,4.432079792022705,5.956345558166504
c6ra28728j_c6ra28728j2_clean,5.103219985961914,5.891148567199707
PORLAL_clean,9.418669700622559,9.241979598999023
NAWXER_clean,9.09862995147705,14.53966236114502
RORRIB_clean,5.568439960479736,5.6511945724487305
MIYWIB_clean,7.044589996337891,5.629997253417969
ISACIP_clean,4.482110023498535,5.3596649169921875
VATYEV_clean,5.697229862213135,5.64776086807251
XASNUD_clean,13.518750190734863,10.601940155029297
c5dt02672e_c5dt02672e2_clean,5.525330066680908,8.853619575500488
HUCWUZ_clean,6.7334699630737305,6.533350467681885
WAHDIT_clean,5.644649982452393,4.800848960876465
ELIKAM_clean,5.0433502197265625,5.992053508758545
ROYREE_clean,6.652589797973633,7.361978530883789
DIBXIX_clean,4.251560211181641,5.615173816680908
EZEQUX_clean,5.587940216064453,6.0359578132629395
acs.inorgchem.6b00081_ic6b00081_si_001_clean,7.282680034637451,6.005091190338135
GIRYIR_clean,4.096489906311035,5.711137771606445
ATIBOU01_clean,5.127840042114258,5.713531970977783
MIFKUJ_clean,6.050789833068848,7.335516929626465
ALIXAU_clean_h,6.171390056610107,6.356252193450928
DARBUU_clean,5.361810207366943,5.528464317321777
BERFIP_clean,4.078470230102539,5.573331356048584
PATWOY_clean,7.807849884033203,6.82498025894165
MEJZIM_clean,5.3333001136779785,6.013095855712891
FINQUQ_clean,8.680999755859375,9.386540412902832
NUDMOQ_clean,6.59896993637085,7.191052436828613
POKVIW_clean,4.985720157623291,5.544470310211182
JOKYEN_clean,5.045690059661865,5.234891891479492
SOCKOM_clean,6.110330104827881,5.566950798034668
WASPAK_clean,8.924079895019531,5.5617804527282715
LEHXUT_clean,24.948810577392578,14.255250930786133
KIVFEB_clean,6.520939826965332,5.9160966873168945
UMODEH14_clean,11.130189895629883,9.777606964111328
VOZVAJ01_clean,7.759270191192627,7.760744571685791
ic034943jsi20030807_040506_clean,5.226500034332275,5.656466007232666
DUXSIA_clean,5.541379928588867,5.997076034545898
XUJSAY_clean,5.363619804382324,5.8983283042907715
VEHKIE_SL,13.771220207214355,9.812962532043457
FOKYEL_clean,8.89680004119873,6.158485412597656
GAMFEI_clean,7.530590057373047,11.831047058105469
GISZUD_clean,6.494309902191162,6.248810291290283
EWUCOP_clean,4.517000198364258,6.491596698760986
PULMIU_clean,7.091350078582764,7.172020435333252
HADDOI_clean,5.286459922790527,6.409420967102051
EXIDOF_clean,5.613729953765869,6.27377462387085
UMOYOM13_clean,8.089150428771973,9.164255142211914
j.ica.2016.03.009_6_clean,5.412630081176758,5.654925346374512
CETPIB_clean,4.096819877624512,5.822529315948486
REFJET_clean,6.27741003036499,6.35245943069458
LUWMIB_clean,6.461249828338623,6.418051719665527
TONLOZ_clean,5.9662299156188965,6.119126796722412
TOVWIM_clean,8.383790016174316,6.925251007080078
XUGROI_clean,6.647540092468262,9.142677307128906
COWMIL_clean,6.742280006408691,5.623291969299316
BEPREV_clean,6.753640174865723,8.26932430267334
ULIMIN_clean,5.001830101013184,4.90858793258667
LAZXOB_clean,9.34691047668457,10.251235961914062
FIRNUR_clean,6.620540142059326,9.2608642578125
OXUNEB_clean,5.403709888458252,5.716391563415527
MAZJEC_clean,5.750470161437988,5.959126949310303
VAPFUP_clean,5.156509876251221,5.239415168762207
OTAVAH_clean,5.593430042266846,6.364039421081543
ZIKJOU_clean,5.815979957580566,9.770990371704102
ETEJIX_clean,6.817959785461426,7.9131388664245605
VUQKUO_clean,5.38169002532959,6.378572463989258
QOWRAV09_clean,16.340869903564453,16.227521896362305
QITZIE_clean,5.362450122833252,6.391676425933838
LAHVAU_clean,7.771120071411133,6.441539287567139
BUBTUP_clean,7.206980228424072,5.45864725112915
ROMQAN_clean,4.6760101318359375,5.850940227508545
KEDJAG03_clean,5.736090183258057,5.669055938720703
LIKGUJ_clean,13.555890083312988,18.745344161987305
WAKSOT_clean,4.183720111846924,5.404825687408447
PELXIP_clean,5.0430498123168945,5.591053009033203
ja076167asi20070815_063752_clean,6.418459892272949,6.638324737548828
ZILFOR_manual,9.306529998779297,15.98824405670166
BEPLUF_clean,10.546609878540039,7.5200958251953125
LUDKOM_clean,6.728449821472168,7.149525165557861
SOYWUZ_clean,13.18202018737793,13.459907531738281
QADWEA_clean,4.644000053405762,5.432056903839111
HAVVUX_clean,8.345890045166016,6.409108638763428
WITJOA_clean,6.214839935302734,6.601175308227539
MIJHOD_clean,4.184549808502197,5.649209022521973
LADQIT_clean,6.450560092926025,6.511427879333496
OZUMAZ_clean,11.325929641723633,13.03215503692627
LIRTEM_SL,4.397930145263672,6.015811920166016
ETEPID_clean,6.176720142364502,6.230106830596924
EMUTUD_clean,4.923739910125732,6.744348526000977
UGOFED_clean,5.385039806365967,6.733122825622559
REYCOP_clean,3.9564900398254395,5.845684051513672
YIGFIF_clean,4.441830158233643,5.620548248291016
TEQWER01_clean,4.218739986419678,4.594912052154541
PUGGOP_clean,8.149979591369629,6.383171558380127
LACBID_clean,10.306010246276855,8.648942947387695
KIBDEF_clean,4.319049835205078,5.806817531585693
DIMDAG_clean,6.943510055541992,5.88679838180542
VAGMEX_clean,15.280579566955566,18.561973571777344
FIHLOZ_clean,5.070159912109375,5.846193313598633
GOXGAD_clean,4.369019985198975,5.72138786315918
IBITUK_clean,5.113999843597412,5.744148254394531
RIYBEI_clean,8.308150291442871,8.721481323242188
WEYQAU05_clean,4.494450092315674,5.830505847930908
PEMRIK_clean,6.316030025482178,6.058572769165039
VIZSOO_clean,10.554089546203613,10.176769256591797
OGEBAF01_clean,14.74547004699707,18.284099578857422
UMODEH16_clean,13.02556037902832,9.402384757995605
IDUDES_clean,4.479400157928467,5.888916015625
CAFRUX_clean,5.342229843139648,6.046936988830566
XUYDIF_clean,3.8862199783325195,5.029051780700684
XUJPIC_clean,5.8891401290893555,6.131617069244385
AZILEC_clean,6.009769916534424,5.700662136077881
IMULEH_clean,8.24491024017334,7.11841344833374
WOFVIX_clean,5.984399795532227,5.772136688232422
XOVQIJ_clean,7.415609836578369,9.291539192199707
KOCWEF_clean,8.134420394897461,6.6593146324157715
ic0520162si20051122_054857_clean,4.226570129394531,5.597596168518066
ORAJEX_clean,5.349100112915039,5.351970195770264
c6cc02494g_c6cc02494g5_clean,11.544280052185059,12.1963529586792
KOJZUF_clean,5.276619911193848,8.286588668823242
LARNEA_clean,4.570189952850342,5.52009391784668
UFUTIY_clean,3.9178600311279297,5.974410057067871
GOSDEZ_clean,8.092729568481445,7.468478679656982
OVIZUP_clean,4.042920112609863,5.724348068237305
XULGUI_clean,5.199560165405273,6.133871555328369
TADWIG_manual,12.20203971862793,8.049833297729492
HASNIB_clean,5.407559871673584,5.557699203491211
cm303749m_si_002_clean,11.940790176391602,12.967547416687012
ORAKAU_clean,5.389699935913086,5.424488067626953
ILOWAI_clean,5.405849933624268,5.707914352416992
TUTHOG_clean,7.585390090942383,5.824680805206299
BACGAQ_clean,5.165830135345459,5.910353660583496
GURZID_clean,3.8121700286865234,5.4027252197265625
LUFCAS_clean,4.961030006408691,6.170595169067383
EGAFUP_clean,5.412109851837158,5.892573833465576
FIFPOA_clean,3.8991498947143555,5.797236442565918
FIJDIM04_clean,5.9131598472595215,5.860222339630127
JOSTIU_clean,7.280509948730469,10.859058380126953
WEYQAU03_clean,4.549950122833252,5.862515926361084
RUGJOU_clean,3.969180107116699,4.66950798034668
BUWLUC_clean,5.187930107116699,6.105168342590332
MUFXUI_clean,6.321750164031982,6.269153118133545
UGUXAV_clean,4.022540092468262,5.329589366912842
YEKXOD_clean,7.627019882202148,6.290219783782959
UNAGUN_clean,6.992949962615967,6.757573127746582
AVETEC_clean,5.693180084228516,6.574522972106934
c5dt04943a_c5dt04943a2_clean,11.211930274963379,7.159541606903076
KINDIW_clean,4.376369953155518,6.028084754943848
GUBZAF_clean,8.481710433959961,6.464426040649414
JOKXAI_clean,4.681660175323486,5.176537036895752
SEGBIR_clean,10.04679012298584,5.908743858337402
LUSJIT_clean,6.09975004196167,5.742671012878418
ALUKOI_clean,8.547869682312012,10.459732055664062
VEHYUE_clean,6.126729965209961,5.471477031707764
IDUDIW_clean,4.41225004196167,6.553469181060791
IWOKOW_clean,5.75,5.832082748413086
ADUWON_clean,16.37537956237793,16.962940216064453
YUXLEJ_clean,10.831210136413574,9.849664688110352
BEWWEH_clean,9.019550323486328,9.406184196472168
TAKGOE_clean,10.524800300598145,6.403084754943848
XUJPEY_clean,5.842209815979004,6.154668807983398
XAXBAB_clean,3.84335994720459,5.637807846069336
ja406030p_si_006_manual,12.360770225524902,9.743638038635254
CUNRAG_clean,4.531000137329102,5.538793563842773
BEPREV02_clean,7.1938300132751465,8.488865852355957
SUVNEE_clean,0.0,7.1807026863098145
MIHHER_clean,15.918540000915527,6.008975028991699
EYULOA_clean,4.930729866027832,5.650414943695068
LOXWEC_clean,7.262380123138428,5.8746418952941895
VIWZOR_clean,6.643219947814941,6.652585029602051
AFIXES_clean,6.438640117645264,5.966195583343506
MUGXIX_clean,6.183110237121582,8.501136779785156
CURQEN_clean,5.223549842834473,5.927531719207764
j.jssc.2015.05.012_mmc6_clean,5.192840099334717,5.900363922119141
DUNXUH13_clean,4.99036979675293,6.192726135253906
SONTIZ_clean,6.620719909667969,8.35066032409668
FUTCAZ_clean,6.787680149078369,6.795141220092773
YOYREL_clean,7.291289806365967,7.0742363929748535
IHIWIF_clean,4.717060089111328,5.707919597625732
AWIBEO_clean,5.877930164337158,5.914670944213867
QOFDIA_clean,7.059100151062012,6.267442226409912
NODKEX_clean,5.072450160980225,6.028627872467041
ILITON_clean,10.859589576721191,13.379049301147461
XULFOA_clean,4.8396501541137695,5.711305141448975
UNIPAJ_clean,4.4332499504089355,5.685123920440674
YOBYEV_clean,9.641249656677246,10.137688636779785
MAGVOG17_clean,3.7761099338531494,5.2422003746032715
COKQEA_clean,11.43729019165039,11.978360176086426
CEZFIY_clean,5.341939926147461,6.1346940994262695
GULPIN_clean,4.258019924163818,5.8578901290893555
RUFTET_clean,5.415919780731201,5.928929328918457
EMUBOF_clean,9.89745044708252,11.728029251098633
MUNDEG_clean,13.448439598083496,13.232789039611816
AHINIP_clean,5.105770111083984,6.990296840667725
TONQOD_clean,8.44379997253418,13.21858024597168
FATKOC_clean,4.679850101470947,5.89727783203125
BOLPEY_clean,7.166590213775635,8.11059856414795
TILDIC_clean,4.170219898223877,5.509054660797119
EPEXUU_clean,8.787910461425781,6.246818542480469
YIWBEN_clean,5.417069911956787,6.457653045654297
HOGTOM_clean,7.7184600830078125,5.591499328613281
HORHIG_clean,4.1145501136779785,5.3780646324157715
MICDEJ_clean,5.477169990539551,6.013741493225098
ZIDNEH_clean,8.848380088806152,9.456615447998047
RULQIY_clean,8.450639724731445,7.990553855895996
JOKXEM_clean,4.655399799346924,5.168236255645752
REFHUH_clean,3.9562199115753174,5.981616020202637
GARPAR_clean,4.887919902801514,8.239256858825684
ic502643m_si_010_clean,12.469420433044434,11.910112380981445
JIZWOG_clean,5.778110027313232,6.895977020263672
YEYYAC_clean,6.354320049285889,5.330161094665527
DUDKIY_clean,7.079070091247559,6.627869129180908
GOYXOJ_clean,3.916179895401001,5.443426132202148
WODXAQ_clean,5.494029998779297,5.954047203063965
IXEJOL_clean,5.4775800704956055,8.060863494873047
YUJNOH_clean,5.277140140533447,5.5581254959106445
RESQAJ_clean,5.304500102996826,5.710653305053711
EREFEN01_SL,5.004159927368164,7.1986846923828125
AMILUE_clean,11.394180297851562,6.355761528015137
