cif_id,target,pred
KABXIW_clean,-0.9780709743499756,-2.4944944381713867
KIYMAI01_clean,-0.8732129335403442,-2.722720146179199
KUHVOZ_clean,-2.6178441047668457,-3.4739115238189697
UXAXEY_clean,-2.58603835105896,-2.9007887840270996
AZOHEC_clean,-3.730433464050293,-3.4631600379943848
LENGAO_clean,-3.2061753273010254,-3.736701250076294
TOWNEA_clean,-4.416239261627197,-4.03656005859375
GAQKOB_clean,-4.189975738525391,-3.6034462451934814
YAJZIV_clean,-1.7500340938568115,-2.6927385330200195
cm301726k_si_004_clean,-3.652106285095215,-3.4886298179626465
ic3019502_si_002_clean,-4.35704231262207,-3.551706075668335
MIKJAR_clean,-3.97603178024292,-3.3998241424560547
BOMCOX_clean,-3.9564568996429443,-3.8295812606811523
LEYLUX_clean,-4.333367824554443,-3.7798404693603516
MURBEI_clean,-4.254055023193359,-3.830047130584717
ZUDXAZ_clean,-3.44956374168396,-3.8280887603759766
XAKZIT_clean,-3.570012092590332,-3.8871660232543945
KOMCOG_clean,-4.300222873687744,-3.9416799545288086
IZIHEG_clean,-0.6562311053276062,-3.418532133102417
PELXIP_clean,-1.910292625427246,-3.37080454826355
MINCIX_clean,-2.6332242488861084,-2.9739904403686523
BUXNIT_clean,-1.923297643661499,-3.7386014461517334
GOYYEA_clean,-3.299168348312378,-3.7259578704833984
EHODOV_SL,-3.910564661026001,-3.8199143409729004
ISISUZ_clean,-3.9078972339630127,-3.8335518836975098
WEYQAU13_clean,-3.956881523132324,-3.601008892059326
UDEPIE_clean,-4.481683731079102,-3.422431468963623
XIHSEN_clean,-2.9305317401885986,-3.6272428035736084
IZISEQ_clean,-2.489936351776123,-3.920414686203003
HAYLIE_clean,-3.6672284603118896,-3.8462867736816406
MOPQIT_clean,-4.291776180267334,-3.4547581672668457
LUFNEG_clean,-1.480857491493225,-3.380546808242798
GOYXUP_clean,-3.4522597789764404,-3.2119669914245605
FAMQES_clean,-4.3371477127075195,-3.845297336578369
OPIWEQ_clean,-3.454601287841797,-3.8104472160339355
TUMRIE_clean,-3.660276412963867,-3.3208985328674316
PUMZAZ_clean,-2.6411592960357666,-2.993939161300659
AXINAX01_clean,-3.808289051055908,-4.290310382843018
QOWRAV05_clean,-4.193592071533203,-4.079364776611328
UMUBIP_clean,-4.542596340179443,-4.114971160888672
OPOYUO_clean,-3.9269747734069824,-3.43818998336792
XAZGEK_clean,-4.18720817565918,-3.868163824081421
QUQFIS_clean,-2.7117128372192383,-3.9516539573669434
YEGTEK_clean,-2.898813247680664,-3.9043519496917725
EBEMEF_clean,-4.4707417488098145,-4.395705699920654
CAQCAZ_clean,-3.8046345710754395,-3.605574131011963
WUNVOR_clean,-3.625354290008545,-3.6818344593048096
UMODEH11_clean,-3.8859164714813232,-4.082442760467529
SOZSOR_clean,-1.8310960531234741,-3.3694941997528076
SUNLAP_clean,-4.81326961517334,-4.5945587158203125
HETZOW_clean,-0.40323030948638916,-3.606679677963257
FATVOM_clean,-2.8137218952178955,-3.853760242462158
UMESIQ_clean,-3.8013620376586914,-3.0116801261901855
HAKVAT_clean,-2.6732280254364014,-3.420612335205078
ATEZIK_clean,-4.32390832901001,-3.7187483310699463
XONLES_clean,-4.805357933044434,-4.555530071258545
XILLIP_clean,-3.8596396446228027,-3.705050230026245
TAWYUO_clean,-3.8781578540802,-3.760611057281494
FOHSAW01_clean,-3.449739933013916,-2.876948356628418
PEJFOA_clean,-1.6284058094024658,-3.984787702560425
SOJSUH_clean,-3.5513060092926025,-2.984347343444824
FUWYAY_clean,-2.008882522583008,-3.2875940799713135
YUZRES_clean,-3.8931260108947754,-3.453287124633789
HAZNON_clean,-3.856095552444458,-3.4388277530670166
HAJLUA_clean,-4.1057586669921875,-3.992469072341919
OMICOD_clean,-3.676948070526123,-3.7568342685699463
IYIHUU_manual,-4.504096508026123,-3.8868560791015625
IXISOX_clean,-3.701314926147461,-4.023148059844971
KEFBII_clean,-4.120022296905518,-3.7875688076019287
ZUSBOG_clean,-3.538818120956421,-3.5992515087127686
KECRAL10_clean,-4.952277660369873,-4.365085601806641
KOXFUA_clean,-3.7947630882263184,-3.6820359230041504
NUJCEA_clean,-4.773188591003418,-4.8865838050842285
OQUWUU_clean,-3.2505829334259033,-3.8490962982177734
PASNEE_clean,-4.3930182456970215,-3.8506667613983154
NUNCEG_clean,-3.888176441192627,-3.471081495285034
MAVFEV_clean,-1.832573413848877,-2.9033169746398926
YEZKUL_clean,-2.1968576908111572,-3.6166489124298096
LEDLEN_clean,-4.42588996887207,-3.8052825927734375
OCUGEZ_clean,-0.831340491771698,-2.3111395835876465
COVYIX_clean,-4.305383205413818,-3.6562886238098145
NEDJAJ_clean,-2.4433465003967285,-3.7392868995666504
EHUCOA_clean,-3.3047468662261963,-3.468790292739868
EQUNIP_clean,-3.881999969482422,-3.929340124130249
KOMDAT_clean,-4.497978687286377,-4.0892415046691895
QATKOO_clean,-3.70072603225708,-2.587319850921631
JONKEE_clean,-4.181705951690674,-4.851431846618652
GEFZAU_clean,-4.306643486022949,-3.788511037826538
cm503311x_F-mil-53-Al-lp-ortho_clean,-3.949303150177002,-3.700617790222168
YOCLEJ_clean,-3.9058330059051514,-3.857213020324707
PEGQUP_clean,-2.853989839553833,-2.940204620361328
GIRZAK_clean,-3.975949764251709,-3.5297739505767822
AVITUU_clean,-3.9282431602478027,-3.9620790481567383
MAGBON_clean,-4.311864852905273,-3.6221511363983154
PUWXAH_clean,-4.457974433898926,-3.54679536819458
OYIVIC_clean,-3.480349063873291,-4.548215866088867
GAYPED_clean,-3.8180506229400635,-3.867560386657715
UTODIR_clean,-3.214092493057251,-2.860180377960205
DEPJIR_clean,-5.620357513427734,-3.6352698802948
REJLIC_clean,-3.8507161140441895,-3.4317569732666016
OBOGUK_clean,-3.815967559814453,-3.865463972091675
NASREH_clean,-3.6433794498443604,-3.6070830821990967
ESEDIQ_clean,-4.050019264221191,-3.7783260345458984
WUYXIZ_clean,-3.717543363571167,-2.744220018386841
NEXXEV_clean,-4.071452617645264,-3.7104687690734863
BASTIA_clean,-3.2479729652404785,-3.3333096504211426
ZIWMEZ_clean,-3.8005409240722656,-4.135144233703613
IXUHUE_clean,-2.6694319248199463,-3.67531418800354
UZANOZ_clean,-2.5842039585113525,-3.2958192825317383
ATUXOE_clean,-1.837522268295288,-2.5075573921203613
c6cc00399k_c6cc00399k2_clean,-2.8508055210113525,-4.26107931137085
EBISAM_clean,-3.392521381378174,-3.630758285522461
DAWWEF_clean,-3.942067861557007,-3.536264181137085
QODHUO09_clean,-4.236029624938965,-3.826016426086426
CEHWIX_clean,-2.8869595527648926,-3.482802629470825
DUYROF_clean,-2.7640020847320557,-2.9645557403564453
ic202626c_si_002_clean,-3.9908254146575928,-3.846769094467163
YUZBUS_clean,-3.3371212482452393,-3.3579397201538086
OKAYUW_clean,-3.273333787918091,-3.495972156524658
TOPKIT_clean,-4.2080888748168945,-4.318583965301514
GEDRUE_clean,-1.3818117380142212,-2.3396854400634766
SABZED_clean,-2.1205532550811768,-3.120889902114868
QOVGOY01_clean,-2.7030410766601562,-3.574439764022827
TAKHEV_clean,-4.094293117523193,-3.0846540927886963
VIYMAT_clean,-2.5540006160736084,-2.347745895385742
KOZQEX_clean,-4.837107181549072,-4.127264976501465
HOQMIL01_clean,-3.798182487487793,-3.521540403366089
GAJVAQ_clean,-1.8382548093795776,-3.096236228942871
XULGUI_clean,-3.552002191543579,-3.1177937984466553
LAVTOT_clean,-3.641085386276245,-3.1520276069641113
c6ce00465b_c6ce00465b2_clean,-4.065455436706543,-3.859123706817627
NUHZAS_clean,-3.8038127422332764,-3.699822425842285
KEHGEL_clean,-4.0005388259887695,-3.7766621112823486
OGAGEJ_clean,-4.288800239562988,-3.5912766456604004
AVAJUE_clean,-4.971827507019043,-5.245384216308594
XALTEK_clean,-4.622930526733398,-3.90936541557312
RUFMUA01_clean,-1.1388325691223145,-2.5958986282348633
CUFGUH_clean,-2.504908323287964,-3.6477127075195312
XEKCAT_clean,-2.5644216537475586,-3.4540798664093018
QOMTET_clean,-1.7963308095932007,-3.4931693077087402
NEPWIQ_clean,-0.9993317127227783,-2.800572395324707
NUVYIN_clean,-1.581455111503601,-3.6434643268585205
VEDGES_clean,-4.09443473815918,-3.3811137676239014
RUHCED_SL,-3.8124709129333496,-3.5851335525512695
ATIBIO_clean,-5.002823829650879,-3.7998299598693848
OFEREX_clean,-3.339198112487793,-3.084230899810791
JORRAL_clean,-3.2812790870666504,-3.6060407161712646
TIQGOQ_clean,-4.578733444213867,-3.301124095916748
AWAWUR_clean,-3.8784992694854736,-3.8957512378692627
GUHNUU_clean,-3.092858076095581,-2.9078307151794434
NEVPOU_clean,-4.054314613342285,-3.876322031021118
DOYLEI_clean,-4.048901081085205,-3.9273595809936523
c6cc02494g_c6cc02494g4_clean,-3.5791797637939453,-3.7144925594329834
RUVRUX_clean,-4.048198699951172,-3.930589199066162
DIBXOD_clean,-1.8801010847091675,-3.685163736343384
RONWIA_clean,-5.329941749572754,-4.910032749176025
S2056989015014516_wm5187sup1_clean,-2.952242374420166,-3.3557486534118652
OQOBUT_clean,-3.8260419368743896,-4.590793609619141
GUVZII_clean,-3.8534533977508545,-4.484933376312256
ARUJED_clean,-4.516408443450928,-3.354018449783325
QOWRAV09_clean,-4.176226615905762,-4.078099250793457
HOMRIL_clean,-4.307236671447754,-3.786513328552246
VOBRUB_clean,-3.913266658782959,-4.070306301116943
UMOKIS_clean,-3.5902884006500244,-3.7725284099578857
POMMAH_clean,-3.8330698013305664,-3.745722532272339
KEGYAX_clean,-4.0983428955078125,-4.129265785217285
PIBPIA_clean,-5.025691509246826,-3.899062395095825
OXEVOE_clean,-3.8604326248168945,-3.7633659839630127
DUNXUH02_clean,-4.084557056427002,-3.539292573928833
KALFOU_clean,-3.82723069190979,-3.4777112007141113
XOFFUT_clean,-2.4797706604003906,-3.5790295600891113
XOVYIR_clean,-1.524783730506897,-3.309584140777588
EXALIZ_clean,-3.8859899044036865,-3.5464775562286377
HIDDAB_clean,-3.341329574584961,-3.1735775470733643
KAHYUP_clean,-3.97573184967041,-2.8103935718536377
PEGBAG_clean,-4.248470783233643,-3.626410722732544
cg8013317_si_003_clean,-2.6707425117492676,-3.799532413482666
XAVQIU_clean,-1.7582294940948486,-3.5953145027160645
FALDAA_clean,-3.4281387329101562,-3.744509220123291
OXANUX_clean,-2.841658592224121,-3.773627996444702
PIGXAF_clean,-4.629629611968994,-4.080812931060791
YUFLIW_clean,-2.1719398498535156,-3.6714720726013184
IKUMAE_clean,-3.994596481323242,-3.4021286964416504
SOZSIL_clean,-1.4919216632843018,-3.2746195793151855
ZOXGOK_clean,-3.9868972301483154,-4.277971267700195
KUJNOT_clean,-4.219805717468262,-3.7852463722229004
AQOSEG_clean,-4.368691444396973,-4.186552047729492
CAXSUR_SL,-4.233362674713135,-3.8540291786193848
NUDMEG_clean,-3.7990074157714844,-3.4455580711364746
ic2017598_si_001_clean_h,-4.778591156005859,-4.426666259765625
EQUBIC_clean,-2.1116232872009277,-2.9356069564819336
LOJLAZ01_clean,-4.589401721954346,-3.957656145095825
RIWMUH_clean,-4.023529052734375,-4.102356433868408
MESGIB_clean,-4.446976661682129,-3.8132874965667725
HULCOI_clean,-4.644316673278809,-4.412294387817383
BOXFOK_clean,-2.8694732189178467,-3.8883707523345947
QISNIR_clean,-3.2012410163879395,-3.7103402614593506
EQUBUO_clean,-3.1579952239990234,-2.827214241027832
ZEVXAB_clean,-4.411198616027832,-4.248408794403076
USUWUC_clean,-4.120017051696777,-3.902195453643799
FOKWIN_clean,-4.005184173583984,-3.547865629196167
TISGUY_clean,-3.998417615890503,-3.504040479660034
QODHUO07_clean,-4.250198841094971,-3.843379020690918
ZISFEO01_clean,-2.401730537414551,-3.553760051727295
c6ra01647b_c6ra01647b2_clean,-1.6128897666931152,-3.48075270652771
ELOGUJ_clean,-4.396524429321289,-3.8734869956970215
GEDSUF_clean,-1.0930290222167969,-2.482250213623047
DAFHOJ_clean,-4.083340167999268,-3.5794837474823
OSAWEL_clean,-1.8989990949630737,-2.7322328090667725
YAGJOI_clean,-3.857898473739624,-3.6910579204559326
EJESUJ_clean,-4.460281848907471,-3.3020663261413574
MOXNUJ_clean,-3.7664809226989746,-4.001495361328125
acs.inorgchem.6b01168_ic6b01168_si_003_clean,-3.996746301651001,-4.008120536804199
POFSIN03_clean,-5.275020599365234,-4.935141086578369
LASYOU_clean,-4.331611156463623,-4.002854347229004
VIZTIJ_clean,-4.817525386810303,-3.9382975101470947
GIQYEL_clean,-0.6164610981941223,-3.070190191268921
XOTZIR_clean,-3.704235076904297,-3.289954423904419
ZEFVOX_clean,-3.1276519298553467,-2.6144070625305176
cm501138g_si_008_clean,-3.912463426589966,-3.8561339378356934
VANNIK_clean,-5.266070365905762,-4.284452438354492
XENMIO_SL,-3.1578969955444336,-3.866347551345825
LOXWEC_clean,-4.7515435218811035,-4.0036396980285645
YAPMAF_clean,-3.717731475830078,-4.039727687835693
ALONEV_clean,-4.632771015167236,-3.913710117340088
LACGED_clean,-1.7177224159240723,-2.819129467010498
QALHAO_clean,-4.446774959564209,-4.195800304412842
RESWUI02_clean,-1.4160659313201904,-3.0563669204711914
HUVHOX_clean,-3.8049087524414062,-3.7729029655456543
HICVUM_clean,-3.047179937362671,-3.350273370742798
ARINUL_clean,-4.014772891998291,-4.372592449188232
CUWYAW_clean,-2.4767777919769287,-3.153107166290283
COZMUA_clean,-4.215724468231201,-3.8930721282958984
CECCET_clean,-4.160293102264404,-3.897543430328369
JALPAQ_clean,-5.310091018676758,-3.6735527515411377
EWUKIS_clean,-3.1401236057281494,-3.8008930683135986
YOCLIN_clean,-3.923177480697632,-3.858004093170166
COYVES_clean,-1.6448091268539429,-2.6577067375183105
DALSUH_clean,-2.4334659576416016,-2.6720447540283203
IZOWAW_clean,-4.911130428314209,-4.225544452667236
XAGCIS_clean,-3.640437602996826,-3.7902767658233643
WENKOR_clean,-2.6977124214172363,-3.084118604660034
VUQKAU01_clean,-2.470482349395752,-3.636587381362915
REYMOZ_clean,-4.10933256149292,-4.078604698181152
FODBOR_clean,-4.436065673828125,-3.6153335571289062
OMIPAD_clean,-3.277937173843384,-3.7312917709350586
MAHCIK_clean,-4.673895835876465,-4.208526611328125
QOMSES_clean,-4.336198329925537,-3.9091813564300537
FUYCAF_clean,-3.313326120376587,-3.829014301300049
VUGWUR_clean,-3.74454665184021,-2.9767913818359375
MIHLAR_clean,-4.286262512207031,-2.6971073150634766
XOVXEM_clean,-1.9614235162734985,-3.3062543869018555
GAMFEI_clean,-3.714492082595825,-3.8860902786254883
NUCBIY_clean,-3.9496357440948486,-3.9686803817749023
OSAYAJ01_clean,-4.540675163269043,-3.8601036071777344
TOXHAR_clean,-4.059685707092285,-3.7076468467712402
WUDTUM_clean,-2.0457468032836914,-4.1350226402282715
FUXXIH_clean,-4.161133766174316,-4.021572589874268
KEBFII_clean,-2.109700918197632,-3.280510425567627
GIQYUB_clean,-0.6933627128601074,-3.2076916694641113
GAMTAQ_clean,-1.8548874855041504,-2.4455299377441406
HAMLIT_clean,-3.6260604858398438,-3.596017837524414
XOVVIO_clean,-4.444484710693359,-3.4808757305145264
IWOKUC_clean,-4.267176151275635,-3.8097028732299805
RAKPEZ_clean,-3.8747010231018066,-2.7117819786071777
IZEBAR_clean,-2.529470443725586,-2.975151300430298
RAHNOF_clean,-4.576199054718018,-4.312408447265625
COKQAW_clean,-4.813484191894531,-4.584074020385742
UTEMAJ_clean,-2.894939661026001,-3.4183402061462402
QADBII_clean,-3.4995646476745605,-3.5737175941467285
SUQJEV_clean,-2.8101813793182373,-4.201718330383301
BETDUB_clean,-2.1989009380340576,-2.7593894004821777
DOCKOW_clean,-3.966226577758789,-3.706658124923706
FOFHEO_clean,-3.850749969482422,-3.4194600582122803
EGAFUP_clean,-0.7798212766647339,-2.580376148223877
ISENUQ_clean,-1.9369444847106934,-2.8573107719421387
XAFNOH_clean,-3.4929919242858887,-3.1638429164886475
VITYOO_clean,-1.6047801971435547,-2.719210386276245
GUQTOB_clean,-4.6815338134765625,-3.565486192703247
c5ce01948f_c5ce01948f2_clean,-4.291197776794434,-3.7318079471588135
REJLEY_clean,-3.6371707916259766,-3.422971487045288
NIGDEO_clean,-4.399378776550293,-4.131569862365723
EDUTIG_clean,-4.335046768188477,-3.8912925720214844
c6tc00116e_c6tc00116e2_clean,-2.5533618927001953,-3.702373504638672
PASKAX_clean,-4.105422496795654,-3.4717648029327393
ELIKAM_clean,-0.05406290665268898,-2.5246009826660156
JOFKIA01_clean,-4.010256290435791,-3.8309271335601807
XAFFOB_clean,-4.9115309715271,-3.9894094467163086
PAFMUH_clean,-3.6093757152557373,-3.3725666999816895
c5ra26357c_c5ra26357c2_clean,-4.2750067710876465,-4.180776596069336
c5qi00128e_c5qi00128e2_clean,-3.432445526123047,-3.9396510124206543
KINROQ_clean,-4.131185054779053,-3.796407461166382
ATIXUX_clean,-3.7841484546661377,-3.9053995609283447
ic400853r_si_002_clean,-3.265742063522339,-3.8252408504486084
XAFFER_clean,-4.747312068939209,-3.8264503479003906
BIRSEC_clean,-3.4900598526000977,-3.4091403484344482
KUNLEL_clean,-3.6249330043792725,-3.896484375
HOZDIL_clean,-0.022025490179657936,-3.3196892738342285
WUGQAS_clean,-4.038018703460693,-3.7701070308685303
NOQKUB_clean,-3.6906678676605225,-3.4970996379852295
LONWIW_clean,-2.683358907699585,-3.5645363330841064
BAFCAP_clean,-3.069943428039551,-3.8588972091674805
BEPVID_clean,-3.979170799255371,-3.877300262451172
MABKIK_clean,-3.9975099563598633,-3.8568365573883057
HUYFAJ_clean,-4.440645217895508,-4.2705912590026855
QUSRIH_clean,-4.196081638336182,-3.9693522453308105
jz4002345_si_006_clean,-4.464471817016602,-3.894536018371582
CUFGIV_clean,-2.381032943725586,-3.526794195175171
XAKZAL_clean,-3.098480224609375,-3.810283899307251
OFAWAV_clean,-4.91745138168335,-3.604865789413452
PhysRevB.94.081102_AuTHTAP_clean,-5.26214599609375,-3.6368298530578613
UDANIY_clean,-4.535338878631592,-4.121832370758057
QUSRUT_clean,-4.9351115226745605,-3.9021048545837402
WUYXUL_clean,-2.320526599884033,-2.935471296310425
OGAXUR_clean,-3.444742202758789,-3.503725290298462
XUKLAS_clean,-2.819363832473755,-3.5661864280700684
ICIKIP_clean,-5.329067230224609,-5.029572486877441
NABMUA_clean,-3.463271141052246,-3.2767281532287598
CUWZIF_clean,-2.131892442703247,-2.980574131011963
HOGQAX_clean,-3.7300949096679688,-3.5949630737304688
PUFRIR_clean,-2.2102584838867188,-2.9108753204345703
TORJOB_clean,-3.142091751098633,-2.8844895362854004
ZEKRIS_clean,-3.326498031616211,-3.465761661529541
UDUMIP03_clean,-4.737029552459717,-4.012498378753662
KUFTAI_clean,-2.0339407920837402,-3.754794120788574
WURNOO_clean,-4.644615650177002,-4.0765228271484375
ic202769e_si_002_clean,-4.056399822235107,-3.3675036430358887
COYCEZ_clean,-3.6997241973876953,-3.839717388153076
j.inoche.2015.08.009_inc06079-mmc5_clean,-4.088961124420166,-3.6030776500701904
FEWQIJ_manual,-4.028298854827881,-3.69899582862854
DEYLUQ_clean,-4.192642688751221,-3.26080060005188
DEHFUR_clean,-4.830948829650879,-4.0060858726501465
ZOFZUR_clean,-2.8634252548217773,-4.019338607788086
XADDIR_manual,-4.138126850128174,-4.216001033782959
EVEGUH_clean,-4.99659538269043,-4.494678974151611
RUPVAB_clean,-3.854200839996338,-3.872628688812256
HAJMIQ_clean,-4.146763324737549,-4.081728935241699
CAVNOE_clean,-4.070477485656738,-3.5988991260528564
ATIXAE_clean,-2.7988650798797607,-2.8807923793792725
RUYNIK_clean,-3.415198564529419,-3.559518337249756
QOQWOK_clean,-4.1434245109558105,-3.4802727699279785
XEFKOI_clean,-3.7080962657928467,-4.364765644073486
ja076167asi20070815_063752_clean,-3.081561326980591,-3.8525233268737793
KUXVIJ_clean,-5.126567363739014,-3.3569371700286865
j.inoche.2015.07.018_compound2_clean,-4.061511993408203,-2.5433804988861084
FIFMUD_clean,-4.234144687652588,-3.9432361125946045
IFEPUG01_clean,-4.405369758605957,-4.443023204803467
ORULEU_clean,-2.732570171356201,-3.524285078048706
CUFFAL_clean,-4.358333587646484,-4.104880332946777
POYPAW_clean,-3.5485665798187256,-4.108621120452881
OGEBAF01_clean,-4.689765453338623,-4.152008056640625
PODKOK_clean,-4.673922538757324,-4.276888370513916
POKTIU_clean,-3.061824083328247,-4.136113166809082
FIVQOR_clean,-1.8666974306106567,-3.0946643352508545
GAPMUI_clean,-5.1325297355651855,-4.044719219207764
MUDKOM_clean,-2.954324960708618,-3.4554402828216553
KEHDOS_clean,-3.5636959075927734,-3.8406848907470703
RIPNUB_clean,-2.7983078956604004,-3.815563917160034
MUTVUT_clean,-4.008854866027832,-3.486851692199707
QOFDIA03_clean,-4.242909908294678,-3.8430166244506836
ETUWOG_clean,-3.1672515869140625,-3.625297784805298
PIZPIX_clean_h,-2.0922462940216064,-2.916801929473877
ja5131269_si_003_clean,-3.880493402481079,-3.8703360557556152
CUFFEP_clean,-4.517572402954102,-4.667852401733398
HOQMIL04_clean,-3.8797452449798584,-3.459432601928711
LIFSAW_clean,-3.974026918411255,-3.3298428058624268
GUBZAF_clean,-4.489523410797119,-3.8119957447052
j.inoche.2016.10.021_inc06458-mmc4_clean,-3.7031943798065186,-3.7584123611450195
OCUMOR_clean,-1.6016241312026978,-3.4413509368896484
CUCTAX_clean,-3.404923915863037,-3.5929856300354004
LOQSEQ_clean,-3.743626356124878,-2.820404529571533
LEVNOQ_clean,-1.887210726737976,-3.502957344055176
ja5b02999_si_002_clean,-2.06740403175354,-3.811100959777832
NOHLAZ_clean,-1.5856752395629883,-2.576279878616333
SODZIV_clean,-2.3577451705932617,-3.4304208755493164
RAYKIN_clean,-4.37787389755249,-3.6415090560913086
QOWRAV10_clean,-4.176414489746094,-4.077057361602783
FIJDEI_clean,-4.068673133850098,-3.5336973667144775
WIYWEI_clean,-2.6407508850097656,-2.8478612899780273
