cif_id,target,pred
XULCIR_clean,-3.1649985313415527,-4.173018932342529
HAZGOF_clean,-4.604086875915527,-3.82017183303833
PAMVEG_clean,-4.605056285858154,-3.920332193374634
INEXIK_clean,-2.8359804153442383,-3.6987357139587402
AVITUU_clean,-3.9282431602478027,-4.093893051147461
ZEBMAW_clean,-0.9941847920417786,-2.911771297454834
WIKXAQ_clean,-5.160767078399658,-4.364519119262695
EVAKIV_clean,-4.108847618103027,-4.196455001831055
WUYXUL_clean,-2.320526599884033,-2.8126072883605957
LENGAO_clean,-3.2061753273010254,-3.774608612060547
NEKBEL_clean,-4.042017936706543,-3.9607889652252197
CUGXAF_clean,-3.506397008895874,-4.100844383239746
TIGVUC_clean,-3.8843395709991455,-3.596895933151245
ZUDXAZ_clean,-3.44956374168396,-4.01953125
MOXNUK_clean,-3.740812301635742,-3.7582027912139893
ZEVXAB_clean,-4.411198616027832,-4.165571689605713
KOZQEX_clean,-4.837107181549072,-4.397593975067139
CUGVUW_clean,-4.552854537963867,-4.190685749053955
EBEXAM_clean,-4.098410606384277,-2.7699904441833496
GAWLIB_clean,-0.6893278956413269,-3.325313091278076
QOWRAV10_clean,-4.176414489746094,-4.161689758300781
PEGQUP_clean,-2.853989839553833,-3.0585105419158936
QIYCOS_clean,-3.693096876144409,-3.832721710205078
UMESIQ_clean,-3.8013620376586914,-2.8837618827819824
WOLYON_clean,-3.4167354106903076,-3.6763250827789307
NAGBUU_clean,-2.4401066303253174,-3.9074196815490723
OGAGEJ_clean,-4.288800239562988,-3.9541494846343994
VIWMEV_clean,-0.6679919958114624,-3.926996946334839
FAWCEN_SL,-4.831699848175049,-3.9358694553375244
MIFQEY_clean,-2.7453842163085938,-2.99686336517334
RAYLAG_clean,-4.162076473236084,-3.8461930751800537
TIJPOT_clean,-4.305327415466309,-4.280409336090088
MAGBON_clean,-4.311864852905273,-3.8171677589416504
COKQEA_clean,-3.72965669631958,-3.934011220932007
NAYMOQ_clean,-4.6592326164245605,-3.8841006755828857
WEHHUO_clean,-3.5819473266601562,-3.9638512134552
QOKKAE_clean,-3.0767035484313965,-2.9714601039886475
VUKJUI_clean,-3.343761920928955,-3.1503982543945312
IKUMAE_clean,-3.994596481323242,-3.6298272609710693
PEGPOI_clean,-0.9105188250541687,-3.127056360244751
ESURER04_clean,-4.052180290222168,-3.731548309326172
KIYMAI01_clean,-0.8732129335403442,-2.796271562576294
GUVLAL_clean,-4.320862770080566,-3.804288625717163
ncomms11831_ncomms11831-s2_clean,-2.9821906089782715,-2.9036386013031006
KUVMUL_clean,-3.9412589073181152,-4.263463020324707
WULJUJ_clean,-4.154582977294922,-4.096080780029297
MOMRIR_clean,-2.8912997245788574,-3.745093822479248
HAHCUR_clean,-4.129556655883789,-3.490173816680908
c5cc05867h_c5cc05867h2_clean,-4.206601619720459,-3.959388256072998
NUVYIN_clean,-1.581455111503601,-3.774348020553589
YATTUK_clean,-2.9396233558654785,-2.973301410675049
VUKSAX_clean,-4.765110969543457,-3.6406571865081787
MUPTAU_clean,-3.9684906005859375,-3.9778685569763184
KOMGEZ_clean,-4.0372467041015625,-4.172170639038086
UNECOH_clean,-4.008663177490234,-3.7536327838897705
ISIYUF_clean,-4.378413677215576,-2.929687738418579
COKQAW_clean,-4.813484191894531,-4.428772926330566
TIQGUW_clean,-4.616202354431152,-3.4186959266662598
LABQAI_clean,-1.3763424158096313,-3.1027095317840576
QOMSES_clean,-4.336198329925537,-4.292083740234375
WIPPIW_clean,-4.2871994972229,-3.7272911071777344
GAPMUI_clean,-5.1325297355651855,-4.148584365844727
OCUMOR_clean,-1.6016241312026978,-3.3063018321990967
IFEPUG01_clean,-4.405369758605957,-3.6099750995635986
XOVYIR_clean,-1.524783730506897,-3.4359331130981445
VEMDAT_clean,-3.3624491691589355,-3.792121648788452
VALWUD_clean,-4.377247333526611,-3.627930164337158
KEFWID_clean,-1.5014123916625977,-2.8077685832977295
OSIXIY_clean,-3.951158285140991,-4.0329976081848145
REJLAU_clean,-5.066550254821777,-4.10205602645874
YAPMAF_clean,-3.717731475830078,-4.039212226867676
XADDIR_manual,-4.138126850128174,-4.054281711578369
DIXNUV01_clean,-4.321057319641113,-4.406572341918945
BEWWEH_clean,-5.476889610290527,-3.9127917289733887
LERNEC01_clean,-3.885812759399414,-3.77687668800354
SOVHOA_clean,-3.1051669120788574,-3.5448191165924072
EHALOP_manual,-3.7511956691741943,-3.6073427200317383
QOWRAV04_clean,-4.192410945892334,-4.162549018859863
PUGGOP_clean,-2.4313735961914062,-3.643716812133789
MURTUO_clean,-4.607707500457764,-3.5120091438293457
SABZED_clean,-2.1205532550811768,-3.4236345291137695
QODHUO_clean,-4.244579315185547,-3.929884433746338
XAZGEK_clean,-4.18720817565918,-4.09138822555542
FIFPAM_clean,-2.734679698944092,-3.770778179168701
FAKMAH_clean,-4.444070339202881,-3.681823253631592
EVUQUI_clean,-0.1679716259241104,-2.6690328121185303
MURBEI_clean,-4.254055023193359,-3.80836820602417
USEVOF_clean,-3.9797050952911377,-4.221884727478027
VUGXEC_clean,-3.439605474472046,-2.7315902709960938
TONMEQ_clean,-1.822454810142517,-2.8042993545532227
NUJCEA_clean,-4.773188591003418,-4.043605327606201
HOQMIL04_clean,-3.8797452449798584,-3.566930055618286
IYOBAA_clean,-4.258941650390625,-4.288344860076904
RESWUI01_clean,-1.3286707401275635,-3.0710837841033936
NEXXEV_clean,-4.071452617645264,-3.7914297580718994
RAZXIA_clean,-4.570633888244629,-4.138494491577148
MIDSEZ_clean,-4.2290191650390625,-3.8011789321899414
IFAQUC_clean,-2.499199628829956,-3.83162522315979
OGAXUR_clean,-3.444742202758789,-3.880026340484619
VOZVIR01_clean,-4.852784633636475,-3.7715702056884766
YAPLUY_clean,-4.513773441314697,-4.368551731109619
YIWMEW_clean,-4.995433807373047,-4.049777984619141
WEBREC_clean,-3.587956190109253,-3.862308979034424
AVEHAM_clean,-3.8494062423706055,-4.100665092468262
LOJLAZ01_clean,-4.589401721954346,-4.245027542114258
JIYXUL_clean,-5.576185703277588,-4.367124557495117
WUYXIZ_clean,-3.717543363571167,-3.313401460647583
UMOYOM09_clean,-4.5923848152160645,-4.214544773101807
EQUBIC_clean,-2.1116232872009277,-2.9892613887786865
HIDDAB_clean,-3.341329574584961,-2.965456962585449
POKSIT_clean,-1.0955651998519897,-3.273192882537842
NIJZIP_clean,-5.427183151245117,-3.642444133758545
XIFHIF_clean,-3.0688133239746094,-3.3099350929260254
SIVGAH_clean,-3.8266067504882812,-3.8424434661865234
XUDNAN_clean,-3.283855438232422,-3.182265520095825
ZOZHON_clean,-4.190092086791992,-3.030221939086914
acs.inorgchem.6b02514_ic6b02514_si_002_clean,-4.298262119293213,-4.477171897888184
CAXSUR_SL,-4.233362674713135,-3.754051685333252
GITVEL_clean,-4.695794105529785,-4.0197367668151855
CAZFOA_clean,-2.5701751708984375,-3.543030261993408
TEWGEJ_clean,-3.4235780239105225,-4.138180732727051
IZIHEG_clean,-0.6562311053276062,-3.300062656402588
acs.cgd.6b00163_UKEBAP1448505_clean,-5.069216251373291,-3.9087448120117188
QUXRIM_clean,-3.098254680633545,-2.8596503734588623
XOTZIR_clean,-3.704235076904297,-3.086071252822876
RAVVIU_clean,-4.8299407958984375,-3.829909086227417
j.inoche.2015.12.004_inc06186-mmc2_clean,-3.666504383087158,-4.423302173614502
CUVVOG_clean,-3.9308130741119385,-3.7789347171783447
ADUWIH_clean,-4.430709362030029,-3.630406141281128
c5nj03632a_c5nj03632a2_clean,-2.8842997550964355,-3.455758810043335
QEWDON_clean,-2.3828182220458984,-3.71840763092041
BAZGEQ_clean,-4.714987754821777,-4.214520454406738
NUNCEG_clean,-3.888176441192627,-3.7607927322387695
WUNVOR_clean,-3.625354290008545,-3.632235050201416
TOXHAR_clean,-4.059685707092285,-3.9103591442108154
ROMQER_clean,-2.3362321853637695,-3.805706739425659
GOBGAG_clean,-4.754250526428223,-3.8914635181427
GUBZAF_clean,-4.489523410797119,-4.213953495025635
BAFCAP_clean,-3.069943428039551,-3.8270280361175537
IFEHUY_clean,-2.431497812271118,-3.7866735458374023
j.inoche.2016.10.021_inc06458-mmc4_clean,-3.7031943798065186,-3.530261754989624
ja5b02999_si_002_clean,-2.06740403175354,-3.6973023414611816
IWOKUC_clean,-4.267176151275635,-4.052758693695068
RILVOZ_clean,-2.233715057373047,-3.6226389408111572
EXUHEM_clean,-3.9033124446868896,-3.5095882415771484
MASMIC_clean,-4.534185886383057,-4.3479390144348145
DUDKIY_clean,-3.9008824825286865,-3.9135560989379883
EGAFUP_clean,-0.7798212766647339,-2.606229782104492
FORPUY_clean,-1.5834110975265503,-2.649282693862915
QOVGOY_clean,-2.7312326431274414,-3.5860610008239746
OKUSUK_clean,-4.844066143035889,-4.430373668670654
UNAGUN_clean,-4.545121669769287,-3.958395004272461
YIGHIG_clean,-3.7312443256378174,-4.187823295593262
PASKAX_clean,-4.105422496795654,-3.694196939468384
WOGHOP_clean,-4.3612871170043945,-4.288248538970947
PIBPIA_clean,-5.025691509246826,-3.6391592025756836
KECRAL10_clean,-4.952277660369873,-4.027266979217529
c5qi00128e_c5qi00128e2_clean,-3.432445526123047,-4.157190799713135
ULUQAV_clean,-2.750002384185791,-2.8025622367858887
IVOWOG_clean,-1.8380154371261597,-3.674884557723999
KOMCOG_clean,-4.300222873687744,-3.635056495666504
YIWNUN_clean,-5.189302444458008,-4.125042915344238
GAZLAW_clean,-4.2314934730529785,-3.834670066833496
BIZMEE_clean,-4.102396011352539,-3.544241189956665
NAQRAA_clean,-3.4194138050079346,-2.99931001663208
HAJMIQ_clean,-4.146763324737549,-4.072071552276611
LUDCUK_clean,-3.0243356227874756,-4.258281230926514
MIHHOA_clean,-3.261000871658325,-3.6168575286865234
XANZAQ01_clean,-3.6667239665985107,-4.113895416259766
APARAM_clean,-3.737553596496582,-3.309450626373291
XIYYEL_clean,-5.50016450881958,-4.0483222007751465
ZARPUF_clean,-5.251368045806885,-4.188720226287842
DORFAS_clean,-3.7437081336975098,-3.7141408920288086
DEQVIF_clean,-4.159564971923828,-3.636134147644043
APACAX_clean,-3.896562337875366,-3.72886323928833
AHEBAS_clean,-3.6618404388427734,-4.01943302154541
PIZPIX_clean_h,-2.0922462940216064,-2.932136058807373
acs.inorgchem.6b00433_ic6b00433_si_002_clean,-3.9450156688690186,-4.306063652038574
SONTIZ_clean,-2.5037057399749756,-2.88246750831604
GOWVOF_clean,-1.0067662000656128,-3.494541645050049
TIMMEI_clean,-3.0810835361480713,-3.928168773651123
ANONAT_manual,-4.4500837326049805,-4.395805358886719
ic048812_clean,-4.124811172485352,-4.199507236480713
UMODEH11_clean,-3.8859164714813232,-4.217153549194336
LUXFOA_clean,-4.119539737701416,-3.520782232284546
KEHGEL_clean,-4.0005388259887695,-4.000701904296875
EVEGUH_clean,-4.99659538269043,-4.540423393249512
XALDIY_clean,-3.134455919265747,-3.573666572570801
PUQYAC_clean,-3.3511581420898438,-3.777165651321411
c6ce00104a_c6ce00104a2_clean,-3.5626299381256104,-3.5662477016448975
OVIZUP_clean,-3.933115243911743,-3.6899287700653076
XAFFOB_clean,-4.9115309715271,-4.318291664123535
UXIQOJ_clean,-4.38105583190918,-3.721299648284912
DINNIZ_clean,-3.3194777965545654,-3.5506982803344727
ja907023c_si_001_clean,-4.483490943908691,-3.746264934539795
VUNYUZ_clean,-3.6644158363342285,-3.6714680194854736
ZIGFIG_clean,-3.337660551071167,-3.663288116455078
HETZOW_clean,-0.40323030948638916,-3.50882625579834
NOMQAJ01_clean,-3.302158832550049,-3.7793829441070557
YARKOT_clean,-4.033671855926514,-3.8183813095092773
XUDYEC_clean,-3.137761354446411,-3.185694694519043
RAHNOF_clean,-4.576199054718018,-4.42622709274292
QUPHUF_clean,-3.713559150695801,-3.861093282699585
EHUCOA_clean,-3.3047468662261963,-3.805483818054199
BUVYIB_clean,-4.101294994354248,-4.248225688934326
UMOKIS_clean,-3.5902884006500244,-3.7738919258117676
FOKWIN_clean,-4.005184173583984,-3.759937047958374
REXFIL_clean,-4.803207874298096,-3.98335337638855
MODJOG_clean,-4.980439186096191,-4.201039791107178
YUZRES_clean,-3.8931260108947754,-3.825023889541626
MINVOU01_clean,-4.735054969787598,-3.9002604484558105
IGAHAB_clean,-3.5733602046966553,-4.392300128936768
ic100188w_si_002_clean,-4.305514812469482,-3.7555651664733887
TIDSEE_clean,-0.6428811550140381,-3.755851984024048
FEWQIJ_manual,-4.028298854827881,-3.8721208572387695
ZIDNEH_clean,-2.7522354125976562,-3.781994104385376
RANNUS_clean,-1.2256808280944824,-2.609160900115967
SEFTUU_clean,-4.808462142944336,-3.869295120239258
JUTCIM_clean,-4.264109134674072,-4.388671398162842
ZISFEO01_clean,-2.401730537414551,-3.7187764644622803
ORANAY_clean,-2.9752516746520996,-2.8787198066711426
ATIXUX_clean,-3.7841484546661377,-3.9226391315460205
FITHIA_clean,-4.003545761108398,-3.918281078338623
MIMSUY_clean,-3.23983097076416,-3.9403491020202637
TAWYUO_clean,-3.8781578540802,-3.7002806663513184
ic502643m_si_003_clean,-4.529713153839111,-3.941460132598877
NOQNOY_clean,-0.8071148991584778,-2.9358081817626953
COZMUA_clean,-4.215724468231201,-3.858588933944702
GIWNUV_clean,-3.369067907333374,-4.270172119140625
jacs.6b02030_ja6b02030_si_003_clean,-2.7508456707000732,-4.033852577209473
ILUFUR_clean,-3.688633918762207,-3.1437056064605713
cm503311x_alf300K_clean,-4.157715320587158,-3.9523234367370605
HUCBEN_manual,-3.5218825340270996,-3.8751468658447266
TIQGOQ_clean,-4.578733444213867,-3.0886611938476562
XAFFIV_clean,-4.796097278594971,-3.8952040672302246
QOHTUD_clean,-3.417431116104126,-3.7076704502105713
ic403134c_si_002_clean,-3.400521993637085,-3.8479573726654053
VATVIY_clean,-1.7434818744659424,-3.793382167816162
WILNEL01_clean,-4.106606483459473,-4.146689414978027
CERMIV_clean,-2.816030263900757,-2.5595242977142334
EWUKIS_clean,-3.1401236057281494,-3.930396556854248
PAPVIN_clean,-2.288865327835083,-3.1645824909210205
EBINUA_clean,-4.4110565185546875,-4.1991801261901855
URUWIP_clean,-4.391174793243408,-4.086824893951416
WASMIP01_clean,-4.370448589324951,-4.356785297393799
DEGJIK_clean,-3.370919704437256,-4.142309665679932
OBIBEJ_clean,-3.192826986312866,-3.649594306945801
ZAVQUK_clean,-2.4577012062072754,-2.7708706855773926
EQOCES_clean,-4.061563968658447,-3.6977651119232178
HAMRIY_clean,-4.4979047775268555,-3.9225621223449707
UMUBOV_clean,-4.419509410858154,-4.145728588104248
WAHFUJ01_clean,-4.155172348022461,-4.136051654815674
WUBHEI_clean,-1.1205404996871948,-2.7266106605529785
JUGLAA_clean,-2.5420122146606445,-3.5490784645080566
AQUDOH_clean,-3.9156203269958496,-3.9687414169311523
NASREH_clean,-3.6433794498443604,-3.8339080810546875
VIWMAR_clean,-0.15183860063552856,-3.7386460304260254
science.1056698_manual,-4.171574592590332,-4.295552730560303
QALHAO_clean,-4.446774959564209,-4.292221546173096
UXEDIL_clean,-5.676304340362549,-3.1223514080047607
cm503311x_aloh500K_clean,-4.235192775726318,-4.105745792388916
UXOWOU_clean,-5.925483226776123,-4.258657932281494
NUHQUE_clean,-0.5947646498680115,-3.112971544265747
SOZSIL_clean,-1.4919216632843018,-3.1844093799591064
OFEREX_clean,-3.339198112487793,-2.9059197902679443
POFSIN03_clean,-5.275020599365234,-3.9335427284240723
YOVPEG_clean,-3.838611125946045,-3.7268803119659424
WUTBUI_clean,-4.641416072845459,-3.8270761966705322
UZAMUE_clean,-2.614661931991577,-2.96884822845459
CUFGIV_clean,-2.381032943725586,-3.2483654022216797
DUYROF_clean,-2.7640020847320557,-2.9944350719451904
HOMRIL_clean,-4.307236671447754,-4.247377395629883
XAFBEN_clean,-2.696702480316162,-3.5126640796661377
UWUKII_clean,-3.5841355323791504,-3.7579667568206787
QADKAH_clean,-0.9781535267829895,-3.1477489471435547
NORBUT_clean,-4.5388288497924805,-3.383474588394165
YOCLIN_clean,-3.923177480697632,-4.542152404785156
GEFFUT_clean,-3.8689911365509033,-3.704536199569702
PIGXAF_clean,-4.629629611968994,-3.7944674491882324
IXUHUE_clean,-2.6694319248199463,-4.122342109680176
ABEFUL_clean,-3.728093385696411,-3.0425937175750732
JALPAQ_clean,-5.310091018676758,-4.056616306304932
ATAFIK_clean,-3.1099703311920166,-3.9990251064300537
VAKLIF_clean,-4.3018479347229,-3.6151552200317383
OSAWEL_clean,-1.8989990949630737,-2.7992210388183594
HUVHOX_clean,-3.8049087524414062,-3.880370616912842
SOVHAM_clean,-3.331043243408203,-3.6436567306518555
KOSJUZ_clean,-3.7374563217163086,-3.8809657096862793
j.inoche.2015.08.009_inc06079-mmc5_clean,-4.088961124420166,-3.79105806350708
IWIPIO_clean,-5.330350399017334,-4.555845260620117
IGAHED01_clean,-2.4806971549987793,-3.612870931625366
IKOVAH_clean,-2.131141185760498,-3.9986631870269775
VIRPOC_clean,-3.4287919998168945,-3.8333327770233154
APAYIB_clean,-1.950948715209961,-2.8083977699279785
XADGOA_clean,-4.563302993774414,-4.353544235229492
EXEMUR_clean,-4.616202354431152,-3.7687764167785645
KEBFII_clean,-2.109700918197632,-3.3263564109802246
TAKTIL_clean,-3.5204102993011475,-3.800442695617676
NUCBIY_clean,-3.9496357440948486,-3.7990357875823975
XAZFEJ_clean,-4.018586158752441,-4.137175559997559
PEJFOA_clean,-1.6284058094024658,-4.00334358215332
XUNTAD_clean,-3.78926157951355,-3.745065450668335
GEFZAU_clean,-4.306643486022949,-4.236520290374756
PODKOK_clean,-4.673922538757324,-4.4256463050842285
EGAGEA_clean,-2.2542648315429688,-2.7890126705169678
GOZNEQ_clean,-1.8105096817016602,-3.6813552379608154
HEBTEP_clean,-1.196587324142456,-3.8443753719329834
GACBOE_clean,-3.645791530609131,-3.4225730895996094
VOXYUE_clean,-5.164262294769287,-3.7748610973358154
SOBTUY_clean,-1.9375797510147095,-3.881441354751587
IJASIW_clean,-3.155977964401245,-3.0701253414154053
VEFLUP_clean,-2.703113317489624,-3.652899742126465
QODHUO07_clean,-4.250198841094971,-3.8538689613342285
AWAWUR_clean,-3.8784992694854736,-3.7731773853302
IZEBAR_clean,-2.529470443725586,-2.9338903427124023
YUDFIO_clean,-3.4586904048919678,-3.0223491191864014
CAJQEL_clean,-3.9227848052978516,-4.023493766784668
WENKOR_clean,-2.6977124214172363,-2.8430609703063965
RIWMUH_clean,-4.023529052734375,-4.090941905975342
OYIVIC_clean,-3.480349063873291,-4.394442081451416
LIWVIY_clean,-4.185001850128174,-3.9691238403320312
BUKRUW01_clean,-4.60304594039917,-3.8694217205047607
XALTEK_clean,-4.622930526733398,-4.35509729385376
KUZZAI_clean,-3.7810943126678467,-3.7684288024902344
VUQKAU01_clean,-2.470482349395752,-3.5831663608551025
ZOFZUR_clean,-2.8634252548217773,-3.944115400314331
GAJVAQ_clean,-1.8382548093795776,-3.237311363220215
TAKHEV_clean,-4.094293117523193,-4.116631507873535
HAZGOF04_clean_h,-4.859589576721191,-3.6940340995788574
PIGXUZ_clean,-3.7725324630737305,-3.744889497756958
GIRZAK_clean,-3.975949764251709,-3.873257875442505
RUPVAB_clean,-3.854200839996338,-3.793416738510132
GEGGIK01_clean,-2.9253664016723633,-3.746208906173706
JORLEJ_clean,-2.3448855876922607,-3.544161319732666
EXALIZ_clean,-3.8859899044036865,-3.6468470096588135
EMIFOW_clean,-3.9210758209228516,-3.6393673419952393
YULNOK_clean,-3.8266067504882812,-4.236387252807617
MICCIM_clean,-3.564423084259033,-3.7941384315490723
HIJSOK_clean,-2.7961080074310303,-3.7428858280181885
TATSAK_clean,-2.2440991401672363,-3.365013599395752
HAWVOS_clean,-4.0729265213012695,-2.965700149536133
GUKYUI_clean,-4.5422043800354,-2.8812756538391113
JUJMOS_clean,-3.8761777877807617,-4.039844036102295
VEMMIK_clean,-3.9347715377807617,-3.84295916557312
XUKLAS_clean,-2.819363832473755,-3.9270570278167725
KASRED_clean,-3.3825855255126953,-3.7883522510528564
CANRUG_clean,-2.929123878479004,-3.276416778564453
BUCSEY_clean,-3.376671075820923,-4.238142490386963
SIVGUB_clean,-4.636314868927002,-3.821053981781006
cm503311x_alf11K_clean,-4.170226573944092,-3.953537702560425
CASTEW_clean,-3.7502050399780273,-3.8063786029815674
S2056989016016686_vn2118sup1_clean,-4.511150360107422,-4.237024307250977
BOFBII_clean,-5.226648807525635,-3.8425512313842773
WEMCIC_clean,-2.12036395072937,-3.018950939178467
YANBAR03_clean,-4.594881057739258,-3.7453620433807373
KUJFUS_clean,-4.500652313232422,-3.9518511295318604
LACZAT_clean,-3.1952242851257324,-3.634523391723633
OQIQEM_clean,-2.695477247238159,-2.990128755569458
XAPYAO_clean,-2.0051701068878174,-3.715789318084717
KUNLEL_clean,-3.6249330043792725,-4.004854202270508
HUYFAJ_clean,-4.440645217895508,-4.200821876525879
FAVKAP_clean,-4.64886474609375,-4.231655597686768
EGAGAW_clean,-1.0591344833374023,-2.8097572326660156
ic202769e_si_002_clean,-4.056399822235107,-3.820657253265381
KUHVOZ_clean,-2.6178441047668457,-3.6084585189819336
acscombsci.5b00188_5036495_clean,-5.101218223571777,-3.647339105606079
SEFWOR_clean,-4.752652645111084,-3.8818116188049316
c6ra10144e_c6ra10144e2_clean,-3.8125498294830322,-3.8492352962493896
MIXZOK_clean,-4.7541913986206055,-3.858761787414551
TOPKIT_clean,-4.2080888748168945,-4.385135173797607
FURRAM_clean,-4.215713024139404,-3.9928314685821533
UZAFAD_clean,-4.550845623016357,-3.7807536125183105
PAPPIH_clean,-3.6652426719665527,-4.129427909851074
RESWUI02_clean,-1.4160659313201904,-3.071074962615967
PAMHES_clean,-0.7019748091697693,-3.529613494873047
OPADOA_clean,-2.079324245452881,-3.776193141937256
XIHSEN_clean,-2.9305317401885986,-3.8986527919769287
MABKIK_clean,-3.9975099563598633,-4.040074348449707
RUYVIS_clean,-4.88395357131958,-3.6896893978118896
JOFGOC_clean,-2.8767333030700684,-3.665511131286621
