cif_id,target,pred
XOTGUI_clean,4.003509998321533,4.149014472961426
GADRAH_clean,5.1407599449157715,3.4194459915161133
FUNLAD_clean,4.8350701332092285,3.5057640075683594
YUFLOC_clean,4.457980155944824,4.258172512054443
HABQUY_clean,12.088299751281738,11.470352172851562
XICVUB_clean,2.508430004119873,4.008796215057373
HUWDEJ_clean,3.41267991065979,4.453433036804199
NADNEM_clean,3.634089946746826,4.379568099975586
DUWTAS_clean,2.8832600116729736,3.986313819885254
JOKYEN_clean,3.844680070877075,3.263882637023926
PODVUB_clean,3.0686299800872803,3.264988422393799
UJULIW_clean,6.807000160217285,5.227606773376465
j.inoche.2015.07.018_compound2_clean,3.9745700359344482,3.703488349914551
EFESOZ_clean,6.189449787139893,4.663404941558838
COSMII_clean,7.456329822540283,5.7370805740356445
ADEGIA01_clean,2.870919942855835,4.236941337585449
cg0702636-file001_clean,2.9599099159240723,3.6545701026916504
VONDEJ_clean,4.78872013092041,3.4675145149230957
CUQXUI_clean,4.007629871368408,4.619570732116699
HAJRES_clean,3.6341700553894043,5.413198471069336
XANZAQ04_clean,7.908740043640137,4.119621753692627
GUFREF_clean,3.4425199031829834,3.2649831771850586
SIWSUO_clean,3.5209200382232666,3.135195732116699
MUGXIX_clean,3.8462700843811035,4.993189811706543
FIFNUE_clean,3.9511799812316895,3.5718789100646973
RORRIB_clean,4.560800075531006,4.033174991607666
MUNPAN_clean,6.433030128479004,3.3386855125427246
YOYWEQ01_clean,3.4764599800109863,3.365450859069824
cg501141m_si_003_clean,4.755129814147949,3.575594425201416
CUTBOK_clean,5.807199954986572,6.715217590332031
NAHNES_clean,11.452569961547852,7.428358554840088
EMUTUD_clean,3.1989901065826416,4.792252540588379
FABCUI_clean,3.677419900894165,4.227673053741455
WASPAK_clean,8.106780052185059,3.2546586990356445
OJAZOP_clean,3.808840036392212,4.909642219543457
ja5b02556_si_002_clean,3.9504098892211914,3.4539072513580322
HUQGOR_clean,7.234139919281006,6.563461780548096
QONLIQ_clean,4.869959831237793,3.850524663925171
ILITON_clean,9.445240020751953,5.951277732849121
IXOFEH_clean,6.6722002029418945,4.612133979797363
SUXYIU_clean,2.489989995956421,2.631819486618042
EJESUJ_clean,12.124170303344727,6.000479221343994
ic034943jsi20030807_040506_clean,4.773819923400879,2.994230270385742
j.inoche.2016.10.021_inc06458-mmc4_clean,5.23213005065918,3.3923120498657227
WUYXAR_clean,6.1668500900268555,5.66020393371582
WIYFAM_clean,6.134829998016357,4.205848693847656
QEBKUF_SL,5.954740047454834,6.009304523468018
GEDSEP_clean,3.7335898876190186,3.642144203186035
FAWCEN02_SL,3.4357099533081055,4.0779829025268555
BOVHEB_clean,4.2259697914123535,3.8993020057678223
YANBAR02_clean,3.8376500606536865,3.6511216163635254
LOXWEC_clean,6.479949951171875,3.738401412963867
ORAKUO_clean,2.5055999755859375,3.250668525695801
FEWQIJ_manual,5.149590015411377,3.7638440132141113
UZAFAD_clean,2.534820079803467,3.3230648040771484
ULIMIN_clean,3.7748000621795654,2.712965250015259
VAMPUX_clean,10.819849967956543,8.016693115234375
QAWPIO_clean,3.768749952316284,4.621197700500488
IXEJOL_clean,4.11939001083374,3.4864792823791504
HOZFEJ_clean,8.298500061035156,4.4378437995910645
ja512437u_si_002_clean,4.645890235900879,4.4938483238220215
c5nj03632a_c5nj03632a2_clean,4.022290229797363,3.7323172092437744
CAFRUX_clean,3.182420015335083,4.223342418670654
SUJNUH_clean,6.598080158233643,4.686681747436523
JUGQIN_clean,5.160550117492676,4.151586055755615
AMILOY_clean,9.178640365600586,4.7042365074157715
LUXWUY_clean,5.841159820556641,5.510591506958008
LOXBEH_clean,8.264060020446777,4.6011152267456055
YEGKOM_clean,4.055069923400879,3.768906593322754
NOCLOH02_clean,4.836359977722168,4.074558258056641
ja074366osi20070816_031204_clean,7.982100009918213,7.5006208419799805
XAPCOJ03_clean,7.158370018005371,4.19963264465332
VOXKIE_clean,3.6517601013183594,3.211007833480835
AQIQAU_clean,6.308430194854736,5.363706111907959
SEGBIR_clean,9.577779769897461,5.80265998840332
ASUWUI_clean,4.73321008682251,4.115578651428223
cm303749m_si_002_clean,10.669079780578613,4.746148586273193
IGUCIY_clean,3.9591000080108643,2.3103556632995605
MIFSUR_clean,5.676529884338379,3.6137237548828125
DIKJUD_clean,4.271880149841309,2.979856491088867
UZANEP_clean,3.094599962234497,3.1839656829833984
QURSEC_clean,4.985980033874512,4.3713555335998535
ROTTOL_clean,4.022349834442139,3.541823625564575
XEGKIF_clean,3.7504498958587646,2.656156539916992
QUQBAH_clean,8.229809761047363,4.950542449951172
DACXOV_clean,3.2560300827026367,4.205358505249023
QISVAQ_clean,2.6436901092529297,3.3791632652282715
KEHGEL_clean,2.8185999393463135,2.8730063438415527
j.ica.2015.11.007_4_clean,4.342229843139648,4.094848155975342
DUZPUL_clean,4.915949821472168,4.984494686126709
UCUTIW_clean,5.830080032348633,4.397480010986328
RIWSUM_clean,4.617390155792236,4.213225364685059
LUVTAY_clean,9.442560195922852,3.369823932647705
GURZID_clean,2.9392900466918945,3.9867849349975586
AVIMIC_clean,5.684539794921875,5.473300457000732
WEMDAV_clean,3.48688006401062,4.008039474487305
APAZAU_clean,4.518439769744873,5.595242977142334
NAYZUK_SL,7.597569942474365,3.984793186187744
JAHXUM_clean,3.2531299591064453,3.843081474304199
ENIHUG_clean,6.831240177154541,6.043351650238037
XADGAM_clean,3.9367499351501465,3.708676815032959
XEYMAR_clean,4.790760040283203,4.079622745513916
HEMTEZ_clean,3.874929904937744,4.098940372467041
TUPDOZ_clean,4.44189977645874,3.35378360748291
DAPHOU_clean,6.0624098777771,6.969367980957031
PATWOY_clean,6.686960220336914,3.9191784858703613
WAVQER_clean,3.7354400157928467,3.838557243347168
WEYQAU03_clean,3.786259889602661,4.170097351074219
POSGEL_clean,2.9350900650024414,4.228157043457031
CETHEQ_clean,7.350180149078369,4.892473220825195
UNAGUN_clean,6.046030044555664,5.027127742767334
PIGHIX_clean,3.2112200260162354,3.4498963356018066
WICGEV_clean,4.068920135498047,3.537740707397461
NODKEX_clean,4.309589862823486,4.376214504241943
MIZKOW_clean,3.4347100257873535,3.105799674987793
YARYIZ_clean,4.1478800773620605,4.025609016418457
LOMMOR_clean,2.691960096359253,4.174261093139648
HORHAY_clean,3.0452499389648438,3.6094515323638916
QIWQES_clean,4.396329879760742,4.849552631378174
AFIXES_clean,4.7480998039245605,4.734446048736572
AGIMOU_clean,3.0396599769592285,3.7171008586883545
UMODEH16_clean,5.989170074462891,6.782610893249512
c5ce00211g_c5ce00211g2_clean,2.9284400939941406,3.1619138717651367
CUNFOH01_clean,5.7671098709106445,3.4297523498535156
QUNVIG_clean,6.980559825897217,5.418727874755859
TONLOZ_clean,4.0883002281188965,3.686448812484741
ic5011133_si_002_clean,3.761820077896118,4.6174187660217285
YOTXOW_clean,5.796969890594482,4.771885395050049
DEZCER_clean,3.31469988822937,4.84002161026001
KEDJAG08_clean,4.403850078582764,4.396543025970459
SETPEO_clean,3.6633899211883545,5.036308288574219
AFITEP_clean,4.099969863891602,5.38798713684082
MUVROM_clean,4.172510147094727,5.392658233642578
NIZNAN_clean,3.4905800819396973,3.208334445953369
EPOPEG_clean,4.770540237426758,3.1176881790161133
IBABUL_clean,4.479040145874023,4.39167594909668
MUPQAQ_clean,3.181260108947754,3.53456449508667
SUQHUJ_clean,5.234109878540039,5.337446689605713
LAFFEG02_clean,3.840329885482788,4.23284912109375
DIBXIX_clean,2.9754600524902344,3.132960319519043
HAWVUY_clean,3.7248001098632812,3.3160157203674316
KAYCIY_clean,4.858230113983154,3.7652587890625
NURMUJ_clean,3.6485700607299805,3.8886797428131104
SAJRAW11_clean,5.640699863433838,4.860621452331543
RIXBEG_clean,4.047520160675049,3.9814987182617188
EZEQUX_clean,4.864950180053711,3.8132338523864746
OPIFUQ_clean,0.0,8.607810974121094
YUZPEQ_clean,9.225839614868164,10.671159744262695
YAPYUK_clean,2.518480062484741,3.544656753540039
DAWVOO_clean,2.8905398845672607,5.366884708404541
YEGTEK_clean,3.287100076675415,4.15652322769165
AKEDIF_clean,5.312620162963867,3.6374268531799316
XOVVOU_clean,5.597789764404297,4.286680698394775
NUWPOM_clean,8.016039848327637,5.704843521118164
PAPVEJ_clean,3.0556800365448,3.877800703048706
XUNSIK_clean,3.789680004119873,4.340737819671631
KACZEV_clean,5.5490899085998535,7.152074813842773
FUVFUZ_clean,5.97327995300293,4.976861953735352
NUGRIR_clean,6.399499893188477,5.895161151885986
RUPVAB_clean,4.617539882659912,6.413333892822266
ZETQIA_clean,2.7041900157928467,2.1882386207580566
BETHIT_clean,10.508589744567871,5.817022323608398
MATWUC_clean,5.363070011138916,4.939868450164795
TIQHAD_clean,3.4190499782562256,3.1263270378112793
RULQIY_clean,6.897669792175293,5.800362586975098
UMOVEZ02_clean,5.701600074768066,6.397392749786377
FOFHUE_clean,2.573470115661621,3.6060409545898438
PARSAF_clean,3.6312201023101807,3.7918548583984375
KINROQ_clean,4.840050220489502,4.788337230682373
URENEM_clean,7.85329008102417,4.1635003089904785
EJAXIW_clean,4.301819801330566,5.29788875579834
VOYLUS_clean,2.4624099731445312,4.83455753326416
MIMSUY_clean,10.811989784240723,6.513099193572998
JEXSOV_clean,2.9725499153137207,3.7469663619995117
MOMJIJ_clean,2.9369399547576904,3.830151081085205
KACKIL_clean,6.598529815673828,4.414947986602783
ZAQWEW_clean,6.13716983795166,4.026416301727295
XICYEP_SL,4.07004976272583,4.248881816864014
EHUCOA_clean,3.2589099407196045,3.4102768898010254
YUCNEQ_clean,3.1982901096343994,4.1256866455078125
NISBEX_clean,3.4174399375915527,2.842923641204834
ZOTKAW_clean,3.752379894256592,4.081925868988037
cm503311x_alf450K_clean,7.118410110473633,4.5661420822143555
KOMGUP_clean,3.523519992828369,3.0569467544555664
QOFDIA08_clean,3.713059902191162,2.8738460540771484
PUWCUF_clean,3.927190065383911,4.609604358673096
OZUKUR01_clean,11.208479881286621,8.205743789672852
WUTBES_clean,5.096700191497803,4.375948905944824
OFERUN02_clean_h,3.1269099712371826,4.684072017669678
FURFIJ01_clean,3.422640085220337,3.3714351654052734
YOCDUR_clean,7.201469898223877,6.321106433868408
IFEQIV_SL,7.901730060577393,5.5039567947387695
HOQMIL02_clean,4.887330055236816,4.158233642578125
GUJREK_clean,6.0953497886657715,5.53270149230957
WAHDIT_clean,5.558030128479004,5.641359329223633
WEYQAU05_clean,3.6417500972747803,3.620242118835449
XOFPEP01_clean,3.4838500022888184,3.677792549133301
IBARUA_clean,5.026899814605713,4.725322246551514
MAVFEV01_clean,4.3838701248168945,3.889204263687134
WOPDEL_clean,4.0365800857543945,3.5125770568847656
JUPBUT_clean,3.0774600505828857,3.51416015625
ODIMAQ_clean,7.267409801483154,4.4263691902160645
XALBOC_clean,7.752600193023682,6.333049774169922
IBICED_clean,9.942079544067383,5.3770036697387695
PIGHIX01_clean,3.063810110092163,3.1686928272247314
UCEXIK_clean,4.8543701171875,3.338083267211914
CUGFAN_clean,2.9162299633026123,3.574821710586548
SEWCED_clean,9.51039981842041,7.84819221496582
NUVXUZ_clean,9.673800468444824,9.131767272949219
NUDMOQ_clean,5.837649822235107,4.708930015563965
TOVJUL_clean,5.303289890289307,4.828232288360596
TISLIR_clean,3.3598499298095703,3.3860411643981934
HILJUJ_clean,3.6335198879241943,4.085472106933594
FIJCUX01_clean,6.130549907684326,3.3530662059783936
NEXVET_clean,7.945109844207764,6.393266677856445
OKUSUK_clean,13.197959899902344,12.071176528930664
FAMQES_clean,6.552680015563965,5.215175628662109
WOLREV_clean,5.887400150299072,5.479555606842041
QOSJOZ_clean,3.9732699394226074,4.990311622619629
QUDGED_clean,7.3846001625061035,6.2084221839904785
CIXCAO_clean,7.798029899597168,5.086185455322266
QUQPUO_clean,3.1824400424957275,3.8764939308166504
JOXPIX_clean,4.07997989654541,3.045948028564453
FIGQUJ_clean,2.8772599697113037,4.024357795715332
HAVYOU_clean,3.0614800453186035,3.2783591747283936
XAPTEQ_clean,4.171239852905273,3.7970125675201416
QINSUD01_clean,2.7191500663757324,4.645741939544678
AWAJIT_clean,2.9636900424957275,2.5478570461273193
OVIZOJ_clean,2.430039882659912,3.419379472732544
IXUQUO_clean,3.8862600326538086,3.2842283248901367
FUVDEH12_clean,5.8434600830078125,5.445723533630371
MIJMAU_clean,5.567490100860596,3.8692362308502197
ULEGOH_clean,4.393710136413574,4.236969470977783
ZIDVAL_clean,3.579119920730591,2.9793267250061035
USORUR_clean,5.444089889526367,4.3339362144470215
APAZIC_clean,4.862249851226807,7.193509101867676
FIQZEM_clean,2.5587799549102783,3.9679713249206543
GOYYIE_clean,3.024899959564209,2.6731204986572266
MINVUA01_SL,6.557779788970947,5.885490417480469
TACJIS_clean,3.160799980163574,3.6633782386779785
ZAHLEC_clean,8.404319763183594,5.774090766906738
AWEZOS_clean,3.419840097427368,3.266373634338379
COWRIR_clean,2.8856699466705322,3.082202911376953
CUCTAX_clean,4.0721001625061035,4.0640363693237305
YUXLEJ_clean,6.546629905700684,7.823442459106445
JIZWOG_clean,5.248569965362549,4.55702018737793
ESEVIH_clean,6.3055500984191895,3.382497787475586
FAYPOM_clean,7.340320110321045,6.677488803863525
HEDTER_clean,2.780900001525879,4.396822452545166
BETGIS_clean,4.061920166015625,5.572823524475098
JITPOS_SL,4.853529930114746,3.0405774116516113
HUFJAV_clean,7.213620185852051,4.851047039031982
UMODEH03_clean,5.420660018920898,6.666159152984619
ja406030p_si_006_manual,7.199830055236816,5.6742472648620605
NAHGUB_clean,2.880429983139038,3.4429397583007812
JUJMOS_clean,3.461250066757202,5.793539047241211
UNIPAJ_clean,2.6155200004577637,3.9433839321136475
YIWBIR_clean,4.238120079040527,3.56394362449646
TAGSEB_clean,4.122369766235352,2.853174924850464
FUMHOL_clean,3.5658600330352783,3.5564050674438477
ZILBED_clean,3.8062000274658203,3.311504602432251
VECWUX_clean,3.6298599243164062,2.914501667022705
EQUBIC_clean,4.025290012359619,3.8834805488586426
UCABAE_clean,4.568240165710449,3.5553364753723145
VUQKAU_clean,4.46097993850708,3.920738697052002
AMUWUB_clean,8.695320129394531,5.154007434844971
PURNIB_clean,3.4150800704956055,2.725959300994873
YOYREL_clean,6.325200080871582,4.711687088012695
MIJHOD_clean,3.4693799018859863,3.2773590087890625
FIVYUF_clean,3.508660078048706,4.380608081817627
SARNOQ_clean,6.1686201095581055,4.215875625610352
HABRIN_clean,2.434689998626709,2.7218518257141113
UMEDIB_clean,5.269430160522461,5.673151969909668
GIRZAK_clean,3.611449956893921,3.780428647994995
BIBXUH_clean,5.12647008895874,7.84890604019165
ic400777c_si_002_clean,4.019330024719238,4.97934627532959
ZIMLAK_clean,4.178369998931885,3.5690813064575195
FIBKEI_clean,6.958829879760742,5.185209274291992
DEYJIC_clean,3.7915799617767334,4.752630710601807
c6ra28728j_c6ra28728j2_clean,2.695499897003174,3.6226415634155273
AXUBOL_clean,4.2993998527526855,3.6446421146392822
NETYIV01_clean,7.096020221710205,3.999800205230713
SUJQOE_clean,2.8394699096679688,3.204296112060547
CAJBUN_clean,2.942150115966797,5.364217281341553
AJIGIL_clean,5.546559810638428,3.261864185333252
HIFGIO_SL,12.056570053100586,8.08237361907959
UXOXAH_clean,3.615449905395508,3.6876230239868164
NIVZOJ_clean,7.550809860229492,5.6397600173950195
ic3019502_si_002_clean,4.994070053100586,4.474618434906006
HASNIB_clean,4.3609700202941895,4.597369194030762
DUMXEQ_clean,3.827850103378296,2.9986209869384766
UKEXEP_clean,3.4760000705718994,2.810194969177246
GAWLIB_clean,6.963699817657471,4.4711456298828125
FUVDEH07_clean,6.002860069274902,5.983131408691406
NEJSAY_clean,3.7344000339508057,3.5680031776428223
SATROV_clean,4.677559852600098,3.8916361331939697
TISGUY_clean,3.50711989402771,4.3285956382751465
NOCKUM_clean,5.102200031280518,3.9777166843414307
KUVYAD_clean,4.640749931335449,4.181446552276611
YIVNIC_clean,3.8654398918151855,3.496215343475342
FECZAQ_manual,5.3667402267456055,5.717965602874756
FODCEI_clean,2.5748701095581055,3.370332717895508
FAQYUR_clean,3.3718299865722656,3.5214359760284424
YARKOT_clean,3.9818100929260254,4.256885528564453
XALCAP_clean,7.509500026702881,5.180570602416992
HOYTUL_clean,3.4981400966644287,3.79683518409729
JAKBUV_clean,3.713249921798706,4.129150390625
FUWFIO_clean,4.925980091094971,3.758762836456299
PUGGOP_clean,6.7677202224731445,4.801367282867432
ZAVPUJ_clean,4.463990211486816,4.116591930389404
WOHSIV_clean,4.016139984130859,3.46945858001709
cm501138g_si_012_clean,6.692090034484863,5.868429183959961
DEFRIR_clean,3.427150011062622,4.623841762542725
SOSSEA_clean,3.4603700637817383,3.669672966003418
EBEGID_clean,2.9518699645996094,4.012964725494385
KUGFAU_clean,4.287519931793213,4.304031848907471
XEGKEB_clean,5.692739963531494,3.732375144958496
EFOSUO_clean,4.441440105438232,5.917952060699463
LAWHID_clean,3.8089499473571777,1.8431432247161865
PEDMER_clean,3.865959882736206,3.595628261566162
ASOVEL_clean,5.313300132751465,3.5759506225585938
PENNON_clean,6.235249996185303,5.500456809997559
EQOCES01_clean,3.1265900135040283,3.559321880340576
KUMBUR_clean,2.588399887084961,3.62772798538208
FAVHAO_clean,4.401430130004883,3.6270933151245117
RUYVIS_clean,13.20205020904541,7.836613655090332
KEDJAG03_clean,4.600940227508545,4.935644626617432
PEMRIK_clean,3.456049919128418,5.2549543380737305
WUTBOC_clean,4.984439849853516,4.4391093254089355
UVOTOQ_clean,9.170949935913086,5.305397987365723
OQANIE_clean,4.160200119018555,3.9423727989196777
RAVFIF_clean,3.117219924926758,3.2391116619110107
COXHIH_clean,8.24744987487793,6.617764949798584
acscombsci.5b00188_5036495_clean,9.02495002746582,4.421732425689697
OSUGUG_clean,3.3098199367523193,3.6414175033569336
FORKUU_clean,11.334429740905762,7.206364631652832
MEMGAN_clean,3.810529947280884,4.195192337036133
ITIXAM_clean,3.1596100330352783,3.733499050140381
GARLOD_clean,4.331699848175049,3.7848904132843018
NOCLUN_clean,5.772089958190918,4.438244342803955
ASECUY_clean,5.151509761810303,5.679495811462402
DUXKUD_clean,6.900819778442383,4.361428260803223
WAKSOT_clean,2.659820079803467,2.987269878387451
HABDAS_clean,7.0903401374816895,5.633944988250732
PEKDAM_clean,5.264810085296631,4.129817485809326
ROSCEH_clean,2.7800099849700928,3.601219654083252
DANFUW_clean,3.6984500885009766,3.538339138031006
JOKYAJ_clean,3.8068199157714844,3.129164695739746
NUYVUZ_clean,4.050829887390137,4.189783096313477
GESFAN_clean,7.3490400314331055,3.6184539794921875
ALUJOH_clean,4.450809955596924,3.837280750274658
IYOSUM_clean,3.9775400161743164,4.928832530975342
AVAKEP_clean,12.49368953704834,10.15334701538086
BAKJOO_clean,5.729479789733887,5.340723037719727
DUBWON_clean,4.726399898529053,3.62296986579895
UKAQAZ_clean,4.81443977355957,4.106098175048828
acs.cgd.6b00429_1438789-1438792_clean,4.02741003036499,3.6981897354125977
c6dt00753h_c6dt00753h2_clean,2.6824300289154053,4.287261962890625
AYUJIP_clean,7.8919901847839355,6.2370781898498535
ZIYPUU_clean,3.308799982070923,3.5669689178466797
SIZGEO_clean,3.11365008354187,3.867839813232422
c6ce00407e_c6ce00407e6_clean,0.0,15.213762283325195
ASEJOZ01_clean,3.6632699966430664,3.7822980880737305
XUJPIC_clean,4.752130031585693,3.5003490447998047
FINQUQ_clean,4.511260032653809,3.7233099937438965
S2053229615014217_dt3035sup1_clean,3.300960063934326,3.3340237140655518
GIKMOD10_clean,2.5988500118255615,3.5814881324768066
NUGROX_clean,6.309780120849609,5.787241458892822
QOFDIA03_clean,3.766390085220337,2.838513135910034
BEXSAA_clean,4.720620155334473,4.135775566101074
YIWNEX_clean,4.443210124969482,5.419366359710693
BUBTUP_clean,3.663870096206665,3.0583369731903076
FECWOB01_clean,3.0451600551605225,3.4501230716705322
YUZCAZ_clean,2.9082698822021484,3.48018217086792
XANDAU_clean,2.7501299381256104,5.926605701446533
YARDIG_clean,3.5348401069641113,3.8111753463745117
BUWMAJ_clean,3.7838099002838135,3.1795759201049805
KAKCEH01_clean,8.432869911193848,6.059759616851807
UGUXAV_clean,3.271509885787964,3.8514244556427
DUQRUD_clean,3.9396400451660156,3.0393853187561035
BINDAF_manual,8.497119903564453,7.450493812561035
ATIJUJ_manual,16.954389572143555,6.9294538497924805
SUNLAP_clean,14.368240356445312,8.674342155456543
jacs.5b13491_ja5b13491_si_002_clean,6.006319999694824,4.759250164031982
QOMDUS_clean,4.272649765014648,4.022487640380859
AVIVOQ_clean,7.135119915008545,4.177285671234131
VUSKEA_clean,7.996789932250977,5.565300941467285
KIVFAY_clean,4.287970066070557,5.365609645843506
YIGFIF_clean,3.328619956970215,3.8169755935668945
RIFDUG01_clean,6.826250076293945,6.59730339050293
c5ce02194d_c5ce02194d2_clean,5.959440231323242,5.07596492767334
ic501898x_si_005_clean,2.842329978942871,3.319517135620117
DIVNIH_clean,3.3127501010894775,3.670063018798828
ESURER_clean,5.789279937744141,3.556305408477783
acs.inorgchem.6b01845_ic6b01845_si_007_clean,3.5639500617980957,4.636767387390137
OTAVAH_clean,4.881159782409668,3.7876951694488525
AZILEC_clean,3.333440065383911,3.253809928894043
JUZXAD_clean,4.156179904937744,5.3626203536987305
LADQIT_clean,5.563389778137207,3.851686954498291
IYOTAT_clean,4.05649995803833,4.247104167938232
DOYBEA_clean,5.378990173339844,4.988440036773682
UCOJAZ_clean,7.352059841156006,5.788700103759766
BEWWEH_clean,7.893849849700928,6.820423126220703
FEBPUY_clean,4.385240077972412,3.2915000915527344
EWUCOP_clean,3.620300054550171,4.411201477050781
AWIBAK_clean,3.4041600227355957,4.589966773986816
SIFVAG_clean,3.4918100833892822,4.022603988647461
WIVVII_clean,3.329279899597168,4.030331611633301
UMOYOM05_clean,5.24015998840332,7.261727333068848
JOKXEM_clean,3.94569993019104,3.427830219268799
IKETIB_clean,6.577710151672363,5.925586700439453
PAPPAZ_clean,2.491379976272583,3.4469966888427734
GUPBOJ03_clean,8.001629829406738,8.020590782165527
UVASAM_clean,3.1538500785827637,4.3364667892456055
OMUSAS_clean,16.173160552978516,9.661428451538086
UTOTUT_clean,2.7375400066375732,3.5067977905273438
cg500192d_si_003_clean,9.49767017364502,4.95579719543457
BUSQUC_clean,2.5497500896453857,3.652949333190918
c5ce00388a_c5ce00388a2_clean,6.301730155944824,3.862928867340088
TEJGIA_clean,3.863569974899292,3.249396324157715
SABZON_clean,2.886039972305298,3.986738681793213
REGMUN_clean,3.624809980392456,3.54860258102417
REZXIE01_clean,8.10066032409668,4.706624507904053
JOCLOD_clean,3.2181999683380127,3.566586494445801
POMMAH_clean,11.965069770812988,7.607002258300781
comp2_clean,5.812240123748779,2.804989814758301
c5dt01190f_c5dt01190f2_clean,5.437190055847168,4.972804069519043
OXALOP_clean,4.438910007476807,5.21918249130249
UFEMIC_clean,4.192669868469238,4.193825721740723
NARTUX_clean,2.443310022354126,2.275883197784424
OLANAS_clean,6.050169944763184,4.21499490737915
IYUCEM_clean,8.887889862060547,6.015468120574951
IYEHAX_clean,5.9267401695251465,5.2876877784729
IGAHED01_clean,3.2915399074554443,3.8136086463928223
ZIDNEH_clean,5.5588297843933105,6.212371349334717
WAMRIN_clean,5.743380069732666,3.032989501953125
KAFTUI_clean,3.1195199489593506,5.13717794418335
VARHIH_clean,4.111939907073975,3.6435697078704834
LACZEX_clean,6.859059810638428,5.982069969177246
WODXAQ_clean,3.3245699405670166,3.808950424194336
CAVMIW_clean,3.111609935760498,4.152527809143066
QOYLOG_clean,4.54109001159668,4.005710601806641
ja406030p_si_009_manual,6.594669818878174,5.5861310958862305
XULGUI_clean,3.3172800540924072,3.4439477920532227
ODONEB_clean,3.0708000659942627,4.22475528717041
OTAVOV_clean,4.972609996795654,4.603854656219482
SUNJIV_clean,3.9013099670410156,4.122162342071533
CIWSAD_clean,7.627630233764648,6.222918510437012
VAGTAA_clean,4.403719902038574,4.253741264343262
LABNIO_clean,4.990330219268799,5.735787391662598
QULMIU_clean,9.6043701171875,4.4067277908325195
j.inoche.2015.01.025_INC05862-mmc1_clean,2.6905601024627686,3.1942131519317627
DUWGEJ_clean,5.446720123291016,3.774883985519409
IXITOA02_clean,2.681999921798706,3.6098248958587646
KIVVOC_clean,2.876889944076538,4.284698963165283
BEXTUV_clean,3.7980101108551025,3.5534372329711914
QIYDIN01_clean,10.456549644470215,7.599950313568115
S2056989016016686_vn2118sup1_clean,6.697050094604492,4.9321184158325195
MAHTAR01_clean,4.149320125579834,3.7915453910827637
FIFNUE01_clean,3.932149887084961,4.665188312530518
DIBWUI_clean,2.977720022201538,3.7202653884887695
CELKEL_clean,2.6813299655914307,4.011890888214111
GURPUF_clean,8.411219596862793,5.7036027908325195
UGOFED_clean,4.203090190887451,4.437176704406738
TUWPIL_clean,3.340100049972534,4.84602689743042
JITQEI_clean,3.436840057373047,4.399753093719482
IHIWIF_clean,2.5640299320220947,3.5334348678588867
XODNUB_clean,3.5539300441741943,3.382741689682007
OXUNEB_clean,3.222990036010742,3.5004234313964844
WOFVIX_clean,3.16513991355896,4.480649948120117
BOPHEV_clean,3.3167901039123535,4.140265464782715
ASALIP_clean,2.568190097808838,3.6227946281433105
TAVCIF_clean,2.6456298828125,3.3801534175872803
j.jssc.2016.09.025_cif-3_clean,3.093130111694336,4.006409645080566
ZEZQIG_clean,4.798289775848389,4.065379619598389
SIVWUR_clean,4.033180236816406,3.79280424118042
XOTXUB_clean,3.476069927215576,5.893571853637695
