cif_id,target,pred
SOZSUX_clean,9.82,4.12
HOQNEI_clean,3.53,2.12
OPIFUQ_clean,11.9,1.82
SETXEW_clean,1.11,2.36
WEMHED_clean,3.53,2.36
ROCZIU_clean,7.79,2.12
RIXBIK_clean,2.69,2.12
YEMMAF_clean,4.24,2.12
MURTUO_clean,1.59,2.12
XIGHIF_clean,5.08,4.12
OGUJIL_clean,3.97,3.12
XUWKEH_clean,2.37,2.12
JOCWIJ_clean,8.71,4.12
MUNDAC_clean,5.13,2.36
SENVIR_clean,10.99,12.12
YIGHIG_clean,4.52,2.63
LUTDAG_clean,2.47,1.63
TIGVUC_clean,4.58,2.12
TIGSOT_clean,2.49,1.82
TONMAM_clean,2.85,2.12
sciadv.1600621_S1_Crystal_Structures_clean,3.78,2.12
AWIBAK_clean,1.0,2.63
XUPSAE_clean,9.73,8.12
YICREI_clean,3.73,2.12
XOMJOY_clean,5.47,2.36
ZUSBOG_clean,5.92,2.36
ESUVAR_clean,4.45,2.12
XONGUD_clean,1.45,1.12
j.jssc.2016.06.015_ZJU-10_clean,11.56,12.12
HOWSET_clean,6.34,8.12
LOJLAZ_clean,3.48,1.82
OKINIG_clean,3.63,1.12
RASKIH_clean,4.55,4.12
GEGGUW_clean,3.29,2.63
EGATOW_clean,6.97,2.12
HIYMEJ_clean,2.06,1.82
NAKLIW_clean,7.29,6.12
KIRFIA_clean,7.62,2.12
ZURROT_clean,5.5,2.12
MADWAQ_clean,2.33,2.36
POVZUX_clean,0.63,1.12
HUXHEP_clean,3.61,2.29
BOFBII_clean,10.11,2.12
IQOJAB_clean,7.4,5.12
QOFDOG_clean,4.13,3.12
LUTCIN_clean,2.44,1.82
HUCFAO_clean,4.24,2.12
ESEVIH_clean,3.8,6.12
COMGUH_clean,0.65,2.12
DULCAQ_clean,2.39,2.12
IWAZIP_clean,4.45,2.12
UMUBOV_clean,18.84,12.12
FAZPED_clean,2.48,2.12
POKGEC_clean,2.72,2.12
EMAMUC_clean,3.04,2.12
cm503311x_OH-mil-53-Al-lp-ortho_clean,11.64,8.12
cm501138g_si_012_clean,10.65,8.12
LIWXOG_clean,5.66,2.06
IJEXUR_clean,2.09,2.12
YATTUK_clean,6.93,2.29
YEFPEE_clean,6.65,2.12
ja907023c_si_003_clean,15.31,6.12
ja205976v_si_006_clean,8.12,7.12
OWUWUA_clean,4.59,2.56
XIHRIQ_clean,4.18,2.29
c5ce01594d_c5ce01594d3_clean,3.52,2.63
NOFHUM_clean,6.13,8.12
KAHYEY_clean,1.84,2.12
EDUVAA_clean,14.92,12.12
OVIDON_clean,1.21,1.82
LITCUO_clean,4.83,8.12
NERVEN_clean,5.33,2.12
UYOFIY_clean,3.59,2.12
HICWIB_clean,1.46,1.63
NAJTEA_clean,7.12,2.12
EMOHIZ_clean,2.96,1.63
VILXOE_clean,4.36,4.12
FAHPOV_clean,17.82,12.12
YINCUV_clean,5.38,6.12
UMOVOJ_clean,18.61,14.12
KINFEU_clean,5.6,2.12
cg500033b_si_002_clean,5.3,4.12
OROKEN_clean,3.51,1.36
DIYKED_clean,1.27,2.12
OTIPEO_clean,5.17,2.12
MEYLIN_clean,2.94,4.12
NOMKUX_clean,7.04,2.29
j.ica.2016.05.002_6_clean,6.45,4.12
cm503311x_alf70K_clean,8.74,8.12
JORVET_clean,11.07,2.12
SEVLEM_clean,8.21,2.12
YOYBUL_clean,10.5,4.12
c6dt01278g_c6dt01278g2_clean,6.47,2.63
BIZMEE_clean,11.1,2.12
CUWROC_clean,7.46,2.63
cm202876r_si_002_clean,3.31,6.12
XALBIW_clean,8.47,2.29
SOXDAM_clean,3.67,2.12
TOVJOF_clean,19.68,12.12
GEDSOZ_clean,7.92,2.12
TOWXEK_clean,5.9,8.12
YARDIG_clean,6.52,2.29
ETEKAQ01_manual,6.22,2.12
XUVHEB_clean,5.24,4.12
ALAHUS_clean,5.15,2.12
S2056989016016686_vn2118sup1_clean,14.64,4.12
MAHTAR_clean,4.75,4.12
FIPKUM_clean,6.67,7.12
NUYVUZ_clean,6.07,1.82
KACKIL_clean,8.51,2.12
DANROC_clean,4.38,2.12
SALROO_clean,5.29,5.12
cm1008587_si_003_clean,3.71,4.12
cm503311x_aloh500K_clean,9.36,8.12
ic048812_clean,2.08,2.66
TUZNOS_clean,5.02,2.29
XUDPOD_clean,15.73,12.12
ja907023c_si_003_clean,15.08,6.12
XAZFEJ_clean,5.27,2.36
EBIHII_clean,6.77,4.12
IKOVEL_clean,7.58,1.82
FOJLOH_clean,9.93,4.12
YEBKOG_clean,4.07,2.12
PAPROO_clean,2.92,1.56
cg500033b_si_002_clean,5.46,4.12
CUWYUQ_clean,4.96,2.12
ic5011133_si_004_clean,10.22,6.12
VARREL_clean,2.01,1.12
ODEZAB_clean,13.2,8.12
BEYSEF_clean,5.67,8.12
INIQUR_clean,3.09,2.12
HOXGEH_clean,1.68,2.12
IQABEJ_clean,2.24,2.12
LACGAZ_clean,2.8,2.36
DAXHUH01_clean,10.13,2.56
OPUDAF_clean,2.19,1.12
UMOVOJ_clean,13.04,14.12
GOBGAG_clean,5.72,2.12
LEVLEF_clean,8.03,2.12
LACQIS_clean,8.4,3.12
FITJAU_clean,1.51,1.12
OQANIE_clean,6.22,8.12
APEBED_clean,2.2,2.12
YARVEV_clean,1.47,2.36
KAXFUM_clean,2.19,2.12
cg300979c_si_002_clean,7.08,1.56
MANDUD_clean,9.66,6.12
CUNFOH_clean,3.82,1.82
OSURAX_clean,1.57,2.63
FOFTUR_clean,6.94,4.12
ic400853r_si_002_clean,3.81,2.56
QAWPIO_clean,4.17,2.12
KEGZOL_clean,6.8,4.12
QEPZOB_clean,7.76,5.12
KIYMIQ_clean,6.02,2.12
SAKDEQ_clean,7.75,2.12
YAWBAC_clean,10.64,12.12
WEMFIF_clean,4.59,2.12
HOJLID_clean,18.16,5.12
COWMIL_clean,6.75,2.12
ja500618z_si_008_clean,4.7,2.12
MORFEG_clean,3.29,4.12
AGAYOW_clean,2.87,12.12
OKOSUE_clean,9.52,2.63
RURPEA_clean,3.65,2.12
TONMEQ_clean,2.81,2.12
IBAQAF_clean,15.27,12.12
KACZIZ_clean,13.59,8.12
AYOXUJ_clean,3.73,2.12
NOFHOG_clean,12.58,5.12
RAGMOE_clean,3.41,2.12
GIJXAA_clean,10.74,2.12
XICYEP_SL,4.3,4.12
GUXSEY_clean,5.29,2.36
DAFYOB_clean,10.88,6.12
BUXTOF_clean,5.12,2.12
NASRIL_clean,11.61,12.12
TOFTIT_clean,16.01,12.12
OFOCUI_clean,12.66,8.12
OQUXAB_clean,1.59,1.66
FELWEA_clean,0.89,1.56
ZEGSUB_clean,3.16,2.12
GOJDOZ_clean,2.11,1.56
EXOTUH_SL,8.07,1.63
YARZEZ_clean,6.89,4.12
XOCWET_clean,3.09,1.36
KUXLUL_clean,7.49,2.56
ja0752540-file002_clean,6.7,4.12
XIVMEW_clean,3.64,8.12
ja500618z_si_008_clean,4.65,2.12
XOFPEP_clean,2.31,2.12
c5cc09925k_c5cc09925k2_clean,9.18,12.12
AQOSEG_clean,7.49,2.56
IFAQUC_clean,1.93,1.82
XAXBEF_clean,4.86,2.12
GAWKEW_clean,0.81,1.12
FAGREM_clean,5.3,4.12
HIHGUC_clean,13.71,2.29
BETZOR_clean,6.88,2.12
KIKDIT_clean,3.46,2.36
GIXMUX_clean,3.51,2.12
BETHEP_clean,6.09,2.29
HOMXIR_manual,20.15,12.12
SADLIU_clean,5.07,4.12
YUDFOU_clean,6.29,4.12
OFERUN06_clean,6.84,4.12
QOFDOG_clean,3.82,3.12
IJATIW_clean,0.63,2.29
j.inoche.2015.07.018_compound1_clean,3.29,2.12
ENERIY_clean,2.07,1.36
FERVOP_clean,3.22,2.12
GAPDEH_clean,2.96,2.12
EWUGEK_clean,1.11,2.12
KIQKOK_clean,1.63,2.12
ic049498msi20040906_121120_clean,3.57,2.12
j.jssc.2014.12.022_2_clean,2.17,4.12
VIDXOX_clean,2.18,2.12
DONXUB_clean,3.5,2.12
TERNUA_clean,5.5,2.12
ZIQJEQ_clean,14.0,2.36
LUDKUS_clean,3.54,8.12
HABQUY_clean,24.83,22.12
IGIZUV_clean,1.79,1.82
FASVIH_clean,6.4,2.56
DEPXAY_clean,8.58,4.12
ADATIK_clean,18.94,8.12
NAHNES_clean,17.03,8.12
VOFFED_clean,3.05,2.56
UWELIS_clean,10.27,8.12
YEKXUJ_clean,8.71,8.12
OYEBIE_clean,3.59,2.12
KORMOV_clean,1.64,2.56
ZUVTEP_clean,2.3,2.12
AZAFIS_clean,3.46,2.63
IBUCOA_clean,5.94,2.12
UDEGIW_clean,4.54,8.12
ja500618z_si_008_clean,4.86,2.12
c5nj02634b_c5nj02634b2_clean,7.59,8.12
EXEXAH_clean,8.35,5.12
IQOJEF_clean,5.44,4.12
TETWOG_clean,1.93,1.82
ORIVUI_clean,7.93,6.12
DAFTEM_clean,2.8,6.12
YUKVOQ_clean,5.46,1.12
DAFYER_clean,6.66,6.12
OXANUX_clean,7.55,4.12
DUWTAS_clean,2.86,2.12
TIDLID_clean,4.36,2.12
QUMFUB_clean,5.44,4.12
QOFDOG_clean,4.06,3.12
XALCET_clean,8.32,2.12
cm503311x_alf70K_clean,8.89,8.12
QIWHEL_clean,5.1,1.82
NUHQIS_clean,6.68,1.36
USEVOF_clean,6.93,2.66
HOGQEB_clean,1.65,2.56
NIGLUK_clean,2.82,4.12
WIMWIA_clean,6.26,6.12
JOKYAJ10_clean,0.64,2.12
HULRIR_clean,6.78,1.82
cg301725z_si_004_clean,4.83,6.12
ja109659k_si_002_clean,7.43,4.12
XUNGIX_clean,14.85,2.56
SONTOF_clean,6.6,2.63
MADVUJ_clean,2.02,2.12
ic501849g_si_002_clean,4.21,6.12
KIYQOA_clean,5.88,4.12
TADWEC_manual,9.76,8.12
XUMNEA_clean,3.24,2.12
KONFEA_clean,1.79,2.12
VIYMAT_clean,4.64,2.12
ZIHFUR_clean,2.59,1.66
VAMQOS_clean,8.07,6.12
WUYWOE_clean,11.09,2.63
SOMSIY_clean,6.25,7.12
PAQVEK_clean,4.83,4.36
LORKEK_clean,1.89,2.12
YONNUL_clean,8.05,5.12
EBEXEQ_clean,4.92,2.12
BACGAQ_clean,3.94,2.12
KIPKAX_clean,1.74,1.36
FEBXER_clean,19.8,8.12
SIVVAW_clean,2.29,2.12
SEYFAE_clean,2.45,1.82
CICSOW_clean,4.29,4.12
SIVKAK_clean,0.64,1.12
CUSZIB_clean,12.03,8.12
c6cc03026b_c6cc03026b2_clean,3.15,2.06
XENMOU_SL,2.9,4.12
HOGQIF_clean,0.92,2.36
GAMTAQ_clean,3.9,2.12
acs.cgd.6b00163_UKEBET1448506_clean,4.16,2.05
XIGHIF_clean,5.49,4.12
ONODOM_clean,4.82,2.12
VELVIS_clean,2.96,4.12
RIBDAJ_clean,10.02,6.12
MAGVOG21_clean,1.62,1.73
PUFXUL_clean,3.65,2.63
PARSEJ_clean,7.5,1.82
JAKBUV_clean,8.83,4.12
cm501138g_si_012_clean,10.92,12.12
GAFRUD_clean,12.77,8.12
RIVDEF_clean,3.33,2.36
SEFBOV_clean,8.34,2.12
UJILAA_clean,9.28,2.12
JIZWOG_clean,6.48,8.12
IWAYIO_clean,5.51,1.56
AWUPAL_clean,25.8,12.12
TOVJAR_clean,18.2,5.12
DAMYUO_clean,12.12,2.12
UDANEV_clean,11.27,2.12
cm503311x_OH-mil-53-Al-lp-ortho_clean,9.6,8.12
TORKAO_clean,5.76,2.12
POWBEK_clean,0.65,1.12
VOBRUB_clean,5.68,2.56
j.inoche.2016.10.021_inc06458-mmc3_clean,10.45,2.36
POKSAL_clean,1.41,1.88
RUYVEO_clean,9.1,7.12
XIPHIN_clean,1.55,2.12
WEMCUO_clean,1.24,1.82
WUTBUI_clean,3.05,1.56
WOYJOL_clean,12.69,12.12
RIBTAZ_clean,11.24,7.12
NEXVUI_clean,3.35,1.63
NIKZEN_clean,2.18,1.12
YASNAJ_clean,3.22,2.12
RUVKOJ_clean,3.5,1.12
OQIQIQ_clean,2.82,2.63
cg501279y_si_002_clean,4.08,2.36
ACALIB_clean,1.62,2.12
HAPGIR_clean,4.97,2.12
WEFZIS_clean,3.07,1.56
AVITUU_clean,14.48,5.12
IKUTOZ_clean,7.21,4.12
acs.inorgchem.5b02242_ic5b02242_si_002_clean,4.99,2.12
VADWON_clean,2.59,6.12
LIDSIC_clean,9.37,2.12
ZURLAB_clean,1.82,2.12
KIRFIA_clean,7.43,2.12
HAWWAF_clean,4.33,2.63
ESIGES_clean,5.73,2.12
KOMHAW_clean,2.8,2.12
WIHVEP_clean,2.28,2.06
TUTHOG_clean,8.22,4.12
KOCWIJ_clean,5.34,3.12
BAKJII_clean,9.54,6.12
GINLIA_clean,10.5,7.12
XIPHIN_clean,1.24,2.12
APEBEE_clean,4.28,1.63
OZAVOC_clean,4.82,1.56
AJIGIL_clean,3.94,1.12
NIKZEN_clean,2.18,1.12
j.jssc.2014.12.022_1_clean,2.32,4.12
UKAZEM_clean,7.69,2.12
KARNID_clean,10.95,8.12
TEJGAS_clean,2.46,1.82
ICISAP_clean,10.1,2.12
EXAPEA_clean,1.39,4.12
KOLWEO_clean,3.62,8.12
SIWTOJ_clean,5.02,2.29
UVIPOF_clean,10.3,12.12
SITTUM_clean,2.44,2.63
GABGOI_clean,5.88,2.29
KEGZOL_clean,6.94,3.12
QOVWOP_clean,1.93,2.12
GULWOA_clean,5.62,2.12
c5ce02367j_c5ce02367j2_clean,3.84,4.12
ic100188w_si_002_clean,2.05,2.12
XECJUK_manual,3.44,2.12
GAXQIH_clean,2.98,2.12
FAKLOU_clean,9.03,8.12
RAZXIA04_clean,0.7,1.63
FURFIJ_clean,2.22,2.12
WIDQEG_clean,8.14,5.12
ATUYAR_clean,2.99,2.12
DUXKUD_clean,5.9,2.29
ZUDQEW_clean,4.13,2.12
YIWNEX_clean,3.58,2.12
EWIPIL_clean,6.79,3.12
BEPPOD_clean,7.02,2.12
ncomms11831_ncomms11831-s3_clean,1.67,2.12
AVAGUB_clean,2.72,2.63
j.jssc.2016.06.015_ZJU-10_clean,12.29,12.12
DUNYOC_clean,13.57,2.36
BIRSEC_clean,3.98,2.12
ja5b02556_si_002_clean,3.58,2.12
KIRFIA_clean,7.5,2.12
KUKZOH_clean,10.13,8.12
PIZPAP_clean_h,4.11,2.12
LITCIC_clean,9.45,6.12
GUBSED_clean,3.71,2.36
KOJZUF_clean,4.38,12.12
ZALDUO_clean,3.64,1.36
PICTIG_clean,9.09,6.12
YOYWEQ_clean,2.66,2.12
WAYMAM_clean,5.68,6.12
EMAMOW_clean,3.76,2.12
KITWIV_clean,5.22,2.29
YEZKEV_clean,4.62,2.12
YIWPID_clean,4.95,2.12
ic5008457_si_002_clean,8.66,5.12
ZIBRAD_clean,4.37,4.12
OGEBAF01_clean,17.1,12.12
DIBXOD_clean,1.69,1.36
BUGSAY_clean,2.77,2.12
CUMDOE_clean,3.15,2.12
KIDXUR_clean,2.99,1.82
FOVPOX_clean,3.62,1.63
HOQNEI_clean,4.43,2.29
RIXPIZ_clean,18.26,12.12
KAHPUE_clean,5.3,2.12
