cif_id,target,pred
ROCZIU_clean,-3.3345842361450195,-4.005558967590332
HAKTAR_clean,-2.859510898590088,-2.95587420463562
ROJNEJ_clean,-4.422671318054199,-2.6440887451171875
HUCXAG_clean,-3.693248987197876,-3.7494781017303467
TANBOZ_clean,-5.3959059715271,-4.604579925537109
UNADIX_clean,-2.0450351238250732,-3.557483673095703
UKIQIP_clean,-3.922635793685913,-2.571000337600708
TADWEC_manual,-2.8814609050750732,-3.197911262512207
EDUSUR_clean,-4.632916450500488,-4.877631664276123
MORFEG_clean,-3.7854819297790527,-4.268285751342773
XEHSUZ_clean,-4.283214092254639,-4.239652156829834
GAWCUF_clean,-3.629385232925415,-3.9893558025360107
ZIHFUR_clean,-3.9996440410614014,-4.328238487243652
TIGVUC_clean,-3.8843395709991455,-4.175798416137695
GOSBIB_clean,-4.44318151473999,-4.411896705627441
LUTDAG_clean,-4.000289440155029,-4.100368022918701
GUXZUV_clean,-4.189793109893799,-5.118084907531738
MIFLIY_clean,-3.328981876373291,-3.0257885456085205
XOVPUU_clean,-4.938249588012695,-4.770252704620361
YINCUV_clean,-2.1746537685394287,-2.5001235008239746
RAHNOF_clean,-4.576199054718018,-4.71035099029541
SAKFAO_clean,-3.4194138050079346,-2.8342173099517822
OMOVET_clean,-3.5495338439941406,-3.8293304443359375
ADATIK_clean,-4.794119358062744,-4.548609733581543
MIHMEW_clean,-1.2364798784255981,-3.261505603790283
WEMNAF_clean,-3.74680495262146,-3.9437639713287354
SUTJIC_clean,-4.181161403656006,-3.70998477935791
RUYVEO_clean,-2.7224550247192383,-3.6926441192626953
NUVXUZ_clean,-5.148228168487549,-4.304655075073242
REJLAU_clean,-5.066550254821777,-4.938330173492432
UDUMIP03_clean,-4.737029552459717,-4.860104560852051
IQEKOG_clean,-2.5136587619781494,-3.5491323471069336
KACKIL_clean,-3.497844696044922,-3.9357690811157227
QILBUK_clean,-4.254334926605225,-3.562450408935547
VASFIH_clean,-4.175817489624023,-2.1935603618621826
UMUBOV_clean,-4.467828273773193,-4.532507419586182
c6cc02494g_c6cc02494g5_clean,-2.108482599258423,-4.054060935974121
ROGLOP_clean,-4.043914318084717,-3.895045518875122
acs.inorgchem.5b02434_ic5b02434_si_011_clean,-4.09196662902832,-6.269895553588867
ja501810r_si_002_clean,-2.8891713619232178,-4.167558193206787
UMODEH19_clean,-4.138418197631836,-4.1993584632873535
NODKEX_clean,-4.346194267272949,-3.9162237644195557
SUKYIH_clean,-4.463877201080322,-4.417677879333496
FOHCIP_clean,-2.7980868816375732,-3.0915639400482178
DEKPEP_clean,-2.775723457336426,-3.2395312786102295
MASZUD_clean,-3.333963394165039,-3.5646965503692627
QITYOI_clean,-2.38901424407959,-2.2686219215393066
INIQUR_clean,-4.196005344390869,-4.080502986907959
WOTSEF_clean,-3.2066826820373535,-3.303138256072998
WAPXUI_clean,-4.492697238922119,-4.648795127868652
WOJZIG_clean,-1.9857146739959717,-1.1352767944335938
YUXLIN_clean,-4.355782985687256,-4.199095249176025
MARLUP_clean,-0.494840532541275,-2.36104416847229
LABPOV_clean,-0.3451124131679535,-1.276669979095459
YEYYAC_clean,-4.187920093536377,-2.8485803604125977
VEDGIW_clean,-4.049622535705566,-3.9585962295532227
QUMFAG_clean,-2.4703681468963623,-3.6732614040374756
ic5011133_si_004_clean,-3.8898515701293945,-3.9419355392456055
IYAJID_clean,-4.147583961486816,-4.557857036590576
HOYROE_clean,-3.9367079734802246,-3.574768304824829
DAJHOM_manual,-3.5621163845062256,-3.994370937347412
YUDFOU_clean,-3.4586904048919678,-3.1493353843688965
HELDOT_clean,-3.945126533508301,-3.8191099166870117
ECODIK_clean,-3.686668634414673,-4.235268592834473
YUGLES_clean,-4.561097145080566,-4.573453903198242
HUCXEK_clean,-3.0852348804473877,-3.4677894115448
XAFFUH_clean,-4.869823932647705,-5.019725799560547
YOYTOW_clean,-4.777590274810791,-4.457071304321289
KIRFIA_clean,-5.200000762939453,-5.181735515594482
OLEKUL_clean,-3.3284623622894287,-4.060136318206787
MUZKAV_clean,-4.057610988616943,-4.247552871704102
CUKZOY_clean,-3.4263267517089844,-3.9116830825805664
FUMHOL_clean,-3.3239240646362305,-3.3816077709198
AXINEA_clean,-3.8286452293395996,-4.108267307281494
HOBGOV_clean,-3.6438210010528564,-3.5276334285736084
ncomms7350-s2_clean,-4.243354797363281,-3.732231616973877
KEYFUR_clean,-4.631694316864014,-4.100475311279297
cg8002564_si_008_clean,-4.073534965515137,-2.9901013374328613
ESUVOF_clean,-3.99576473236084,-3.86965012550354
PUGJEI_clean,-1.0180107355117798,-0.8418564796447754
KAVTEI_clean,-4.027120590209961,-2.8383166790008545
GEVKID_clean,-1.9695662260055542,-3.196596622467041
ic402692p_si_005_clean,-3.903921127319336,-3.826958179473877
PASNAA_clean,-1.927066683769226,-3.568150520324707
OFAWEZ_clean,-4.91745138168335,-5.037956237792969
HUWHOY_clean,-3.467731237411499,-3.7718138694763184
KAKBUW_clean,-2.889730215072632,-2.3239009380340576
WOVDES_clean,-3.7046682834625244,-4.33209753036499
c4dt01678e_c4dt01678e2_clean,-2.781390905380249,-3.47641658782959
KOSMAI_clean,-3.7415518760681152,-3.8827548027038574
CAJLEH_clean,-1.762662410736084,-3.3295137882232666
YEFPEE_clean,-5.270111560821533,-5.235708236694336
NUVYOT_clean,-2.568329095840454,-2.9527671337127686
WAMRIN02_clean,-3.495756149291992,-3.4972329139709473
TAMHUM_clean,-4.933286666870117,-4.92846155166626
XIGHIF_clean,-4.794249057769775,-4.855194568634033
WUTKIG_clean,-2.6073100566864014,-3.6688356399536133
FUSNIR_clean,-4.175216197967529,-4.293614387512207
MOYYIJ_clean,-4.185750961303711,-4.351477146148682
YEBKOG_clean,-2.331458568572998,-1.4921040534973145
VOCKUT_clean,-3.656266450881958,-3.853839159011841
c5ce02277k_c5ce02277k2_clean,-4.819226264953613,-4.423455715179443
ROYJUM_clean,-3.7211549282073975,-4.234369277954102
VIPXUO_clean,-2.926945447921753,-2.7218871116638184
KUJTUG_clean,-4.000167369842529,-4.847498893737793
VIYZIO_clean,-3.206049680709839,-3.343381404876709
IXITIU02_clean,-2.168947696685791,-3.701993942260742
CUFGIV_clean,-2.381032943725586,-3.432931661605835
KIRFIA_clean,-5.200681686401367,-5.286432266235352
MAFLUD_clean,-3.9930977821350098,-3.8913564682006836
FUTZOK_clean,-0.9002019762992859,-2.381295680999756
WUNVUX_clean,-3.6334519386291504,-3.6641738414764404
NUJCIE_clean,-4.846743106842041,-4.935135364532471
ja0752540-file002_clean,-4.2797770500183105,-4.492223262786865
UNIPAJ_clean,-1.279207468032837,-3.5905604362487793
UMOKIS_clean,-3.5902884006500244,-3.6579339504241943
GELVEZ_clean,-5.298588275909424,-4.280180931091309
EGAGEA_clean,-2.2542648315429688,-1.601894497871399
AXIPEE01_clean,-4.51158332824707,-5.152156352996826
PEPBAO_clean,-4.098313808441162,-4.5732622146606445
FEWWOV_clean,-3.7679853439331055,-3.987952947616577
IROROY_clean,-1.2072826623916626,-1.2092058658599854
LAGHIL_clean,-3.108609676361084,-3.192258596420288
MOTKAI_clean,-2.915095090866089,-2.983018398284912
WOBQEL_clean,-2.4902048110961914,-4.183799743652344
SIZPUN_clean,-3.8663876056671143,-4.413337707519531
WOHZAU_clean,-0.7843994498252869,-1.8782483339309692
VOCCOH_clean,-3.435941457748413,-3.179454803466797
XUWVUG_clean_h,-5.631324768066406,-2.7331252098083496
BEZDUH_clean,-2.516589641571045,-3.103734254837036
LITHUR_clean,-5.643435001373291,-4.673749923706055
DUNYOC_clean,-3.192516326904297,-3.4759764671325684
c6ce00407e_c6ce00407e9_clean,-5.144699573516846,-4.873823642730713
WUGQAS_clean,-4.028445720672607,-3.7989985942840576
MOHSEJ_clean,-3.5216426849365234,-4.331873416900635
SUNJIV_clean,-1.0865745544433594,-1.7957440614700317
TIQHEH_clean,-4.623045444488525,-4.722301483154297
SABXEB_clean,-1.8292632102966309,-2.548830986022949
IWELIG_clean,-3.0299553871154785,-4.019985198974609
CUTGEF_clean,-2.487497091293335,-2.808220863342285
DIBJIJ_clean,-0.4768507778644562,-2.5983223915100098
XICYAL_clean,-3.912034034729004,-4.028055191040039
BEXRIG_clean,-5.133296489715576,-3.654402732849121
UMOVOJ_clean,-4.572497844696045,-4.4953484535217285
REXFIL_clean,-4.803207874298096,-4.806056976318359
YOZJEE_clean,-3.766549587249756,-3.3110618591308594
VAYDOQ_clean,-3.4695441722869873,-4.740058898925781
cm500700z_si_002_clean,-2.225677251815796,-2.6962857246398926
JUZXAD_clean,-3.451298713684082,-3.8336000442504883
TIQGUW_clean,-4.616202354431152,-4.644324779510498
QULMIU_clean,-4.69902229309082,-3.10248064994812
REWNEO_clean,-4.606803894042969,-4.56153678894043
REGREC_clean,-3.9131064414978027,-3.595919609069824
GALJAG_clean,-4.177194118499756,-4.48785400390625
RUHCED_SL,-3.7250020503997803,-3.821868419647217
VUCCUT_clean,-3.7854528427124023,-2.431129217147827
OTATOT_clean,-4.270190715789795,-4.109700679779053
FITJAU_clean,-3.430798292160034,-1.9540629386901855
acs.cgd.6b00151_AKEDAX1449787_clean,-3.6421031951904297,-4.35624361038208
c6cp03028a_c6cp03028a3_clean,-4.499290466308594,-4.539517879486084
NAHFIO_clean,-3.9969749450683594,-3.305227279663086
XALCET_clean,-3.520003080368042,-3.3050577640533447
QOFDOG_clean,-4.2344136238098145,-4.268243312835693
RAHPAT_clean,-4.227197170257568,-4.583199977874756
TOHQEO_clean,-3.7169883251190186,-3.6893107891082764
AHEQAH_clean,-0.83072829246521,-2.780837059020996
GEGDED_clean,-3.8126683235168457,-3.9546992778778076
LASWIN_clean,-1.9596627950668335,-2.4678361415863037
QOFDOG_clean,-4.247630596160889,-4.249415397644043
VUMCEM_clean,-3.1997835636138916,-3.8983590602874756
INOMOP_clean,-2.6119449138641357,-2.977104902267456
XEQLEM_clean,-2.974137306213379,-2.8946828842163086
PESTUD_clean,-3.6075403690338135,-3.497112989425659
GOJDOZ_clean,-4.834545135498047,-4.77215051651001
GUJVOX_clean,-2.2991042137145996,-2.0058023929595947
BIYTOU_clean,-3.0891921520233154,-3.7307839393615723
ja406030p_si_004_clean,-4.304391384124756,-4.223481178283691
VAHPUR_clean,-4.058604717254639,-3.2022764682769775
