cif_id,target,pred
IDUDES_clean,-3.3682641983032227,-4.089611053466797
RUYQIN02_clean,-3.6483428478240967,-3.489551067352295
PIZPAP_clean_h,-1.6773093938827515,-3.3404734134674072
JUZXAD_clean,-3.451298713684082,-3.9480485916137695
cm503311x_alf450K_clean,-4.112931728363037,-3.845977783203125
LETDUK_clean,-4.293887615203857,-4.061812877655029
UJILAA_clean,-5.574187278747559,-4.664861679077148
IXITOA02_clean,-4.2117390632629395,-3.3225033283233643
VOGPEO_clean,-4.237199306488037,-4.157228946685791
ATULIM_clean,-3.7317614555358887,-3.5987210273742676
REGMUN_clean,-3.6316609382629395,-3.549441337585449
HAVYOU_clean,-4.107539176940918,-4.0774993896484375
NOCLOH03_clean,-2.6583657264709473,-3.279977321624756
VAGMEX_clean,-4.710417747497559,-3.6127755641937256
SADMUH_SL,-4.56477689743042,-4.130055904388428
VEJHID_clean,-3.638481855392456,-4.0171122550964355
MIFGEP_clean,-3.311548948287964,-3.544966220855713
AJIGIL_clean,-3.9975833892822266,-3.6157286167144775
FUBNOH_clean,-3.2235007286071777,-3.601438522338867
WEHJIE_clean,-2.886457681655884,-3.669785737991333
YIWNAT_clean,-5.215394973754883,-4.473873138427734
WILHIK_clean,-3.5771329402923584,-3.6279821395874023
PORLAL_clean,-2.441925287246704,-3.5309340953826904
UKIQOV_clean,-4.531443119049072,-4.1661272048950195
cm503311x_aloh175K_clean,-4.235695838928223,-3.9539577960968018
IGINIX01_clean,-3.6030983924865723,-3.6034090518951416
VUJBOS_clean,-4.634731292724609,-4.448903560638428
UZANEP_clean,-2.2392218112945557,-2.676846504211426
HORHAY_clean,-3.8889963626861572,-3.8162641525268555
LUMYUP_clean,-4.301616668701172,-4.165305137634277
DOLXOR01_clean,-5.390949249267578,-4.512795448303223
KEDJAG08_clean,-5.200924873352051,-4.545326232910156
ICAREL_clean,-4.473047256469727,-4.363119125366211
IFEYIB_clean,-3.2790422439575195,-3.396758794784546
PACGIM_clean,-4.094376564025879,-4.174447536468506
OCUNAE_clean,-1.7235956192016602,-3.5710084438323975
ETIXEM_clean,-3.0248818397521973,-3.6132373809814453
cm503311x_alf70K_clean,-4.176233768463135,-3.8549609184265137
IYOTAT_clean,-2.1129112243652344,-3.3842508792877197
LACBID_clean,-3.799894094467163,-3.921429395675659
WEZCIO_clean,-4.993033409118652,-3.4072415828704834
HATZOS02_clean,-3.8512678146362305,-3.7475571632385254
OPOBIF_clean,-4.370174884796143,-3.615345001220703
TADYEE_clean,-4.432980537414551,-3.5480856895446777
LOFVUY_clean,-3.226292610168457,-3.355813503265381
CUKXAJ_clean,-3.776501417160034,-3.5408594608306885
IYEHAX_clean,-4.235447406768799,-3.8286094665527344
LADQIT_clean,-3.3365299701690674,-3.460139036178589
OKUSUK_clean,-4.844066143035889,-4.530180931091309
IWOKOW_clean,-3.765146255493164,-4.037266731262207
ECOKAJ_clean,-5.022459983825684,-3.718179941177368
cg800424t_si_002_clean,-4.388850688934326,-3.527627468109131
PIGHIX01_clean,-3.3575494289398193,-4.088503837585449
NIZZOM_clean,-4.387724876403809,-3.633913516998291
TOHYOF_clean,-3.8934826850891113,-3.568981409072876
NETHOJ_clean_h,-1.8611891269683838,-3.367804765701294
YUBGIN_clean,-4.5296807289123535,-4.320894718170166
OXALOP_clean,-0.9805389046669006,-3.148402690887451
TOXNEB_clean,-3.277820348739624,-3.6061580181121826
MEMGAN_clean,-3.8035833835601807,-4.13575553894043
NIGDEO_clean,-4.399378776550293,-4.229928970336914
XAPCOJ_clean,-4.070906162261963,-3.611246109008789
CUNFOH01_clean,-5.134428024291992,-4.074643611907959
HUCXAG_clean,-3.693248987197876,-3.2351179122924805
XEQRAO_clean,-3.288409471511841,-3.6086623668670654
OGUPIQ_clean,-3.1412997245788574,-3.6203324794769287
UXEFAF_clean,-5.186186790466309,-3.409801959991455
OKINIG_clean,-2.732518434524536,-3.844472885131836
IBABUL_clean,-4.0794758796691895,-3.598268747329712
XUCLIS_clean,-3.3738505840301514,-3.595303535461426
GIRZAK_clean,-3.975949764251709,-3.589827537536621
BIYSUZ_clean,-3.491936445236206,-3.380993366241455
RIYWED_clean,-2.4571659564971924,-3.127476692199707
RUGKOV_clean,-2.652878999710083,-3.574045181274414
EKARUE_clean,-4.148402214050293,-3.959916830062866
NEJSAY_clean,-3.733171224594116,-4.039670467376709
AXIPEE03_clean,-4.403418064117432,-4.114978313446045
QIWQES_clean,-4.298774719238281,-4.548169136047363
MASZUD_clean,-3.4355340003967285,-4.045222282409668
ZAXQOG_clean,-3.4087705612182617,-4.080341339111328
XASNUD_clean,-3.825315237045288,-3.9514856338500977
NAQQON_clean,-1.6294480562210083,-3.1046791076660156
TORKES_clean,-3.425884246826172,-3.5096888542175293
BEXQUR_clean,-5.133296489715576,-4.349327087402344
GISZUD_clean,-4.844226837158203,-4.43037748336792
SUJQOE_clean,-3.550942897796631,-3.594863176345825
S2053229615014217_dt3035sup1_clean,-1.8894069194793701,-3.6051955223083496
SUJNUH_clean,-4.445134162902832,-4.057986736297607
ABEXEN_clean,-3.797233819961548,-3.7024121284484863
HAJRES_clean,-2.8494155406951904,-4.2382917404174805
EMUTUD_clean,-3.808669090270996,-3.31915283203125
XOFFUT_clean,-2.4797706604003906,-3.4103317260742188
FAWCEN02_SL,-4.863298416137695,-3.625912666320801
DUFZOU_clean,-3.543262004852295,-3.771049976348877
ROCZOA_clean,-3.8398587703704834,-3.6313133239746094
KAKCAD_clean,-3.5363786220550537,-3.341646432876587
j.ica.2016.03.009_6_clean,-4.1388936042785645,-3.481705665588379
IXUQUO_clean,-3.009945869445801,-3.7053442001342773
FIQZEM_clean,-1.0985242128372192,-3.5155065059661865
LAZKUU_clean,-3.971965789794922,-3.4755454063415527
DEFRIR_clean,-2.398723602294922,-3.3833022117614746
IWOKUC_clean,-4.267176151275635,-3.981851816177368
XAFBEN_clean,-2.696702480316162,-3.62589693069458
EVUPOC_clean,-0.7239841818809509,-2.710024833679199
ZEDROR_clean,-3.585646867752075,-3.597870111465454
ic400777c_si_002_clean,-2.0657496452331543,-3.1724815368652344
ODONEB_clean,-4.042420864105225,-3.593825340270996
EXUHUC_clean,-2.295876979827881,-3.667579412460327
VUKSOL_clean,-4.532227516174316,-3.5697569847106934
NIZNAN_clean,-2.9875423908233643,-3.2146859169006348
EJESUJ_clean,-4.460281848907471,-3.600170373916626
XESKIR_clean_h,-3.486276388168335,-3.4901657104492188
FATKOC_clean,-1.6905572414398193,-3.0685791969299316
UMOYOM13_clean,-4.268691062927246,-4.090483665466309
ZUDXAZ_clean,-3.44956374168396,-3.7491185665130615
jacs.5b13491_ja5b13491_si_002_clean,-4.195956707000732,-3.462599277496338
OFERUN02_clean_h,-4.912431716918945,-3.632366418838501
OQANIE_clean,-3.462049961090088,-4.075774192810059
sciadv.1600621_S1_Crystal_Structures_clean,-5.031023979187012,-4.435272216796875
FIFPOA_clean,-5.199431419372559,-3.038376569747925
UXEQOE_clean,-2.601447105407715,-3.5325660705566406
NUHQAK_clean,-2.007052183151245,-3.3071961402893066
RICBEM_clean,-4.849403381347656,-4.09665584564209
WUNTIJ_clean,-3.6240475177764893,-3.6034460067749023
JOXPIX_clean,-0.2531798183917999,-3.620237112045288
YEKXET_clean,-4.497139930725098,-3.620929002761841
WEHHUO_clean,-3.5819473266601562,-3.64450740814209
SUNJIV_clean,-1.554082989692688,-3.5005271434783936
AFIXES_clean,-4.3254594802856445,-3.61685848236084
QIRWAR_clean,-3.8595170974731445,-4.098901748657227
MIFTUS_clean,-3.963271379470825,-3.4445016384124756
YABWOP_clean,-2.3623530864715576,-3.3678371906280518
VOBGEA_clean,-2.498555898666382,-3.392216444015503
TIMMEI_clean,-3.0810835361480713,-4.135684490203857
OLONAG_clean,-2.8129477500915527,-3.5961806774139404
EGAFUP_clean,-0.7798212766647339,-2.7053205966949463
PEFRID_clean,-3.0590438842773438,-3.4200878143310547
ZETQIA_clean,-5.514980316162109,-2.8795673847198486
KUXVIJ_clean,-5.126567363739014,-3.5189428329467773
ja106851d_si_001_clean,-3.6219875812530518,-3.6024796962738037
BASTUM_clean,-3.2027878761291504,-3.6289870738983154
COWMIL_clean,-2.8310930728912354,-3.4436943531036377
LEVYOC_clean,-2.8741025924682617,-3.5572519302368164
LUFQUZ_clean,-2.4623067378997803,-3.694762945175171
CITXUZ_clean,-3.6711435317993164,-4.102217674255371
QOFBIY01_clean,-4.2370710372924805,-4.101739883422852
ZIMLIS_clean,-3.8477790355682373,-3.306915760040283
ORULEU_clean,-2.732570171356201,-3.5955233573913574
YEKXOD_clean,-4.323410511016846,-4.11277437210083
POMSOB_clean,-2.4727814197540283,-3.172675609588623
LUVWUU_clean,-4.323458194732666,-4.101753234863281
LEGGIO_clean,-3.0213074684143066,-3.580141544342041
JAKBIJ_clean,-4.998855113983154,-3.521699905395508
RONZOJ_clean,-3.708083152770996,-4.483885765075684
JAKBUV_clean,-4.9887213706970215,-3.521699905395508
IQABEJ_clean,-2.183056354522705,-3.5979838371276855
ASIQEA_clean,-4.4476094245910645,-4.2240471839904785
FEDKAB_clean,-3.725576639175415,-3.603800058364868
BETFOX_clean,-2.4988038539886475,-3.3827943801879883
YIXYUB_clean,-4.553459644317627,-3.576428174972534
JUNBUR_clean,-3.876278877258301,-3.590872049331665
VATYEV_clean,-3.2439827919006348,-3.34965181350708
COKMEW_clean,-3.8282618522644043,-4.155638694763184
RUWWOW_clean,-1.5677685737609863,-3.510700225830078
COKDAI_clean,-2.596198558807373,-3.5933873653411865
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435791015625,-3.612727642059326
VAPFUP_clean,-3.269777536392212,-3.1534178256988525
QUPZAC_clean,-2.309504508972168,-3.801069736480713
GOYYIE_clean,-3.424931049346924,-3.712970733642578
QIQTAN_clean,-4.125690460205078,-3.590627908706665
XESKEN_SL,-3.17635178565979,-3.4400596618652344
WUTKUR_clean,-3.696413040161133,-3.708632707595825
CURQEN_clean,-2.4817795753479004,-4.041233539581299
RIXBEG_clean,-3.977431535720825,-3.383533000946045
EBEGID_clean,-2.3610477447509766,-3.3068814277648926
COKMUM_clean,-3.7054567337036133,-3.5811939239501953
cg801164f_si_001_clean,-3.9916725158691406,-3.626643419265747
UMODEH14_clean,-4.554666519165039,-4.263620853424072
XEGKIF_clean,-2.730400562286377,-3.397536039352417
QOFBIY_clean,-4.2397661209106445,-4.045265197753906
VOMNIW_clean,-4.664642333984375,-3.636913537979126
TORJIV_clean,-3.476158618927002,-3.5105478763580322
ESURER_clean,-4.031388759613037,-3.566967010498047
MEWNEH_clean,-2.7247116565704346,-3.4533300399780273
acs.cgd.6b00429_1438789-1438792_clean,-4.146757125854492,-4.22794246673584
AZILEA_clean,-0.9837231636047363,-2.933133125305176
ZAVPUJ_clean,-1.4878654479980469,-2.808424711227417
WUKXEH_clean,-4.629672050476074,-4.23469877243042
HEFDON_clean,-2.870532512664795,-2.9765982627868652
YUJNOH_clean,-2.636747360229492,-3.2455453872680664
QOXNIB_clean,-2.8012824058532715,-4.0591301918029785
GIKQIC_clean,-3.7553024291992188,-3.589905261993408
JOKXAI_clean,-4.935272693634033,-4.385364532470703
PEMRIK_clean,-3.8717105388641357,-3.627364158630371
TISLIR_clean,-2.88879132270813,-3.444497585296631
FOJVUX_clean,-4.714085102081299,-3.592977285385132
KATDAM_clean,-5.211548805236816,-3.503514289855957
UKEXEP_clean,-2.625486373901367,-3.5272586345672607
LACJAC_clean,-3.6553268432617188,-3.6275484561920166
MUQSAU_clean,-3.4440970420837402,-3.756349802017212
WOLREV_clean,-4.529646873474121,-3.979673147201538
WUNTOP_clean,-3.6549832820892334,-3.4583945274353027
MAGNEQ04_clean,-4.804828643798828,-4.047903537750244
cm503311x_aloh225K_clean,-4.230754852294922,-3.9542524814605713
QUSRON_clean,-4.852756500244141,-4.318490505218506
ETUWOG_clean,-3.1672515869140625,-3.6136391162872314
JUMCOL_clean,-4.549075126647949,-3.6117866039276123
REXCOO_clean,-4.865386486053467,-3.6261801719665527
GOXGAD_clean,-1.9877407550811768,-3.585740804672241
ZOHBOP_clean,-3.5806689262390137,-3.388349771499634
BUWLUC_clean,-1.186551809310913,-2.988934278488159
ONUKAL_clean,-2.6324894428253174,-3.7515389919281006
ic500905z_si_002_clean,-3.5258872509002686,-3.6053597927093506
VAMPUX_clean,-3.7702081203460693,-3.8342087268829346
XAPCOJ03_clean,-4.126565933227539,-3.6119325160980225
RIFDUG01_clean,-3.760760545730591,-3.589210271835327
DUBWON_clean,-2.9350106716156006,-3.629896640777588
ESAROH_clean,-3.7492775917053223,-3.5817790031433105
c6ce00465b_c6ce00465b2_clean,-4.065455436706543,-3.573415756225586
MIHLOF_clean,-2.8852756023406982,-3.5471768379211426
ZOXTUD_clean,-0.5491476058959961,-3.394542932510376
KEHGEL_clean,-4.0005388259887695,-3.9834821224212646
cm303749m_si_002_clean,-4.62908935546875,-3.6109488010406494
COWRIR_clean,-1.7168638706207275,-3.596619129180908
KOPXOE_clean,-4.876972198486328,-3.8587894439697266
IYOCOQ_clean,-4.81821346282959,-3.9106605052948
TATSIS01_clean,-3.003473997116089,-3.590768814086914
VOZVAJ01_clean,-4.687108039855957,-3.928471326828003
AZAVOO_clean,-1.960569977760315,-3.440443992614746
BASTIA_clean,-3.2479729652404785,-3.5468733310699463
FIQYUA_clean,-4.756198406219482,-3.568934679031372
IYUCEM_clean,-1.5324703454971313,-3.4549660682678223
MUTZUX_clean,-2.759138822555542,-3.6095638275146484
UVASAM_clean,-3.3881301879882812,-3.597464084625244
GUSCIH_clean,-1.9103597402572632,-3.402329921722412
QUQBAH_clean,-4.441885471343994,-3.981226921081543
UHISEK_clean,-3.589071035385132,-3.3825178146362305
SETPEO_clean,-2.979327917098999,-3.620257616043091
VOYGOH_clean,-4.625264644622803,-3.8958041667938232
FAVGUH_clean,-3.0043065547943115,-3.1763014793395996
cm501138g_si_012_clean,-3.913583278656006,-4.181014060974121
UYOFIY_clean,-1.9707704782485962,-3.252321481704712
SIFVAG_clean,-4.374028205871582,-3.861222267150879
ZEZQIG_clean,-2.9925894737243652,-3.2336835861206055
OWIJEL_clean,-3.820847749710083,-3.6006994247436523
USUVIP_clean,-4.020632743835449,-3.578561782836914
PENNAZ_clean,-3.562279462814331,-3.5180773735046387
EZEQUX_clean,-3.8008127212524414,-3.532918930053711
RAYMIP_clean,-4.540972709655762,-3.726189374923706
ASALAH_clean,-4.287431240081787,-3.5696067810058594
QULMIU_clean,-4.69902229309082,-3.5408313274383545
JORVET_clean,-3.625026226043701,-3.5955896377563477
NIBHOW_clean,-4.9972076416015625,-4.415273666381836
OKAYUW_clean,-3.273333787918091,-3.3455145359039307
ZAHLEC_clean,-4.8262834548950195,-4.116033554077148
VITZAB_clean,-2.8110265731811523,-3.4561421871185303
JOKYIR_clean,-4.767095565795898,-4.426100254058838
ic202626c_si_002_clean,-3.9908254146575928,-3.996328353881836
VEHKIE_SL,-3.7166807651519775,-3.6384902000427246
BIZMEE_clean,-4.102396011352539,-3.271474838256836
PELQII_clean,-4.096515655517578,-3.6729447841644287
ILIMUN_clean,-3.8913064002990723,-3.588968276977539
MOMJIJ_clean,-3.144859552383423,-3.4977195262908936
HIFGIO_SL,-4.3949785232543945,-3.827939987182617
WUSGIC_clean,-4.602478981018066,-3.4078094959259033
DUNXUH13_clean,-4.072145938873291,-3.573853015899658
YIVNIC_clean,-0.3598138391971588,-4.009311199188232
SOXDEQ_clean,-2.8288118839263916,-3.57761549949646
IDUDIW_clean,-3.864593744277954,-4.034818649291992
SAJRAW11_clean,-5.273286819458008,-4.468176364898682
FAVHAO_clean,-2.986497163772583,-3.2170114517211914
DOYBAV_clean,-3.1854660511016846,-3.5832793712615967
DONNEA_clean,-3.5944488048553467,-3.521699905395508
VICDOC_clean,-3.3537707328796387,-3.954878807067871
GUGNON_clean,-3.276277542114258,-3.562544584274292
XIHSEN_clean,-2.9305317401885986,-3.5828559398651123
NUVXUZ_clean,-5.148228168487549,-4.397964000701904
XALDAS_clean,-4.031310558319092,-3.8548388481140137
TEBWII_clean,-3.6687428951263428,-4.084529399871826
MUGQAI_clean,-3.444849967956543,-4.080774784088135
MIYWIB_clean,-2.992666244506836,-3.716792106628418
cg300979c_si_002_clean,-4.367002487182617,-3.6322028636932373
FAQYUR_clean,-2.3922040462493896,-2.626743793487549
HEFFEF_clean,-3.5762250423431396,-3.8022537231445312
YICREI_clean,-3.4011242389678955,-3.616162061691284
YONNAR_clean,-3.6428544521331787,-3.657210111618042
VEHYUE_clean,-4.1895670890808105,-4.142959117889404
RIFQEC_clean,-2.5981533527374268,-3.328237533569336
ERIJUM_clean,-4.509777545928955,-4.077911853790283
ja512437u_si_002_clean,-2.2336459159851074,-3.4753339290618896
QURSEC_clean,-4.2155537605285645,-3.6035873889923096
WOFWET_clean,-4.4214396476745605,-4.457843780517578
PIHNUQ_clean,-3.673879384994507,-3.5712263584136963
MUSCAG_clean,-2.2701170444488525,-3.6247618198394775
PUGJEI_clean,-0.9834848046302795,-3.4257421493530273
SATRIP_clean,-1.0446090698242188,-2.629034996032715
MUVHER_clean,-3.040117025375366,-3.589670181274414
LUTSEA_clean,-3.378248453140259,-4.511272430419922
DIYTEM_clean,-2.877004623413086,-3.474825382232666
REYCOP_clean,-4.146937847137451,-3.604017734527588
QIDDAI_clean_h,-2.9208874702453613,-3.5654947757720947
ARAFEF_clean,-3.843717336654663,-4.159809589385986
BEPNOB_clean,-3.3299667835235596,-3.589218854904175
ZALMIL_clean,-1.366756796836853,-3.5782413482666016
ja5b02556_si_002_clean,-3.2109391689300537,-3.3511767387390137
HASNIB_clean,-3.3753488063812256,-3.2776966094970703
OHAZAZ_clean,-2.8622188568115234,-3.521699905395508
HOVGIK_clean,-3.6915018558502197,-3.6274962425231934
GOMFOF_clean,-4.305820465087891,-4.0731120109558105
DUWGEJ_clean,-3.482767105102539,-3.5846643447875977
QODHUO06_clean,-4.247630596160889,-4.036191940307617
DUNXUH_clean,-4.078676700592041,-3.5766923427581787
ja406030p_si_009_manual,-4.290949821472168,-3.658494472503662
ADABIS_clean,-5.55330753326416,-3.893071174621582
VEDGIW_clean,-4.093469619750977,-3.5863258838653564
MIFVEE_clean,-3.6565027236938477,-3.363269090652466
DUWTAS_clean,-3.4658772945404053,-3.5071256160736084
ALUKAU_clean,-1.0865745544433594,-3.3458364009857178
VUSKEA_clean,-4.66001033782959,-3.5626635551452637
XOTXUB_clean,-4.445491313934326,-3.571598768234253
HILJUJ_clean,-0.23635640740394592,-3.193618059158325
ATIBOU01_clean,-4.665787696838379,-3.521699905395508
DIVPUU_clean,-3.9276509284973145,-4.023185729980469
PENNON_clean,-4.162232875823975,-3.624199151992798
WOPSAX02_clean,-3.823399543762207,-4.156233310699463
SAYKIO_clean,-4.481387138366699,-4.280513763427734
TISGUY_clean,-3.998417615890503,-3.6041042804718018
DAWVOO_clean,-4.287824630737305,-4.173764228820801
ASALIP_clean,-6.925055503845215,-3.5770676136016846
SISFEH_clean,-2.9862656593322754,-3.2578611373901367
j.jssc.2016.10.008_Gd_clean,-2.0032315254211426,-3.4210829734802246
EBOCOQ_clean,-4.048189163208008,-3.6079516410827637
UZOBAN_clean,-3.3923048973083496,-3.6292901039123535
COCNAL_clean,-3.5575783252716064,-4.045783042907715
FAKLUA_clean,-4.420788288116455,-3.68618106842041
ic402058f_si_005_clean,-2.668078899383545,-3.583221673965454
DUWRIY_clean,-4.4381537437438965,-3.487555742263794
OHOMIH_clean,-4.175223350524902,-3.9589624404907227
MAGVOG02_clean,-5.192178726196289,-4.056429862976074
BONNIC_clean,-2.5759878158569336,-3.5701045989990234
POMMAH_clean,-3.8330698013305664,-4.132426738739014
WITJOA_clean,-3.7052626609802246,-3.5788943767547607
RIYBIM_clean,-4.33809757232666,-3.6403372287750244
EWETUW_clean,-2.327124834060669,-3.4272971153259277
GURZID_clean,-2.39900541305542,-3.998790740966797
IQOKEG_clean,-4.370777130126953,-3.529275417327881
COCMAJ_clean,-4.148536682128906,-3.5904111862182617
SUQHUJ_clean,-3.6419928073883057,-3.604602336883545
GADRAH_clean,-3.302509069442749,-3.5626397132873535
BOXYEU_clean,-4.233796119689941,-3.521699905395508
YANBAR02_clean,-4.683084487915039,-3.601048231124878
ASIVAB_clean,-4.754894733428955,-4.303266525268555
HORCOH_clean,-2.605224370956421,-3.482316017150879
WOWBIV_clean,-3.257415533065796,-3.4093544483184814
UZIGOB_clean,-3.621889352798462,-3.6110026836395264
MATVIN_clean,-3.503734827041626,-3.595841407775879
ADUWON_clean,-4.460429668426514,-4.166376113891602
QOWRAV11_clean,-4.174061298370361,-4.272107124328613
CICSOW_clean,-3.783074378967285,-4.050080299377441
OVIZUP_clean,-3.933115243911743,-3.627200126647949
GEDRAK_clean,-1.3311371803283691,-2.7897353172302246
SIZGEO_clean,-4.177335262298584,-3.6022164821624756
TAKZEN_clean,-4.007745742797852,-3.597872495651245
CUQROX_clean,-3.9003641605377197,-3.5975475311279297
XOTZIR_clean,-3.704235076904297,-3.467468023300171
CUTBOK_clean,-3.033923625946045,-3.4188992977142334
HUYKIV_clean,-4.553970813751221,-4.0168890953063965
PAPPAZ_clean,-4.087848663330078,-4.561847686767578
SAJLAT_clean,-1.823356032371521,-2.9281933307647705
FAHGAY_clean,-4.255959987640381,-3.6170098781585693
WUTBES_clean,-4.625979900360107,-3.7950992584228516
COTYIV_clean,-4.727707862854004,-4.216912746429443
CIZMIJ_clean,-2.66693377494812,-3.5924086570739746
