cif_id,target,pred
AQOMEA01_clean,-4.0716376304626465,-3.9701693058013916
FAYLIC_clean,-4.0062127113342285,-4.073446273803711
ARAFOP_clean,-3.843717336654663,-3.7110743522644043
ARUJED_clean,-4.516408443450928,-1.9941301345825195
ARUYES_clean,-2.742328643798828,-3.1304619312286377
ASALAH_clean,-4.287431240081787,-3.0131161212921143
ASALIP_clean,-6.925055503845215,-2.9402554035186768
ASECUY_clean,-4.642194747924805,-3.2252357006073
ASEJOZ_clean,-0.40104761719703674,-2.943390130996704
ASIQIE_clean,-4.4476094245910645,-4.04682731628418
ASIVAB_clean,-4.754894733428955,-4.598533630371094
ASOVEL_clean,-2.950061321258545,-1.5827569961547852
ASUWUI_clean,-3.9251322746276855,-3.674154043197632
ATEYUV_clean,-3.427464008331299,-2.846804618835449
ATEZEG_clean,-4.06083345413208,-3.6946473121643066
ATEZIK_clean,-4.32390832901001,-3.81956148147583
WIHVEP_clean,-4.665787696838379,-4.805026531219482
ATIJUJ_manual,-3.6073997020721436,-3.9717493057250977
ATULIM_clean,-3.7317614555358887,-4.40618896484375
ATUXOE_clean,-1.837522268295288,-2.0800700187683105
ATUYAR_clean,-2.857041358947754,-2.909308910369873
AVAKEP_clean,-4.812332630157471,-4.570417881011963
AVETEC_clean,-3.794365406036377,-3.6463546752929688
AVIMIC_clean,-4.573664665222168,-3.560851812362671
AVIVUW_clean,-4.115700721740723,-4.356329441070557
AWAJIT_clean,-3.5508534908294678,-3.7629947662353516
AWEVIJ_clean,-3.9094457626342773,-3.8236420154571533
AWIBAK_clean,-4.822526931762695,-4.237691879272461
AWIBAK_clean,-4.779536247253418,-4.259533405303955
AWIBEO_clean,-4.959916114807129,-4.631501197814941
AXIMUP_clean,-3.479672431945801,-4.309386730194092
AXINEA_clean,-3.8286452293395996,-4.248659133911133
AXIPEE03_clean,-4.403418064117432,-4.127326965332031
AXOCEW_clean,-3.2389144897460938,-3.084690570831299
AXUBOL_clean,-4.183935165405273,-4.350069046020508
AYUJIP_clean,-2.9421210289001465,-2.7965755462646484
AZAVOO_clean,-1.960569977760315,-3.4706082344055176
AZILEA_clean,-0.9837231636047363,-3.138716697692871
AZILEC_clean,-4.171400547027588,-3.38369083404541
BACGAQ_clean,-3.8200576305389404,-3.6118764877319336
BAEDTA01_clean,-3.173691987991333,-4.105749130249023
BAKJEE_clean,-3.440141201019287,-3.720998525619507
BAKJOO_clean,-3.358461380004883,-3.5578556060791016
BARZIE_clean,-4.407812118530273,-3.798222541809082
BASSOF_clean,-3.199876308441162,-3.0057597160339355
BASTIA_clean,-3.2479729652404785,-2.949160099029541
BASTUM_clean,-3.2027878761291504,-3.2224392890930176
ic202626c_si_002_clean,-3.84382963180542,-3.847393274307251
BAZGEQ_clean,-4.714987754821777,-4.548160552978516
MAWVAK_clean,-3.20924973487854,-3.188046932220459
BEPNOB_clean,-3.3299667835235596,-3.612677812576294
BEPREV_clean,-4.002662181854248,-4.03880500793457
BEPREV_clean,-3.895857810974121,-4.053196907043457
BERFIP_clean,-2.5658767223358154,-3.8667731285095215
BETFUD_clean,-2.4988038539886475,-3.0839285850524902
BETGIS_clean,-2.9902560710906982,-3.312532663345337
BETHIT_clean,-1.2022984027862549,-2.2697362899780273
ja206917z_si_001_clean,-5.476889610290527,-5.455723762512207
BEXRIG_clean,-5.133296489715576,-4.679889678955078
QIJLAW_clean,-5.167036056518555,-3.5919029712677
BEXRUT_clean,-2.9641940593719482,-3.9752414226531982
BEXSAA_clean,-2.1323888301849365,-3.361767530441284
BEXTUV_clean,-1.2524677515029907,-3.202526569366455
BIBBUL_clean,-3.9387247562408447,-3.809370517730713
BIBXUH_clean,-4.597228050231934,-4.538002967834473
BICPUA_clean,-4.732120037078857,-3.473252058029175
BIHMUC_clean,-4.0528154373168945,-3.8881940841674805
BINDAF_manual,-4.503653049468994,-4.0092291831970215
BIPKIW_clean,-3.597508192062378,-4.499645233154297
BIQVII_clean,-0.6886531114578247,-1.0845584869384766
BIWYAH10_clean,-4.099693298339844,-4.616125106811523
BIYSUZ_clean,-3.491936445236206,-3.574115514755249
BIZMEE_clean,-4.102396011352539,-4.263714790344238
BOLPEY_clean,-3.224868059158325,-3.8498411178588867
BONNIC_clean,-2.5759878158569336,-3.5357961654663086
BONWAD_clean,-2.942779064178467,-2.4213852882385254
BOPHEV_clean,-3.981719970703125,-3.636991500854492
WOWBIV_clean,-1.8378479480743408,-3.352113962173462
BOVHEB_clean,-2.356276035308838,-4.218052864074707
BOWJAA_clean,-3.544727087020874,-3.838341474533081
BOXFOK_clean,-2.8694732189178467,-3.0709481239318848
WUSGIC_clean,-4.233796119689941,-3.8230199813842773
BUBTUP_clean,-2.68369197845459,-3.521350383758545
BUCVIG_clean,-3.6398024559020996,-3.830789089202881
BUPFAU_clean,-4.6203718185424805,-4.147608280181885
BUSNAF_clean,-4.502018928527832,-4.403923988342285
BUSQUC_clean,-3.848703622817993,-3.8430356979370117
BUWLUC_clean,-1.186551809310913,-1.4342260360717773
TUYJED_clean,-0.11283354461193085,-1.527620553970337
CAFRUX_clean,-3.964402198791504,-4.151215076446533
CAJBUN_clean,-3.1728174686431885,-3.4353580474853516
CANROA_clean,-3.6234066486358643,-2.992151975631714
CARGEI_clean,-5.279529571533203,-4.696684837341309
UFITEJ_clean,-5.419116973876953,-5.46809196472168
SARHEA_clean,-3.7919914722442627,-3.73976731300354
ja205976v_si_006_clean,-3.8615047931671143,-4.233532428741455
ZILBIH_clean,-4.1153740882873535,-3.717479944229126
CEBDOD_clean,-0.9874833226203918,-1.7414894104003906
YIGHIG_clean,-4.710500240325928,-4.608480453491211
CEKHIL_clean,-3.6436967849731445,-3.627774238586426
CELKEL_clean,-3.5920400619506836,-4.1430816650390625
CETFOX_clean,-1.4385801553726196,-0.9260926246643066
CETFUD_clean,-1.258560061454773,-0.8751957416534424
PEWGEF_clean,-4.199641704559326,-4.112402439117432
YIGHIG_clean,-6.89995002746582,-4.615048408508301
CEZFIY_clean,-4.0294318199157715,-3.7003049850463867
CICSOW_clean,-3.8073768615722656,-4.0047502517700195
CICSOW_clean,-3.783074378967285,-3.995915412902832
CIDKUX_clean,-3.7207553386688232,-3.755021572113037
CITXUZ_clean,-3.6711435317993164,-4.099389553070068
ja0752540-file002_clean,-4.289078235626221,-4.481011390686035
ja0752540-file002_clean,-4.312434673309326,-4.450680732727051
ja0752540-file002_clean,-4.30885124206543,-4.4235968589782715
ZALDUO_clean,-4.619181156158447,-3.979856491088867
ja0752540-file002_clean,-4.312979698181152,-4.401178359985352
CIYZUG_clean,-4.312315940856934,-4.469970703125
CIZMIJ_clean,-2.66693377494812,-3.4823808670043945
COCMAJ_clean,-4.148536682128906,-4.426119804382324
COCNAL_clean,-3.5575783252716064,-3.8809947967529297
COJMOF02_clean,-4.149138927459717,-3.6552815437316895
COKDAI_clean,-2.596198558807373,-2.633833646774292
COKJIX_clean,-3.5718812942504883,-2.916184186935425
ja205976v_si_006_clean,-3.8282618522644043,-4.179076671600342
OZULAY_clean,-3.7054567337036133,-3.883563995361328
VAMQOS_clean,-3.72965669631958,-3.5954294204711914
COSMII_clean,-2.739332437515259,-3.611421585083008
COTVOY_clean,-1.5750482082366943,-2.433433771133423
COTYIV_clean,-4.727707862854004,-4.485847473144531
COWMIL_clean,-2.8310930728912354,-2.970210075378418
COWMOR_clean,-3.081218719482422,-2.450808525085449
VIZQEC_clean,-1.7168638706207275,-1.888668179512024
COXHIH_clean,-5.538507461547852,-4.591832637786865
COYCEZ_clean,-3.6997241973876953,-3.7924485206604004
CUCTAX_clean,-3.404923915863037,-3.6509201526641846
CUFGOB_clean,-2.048443555831909,-1.7436628341674805
CUGFAN_clean,-4.759171485900879,-3.295593023300171
MALWUU_clean,-3.776501417160034,-3.092099189758301
CUNFOH01_clean,-5.134428024291992,-5.19473934173584
CUNRAG_clean,-3.2661304473876953,-2.016313314437866
j.jssc.2016.06.015_ZJU-10_clean,-4.192450046539307,-3.789048433303833
CUQROX_clean,-3.9003641605377197,-4.217446804046631
CUQTAL_clean,-4.150516033172607,-4.248180389404297
CUQXUI_clean,-4.373901844024658,-4.191956996917725
CURQEN_clean,-2.4817795753479004,-4.288207530975342
CUTBEA_clean,-2.7621774673461914,-1.9075729846954346
CUTBOK_clean,-3.033923625946045,-4.1026763916015625
CUTGEF_clean,-2.487497091293335,-3.4489099979400635
KINNIG_clean,-2.9224069118499756,-3.7798783779144287
LUCDES_clean,-3.591731309890747,-2.833563804626465
DADLIG_clean,-3.147675037384033,-3.6641664505004883
MAFMAK01_clean,-3.7516515254974365,-3.5730526447296143
DAGJED_clean,-3.1676712036132812,-3.5852856636047363
DAMYOI_clean,-3.868875503540039,-4.111581802368164
DANFUW_clean,-4.094916343688965,-3.5059688091278076
DAPHOU_clean,-3.8812856674194336,-4.200579643249512
DARBUU_clean,-5.022859573364258,-5.409429550170898
DAWVOO_clean,-4.287824630737305,-4.492813587188721
DEBWAK_clean,-4.701223373413086,-3.7468624114990234
DEFRIR_clean,-2.398723602294922,-2.4718008041381836
IBUDOZ_clean,-3.370919704437256,-4.074851989746094
DEJRUH_clean,-2.6201236248016357,-3.933467388153076
DEKPEP_clean,-2.775723457336426,-2.4873790740966797
DEPJIR_clean,-5.620357513427734,-5.386016845703125
DEPXAY_clean,-1.8957451581954956,-3.298661231994629
DEQVIF_clean,-4.159564971923828,-3.0027270317077637
DEWQUS_clean,-3.5711252689361572,-3.467369556427002
DEXDER_clean,-3.4150145053863525,-4.008934497833252
DEYJIC_clean,-1.2997914552688599,-0.9219176769256592
RUPTED_clean,-3.7277474403381348,-3.6589407920837402
DEZCER_clean,-3.5495738983154297,-3.000304937362671
DIBQEM_clean,-4.154570579528809,-2.7722175121307373
DIBWUI_clean,-1.7531569004058838,-3.456577777862549
DIBXAP_clean,-2.0881412029266357,-3.203228712081909
DIBXIX_clean,-1.1001899242401123,-1.8206533193588257
DICKEH_clean,-4.497076034545898,-4.222762107849121
DICVES_clean,-1.5697942972183228,-1.8942475318908691
DIKJUD_clean,-3.4981250762939453,-4.299844741821289
DILXED_clean,-4.836117267608643,-3.9856176376342773
DIMDAG_clean,-1.8179963827133179,-3.187511920928955
DIMJUG_clean,-0.8669978976249695,-1.350006341934204
DINNIZ_clean,-3.3194777965545654,-3.7696495056152344
DIVNAY_clean,-4.79404354095459,-5.223117351531982
MOWQIZ_clean,-0.016432344913482666,-1.0925307273864746
DIVPUU_clean,-3.9276509284973145,-4.338951110839844
WOJZIG_clean,-1.9857146739959717,-2.0424394607543945
DIYTEM_clean,-2.877004623413086,-3.5358057022094727
DODHUA_clean,-2.61557674407959,-3.6691620349884033
DOGZIJ_clean,-3.9467525482177734,-3.681441307067871
KAHNOX_clean,-5.390949249267578,-5.2598876953125
DOMFUI_clean,-3.674229860305786,-3.191211700439453
DONKIC_clean,-2.0237877368927,-2.911010265350342
RUHCED_SL,-3.5944488048553467,-4.017463684082031
DORYUG_clean,-2.850026845932007,-4.298000335693359
DOYBAV_clean,-3.1854660511016846,-2.6621551513671875
DOYBEA_clean,-3.3869683742523193,-3.9560234546661377
DUBWON_clean,-2.9350106716156006,-3.6119494438171387
DUDKIY_clean,-3.9008824825286865,-4.295965194702148
DUDKUK_clean,-3.5313100814819336,-2.6135334968566895
DUFZOU_clean,-3.543262004852295,-3.198430061340332
DUKNEE_clean,-3.3318164348602295,-3.7564303874969482
DUMXIU_clean,-3.802548408508301,-3.4935824871063232
DUMXIU_clean,-3.9942448139190674,-3.479058265686035
EWIPIL_clean,-4.084557056427002,-3.6815457344055176
EWIPIL_clean,-4.070858955383301,-3.7004706859588623
EWIPIL_clean,-4.072145938873291,-3.734503746032715
EWIPIL_clean,-4.078676700592041,-3.7879397869110107
DUPVER_clean,-4.322292804718018,-3.711496114730835
DUQSAK_clean,-4.426165580749512,-3.6326990127563477
DUWGEJ_clean,-3.482767105102539,-3.917635917663574
DUWROE_clean,-4.4381537437438965,-3.2531583309173584
DUWRUK_clean,-3.936497688293457,-3.2062366008758545
DUWTAS_clean,-3.4658772945404053,-3.3666694164276123
DUXKUD_clean,-4.6945366859436035,-4.7609357833862305
DUXSIA_clean,-2.7617053985595703,-3.7739453315734863
MOLQEL_clean,-3.0436062812805176,-2.7143006324768066
EBEGID_clean,-2.3610477447509766,-2.423050880432129
EBEMEE_clean,-4.340782642364502,-3.6990602016448975
EBEXEQ_clean,-3.7321832180023193,-3.8649990558624268
EBINUA01_clean,-4.262813091278076,-4.079236030578613
EBOCOQ_clean,-4.048189163208008,-3.6952600479125977
EBOTOF_clean,-2.774750232696533,-2.367112159729004
ECODIK_clean,-3.686668634414673,-4.2108869552612305
ECOKAJ_clean,-5.022459983825684,-4.1597795486450195
YANBAR_clean,-4.703800201416016,-4.880362510681152
EDECOG_clean,-5.841869831085205,-5.4131364822387695
IXITIU02_clean,-2.168947696685791,-2.0761258602142334
EDUTIG_clean,-4.335046768188477,-4.408255577087402
EFESOZ_clean,-3.1943109035491943,-3.704333543777466
EFOSUO_clean,-3.1748862266540527,-4.562087059020996
EFOTAV_clean,-2.6348977088928223,-3.2511653900146484
EGAFUP_clean,-0.7798212766647339,-1.3372583389282227
EGIFUV_clean,-4.873738765716553,-2.03225040435791
EGUNAX_clean,-0.8013401627540588,-2.3745779991149902
cm503311x_OH-mil-53-Al-lp-ortho_clean,-3.7511956691741943,-3.93268084526062
EHUCOA_clean,-3.3047468662261963,-3.244344472885132
EJAXIW_clean,-3.5061516761779785,-3.076554536819458
EJESUJ_clean,-4.460281848907471,-4.539778709411621
EJOZOU_clean,-4.264941215515137,-4.191677093505859
EKARUE_clean,-4.148402214050293,-4.498441696166992
EKOMAU_clean,-1.6324745416641235,-3.3610289096832275
UVEVUN_clean,-4.4210124015808105,-4.167059898376465
ELIKAM_clean,-0.05406290665268898,-1.9086694717407227
ELIKUG_clean,-1.7957850694656372,-2.97153902053833
EMIYEF_clean,-2.5693187713623047,-3.5415167808532715
EMUBOF_clean,-3.9539029598236084,-3.921527147293091
EMUTUD_clean,-3.808669090270996,-1.8211984634399414
ENESUN_clean,-3.691147565841675,-3.7938108444213867
ENIHUG_clean,-4.683576583862305,-4.399797439575195
ENOVAG_clean,-2.7758607864379883,-2.040158748626709
EPEWEC_clean,-4.124447822570801,-3.330048084259033
EPEYAB_clean,-3.9711198806762695,-4.307180881500244
EPONEE_clean,-3.9126126766204834,-3.4120876789093018
cg8002564_si_006_clean,-4.398855209350586,-4.139500141143799
EQERIC_clean,-3.5440943241119385,-4.554059028625488
EQOCES01_clean,-4.130229949951172,-3.044095516204834
EQUBIC_clean,-2.1116232872009277,-2.1945905685424805
EQUBOI_clean,-2.0455524921417236,-2.039954423904419
EREFEN01_SL,-3.5675389766693115,-4.154129505157471
EREGOY_clean,-3.4085280895233154,-3.2490479946136475
ERIJUM_clean,-4.509777545928955,-4.631289005279541
ERUFOM_clean,-3.4455108642578125,-4.227264404296875
ERULEK_clean,-4.493732929229736,-4.1904191970825195
ERUNOW_clean,-4.067403316497803,-3.109135389328003
ESARAT_clean,-2.9288511276245117,-3.7670950889587402
ESAROH_clean,-3.7492775917053223,-3.777050256729126
ESEVIH_clean,-3.237656831741333,-2.569333076477051
ESUVOF_clean,-4.014759063720703,-3.8666234016418457
ESUVOF_clean,-4.031388759613037,-3.8361027240753174
ESUVAR_clean,-3.70381760597229,-3.7303335666656494
ETAXIH_clean,-1.907019853591919,-3.406728982925415
XUDYOM_clean,-3.8462400436401367,-3.898439884185791
ETEJIX_clean,-2.7589967250823975,-1.9638837575912476
ETEMIB_clean,-2.6408441066741943,-3.5098860263824463
ETEPID_clean,-3.028277635574341,-3.975881814956665
ETIXEM_clean,-3.0248818397521973,-3.900864839553833
ETUWOG_clean,-3.1672515869140625,-2.9058499336242676
EVADIQ_clean,-3.6429383754730225,-2.987420082092285
QEFNAQ_clean,-4.192718029022217,-4.559116363525391
EVUNOY_clean,-4.186671733856201,-4.638266563415527
EVUPOC_clean,-0.7239841818809509,-1.10219144821167
EWETUW_clean,-2.327124834060669,-3.1019771099090576
EWUCOP_clean,-4.004171848297119,-3.749108076095581
EWUGEK_clean,-3.8850889205932617,-2.1770734786987305
EXENAX_clean,-4.393453121185303,-4.318569660186768
EXIBUI_clean,-0.8785287737846375,-1.035259485244751
EXIDOF_clean,-4.2806925773620605,-3.378788948059082
EXOFIH_clean,-3.2819368839263916,-3.788532257080078
EXUHUC_clean,-2.295876979827881,-2.03328013420105
EYULOA_clean,-3.5578699111938477,-3.7907798290252686
HOQNEI_clean,-3.835920810699463,-3.851929187774658
HOQNEI_clean,-3.8008127212524414,-3.798086643218994
EZESAF_clean,-3.593047857284546,-4.311887741088867
EZIVAM_clean,-3.445333957672119,-2.1821038722991943
EZOFOP_clean,-3.4272351264953613,-4.0150980949401855
FABCUI_clean,-3.9229702949523926,-4.2365007400512695
FAFQEJ01_clean,-3.944136381149292,-3.1133384704589844
FAGMOS_clean,-3.560230016708374,-3.906187057495117
FAHGAY_clean,-4.255959987640381,-4.592578411102295
FAJYAS_clean,-4.3959574699401855,-3.892132043838501
FAKGOP_clean,-1.6433757543563843,-3.819934606552124
FAKLOU_clean,-4.608509063720703,-4.712177276611328
FAKLUA_clean,-4.420788288116455,-4.859927177429199
FAMQES_clean,-4.3371477127075195,-4.440787315368652
FANQER_clean,-3.1798195838928223,-2.081549644470215
FAQYUR_clean,-2.3922040462493896,-0.9517335891723633
FARBIL_clean,-4.019713878631592,-4.164035797119141
XIGHIF_clean,-4.88555908203125,-4.807668685913086
FASGAK_clean,-3.739692449569702,-3.6003146171569824
XOQXEH_clean,-2.7110044956207275,-3.2748520374298096
XEKMIL_clean,-1.6905572414398193,-1.9969984292984009
FAVHAO_clean,-3.0043065547943115,-2.5962233543395996
FAVHAO_clean,-2.986497163772583,-2.5810303688049316
PEVFON_clean,-4.863298416137695,-4.897331237792969
PEVFON_clean,-4.920269012451172,-4.909275054931641
FAYPOM_clean,-4.493936061859131,-3.7573037147521973
FAZFET_clean,-1.3869386911392212,-3.1708314418792725
FEBPUY_clean,-3.9997785091400146,-4.021495342254639
FECWOB01_clean,-2.9904768466949463,-3.218125343322754
FECZAQ_manual,-4.223981857299805,-3.9993338584899902
FEDBEX_clean,-4.308560371398926,-3.6549901962280273
FEDKAB_clean,-3.725576639175415,-3.8480546474456787
FEQSIF_clean,-3.062272548675537,-3.352407932281494
FEVDER_clean,-3.8172430992126465,-3.523130416870117
FEVSAC_clean,-4.53702449798584,-4.372509002685547
FEWQIJ_manual,-4.028298854827881,-3.6300902366638184
FIBKEI_clean,-4.271721839904785,-4.393373966217041
FIFGEI_clean,-4.587096214294434,-3.388766050338745
JOGHIY_clean,-2.3140273094177246,-3.1005759239196777
JOGHIY_clean,-2.4462831020355225,-3.1122045516967773
FIFPOA_clean,-5.199431419372559,-2.264298439025879
FIGQUJ_clean,-4.318502902984619,-4.071045875549316
FIHLOZ_clean,-3.3514721393585205,-3.11914324760437
FIJCUX01_clean,-4.444615364074707,-3.6772048473358154
FIJDEI_clean,-4.068673133850098,-3.1408767700195312
MAHTAR_clean,-2.395988941192627,-2.5740966796875
MAHTAR_clean,-2.378093957901001,-2.630067825317383
MAHTAR_clean,-2.443166971206665,-2.6373825073242188
MAHTAR_clean,-2.394772529602051,-2.6234171390533447
FIJFUA_clean,-2.9649786949157715,-3.034787654876709
FIMYUX_clean,-4.6281657218933105,-4.0801849365234375
FINQUQ_clean,-4.577035903930664,-4.216068267822266
YANBAR_clean,-4.756198406219482,-4.914431571960449
FIQZEM_clean,-1.0985242128372192,-3.1189210414886475
FIRNUR_clean,-4.380889892578125,-4.046597957611084
FIVYUF_clean,-3.7335612773895264,-3.7960357666015625
FODCEI_clean,-4.901705741882324,-3.422956943511963
FOFHUE_clean,-3.5075008869171143,-2.1509275436401367
FOJVUX_clean,-4.714085102081299,-3.8470277786254883
FOKYEL_clean,-1.7835121154785156,-1.5598779916763306
FOQNOQ_clean,-4.254084587097168,-4.5668230056762695
FOQNUW_clean,-4.094456195831299,-4.333430290222168
FORKUU_clean,-3.981644868850708,-3.4847428798675537
NAQQUT_clean,-2.7674410343170166,-2.6296651363372803
TUYHUR_clean,-0.8720080852508545,-1.0097720623016357
NOMQAJ01_clean,-3.2235007286071777,-3.569199800491333
FUFQUT_clean,-3.743342399597168,-4.574668884277344
FUHMOM_clean,-1.272997498512268,-3.88384747505188
FULQOT_clean,-3.3747193813323975,-2.521233558654785
FUMHOL_clean,-3.3239240646362305,-3.5745797157287598
FUNLAD_clean,-3.7797374725341797,-4.0500335693359375
FURFIJ_clean,-2.142160415649414,-3.411043882369995
FUSNIR_clean,-4.141988277435303,-4.1181535720825195
FUTCAZ_clean,-2.570307493209839,-2.546898126602173
FUVGAG_clean,-5.057455539703369,-4.790434837341309
FUVGAG_clean,-5.049124717712402,-4.744060516357422
IFEPUG10_clean,-4.134272575378418,-4.336844444274902
IFEPUG10_clean,-4.159646511077881,-4.33024787902832
FUVGAG_clean,-5.030735492706299,-4.707245349884033
FUWFIO_clean,-3.8173656463623047,-3.8297617435455322
PUQDOW_clean,-4.025838375091553,-4.144667625427246
GACPUX_clean,-3.50150465965271,-3.738039493560791
GADMAA_clean,-4.9409708976745605,-2.922672748565674
GADRAH_clean,-3.302509069442749,-3.0613174438476562
GAGQAI_clean,-4.20993709564209,-4.1550374031066895
GAJTOC_clean,-2.3124470710754395,-2.0613789558410645
GAJZIC_clean,-1.6787766218185425,-1.4259796142578125
GAMFEI_clean,-3.714492082595825,-4.3054094314575195
GARLOD_clean,-1.9653514623641968,-2.188310146331787
GARPAR_clean,-3.536472797393799,-4.312831878662109
GASSUR_clean,-4.276084899902344,-3.4306788444519043
GAWLIB_clean,-0.6893278956413269,-1.7375047206878662
GAYFUJ_clean,-2.543344020843506,-4.252155780792236
GEDSOZ_clean,-1.3311371803283691,-1.4889287948608398
GEDSOZ_clean,-0.846966028213501,-1.5018839836120605
GERNOI_clean,-4.116435527801514,-3.562656879425049
GESFAN_clean,-3.906364679336548,-3.861668109893799
GEVKID_clean,-1.9695662260055542,-3.0198469161987305
GIDKOU_clean,-2.4772467613220215,-3.780428409576416
LUTDAG_clean,-4.099575996398926,-4.0147318840026855
GIKQIC_clean,-3.7553024291992188,-1.5783816576004028
GIMHAM_clean,-3.8100101947784424,-3.2769546508789062
GIQXOU_clean,-1.0852291584014893,-1.2821030616760254
GIQYOV_clean,-1.8955880403518677,-1.8702720403671265
GIRYUD_clean,-4.127102851867676,-3.710651397705078
GIRZAK_clean,-3.975949764251709,-3.915045738220215
GISWEM_clean,-3.7374231815338135,-3.8631885051727295
YEFPEE_clean,-4.844226837158203,-5.240540504455566
GITZAM_clean,-4.8688178062438965,-3.773155689239502
GIYSOX_clean,-4.107102870941162,-4.2645087242126465
GIYSOX_clean,-4.122218132019043,-4.247005939483643
GIZXET_clean,-3.626194477081299,-3.5203516483306885
GOGSIF_clean,-2.4216623306274414,-4.429969310760498
GOJDOZ_clean,-4.834545135498047,-5.081722736358643
GOMFOF_clean,-4.305820465087891,-3.8217930793762207
GOSDEZ_clean,-4.024064540863037,-3.716301679611206
GOWHOR_clean,-1.7335566282272339,-2.5170974731445312
GOXGAD_clean,-1.9877407550811768,-3.1460111141204834
GOYXOJ_clean,-3.421278238296509,-2.4022650718688965
GOYYIE_clean,-3.424931049346924,-2.9903252124786377
ZIQJEQ_clean,-4.489523410797119,-4.357463836669922
GUFREF_clean,-3.6635422706604004,-3.6062123775482178
GUGNON_clean,-3.276277542114258,-3.8708410263061523
GUJREK_clean,-4.140401363372803,-4.2111124992370605
GUJVOX_clean,-2.2991042137145996,-3.275172233581543
GULPIN_clean,-3.7148704528808594,-3.555205821990967
GULWOA_clean,-2.8805229663848877,-3.5764613151550293
GUPBOJ03_clean,-4.54825496673584,-4.896669864654541
GUQWOG_clean,-4.228634357452393,-3.6591856479644775
ja206917z_si_001_clean,-5.433010101318359,-5.484992980957031
GURZID_clean,-2.39900541305542,-4.599217891693115
GUSCIH_clean,-1.9103597402572632,-3.5373497009277344
ja0752540-file002_clean,-4.320862770080566,-4.523819923400879
HABDAS_clean,-3.4562957286834717,-3.7433457374572754
HABQUY_clean,-4.766854286193848,-4.744807243347168
HABRIN_clean,-3.7942545413970947,-3.3230199813842773
HADDOI_clean,-3.6349990367889404,-3.7825229167938232
HAFVUH_SL,-4.020968437194824,-2.4662692546844482
HAJMAH_clean,-4.103546619415283,-4.27204704284668
HAJRES_clean,-2.8494155406951904,-4.185858249664307
HAKCAZ_clean,-3.0875282287597656,-2.476839542388916
HAKSIY_clean,-1.714636206626892,-4.1306233406066895
HAKTOF_clean,-2.251173496246338,-2.9715735912323
HAMLIT_clean,-3.6260604858398438,-3.6618995666503906
HARGUC_clean,-3.3758881092071533,-2.853346109390259
HARNAR_clean,-3.6187405586242676,-3.8064723014831543
WEMDUP_clean,-3.3753488063812256,-2.3718791007995605
HATZOS_clean,-3.8512678146362305,-3.7744481563568115
