cif_id,target,pred
NUGROX_clean,-4.956032752990723,-4.199515342712402
UMEQAG_clean,-2.736359119415283,-2.6317138671875
HATZOS02_clean,-3.8512678146362305,-4.113079071044922
VONDEJ_clean,-3.803959369659424,-3.956782341003418
EPONAA_clean,-3.9126126766204834,-4.779570579528809
CUTBOK_clean,-3.033923625946045,-2.7309579849243164
ATEYUV_clean,-3.427464008331299,-3.3939478397369385
UCAXEC_clean,-3.5836575031280518,-3.4526820182800293
PAQDAP_clean,-4.365634441375732,-4.363310813903809
GUPBOJ03_clean,-4.54825496673584,-4.295531272888184
KOPXOE_clean,-4.876972198486328,-4.196499347686768
POMSOB_clean,-2.4727814197540283,-2.7854743003845215
UNIPAJ_clean,-1.279207468032837,-4.090656280517578
AVAKEP_clean,-4.812332630157471,-4.645605564117432
JUQTOG_clean,-4.487066268920898,-3.6628458499908447
cg501141m_si_003_clean,-3.7594406604766846,-3.8219282627105713
YARDIG_clean,-3.5849814414978027,-4.004158973693848
CIXCAO_clean,-4.312979698181152,-4.263340473175049
DIMJUG_clean,-0.8669978976249695,-3.0714499950408936
EBINUA01_clean,-4.262813091278076,-4.110018253326416
QULMIU_clean,-4.69902229309082,-4.126011371612549
ZAXQOG_clean,-3.4087705612182617,-4.039056301116943
XEXLAP_clean,-4.730851650238037,-4.135592460632324
ILITON_clean,-4.0334696769714355,-3.9962680339813232
NOCLOH03_clean,-2.6583657264709473,-2.3213138580322266
TIDLEZ_clean,-4.665230751037598,-4.104174613952637
LETDUK_clean,-4.293887615203857,-4.713113307952881
WEMFIF_clean,-2.2970924377441406,-2.4008874893188477
MUGXIX_clean,-1.8883880376815796,-2.620476722717285
FUVDEH07_clean,-5.057455539703369,-4.011781692504883
UXEDIL01_clean,-5.776241779327393,-3.0874993801116943
j.inoche.2015.07.018_compound2_clean,-4.061511993408203,-2.3170576095581055
KUFVAK_clean,-2.532514810562134,-3.6155054569244385
WUSGIC_clean,-4.602478981018066,-3.648665189743042
AHOKOX_clean,-3.491765260696411,-4.36556339263916
OQOBUT_clean,-3.8260419368743896,-3.8449509143829346
TOJLOT_clean,-4.643037796020508,-4.259842872619629
PAPVEJ_clean,-1.7521077394485474,-3.09749698638916
YOYREL_clean,-3.6742730140686035,-4.0052008628845215
NIYJAI_clean,-3.7801482677459717,-3.7211599349975586
LUDKOM_clean,-3.013582944869995,-4.072109699249268
KEDJAG03_clean,-5.20342493057251,-5.241072177886963
TISGUY_clean,-3.998417615890503,-4.085970401763916
JAVNIE_clean,-4.306389808654785,-4.41446590423584
CICSOW_clean,-3.783074378967285,-4.280652046203613
SEGBIR_clean,-5.157880783081055,-4.121524333953857
WOJJOV_SL,-2.8771748542785645,-3.8979649543762207
PEPFAT_clean,-3.6892471313476562,-3.436838388442993
GIKMOD10_clean,-4.099575996398926,-4.30247163772583
FIFGEI_clean,-4.587096214294434,-4.023189067840576
SUFROA_clean,-4.311953067779541,-4.807244300842285
JOGSAA_clean,-4.726681709289551,-4.1072893142700195
MAZJEC_clean,-3.415867805480957,-2.867849349975586
QIWDOR_clean,-3.6683521270751953,-4.29148530960083
XAFBEN_clean,-2.696702480316162,-4.176314353942871
AWAJIT_clean,-3.5508534908294678,-3.76593017578125
ORULEU_clean,-2.732570171356201,-3.80759596824646
ALUKOI_clean,-3.522489547729492,-3.340911865234375
EFOTAV_clean,-2.6348977088928223,-3.762234926223755
ERUNOW_clean,-4.067403316497803,-3.940589427947998
VITZAB_clean,-2.8110265731811523,-2.617824077606201
EMIYEF_clean,-2.5693187713623047,-3.6494908332824707
NIVZOJ_clean,-5.024448394775391,-4.420594215393066
KIYBIF_clean,-3.199523448944092,-3.9246296882629395
PETVER_clean,-1.7063812017440796,-3.9751477241516113
CEZFIY_clean,-4.0294318199157715,-3.6674885749816895
IXISOX_clean,-3.701314926147461,-4.775136947631836
JOKYAJ_clean,-4.756833076477051,-5.030179977416992
CUTBEA_clean,-2.7621774673461914,-2.9031810760498047
VUNYUZ_clean,-3.6644158363342285,-3.5810728073120117
ja500618z_si_005_clean,-5.305214881896973,-3.8434903621673584
XEDPIH_clean,-3.980497360229492,-4.198637962341309
TUTHOG_clean,-2.9984264373779297,-3.5792315006256104
ORAKAU_clean,-3.38045072555542,-3.475198268890381
QQQGTA01_clean,-2.5149106979370117,-4.054457187652588
WUTKUR_clean,-3.696413040161133,-4.0253682136535645
YICREI_clean,-3.4011242389678955,-3.8505656719207764
LUXFOA_clean,-4.119539737701416,-3.5017123222351074
RUNXUV_clean,-3.6915528774261475,-3.9139904975891113
LABNIO_clean,-4.768239974975586,-4.249022960662842
NADNEM_clean,-3.4789562225341797,-4.101070404052734
WAMRIN_clean,-3.6317484378814697,-3.5446465015411377
WECSAZ01_clean,-0.40367457270622253,-2.4415807723999023
PUBSEL_clean,-3.6224515438079834,-3.754974365234375
KUKHAB_clean,-4.005797863006592,-3.4556875228881836
BIYSUZ_clean,-3.491936445236206,-3.019554853439331
NISBEX_clean,-2.423074960708618,-3.2392566204071045
UXOWOU_clean,-5.925483226776123,-4.264209747314453
TUYHUR_clean,-1.3299472332000732,-3.0636487007141113
EDUTIG_clean,-4.335046768188477,-3.9732553958892822
jz4002345_si_006_clean,-4.464471817016602,-4.205724716186523
GUJVOX_clean,-2.2991042137145996,-4.153102397918701
ENIHUG_clean,-4.683576583862305,-4.0846266746521
DEBWAK_clean,-4.701223373413086,-3.929989814758301
ja074366osi20070816_031204_clean,-4.66819429397583,-4.426563262939453
TACJIS_clean,-2.077792167663574,-4.028439998626709
JIWKUW_clean,-4.36917781829834,-3.1920740604400635
NUFBOH_clean,-3.997440814971924,-4.011892318725586
XIHXAP_clean,-1.7420839071273804,-4.186901569366455
ja5b02556_si_002_clean,-3.2109391689300537,-2.986973285675049
NAQLAT_clean,-3.274844169616699,-3.808180809020996
LADQIT_clean,-3.3365299701690674,-3.185223340988159
JAKBUV_clean,-4.9887213706970215,-4.510985851287842
QOFDIA03_clean,-4.242909908294678,-3.9290311336517334
ULEGOH_clean,-3.559654712677002,-4.057540416717529
QOFDIA08_clean,-4.241986274719238,-3.938142776489258
LAGWEX_clean_h,-3.31156849861145,-3.893571138381958
KOMGEZ_clean,-4.0372467041015625,-3.824728012084961
NOCLOH02_clean,-2.662001848220825,-2.497091293334961
BEXSAA_clean,-2.1323888301849365,-3.584209442138672
KEXKAB_clean,-3.4294464588165283,-3.7782957553863525
VOBGEA_clean,-2.498555898666382,-3.616661310195923
DEPJIR_clean,-5.620357513427734,-3.6399333477020264
DIVPUU_clean,-3.9276509284973145,-4.19497537612915
LUXWUY_clean,-1.213205337524414,-3.919184446334839
WUXLIM_clean,-2.705981492996216,-2.553788185119629
BEXRUT_clean,-2.9641940593719482,-4.05800724029541
AFUKIX_clean,-3.972259044647217,-3.677995204925537
GADMAA_clean,-4.9409708976745605,-4.2192888259887695
LAZKUU_clean,-3.971965789794922,-4.005457401275635
CANROA_clean,-3.6234066486358643,-3.8397934436798096
RAVFIF_clean,-3.3168251514434814,-3.10905122756958
ZILFOR_manual,-4.490875244140625,-4.268974781036377
VAMPUX_clean,-3.7702081203460693,-3.8978023529052734
UMOYOM03_clean,-4.619027614593506,-4.282426834106445
comp2_clean,-1.4082276821136475,-2.7837002277374268
YOCCIE_clean,-2.4857592582702637,-3.70509672164917
ic502643m_si_010_clean,-4.634721755981445,-4.165631294250488
IKETOI_clean,-2.8612332344055176,-2.5097362995147705
KAKCEH01_clean,-2.2821123600006104,-2.6664047241210938
CEBDOD_clean,-0.9874833226203918,-2.324357748031616
QODHUO06_clean,-4.247630596160889,-3.9393796920776367
SOJGOO_clean,-1.5249189138412476,-3.409890651702881
XEXLUJ_clean,-4.489833354949951,-3.8529164791107178
UFEMIC_clean,-5.3246846199035645,-5.205305576324463
EWETUW_clean,-2.327124834060669,-2.708721399307251
XOQXOR_SL,-3.835543155670166,-3.791232109069824
UMEKEE_clean,-4.652841567993164,-4.064210414886475
WAMRIN01_clean,-3.495756149291992,-3.809497833251953
HAKSIY_clean,-1.714636206626892,-4.1183342933654785
EGAFUP_clean,-0.7798212766647339,-2.76911997795105
GUQWOG_clean,-4.228634357452393,-3.6330699920654297
XOPKIX_clean,-6.276576995849609,-4.153808116912842
UREVOE_clean,-1.579811453819275,-3.031651258468628
GISZUD_clean,-4.844226837158203,-5.18593168258667
OHAKIS_clean,-3.5184011459350586,-3.628082275390625
YUZXAT_clean,-3.736266851425171,-3.830524444580078
FIQZEM_clean,-1.0985242128372192,-4.098592281341553
REGMOH_clean,-3.6308677196502686,-3.920182943344116
COJMOF02_clean,-4.149138927459717,-3.636704683303833
QODHUO12_clean,-4.231993675231934,-3.929893970489502
YILKAH_clean,-4.170019149780273,-4.047438144683838
JUNBUR_clean,-3.876278877258301,-4.077235221862793
OLANAS_clean,-1.0852487087249756,-3.895052433013916
YIXFIW_clean,-3.797797918319702,-3.038954257965088
GAJZIC_clean,-1.6787766218185425,-3.181363344192505
RIFQEC_clean,-2.5981533527374268,-1.9832086563110352
UZANAL_clean,-3.0776052474975586,-3.2729451656341553
PUWCUF_clean,-3.0898683071136475,-3.6145150661468506
RIWSUM_clean,-3.743263006210327,-3.7466673851013184
PURNIB_clean,-4.229848384857178,-3.6049249172210693
QOWRAV09_clean,-4.176226615905762,-4.282394886016846
ZETQIA_clean,-5.514980316162109,-3.2217459678649902
FORQEJ_clean,-0.8720080852508545,-3.504240036010742
j.inoche.2016.10.021_inc06458-mmc4_clean,-3.7031943798065186,-3.586562395095825
UNAGUN_clean,-4.545121669769287,-3.99664568901062
FODCEI_clean,-4.901705741882324,-3.9261722564697266
HUVHOX_clean,-3.8049087524414062,-3.8809680938720703
WUKXEH_clean,-4.629672050476074,-4.1407856941223145
ATEZIK_clean,-4.32390832901001,-3.7515227794647217
TIMMEI_clean,-3.0810835361480713,-3.837238073348999
APAZEY_clean,-2.4403374195098877,-2.8792757987976074
FANQER_clean,-3.1798195838928223,-3.7414677143096924
MUDTEL_clean,-4.632213592529297,-4.489345073699951
HUXHEP01_clean,-2.077331066131592,-3.747840642929077
CAFRUX_clean,-3.964402198791504,-3.741929054260254
YARYIZ_clean,-5.073055744171143,-3.864490509033203
TANMIH_clean,-3.9517018795013428,-3.7712314128875732
RIXBEG_clean,-3.977431535720825,-3.7625656127929688
VIDWAI_clean,-3.4131662845611572,-3.728703260421753
WUNTOP_clean,-3.6549832820892334,-3.7133848667144775
BETFOX_clean,-2.4988038539886475,-2.937391996383667
SATRIP_clean,-1.0446090698242188,-1.9489104747772217
PODVUB_clean,-3.333066701889038,-4.234833240509033
HUCWOT_clean,-2.6612110137939453,-3.33998441696167
PUGGOP_clean,-2.4313735961914062,-3.464402198791504
UZAFAD_clean,-4.550845623016357,-3.971200466156006
CUQROX_clean,-3.9003641605377197,-3.9112534523010254
cg401858s_si_002_clean,-4.121864318847656,-4.10077428817749
YUZCAZ_clean,-3.3460605144500732,-4.168891906738281
RIPNIP_clean,-2.0512404441833496,-3.2967045307159424
ic0520162si20051122_054857_clean,-6.862085819244385,-4.286642551422119
DEYJIC_clean,-1.2997914552688599,-3.9408071041107178
QOZWAF_clean,-5.236020565032959,-3.8338875770568848
MIHLOF_clean,-2.8852756023406982,-3.679990768432617
ACOGEF_clean,-3.698917865753174,-4.345354080200195
KUCDIW_clean,-4.42421293258667,-4.32594633102417
CIWRUW_clean,-4.312434673309326,-4.1954755783081055
BICPUA_clean,-4.732120037078857,-4.0770416259765625
QIDDAI_clean_h,-2.9208874702453613,-4.114703178405762
j.jssc.2015.05.012_mmc6_clean,-3.823587417602539,-3.9859862327575684
ja406030p_si_006_manual,-4.321409702301025,-3.8759069442749023
AQOTIK_clean,-4.0062127113342285,-4.177417755126953
YUFLOC_clean,-2.730489492416382,-2.681083917617798
EZIVAM_clean,-3.445333957672119,-3.0094594955444336
NOKLIJ_clean,-4.115847587585449,-3.770137071609497
VAGMAT_clean,-4.714658737182617,-4.298497200012207
GIRZAK_clean,-3.975949764251709,-3.926541805267334
FOKYEL_clean,-1.7835121154785156,-2.559513807296753
LUYSOP_clean,-3.8591432571411133,-4.183821201324463
FIFNUE01_clean,-2.3140273094177246,-3.633671760559082
ASECUY_clean,-4.642194747924805,-4.45956563949585
XAPCOJ03_clean,-4.126565933227539,-3.923424482345581
KIPKAX_clean,-2.443189859390259,-2.7280266284942627
RUGKOV_clean,-2.652878999710083,-4.088639259338379
PEFRUP01_clean,-3.6520750522613525,-2.9383130073547363
COKJIX_clean,-3.5718812942504883,-2.9015462398529053
FUVFUZ_clean,-5.030735492706299,-3.949716567993164
EPOPEG_clean,-4.398855209350586,-4.153110504150391
ZIWMEZ_clean,-3.8005409240722656,-4.30368185043335
KOJZIT_clean,-4.433411598205566,-4.164363861083984
BARZIE_clean,-4.407812118530273,-3.799165964126587
NETFEY_clean,-2.1154539585113525,-2.648564100265503
PUQHEP_clean,-4.6068339347839355,-3.9653537273406982
FECWOB01_clean,-2.9904768466949463,-3.8867926597595215
GURZID_clean,-2.39900541305542,-4.130671501159668
WOFVIX_clean,-4.686192035675049,-4.162461757659912
NOHFOG_clean,-2.2827024459838867,-2.748722553253174
KACKIL_clean,-3.497844696044922,-2.9710986614227295
EHUCOA_clean,-3.3047468662261963,-3.731137752532959
cg500192d_si_003_clean,-4.832558631896973,-3.93381667137146
YUJNOH_clean,-2.636747360229492,-2.696061134338379
OLEKUL_clean,-3.3284623622894287,-3.90836763381958
EZOFOP_clean,-3.4272351264953613,-4.215096473693848
DACXOV_clean,-3.591731309890747,-3.19671893119812
WIRKOZ_clean,-4.526730537414551,-3.7498300075531006
ZILBED_clean,-3.2684643268585205,-3.8394999504089355
XUNSIK_clean,-3.399033546447754,-3.999210834503174
QISNEN_clean,-3.116162061691284,-4.079305648803711
KULMEK_clean,-4.506284236907959,-3.848653554916382
AFIXES_clean,-4.3254594802856445,-3.9788706302642822
GIZXET_clean,-3.626194477081299,-3.6884210109710693
WEHHUO_clean,-3.5819473266601562,-4.091782569885254
FUXCOS_clean,-4.025838375091553,-3.8461058139801025
CIDKUX_clean,-3.7207553386688232,-3.8371124267578125
SUPSIG01_clean,-3.577681064605713,-4.126636028289795
KAYBUJ_clean,-2.560640573501587,-2.8671863079071045
ECODIK_clean,-3.686668634414673,-4.276547908782959
HOJNUR_clean,-4.574925899505615,-3.9030890464782715
BONNIC_clean,-2.5759878158569336,-3.984771490097046
VOXKIE_clean,-1.4081677198410034,-2.4932024478912354
CETFOX_clean,-1.4385801553726196,-2.537419319152832
RUYVIS_clean,-4.88395357131958,-2.89058780670166
ABEXEN_clean,-3.797233819961548,-3.717803955078125
VATYEV_clean,-3.2439827919006348,-2.346266269683838
ASUWUI_clean,-3.9251322746276855,-4.001927375793457
AFITEP_clean,-3.491952657699585,-4.112580299377441
WOLREV_clean,-4.529646873474121,-3.904777765274048
FIJDIM06_clean,-2.443166971206665,-3.7907216548919678
EFOSUO_clean,-3.1748862266540527,-4.108141899108887
cg100226u_si_003_clean,-4.186617851257324,-3.8844754695892334
IDUDES_clean,-3.3682641983032227,-4.25325345993042
NIGDEO_clean,-4.399378776550293,-4.690842151641846
ALUJOH_clean,-1.8291810750961304,-2.8339145183563232
ETEPID_clean,-3.028277635574341,-4.033895015716553
VIWMEV_clean,-0.6679919958114624,-2.8646445274353027
CEHROY_clean,-4.710500240325928,-4.301202774047852
YOZYOD_clean,-3.073118209838867,-3.8499486446380615
GISWEM_clean,-3.7374231815338135,-3.7527427673339844
XULGUI_clean,-3.552002191543579,-3.3691320419311523
DUQRUD_clean,-4.426165580749512,-3.532252550125122
acs.cgd.6b00163_UKEBAP1448505_clean,-5.069216251373291,-4.499442100524902
VUCDEE_clean,-3.7870163917541504,-2.5085015296936035
VIWLEU_clean,-1.6117726564407349,-3.121720790863037
RUHCED_SL,-3.8124709129333496,-3.804260730743408
XESKIR_clean_h,-3.486276388168335,-3.5123212337493896
ENESUN_clean,-3.691147565841675,-3.9603524208068848
FAZFET_clean,-1.3869386911392212,-3.8868823051452637
AQETUM_clean,-3.7051658630371094,-4.610764503479004
TILHAZ_clean,-4.292850494384766,-3.723414421081543
JUWBIO_clean,-3.3991990089416504,-3.763625383377075
AJIGIL_clean,-3.9975833892822266,-3.7486555576324463
NETYIV01_clean,-4.421121597290039,-4.100495338439941
WIZDEP_clean,-4.03176212310791,-3.867262363433838
LIRTEM_SL,-3.342954635620117,-4.233277797698975
XASNUD_clean,-3.825315237045288,-3.9284965991973877
PAMHIW_clean,-4.004452228546143,-4.086724758148193
AFOYAW_clean,-4.088184833526611,-4.257147789001465
c6ra01933a_c6ra01933a2_clean,-0.33010226488113403,-3.9506025314331055
TAPXIT01_clean,-3.898115396499634,-3.255927801132202
BIBBUL_clean,-3.9387247562408447,-3.9536190032958984
YUZBUS_clean,-3.3371212482452393,-4.087141513824463
NURMUJ_clean,-1.5139082670211792,-3.895991563796997
ETUWOG_clean,-3.1672515869140625,-3.86323618888855
IFEQIV_SL,-4.951127052307129,-4.449878692626953
ZAVPET_clean,-2.8172059059143066,-3.169645309448242
KEHGEL_clean,-4.0005388259887695,-4.102171421051025
YIWBEN_clean,-3.510932207107544,-4.052584648132324
QAGQEW_clean,-3.749011993408203,-4.266809463500977
VIYSON_clean,-3.5687954425811768,-3.9327309131622314
TOHYOF_clean,-3.8934826850891113,-3.9128355979919434
ic502921j_si_003_clean,-3.432875871658325,-4.0522003173828125
ROCZIU_clean,-4.165026664733887,-4.187718391418457
YUZJOU_clean,-3.3782174587249756,-4.105038166046143
SIPCID_clean,-3.842546224594116,-3.6001100540161133
YEGHIC_clean,-3.9751861095428467,-3.154740571975708
SADLIU_clean,-4.07565975189209,-3.340385913848877
OKUSUK_clean,-4.844066143035889,-4.560547828674316
QOFDIA05_clean,-4.24303674697876,-3.932781934738159
SAJKUM_clean,-0.581597626209259,-2.9491403102874756
ICAREL_clean,-4.473047256469727,-4.593955039978027
MAGBON_clean,-4.311864852905273,-3.8946211338043213
EMUBOF_clean,-3.9539029598236084,-4.109750270843506
HABQUY_clean,-4.766854286193848,-4.680663108825684
UFUTIY_clean,-2.8610408306121826,-4.032654762268066
GARPAR_clean,-3.536472797393799,-3.998724937438965
ZIMHUA_clean,-2.7256388664245605,-3.89430570602417
ORAKUO_clean,-3.799759864807129,-3.4142708778381348
LURLOB_clean,-4.497438907623291,-4.114191055297852
ALEJIM_clean,-4.168402194976807,-4.427172660827637
cm503311x_alf70K_clean,-4.176233768463135,-3.6701793670654297
LUFCAS_clean,-3.9963412284851074,-4.187244415283203
IDEYOF_clean,-4.75430965423584,-4.077789306640625
BEPNOB_clean,-3.3299667835235596,-3.9949049949645996
WOPHEQ_clean,-4.169023513793945,-3.939086675643921
UHISEK_clean,-3.589071035385132,-2.9984219074249268
cg3015354_si_002_clean,-2.4153928756713867,-3.3418359756469727
HAZGOF07_clean_h,-4.802658557891846,-4.139559745788574
ELIKUG_clean,-1.7957850694656372,-2.8751745223999023
PODXEN_clean,-2.680483818054199,-4.10397481918335
UMODEH16_clean,-4.726163387298584,-4.118431568145752
LENKIA_clean,-4.472046852111816,-4.437822341918945
HOZTOG_clean,-5.138808727264404,-4.143312454223633
PIPDAV_clean,-0.3046785891056061,-3.8281912803649902
MOTVOI_clean,-2.6822667121887207,-2.9595460891723633
NAGQOD_clean,-4.791598796844482,-3.676042079925537
EZEQOR_clean,-3.835920810699463,-3.142005205154419
ja110042b_si_003_clean,-4.173861503601074,-4.29544734954834
acs.inorgchem.5b02434_ic5b02434_si_011_clean,-4.09196662902832,-3.9915382862091064
BUPFAU_clean,-4.6203718185424805,-4.359419345855713
BIQVII_clean,-0.6886531114578247,-3.0730395317077637
cm501138g_si_002_clean,-3.9001433849334717,-4.20766544342041
COYCEZ_clean,-3.6997241973876953,-4.26112174987793
JITQEI_clean,-3.9440371990203857,-4.082633018493652
ja4012707_si_003_clean,-4.748417854309082,-4.124170303344727
KOCWEF_clean,-2.1336264610290527,-3.5786983966827393
CURQEN_clean,-2.4817795753479004,-4.020787715911865
EDECOG_clean,-5.841869831085205,-4.563035488128662
GERNOI_clean,-4.116435527801514,-3.9236223697662354
MAGVOG17_clean,-5.166836261749268,-4.523885250091553
ROTTOL_clean,-4.0605878829956055,-3.978860855102539
FOQNUW_clean,-4.094456195831299,-4.254354953765869
WODXAQ_clean,-1.3376814126968384,-3.0139505863189697
XEGKIF_clean,-2.730400562286377,-3.7419278621673584
WOPSAX02_clean,-3.823399543762207,-3.9238288402557373
VOPCEK_clean,-2.4588851928710938,-3.2840182781219482
JAHXUM_clean,-4.448348522186279,-3.171881914138794
ACAJOF_clean,-4.607148170471191,-3.9763407707214355
BUSNAF_clean,-4.502018928527832,-4.102572917938232
JOKXEM_clean,-4.919893264770508,-4.9902777671813965
CUNFOH01_clean,-5.134428024291992,-4.776005744934082
JUPBUT_clean,-2.107750654220581,-2.3990492820739746
YOYRAH_clean,-3.7480602264404297,-3.807583808898926
AXUBOL_clean,-4.183935165405273,-3.8315815925598145
GIYSOX_clean,-4.122218132019043,-4.38355016708374
ATUYAR_clean,-2.857041358947754,-3.284661054611206
FIGQUJ_clean,-4.318502902984619,-4.3198347091674805
XEQRAO_clean,-3.288409471511841,-3.8287830352783203
UMOYOM17_clean,-3.9429237842559814,-4.124637126922607
DEKPEP_clean,-2.775723457336426,-3.7089285850524902
PULMIU_clean,-4.291506767272949,-4.1107635498046875
SURDOA_clean,-4.108486652374268,-3.8005614280700684
SOVHAM_clean,-3.331043243408203,-3.9461214542388916
IDUDIW_clean,-3.864593744277954,-4.32649564743042
MIFKUJ_clean,-4.104022979736328,-4.140415668487549
IXEJOL_clean,-2.958646774291992,-3.562272787094116
USUWUC_clean,-4.120017051696777,-4.259861946105957
LEGGIO_clean,-3.0213074684143066,-3.8541390895843506
IGUVIR_clean,-3.6477866172790527,-3.9046614170074463
NAQQON_clean,-1.6294480562210083,-2.8714582920074463
c6cc03026b_c6cc03026b2_clean,-3.9602251052856445,-4.0831618309021
FAJYAS_clean,-4.3959574699401855,-3.658245325088501
VAMQOS_clean,-3.9206812381744385,-3.93019962310791
SUNLAP_clean,-4.81326961517334,-4.071596622467041
FURFIJ01_clean,-2.142160415649414,-3.788695812225342
AMUWUB_clean,-4.8057355880737305,-4.15165376663208
AHINIP_clean,-3.842183828353882,-3.961008071899414
TAKZEN_clean,-4.007745742797852,-4.034246921539307
YARGAB_clean,-4.179957389831543,-4.073328971862793
VARHIH_clean,-3.9949352741241455,-3.9267940521240234
UFUQIV_clean,-4.297127723693848,-4.086833953857422
c6ra26855b_c6ra26855b2_clean,-2.694395065307617,-3.683121681213379
FARBIL_clean,-4.019713878631592,-3.888749837875366
CAVMIW_clean,-5.419116973876953,-4.58847713470459
KUXVIJ_clean,-5.126567363739014,-3.5518040657043457
QONLIQ_clean,-4.413412570953369,-4.442877769470215
DIKJUD_clean,-3.4981250762939453,-3.943521022796631
GOWHOR_clean,-1.7335566282272339,-3.8876237869262695
PATWOY_clean,-3.6245522499084473,-4.027868270874023
ic202626c_si_002_clean,-3.9908254146575928,-4.247309684753418
UXOXAH_clean,-3.4006214141845703,-3.6487557888031006
QUNVIG_clean,-4.802457332611084,-3.666997194290161
DILXED_clean,-4.836117267608643,-3.637643575668335
HOWSAP_clean,-4.149996757507324,-3.794893980026245
OPOBIF_clean,-4.370174884796143,-4.008116722106934
HIDBIH_clean,-2.1136605739593506,-3.554298162460327
HASNIB_clean,-3.3753488063812256,-2.435422897338867
SUJQOE_clean,-3.550942897796631,-3.8015971183776855
ONAWEG01_clean,-5.824206829071045,-4.002357006072998
LUNBEB_clean,-2.933215856552124,-4.697829246520996
UXEQOE_clean,-2.601447105407715,-3.7125236988067627
HILJUJ_clean,-0.23635640740394592,-2.908802032470703
YARZEZ02_clean,-5.062283992767334,-4.98265266418457
ZOTKAW_clean,-3.5624427795410156,-3.7347216606140137
S2056989016016686_vn2118sup1_clean,-4.511150360107422,-4.110991477966309
MIFVEE_clean,-3.6565027236938477,-3.2145955562591553
MUTDIQ_clean,-3.382847547531128,-3.5783588886260986
QADWUQ_clean,-1.9750794172286987,-2.7963948249816895
ONUKAL_clean,-2.6324894428253174,-4.191673755645752
DIBXIX_clean,-1.1001899242401123,-3.898627758026123
COWMIL_clean,-2.8310930728912354,-3.0880484580993652
JIZJUZ_clean,-4.840303421020508,-3.8424785137176514
ELERIY_clean,-4.4210124015808105,-4.258008003234863
FIFPOA_clean,-5.199431419372559,-2.0157175064086914
AVETEC_clean,-3.794365406036377,-3.570591688156128
