cif_id,target,pred
WAMRIN_clean,-3.6317484378814697,-2.9021763801574707
AXIPEE03_clean,-4.403418064117432,-5.007598400115967
OCUSIP_clean,-0.31750473380088806,-1.132866621017456
SOYWUZ_clean,-4.446553707122803,-4.522180080413818
DUQRUD_clean,-4.426165580749512,-3.7931463718414307
OFERUN02_clean_h,-4.912431716918945,-5.416834831237793
EVADIQ_clean,-3.6429383754730225,-2.641589641571045
BUWMAJ_clean,-0.11283354461193085,-1.717908501625061
DONKIC_clean,-2.0237877368927,-2.2941737174987793
SAKDAM01_clean,-2.6965317726135254,-2.662649154663086
FURFIJ01_clean,-2.142160415649414,-2.621061325073242
NEHGEO_clean,-3.2776753902435303,-3.939791202545166
j.jssc.2016.09.009_mmc2_clean,-1.6134778261184692,-1.3072035312652588
PARSAF_clean,-3.0308306217193604,-3.3088533878326416
KOKKOL_clean,-3.316220998764038,-3.6558797359466553
FEDKAB_clean,-3.725576639175415,-3.715359687805176
TISLIR_clean,-2.88879132270813,-3.1834774017333984
RURPEA_clean,-4.3641815185546875,-3.953200340270996
c5nj03632a_c5nj03632a2_clean,-2.8842997550964355,-3.542370319366455
WIMWEW_clean,-3.8650741577148438,-4.170073509216309
PENNON_clean,-4.162232875823975,-2.9178855419158936
IBICED_clean,-4.868631362915039,-4.464463233947754
UCUTIW_clean,-3.4419493675231934,-2.355135440826416
XOTZIR_clean,-3.704235076904297,-2.7570652961730957
IBITUK_clean,-3.8731935024261475,-3.6658194065093994
ULIMIN_clean,-3.505220890045166,-3.9424362182617188
HODWUS_clean,-3.6602962017059326,-4.1613664627075195
cm503311x_aloh225K_clean,-4.230754852294922,-4.134125232696533
PUWCUF_clean,-3.0898683071136475,-3.132500171661377
UVAROZ_clean,-3.3834540843963623,-3.302800416946411
BEXQUR_clean,-5.133296489715576,-5.29874849319458
WIHWAN_clean,-4.165192127227783,-3.7140908241271973
PUGJEI_clean,-0.9834848046302795,-1.4233407974243164
TOXNEB_clean,-3.277820348739624,-3.4929544925689697
PIPDAV_clean,-0.3046785891056061,-3.2991981506347656
XEYMAR_clean,-3.768601894378662,-4.2543625831604
c6cc02494g_c6cc02494g5_clean,-2.108482599258423,-2.56215763092041
CAFRUX_clean,-3.964402198791504,-3.8290066719055176
HOVGIK_clean,-3.6915018558502197,-3.8961920738220215
VAGMEX_clean,-4.710417747497559,-4.170392990112305
ja5b02556_si_002_clean,-3.2109391689300537,-3.1739587783813477
HORCOH_clean,-2.605224370956421,-2.698242664337158
JUWBIO_clean,-3.3991990089416504,-3.386993646621704
YIXFIW_clean,-3.797797918319702,-3.7525734901428223
IFEQIV_SL,-4.951127052307129,-3.985797882080078
OSAXAI_clean,-3.369840621948242,-3.4350154399871826
LEHXUT_clean,-4.61142110824585,-4.2248640060424805
UMODEH17_clean,-4.450716972351074,-4.460994243621826
QOFDIA05_clean,-4.24303674697876,-4.215301990509033
SOVHAM_clean,-3.331043243408203,-3.1268091201782227
j.apcatb.2016.05.072_1_clean,-3.12680721282959,-3.707465887069702
IHAZOH_clean,-3.7527782917022705,-3.944755792617798
LURLOB_clean,-4.497438907623291,-4.6341681480407715
KUFVAK_clean,-2.532514810562134,-2.3904237747192383
KUHVOZ_clean,-2.6178441047668457,-2.889434337615967
TIDLEZ_clean,-4.665230751037598,-4.209869384765625
LACJAC_clean,-3.6553268432617188,-3.208822727203369
JOVXEZ_clean,-3.4976820945739746,-4.065951824188232
YICQUY_clean,-4.344152927398682,-4.426741123199463
SEYFAE_clean,-1.186812162399292,-1.9786001443862915
CUKXAJ_clean,-3.776501417160034,-4.004135608673096
NOCKUM_clean,-2.6666977405548096,-2.3077659606933594
ORULEU_clean,-2.732570171356201,-3.322490692138672
IGINIX01_clean,-3.6030983924865723,-3.4185240268707275
BIPKIW_clean,-3.597508192062378,-3.6983721256256104
KEXFAU_clean,-3.4409663677215576,-3.5268797874450684
QAWPIO_clean,-0.4505687952041626,-2.8788018226623535
VEGCAN_clean,-4.960657119750977,-4.562036037445068
GASSUR_clean,-4.276084899902344,-3.7704825401306152
c5ra10336c_c5ra10336c2_clean,-4.259590148925781,-3.454012870788574
EGIFUV_clean,-4.873738765716553,-3.8609204292297363
UVASAM_clean,-3.3881301879882812,-3.508474111557007
AFITEP_clean,-3.491952657699585,-3.656313180923462
FUBNOH_clean,-3.2235007286071777,-3.7794415950775146
QITZIE_clean,-3.3765594959259033,-3.403079032897949
EREFEN01_SL,-3.5675389766693115,-4.002462387084961
MIZKOW_clean,-3.390432357788086,-3.5462563037872314
AHINIP_clean,-3.842183828353882,-3.829616069793701
GIRYIR_clean,-4.127102851867676,-4.23553466796875
ZIMHUA_clean,-2.7256388664245605,-2.32572078704834
HILJUJ_clean,-0.23635640740394592,-2.491637706756592
OMUSAS_clean,-3.5117738246917725,-3.0391845703125
MUFXUI_clean,-0.9805098176002502,-1.3111507892608643
HABDAS_clean,-3.4562957286834717,-2.6275267601013184
MILROQ_clean,-4.269769191741943,-3.9572577476501465
QUPHIT_clean,-3.3865864276885986,-3.0994644165039062
SOXDEQ_clean,-2.8288118839263916,-1.9045203924179077
VEDFOB_clean,-4.0704026222229,-3.876211166381836
ZIDVAL_clean,-2.459470272064209,-3.297018527984619
EWUGEK_clean,-3.8850889205932617,-3.8128952980041504
LUFNAC03_clean,-2.9352874755859375,-2.6849610805511475
AMILUE_clean,-2.391528606414795,-3.4000391960144043
BEXSAA_clean,-2.1323888301849365,-1.1197185516357422
VAMQOS_clean,-3.9206812381744385,-3.659217119216919
WOJJOV_SL,-2.8771748542785645,-3.7042171955108643
HOCDIO_clean,-4.554002285003662,-4.44575309753418
BOLPEY_clean,-3.224868059158325,-2.874643087387085
EMUTUD_clean,-3.808669090270996,-2.736630916595459
j.jssc.2015.05.012_mmc6_clean,-3.823587417602539,-3.3742246627807617
DAGJED_clean,-3.1676712036132812,-2.912130355834961
RUGKOV_clean,-2.652878999710083,-3.610320568084717
HUVHIR_clean,-1.6362695693969727,-2.7602310180664062
EHALOP_manual,-3.7511956691741943,-3.833183765411377
YEGTEK_clean,-2.898813247680664,-1.4498484134674072
OTIPUE_clean,-3.1850249767303467,-3.465736150741577
ERULEK_clean,-4.493732929229736,-4.0758490562438965
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435791015625,-3.514755964279175
DUXSIA_clean,-2.7617053985595703,-2.9800398349761963
FUVFUZ_clean,-5.030735492706299,-4.006816387176514
GARPAR_clean,-3.536472797393799,-4.19350004196167
ORAKUO_clean,-3.799759864807129,-4.167657852172852
GAJZIC_clean,-1.6787766218185425,-1.8097565174102783
SARNOQ_clean,-5.048061847686768,-4.61354398727417
UMOBEF_clean,-4.738430023193359,-4.598930835723877
IFEYIB_clean,-3.2790422439575195,-2.3324172496795654
UGUHEK_clean,-2.365192413330078,-1.137937307357788
IWOKUC_clean,-4.267176151275635,-3.739757776260376
CIZMIJ_clean,-2.66693377494812,-2.862028121948242
ETECOX_clean,-3.8462400436401367,-3.084169387817383
ESEVIH_clean,-3.237656831741333,-2.935640335083008
YUJNOH_clean,-2.636747360229492,-3.0724399089813232
CUQTAL_clean,-4.150516033172607,-4.253293991088867
GAJTOC_clean,-2.3124470710754395,-1.9419431686401367
PURNIB_clean,-4.229848384857178,-3.9871985912323
MUVHER_clean,-3.040117025375366,-3.6079938411712646
FAMQES_clean,-4.3371477127075195,-4.146622180938721
YARYIZ_clean,-5.073055744171143,-5.280021667480469
YEGKOM_clean,-4.162439823150635,-4.757436752319336
XEXLUJ_clean,-4.489833354949951,-3.8986241817474365
WUYXAR_clean,-4.557085990905762,-4.206989765167236
DAFSOV_clean,-3.7516515254974365,-3.9427008628845215
UMOVEZ02_clean,-4.512492656707764,-4.624523639678955
CAXVOO_clean,-3.8615047931671143,-3.7893707752227783
VIRQAO_clean,-3.2555177211761475,-2.995499849319458
VIWMEV_clean,-0.6679919958114624,-1.1157314777374268
MATVIN_clean,-3.503734827041626,-4.367087364196777
LUFCAS_clean,-3.9963412284851074,-3.6310923099517822
HAJLIO_clean,-4.103546619415283,-3.674551486968994
XOTXUB_clean,-4.445491313934326,-2.5607919692993164
UXUZAP_clean,-3.518867015838623,-4.255337715148926
JUPBUT_clean,-2.107750654220581,-1.9036509990692139
XUGROI_clean,-4.265544891357422,-4.117071151733398
IFEPUG09_clean,-4.374149799346924,-4.0420026779174805
COKMUM_clean,-3.7054567337036133,-3.4170031547546387
QADWIE_clean,-2.597872734069824,-1.8468797206878662
HAWVEI_clean,-4.169783592224121,-2.4554262161254883
IXOFEH_clean,-4.497012138366699,-4.675238609313965
OVIZUP_clean,-3.933115243911743,-2.942833423614502
APAZAU_clean,-2.2476348876953125,-2.293943405151367
EMUBOF_clean,-3.9539029598236084,-4.257558345794678
RUYVIS_clean,-4.88395357131958,-3.0640931129455566
JAJLAK_clean,-3.7920804023742676,-2.4503870010375977
XAPGUQ_clean,-4.338109970092773,-4.877230644226074
AGIMOU_clean,-1.8373429775238037,-3.213663101196289
RAYMIP_clean,-4.540972709655762,-4.058106899261475
UGUXAV_clean,-4.951589107513428,-4.636014461517334
XOMJOY_clean,-3.19435977935791,-2.9207980632781982
NIBHUC_clean,-4.854368686676025,-4.762007236480713
ZOMNIA_clean,-2.768749713897705,-2.4740078449249268
GULPIN_clean,-3.7148704528808594,-3.645158290863037
RUGGIL_clean,-3.2394003868103027,-3.597449541091919
MIFKUJ_clean,-4.104022979736328,-3.9817070960998535
LEGGIO_clean,-3.0213074684143066,-3.3988800048828125
BONWAD_clean,-2.942779064178467,-1.708735704421997
MURFIQ_clean,-4.9433274269104,-3.540231227874756
TAQGEZ_clean,-4.81430196762085,-4.426913738250732
POSGEL_clean,-3.990018129348755,-3.474905014038086
DEPJIR_clean,-5.620357513427734,-5.143057823181152
ja110042b_si_003_clean,-4.173861503601074,-3.8223049640655518
ROTTOL_clean,-4.0605878829956055,-3.864194393157959
ATEZIK_clean,-4.32390832901001,-3.885032892227173
XALDAS_clean,-4.031310558319092,-4.087040901184082
OLANAS_clean,-1.0852487087249756,-2.4802098274230957
ENESUN_clean,-3.691147565841675,-2.996781349182129
VAHVOR_clean,-2.7266769409179688,-2.0759453773498535
NOCLOH03_clean,-2.6583657264709473,-2.2382123470306396
NEJSAY_clean,-3.733171224594116,-4.072714328765869
SEHSII_clean,-2.8111979961395264,-2.3822741508483887
MIZCEF_clean,-3.915280818939209,-4.316927433013916
DUWRUK_clean,-3.936497688293457,-3.7699944972991943
SIPCID_clean,-3.842546224594116,-3.1994359493255615
EPEXUU_clean,-3.9711198806762695,-3.5855095386505127
HAVVUX_clean,-4.8128180503845215,-4.190403938293457
YARZEZ02_clean,-5.062283992767334,-4.7845282554626465
XUJPEY_clean,-4.021008014678955,-3.670599937438965
cm503311x_aloh475K_clean,-4.236464023590088,-4.151205539703369
EKOMAU_clean,-1.6324745416641235,-2.1254029273986816
CEHROY_clean,-4.710500240325928,-5.250873565673828
FAVGUH_clean,-3.0043065547943115,-2.678563117980957
IWEVAJ_clean,-4.622116565704346,-4.816028594970703
UMESOW_clean,-3.600334882736206,-2.4112792015075684
SAJKUM_clean,-0.581597626209259,-1.1356391906738281
ic0520162si20051122_054857_clean,-6.862085819244385,-3.8935275077819824
BAKJEE_clean,-3.440141201019287,-3.8964357376098633
OSOTIB_clean,-4.158624172210693,-3.8276188373565674
DIVSUY_clean,-1.9857146739959717,-1.2786195278167725
EXIDOF_clean,-4.2806925773620605,-4.601485252380371
PACGIM_clean,-4.094376564025879,-4.522634029388428
KADLOT_clean,-4.298947811126709,-4.165402412414551
ZERQOE_clean,-3.1151864528656006,-2.639000654220581
LABNIO_clean,-4.768239974975586,-4.864530086517334
DUWGEJ_clean,-3.482767105102539,-3.6314704418182373
XEGKIF_clean,-2.730400562286377,-3.668869733810425
HOWPOZ_clean,-2.9554483890533447,-1.946958065032959
VAGMAT_clean,-4.714658737182617,-4.338656902313232
KEHFUA_clean,-3.590836524963379,-3.8614654541015625
WIRKOZ_clean,-4.526730537414551,-3.954244613647461
ANIDIL_clean,-4.478394031524658,-2.9605937004089355
YUXMUZ_clean,-4.347288608551025,-4.317440509796143
APAZIC_clean,-2.8652079105377197,-2.4198689460754395
QAGQEW_clean,-3.749011993408203,-3.256885528564453
KAKBUW_clean,-2.889730215072632,-2.6123783588409424
QOZDOY_clean,-3.2306175231933594,-3.696057081222534
TORXAB_clean,-4.987238883972168,-3.9052748680114746
OPADOA_clean,-2.079324245452881,-1.476135015487671
WOPDEL_clean,-2.7401769161224365,-3.6922361850738525
IXEJOL_clean,-2.958646774291992,-2.7009732723236084
DIMJUG_clean,-0.8669978976249695,-1.1203839778900146
BAKJOO_clean,-3.358461380004883,-3.682516574859619
KAFTUI_clean,-2.8496642112731934,-2.4635002613067627
j.jssc.2014.12.022_2_clean,-4.786378860473633,-3.770754814147949
XOPMIA_clean,-3.903017044067383,-3.879140615463257
JITQEI_clean,-3.9440371990203857,-3.818770408630371
IJEYIG_clean,-2.623852014541626,-2.5587360858917236
RIYWED_clean,-2.4571659564971924,-1.7026219367980957
BIHMUC_clean,-4.0528154373168945,-3.264826536178589
c6ra26855b_c6ra26855b2_clean,-2.694395065307617,-2.5193467140197754
KATDAM_clean,-5.211548805236816,-3.8081462383270264
ETEJIX_clean,-2.7589967250823975,-1.7030308246612549
SEFWEH_clean,-4.77858304977417,-4.908595561981201
MIHLOF_clean,-2.8852756023406982,-2.468057870864868
CIWREG_clean,-4.289078235626221,-4.680540084838867
AVIVOQ_clean,-4.115700721740723,-4.169827938079834
YANBAR02_clean,-4.683084487915039,-4.822021961212158
IZUMUM_clean,-4.496161460876465,-4.421774387359619
VAJHIA_clean,-3.6910836696624756,-3.8255343437194824
KOMJED_clean,-4.799346446990967,-4.3192458152771
PIGHIX01_clean,-3.3575494289398193,-3.776034355163574
VEHYUE_clean,-4.1895670890808105,-3.9058659076690674
OZUMAZ_clean,-4.727285861968994,-4.281243801116943
UVEWIC01_clean,-2.7404634952545166,-3.177964925765991
BONNIC_clean,-2.5759878158569336,-3.2428841590881348
KAHYOJ_clean,-3.817060708999634,-3.2489302158355713
FIQZEM_clean,-1.0985242128372192,-1.6090399026870728
COJMOF02_clean,-4.149138927459717,-4.078528881072998
BEPREV_clean,-3.895857810974121,-4.020260810852051
KIVFAY_clean,-0.9903621673583984,-2.2569241523742676
LAFFEG02_clean,-4.240145683288574,-3.9695398807525635
GAGQAI_clean,-4.20993709564209,-4.055666446685791
PIJROR_clean,-3.296945095062256,-3.6846697330474854
GIYSOX_clean,-4.122218132019043,-3.936466693878174
RUGJOU_clean,-5.671170234680176,-5.955718994140625
FIJCUX01_clean,-4.444615364074707,-4.1792311668396
KIYMIQ_clean,-3.3039426803588867,-3.7616212368011475
ic048812_clean,-4.124811172485352,-3.9002952575683594
acs.inorgchem.6b00081_ic6b00081_si_001_clean,-4.731363296508789,-3.857372760772705
QOWRAV11_clean,-4.174061298370361,-4.237906455993652
HAZGOF07_clean_h,-4.802658557891846,-4.616680145263672
KIKDAL_clean,-4.450549125671387,-3.6030635833740234
AVETEC_clean,-3.794365406036377,-3.7056941986083984
JIZWOG_clean,-3.7788283824920654,-4.284353733062744
ZIKJOU_clean,-3.7847776412963867,-4.1802496910095215
VOPCEK_clean,-2.4588851928710938,-2.724677085876465
LUSJIT_clean,-4.04071044921875,-3.574709415435791
DINNIZ_clean,-3.3194777965545654,-3.087334394454956
ZUDXAZ_clean,-3.44956374168396,-3.909830093383789
RUWWOW_clean,-1.5677685737609863,-1.5184569358825684
KACZEV_clean,-4.118701934814453,-4.12067985534668
GIMHAM_clean,-3.8100101947784424,-3.8107223510742188
MUGXIX_clean,-1.8883880376815796,-3.7423341274261475
BEXTUV_clean,-1.2524677515029907,-2.212606191635132
YOCDUR_clean,-3.8891847133636475,-2.90151309967041
DIKJUD_clean,-3.4981250762939453,-3.7395758628845215
AJIGIL_clean,-3.9975833892822266,-3.9363222122192383
VUNYUZ_clean,-3.6644158363342285,-1.5717189311981201
HAVYOU_clean,-4.107539176940918,-4.956324577331543
OQUXIJ_clean,-4.415721893310547,-4.172575950622559
FARBIL_clean,-4.019713878631592,-3.9908275604248047
HOMXIR_manual,-4.924989700317383,-4.798961639404297
MAGVOG17_clean,-5.166836261749268,-4.8438944816589355
UZOBER_clean,-4.364206790924072,-4.009499549865723
KOMGEZ_clean,-4.0372467041015625,-3.8001890182495117
GAYFUJ_clean,-2.543344020843506,-1.9117859601974487
BEPLUF_clean,-3.20924973487854,-2.7250900268554688
HAMLIT_clean,-3.6260604858398438,-3.3584024906158447
UMODEH16_clean,-4.726163387298584,-4.475945949554443
TOVWIM_clean,-2.59519362449646,-3.5442616939544678
OKABEI_clean,-4.583208084106445,-4.661998748779297
FEWQIJ_manual,-4.028298854827881,-4.547743320465088
TASWER_clean,-2.178706645965576,-1.1231200695037842
JOKXEM10_clean,-4.921630382537842,-4.696782112121582
WOLFAG_clean,-3.9161391258239746,-3.7080719470977783
ZOXTUD_clean,-0.5491476058959961,-1.1361279487609863
ZAQWEW_clean,-2.844527244567871,-1.923425316810608
UXABOL_clean,-2.4693074226379395,-2.9662463665008545
DAPHOU_clean,-3.8812856674194336,-3.9804928302764893
SOCKOM_clean,-3.9539966583251953,-2.4451446533203125
QOZWAF_clean,-5.236020565032959,-4.747895240783691
QULMIU_clean,-4.69902229309082,-3.1989357471466064
WOLREV_clean,-4.529646873474121,-3.0543148517608643
CETFUD_clean,-1.258560061454773,-1.9745399951934814
KEDJAG08_clean,-5.200924873352051,-5.541892051696777
NAQLAT_clean,-3.274844169616699,-3.830044984817505
QODHUO06_clean,-4.247630596160889,-4.184094429016113
TIMMEI_clean,-3.0810835361480713,-3.8875222206115723
VUKSOL_clean,-4.532227516174316,-4.495492458343506
RUSWOT_clean,-0.4734629988670349,-1.3001880645751953
j.ica.2016.09.002_2_clean,-5.284204483032227,-2.763975143432617
COTYIV_clean,-4.727707862854004,-4.219292163848877
EQUBOI_clean,-2.0455524921417236,-3.0108065605163574
MOGXUB_clean,-1.7354087829589844,-1.1509907245635986
TORXIJ_clean,-4.1225786209106445,-3.962855577468872
RUNXUV_clean,-3.6915528774261475,-3.6561574935913086
ARAFEF_clean,-3.843717336654663,-3.9802803993225098
SIWSUO_clean,-2.592959403991699,-3.2138516902923584
ALEJIM_clean,-4.168402194976807,-4.186144828796387
j.jssc.2016.10.008_Nd_clean,-0.5570344924926758,-1.5600531101226807
ZIMLIS_clean,-3.8477790355682373,-3.3095757961273193
ESAROH_clean,-3.7492775917053223,-3.6279680728912354
YOYPUZ_clean,-3.624330997467041,-3.7673182487487793
YEGHIC_clean,-3.9751861095428467,-2.1728129386901855
NUFBOH_clean,-3.997440814971924,-3.7502963542938232
WIVVII_clean,-3.735222339630127,-3.678053379058838
DUZPUL_clean,-3.0436062812805176,-2.8762059211730957
BEPREV02_clean,-4.002662181854248,-4.0226945877075195
LOMMOR_clean,-4.477553367614746,-2.959643840789795
LUVWUU_clean,-4.323458194732666,-4.047209739685059
KEJHIQ_clean_h,-2.5788257122039795,-2.527484893798828
EDUTIG_clean,-4.335046768188477,-4.516425132751465
BOXYEU_clean,-4.233796119689941,-4.191958427429199
WUYWOE_clean,-4.543928623199463,-3.911060333251953
MIJMAU_clean,-4.574721813201904,-4.05203914642334
ERUFOM_clean,-3.4455108642578125,-3.4079508781433105
GUSCIH_clean,-1.9103597402572632,-1.7068958282470703
IMUKUW_clean,-3.305483341217041,-2.848615884780884
JUQTOG_clean,-4.487066268920898,-3.6704201698303223
KUGFAU_clean,-2.44702410697937,-3.978975534439087
WAKLAW_clean,-3.982445001602173,-3.970125436782837
POKVIW_clean,-3.5800724029541016,-3.420780897140503
HARGUC_clean,-3.3758881092071533,-4.180225849151611
SATRIP_clean,-1.0446090698242188,-1.1352994441986084
XEGKEB_clean,-2.965207099914551,-2.812079906463623
SUXYIU_clean,-4.38091516494751,-4.519907474517822
RIPPEN_clean,-2.728093385696411,-3.3676917552948
BOPHEV_clean,-3.981719970703125,-3.8394711017608643
HUJGEA_clean,-4.089216232299805,-3.9421558380126953
HUWDEJ_clean,-3.536471366882324,-3.850952625274658
MUDLIH_manual,-4.512607097625732,-4.369219779968262
HEBTAL_clean,-1.3646459579467773,-1.95417058467865
KECRAL10_clean,-4.952277660369873,-4.9720001220703125
DACXOV_clean,-3.591731309890747,-3.1494603157043457
KIRFIA_clean,-5.2177300453186035,-5.617945671081543
VURYOX_clean,-5.089091777801514,-4.337823390960693
BOXFOK_clean,-2.8694732189178467,-3.667344808578491
YUQNAB_clean,-4.083160400390625,-4.110854625701904
BIZMEE_clean,-4.102396011352539,-4.389904975891113
AFOYAW_clean,-4.088184833526611,-4.244855880737305
GUVLAL_clean,-4.320862770080566,-4.603631019592285
PEMRIK_clean,-3.8717105388641357,-3.91111421585083
XEFKOI_clean,-3.7080962657928467,-4.082547664642334
ERIJUM_clean,-4.509777545928955,-4.73349142074585
KUMBUR_clean,-3.3482608795166016,-2.9454691410064697
BIWYAH10_clean,-4.099693298339844,-1.1503703594207764
EBEXEQ01_clean,-3.7321832180023193,-2.6075496673583984
ILITON_clean,-4.0334696769714355,-3.6424615383148193
ASIVAB_clean,-4.754894733428955,-4.553158283233643
UMODEH14_clean,-4.554666519165039,-4.486480712890625
YEDKOI_clean,-3.358816623687744,-4.969731330871582
RIPNIP_clean,-2.0512404441833496,-2.8229949474334717
EJAXIW_clean,-3.5061516761779785,-2.8222169876098633
ja406030p_si_006_manual,-4.321409702301025,-4.528733730316162
ONAWEG01_clean,-5.824206829071045,-4.255433559417725
RIWSUM_clean,-3.743263006210327,-3.6682236194610596
GOMFOF_clean,-4.305820465087891,-3.4708807468414307
USIRUL_clean,-3.4563379287719727,-3.869739055633545
TUMQID_clean,-3.613394021987915,-3.777440071105957
XIYYEL_clean,-5.50016450881958,-5.586223602294922
XAFNOH_clean,-3.4929919242858887,-3.049063205718994
TOTWAC_clean,-3.9131953716278076,-4.343820095062256
EHUCOA_clean,-3.3047468662261963,-2.6161231994628906
GESFAN_clean,-3.906364679336548,-3.6301987171173096
NOKLIJ_clean,-4.115847587585449,-4.008634567260742
OLEKUL_clean,-3.3284623622894287,-3.5330798625946045
ROYREE_clean,-2.7165720462799072,-2.3527538776397705
TILXES_clean,-3.7677741050720215,-4.259567737579346
QUPZAC_clean,-2.309504508972168,-2.9714791774749756
XAPCOJ03_clean,-4.126565933227539,-4.1798176765441895
UMEQAG_clean,-2.736359119415283,-1.9423142671585083
FORQEJ_clean,-0.8720080852508545,-2.426598072052002
IGUCIY_clean,-4.300556182861328,-3.946207046508789
DEJRUH_clean,-2.6201236248016357,-2.8334872722625732
OKUSUK_clean,-4.844066143035889,-4.8788580894470215
DIYTEM_clean,-2.877004623413086,-2.5273118019104004
DUMXEQ_clean,-3.802548408508301,-3.9905967712402344
RUVMUR_clean,-2.2910337448120117,-2.195763111114502
KOMGUP_clean,-3.466038703918457,-3.808626413345337
NUVXUZ_clean,-5.148228168487549,-4.466187000274658
UZOBAN_clean,-3.3923048973083496,-2.797691822052002
NETFEY_clean,-2.1154539585113525,-1.2828683853149414
VEDGIW_clean,-4.093469619750977,-3.8930349349975586
WEYQAU05_clean,-4.0229010581970215,-4.008357048034668
KOBPIB_clean,-1.6890689134597778,-2.770534038543701
EXIBUI_clean,-0.8785287737846375,-1.6084030866622925
VIWKIX_clean,-2.386974811553955,-1.1149041652679443
WAHMEY_clean,-5.296578884124756,-5.50665807723999
ASOVEL_clean,-2.950061321258545,-2.3794052600860596
YARDIG_clean,-3.5849814414978027,-3.800541400909424
MUPTAU_clean,-3.9684906005859375,-4.035036563873291
FEVSAC_clean,-4.53702449798584,-4.3779616355896
KEYYET_clean,-3.5432424545288086,-3.4942781925201416
VIYSON_clean,-3.5687954425811768,-3.980180501937866
ETUWOG_clean,-3.1672515869140625,-2.6645593643188477
LABNAG_clean,-4.884366035461426,-4.826836109161377
CAXVII_clean,-3.7919914722442627,-3.81510066986084
IGIZAA_clean,-5.087294578552246,-4.792738914489746
SIZGEO_clean,-4.177335262298584,-4.01798677444458
HOWSET_clean,-3.9343605041503906,-3.6904523372650146
VONDEJ_clean,-3.803959369659424,-3.6734426021575928
XAPTEQ_clean,-1.7648378610610962,-2.257969379425049
VOBGEA_clean,-2.498555898666382,-2.5259087085723877
PUJJEL_clean,-4.103512763977051,-3.014799118041992
GURPUF_clean,-5.433010101318359,-5.699353218078613
