cif_id,target,pred
BOPHEV_clean,-3.981719970703125,-3.790048360824585
ODIMAQ_clean,-4.913124084472656,-4.925833225250244
UHISEK_clean,-3.589071035385132,-2.94218111038208
DUMXIU_clean,-3.9942448139190674,-4.323994159698486
DICVES_clean,-1.5697942972183228,-2.320950984954834
QOMDUS_clean,-3.8493969440460205,-4.089871406555176
HAKTOF_clean,-2.251173496246338,-2.032888412475586
IYOTAT_clean,-2.1129112243652344,-2.614825487136841
DUQRUD_clean,-4.426165580749512,-3.5181193351745605
PUMGIP_clean,-0.14582760632038116,-2.3228566646575928
EBOTOF_clean,-2.774750232696533,-2.449939250946045
TIQHAD_clean,-4.653850555419922,-4.539113998413086
ADOCEC_clean,-0.46752846240997314,-3.2209980487823486
DOYBEA_clean,-3.3869683742523193,-3.199465036392212
KASRAZ_clean,-3.2671890258789062,-2.8862738609313965
PUWCUF_clean,-3.0898683071136475,-3.205317497253418
PUBSEL_clean,-3.6224515438079834,-4.227475643157959
XEQRAO_clean,-3.288409471511841,-2.4273386001586914
XULGUI_clean,-3.552002191543579,-3.3650753498077393
ASEJOZ01_clean,-0.40104761719703674,-1.2147178649902344
LAQZOV_clean,-1.1733072996139526,-2.1048622131347656
DARBUU_clean,-5.022859573364258,-5.576963424682617
YONNUL_clean,-3.6836941242218018,-4.0499701499938965
REXCOO_clean,-4.865386486053467,-4.688396453857422
HADDOI_clean,-3.6349990367889404,-3.3088040351867676
TORXIJ_clean,-4.1225786209106445,-4.5515007972717285
VEGCAN_clean,-4.960657119750977,-4.713738441467285
ABEXEN_clean,-3.797233819961548,-4.211655616760254
AGIMOU_clean,-1.8373429775238037,-2.6365599632263184
MIJHOD_clean,-0.5889917612075806,-1.9400438070297241
LAZXOB_clean,-4.176377773284912,-4.230633735656738
EXENAX_clean,-4.393453121185303,-4.726686477661133
XESKIR_clean_h,-3.486276388168335,-3.5651323795318604
HUXHEP01_clean,-2.077331066131592,-2.4550294876098633
XODNUB_clean,-2.285893201828003,-3.2949492931365967
OHAZAZ_clean,-2.8622188568115234,-2.4191737174987793
SONTIZ_clean,-2.5037057399749756,-2.121915817260742
LAFFEG02_clean,-4.240145683288574,-4.041256904602051
UMOYOM03_clean,-4.619027614593506,-4.838054180145264
LABNIO_clean,-4.768239974975586,-4.643614292144775
YUMKAU_clean,-2.492727279663086,-2.0377912521362305
CAFRUX_clean,-3.964402198791504,-3.78438663482666
PIPDAV_clean,-0.3046785891056061,-1.6201040744781494
YUFLOC_clean,-2.730489492416382,-1.5891815423965454
JUJMOS_clean,-3.8761777877807617,-4.058979034423828
IDEYOF_clean,-4.75430965423584,-3.8036885261535645
LAMFOU_clean,-4.912868499755859,-4.714349746704102
COTYIV_clean,-4.727707862854004,-4.249457359313965
OXALOP_clean,-0.9805389046669006,-2.3067896366119385
VEHKIE_SL,-3.7166807651519775,-4.146266460418701
COKMEW_clean,-3.8282618522644043,-4.052377223968506
HEFFEF_clean,-3.5762250423431396,-3.476219892501831
GISZUD_clean,-4.844226837158203,-4.7083740234375
QOVGOY_clean,-2.7312326431274414,-1.8630492687225342
VUJBEI_clean,-4.195418834686279,-4.513126373291016
GOYXOJ_clean,-3.421278238296509,-3.195385456085205
QITZIE_clean,-3.3765594959259033,-3.218193531036377
j.jssc.2016.10.008_Gd_clean,-2.0032315254211426,-2.247007369995117
EYULOA_clean,-3.5578699111938477,-3.800027370452881
j.inoche.2015.05.017_inc05998-mmc2_clean,-2.670917510986328,-3.3892881870269775
DEZCER_clean,-3.5495738983154297,-3.952381134033203
DACXOV_clean,-3.591731309890747,-3.0719730854034424
IFEPUG09_clean,-4.374149799346924,-4.126262664794922
FAGMOS_clean,-3.560230016708374,-3.729659080505371
cg100226u_si_003_clean,-4.186617851257324,-3.6443214416503906
LEJBUX_clean,-4.216434955596924,-4.816761016845703
c5dt04943a_c5dt04943a2_clean,-4.19727087020874,-4.074703216552734
QIQTAN_clean,-4.125690460205078,-3.8741254806518555
GAJZIC_clean,-1.6787766218185425,-2.3700122833251953
TOXNIF_clean,-3.140310049057007,-2.884993314743042
POKTIU_clean,-3.061824083328247,-3.1268393993377686
XOQXEH_clean,-2.7896440029144287,-3.2611846923828125
NAQQON_clean,-1.6294480562210083,-2.418879508972168
MOYYEF_clean,-4.322230815887451,-4.182068347930908
NEXVET_clean,-4.956618309020996,-4.556534767150879
DIMDAG_clean,-1.8179963827133179,-2.6775565147399902
KOSLUB_clean,-3.8493785858154297,-3.9057819843292236
OSUGUG_clean,-3.3663246631622314,-4.025516033172607
ULUVUT_clean,-4.349236965179443,-4.1458740234375
UCOJED_clean,-4.326881408691406,-4.543706893920898
FORQEJ_clean,-0.8720080852508545,-2.3982834815979004
VECWUX_clean,-3.9285597801208496,-3.190070867538452
NOSTUM_clean,-2.4158034324645996,-2.3702104091644287
HUVHIR_clean,-1.6362695693969727,-3.193594455718994
NUJCEA_clean,-4.773188591003418,-4.642676830291748
MOTVOI_clean,-2.6822667121887207,-2.501399278640747
ROCZIU_clean,-4.165026664733887,-3.9801371097564697
DEWQUS_clean,-3.5711252689361572,-4.25687313079834
GEDRAK_clean,-1.3311371803283691,-1.7299751043319702
YICREI_clean,-3.4011242389678955,-4.561164855957031
j.ica.2015.11.007_4_clean,-4.535847187042236,-3.6285150051116943
ARUYES_clean,-2.742328643798828,-3.604344367980957
KONYOB_clean,-3.8835947513580322,-2.689507484436035
BUWMAJ_clean,-0.11283354461193085,-2.020669460296631
VOPHUF_clean,-4.127727031707764,-3.5918917655944824
XAVKIR_clean,-4.234035968780518,-4.320021152496338
BEPREV02_clean,-4.002662181854248,-4.086418151855469
XEXLUJ_clean,-4.489833354949951,-4.084997653961182
TUYHUR_clean,-1.3299472332000732,-3.049295663833618
RUGKOV_clean,-2.652878999710083,-3.5900049209594727
ja406030p_si_006_manual,-4.321409702301025,-4.287433624267578
EMIYEF_clean,-2.5693187713623047,-2.2368032932281494
TONLOZ_clean,-1.8480604887008667,-2.3383491039276123
ZIYPUU_clean,-3.1487789154052734,-3.5293030738830566
POKVIW_clean,-3.5800724029541016,-2.4988484382629395
ITIBET_clean,-0.8777742981910706,-2.3721323013305664
WODWUJ_clean,-3.0132102966308594,-2.1067471504211426
RUGGIL_clean,-3.2394003868103027,-3.2355334758758545
DINNIZ_clean,-3.3194777965545654,-3.6002373695373535
jacs.6b09155_ja6b09155_si_009_clean,-4.394603252410889,-2.8885250091552734
WAHDIT_clean,-4.484646797180176,-3.8579041957855225
TIDLEZ_clean,-4.665230751037598,-4.22568416595459
NOCKUM_clean,-2.6666977405548096,-2.433990478515625
YIWNEX_clean,-5.283197402954102,-5.033191204071045
NUVXUZ_clean,-5.148228168487549,-4.494216442108154
DEFRIR_clean,-2.398723602294922,-2.1095175743103027
MAYJOM_clean,-4.13049840927124,-3.9228267669677734
UXEQOE_clean,-2.601447105407715,-2.5112171173095703
JUSHAI_clean,-2.6882059574127197,-2.866837501525879
IZIHAC_clean,-1.0646827220916748,-2.5432138442993164
SOBZEQ_clean,-2.187877893447876,-1.9703619480133057
HUCXAG_clean,-3.693248987197876,-2.7434444427490234
MUTZUX_clean,-2.759138822555542,-3.323303699493408
WUYWOE_clean,-4.543928623199463,-4.103834629058838
AQETUM_clean,-3.7051658630371094,-2.9661054611206055
PORLAL_clean,-2.441925287246704,-2.5380074977874756
BEPLUF_clean,-3.20924973487854,-2.822068929672241
GACPUX_clean,-3.50150465965271,-3.9036436080932617
DANFUW_clean,-4.094916343688965,-3.5157344341278076
OQUXIJ_clean,-4.415721893310547,-4.037368297576904
RIGPEE_clean,-4.063704490661621,-3.921978235244751
BASTIA_clean,-3.2479729652404785,-3.156252861022949
cg401858s_si_002_clean,-4.121864318847656,-4.0662841796875
OGEBAF01_clean,-4.689765453338623,-4.606781959533691
DADLIG_clean,-3.147675037384033,-3.023163080215454
CUQROX_clean,-3.9003641605377197,-3.7910282611846924
MAHTAR01_clean,-2.0600292682647705,-2.520303249359131
KIRFIA_clean,-5.2177300453186035,-5.3329057693481445
RORRIB_clean,-4.592057228088379,-4.710662841796875
RUWWOW_clean,-1.5677685737609863,-1.8730559349060059
BIWYAH10_clean,-4.099693298339844,-3.2355334758758545
EDEPAG_clean,-2.168947696685791,-1.9865092039108276
WUYXAR_clean,-4.557085990905762,-4.286927223205566
FIJFUA_clean,-2.9649786949157715,-2.129694700241089
NAHNES_clean,-4.739558696746826,-4.69234561920166
ESAROH_clean,-3.7492775917053223,-3.6407976150512695
PULMIU_clean,-4.291506767272949,-4.157619953155518
UMESOW_clean,-3.600334882736206,-2.584383726119995
YOYRAH_clean,-3.7480602264404297,-3.9974844455718994
YOYPUZ_clean,-3.624330997467041,-3.9526450634002686
CIWRUW_clean,-4.312434673309326,-4.546049118041992
UMEDIB_clean,-4.802901268005371,-4.6877546310424805
FIGQUJ_clean,-4.318502902984619,-4.180953025817871
UZIGOB_clean,-3.621889352798462,-4.242452144622803
APAZEY_clean,-2.4403374195098877,-2.2643961906433105
FAKGOP_clean,-1.6433757543563843,-2.4058423042297363
LOXBEH_clean,-3.5379974842071533,-2.963815689086914
KEDNOY_clean,-2.895676851272583,-3.523967981338501
TILDIC_clean,-3.472785234451294,-2.2932491302490234
OZUKUR01_clean,-3.8689846992492676,-4.215486526489258
DUFZOU_clean,-3.543262004852295,-3.783834934234619
comp2_clean,-1.4082276821136475,-3.8010001182556152
NASRIL_clean,-4.091550350189209,-4.094451904296875
FAWCEN03_SL,-4.920269012451172,-4.787306785583496
KEGZOL02_clean,-5.236191749572754,-4.905503749847412
NUVYOT_clean,-2.568329095840454,-3.7537920475006104
ROSCEH_clean,-1.7264686822891235,-2.2145767211914062
GURZID_clean,-2.39900541305542,-2.50431489944458
SIPCID_clean,-3.842546224594116,-4.6927595138549805
JIZWIA_clean,-3.8553760051727295,-4.059690952301025
BETGIS_clean,-2.9902560710906982,-2.2293102741241455
j.ica.2016.05.002_6_clean,-3.8193094730377197,-3.8727622032165527
VAHTUW_clean,-3.0120010375976562,-2.672147274017334
HAJLIO_clean,-4.103546619415283,-3.9473493099212646
MUNDEG_clean,-4.757607460021973,-4.712640762329102
KUTRUO_clean,-4.170738220214844,-4.186802387237549
NOCLOH03_clean,-2.6583657264709473,-2.2560434341430664
DIKJUD_clean,-3.4981250762939453,-3.7957570552825928
NIZZOM_clean,-4.387724876403809,-4.555272102355957
PUGFII_clean,-1.0180107355117798,-2.0504722595214844
HUHJOL_clean,-3.7918894290924072,-4.099038124084473
KEDJAG03_clean,-5.20342493057251,-5.257777690887451
ORAJEX_clean,-3.680560827255249,-3.229496479034424
FAVGUH_clean,-3.0043065547943115,-2.354048013687134
MOMJIJ_clean,-3.144859552383423,-1.950858235359192
FAFQEJ01_clean,-3.944136381149292,-3.2355306148529053
QIRWAR_clean,-3.8595170974731445,-4.318843364715576
PEPFAT_clean,-3.6892471313476562,-3.986107349395752
YAPYUK_clean,-2.512044668197632,-2.488913059234619
KIYMIQ_clean,-3.3039426803588867,-3.548311948776245
JOKYAJ_clean,-4.756833076477051,-4.662022590637207
BONWAD_clean,-2.942779064178467,-2.539855480194092
IXUQUO_clean,-3.009945869445801,-2.8929975032806396
JUMCOL_clean,-4.549075126647949,-4.482040882110596
RUFMUA_clean,-1.3320094347000122,-2.218501329421997
IWAYOU_clean,-4.898847579956055,-5.239829063415527
GOYYIE_clean,-3.424931049346924,-3.8769125938415527
EDUTIG_clean,-4.335046768188477,-4.327922344207764
IXEJOL_clean,-2.958646774291992,-3.257905960083008
MAZJEC_clean,-3.415867805480957,-3.133920192718506
CICSOW02_clean,-3.8073768615722656,-3.8510406017303467
JOKYAJ10_clean,-4.945073127746582,-4.62044095993042
PACGIM_clean,-4.094376564025879,-4.561494827270508
SITTUM_clean,-3.94529128074646,-3.8727526664733887
NETHOJ_clean_h,-1.8611891269683838,-2.929030656814575
cm503311x_alf70K_clean,-4.176233768463135,-4.060665130615234
LUTSEA_clean,-3.378248453140259,-4.090160369873047
c5dt02672e_c5dt02672e2_clean,-4.131161689758301,-4.410541534423828
VAGMEX_clean,-4.710417747497559,-4.507413387298584
IBARUA_clean,-4.501440048217773,-4.511035442352295
ja500618z_si_005_clean,-5.305214881896973,-5.397788047790527
ZIVCOY_clean,-4.696929454803467,-4.136280536651611
OLEKUL_clean,-3.3284623622894287,-3.411665678024292
MOXNUK_clean,-3.740812301635742,-4.083186626434326
FIJDIM04_clean,-2.378093957901001,-2.527289867401123
ESEVIH_clean,-3.237656831741333,-3.324655294418335
AGIREP_clean,-3.573061227798462,-3.993690013885498
EGUNAX_clean,-0.8013401627540588,-2.1065354347229004
CUCTAX_clean,-3.404923915863037,-3.5495495796203613
DORYUG_clean,-2.850026845932007,-3.606902837753296
YOTXOW_clean,-4.349331378936768,-1.947838544845581
NIKDAM_clean,-1.7412406206130981,-2.656501293182373
cg500192d_si_003_clean,-4.832558631896973,-4.403770446777344
EBEMEE_clean,-4.340782642364502,-3.8264596462249756
c5ra10336c_c5ra10336c2_clean,-4.259590148925781,-3.541222095489502
ZALMIL_clean,-1.366756796836853,-2.2198753356933594
OVEDID_clean,-2.1881308555603027,-2.76786208152771
COWMOR_clean,-3.081218719482422,-2.015200138092041
LUFCAS_clean,-3.9963412284851074,-3.6453537940979004
UVANOW_clean,-4.351780414581299,-4.478723526000977
VARHIH_clean,-3.9949352741241455,-3.578982353210449
KUCDIW_clean,-4.42421293258667,-4.043030738830566
IHAZOH_clean,-3.7527782917022705,-3.78456711769104
BOXFOK_clean,-2.8694732189178467,-2.874544382095337
DEYJIC_clean,-1.2997914552688599,-2.757187604904175
VIGNOQ_clean,-4.074243068695068,-4.521575927734375
LUYSOP_clean,-3.8591432571411133,-3.470252275466919
ZIMLAK_clean,-4.1366777420043945,-3.2355334758758545
ic5011133_si_002_clean,-4.211238384246826,-4.191136360168457
QUSRON_clean,-4.852756500244141,-4.869390964508057
JOKXAI_clean,-4.935272693634033,-4.709550380706787
XUYDIF_clean,-4.342234134674072,-4.0493879318237305
KEDJAG20_clean,-5.200195789337158,-5.249550819396973
REYJEM_clean,-3.7819504737854004,-4.15816593170166
XAFBEN_clean,-2.696702480316162,-4.309792518615723
FAYPOM_clean,-4.493936061859131,-3.975834369659424
j.jssc.2016.09.009_mmc2_clean,-1.6134778261184692,-2.0604119300842285
ja501810r_si_002_clean,-4.177427291870117,-4.060914993286133
QOVWOP_clean,-4.073124408721924,-3.833148956298828
YUZJOU_clean,-3.3782174587249756,-3.6819047927856445
MAGBON_clean,-4.311864852905273,-4.36372709274292
MUDLIH_manual,-4.512607097625732,-3.929560422897339
POFGUO_clean,-4.05706787109375,-4.059098243713379
EWUGEK_clean,-3.8850889205932617,-3.9170351028442383
ATEZEG_clean,-4.06083345413208,-2.7943716049194336
XOQXOR_SL,-3.835543155670166,-4.032463073730469
CUGFAN_clean,-4.759171485900879,-3.676220178604126
MATWUC_clean,-3.9302356243133545,-3.9381489753723145
GARPAR_clean,-3.536472797393799,-4.224164962768555
jacs.5b13491_ja5b13491_si_002_clean,-4.195956707000732,-4.015385150909424
EDECOG_clean,-5.841869831085205,-6.70335054397583
ELIKAM_clean,-0.05406290665268898,-1.561941385269165
PIGHIX_clean,-3.406505584716797,-3.600644111633301
ROYREE_clean,-2.7165720462799072,-2.220724582672119
SUFROA_clean,-4.311953067779541,-4.249298095703125
BAKJEE_clean,-3.440141201019287,-3.9148740768432617
HUJGEA_clean,-4.089216232299805,-4.147033214569092
EHALOP_manual,-3.7511956691741943,-3.578937292098999
COKMUM_clean,-3.7054567337036133,-3.4048824310302734
VUQKAU_clean,-2.429539918899536,-2.265063762664795
c5ce02194d_c5ce02194d2_clean,-4.083424091339111,-3.930751323699951
QIJLAW_clean,-5.156095027923584,-5.108038902282715
PARVUB_clean,-3.8892016410827637,-3.3811140060424805
WUSGIC_clean,-4.602478981018066,-4.303799152374268
ATULIM_clean,-3.7317614555358887,-3.972665309906006
SICZOV_clean,-4.527046203613281,-4.6055121421813965
YUJNOH_clean,-2.636747360229492,-3.223465919494629
NAWXER_clean,-3.8052332401275635,-4.457359313964844
OBAFOP_clean,-2.623835563659668,-2.7963409423828125
ZAVRIZ_clean,-2.999396800994873,-2.359023332595825
UKEXEP_clean,-2.625486373901367,-3.2481632232666016
KOCWEF_clean,-2.1336264610290527,-3.3674869537353516
SADLIU_clean,-4.07565975189209,-3.921783685684204
PIZPOD_clean_h,-3.8309755325317383,-4.451900959014893
WAKSOT_clean,-1.5425056219100952,-2.520772933959961
IWAYIO_clean,-4.86885929107666,-5.22922420501709
VIRKIQ_clean,-3.180976152420044,-2.4181084632873535
XANZAQ04_clean,-3.5828921794891357,-3.4041290283203125
BEXTUV_clean,-1.2524677515029907,-2.395002841949463
MASZUD_clean,-3.4355340003967285,-3.8359172344207764
UXEDIL01_clean,-5.776241779327393,-5.351309299468994
MIFLIY_clean,-3.328981876373291,-2.4910922050476074
ic202626c_si_002_clean,-3.9908254146575928,-4.0152411460876465
GEVKID_clean,-1.9695662260055542,-3.037304639816284
ACOCUS_clean,-4.5962724685668945,-4.116093635559082
ja074366osi20070816_031204_clean,-4.66819429397583,-4.587424278259277
IXISOX_clean,-3.701314926147461,-4.2550764083862305
MEWNEH_clean,-2.7247116565704346,-2.0820138454437256
PUQHEP_clean,-4.6068339347839355,-4.024667739868164
ic034943jsi20030807_040506_clean,-3.9485812187194824,-3.987609624862671
REGMUN_clean,-3.6316609382629395,-3.9706575870513916
IYOCOQ_clean,-4.81821346282959,-4.673881530761719
FUNLAD_clean,-3.7797374725341797,-3.661658763885498
GURPUF_clean,-5.433010101318359,-5.481172561645508
ja110042b_si_003_clean,-4.173861503601074,-3.607252597808838
WORREC_clean,-4.494527339935303,-4.413538455963135
OKAYUW_clean,-3.273333787918091,-3.4667232036590576
LABNAG_clean,-4.884366035461426,-4.7052388191223145
UZOBAN_clean,-3.3923048973083496,-2.5836520195007324
EDAGEX_clean,-4.703800201416016,-4.619011878967285
j.ica.2016.09.002_2_clean,-5.284204483032227,-3.3316941261291504
ALEJIM_clean,-4.168402194976807,-4.0122151374816895
QOWRAV11_clean,-4.174061298370361,-4.265194892883301
BACGAQ_clean,-3.8200576305389404,-3.7921018600463867
GIRZAK_clean,-3.975949764251709,-3.883488416671753
BIQVII_clean,-0.6886531114578247,-2.2520833015441895
DICKEH_clean,-4.497076034545898,-4.584580421447754
cm503311x_aloh175K_clean,-4.235695838928223,-4.030395984649658
JAVNIE_clean,-4.306389808654785,-4.318417072296143
TAGSEB_clean,-0.04594958946108818,-1.5793788433074951
HUCWUZ_clean,-2.8520917892456055,-2.5554141998291016
KOMGUP_clean,-3.466038703918457,-2.7234489917755127
OSURAX_clean,-4.057007312774658,-3.315333366394043
ILITON_clean,-4.0334696769714355,-3.5226893424987793
ETEJIX_clean,-2.7589967250823975,-2.1067488193511963
ETIXEM_clean,-3.0248818397521973,-3.7039475440979004
DOMFUI_clean,-3.674229860305786,-3.7162222862243652
YILKAH_clean,-4.170019149780273,-4.132815361022949
FATKOC_clean,-1.6905572414398193,-1.2231895923614502
ELERIY_clean,-4.4210124015808105,-4.4832682609558105
ja406030p_si_009_manual,-4.290949821472168,-4.294504642486572
SEFVAC_clean,-4.800475120544434,-4.645666599273682
FASGAK_clean,-3.739692449569702,-3.864685535430908
SATRIP_clean,-1.0446090698242188,-2.0314252376556396
YARGAB_clean,-4.179957389831543,-3.4569382667541504
ESURER_clean,-4.031388759613037,-3.8144848346710205
cm500700z_si_003_clean,-4.195769786834717,-4.180011749267578
POLDUQ_clean,-4.468959331512451,-3.972757339477539
ASIVAB_clean,-4.754894733428955,-4.715037822723389
HAKCAZ_clean,-3.0875282287597656,-2.333159923553467
ZEDROR_clean,-3.585646867752075,-3.718186140060425
OHOMIH_clean,-4.175223350524902,-4.29638671875
FUSNEN_clean,-4.141988277435303,-4.252223491668701
VIYSON_clean,-3.5687954425811768,-3.9171628952026367
JITQEI_clean,-3.9440371990203857,-4.019084930419922
LOMMOR_clean,-4.477553367614746,-2.1242713928222656
ic402692p_si_005_clean,-3.894523859024048,-4.1166253089904785
UZANEP_clean,-2.2392218112945557,-1.909083604812622
CAXZOS_clean,-4.1153740882873535,-3.7581686973571777
ILINIC_clean,-3.866448402404785,-4.9674224853515625
HOCDIO_clean,-4.554002285003662,-4.547793865203857
IKETOI_clean,-2.8612332344055176,-2.3237197399139404
AQEQES_clean,-4.453087329864502,-4.304652214050293
TUMQID_clean,-3.613394021987915,-3.7397854328155518
KAYBUJ_clean,-2.560640573501587,-2.6655914783477783
FIMYUX_clean,-4.6281657218933105,-4.2156500816345215
cm503311x_alf250K_clean,-4.1515421867370605,-4.090949058532715
PELXIP_clean,-1.910292625427246,-3.3382527828216553
XALBOC_clean,-3.493978261947632,-3.7895655632019043
GAYFUJ_clean,-2.543344020843506,-0.972095251083374
EXIDOF_clean,-4.2806925773620605,-4.304818630218506
TOVJUL_clean,-4.158431529998779,-4.696051597595215
GULPIN_clean,-3.7148704528808594,-3.4524972438812256
GUQWOG_clean,-4.228634357452393,-3.8644628524780273
YEGTEK_clean,-2.898813247680664,-2.2019758224487305
AJAMEF_clean,-1.6915678977966309,-2.7030861377716064
FIFNUE_clean,-2.4462831020355225,-2.6938586235046387
BETHIT_clean,-1.2022984027862549,-3.211886405944824
QUJKOX_clean,-3.8467888832092285,-3.484757423400879
JOKYIR_clean,-4.767095565795898,-4.7279438972473145
EZESAF_clean,-3.593047857284546,-3.7158119678497314
VUKSOL_clean,-4.532227516174316,-4.441286563873291
acs.inorgchem.5b02973_ic5b02973_si_002_clean,-3.897463321685791,-3.379944086074829
UXUZAP_clean,-3.518867015838623,-3.600510358810425
LAGWEX_clean_h,-3.31156849861145,-3.79350209236145
FAHGAY_clean,-4.255959987640381,-4.284916877746582
HUYKIV_clean,-4.553970813751221,-3.5794100761413574
NIBHUC_clean,-4.854368686676025,-4.758304595947266
VOMNIW_clean,-4.664642333984375,-4.203333854675293
SEWCED_clean,-3.2758307456970215,-3.4231715202331543
GOJDOZ_clean,-4.834545135498047,-5.14900016784668
AXIPEE03_clean,-4.403418064117432,-6.096034049987793
WEHJIE_clean,-2.886457681655884,-3.3807291984558105
FOJVUX_clean,-4.714085102081299,-3.727705955505371
MURFIQ_clean,-4.9433274269104,-3.630800485610962
LUFQUZ_clean,-2.4623067378997803,-2.643117904663086
QULMIU_clean,-4.69902229309082,-3.0752570629119873
GAJTOC_clean,-2.3124470710754395,-2.35756778717041
