cif_id,target,pred
ic5011133_si_004_clean,10.64,5.29
VARREL_clean,6.17,5.29
ODEZAB_clean,11.63,8.29
BEYSEF_clean,5.62,8.0
INIQUR_clean,6.31,4.73
HOXGEH_clean,7.22,5.29
IQABEJ_clean,5.1,4.99
LACGAZ_clean,4.57,5.29
DAXHUH01_clean,7.58,5.29
OPUDAF_clean,5.06,5.29
UMOVOJ_clean,9.53,12.29
GOBGAG_clean,17.26,4.83
LEVLEF_clean,20.18,5.29
LACQIS_clean,6.42,4.73
FITJAU_clean,4.86,4.73
OQANIE_clean,7.73,5.29
APEBED_clean,4.58,5.29
YARVEV_clean,5.13,5.29
KAXFUM_clean,3.89,4.99
cg300979c_si_002_clean,8.05,5.29
MANDUD_clean,8.14,6.29
CUNFOH_clean,9.06,6.29
OSURAX_clean,4.66,5.29
FOFTUR_clean,6.77,6.12
ic400853r_si_002_clean,4.78,5.29
QAWPIO_clean,5.4,5.29
KEGZOL_clean,5.91,4.73
QEPZOB_clean,6.01,5.29
KIYMIQ_clean,7.09,5.29
SAKDEQ_clean,8.93,5.29
YAWBAC_clean,10.45,6.12
WEMFIF_clean,4.86,4.83
HOJLID_clean,8.35,5.29
COWMIL_clean,6.74,5.29
ja500618z_si_008_clean,4.33,4.83
MORFEG_clean,4.8,6.12
AGAYOW_clean,5.75,12.29
OKOSUE_clean,8.85,5.29
RURPEA_clean,4.65,4.73
TONMEQ_clean,5.19,5.29
IBAQAF_clean,10.3,12.29
KACZIZ_clean,9.81,5.12
AYOXUJ_clean,6.31,4.83
NOFHOG_clean,6.66,5.29
RAGMOE_clean,5.91,5.29
GIJXAA_clean,10.59,5.29
XICYEP_SL,6.24,5.29
GUXSEY_clean,6.24,5.29
DAFYOB_clean,8.84,6.12
BUXTOF_clean,5.1,4.99
NASRIL_clean,7.12,12.29
TOFTIT_clean,20.17,8.29
OFOCUI_clean,11.39,10.29
OQUXAB_clean,5.25,4.83
FELWEA_clean,5.97,5.29
ZEGSUB_clean,7.32,5.29
GOJDOZ_clean,4.8,5.29
EXOTUH_SL,6.06,5.29
YARZEZ_clean,5.63,5.29
XOCWET_clean,5.57,5.29
KUXLUL_clean,5.74,5.29
ja0752540-file002_clean,8.41,6.12
XIVMEW_clean,5.52,6.12
ja500618z_si_008_clean,4.32,4.83
XOFPEP_clean,5.97,5.29
c5cc09925k_c5cc09925k2_clean,7.59,12.12
AQOSEG_clean,9.46,4.73
IFAQUC_clean,5.28,4.73
XAXBEF_clean,3.84,4.83
GAWKEW_clean,5.75,4.73
FAGREM_clean,7.38,5.29
HIHGUC_clean,8.04,5.29
BETZOR_clean,7.75,5.29
KIKDIT_clean,5.07,5.29
GIXMUX_clean,5.54,4.73
BETHEP_clean,15.94,6.12
HOMXIR_manual,23.7,12.29
SADLIU_clean,6.86,5.29
YUDFOU_clean,6.84,5.29
OFERUN06_clean,11.43,10.12
QOFDOG_clean,7.03,5.29
IJATIW_clean,4.31,5.29
j.inoche.2015.07.018_compound1_clean,4.34,5.29
ENERIY_clean,5.51,5.29
FERVOP_clean,4.4,4.83
GAPDEH_clean,4.07,5.29
EWUGEK_clean,4.26,5.29
KIQKOK_clean,4.01,5.29
ic049498msi20040906_121120_clean,7.05,5.29
j.jssc.2014.12.022_2_clean,6.97,4.83
VIDXOX_clean,4.7,5.29
DONXUB_clean,5.08,4.73
TERNUA_clean,7.02,5.29
ZIQJEQ_clean,9.11,4.73
LUDKUS_clean,6.95,10.12
HABQUY_clean,25.72,22.29
IGIZUV_clean,3.92,4.83
FASVIH_clean,7.36,6.12
DEPXAY_clean,5.3,5.29
ADATIK_clean,24.55,12.12
NAHNES_clean,12.53,12.12
VOFFED_clean,6.34,5.29
UWELIS_clean,5.98,8.12
YEKXUJ_clean,7.55,6.12
OYEBIE_clean,4.33,5.29
KORMOV_clean,4.3,5.29
ZUVTEP_clean,6.34,5.29
AZAFIS_clean,4.57,5.29
IBUCOA_clean,5.41,5.29
UDEGIW_clean,4.93,6.12
ja500618z_si_008_clean,4.71,4.83
c5nj02634b_c5nj02634b2_clean,6.56,6.29
EXEXAH_clean,9.58,5.29
IQOJEF_clean,6.3,5.29
TETWOG_clean,3.76,4.73
ORIVUI_clean,11.52,11.12
DAFTEM_clean,3.8,5.29
YUKVOQ_clean,5.37,4.73
DAFYER_clean,7.76,4.99
OXANUX_clean,5.95,5.0
DUWTAS_clean,4.17,4.73
TIDLID_clean,4.21,4.83
QUMFUB_clean,6.18,5.29
QOFDOG_clean,7.07,5.29
XALCET_clean,12.39,4.73
cm503311x_alf70K_clean,7.06,5.29
QIWHEL_clean,6.23,5.29
NUHQIS_clean,6.55,5.29
USEVOF_clean,9.78,6.29
HOGQEB_clean,4.26,5.29
NIGLUK_clean,5.06,5.25
WIMWIA_clean,4.82,5.12
JOKYAJ10_clean,3.91,5.29
HULRIR_clean,9.44,5.29
cg301725z_si_004_clean,4.42,5.29
ja109659k_si_002_clean,11.09,6.29
XUNGIX_clean,9.12,5.29
SONTOF_clean,6.51,5.29
MADVUJ_clean,5.32,5.29
ic501849g_si_002_clean,5.91,6.29
KIYQOA_clean,5.83,5.29
TADWEC_manual,12.98,8.29
XUMNEA_clean,5.24,5.29
KONFEA_clean,4.38,4.83
VIYMAT_clean,5.61,5.29
ZIHFUR_clean,5.08,5.63
VAMQOS_clean,11.48,11.12
WUYWOE_clean,9.31,5.29
SOMSIY_clean,6.0,4.94
PAQVEK_clean,5.28,6.12
LORKEK_clean,4.15,5.29
YONNUL_clean,7.45,10.12
EBEXEQ_clean,7.07,5.29
BACGAQ_clean,5.17,4.99
KIPKAX_clean,7.4,5.29
FEBXER_clean,16.78,12.12
SIVVAW_clean,4.94,5.12
SEYFAE_clean,4.14,4.73
CICSOW_clean,5.14,4.73
SIVKAK_clean,4.31,4.83
CUSZIB_clean,4.67,5.29
c6cc03026b_c6cc03026b2_clean,4.74,5.29
XENMOU_SL,4.28,6.12
HOGQIF_clean,4.42,5.29
GAMTAQ_clean,4.97,5.29
acs.cgd.6b00163_UKEBET1448506_clean,5.99,5.12
XIGHIF_clean,9.43,6.12
ONODOM_clean,5.44,12.29
VELVIS_clean,5.18,8.12
RIBDAJ_clean,5.98,5.29
MAGVOG21_clean,3.78,4.73
PUFXUL_clean,4.51,5.29
PARSEJ_clean,7.11,5.29
JAKBUV_clean,5.77,4.73
cm501138g_si_012_clean,13.11,12.29
GAFRUD_clean,10.59,12.12
RIVDEF_clean,4.74,5.29
SEFBOV_clean,5.66,5.29
UJILAA_clean,19.23,5.29
JIZWOG_clean,5.78,5.29
IWAYIO_clean,9.1,6.12
AWUPAL_clean,18.42,12.12
TOVJAR_clean,12.41,8.12
DAMYUO_clean,10.08,5.29
UDANEV_clean,13.8,4.83
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.0,5.29
TORKAO_clean,5.41,5.29
POWBEK_clean,4.33,4.93
VOBRUB_clean,4.38,6.29
j.inoche.2016.10.021_inc06458-mmc3_clean,6.36,4.73
POKSAL_clean,5.17,4.99
RUYVEO_clean,12.21,6.12
XIPHIN_clean,4.08,5.29
WEMCUO_clean,4.98,5.29
WUTBUI_clean,7.43,5.29
WOYJOL_clean,12.52,12.29
RIBTAZ_clean,7.94,8.29
NEXVUI_clean,9.08,5.29
NIKZEN_clean,4.57,4.0
YASNAJ_clean,5.78,5.29
RUVKOJ_clean,4.76,5.29
OQIQIQ_clean,5.62,5.29
cg501279y_si_002_clean,6.53,5.29
ACALIB_clean,3.96,5.29
HAPGIR_clean,6.13,5.29
WEFZIS_clean,4.31,5.29
AVITUU_clean,11.69,8.29
IKUTOZ_clean,6.61,5.29
acs.inorgchem.5b02242_ic5b02242_si_002_clean,6.86,5.29
VADWON_clean,4.6,4.73
LIDSIC_clean,5.89,5.73
ZURLAB_clean,4.89,5.29
KIRFIA_clean,5.63,4.83
HAWWAF_clean,5.37,5.29
ESIGES_clean,5.26,4.73
KOMHAW_clean,4.31,4.73
WIHVEP_clean,4.94,4.73
TUTHOG_clean,7.68,4.73
KOCWIJ_clean,4.05,4.73
BAKJII_clean,6.19,10.29
GINLIA_clean,6.39,6.12
XIPHIN_clean,3.92,5.29
APEBEE_clean,5.41,4.73
OZAVOC_clean,6.47,5.29
AJIGIL_clean,6.71,5.73
NIKZEN_clean,4.56,4.73
j.jssc.2014.12.022_1_clean,7.06,4.93
UKAZEM_clean,10.77,5.29
KARNID_clean,13.04,8.29
TEJGAS_clean,4.74,4.73
ICISAP_clean,8.79,6.29
EXAPEA_clean,5.23,5.29
KOLWEO_clean,4.8,6.12
SIWTOJ_clean,4.73,5.29
UVIPOF_clean,13.18,12.29
SITTUM_clean,6.67,5.29
GABGOI_clean,6.2,4.93
KEGZOL_clean,6.39,4.73
QOVWOP_clean,3.86,5.29
GULWOA_clean,7.61,5.29
c5ce02367j_c5ce02367j2_clean,7.42,5.29
ic100188w_si_002_clean,7.5,4.73
XECJUK_manual,4.9,5.29
GAXQIH_clean,5.17,4.93
FAKLOU_clean,9.13,4.73
RAZXIA04_clean,4.51,4.73
FURFIJ_clean,4.14,5.29
WIDQEG_clean,7.09,6.29
ATUYAR_clean,4.18,5.29
DUXKUD_clean,7.67,5.29
ZUDQEW_clean,6.38,5.29
YIWNEX_clean,6.05,5.29
EWIPIL_clean,5.06,5.29
BEPPOD_clean,10.04,5.29
ncomms11831_ncomms11831-s3_clean,5.13,5.29
AVAGUB_clean,4.84,4.73
j.jssc.2016.06.015_ZJU-10_clean,11.37,12.12
DUNYOC_clean,10.0,6.29
BIRSEC_clean,6.49,5.29
ja5b02556_si_002_clean,4.52,5.29
KIRFIA_clean,5.64,4.83
KUKZOH_clean,7.45,12.29
PIZPAP_clean_h,5.02,4.99
LITCIC_clean,7.2,8.12
GUBSED_clean,4.29,5.29
KOJZUF_clean,5.28,12.12
ZALDUO_clean,6.8,4.83
PICTIG_clean,6.79,5.29
YOYWEQ_clean,4.53,4.73
WAYMAM_clean,6.56,5.29
EMAMOW_clean,6.68,4.93
KITWIV_clean,5.66,6.29
YEZKEV_clean,5.98,4.83
YIWPID_clean,6.76,5.29
ic5008457_si_002_clean,6.01,5.29
ZIBRAD_clean,4.79,5.29
OGEBAF01_clean,14.75,12.12
DIBXOD_clean,4.28,5.29
BUGSAY_clean,4.68,4.83
CUMDOE_clean,5.66,4.99
KIDXUR_clean,4.24,4.99
FOVPOX_clean,5.87,5.29
HOQNEI_clean,5.57,5.12
RIXPIZ_clean,9.95,12.12
KAHPUE_clean,5.55,5.12
