MOFname,Df
KABNIL_clean,3.60721
KABXAO_clean,4.3754
KABXES_clean,4.969609999999999
KABXIW_clean,4.9456
KABXOC_clean,4.94994
KACKIL_clean,6.59853
KACZEV_clean,5.5490900000000005
KACZIZ_clean,5.39384
KADLOT_clean,8.54299
KADLUZ_clean,9.75466
KAFTUI_clean,3.11952
KAHMOW_clean,4.91346
KAHNOX_clean,5.406630000000001
KAHPUE_clean,4.52994
KAHYEY_clean,3.5765
KAHYID_clean,4.11514
KAHYOJ_clean,4.20402
KAHYUP_clean,4.23716
KAJZIH_clean,6.59254
KAKBUW_clean,3.48006
KAKCAD_clean,5.14285
KAKCEH01_clean,8.43287
KAKCEH02_clean,8.667639999999999
KAKCEH_clean,8.67891
KALFEK_clean,4.568309999999999
KALFOU_clean,4.80891
KALGAH_clean,4.7881800000000005
KALGEL_clean,4.62415
KANDAG_clean,2.94621
KANDIO_clean,4.18035
KANMIX_clean,3.95127
KAPHOB_clean,3.15092
KAPHUH_clean,3.0034400000000003
KARLUM_clean,7.4934
KARNAU_clean,10.48172
KARNID_clean,6.77607
KASPOL_clean,2.92862
KASRAZ_clean,4.14091
KASRED_clean,6.36839
KASTIK_clean,4.29041
KATDAM_clean,6.06717
KAVGAQ_clean,4.915369999999999
KAVJEX01_clean,6.46475
KAVJEX_clean,5.24821
KAVKIC_clean,3.4738
KAVLID_clean,2.41604
KAVNIH_clean,7.720210000000001
KAVTEI_clean,3.84932
KAVTUY_clean,4.08985
KAVXAI_clean,5.41413
KAWBOB_clean,6.38807
KAWHEY_clean,15.58526
KAXFUM_clean,3.01162
KAXQIL_clean,3.76819
KAXZUG_clean,2.5915600000000003
KAYBIX_clean,5.4903900000000005
KAYBUJ_clean,5.23582
KAYCIY_clean,4.858230000000001
KEBFII_clean,4.1674
KECRAL10_clean,5.715990000000001
KECRAL12_clean,5.449730000000001
KECRAL_clean,5.7182900000000005
KEDJAG01_clean,4.42901
KEDJAG02_clean,4.47405
KEDJAG03_clean,4.6009400000000005
KEDJAG04_clean,4.3837
KEDJAG06_clean,4.39582
KEDJAG08_clean,4.40385
KEDJAG10_clean,4.42824
KEDJAG12_clean,4.445819999999999
KEDJAG14_clean,4.46761
KEDJAG16_clean,4.47445
KEDJAG18_clean,4.508030000000001
KEDJAG20_clean,4.5303
KEDJAG22_clean,4.5619700000000005
KEDJAG24_clean,4.60029
KEDJAG26_clean,4.63585
KEDJAG28_clean,4.68615
KEDJAG_clean,4.404059999999999
KEDNOY_clean,3.63243
KEDQAN_clean,4.6978100000000005
KEFBEE_clean,7.03865
KEFBII_clean,5.6932100000000005
KEFBOO_clean,8.05488
KEFFEI01_clean,2.79019
KEFFEI_clean,2.77516
KEFWAV_clean,3.55017
KEFWID_clean,3.70567
KEGYAX_clean,3.78362
KEGZOL01_clean,4.94371
KEGZOL02_clean,4.48545
KEGZOL03_clean,4.90333
KEGZOL04_clean,4.90295
KEGZOL_clean,4.91247
KEHDOS_clean,3.30481
KEHFUA_clean,3.92327
KEHGEL_clean,2.8186
KEHGIP_clean,3.98659
KEJBOQ_clean_h,3.9347
KEJHIQ_clean_h,3.98518
KELJAN_clean,4.20356
KENJEU_clean,3.65645
KEPPIF_clean,5.23607
KEQDER_clean,6.49901
KESBOA_clean,4.2601700000000005
KESBUG_clean,4.0393
KESGAS_clean,5.11595
KESHAT_clean,3.88542
KETHEY01_clean,3.57986
KETHEY02_clean,3.55446
KETHEY_clean,3.5860300000000005
KETSEI_clean,3.27186
KEVVIS_clean,5.82364
KEVWUF_clean,4.198840000000001
KEWBUL_clean,4.14542
KEWJIG_clean,4.96521
KEWNUX_clean,5.22558
KEWZET_clean,4.89652
KEXFAU_clean,3.96609
KEXFIC10_clean,3.74563
KEXFIC_clean,3.75202
KEXKAB_clean,3.26763
KEXKEF_clean,2.79989
KEXPOU_clean,2.7409
KEYFUR_clean,4.92439
KEYMUY_clean,5.26079
KEYROX_clean,3.60068
KEYYET_clean,4.16066
KIBDEF_clean,3.92279
KIBDIJ_clean,3.88512
KICXAX_clean,4.57333
KICXEB_clean,4.51034
KIDDIM_clean,3.54235
KIDDOS_clean,3.5262800000000003
KIDVIE_clean,4.279380000000001
KIDXUR_clean,2.6256
KIFDIM_clean,3.7171
KIFJUF_clean,4.66309
KIFKAM_clean,3.0485900000000004
KIFKEQ_clean,4.424119999999999
KIFWUT_clean,3.53873
KIFXOO_clean,3.0270200000000003
KIGCEK_clean,10.27787
KIJPUQ_clean,4.0538
KIJRUS_clean,7.10734
KIKDAL_clean,3.75929
KIKDEP_clean,3.19197
KIKDIT_clean,3.27077
KIKDOZ_clean,4.04305
KIKDUF_clean,4.2634300000000005
KIKFIV_clean,5.06027
KILJEV_clean,3.18487
KINDIW_clean,3.3663300000000005
KINDOC_clean,5.9808900000000005
KINFAQ_clean,5.59807
KINFEU_clean,5.3733900000000006
KINNIG_clean,4.20025
KINRIK_clean,4.92572
KINROQ_clean,4.84005
KIPJIE_clean,5.50833
KIPJOK_clean,5.53705
KIPJUQ_clean,6.9774
KIPKAX_clean,7.10265
KIPZEQ_clean,4.0897
KIQKOK_clean,2.90391
KIRFIA_clean,4.6519900000000005
KITWIV_clean,4.08165
KIVDUP_clean,6.29344
KIVDUQ_clean,4.30044
KIVFAX_clean,6.29202
KIVFAY_clean,4.28797
KIVFEB_clean,5.21668
KIVFEC_clean,4.2583
KIVSUF_clean,2.53052
KIVVOC_clean,2.87689
KIXXOG01_clean,2.6999
KIXXOG_clean,2.67446
KIYBIF_clean,3.15807
KIYJAF_clean,3.0199700000000003
KIYMAI01_clean,2.94053
KIYMAI_clean,2.95812
KIYMIP_clean,2.46103
KIYMIQ_clean,6.95471
KIYQEQ_clean,3.92148
KIYQIU_clean,4.0944
KIYQOA_clean,3.94678
KIYXUN_clean,12.6482
KOBFIR_clean,5.81939
KOBPIB_clean,2.9242600000000003
KOBPUN_clean,2.74553
KOBRAV01_clean,3.78902
KOBRAV_clean,3.80128
KOCCUC_clean,6.81795
KOCWEF_clean,3.87575
KOCWIJ_clean,3.70971
KOFPEB01_clean,5.12362
KOFPEB02_clean,5.07386
KOFPEB03_clean,5.11399
KOFPEB04_clean,4.91036
KOFPEB_clean,5.12695
KOFVOS_clean,4.308330000000001
KOGJOG_clean,3.10287
KOGYIP_clean,4.86254
KOHDIW_clean,4.55031
AVAKAL_clean,12.57512
AVAKEP_clean,12.49369
AVAQIX01_clean,3.61603
AVAQIX_clean,3.64311
AVEHAM_clean,3.91315
AVELOD_clean,4.98141
AVELUJ_clean,4.88927
AVEMAQ_clean,4.97897
AVEQID_clean,6.227519999999999
AVESAW_clean,2.46317
AVESOL_clean,4.28231
AVESUR_clean,4.06042
AVETAY_clean,4.05596
AVETEC_clean,3.49916
AVEVEE_clean,3.43562
AVIHIY_clean,6.45442
AVIHOE_clean,6.45553
AVILEY_clean,10.76844
AVIMIC_clean,5.68454
AVIMOI_clean,4.38571
AVIMUO_clean,3.6399
AVIPAX_clean,5.25081
AVIPOL_clean,5.5873
AVITUU_clean,6.932739999999999
AVIVAC_clean,7.39815
AVIVEG_clean,7.36492
AVIVIK_clean,6.703110000000001
AVIVOQ_clean,7.13512
AVIVUW_clean,6.91892
AVUCEA_clean,4.52481
AVUDAX_clean,3.71625
AVUHIJ_clean,2.975
AWAGEL_clean,7.28684
AWAGOV_clean,4.40002
AWAHEM_clean,4.85724
AWAJIT_clean,2.96369
AWAKEQ_clean,3.68033
AWASAU_clean,4.39635
AWASEY_clean,7.26209
AWASOI_clean,4.11557
AWAWUR_clean,4.27216
KOHKIC_clean,7.1473
KOHKOI_clean,7.03631
KOHLIE_clean,4.84816
KOJTOU_clean,4.55814
KOJYEO_clean,3.1844200000000003
KOJZEP_manual,13.71841
KOJZIT_clean,14.7503
KOJZUF_clean,4.934159999999999
KOKDEU_clean,2.61295
KOKKOL_clean,3.68761
KOLTUC_clean,2.40592
KOLWEO_clean,2.59235
KOLYUH_clean,3.26072
KOMCOG_clean,7.69355
KOMDAT_clean,7.411389999999999
KOMGEZ_clean,2.50868
KOMGID_clean,3.16718
KOMGUP_clean,3.5235199999999995
KOMHAW_clean,2.83423
KOMJED_clean,2.44234
KOMJIH_clean,2.41893
KOMJON_clean,2.40624
KOMVIT_clean,4.58324
KONFEA_clean,3.3323
KONFIE_clean,3.28223
KONYOB_clean,3.80022
KOPXOE_clean,3.0061
KOQLUZ_clean,3.57576
KORMOV_clean,2.5588800000000003
KORNAI_clean,3.95758
KOSJAF_clean,9.84925
KOSJEJ_clean,9.80954
KOSJIN_clean,9.80964
KOSJOT_clean,9.87899
KOSJUZ_clean,9.86004
KOSKAG_clean,9.92421
KOSKEK_clean,9.89743
KOSKIO01_clean,9.78872
KOSKIO_clean,9.84741
KOSKUA_clean,10.70957
KOSLAH_clean,10.81891
KOSLEL_clean,9.85075
KOSLIP_clean,9.74411
KOSLOV_clean,9.9584
KOSLUB_clean,9.79504
KOSMAI_clean,9.87166
KOTSIX_clean,4.32453
KOVGOT01_clean,6.579619999999999
KOVGOT_clean,6.58506
KOVJAI01_clean,3.81832
KOVJAI_clean,3.87668
KOXFUA_clean,3.97759
KOXGAH_clean,3.66466
KOXGIP_clean,3.90334
KOZNIY_clean,5.24744
KOZQEX_clean,6.86083
KOZQIB_clean,12.23604
KOZSID_clean,3.86868
KOZSOJ_clean,3.74612
KUCDIW_clean,4.28733
KUDLUR_clean,5.0079400000000005
KUDMAY_clean,5.01285
KUDWAJ_clean,6.28305
KUFBEU_clean,4.537719999999999
KUFTAI_clean,4.37055
KUFVAK_clean,4.81205
KUFVEO_clean,3.3987300000000005
KUFVIS_clean,3.06967
KUGFAU_clean,4.28752
KUGZIW_clean,9.76034
KUHNEI_clean,3.77144
KUHVOZ01_clean,2.55142
KUHVOZ_clean,2.54027
KUJFUS_clean,2.7522
KUJMEJ_clean,4.05521
KUJMIN_clean,5.89807
KUJNEJ_clean,7.612489999999999
KUJNOT_clean,6.10049
KUJNUZ_clean,6.50203
KUJTUG_clean,3.87362
KUKHAB_clean,2.9630400000000003
KUKMUA_clean,5.66775
KUKPOX_clean,4.15013
KUKPUD_clean,8.10629
KUKQAK_clean,3.48929
KUKZOH_clean,5.703880000000001
KULLAG_clean,7.371010000000001
KULLEK_clean,7.087269999999999
KULMEK_clean,7.453110000000001
KULRIT_clean,3.79148
KULZEY_clean,3.67614
KUMBOL_clean,2.59849
KUMBUR_clean,2.5884
KUMGIK_clean,3.79797
KUMGOQ_clean,3.86323
KUMJIN_clean,2.5971900000000003
KUNLEL_clean,3.33271
KUNMUD_clean,4.133290000000001
KUNRAO_clean,3.17773
KUNSUJ_clean,0.0
KUNWEW_clean,3.80654
KUQWIE_clean,3.51453
KUQXIE_clean,3.81788
KUSZED_clean,5.48765
KUTHOY_clean,3.222
KUTHUE_clean,8.80666
KUTRUO_clean,3.59669
KUVJIW_clean,4.76623
KUVMIZ_clean,11.00764
KUVMUL_clean,4.07419
KUVYAD_clean,4.64075
KUXLUL_clean,5.27684
KUXREC_clean,8.29526
KUXSAZ_clean,3.44204
KUXVIJ_clean,2.79794
KUYLOH_clean,2.7135800000000003
KUYPIF_clean,4.2566
KUZPEC_clean,3.98335
KUZZAI_clean,3.71971
la304204k_si_003_clean,5.93484
LABGAY_clean,3.23821
LABJUV_clean,3.55603
LABKIL_clean,2.70664
LABNAG_clean,5.56329
LABNIO_clean,4.99033
LABPOV_clean,3.83465
LABPUB_clean,3.85156
LABQAI_clean,3.9099
LABRUE_clean,5.24596
LACBID_clean,6.64118
LACGAZ_clean,2.51115
LACGED_clean,3.44165
LACGIH_clean,3.51418
LACJAC_clean,3.36486
LACNUB_clean,5.16973
LACQIS_clean,5.40382
LACYOG_clean,5.8367
LACYUM_clean,5.57863
LACZAT_clean,5.7298
LACZEX_clean,6.85906
LACZIB_clean,6.74694
LADHEF_clean,4.27158
LADHIJ_clean,5.23329
LADKEJ_clean,4.80173
LADQEP_clean,5.56715
LADQIT_clean,5.56339
LADQOZ_clean,5.57332
LADQUF_clean,5.5234
LADWAR_clean,3.00887
LAFFEG02_clean,3.84033
LAFFEG_clean,3.83342
LAGBUS_clean,6.13477
LAGHIL_clean,4.10291
LAGNAK_clean,4.3228100000000005
LAGNEO_clean,4.62985
LAGNIS_clean,4.0269900000000005
LAGNOY_clean,4.94756
LAGNUE_clean,4.84747
LAGPAM_clean,4.43587
LAGQER_clean,3.95017
LAGQOB_clean,3.9272
LAGRES_clean,2.45744
LAGRIW_clean,2.55369
LAGTIY_clean,5.93464
LAGVEX_clean,3.90662
LAGVOG_clean,6.7121200000000005
LAGWEX_clean_h,5.77243
LAGWIB_clean,5.005809999999999
LAGWUN_clean,6.60927
LAHTUM_clean,4.86289
LAHVAU_clean,5.22128
LAHYOL_clean,3.64149
LAJJAK_clean,3.52522
LAKFIN_clean,7.724489999999999
LALFEL_clean,4.34629
LALFUB_clean,4.11701
LALPIZ_clean,3.30829
LALPOF_clean,3.3746400000000003
LAMFEK_clean,3.88031
LAMFIO_clean,3.98613
LAMFOU_clean,4.00507
LAMGUB_clean,3.84451
LAMHAI_clean,3.88434
LAPZEK_clean,7.93845
LAPZIO_clean,8.242939999999999
LAQNID_clean,6.53331
LAQNOJ_clean,6.44811
LAQNUP_clean,7.80017
LAQZOV_clean,5.08332
LARNEA_clean,3.30547
LARNIE_clean,4.14329
LARPEC_clean,4.86799
LARVIM_clean,9.52295
LARXUA_clean,11.13953
LASDEQ_clean,8.72821
LASQON_clean,2.6884900000000003
LASRAB_clean,8.47748
LASREF_clean,10.09881
LASRIJ_clean,10.31061
LASWEJ_clean,4.83707
LASWIN_clean,3.82945
LASYOU_clean,4.94116
LATBUG_clean,12.77954
LATCAN_clean,13.36465
LATCEO_clean,4.8832
LATCIS_clean,5.2217400000000005
LATPIG_clean,6.29437
LATYOX_clean,7.669910000000001
LAVDOE_clean,4.45301
LAVSUY_clean,6.50841
LAVTAF_clean,6.594869999999999
LAVTEJ_clean,6.57314
LAVTIN_clean,6.48693
LAVTOT_clean,6.50199
LAVTUZ_clean,6.45021
LAVZOA_clean,3.76472
LAVZUG_clean,5.88413
LAWFOF_clean,7.95608
LAWFUL_clean,7.9585
LAWFUN_clean,3.95926
LAWGAS_clean,7.9386
LAWGEW_clean,7.936910000000001
LAWGIA_clean,7.93652
LAWGOG_clean,7.938269999999999
LAWGOI_clean,4.16971
LAWGUM_clean,7.934830000000001
LAWGUO_clean,3.98931
LAWHEZ01_clean,4.08974
LAWHEZ_clean,4.06957
LAWHID_clean,3.80895
LAWHOJ_clean,3.66364
LAWHUP_clean,3.75562
LAXMIJ_clean,3.36093
LAYGAV_clean,4.57521
LAZGOK_manual,3.64755
LAZHUR_clean,2.56022
LAZJAZ_SL,3.38524
LAZJIH_clean,4.95549
LAZKUU_clean,4.05552
LAZLEF_clean,3.28934
LAZXOB_clean,6.36719
LECFAC_clean,4.43769
LECFEG_clean,4.36946
LECGIL_clean,7.23049
LECHUX_clean,2.72011
LEDHEJ_clean,4.218780000000001
LEDHIN_clean,4.2197700000000005
LEDLAJ_clean,3.51033
LEDLEN_clean,6.60905
LEDPIU_clean,3.26956
LEDWUN_clean,2.59736
LEGGEK_clean,3.59011
LEGGIO_clean,3.8135
LEGGOU_clean,2.4315100000000003
LEHXUT_clean,9.11981
LEJBUX_clean,4.81909
LEJCAE_clean,4.65327
LEJCEK_clean,11.68232
LEJRIC_clean,10.84699
LELDOX_clean,0.0
LELDUD_clean,9.24625
LELMIA01_clean,4.86083
LELMIA_clean,5.05463
LELROL_clean,5.89518
LELRUR_clean,5.3116900000000005
LEMMAS_clean,3.16151
LEMNOH_clean,3.09524
LEMVOP_clean,3.76828
LENGAO_clean,6.62918
LENKIA_clean,10.72801
LEPLAV_clean,2.9304900000000003
LEQBUG_clean,6.68064
LEQCAN_clean,6.45338
LEQQAA_clean,4.852530000000001
LEQQEE_clean,3.18412
LEQQII_clean,7.283760000000001
LEQVUZ_clean,5.48027
LERNAY01_clean,2.45623
LERNAY02_clean,2.41889
LERNAY_clean,2.47635
LERNEC01_clean,2.64138
LERNEC_clean,2.66132
LESWAI_clean,4.2936
LETDEU_clean,8.569189999999999
LETDUK_clean,6.39708
LETVUB_clean,3.1555
LEVDIB_clean,4.05785
LEVLEF_clean,6.8654
LEVNOQ01_clean,3.88293
LEVNOQ_clean,3.93225
LEVPAF_clean,8.10197
LEVYOC_clean,3.53475
LEWMUX_clean,3.8157
LEWTUD01_clean,2.51443
LEWTUD_clean,2.52265
LEWVAL_clean,2.4341
LEWZET_clean,4.39548
LEYFUS_clean,3.5531
LEYLUX_clean,2.99907
LEYPAI_clean,4.86589
LEYQUD_clean,4.11988
LEYRAK_clean,4.16248
LEYREO_clean,4.1481900000000005
LEZLAF_clean,3.4336300000000004
LEZWUK_clean,3.4546900000000003
LEZXAR_clean,3.56103
LIBKEO_clean,7.834039999999999
LIBQIY_clean,4.09783
LIBZIG_clean,4.68963
LICKAL_clean,3.89223
LIDSEY_clean,4.730630000000001
LIDSIC_clean,4.79787
LIDWIG_clean,4.492290000000001
LIDZOP_clean,4.14994
LIDZUV_clean,3.77339
LIFQIC_clean,2.40576
LIFSAW_clean,3.73909
LIFSEA_clean,3.61848
LIFWII_clean,5.20665
LIGHAM_clean,4.9763
LIHRIE_clean,2.47646
LIHSIF_clean,2.5942
LIJNOJ01_clean,3.67872
LIJNOJ_clean,3.5871699999999995
LIJXEI_clean,3.1286
LIKDOA_clean,9.41931
LIKFOB_clean,3.37801
LIKGUJ_clean,7.04166
LIPQIL_clean,2.6460000000000004
LIPQOR_clean,4.33568
LIPRAE_clean,2.6307
LIQCUK_clean,5.776619999999999
LIQFEY_clean,3.70757
LIQJEC_clean,6.07561
LIRFIB_clean,8.82724
LIRNOR_clean,3.62357
LIRTEM_SL,3.07921
LIRTUC_clean,3.6143
LITCIC_clean,4.1628
LITCOI_clean,3.74541
LITCUO_clean,3.24586
LITDAV_clean,4.24331
LITHUR_clean,4.66068
LIVLUZ_clean,5.00426
LIVREP_clean,3.14306
LIVTIT_clean,4.49412
LIWFOM_clean,4.03441
LIWVIY_clean,4.8352
LIWXIZ_clean,3.66059
LIWXOG_clean,3.68842
LIWYEX_clean,7.104410000000001
LIXDAZ_clean,2.4211400000000003
AWEJIW_clean,10.50387
AWEVIJ_clean,8.659310000000001
AWEWOP_clean,6.8565000000000005
AWEZOS01_clean,3.42755
AWEZOS_clean,3.41984
AWIBAK_clean,3.40416
AWIBAL_clean,4.4506
AWIBEO_clean,3.52185
AWIBIS_clean,3.53481
AWOFOI_clean,4.19244
AWOHIF_clean,10.38106
AWUPAL_clean,9.23563
AXIMUP_clean,5.62993
AXINAX01_clean,13.27772
AXINEA_clean,3.53202
AXINIF_clean,8.65235
AXIPEE01_clean,4.3641
AXIPEE02_clean,4.04495
AXIPEE03_clean,4.0805
AXIPEE_clean,3.94175
AXOCEW_clean,5.38978
AXOHIE_clean,3.08506
AXUBAW_manual,5.52422
AXUBOL_clean,4.2994
AXUHAD_clean,4.9432100000000005
AXUHIL_clean,3.3542
AYAWEE_clean,3.05423
AYONOT_clean,4.226380000000001
AYOQEM_clean,6.87343
AYOXUJ_clean,5.4451
AYOYEU_clean,3.2469
AYOYOE_clean,2.40725
AYUJIP_clean,7.89199
LIXWAR01_clean,3.9288
LIXWAR_clean,3.900430000000001
LOBHAM_clean,5.91491
LOCRUR_clean,4.16027
LOCZIO_clean,3.83248
LODKIA_clean,4.49425
