MOFID,Di,MOFname
OC1C(O)C(OC1n1ccc(nc1=O)N)COP(=O)([O])[O].OC1C(O)[C](OC1n1ccc(nc1=O)N)COP(=O)([O])[O].[Cd]&&UNKNOWN.cat0,5.22092,ACMPCD_SL
[Cu][Cu].[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1&&ERROR.cat3,0.0,ACOCOM_clean
[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[Zn][Zn]&&ERROR.cat3,0.0,ACOCUS_clean
[Co][Co].[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O-]C(=O)C1=C[CH]C2=Nc3c(C2=C1)cc(cc3)C(=O)[O-].[O-]C(=O)C1=C[C]2C(=Nc3c2cc(cc3)C(=O)[O-])C=C1&&ERROR.cat3,0.0,ACODAZ_clean
"[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C=O.[Tb]&&UNKNOWN,kgd.cat0",7.1439,ACODON_clean
[O-][C]=O.[Yb]&&UNKNOWN.cat0,5.4607,ACODUT_clean
Br[Cd]Br.O=C(N1CCN(CCN(CCN(CC1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1&&lvt.cat0,5.20085,ACOGAB_clean
I[Cd]I.O=C(N1CCN(CCN(CCN(CC1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1&&lvt.cat0,5.20115,ACOGEF_clean
[Mn].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&dia.cat4,4.00255,ACOLEL_clean
[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,4.91034,ACOLIP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&sra,UNKNOWN.cat0",8.42183,ACOLOV_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tbo.cat1,15.55627,ACUFEK_clean
"C1CN2CCN1CC2.[Cd].[Na].[O-]C(=O)c1ccc(c(c1)S([O])([O])[O])C(=O)[O-]&&pcu,ERROR.cat0",5.192,ACUTOI_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,3.98906,ADABIS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1&&UNKNOWN.cat0,4.5494900000000005,ADABUE_clean
[Cu][Cu].[Cu][O]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C1=NN=N[N]1)C(=O)[O-]&&ntt.cat0,21.62414,ADASEF_clean
"[Cu][Cu].[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",18.23438,ADASIJ_clean
"[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",18.07262,ADASOP_clean
"[Co][Co].[Co][Co]1OO1.[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",17.16775,ADASUV_clean
"[O-]C(=O)c1cc(N=Nc2ccc(cc2)OCc2cc(COc3ccc(cc3)N=Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2ccc(cc2)N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",26.33515,ADATAC_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(C#Cc2ccc(cc2)N(c2ccc(cc2)C#Cc2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C#Cc2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])cc(c1)c1ccc(cc1)C(=O)[O-]&&ERROR,ntt.cat0",27.33782,ADATEG_manual
O=C(c1ccc(cc1)C1=NN=N[N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1ccc(cc1)C1=N[N]N=N1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[Cu][O]([Cu])[Cu]&&ntt.cat0,24.55082,ADATIK_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,5.76724,ADAXEK_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,5.72682,ADAXIO_clean
[Gd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,4.82721,ADEGIA01_clean
[Gd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,4.84442,ADEGIA_clean
"[Co].[O]C=C(c1ccncc1)C=O&&rtl,sql.cat0",4.43355,ADIQEL_clean
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.40135,ADOCEC_clean
[La].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.97541,ADODII_clean
[Eu].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.9443,ADODOO_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,5.93337,ADODUU_clean
[O-]C(=O)c1cccc(c1)OCc1c(COc2cccc(c2)C(=O)[O-])c(COc2cccc(c2)C(=O)[O-])c(c(c1COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-].[Zn]&&pcu.cat0,9.28386,ADUWIH_clean
[Ni].[O-]C(=O)c1cccc(c1)OCc1c(COc2cccc(c2)C(=O)[O-])c(COc2cccc(c2)C(=O)[O-])c(c(c1COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-]&&soc.cat0,16.37538,ADUWON_clean
[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-]&&ERROR.cat0,4.375380000000001,AFIPAH_clean
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&dia.cat0,4.640219999999999,AFITEP_clean
Brc1cc(ccc1C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].C1=C[C](C=C[N]1)c1ccncc1.[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat2,7.1406600000000005,AFITUF_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Co]&&nog.cat0,6.3306,AFIXAO_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Co]&&nog.cat0,6.43864,AFIXES_clean
[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.25157,AFOQUI_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,8.7931,AFOTOF_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Sm]&&tsy.cat0,8.80212,AFOTUL_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,8.32882,AFOVAT_clean
[Ce].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,8.81515,AFOVEX_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,8.793339999999999,AFOVIB_clean
[Nd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,8.78847,AFOVOH_clean
[Cu].[Cu][OH][Cu][OH][Cu].n1ncn(c1)c1ccc(cc1)n1cnnc1&&UNKNOWN.cat0,5.94533,AFOYAW_clean
[Cu].n1ncn(c1)c1ccc(cc1)n1cnnc1&&lim.cat0,9.08566,AFOYIE_clean
N1=[C][C]([C]=N1)c1ccc(cc1)C1=[C][N]N=[C]1.[Cu].[N]1N=[C]C(=[C]1)c1ccc(cc1)C1=[C]N=N[C]1.[N]1N=[C]C(=[C]1)c1ccc(cc1)C1=[C][N]N=[C]1&&tsy.cat0,7.73482,AFOYOK_clean
[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,5.96671,AFUKET_clean
N1=[C]N([C]=[C]1)c1ccc(cc1)c1ccc(cc1)n1ccnc1.[Mn].[O-]C(=O)C1=[C][C]=C([C]=[C]1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,8.695039999999999,AFUKIX_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tm]&&sql.cat0,5.43312,AFUPEX_clean
[La].[O-]C(=O)[O-].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-]&&UNKNOWN.cat0,6.77693,AGARUW_clean
[Cu][Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,7.04953,AGAXOV_clean
[Cu][Cu].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&ERROR.cat1,4.02834,AGAYIQ_clean
[Cu][Cu].[O-]C(=O)C1=C(Br)CC(=C([CH]1)C(=O)[O-])Br.[O-]C(=O)C1=CC(=C(C=[C]1)Br)C(=O)[O-].[O-]C(=O)C1=C[C]2[C][C][C]2[C]([CH]1)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C(=C1)C(=O)[O-])Br&&mot.cat0,5.75249,AGAYOW_clean
Cl[Mn]Cl.NC1=NN=N[N]1.[Mn]&&ERROR.cat0,4.22721,AGIMOU_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn].[Zn][O]([Zn])[Zn].[Zn][Zn]&&UNKNOWN.cat0,10.92956,AGIREP_clean
[Cd].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)[O-])C(=O)[O-]&&sql.cat0,5.632219999999999,AGONAM_clean
[Cd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,6.16099,AGONEQ_clean
[In][O]([In])[In].[O-]C(=O)C1=[C]C2=C([C][C]1)[C]=C([C]=[C]2)C(=O)[O-].[O-]C(=O)C1=[C]C2=[C][C]=C([C]=C2[C][C]1)C(=O)[O-]&&ERROR.cat1,13.91201,AGOVOJ_clean
[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].c1cnc(cn1)C1=NN=N[N]1&&UNKNOWN.cat0,4.50011,AGUWUV_clean
O=C(N1CCCC1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&UNKNOWN.cat0,5.90828,AHEBAS_clean
[Ho].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,9.26829,AHEQAH_clean
[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-].[Zn].c1ncn(c1)c1cnc2c(c1)ccc1c2ncc(c1)n1cncc1&&cds.cat0,5.10577,AHINIP_clean
[Co][OH]1[Co][OH]([Co]21[OH]([Co])[Co][OH]2[Co])[Co].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&bcu.cat0,5.55847,AHIYOH_clean
"[Co][OH2][Co].[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&fsc,UNKNOWN.cat0",4.70788,AHOBEG_clean
"[Cu].[O]P(=O)([C][C]=[C][C]P(=O)([O])[O])[O]&&scu,UNKNOWN.cat0",4.49939,AHOKIR_clean
"[Cu].[O]P(=O)([C][C][C][C][C]P(=O)([O])[O])[O]&&scu,UNKNOWN.cat0",4.49188,AHOKOX_clean
[Cd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.2765,AJAKON_clean
[Co].[O-]C(=O)C1CCC(CC1)C(=O)[O-].n1cc(cc(c1)c1ccncc1)c1ccncc1&&ERROR.cat0,4.357469999999999,AJAMEF_clean
[Cu].[Er].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,7.126110000000001,AJAYIT_clean
"OCC1OC2C(C1OP(=O)([O])OC(C)CNC(=O)CCC1(C3=C([C]4N5[Co]67(N8[CH]N2c2cc(C)c(cc82)C)N2[C](C(=C5C(C4CCC(=O)N)(C)C)Br)C(C(C2=C([C]2N7C(C(N36)C1CC(=O)N)(C)C(C2CCC(=O)N)(C)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N)C)C)O.[Na]&&dia,UNKNOWN.cat0",6.71352,AJIGIL_clean
[Cd].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.15455,AJOVEB_clean
[Nd].[Nd][Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,6.608569999999999,AJOXAA_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(c2c1nsn2)c1ccncc1&&pcu.cat1,4.978330000000001,AJUNOK_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0,5.94406,AKEDIF_clean
O=C(Nc1cccnc1)Cc1ccc(cc1)CC(=O)Nc1cccnc1.[Cd]&&dia.cat0,4.84557,AKOBAF_clean
"[Ni].[O]P(=O)(C(P(=O)([O])[O])(Cn1cncc1)O)O.n1ccc(cc1)C=Cc1ccncc1&&frl,UNKNOWN.cat0",5.04792,AKUKUO_clean
[O-]C(=O)c1cc(ccc1c1cncc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O.[Tb]&&UNKNOWN.cat0,7.1812,ALAHUS_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&nbo,UNKNOWN.cat0",11.92678,ALAMUW_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&pts,tfi.cat0",8.58065,ALANAD_clean
O=C(Nc1ccc(cc1)C(=O)[O-])Nc1cc(NC(=O)Nc2ccc(cc2)C(=O)[O-])cc(c1)NC(=O)Nc1ccc(cc1)C(=O)[O-].[In][O]([In])[In]&&UNKNOWN.cat0,19.86541,ALEJAE_clean
"O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(NC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)NC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&ERROR,ntt.cat0",18.06508,ALEJEI_clean
"O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(NC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)NC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",18.20917,ALEJIM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,5.78407,ALEQIT_clean
[C]1[C]N2[C]N1[C][C]2.[C]1[N][C][C][N]1.[Zn]O[W](O[Zn])(O[Zn])O[Zn]&&ERROR.cat0,12.98786,ALICAA_clean
[Cd].[O-]C(=O)C1=CC=CN([CH]1)Cc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&dia.cat1,4.6486,ALIFUY_clean
O=C1[CH][CH]N=C[N]1.O=C1[CH][C]=NC=N1.O=C1[N]C=NC(=O)[CH]1.[Cu]&&sod.cat0,6.17139,ALIXAU_clean_h
"[Ni][OH][Ni].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)O)C(=O)[O-])cc(c1)C(=O)[O-]&&crb,UNKNOWN.cat0",7.8603,ALIXOJ_clean
"[Cu][OH][Cu][OH][Cu].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&pts,sur.cat0",6.38387,ALIXUP_clean
[Mn].[Mn][OH2][Mn][OH2][Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfi.cat0,6.86569,ALOLIY_clean
CC1=NC23C45C62C34N2[Mn]34N6C(=C[C](N3C36C7(N4[C](C=C2C)C)C23C67[O]3[Mn]46=[O](C78C9%10[O]%11=C(C=C([O]%12C%13%14C%15(N=C([CH]1)C)C%13(C%14%15N=C([CH]C(=N5)C)C)[O]1=C(C)C=C([O](=[Mn]%11%121)C79C8%10[O]6=C(C=C3C)C)C)C)C)C(=CC(=[O]24)C)C)C)C.CC1=NC23C45C62C34[O]2[Mn]34=[O](C(=CC(=[O]53)C)C)C35C7([O]4=C(C=C2C)C)C23C57N3[Mn]45N2[C](C)C=C(N5C25C78[O]9[Mn]%10%11=[O](C%12%13C%14(N=C([CH]1)C)C%12(C%13%14N=C([CH]C(=N6)C)C)[O]%10=C(C)C=C9C)C(=CC(=[O]%11C27C58N4C(=C[C]3C)C)C)C)C.[Mn]&&ERROR.cat1,5.59976,ALONEV_clean
[La].[La][OH2][La].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][La]&&UNKNOWN.cat0,5.99288,ALUJEX_clean
[Ce].[Ce][Ce].[Ce][OH2][Ce].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,6.08943,ALUJIB_clean
[Nd].[Nd][Nd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,6.14197,ALUJOH_clean
[Dy].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,4.7868200000000005,ALUKAU_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,8.54387,ALUKIC_clean
[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[Sm]&&pcu.cat0,8.54787,ALUKOI_clean
[Eu].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,8.547989999999999,ALUKUO_clean
[Gd].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,8.53005,ALULAV_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&ERROR.cat0,18.755,ALULEZ_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,7.81513,ALULID_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Co].n1ccc(cc1)c1ccncc1&&ERROR.cat0,6.8318,ALURAB_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Co].n1ccc(cc1)c1ccncc1&&ERROR.cat0,6.8305,ALUREF_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Ni].n1ccc(cc1)c1ccncc1&&ERROR.cat0,6.879460000000001,ALURIJ_clean
[Cu].[O-]C(=O)c1cncnc1&&nbo.cat0,6.60314,AMAFOK_clean
[Cu].[O-]C(=O)c1cncnc1&&nbo.cat0,6.93247,AMAGAX_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,11.03089,AMILOY_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,11.39418,AMILUE_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,11.07211,AMIMAL_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,11.21563,AMIMEP_clean
[Eu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.855,AMIWID_clean
[Gd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.90585,AMIWOJ_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.904730000000001,AMIWUP_clean
