MOFID,CH4_HP,MOFname
[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,5.949958119500001,ACOLIP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&sra,UNKNOWN.cat0",10.3044810958,ACOLOV_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tbo.cat1,17.9751608151,ACUFEK_clean
"C1CN2CCN1CC2.[Cd].[Na].[O-]C(=O)c1ccc(c(c1)S([O])([O])[O])C(=O)[O-]&&pcu,ERROR.cat0",2.2738304354,ACUTOI_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,1.793071189,ADABIS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1&&UNKNOWN.cat0,1.7935700038999998,ADABUE_clean
[Cu][Cu].[Cu][O]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C1=NN=N[N]1)C(=O)[O-]&&ntt.cat0,17.9622129159,ADASEF_clean
"[Cu][Cu].[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",15.8407484577,ADASIJ_clean
"[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",16.449105518699998,ADASOP_clean
"[Co][Co].[Co][Co]1OO1.[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",15.8330976715,ADASUV_clean
"[O-]C(=O)c1cc(N=Nc2ccc(cc2)OCc2cc(COc3ccc(cc3)N=Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2ccc(cc2)N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",23.5828723076,ADATAC_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(C#Cc2ccc(cc2)N(c2ccc(cc2)C#Cc2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C#Cc2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])cc(c1)c1ccc(cc1)C(=O)[O-]&&ERROR,ntt.cat0",28.7858251626,ADATEG_manual
O=C(c1ccc(cc1)C1=NN=N[N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1ccc(cc1)C1=N[N]N=N1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[Cu][O]([Cu])[Cu]&&ntt.cat0,18.9353087493,ADATIK_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,4.8415392512,ADAXEK_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,4.0672689879,ADAXIO_clean
[Gd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,2.6575156756,ADEGIA01_clean
[Gd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,2.5212071322,ADEGIA_clean
"[Co].[O]C=C(c1ccncc1)C=O&&rtl,sql.cat0",5.6050678007000005,ADIQEL_clean
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.1665687345,ADOCEC_clean
[La].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.8793926377,ADODII_clean
[Eu].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.6779930289,ADODOO_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,3.644507692,ADODUU_clean
[O-]C(=O)c1cccc(c1)OCc1c(COc2cccc(c2)C(=O)[O-])c(COc2cccc(c2)C(=O)[O-])c(c(c1COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-].[Zn]&&pcu.cat0,12.1140149176,ADUWIH_clean
[Ni].[O-]C(=O)c1cccc(c1)OCc1c(COc2cccc(c2)C(=O)[O-])c(COc2cccc(c2)C(=O)[O-])c(c(c1COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-]&&soc.cat0,17.9304986882,ADUWON_clean
[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-]&&ERROR.cat0,3.2233712579,AFIPAH_clean
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&dia.cat0,6.966805854,AFITEP_clean
Brc1cc(ccc1C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].C1=C[C](C=C[N]1)c1ccncc1.[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat2,4.315028313,AFITUF_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Co]&&nog.cat0,5.1571265328,AFIXAO_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Co]&&nog.cat0,5.1307482134,AFIXES_clean
[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,1.9595567922,AFOQUI_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,7.809706996699999,AFOTOF_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Sm]&&tsy.cat0,8.0822724131,AFOTUL_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,8.1836944089,AFOVAT_clean
[Ce].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,8.2883239914,AFOVEX_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,7.7990764554,AFOVIB_clean
[Nd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,8.0840938295,AFOVOH_clean
[Cu].[Cu][OH][Cu][OH][Cu].n1ncn(c1)c1ccc(cc1)n1cnnc1&&UNKNOWN.cat0,7.5831883261,AFOYAW_clean
[Cu].n1ncn(c1)c1ccc(cc1)n1cnnc1&&lim.cat0,12.4747221417,AFOYIE_clean
N1=[C][C]([C]=N1)c1ccc(cc1)C1=[C][N]N=[C]1.[Cu].[N]1N=[C]C(=[C]1)c1ccc(cc1)C1=[C]N=N[C]1.[N]1N=[C]C(=[C]1)c1ccc(cc1)C1=[C][N]N=[C]1&&tsy.cat0,8.0976089173,AFOYOK_clean
[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,7.685382682,AFUKET_clean
N1=[C]N([C]=[C]1)c1ccc(cc1)c1ccc(cc1)n1ccnc1.[Mn].[O-]C(=O)C1=[C][C]=C([C]=[C]1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,11.1516430146,AFUKIX_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tm]&&sql.cat0,6.6586623489,AFUPEX_clean
[La].[O-]C(=O)[O-].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-]&&UNKNOWN.cat0,2.9027458308,AGARUW_clean
[Cu][Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,10.1377057029,AGAXOV_clean
[Cu][Cu].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&ERROR.cat1,1.4814244205000002,AGAYIQ_clean
[Cu][Cu].[O-]C(=O)C1=C(Br)CC(=C([CH]1)C(=O)[O-])Br.[O-]C(=O)C1=CC(=C(C=[C]1)Br)C(=O)[O-].[O-]C(=O)C1=C[C]2[C][C][C]2[C]([CH]1)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C(=C1)C(=O)[O-])Br&&mot.cat0,2.8741915254,AGAYOW_clean
Cl[Mn]Cl.NC1=NN=N[N]1.[Mn]&&ERROR.cat0,3.4286601634,AGIMOU_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn].[Zn][O]([Zn])[Zn].[Zn][Zn]&&UNKNOWN.cat0,9.6604308206,AGIREP_clean
[Cd].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)[O-])C(=O)[O-]&&sql.cat0,4.0771703665,AGONAM_clean
[Cd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,7.520991849800001,AGONEQ_clean
[In][O]([In])[In].[O-]C(=O)C1=[C]C2=C([C][C]1)[C]=C([C]=[C]2)C(=O)[O-].[O-]C(=O)C1=[C]C2=[C][C]=C([C]=C2[C][C]1)C(=O)[O-]&&ERROR.cat1,14.8426992348,AGOVOJ_clean
[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].c1cnc(cn1)C1=NN=N[N]1&&UNKNOWN.cat0,3.2748461251,AGUWUV_clean
O=C(N1CCCC1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&UNKNOWN.cat0,4.2135723776,AHEBAS_clean
[Ho].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,13.8164752546,AHEQAH_clean
[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-].[Zn].c1ncn(c1)c1cnc2c(c1)ccc1c2ncc(c1)n1cncc1&&cds.cat0,1.8247056279,AHINIP_clean
[Co][OH]1[Co][OH]([Co]21[OH]([Co])[Co][OH]2[Co])[Co].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&bcu.cat0,2.9826211095,AHIYOH_clean
"[Co][OH2][Co].[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&fsc,UNKNOWN.cat0",2.7090491379,AHOBEG_clean
"[Cu].[O]P(=O)([C][C]=[C][C]P(=O)([O])[O])[O]&&scu,UNKNOWN.cat0",2.9175106468000003,AHOKIR_clean
"[Cu].[O]P(=O)([C][C][C][C][C]P(=O)([O])[O])[O]&&scu,UNKNOWN.cat0",4.1424644846,AHOKOX_clean
[Cd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.0452020288,AJAKON_clean
[Co].[O-]C(=O)C1CCC(CC1)C(=O)[O-].n1cc(cc(c1)c1ccncc1)c1ccncc1&&ERROR.cat0,2.7221210926,AJAMEF_clean
[Cu].[Er].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,2.8338063169,AJAYIT_clean
"OCC1OC2C(C1OP(=O)([O])OC(C)CNC(=O)CCC1(C3=C([C]4N5[Co]67(N8[CH]N2c2cc(C)c(cc82)C)N2[C](C(=C5C(C4CCC(=O)N)(C)C)Br)C(C(C2=C([C]2N7C(C(N36)C1CC(=O)N)(C)C(C2CCC(=O)N)(C)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N)C)C)O.[Na]&&dia,UNKNOWN.cat0",3.944448178,AJIGIL_clean
[Cd].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.4138894688,AJOVEB_clean
[Nd].[Nd][Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,4.246258494,AJOXAA_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(c2c1nsn2)c1ccncc1&&pcu.cat1,2.4111420249,AJUNOK_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0,8.0035691362,AKEDIF_clean
O=C(Nc1cccnc1)Cc1ccc(cc1)CC(=O)Nc1cccnc1.[Cd]&&dia.cat0,4.7388868547000005,AKOBAF_clean
"[Ni].[O]P(=O)(C(P(=O)([O])[O])(Cn1cncc1)O)O.n1ccc(cc1)C=Cc1ccncc1&&frl,UNKNOWN.cat0",3.8893432539,AKUKUO_clean
[O-]C(=O)c1cc(ccc1c1cncc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O.[Tb]&&UNKNOWN.cat0,5.151950701600001,ALAHUS_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&nbo,UNKNOWN.cat0",15.6756051821,ALAMUW_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&pts,tfi.cat0",14.5495219597,ALANAD_clean
O=C(Nc1ccc(cc1)C(=O)[O-])Nc1cc(NC(=O)Nc2ccc(cc2)C(=O)[O-])cc(c1)NC(=O)Nc1ccc(cc1)C(=O)[O-].[In][O]([In])[In]&&UNKNOWN.cat0,25.5496927617,ALEJAE_clean
"O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(NC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)NC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&ERROR,ntt.cat0",16.820812313199998,ALEJEI_clean
"O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(NC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)NC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",17.2258027434,ALEJIM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,1.9036899773,ALEQIT_clean
[C]1[C]N2[C]N1[C][C]2.[C]1[N][C][C][N]1.[Zn]O[W](O[Zn])(O[Zn])O[Zn]&&ERROR.cat0,3.3822029869,ALICAA_clean
[Cd].[O-]C(=O)C1=CC=CN([CH]1)Cc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&dia.cat1,1.9702919014,ALIFUY_clean
O=C1[CH][CH]N=C[N]1.O=C1[CH][C]=NC=N1.O=C1[N]C=NC(=O)[CH]1.[Cu]&&sod.cat0,4.3720862434,ALIXAU_clean_h
"[Ni][OH][Ni].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)O)C(=O)[O-])cc(c1)C(=O)[O-]&&crb,UNKNOWN.cat0",8.5785579896,ALIXOJ_clean
"[Cu][OH][Cu][OH][Cu].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&pts,sur.cat0",3.8512307934,ALIXUP_clean
[Mn].[Mn][OH2][Mn][OH2][Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfi.cat0,2.83102244,ALOLIY_clean
CC1=NC23C45C62C34N2[Mn]34N6C(=C[C](N3C36C7(N4[C](C=C2C)C)C23C67[O]3[Mn]46=[O](C78C9%10[O]%11=C(C=C([O]%12C%13%14C%15(N=C([CH]1)C)C%13(C%14%15N=C([CH]C(=N5)C)C)[O]1=C(C)C=C([O](=[Mn]%11%121)C79C8%10[O]6=C(C=C3C)C)C)C)C)C(=CC(=[O]24)C)C)C)C.CC1=NC23C45C62C34[O]2[Mn]34=[O](C(=CC(=[O]53)C)C)C35C7([O]4=C(C=C2C)C)C23C57N3[Mn]45N2[C](C)C=C(N5C25C78[O]9[Mn]%10%11=[O](C%12%13C%14(N=C([CH]1)C)C%12(C%13%14N=C([CH]C(=N6)C)C)[O]%10=C(C)C=C9C)C(=CC(=[O]%11C27C58N4C(=C[C]3C)C)C)C)C.[Mn]&&ERROR.cat1,2.8316415761,ALONEV_clean
[La].[La][OH2][La].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][La]&&UNKNOWN.cat0,4.5310625944,ALUJEX_clean
[Ce].[Ce][Ce].[Ce][OH2][Ce].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,4.6455193971,ALUJIB_clean
[Nd].[Nd][Nd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,4.7440343769,ALUJOH_clean
[Dy].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,2.425659456,ALUKAU_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,17.4881507799,ALUKIC_clean
[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[Sm]&&pcu.cat0,17.0917775403,ALUKOI_clean
[Eu].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,16.998528610999998,ALUKUO_clean
[Gd].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,16.8728511969,ALULAV_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&ERROR.cat0,16.6528361333,ALULEZ_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,9.430972447,ALULID_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Co].n1ccc(cc1)c1ccncc1&&ERROR.cat0,6.3598756103,ALURAB_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Co].n1ccc(cc1)c1ccncc1&&ERROR.cat0,6.3199758057,ALUREF_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Ni].n1ccc(cc1)c1ccncc1&&ERROR.cat0,6.097532914099999,ALURIJ_clean
[Cu].[O-]C(=O)c1cncnc1&&nbo.cat0,2.571972982,AMAFOK_clean
[Cu].[O-]C(=O)c1cncnc1&&nbo.cat0,3.3080420435000004,AMAGAX_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,7.0764568631,AMILOY_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,7.1542967596,AMILUE_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,7.0109408722,AMIMAL_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,7.061088473300001,AMIMEP_clean
