MOFname,Dif
j.inoche.2015.03.028_inc05925-mmc2_clean,5.97294
j.inoche.2015.03.033_inc05930-mmc2_clean,4.98119
j.inoche.2015.03.033_inc05930-mmc4_clean,4.41156
j.inoche.2015.03.054_CIFs_clean,12.69533
j.inoche.2015.05.017_inc05998-mmc2_clean,4.44189
j.inoche.2015.06.004_1_clean,4.49265
j.inoche.2015.06.008_inc06013-mmc1_clean,7.9604300000000014
j.inoche.2015.06.036_inc06102-mmc1_clean,4.537730000000001
j.inoche.2015.06.036_inc06102-mmc2_clean,4.4873
j.inoche.2015.06.036_inc06102-mmc3_clean,4.50589
j.inoche.2015.07.018_compound1_clean,4.336530000000001
j.inoche.2015.07.018_compound2_clean,4.47026
j.inoche.2015.08.009_inc06079-mmc2_clean,5.19923
j.inoche.2015.08.009_inc06079-mmc3_clean,4.61291
j.inoche.2015.08.009_inc06079-mmc5_clean,5.88855
j.inoche.2015.12.004_inc06186-mmc2_clean,13.09989
j.inoche.2015.12.009_inc06191-mmc2_clean,5.25128
j.inoche.2015.12.010_inc06192-mmc1_clean,5.0780400000000006
j.inoche.2015.12.019_1_clean,6.4607600000000005
j.inoche.2016.08.006_submitCIF_clean,6.67386
j.inoche.2016.10.021_inc06458-mmc3_clean,6.32257
j.inoche.2016.10.021_inc06458-mmc4_clean,6.46178
j.inoche.2016.10.028_Zn1_clean,4.03643
JIQVAH_clean,4.192740000000001
JISVAJ_clean,8.23302
JITPOS_SL,5.870480000000001
JITQEI_clean,4.74019
JIVFUQ_clean,6.22457
JIVHIG_clean,5.86134
JIVSEN_clean,4.6420900000000005
JIWKUW_clean,5.26558
JIXWUJ01_clean,4.91458
JIXWUJ_clean,4.934480000000001
JIYXUL_clean,6.562
JIZJAF_clean,10.24056
JIZJEJ_clean,10.34811
JIZJOT_clean,10.24861
JIZJUZ_clean,10.26273
JIZWEW_clean,6.00471
JIZWIA_clean,5.73388
JIZWOG_clean,5.77811
j.jlumin.2016.09.057_mmc2_clean,5.08059
j.jssc.2014.06.006_934273-934279_compounds_clean,6.43511
j.jssc.2014.11.015_mmc2_clean,5.11659
j.jssc.2014.12.012_111202b_0m_clean,4.98758
j.jssc.2014.12.022_1_clean,7.05253
j.jssc.2014.12.022_1-squeeze_clean,7.063839999999999
j.jssc.2014.12.022_2_clean,6.98457
j.jssc.2014.12.022_2-squeeze_clean,6.94032
j.jssc.2015.01.014_Cmpd4_clean,3.7456
j.jssc.2015.05.012_mmc4_clean,4.92234
j.jssc.2015.05.012_mmc5_clean,4.45768
j.jssc.2015.05.012_mmc6_clean,4.97211
j.jssc.2015.06.039_mmc3_clean,4.8650400000000005
j.jssc.2015.06.039_mmc5_clean,5.47236
j.jssc.2016.05.021_1_clean,4.7118400000000005
j.jssc.2016.06.015_ZJU-10_clean,11.36875
j.jssc.2016.06.017_1_clean,4.81811
j.jssc.2016.09.008_mmc7_clean,4.59626
j.jssc.2016.09.008_mmc8_clean,4.48976
j.jssc.2016.09.009_mmc2_clean,4.02607
j.jssc.2016.09.009_mmc4_clean,4.14099
j.jssc.2016.09.009_mmc6_clean,4.110040000000001
j.jssc.2016.09.025_cif-3_clean,4.81565
j.jssc.2016.10.008_Gd_clean,5.83094
j.jssc.2016.10.008_La_clean,5.65916
j.jssc.2016.10.008_Nd_clean,5.88316
j.jssc.2016.10.008_Sm_clean,5.82259
j.jssc.2016.10.008_Tb_clean,5.8722
j.jssc.2016.10.030_1_clean,4.18075
j.jssc.2016.10.030_2_clean,4.916440000000001
j.jtice.2016.08.030_Imogolite_clean,4.67566
j.matlet.2016.01.080_mmc1_clean,4.3561
j.matlet.2016.08.018_mmc2_clean,4.17775
JOCLOD_clean,4.31088
JOCWIJ_clean,13.88466
JODFOZ_clean,4.6084700000000005
JODGEP_clean,4.0524
JOFGOC_clean,5.55476
JOFKIA01_clean,6.88318
JOFKIA_clean,6.957000000000001
JOGBIR_clean,4.97739
JOGHEU_clean,4.64785
JOGHIY_clean,4.63744
JOGSAA_clean,12.86758
JOHFIW_manual,6.80122
JOHQUT_clean,5.0967400000000005
JOKWOV_clean,5.0342400000000005
JOKXAI10_clean,4.67354
JOKXAI_clean,4.68147
JOKXEM10_clean,4.65486
JOKXEM_clean,4.65434
JOKXOW10_clean,4.6545000000000005
JOKXOW_clean,4.65249
JOKXUC10_clean,4.62045
JOKXUC_clean,4.54439
JOKYAJ10_clean,3.90945
JOKYAJ_clean,4.92018
JOKYEN_clean,4.80961
JOKYIR10_clean,4.9970300000000005
JOKYIR_clean,4.9970300000000005
JOKYOX10_clean,4.99892
JOKYOX_clean,4.99892
JONKEE_clean,0.0
JOPWUI_clean,5.50625
JOQSIT_clean,5.78464
JOQSOZ_clean,6.09895
JOQZUM_clean,5.6766
JORBAV_clean,5.59565
JORLEJ_clean,9.51377
JORQIS_clean,4.91948
JORRAL_clean,6.90002
JORSEQ_clean,4.8308800000000005
JORVET_clean,10.62231
JORYUM_clean,7.339510000000001
JOSNAG01_clean,4.3335300000000005
JOSNAG_clean,4.26587
JOSQEN_clean,4.40318
JOSTIU_clean,7.280419999999999
JOVROD_clean,4.7964400000000005
JOVWOI_clean,4.43262
JOVXEZ_clean,4.4888200000000005
JOVYAW_clean,4.372240000000001
JOWFOQ_clean,6.855010000000001
JOXPIX_clean,5.2323900000000005
JOYKUF_clean,15.8468
jp102463p_si_002_clean,7.502000000000001
jp102463p_si_004_clean,7.69309
jp2064408_si_002_clean,12.93148
jp209895d_si_002_clean,5.46456
jp302979a_si_002_clean,10.97083
JUCGUL_clean,6.1601
JUFBIX_clean,4.76081
JUFREJ_clean,6.33424
JUFZER_clean,4.27979
JUGLAA_clean,4.55135
JUGQIN_clean,6.590789999999999
JUGQOT_clean,6.35365
JUJMOS_clean,8.0956
JUJTAL_clean,5.87906
JUJZEV_clean,4.0924
JUJZIZ_clean,3.81435
JUMCOL_clean,7.84422
JUMCUR_clean,6.47961
JUMDAY_clean,6.04254
JUMDEC_clean,6.62182
JUNBOL_clean,4.22469
JUNBUR_clean,6.6842
JUPBUT_clean,4.59253
JUQTOG_clean,7.0124
JUQVAU_clean,6.73222
JURKIS_clean,7.218039999999999
JUSBAC_clean,5.94467
JUSHAI_clean,5.23159
JUSHIQ_clean,5.22808
JUSKAL_clean,5.98148
JUTCIM_clean,15.74073
JUTCOS_clean,7.024039999999999
JUTCUW_SL,6.94384
JUVROJ_clean,5.07744
JUVWUU_clean,4.0376
JUWBIO_clean,4.383369999999999
JUXFOZ_clean,6.56163
JUXZOT_clean,4.5280000000000005
JUYBEM_clean,5.13731
JUYJIY_clean,8.93528
JUYROM_clean,6.32355
JUZSEE_clean,4.4656
JUZXAD_clean,4.46823
jz4002345_si_006_clean,8.70009
KABNIL_clean,4.822
KABXAO_clean,5.19371
KABXES_clean,5.371169999999999
KABXIW_clean,5.38973
KABXOC_clean,5.35679
KACKIL_clean,8.90649
KACZEV_clean,9.77983
KACZIZ_clean,8.838189999999999
KADLOT_clean,8.9671
KADLUZ_clean,14.27887
KAFTUI_clean,5.1588400000000005
KAGVUL_clean,6.24779
KAGWEW_clean,10.76706
KAHKUB01_clean,4.3124
KAHKUB02_clean,4.24734
KAHKUB_clean,4.39885
KAHMOW_clean,5.20373
KAHNOX_clean,6.66794
KAHPUE_clean,5.5467
KAHYEY_clean,3.89651
KAHYID_clean,8.897269999999999
KAHYOJ_clean,8.8659
KAHYUP_clean,8.872710000000001
KAJZIH_clean,8.4847
KAKBUW_clean,8.93366
KAKCAD_clean,8.98911
KAKCEH01_clean,8.87027
KAKCEH02_clean,9.05571
KAKCEH_clean,9.06296
KALFEK_clean,6.52391
KALFOU_clean,6.4631
KALGAH_clean,6.33036
KALGEL_clean,6.46285
KANDAG_clean,4.67451
KANDIO_clean,6.34814
KANMIX_clean,9.76981
KAPGEP_clean,5.18694
KAPHOB_clean,4.20437
KAPHUH_clean,4.85982
KARLUM_clean,12.53415
KARNAU_clean,15.53234
KARNID_clean,13.04357
KARTAA_clean,6.0420300000000005
KASPOL_clean,4.03247
KASRAZ_clean,6.00986
KASRED_clean,7.38295
KASTIK_clean,6.096430000000001
KATDAM_clean,6.25403
KAVGAQ_clean,5.262519999999999
KAVJEX01_clean,9.52268
KAVJEX_clean,8.736360000000001
KAVKIC_clean,5.02071
KAVLID_clean,3.77177
KAVNIH_clean,8.43697
KAVTEI_clean,5.68674
KAVTUY_clean,5.1990300000000005
KAVXAI_clean,9.40882
KAWBOB_clean,7.350510000000001
KAWHEY_clean,18.20354
KAXFUM_clean,3.68096
KAXQIL_clean,5.12409
KAXZUG_clean,4.48614
KAYBIX_clean,5.6894
KAYBUJ_clean,5.4663900000000005
KAYCIY_clean,5.9238100000000005
KEBFII_clean,5.16866
KECRAL10_clean,7.14324
KECRAL12_clean,6.84445
KECRAL_clean,7.143039999999999
KEDJAG01_clean,5.626
KEDJAG02_clean,5.63077
KEDJAG03_clean,5.73609
KEDJAG04_clean,5.56019
KEDJAG06_clean,5.5618
KEDJAG08_clean,5.613569999999999
KEDJAG10_clean,5.62604
KEDJAG12_clean,5.40576
KEDJAG14_clean,5.621
KEDJAG16_clean,5.6433
KEDJAG18_clean,5.6531400000000005
KEDJAG20_clean,5.67504
KEDJAG22_clean,5.7045200000000005
KEDJAG24_clean,5.7012
KEDJAG26_clean,5.58828
KEDJAG28_clean,5.787000000000001
KEDJAG_clean,5.55816
KEDNOY_clean,4.9802
KEDQAN_clean,6.47084
KEFBEE_clean,11.08232
KEFBII_clean,11.60029
KEFBOO_clean,11.98728
KEFFEI01_clean,3.93414
KEFFEI_clean,3.97249
KEFWAV_clean,4.10153
KEFWID_clean,5.1885
KEGYAX_clean,4.05397
KEGZOL01_clean,6.435230000000001
KEGZOL02_clean,5.89414
KEGZOL03_clean,6.38473
KEGZOL04_clean,6.38911
KEGZOL_clean,6.39792
KEHDOS_clean,3.94024
KEHFUA_clean,4.96359
KEHGEL_clean,4.3735800000000005
KEHGIP_clean,4.92634
KEJBOQ_clean_h,5.17066
KEJHIQ_clean_h,5.28525
KEJQAR01_clean,10.46853
KEJQAR_clean,10.40713
KELJAN_clean,6.7292000000000005
KENJEU_clean,6.19551
KEPPIF_clean,7.09943
KEQDER_clean,13.37179
KESBOA_clean,6.04665
KESBUG_clean,5.99647
KESGAS_clean,5.6016
KESHAT_clean,4.71415
KETHEY01_clean,5.2523
KETHEY02_clean,5.25403
KETHEY_clean,5.2765
KETSEI_clean,4.16351
KEVVIS_clean,6.500430000000001
KEVWUF_clean,9.52723
KEWBUL_clean,5.54329
KEWJIG_clean,7.66764
KEWNUX_clean,10.50155
KEWZET_clean,6.37584
KEXFAU_clean,4.63178
KEXFIC10_clean,4.89153
KEXFIC_clean,4.9029
KEXKAB_clean,4.07647
KEXKEF_clean,4.49578
KEXPOU_clean,4.02482
KEYFUR_clean,5.43811
KEYMUY_clean,6.50691
KEYROX_clean,11.21229
KEYYET_clean,4.97856
KIBDEF_clean,4.31686
KIBDIJ_clean,4.3028900000000005
KICXAX_clean,5.16268
KICXEB_clean,5.19321
KIDDIM_clean,5.26498
KIDDOS_clean,5.1988
KIDVIE_clean,6.06928
KIDXUR_clean,4.238519999999999
KIFDIM_clean,6.64815
KIFJUF_clean,5.86033
KIFKAM_clean,4.3059
KIFKEQ_clean,5.07747
KIFWUT_clean,4.99626
KIFXOO_clean,4.8503300000000005
KIGCEK_clean,10.39364
KIJPUQ_clean,4.82906
KIJRUS_clean,11.60914
KIKDAL_clean,6.225140000000001
KIKDEP_clean,5.33549
KIKDIT_clean,4.57111
KIKDOZ_clean,5.405469999999999
KIKDUF_clean,4.74204
KIKFIV_clean,6.95895
KILJEV_clean,3.8471
KINDIW_clean,4.37637
KINDOC_clean,6.23061
KINFAQ_clean,7.60335
KINFEU_clean,7.72099
KINNIG_clean,5.23856
KINPUU_clean,5.05147
KINQAB_clean,5.083
KINRIK_clean,9.88966
KINROQ_clean,9.89689
KIPJIE_clean,6.979889999999999
KIPJOK_clean,7.21754
KIPJUQ_clean,7.2828
KIPKAX_clean,7.38802
KIPZEQ_clean,4.9013800000000005
KIQKOK_clean,3.99777
KIRFIA_clean,5.7578
KIRTOW_clean,4.7934
KIRTUC_clean,4.8350800000000005
KISVEO_clean,12.37009
KITCAT_clean,5.173690000000001
KITWIV_clean,5.65376
KIVDUP_clean,6.920660000000001
KIVDUQ_clean,6.26762
KIVFAX_clean,6.94813
KIVFAY_clean,6.232419999999999
KIVFEB_clean,6.51286
KIVFEC_clean,5.97896
KIVSUF_clean,3.81942
KIVVOC_clean,4.24716
KIXXOG01_clean,3.8166
KIXXOG_clean,3.83742
KIYBIF_clean,4.0845
KIYJAF_clean,4.40418
KIYMAI01_clean,3.95389
KIYMAI_clean,3.9422
KIYMIP_clean,4.02824
KIYMIQ_clean,7.084039999999999
KIYQEQ_clean,5.83028
KIYQIU_clean,5.8642
KIYQOA_clean,4.7603100000000005
KIYTOD_clean,13.20549
KIYXUN_clean,17.27598
KOBFIR_clean,7.619680000000001
KOBPIB_clean,4.09819
KOBPUN_clean,3.92764
KOBRAV01_clean,6.37563
KOBRAV_clean,6.355659999999999
KOCCUC_clean,9.17407
KOCWEF_clean,8.102039999999999
KOCWIJ_clean,4.04929
KOFPEB01_clean,7.3154
KOFPEB02_clean,7.34058
KOFPEB03_clean,7.32397
KOFPEB04_clean,7.23942
KOFPEB_clean,7.317539999999999
KOFVOS_clean,5.2369900000000005
KOGJOG_clean,4.5748
KOGYIP_clean,5.27845
KOHDIW_clean,6.84951
AVAKAL_clean,26.25291
AVAKEP_clean,25.17564
AVAQIX01_clean,5.3498
AVAQIX_clean,5.42347
AVEHAM_clean,4.5187800000000005
AVELOD_clean,8.08398
AVELUJ_clean,8.10638
AVEMAQ_clean,7.87662
AVEQID_clean,7.228739999999999
AVESAW_clean,3.59191
AVESOL_clean,5.84929
AVESUR_clean,6.33561
AVETAY_clean,5.63489
AVETEC_clean,5.67679
AVEVEE_clean,4.17515
AVIHIY_clean,6.883789999999999
AVIHOE_clean,6.82367
AVILEY_clean,21.38423
AVIMIC_clean,5.8285
AVIMOI_clean,5.54624
AVIMUO_clean,5.686719999999999
AVIPAX_clean,7.26386
AVIPOL_clean,6.574510000000001
AVITUU_clean,11.69294
AVIVAC_clean,11.84006
AVIVEG_clean,11.84801
AVIVIK_clean,11.79938
AVIVOQ_clean,11.94166
AVIVUW_clean,12.04076
AVUCEA_clean,5.229430000000001
AVUDAX_clean,5.47513
AVUHIJ_clean,3.77304
AWAGEL_clean,8.545010000000001
AWAGOV_clean,8.03351
AWAHEM_clean,7.65488
AWAJIT_clean,5.14098
AWAKEQ_clean,5.65855
AWASAU_clean,4.67513
AWASEY_clean,12.03698
AWASOI_clean,4.6794
AWAWUR_clean,9.42427
KOHKIC_clean,9.61717
KOHKOI_clean,9.74499
KOHLIE_clean,6.83832
KOJTOU_clean,6.48011
KOJYEO_clean,5.71885
KOJZEP_manual,15.61444
KOJZIT_clean,16.19567
KOJZUF_clean,5.27372
KOKDEU_clean,4.22346
KOKKOL_clean,5.13882
KOKSIO_clean,4.16651
KOLTUC_clean,5.79654
KOLWEO_clean,4.55807
KOLYUH_clean,6.153169999999999
KOMCOG_clean,8.14119
KOMDAT_clean,8.23195
KOMGEZ_clean,4.71249
KOMGID_clean,4.74777
KOMGUP_clean,4.669230000000001
KOMHAW_clean,4.30719
KOMHEB_clean,6.83617
KOMHIF_clean,6.96433
KOMHOL_clean,7.12004
KOMHUR_clean,7.056660000000001
KOMJAZ_clean,7.106730000000001
KOMJED_clean,5.84055
KOMJIH_clean,5.81301
KOMJON_clean,5.803640000000001
KOMVIT_clean,5.822030000000001
KONFEA_clean,4.38049
KONFIE_clean,4.212330000000001
KONSAJ_clean,18.94329
KONYOB_clean,4.68366
KOPXOE_clean,3.40988
KOQLUZ_clean,5.11859
KORMOV_clean,4.28192
KORNAI_clean,6.27152
KOSJAF_clean,10.99192
KOSJEJ_clean,11.06598
KOSJIN_clean,11.01144
KOSJOT_clean,11.1576
KOSJUZ_clean,11.10045
KOSKAG_clean,11.20024
KOSKEK_clean,11.19992
KOSKIO01_clean,11.01003
KOSKIO_clean,11.01647
KOSKUA_clean,11.38797
KOSLAH_clean,11.4975
KOSLEL_clean,10.95556
KOSLIP_clean,11.047
KOSLOV_clean,11.06557
KOSLUB_clean,10.96072
KOSMAI_clean,11.0184
KOTSIX_clean,5.606669999999999
KOVGOT01_clean,8.64921
KOVGOT_clean,9.14342
KOVJAI01_clean,4.82273
KOVJAI_clean,5.14485
KOXFUA_clean,4.68325
KOXGAH_clean,5.582999999999999
KOXGIP_clean,6.17141
KOZNIY_clean,6.520169999999999
KOZQEX_clean,22.4236
KOZQIB_clean,28.54072
KOZSID_clean,5.709280000000001
KOZSOJ_clean,5.581169999999999
KUCDES_clean,14.56645
KUCDIW_clean,7.50192
KUCXIP_clean,5.74067
KUDLUR_clean,7.15013
KUDMAY_clean,7.162719999999999
KUDWAJ_clean,7.32227
KUDYUE_clean,4.19194
KUFBEU_clean,5.14306
KUFTAI_clean,6.10622
KUFVAK_clean,6.34996
KUFVEO_clean,4.94972
KUFVIS_clean,5.03691
KUGCOF_clean,4.3863
KUGFAU_clean,6.13565
KUGZIW_clean,10.78095
KUHNEI_clean,4.778230000000001
KUHVOZ01_clean,6.83757
KUHVOZ_clean,6.78344
KUJFUS_clean,4.92165
KUJMEJ_clean,4.49321
KUJMIN_clean,6.49701
KUJNEJ_clean,12.51834
KUJNOT_clean,8.23736
KUJNUZ_clean,7.98579
KUJTUG_clean,6.644830000000001
KUKHAB_clean,4.9855800000000015
KUKMUA_clean,7.31573
KUKPOX_clean,5.10165
KUKPUD_clean,9.04322
KUKQAK_clean,4.64716
KUKZOH_clean,7.44729
KULLAG_clean,8.678189999999999
KULLEK_clean,9.56584
KULMEK_clean,13.20856
KULRIT_clean,5.7763100000000005
KULZEY_clean,4.8281
KUMBOL_clean,4.47768
KUMBUR_clean,4.48059
KUMGIK_clean,4.46575
KUMGOQ_clean,5.63808
KUMJIN_clean,4.455080000000001
KUNLEL_clean,4.3665
KUNMUD_clean,4.9476200000000015
KUNRAO_clean,5.17272
KUNSUJ_clean,0.0
KUNWEW_clean,5.2803
KUQWIE_clean,4.08434
KUQXIE_clean,4.64797
KUSZED_clean,6.90699
KUTDAG_clean,7.85826
KUTHOY_clean,4.48771
KUTHUE_clean,10.15585
KUTRIC_clean,5.38558
KUTRUO_clean,6.83473
KUVJIW_clean,5.68037
KUVMIZ_clean,15.73754
KUVMUL_clean,6.69614
KUVYAD_clean,7.76059
KUXLUL_clean,5.74302
KUXREC_clean,9.08968
KUXSAZ_clean,8.67657
KUXVIJ_clean,4.06826
KUYLOH_clean,4.21519
KUYPIF_clean,5.29479
KUZPEC_clean,5.1717900000000006
KUZZAI_clean,6.29293
la304204k_si_003_clean,7.26398
LABGAY_clean,4.458
LABJUV_clean,5.11324
LABKIL_clean,4.10571
LABNAG_clean,10.24469
LABNIO_clean,10.05627
LABPOV_clean,5.38943
LABPUB_clean,5.359030000000001
LABQAI_clean,5.3891
LABRUE_clean,7.57658
LACBID_clean,10.28692
LACGAZ_clean,4.55012
LACGED_clean,5.13632
LACGIH_clean,5.00485
LACJAC_clean,4.5467
LACNUB_clean,10.93074
LACQIS_clean,6.41795
LACYOG_clean,9.45292
LACYUM_clean,8.19722
LACZAT_clean,8.2988
LACZEX_clean,9.30037
LACZIB_clean,9.35168
LADHEF_clean,6.82418
LADHIJ_clean,6.31062
LADKEJ_clean,5.27514
LADQEP_clean,6.25288
LADQIT_clean,6.34518
LADQOZ_clean,6.297969999999999
LADQUF_clean,6.1979
LADWAR_clean,4.68206
LAFFEG02_clean,5.85061
LAFFEG_clean,5.85376
LAGBUS_clean,7.74875
LAGHIL_clean,4.99697
LAGNAK_clean,5.47087
LAGNEO_clean,5.27848
LAGNIS_clean,5.08197
LAGNOY_clean,7.140610000000001
LAGNUE_clean,5.2531
LAGPAM_clean,5.49964
LAGQER_clean,4.78327
LAGQOB_clean,4.87864
LAGRES_clean,4.036569999999999
LAGRIW_clean,4.07301
LAGTIY_clean,8.49333
LAGVEX_clean,6.7023
LAGVOG_clean,7.382960000000001
LAGWEX_clean_h,6.67772
LAGWIB_clean,7.328710000000001
LAGWUN_clean,7.27418
LAHTUM_clean,7.00219
LAHVAU_clean,7.77112
LAHYOL_clean,4.7138800000000005
LAJJAK_clean,5.24789
LAKFIN_clean,8.38907
LALFEL_clean,6.1328
LALFUB_clean,4.97309
LALPIZ_clean,4.79412
LALPOF_clean,4.90625
LAMFEK_clean,4.48925
LAMFIO_clean,4.66523
LAMFOU_clean,4.69151
LAMGUB_clean,4.9616500000000014
LAMHAI_clean,5.00066
LAPZEK_clean,15.51079
LAPZIO_clean,15.28394
LAQNID_clean,13.51443
LAQNOJ_clean,14.29494
LAQNUP_clean,15.2506
LAQZOV_clean,6.49522
LARNEA_clean,4.02594
LARNIE_clean,4.62016
LARPEC_clean,6.99499
LARVIM_clean,10.82294
LARXUA_clean,21.8367
LASDEQ_clean,13.83637
LASQON_clean,4.4287600000000005
LASRAB_clean,10.22208
LASREF_clean,11.0096
LASRIJ_clean,11.1274
LASWEJ_clean,7.10977
LASWIN_clean,4.48241
LASYOU_clean,10.05429
LATBUG_clean,17.59724
LATCAN_clean,17.46459
LATCEO_clean,5.873880000000001
LATCIS_clean,6.1759
LATPIG_clean,6.73187
LATYOX_clean,8.43825
LAVDOE_clean,6.06535
LAVSUY_clean,6.886830000000001
LAVTAF_clean,6.942069999999999
LAVTEJ_clean,6.93182
LAVTIN_clean,6.87869
LAVTOT_clean,6.8656500000000005
LAVTUZ_clean,6.84748
LAVZOA_clean,4.96668
LAVZUG_clean,9.23158
LAWFOF_clean,15.10116
LAWFUL_clean,15.1002
LAWFUN_clean,6.88629
LAWGAS_clean,15.08036
LAWGEW_clean,15.06245
LAWGIA_clean,15.07449
LAWGOG_clean,15.06774
LAWGOI_clean,6.53454
LAWGUM_clean,15.097879999999998
LAWGUO_clean,7.172160000000001
LAWHEZ01_clean,7.317239999999999
LAWHEZ_clean,7.31422
LAWHID_clean,6.25716
LAWHOJ_clean,10.27348
LAWHUP_clean,10.45996
LAXMIJ_clean,4.09702
LAYGAV_clean,6.44061
LAZGOK_manual,4.74405
LAZHUR_clean,4.17135
LAZJAZ_SL,5.50863
LAZJIH_clean,5.57327
LAZKUU_clean,6.23411
LAZLEF_clean,3.84091
LAZXOB_clean,9.34691
LECFAC_clean,9.81443
LECFEG_clean,9.36969
LECGAD_clean,4.11483
LECGEH_clean,4.5801300000000005
LECGIL_clean,10.05263
LECHUX_clean,4.62729
LEDHEJ_clean,5.16849
LEDHIN_clean,5.13595
LEDLAJ_clean,6.91295
LEDLEN_clean,8.11698
LEDPIU_clean,4.38676
LEDWUN_clean,4.580030000000001
LEGGEK_clean,4.38053
LEGGIO_clean,5.13547
LEGGOU_clean,4.37373
LEHXUT_clean,13.99328
LEJBUX_clean,6.3036900000000005
LEJCAE_clean,5.14771
LEJCEK_clean,17.20124
LEJKIW_clean,6.1081
LEJRIC_clean,11.60038
LELDOX_clean,0.0
LELDUD_clean,16.5482
LELMIA01_clean,5.74121
LELMIA_clean,5.89889
LELROL_clean,9.49646
LELRUR_clean,7.433219999999999
LEMHAM_clean,3.9751
LEMMAS_clean,4.84578
LEMNOH_clean,4.05434
LEMVOP_clean,5.22671
LENGAO_clean,8.94738
LENKIA_clean,11.47361
LEPLAV_clean,5.247669999999999
LEQBUG_clean,14.22812
LEQCAN_clean,13.67194
LEQQAA_clean,5.5277
LEQQEE_clean,4.97136
LEQQII_clean,8.74289
LEQVIN_clean,4.74953
LEQVUZ_clean,9.50266
LERNAY01_clean,4.95966
LERNAY02_clean,4.88849
LERNAY_clean,4.96064
LERNEC01_clean,4.91469
LERNEC_clean,4.996
LESWAI_clean,5.70044
LETDEU_clean,8.60977
LETDUK_clean,7.09435
LETPOR_clean,11.06769
LETQEI_clean,25.68935
LETVUB_clean,4.94348
LEVBAQ_clean,5.6806
LEVDIB_clean,12.67653
LEVLEF_clean,20.18098
LEVNOQ01_clean,5.7608
LEVNOQ_clean,5.913069999999999
LEVPAF_clean,9.99333
LEVYOC_clean,4.41654
LEWMUX_clean,9.4187
LEWTUD01_clean,4.80914
LEWTUD_clean,4.18981
LEWVAL_clean,4.94043
LEWZET_clean,5.98081
LEYFUS_clean,6.28921
LEYLUX_clean,4.2313
LEYPAI_clean,5.73576
LEYQUD_clean,9.49015
LEYRAK_clean,9.5213
LEYREO_clean,9.5125
LEZLAF_clean,5.66285
LEZMIN_clean,4.866230000000001
LEZWUK_clean,6.90304
LEZXAR_clean,6.91993
LIBKEO_clean,10.12842
LIBQIY_clean,9.48211
LIBZIG_clean,5.9013800000000005
LICKAL_clean,4.46919
LIDSEY_clean,5.38035
LIDSIC_clean,5.74819
LIDWIG_clean,6.14357
LIDZOP_clean,5.56158
LIDZUV_clean,4.88815
LIFQIC_clean,5.14695
LIFSAW_clean,5.7809
LIFSEA_clean,5.51731
LIFWII_clean,6.138719999999999
LIGHAM_clean,5.55645
LIHKAQ_clean,4.15918
