MOFname,Di
j.inoche.2015.06.036_inc06102-mmc1_clean,4.537730000000001
j.inoche.2015.06.036_inc06102-mmc2_clean,4.4873
j.inoche.2015.06.036_inc06102-mmc3_clean,4.50589
j.inoche.2015.07.018_compound1_clean,4.336530000000001
j.inoche.2015.07.018_compound2_clean,4.47026
j.inoche.2015.08.009_inc06079-mmc2_clean,5.20253
j.inoche.2015.08.009_inc06079-mmc3_clean,4.61291
j.inoche.2015.08.009_inc06079-mmc5_clean,5.88855
j.inoche.2015.12.004_inc06186-mmc2_clean,13.09989
j.inoche.2015.12.019_1_clean,6.46265
j.inoche.2016.08.006_submitCIF_clean,6.67933
j.inoche.2016.10.021_inc06458-mmc3_clean,6.36216
j.inoche.2016.10.021_inc06458-mmc4_clean,6.46964
j.inoche.2016.10.028_Zn1_clean,4.04434
JIQVAH_clean,4.60365
JISVAJ_clean,8.23302
JITPOS_SL,5.8709500000000014
JITQEI_clean,4.74821
JIVFUQ_clean,6.2294
JIVHIG_clean,5.86134
JIVSEN_clean,4.65845
JIWKUW_clean,5.76284
JIXWUJ01_clean,4.91458
JIXWUJ_clean,4.9428
JIYXUL_clean,6.59669
JIZJAF_clean,10.25461
JIZJEJ_clean,10.34811
JIZJOT_clean,10.25508
JIZJUZ_clean,10.30863
JIZWEW_clean,6.00475
JIZWIA_clean,5.73459
JIZWOG_clean,5.77811
j.jlumin.2016.09.057_mmc2_clean,5.08429
j.jssc.2014.06.006_934273-934279_compounds_clean,6.47613
j.jssc.2014.11.015_mmc2_clean,5.22329
j.jssc.2014.12.012_111202b_0m_clean,5.07304
j.jssc.2014.12.022_1_clean,7.05253
j.jssc.2014.12.022_1-squeeze_clean,7.063839999999999
j.jssc.2014.12.022_2_clean,6.984889999999999
j.jssc.2014.12.022_2-squeeze_clean,6.97151
j.jssc.2015.01.014_Cmpd4_clean,3.80124
j.jssc.2015.05.012_mmc4_clean,4.92234
j.jssc.2015.05.012_mmc5_clean,4.45768
j.jssc.2015.05.012_mmc6_clean,5.19284
j.jssc.2015.06.039_mmc3_clean,5.00675
j.jssc.2015.06.039_mmc5_clean,5.49096
j.jssc.2016.05.021_1_clean,4.713480000000001
j.jssc.2016.06.015_ZJU-10_clean,11.36875
j.jssc.2016.06.017_1_clean,5.0107
j.jssc.2016.09.008_mmc7_clean,4.609030000000001
j.jssc.2016.09.008_mmc8_clean,4.48976
j.jssc.2016.09.009_mmc2_clean,4.14397
j.jssc.2016.09.009_mmc4_clean,4.14099
j.jssc.2016.09.009_mmc6_clean,4.14407
j.jssc.2016.09.025_cif-3_clean,4.81565
j.jssc.2016.10.008_Gd_clean,5.87191
j.jssc.2016.10.008_La_clean,6.0927
j.jssc.2016.10.008_Nd_clean,5.88402
j.jssc.2016.10.008_Sm_clean,5.93387
j.jssc.2016.10.008_Tb_clean,5.8722
j.jssc.2016.10.030_2_clean,4.916440000000001
j.matlet.2016.01.080_mmc1_clean,4.3561
j.matlet.2016.08.018_mmc2_clean,4.20063
JOCLOD_clean,4.31246
JOCWIJ_clean,13.89765
JODFOZ_clean,4.69106
JODGEP_clean,4.143269999999999
JOFGOC_clean,5.75292
JOFKIA01_clean,6.88318
JOFKIA_clean,6.957000000000001
JOGHEU_clean,4.6871
JOGHIY_clean,4.7279
JOGSAA_clean,12.97631
JOHFIW_manual,6.80122
JOHQUT_clean,5.108140000000001
JOKXAI10_clean,4.67354
JOKXAI_clean,4.68166
JOKXEM10_clean,4.65592
JOKXEM_clean,4.6554
JOKXOW10_clean,4.65545
JOKXOW_clean,4.65344
JOKXUC10_clean,4.62045
JOKXUC_clean,4.54485
JOKYAJ10_clean,3.9112
JOKYAJ_clean,4.98975
JOKYEN_clean,5.0456900000000005
JOKYIR10_clean,5.000780000000001
JOKYIR_clean,5.000780000000001
JOKYOX10_clean,4.99892
JOKYOX_clean,4.99892
JONKEE_clean,0.0
JOPWUI_clean,5.512519999999999
JOQZUM_clean,5.68246
JORBAV_clean,5.6025
JORLEJ_clean,9.51377
JORQIS_clean,4.97926
JORRAL_clean,6.90146
JORSEQ_clean,4.96868
JORVET_clean,10.62231
JORYUM_clean,7.339510000000001
JOSNAG01_clean,4.34391
JOSNAG_clean,4.318309999999999
JOSQEN_clean,4.42427
JOSTIU_clean,7.28051
JOVXEZ_clean,4.4888200000000005
JOVYAW_clean,4.372240000000001
JOWFOQ_clean,6.875539999999999
JOXPIX_clean,5.2323900000000005
jp102463p_si_002_clean,7.50467
jp102463p_si_004_clean,7.69309
jp2064408_si_002_clean,12.93309
jp209895d_si_002_clean,5.49532
jp302979a_si_002_clean,10.98282
JUCGUL_clean,6.1601
JUFBIX_clean,5.04128
JUFREJ_clean,6.336
JUFZER_clean,4.28524
JUGLAA_clean,4.55135
JUGQIN_clean,6.60597
JUGQOT_clean,6.35365
JUJMOS_clean,10.00436
JUJTAL_clean,5.88047
JUJZEV_clean,4.10763
JUJZIZ_clean,3.81435
JUMCOL_clean,7.85155
JUMCUR_clean,6.66564
JUMDAY_clean,6.081169999999999
JUMDEC_clean,6.630739999999999
JUNBOL_clean,4.23505
JUNBUR_clean,6.68812
JUPBUT_clean,4.59351
JUQTOG_clean,7.0124
JUQVAU_clean,7.11924
JURKIS_clean,7.218039999999999
JUSBAC_clean,5.9515
JUSHAI_clean,5.25447
JUSHIQ_clean,5.24488
JUSKAL_clean,5.98148
JUTCIM_clean,15.74073
JUTCOS_clean,7.0472600000000005
JUTCUW_SL,6.94384
JUVROJ_clean,5.07744
JUVWUU_clean,4.05171
JUWBIO_clean,4.41179
JUXFOZ_clean,6.56163
JUXZOT_clean,4.54071
JUYBEM_clean,5.13731
JUYJIY_clean,8.93591
JUYROM_clean,6.54798
JUZSEE_clean,4.48789
JUZXAD_clean,4.47823
jz4002345_si_006_clean,8.70009
KABNIL_clean,4.822
KABXAO_clean,5.19371
KABXES_clean,5.52619
KABXIW_clean,5.62028
KABXOC_clean,5.507000000000001
KACKIL_clean,8.90649
KACZEV_clean,9.80506
KACZIZ_clean,8.957180000000001
KADLOT_clean,9.00309
KADLUZ_clean,14.27976
KAFTUI_clean,5.18489
KAHMOW_clean,5.20373
KAHNOX_clean,6.67271
KAHPUE_clean,5.5467
KAHYEY_clean,3.89651
KAHYID_clean,8.9304
KAHYOJ_clean,8.868269999999999
KAHYUP_clean,8.96058
KAJZIH_clean,8.4847
KAKBUW_clean,8.93435
KAKCAD_clean,9.06904
KAKCEH01_clean,8.87027
KAKCEH02_clean,9.05571
KAKCEH_clean,9.06296
KALFEK_clean,6.54196
KALFOU_clean,6.46523
KALGAH_clean,6.33471
KALGEL_clean,6.46285
KANDAG_clean,4.72415
KANDIO_clean,6.34814
KANMIX_clean,9.77148
KAPHOB_clean,4.89405
KAPHUH_clean,4.86022
KARLUM_clean,12.53415
KARNAU_clean,15.53234
KARNID_clean,13.04357
KASPOL_clean,4.0399400000000005
KASRAZ_clean,6.01546
KASRED_clean,7.65199
KASTIK_clean,6.1125
KATDAM_clean,6.25403
KAVGAQ_clean,5.262519999999999
KAVJEX01_clean,9.52843
KAVJEX_clean,8.736360000000001
KAVKIC_clean,5.02071
KAVLID_clean,3.80536
KAVNIH_clean,8.43697
KAVTEI_clean,5.69693
KAVTUY_clean,5.22962
KAVXAI_clean,9.40882
KAWBOB_clean,7.621360000000001
KAWHEY_clean,18.21481
KAXFUM_clean,3.88937
KAXQIL_clean,5.12409
KAXZUG_clean,4.51369
KAYBIX_clean,5.6946
KAYBUJ_clean,5.49315
KAYCIY_clean,5.9238100000000005
KEBFII_clean,5.16866
KECRAL10_clean,7.14324
KECRAL12_clean,6.84524
KECRAL_clean,7.143039999999999
KEDJAG01_clean,5.62745
KEDJAG02_clean,5.64435
KEDJAG03_clean,5.73609
KEDJAG04_clean,5.5875900000000005
KEDJAG06_clean,5.60157
KEDJAG08_clean,5.613569999999999
KEDJAG10_clean,5.6275
KEDJAG12_clean,5.63489
KEDJAG14_clean,5.64072
KEDJAG16_clean,5.644
KEDJAG18_clean,5.65854
KEDJAG20_clean,5.67593
KEDJAG22_clean,5.7045200000000005
KEDJAG24_clean,5.73555
KEDJAG26_clean,5.760619999999999
KEDJAG28_clean,5.787000000000001
KEDJAG_clean,5.61338
KEDNOY_clean,4.989669999999999
KEDQAN_clean,6.47084
KEFBEE_clean,11.08232
KEFBII_clean,11.60551
KEFBOO_clean,11.98728
KEFFEI01_clean,3.96931
KEFFEI_clean,3.97348
KEFWAV_clean,4.19377
KEFWID_clean,5.1885
KEGYAX_clean,4.05397
KEGZOL01_clean,6.435230000000001
KEGZOL02_clean,5.90632
KEGZOL03_clean,6.38762
KEGZOL04_clean,6.38911
KEGZOL_clean,6.39792
KEHDOS_clean,4.08176
KEHFUA_clean,4.97412
KEHGEL_clean,4.3735800000000005
KEHGIP_clean,4.93159
KEJBOQ_clean_h,5.17871
KEJHIQ_clean_h,5.28754
KELJAN_clean,6.72992
KENJEU_clean,6.20454
KEPPIF_clean,7.58494
KEQDER_clean,13.61667
KESBOA_clean,6.057180000000001
KESBUG_clean,6.02545
KESGAS_clean,5.62194
KESHAT_clean,4.71415
KETHEY01_clean,5.272069999999999
KETHEY02_clean,5.25403
KETHEY_clean,5.2876
KETSEI_clean,4.16945
KEVVIS_clean,6.500430000000001
KEVWUF_clean,9.52723
KEWBUL_clean,5.54329
KEWJIG_clean,7.66764
KEWNUX_clean,10.50155
KEWZET_clean,6.38285
KEXFAU_clean,4.63469
KEXFIC10_clean,4.892469999999999
KEXFIC_clean,4.90739
KEXKAB_clean,4.09177
KEXKEF_clean,4.723380000000001
KEXPOU_clean,4.06064
KEYFUR_clean,5.438269999999999
KEYMUY_clean,6.53351
KEYROX_clean,11.21887
KEYYET_clean,4.99759
KIBDEF_clean,4.31905
KIBDIJ_clean,4.30909
KICXAX_clean,5.16268
KICXEB_clean,5.19321
KIDDIM_clean,5.26498
KIDDOS_clean,5.1988
KIDVIE_clean,6.06928
KIDXUR_clean,4.238519999999999
KIFDIM_clean,6.65854
KIFJUF_clean,5.86033
KIFKAM_clean,4.32056
KIFKEQ_clean,5.10059
KIFWUT_clean,5.20547
KIFXOO_clean,4.9761500000000005
KIGCEK_clean,10.39364
KIJPUQ_clean,4.83597
KIJRUS_clean,12.14192
KIKDAL_clean,6.2269
KIKDEP_clean,5.33798
KIKDIT_clean,5.07008
KIKDOZ_clean,5.45469
KIKDUF_clean,4.811380000000001
KIKFIV_clean,6.97244
KILJEV_clean,3.8471
KINDIW_clean,4.37637
KINDOC_clean,6.25246
KINFAQ_clean,7.6173
KINFEU_clean,7.75525
KINNIG_clean,5.23856
KINRIK_clean,9.88966
KINROQ_clean,9.89689
KIPJIE_clean,6.989960000000001
KIPJOK_clean,7.22312
KIPJUQ_clean,7.293989999999999
KIPKAX_clean,7.3989
KIPZEQ_clean,4.90958
KIQKOK_clean,4.0118
KIRFIA_clean,5.7578
KITWIV_clean,5.65645
KIVDUP_clean,6.96292
KIVDUQ_clean,6.26762
KIVFAX_clean,6.96307
KIVFAY_clean,6.232419999999999
KIVFEB_clean,6.52094
KIVFEC_clean,6.2609
KIVSUF_clean,3.82758
KIVVOC_clean,4.30313
KIXXOG01_clean,3.82331
KIXXOG_clean,3.83742
KIYBIF_clean,4.0985
KIYJAF_clean,4.42735
KIYMAI01_clean,3.96338
KIYMAI_clean,3.94719
KIYMIP_clean,4.02824
KIYMIQ_clean,7.090510000000001
KIYQEQ_clean,5.83028
KIYQIU_clean,5.86454
KIYQOA_clean,4.7603100000000005
KIYXUN_clean,17.29009
KOBFIR_clean,7.619680000000001
KOBPIB_clean,4.111669999999999
KOBPUN_clean,3.94132
KOBRAV01_clean,6.3867400000000005
KOBRAV_clean,6.35889
KOCCUC_clean,9.17407
KOCWEF_clean,8.13442
KOCWIJ_clean,4.05468
KOFPEB01_clean,7.3154
KOFPEB02_clean,7.34058
KOFPEB03_clean,7.32397
KOFPEB04_clean,7.23942
KOFPEB_clean,7.317539999999999
KOFVOS_clean,5.23992
KOGJOG_clean,4.594130000000001
KOGYIP_clean,5.27845
KOHDIW_clean,6.976839999999999
AVAKAL_clean,26.25291
AVAKEP_clean,25.17564
AVAQIX01_clean,5.36267
AVAQIX_clean,5.445869999999999
AVEHAM_clean,4.5187800000000005
AVELOD_clean,8.08398
AVELUJ_clean,8.10638
AVEMAQ_clean,7.89565
AVEQID_clean,7.549939999999999
AVESAW_clean,4.33245
AVESOL_clean,5.87218
AVESUR_clean,6.33732
AVETAY_clean,5.64584
AVETEC_clean,5.69318
AVEVEE_clean,4.17515
AVIHIY_clean,6.883789999999999
AVIHOE_clean,6.82367
AVILEY_clean,25.42698
AVIMIC_clean,5.83174
AVIMOI_clean,5.73292
AVIMUO_clean,5.70679
AVIPAX_clean,7.26399
AVIPOL_clean,6.574510000000001
AVITUU_clean,11.69294
AVIVAC_clean,11.84006
AVIVEG_clean,11.84801
AVIVIK_clean,11.79938
AVIVOQ_clean,11.94166
AVIVUW_clean,12.04076
AVUCEA_clean,10.64181
AVUDAX_clean,5.885669999999999
AVUHIJ_clean,3.85535
AWAGEL_clean,8.545010000000001
AWAGOV_clean,8.034930000000001
AWAHEM_clean,7.6574
AWAJIT_clean,5.17601
AWAKEQ_clean,5.66517
AWASAU_clean,4.69319
AWASEY_clean,12.05091
AWASOI_clean,5.09655
AWAWUR_clean,9.42427
KOHKIC_clean,9.61717
KOHKOI_clean,9.75224
KOHLIE_clean,6.85522
KOJTOU_clean,6.48228
KOJYEO_clean,5.78061
KOJZEP_manual,15.61444
KOJZIT_clean,16.19567
KOJZUF_clean,5.276619999999999
KOKDEU_clean,4.24386
KOKKOL_clean,5.52004
KOLTUC_clean,5.79654
KOLWEO_clean,4.80101
KOLYUH_clean,6.17756
KOMCOG_clean,8.14869
KOMDAT_clean,8.28379
KOMGEZ_clean,4.91912
KOMGID_clean,4.92265
KOMGUP_clean,4.6880500000000005
KOMHAW_clean,4.30719
KOMJED_clean,5.84055
KOMJIH_clean,5.81301
KOMJON_clean,5.803640000000001
KOMVIT_clean,5.90535
KONFEA_clean,4.38049
KONFIE_clean,4.239319999999999
KONYOB_clean,4.69642
KOPXOE_clean,4.05075
KOQLUZ_clean,5.1448
KORMOV_clean,4.2954
KORNAI_clean,6.27152
KOSJAF_clean,10.99192
KOSJEJ_clean,11.06598
KOSJIN_clean,11.01144
KOSJOT_clean,11.1576
KOSJUZ_clean,11.10045
KOSKAG_clean,11.20024
KOSKEK_clean,11.20845
KOSKIO01_clean,11.01399
KOSKIO_clean,11.01742
KOSKUA_clean,11.38797
KOSLAH_clean,11.4975
KOSLEL_clean,10.95857
KOSLIP_clean,11.047
KOSLOV_clean,11.06557
KOSLUB_clean,10.96072
KOSMAI_clean,11.0184
KOTSIX_clean,5.606669999999999
KOVGOT01_clean,9.14865
KOVGOT_clean,9.14342
KOVJAI01_clean,4.82969
KOVJAI_clean,5.14485
KOXFUA_clean,4.6944300000000005
KOXGAH_clean,5.582999999999999
KOXGIP_clean,6.17141
KOZNIY_clean,6.57194
KOZQEX_clean,22.4236
KOZQIB_clean,28.54072
KOZSID_clean,5.709280000000001
KOZSOJ_clean,5.581169999999999
KUCDIW_clean,15.32956
KUDLUR_clean,7.15013
KUDMAY_clean,7.162719999999999
KUDWAJ_clean,7.33926
KUFBEU_clean,5.14306
KUFTAI_clean,6.13135
KUFVAK_clean,6.38663
KUFVEO_clean,4.96195
KUFVIS_clean,5.06056
KUGFAU_clean,6.1404
KUGZIW_clean,10.78109
KUHNEI_clean,4.79446
KUHVOZ01_clean,6.83757
KUHVOZ_clean,6.783689999999999
KUJFUS_clean,4.925730000000001
KUJMEJ_clean,4.61683
KUJMIN_clean,6.57892
KUJNEJ_clean,12.51834
KUJNOT_clean,8.23736
KUJNUZ_clean,8.0106
KUJTUG_clean,6.644830000000001
KUKHAB_clean,5.58283
KUKMUA_clean,7.32298
KUKPOX_clean,5.10165
KUKPUD_clean,9.04322
KUKQAK_clean,4.64716
KUKZOH_clean,7.44729
KULLAG_clean,8.678189999999999
KULLEK_clean,9.57077
KULMEK_clean,13.21045
KULRIT_clean,5.7763100000000005
KULZEY_clean,5.33789
KUMBOL_clean,4.47768
KUMBUR_clean,4.48795
KUMGIK_clean,4.467569999999999
KUMGOQ_clean,5.8077000000000005
KUMJIN_clean,4.49028
KUNLEL_clean,4.42814
KUNMUD_clean,4.95062
KUNRAO_clean,5.17272
KUNSUJ_clean,0.0
KUNWEW_clean,5.28786
KUQWIE_clean,4.08788
KUQXIE_clean,4.66467
KUSZED_clean,6.911760000000001
KUTHOY_clean,4.49501
KUTHUE_clean,10.18064
KUTRUO_clean,6.83473
KUVJIW_clean,5.68037
KUVMIZ_clean,15.75075
KUVMUL_clean,6.75392
KUVYAD_clean,7.7679
KUXLUL_clean,5.74302
KUXREC_clean,9.08968
KUXSAZ_clean,8.81598
KUXVIJ_clean,4.0859
KUYLOH_clean,4.21519
KUYPIF_clean,5.29479
KUZPEC_clean,5.1717900000000006
KUZZAI_clean,6.2977300000000005
la304204k_si_003_clean,7.26398
LABGAY_clean,4.46512
LABJUV_clean,5.11712
LABKIL_clean,4.112019999999999
LABNAG_clean,10.27364
LABNIO_clean,10.05627
LABPOV_clean,5.38943
LABPUB_clean,5.359030000000001
LABQAI_clean,5.3891
LABRUE_clean,7.57658
LACBID_clean,10.30601
LACGAZ_clean,4.56845
LACGED_clean,5.2733
LACGIH_clean,5.00718
LACJAC_clean,4.56325
LACNUB_clean,10.94579
LACQIS_clean,6.42465
LACYOG_clean,9.45292
LACYUM_clean,8.19722
LACZAT_clean,8.2988
LACZEX_clean,9.30565
LACZIB_clean,9.35168
LADHEF_clean,6.8384100000000005
LADHIJ_clean,6.31369
LADKEJ_clean,5.28453
LADQEP_clean,6.40577
LADQIT_clean,6.45056
LADQOZ_clean,6.39416
LADQUF_clean,6.36601
LADWAR_clean,4.6952300000000005
LAFFEG02_clean,5.85231
LAFFEG_clean,5.85396
LAGBUS_clean,7.74875
LAGHIL_clean,4.99697
LAGNAK_clean,5.49382
LAGNEO_clean,5.279059999999999
LAGNIS_clean,5.10607
LAGNOY_clean,7.140610000000001
LAGNUE_clean,5.28866
LAGPAM_clean,5.52911
LAGQER_clean,4.88781
LAGQOB_clean,4.8967100000000015
LAGRES_clean,4.0512
LAGRIW_clean,4.07301
LAGTIY_clean,8.49333
LAGVEX_clean,6.7023
LAGVOG_clean,7.38705
LAGWEX_clean_h,6.67772
LAGWIB_clean,7.33121
LAGWUN_clean,7.27418
LAHTUM_clean,7.003260000000001
LAHVAU_clean,7.77112
LAHYOL_clean,4.91604
LAJJAK_clean,5.2622
LAKFIN_clean,8.38907
LALFEL_clean,6.13469
LALFUB_clean,4.980659999999999
LALPIZ_clean,4.79448
LALPOF_clean,4.90625
LAMFEK_clean,4.48925
LAMFIO_clean,4.665830000000001
LAMFOU_clean,4.69194
LAMGUB_clean,4.9616500000000014
LAMHAI_clean,5.00396
LAPZEK_clean,15.51079
LAPZIO_clean,15.30437
LAQNID_clean,13.51443
LAQNOJ_clean,14.29494
LAQNUP_clean,15.260129999999998
LAQZOV_clean,6.50752
LARNEA_clean,4.57019
LARNIE_clean,4.62596
LARPEC_clean,7.01725
LARVIM_clean,10.82294
LARXUA_clean,21.8367
LASDEQ_clean,13.8531
LASQON_clean,4.4440100000000005
LASRAB_clean,10.22208
LASREF_clean,11.04017
LASRIJ_clean,11.13693
LASWEJ_clean,7.10977
LASWIN_clean,4.48241
LASYOU_clean,10.05429
LATBUG_clean,17.59724
LATCAN_clean,17.46459
LATCEO_clean,5.873880000000001
LATCIS_clean,6.18491
LATPIG_clean,6.7326
LATYOX_clean,8.43825
LAVDOE_clean,6.06535
LAVSUY_clean,6.886830000000001
LAVTAF_clean,6.942069999999999
LAVTEJ_clean,6.93182
LAVTIN_clean,6.87869
LAVTOT_clean,6.8656500000000005
LAVTUZ_clean,6.84748
LAVZOA_clean,4.97897
LAVZUG_clean,9.32038
LAWFOF_clean,15.10116
LAWFUL_clean,15.1002
LAWFUN_clean,6.89842
LAWGAS_clean,15.0923
LAWGEW_clean,15.06245
LAWGIA_clean,15.07449
LAWGOG_clean,15.0805
LAWGOI_clean,6.79778
LAWGUM_clean,15.097879999999998
LAWGUO_clean,7.18197
LAWHEZ01_clean,7.317239999999999
LAWHEZ_clean,7.31422
LAWHID_clean,7.1247300000000005
LAWHOJ_clean,10.27348
LAWHUP_clean,10.46029
LAXMIJ_clean,4.1003
LAYGAV_clean,6.458019999999999
LAZGOK_manual,4.949730000000001
LAZHUR_clean,4.17585
LAZJAZ_SL,5.50863
LAZJIH_clean,5.57744
LAZKUU_clean,6.24874
LAZLEF_clean,4.78618
LAZXOB_clean,9.34691
LECFAC_clean,9.81867
LECFEG_clean,9.36969
LECGIL_clean,10.08545
LECHUX_clean,4.66634
LEDHEJ_clean,5.173430000000001
LEDHIN_clean,5.1409400000000005
LEDLAJ_clean,6.912960000000001
LEDLEN_clean,8.11845
LEDPIU_clean,4.54615
LEDWUN_clean,4.694380000000001
LEGGEK_clean,4.38053
LEGGIO_clean,5.18429
LEGGOU_clean,4.37373
LEHXUT_clean,24.94881
LEJBUX_clean,6.30676
LEJCAE_clean,5.15076
LEJCEK_clean,17.20124
LEJRIC_clean,11.60038
LELDOX_clean,0.0
LELDUD_clean,16.5482
LELMIA01_clean,5.7573
LELMIA_clean,5.90205
LELROL_clean,9.52458
LELRUR_clean,7.75367
LEMMAS_clean,4.85285
LEMNOH_clean,4.05561
LEMVOP_clean,5.28106
LENGAO_clean,9.03703
LENKIA_clean,11.49386
LEPLAV_clean,5.247669999999999
LEQBUG_clean,14.22812
LEQCAN_clean,13.67194
LEQQAA_clean,5.52925
LEQQEE_clean,5.491280000000001
LEQQII_clean,8.74289
LEQVUZ_clean,9.63173
LERNAY01_clean,4.95966
LERNAY02_clean,4.88849
LERNAY_clean,4.9699
LERNEC01_clean,4.91469
LERNEC_clean,5.00175
LESWAI_clean,5.70322
LETDEU_clean,8.60977
LETDUK_clean,7.09435
LETVUB_clean,4.95946
LEVDIB_clean,12.81022
LEVLEF_clean,20.18098
LEVNOQ01_clean,5.76478
LEVNOQ_clean,5.913069999999999
LEVPAF_clean,9.99333
LEVYOC_clean,4.43687
LEWMUX_clean,9.4187
LEWTUD01_clean,4.80914
LEWTUD_clean,4.18981
LEWVAL_clean,4.94043
LEWZET_clean,5.98081
LEYFUS_clean,6.9756100000000005
LEYLUX_clean,4.2314300000000005
LEYPAI_clean,5.73576
LEYQUD_clean,9.49015
LEYRAK_clean,9.5213
LEYREO_clean,9.51379
LEZLAF_clean,5.67349
LEZWUK_clean,6.90304
LEZXAR_clean,6.92017
LIBKEO_clean,10.13079
LIBQIY_clean,9.48211
LIBZIG_clean,5.9013800000000005
LICKAL_clean,4.46919
LIDSEY_clean,5.38035
LIDSIC_clean,5.889880000000001
LIDWIG_clean,6.169969999999999
LIDZOP_clean,5.5648800000000005
LIDZUV_clean,5.12552
LIFQIC_clean,6.18404
LIFSAW_clean,5.78145
LIFSEA_clean,5.51731
LIFWII_clean,6.15746
LIGHAM_clean,5.55777
LIHRIE_clean,3.80682
LIHSIF_clean,4.51896
LIJNOJ01_clean,4.91078
LIJNOJ_clean,4.87208
LIJXEI_clean,4.61965
LIKDOA_clean,18.48324
LIKFOB_clean,4.379659999999999
LIKGUJ_clean,13.55589
LIPQIL_clean,11.64628
LIPQOR_clean,9.96385
LIPRAE_clean,11.56984
LIQCUK_clean,7.72615
LIQFEY_clean,5.32747
LIQJEC_clean,8.599860000000001
LIRFIB_clean,9.16234
LIRNOR_clean,5.98787
LIRTEM_SL,4.397930000000001
LIRTUC_clean,5.83831
LITCIC_clean,7.202539999999999
LITCOI_clean,7.362369999999999
LITCUO_clean,5.34738
LITDAV_clean,6.01025
LITHUR_clean,5.86756
LIVLUZ_clean,5.911630000000001
LIVREP_clean,4.23694
LIVTIT_clean,5.03218
LIWFOM_clean,5.43362
LIWVIY_clean,5.891380000000001
LIWXIZ_clean,4.12479
LIWXOG_clean,5.3098600000000005
LIWYEX_clean,8.99515
LIXDAZ_clean,4.90227
AWEJIW_clean,10.88001
AWEVIJ_clean,10.6197
AWEWOP_clean,9.66818
AWEZOS01_clean,5.84706
AWEZOS_clean,5.8274
AWIBAK_clean,5.84822
AWIBAL_clean,4.9496
AWIBEO_clean,5.87793
AWIBIS_clean,5.87895
AWOFOI_clean,5.44554
AWOHIF_clean,10.74434
AWUPAL_clean,18.42063
AXIMUP_clean,8.06476
AXINAX01_clean,19.47488
AXINEA_clean,5.37744
AXINIF_clean,9.6188
AXIPEE01_clean,6.81111
AXIPEE02_clean,6.48792
AXIPEE03_clean,6.5428
AXIPEE_clean,6.41608
AXOCEW_clean,7.55963
AXOHIE_clean,5.69113
AXUBAW_manual,14.24572
AXUBOL_clean,7.85983
AXUHAD_clean,9.91084
AXUHIL_clean,5.52712
AYAWEE_clean,4.45454
AYONOT_clean,4.66127
AYOQEM_clean,12.16451
AYOXUJ_clean,6.310919999999999
AYOYEU_clean,4.82669
AYOYOE_clean,3.80039
AYUJIP_clean,12.69936
LIXWAR01_clean,5.587619999999999
