MOFname,logKH_CO2
JUGQOT_clean,-2.4706671931731146
JUJMOS_clean,-3.876177748375701
JUJTAL_clean,-3.2339703041446826
JUJZEV_clean,-3.0520548373461027
JUJZIZ_clean,-3.5042226212418943
JUMCOL_clean,-4.549075334832161
JUMCUR_clean,-4.451500025916404
JUMDAY_clean,-4.348254014484145
JUMDEC_clean,-4.428099096489525
JUNBOL_clean,-4.284111926735412
JUNBUR_clean,-3.876278993559964
JUPBUT_clean,-2.1077506378791533
JUQTOG_clean,-4.487066249496222
JUQVAU_clean,-3.3748954838450462
JURKIS_clean,-3.1022063694704016
JUSBAC_clean,-1.9820447640957748
JUSHAI_clean,-2.688205889125764
JUSHIQ_clean,-2.9539811428246794
JUSKAL_clean,-2.8701039635073284
JUTCIM_clean,-4.264109007777121
JUTCOS_clean,-4.2901595541409945
JUTCUW_SL,-5.4507722878195
JUVROJ_clean,-3.966122081358336
JUVWUU_clean,-0.8864142526474269
JUWBIO_clean,-3.399199114633685
JUXFOZ_clean,-3.1720623800325187
JUXZOT_clean,-4.05361308058838
JUYBEM_clean,-3.41993763010192
JUYJIY_clean,-4.3267108536578425
JUYROM_clean,-4.144428756346558
JUZSEE_clean,-3.630513257026749
JUZXAD_clean,-3.451298640745092
jz4002345_si_006_clean,-4.464471702640329
KABNIL_clean,-3.559246725422609
KABXAO_clean,-5.103253384392595
KABXES_clean,-1.6010327977126309
KABXIW_clean,-0.9780709626017252
KABXOC_clean,-1.90762327868986
KACKIL_clean,-3.4978447405653963
KACZEV_clean,-4.118702096652198
KACZIZ_clean,-4.070437525365822
KADLOT_clean,-4.2989477759596415
KADLUZ_clean,-4.300099865038895
KAFTUI_clean,-2.8496642468231603
KAHMOW_clean,-3.4141807025933315
KAHNOX_clean,-5.322805640486754
KAHPUE_clean,-4.010337092142832
KAHYEY_clean,-3.881487270963701
KAHYID_clean,-4.2464261326219646
KAHYOJ_clean,-3.817060630611233
KAHYUP_clean,-3.975731944538515
KAJZIH_clean,-4.234845751695978
KAKBUW_clean,-2.8897302367948114
KAKCAD_clean,-3.5363787165931035
KAKCEH01_clean,-2.2821124040255083
KAKCEH02_clean,-2.5580677556190063
KAKCEH_clean,-2.7221112771017304
KALFEK_clean,-3.898184214008256
KALFOU_clean,-3.8272307378402814
KALGAH_clean,-3.8399698863254415
KALGEL_clean,-3.926721664364165
KANDAG_clean,-3.59158024684837
KANDIO_clean,-3.6846385130206647
KANMIX_clean,-4.196581808714527
KAPHOB_clean,-2.995751731441161
KAPHUH_clean,-3.0235894899759703
KARLUM_clean,-4.590623197364576
KARNAU_clean,-4.485692703194416
KARNID_clean,-4.214268094800752
KASPOL_clean,-4.149433402982359
KASRAZ_clean,-3.2671890353829616
KASRED_clean,-3.3825854933340342
KASTIK_clean,-1.4802809215178507
KATDAM_clean,-5.2115487929765445
KAVGAQ_clean,-3.5946143621152986
KAVJEX01_clean,-5.10657726414183
KAVJEX_clean,-4.817485488436676
KAVKIC_clean,-2.58810431858157
KAVLID_clean,-3.98499671353832
KAVNIH_clean,-4.091116792361431
KAVTEI_clean,-4.027120781847728
KAVTUY_clean,-3.987559302682421
KAVXAI_clean,-3.508606085512337
KAWBOB_clean,-3.173778728638156
KAWHEY_clean,-4.785376002968063
KAXFUM_clean,-1.3686292960174633
KAXQIL_clean,-3.018539754337839
KAXZUG_clean,-4.1680912113255735
KAYBIX_clean,-2.557786847277181
KAYBUJ_clean,-2.560640459704284
KAYCIY_clean,-2.77090460788867
KEBFII_clean,-2.1097008466830163
KECRAL10_clean,-4.9522774364067645
KECRAL12_clean,-4.765530805368486
KECRAL_clean,-5.016576701653127
KEDJAG01_clean,-5.2003376404041
KEDJAG02_clean,-5.200855961550025
KEDJAG03_clean,-5.203424973028971
KEDJAG04_clean,-5.200681510508932
KEDJAG06_clean,-5.200200581739207
KEDJAG08_clean,-5.200924933857969
KEDJAG10_clean,-5.2010008160505015
KEDJAG12_clean,-5.2005388299424204
KEDJAG14_clean,-5.200222618405225
KEDJAG16_clean,-5.199028741433535
KEDJAG18_clean,-5.2000009254206425
KEDJAG20_clean,-5.200195761367565
KEDJAG22_clean,-5.201824645705012
KEDJAG24_clean,-5.2046769314329895
KEDJAG26_clean,-5.204871092666765
KEDJAG28_clean,-5.205297299012768
KEDJAG_clean,-5.200582249500637
KEDNOY_clean,-2.8956768043271817
KEDQAN_clean,-3.9430951486635273
KEFBEE_clean,-4.207414322266074
KEFBII_clean,-4.120022085214272
KEFBOO_clean,-4.278091329361897
KEFFEI01_clean,-5.64888232519416
KEFFEI_clean,-5.582448596578182
KEFWAV_clean,-3.100337600787728
KEFWID_clean,-1.5014124133468447
KEGYAX_clean,-4.098342831428162
KEGZOL01_clean,-5.139271603423317
KEGZOL02_clean,-5.236191790857509
KEGZOL03_clean,-4.95488835101866
KEGZOL04_clean,-4.962796683165731
KEGZOL_clean,-5.081135444628426
KEHDOS_clean,-3.5636957928500617
KEHFUA_clean,-3.5908364452205244
KEHGEL_clean,-4.000538859319427
KEHGIP_clean,-3.375070555666221
KEJBOQ_clean_h,-2.5641874749541635
KEJHIQ_clean_h,-2.5788256448276115
KELJAN_clean,-4.202402188502142
KENJEU_clean,-2.734566576214081
KEPPIF_clean,-2.930172863534912
KEQDER_clean,-4.293446068883736
KESBOA_clean,-4.234984495110069
KESBUG_clean,-4.235581746796917
KESGAS_clean,-4.12225730108442
KESHAT_clean,-0.7276106454578806
KETHEY01_clean,-2.2819502789237727
KETHEY02_clean,-2.260145337259044
KETHEY_clean,-2.322106653354269
KETSEI_clean,-3.5186548478643283
KEVVIS_clean,-3.487356954427444
KEVWUF_clean,-2.9100454594813367
KEWBUL_clean,-2.6158151025859646
KEWJIG_clean,-3.4359023221070246
KEWNUX_clean,-5.151492517108441
KEWZET_clean,-2.7411616572284623
KEXFAU_clean,-3.4409664300948086
KEXFIC10_clean,-4.8087250865641735
KEXFIC_clean,-4.774442620876987
KEXKAB_clean,-3.4294465531206404
KEXKEF_clean,-3.59337807770962
KEXPOU_clean,-3.4174230636299288
KEYFUR_clean,-4.631694516160717
KEYMUY_clean,-3.89644940627458
KEYROX_clean,-4.8710872490736286
KEYYET_clean,-3.5432423673339555
KIBDEF_clean,-0.0787594903847464
KIBDIJ_clean,-0.39988565677657
KICXAX_clean,-4.596628930578749
KICXEB_clean,-4.274060612929467
KIDDIM_clean,-2.365993554620009
KIDDOS_clean,-2.33953486425936
KIDVIE_clean,-3.3395158823593984
KIDXUR_clean,-3.651334997172348
KIFDIM_clean,-2.0490683037428816
KIFJUF_clean,-2.554774218030948
KIFKAM_clean,-2.3291106060777635
KIFKEQ_clean,-2.298958149297428
KIFWUT_clean,-4.17355069879764
KIFXOO_clean,-2.7028875851665948
KIGCEK_clean,-2.5910091511619417
KIJPUQ_clean,-2.907735639211652
KIJRUS_clean,-4.169559542754612
KIKDAL_clean,-4.45054917915941
KIKDEP_clean,-3.792107232931509
KIKDIT_clean,-3.98588706604546
KIKDOZ_clean,-2.4451996163019523
KIKDUF_clean,-2.6305410799487827
KIKFIV_clean,-3.070972626709532
KILJEV_clean,-4.347993602843645
KINDIW_clean,-3.143891887472868
KINDOC_clean,-1.968838042562936
KINFAQ_clean,-3.811352704000284
KINFEU_clean,-3.689716753243748
KINNIG_clean,-3.3859785800773565
KINRIK_clean,-4.431979073967134
KINROQ_clean,-4.131185168243428
KIPJIE_clean,-0.9138751790943292
KIPJOK_clean,-0.9587573697646844
KIPJUQ_clean,-0.8866751223211142
KIPKAX_clean,-2.443189912702908
KIPZEQ_clean,-3.4141006853927545
KIQKOK_clean,-2.473329957566061
KIRFIA_clean,-5.217730237294951
KITWIV_clean,-2.4260324334678294
KIVDUP_clean,-3.662195437188674
KIVDUQ_clean,-2.8400480071116534
KIVFAX_clean,-2.809444207664828
KIVFAY_clean,-0.9903621683411312
KIVFEB_clean,-5.458182458666282
KIVFEC_clean,-1.4616537774570089
KIVSUF_clean,-4.820298873976512
KIVVOC_clean,-1.1570913501866769
KIXXOG01_clean,-0.7776425552879852
KIXXOG_clean,-0.7927723851304205
KIYBIF_clean,-3.199523499524054
KIYJAF_clean,-2.7794316990850376
KIYMAI01_clean,-0.873212936188312
KIYMAI_clean,-0.8030697761500577
KIYMIP_clean,-4.770579273506693
KIYMIQ_clean,-3.3039425646664813
KIYQEQ_clean,-3.761687878850592
KIYQIU_clean,-3.6489094151450088
KIYQOA_clean,-2.9354783688312787
KIYXUN_clean,-3.470844375001421
KOBFIR_clean,-4.2464475802465405
KOBPIB_clean,-1.6890688995536831
KOBPUN_clean,-2.95926715383255
KOBRAV01_clean,-2.8424737261330733
KOBRAV_clean,-2.841809450169656
KOCCUC_clean,-2.6754212552474312
KOCWEF_clean,-2.1336264014632524
KOCWIJ_clean,-2.4601313470406896
KOFPEB01_clean,-4.625301133394943
KOFPEB02_clean,-4.646489607761934
KOFPEB03_clean,-4.657427316083089
KOFPEB04_clean,-4.578479979032617
KOFPEB_clean,-4.643289759757844
KOFVOS_clean,-3.9744442824368176
KOGJOG_clean,-1.583211425151146
KOGYIP_clean,-4.478268437362983
KOHDIW_clean,-4.279337206962596
AVAKAL_clean,-4.987200725014375
AVAKEP_clean,-4.8123326590262
AVAQIX01_clean,-2.4492104852313425
AVAQIX_clean,-2.5033719731929587
AVEHAM_clean,-3.849406259216268
AVELOD_clean,-4.356954171582748
AVELUJ_clean,-4.013376488420105
AVEMAQ_clean,-4.264812437791349
AVEQID_clean,-3.4978857393333307
AVESAW_clean,-2.015840079624807
AVESOL_clean,-3.6911774340277694
AVESUR_clean,-3.610219248020996
AVETAY_clean,-3.8200319223009247
AVETEC_clean,-3.794365345402449
AVEVEE_clean,-4.074579090619264
AVIHIY_clean,-3.491820551126476
AVIHOE_clean,-4.097865425276166
AVILEY_clean,-4.843120861802663
AVIMIC_clean,-4.573664443851781
AVIMOI_clean,-2.6435438879049213
AVIMUO_clean,-2.545184093922092
AVIPAX_clean,-2.6919502154076884
AVIPOL_clean,-2.8726359987137986
AVITUU_clean,-3.9282431464235374
AVIVAC_clean,-4.0037743033276
AVIVEG_clean,-3.997294106624075
AVIVIK_clean,-4.080206173454944
AVIVOQ_clean,-4.115700932511774
AVIVUW_clean,-4.037921080403975
AVUCEA_clean,-3.889851541514839
AVUDAX_clean,-3.966487786127933
AVUHIJ_clean,-3.6196946713430327
AWAGEL_clean,-0.6845670854257303
AWAGOV_clean,-2.7295540919820374
AWAHEM_clean,-4.292784216506297
AWAJIT_clean,-3.5508534267076097
AWAKEQ_clean,-3.822108706685076
AWASAU_clean,-2.0296680034931383
AWASEY_clean,-2.653645069272317
AWASOI_clean,-1.922515813853834
AWAWUR_clean,-3.878499247517047
KOHKIC_clean,-4.290471405470891
KOHKOI_clean,-4.321344161653519
KOHLIE_clean,-4.2257159369454405
KOJTOU_clean,-3.16864285492184
KOJYEO_clean,-3.296460156128086
KOJZEP_manual,-4.600225935211765
KOJZIT_clean,-4.43341168001317
KOJZUF_clean,-3.8493694163512457
KOKDEU_clean,-4.129685069820148
KOKKOL_clean,-3.316221044804482
KOLTUC_clean,-4.720152897609592
KOLWEO_clean,-3.4146351642748702
KOLYUH_clean,-3.4527238505386983
KOMCOG_clean,-4.300222958239994
KOMDAT_clean,-4.497978684205607
KOMGEZ_clean,-4.037246741574163
KOMGID_clean,-2.966568202097111
KOMGUP_clean,-3.4660386619853947
KOMHAW_clean,-3.239462926207405
KOMJED_clean,-4.799346455898699
KOMJIH_clean,-4.778604021168354
KOMJON_clean,-4.765849845394492
KOMVIT_clean,-4.205357921140272
KONFEA_clean,-2.704879518363375
KONFIE_clean,-1.6360234410157986
KONYOB_clean,-3.8835948412007792
KOPXOE_clean,-4.876972013338825
KOQLUZ_clean,-4.909865443966853
KORMOV_clean,-2.153594841359441
KORNAI_clean,-3.49972921122642
KOSJAF_clean,-3.5776120900083925
KOSJEJ_clean,-3.623184064265079
KOSJIN_clean,-3.824920376765448
KOSJOT_clean,-3.63088994515808
KOSJUZ_clean,-3.737456365568824
KOSKAG_clean,-3.7199295138541073
KOSKEK_clean,-3.7751640468909446
KOSKIO01_clean,-3.688818513566982
KOSKIO_clean,-3.6744617604783776
KOSKUA_clean,-3.7205087252731377
KOSLAH_clean,-3.900858245862557
KOSLEL_clean,-3.996565319521913
KOSLIP_clean,-4.11541872181333
KOSLOV_clean,-4.016845695138711
KOSLUB_clean,-3.849378626774488
KOSMAI_clean,-3.741551894437504
KOTSIX_clean,-2.59822736625104
KOVGOT01_clean,-4.617599289914461
KOVGOT_clean,-4.603349151653132
KOVJAI01_clean,-4.20387545685572
KOVJAI_clean,-4.227243482925709
KOXFUA_clean,-3.794763146408168
KOXGAH_clean,-3.97626617259785
KOXGIP_clean,-4.262262047748462
KOZNIY_clean,-3.8450437565966618
KOZQEX_clean,-4.837107159285745
KOZQIB_clean,-4.818422213027747
KOZSID_clean,-5.0558273668253495
KOZSOJ_clean,-5.009535493311078
KUCDIW_clean,-4.42421310342887
KUDLUR_clean,-4.483105176421813
KUDMAY_clean,-4.52018148393021
KUDWAJ_clean,-4.591519203754501
KUFBEU_clean,-1.993854983623636
KUFTAI_clean,-2.0339409084517457
KUFVAK_clean,-2.5325147276014284
KUFVEO_clean,-2.880770512404913
KUFVIS_clean,-2.9148307699654987
KUGFAU_clean,-2.447024115572751
KUGZIW_clean,-4.297578942307322
KUHNEI_clean,-2.631447226011007
KUHVOZ01_clean,-2.6371915497626404
KUHVOZ_clean,-2.617844221599149
KUJFUS_clean,-4.500652514478866
KUJMEJ_clean,-1.828372992158405
KUJMIN_clean,-3.4945759597800823
KUJNEJ_clean,-4.569185080344816
KUJNOT_clean,-4.219805863462531
KUJNUZ_clean,-4.115949293585612
KUJTUG_clean,-4.000167235570446
KUKHAB_clean,-4.005797706347121
KUKMUA_clean,-4.45863296324021
KUKPOX_clean,-4.056719221436991
KUKPUD_clean,-3.660069806789058
KUKQAK_clean,-2.03184686686951
KUKZOH_clean,-3.658436887893681
KULLAG_clean,-4.144806232776396
KULLEK_clean,-2.3591619321084933
KULMEK_clean,-4.50628409786426
KULRIT_clean,-3.4333539551106
KULZEY_clean,-3.9172828300395537
KUMBOL_clean,-3.3383377824050373
KUMBUR_clean,-3.3482607930802093
KUMGIK_clean,-3.5372636837289826
KUMGOQ_clean,-4.745328684848982
KUMJIN_clean,-3.343771433339957
KUNLEL_clean,-3.624932921865221
KUNMUD_clean,-3.6356328917748906
KUNRAO_clean,-3.3443286324919823
KUNSUJ_clean,-4.314810210752918
KUNWEW_clean,-3.7560768930234536
KUQWIE_clean,-2.0476318912422298
KUQXIE_clean,-1.956445181592243
KUSZED_clean,-5.156363646455676
KUTHOY_clean,-3.3501989632000693
KUTHUE_clean,-5.100670407352227
KUTRUO_clean,-4.170738050132814
KUVJIW_clean,-4.640090561141847
KUVMIZ_clean,-4.857854658458534
KUVMUL_clean,-3.9412589985147486
KUVYAD_clean,-3.797315559083134
KUXLUL_clean,-4.238193149731002
KUXREC_clean,-4.680173838304358
KUXSAZ_clean,-3.7893604938458494
KUXVIJ_clean,-5.126567205401644
KUYLOH_clean,-3.3173288521831674
KUYPIF_clean,-2.6555959356745293
KUZPEC_clean,-3.8599887571270624
KUZZAI_clean,-3.781094425643332
la304204k_si_003_clean,-4.172859567355257
LABGAY_clean,-2.553048307546052
LABJUV_clean,-4.431338402101809
LABKIL_clean,-3.909406918117005
LABNAG_clean,-4.884366193461012
LABNIO_clean,-4.768239957591504
LABPOV_clean,-0.3451124138582628
LABPUB_clean,-0.9687208333510288
LABQAI_clean,-1.3763424579276269
LABRUE_clean,-4.136118865270319
LACBID_clean,-3.799894019430276
LACGAZ_clean,-2.2815481374496134
LACGED_clean,-1.7177223782332312
LACGIH_clean,-3.6533986488431274
LACJAC_clean,-3.655326803115482
LACNUB_clean,-3.992538148422381
LACQIS_clean,-3.614341900111528
LACYOG_clean,-3.2005994806872167
LACYUM_clean,-3.3337095220379656
LACZAT_clean,-3.1952242506181783
LACZEX_clean,-4.269865612888245
LACZIB_clean,-3.843568978294623
LADHEF_clean,-4.031670716138407
LADHIJ_clean,-4.200780794209203
LADKEJ_clean,-4.267600610470237
LADQEP_clean,-2.543256021840669
LADQIT_clean,-3.336529943226355
LADQOZ_clean,-2.169813737243798
LADQUF_clean,-2.6936243025253144
LADWAR_clean,-1.8615899259277584
LAFFEG02_clean,-4.240145637564741
LAFFEG_clean,-4.2266451393332565
LAGBUS_clean,-4.2957722439750015
LAGHIL_clean,-3.1086097479442025
LAGNAK_clean,-0.6625287583371577
LAGNEO_clean,-0.3619632439868878
LAGNIS_clean,-0.2422647162772455
LAGNOY_clean,-2.411312690136453
LAGNUE_clean,-1.0010222284278645
LAGPAM_clean,-1.3352057660588967
LAGQER_clean,-0.5847828474203872
LAGQOB_clean,-2.066576494346046
LAGRES_clean,-1.8548968668536183
LAGRIW_clean,-2.4452431984086145
LAGTIY_clean,-4.556965566344004
LAGVEX_clean,-2.6856839595651114
LAGVOG_clean,-2.47856768990531
LAGWEX_clean_h,-3.3115686088311715
LAGWIB_clean,-4.808761433761074
LAGWUN_clean,-3.8371131286001097
LAHTUM_clean,-2.485583750897705
LAHVAU_clean,-3.3687064335544736
LAHYOL_clean,-1.265454583119837
LAJJAK_clean,-3.703065104505544
LAKFIN_clean,-4.333364102039388
LALFEL_clean,-4.307088778186879
LALFUB_clean,-3.008273444666828
LALPIZ_clean,-1.3722747700539115
LALPOF_clean,-1.6275298771581312
LAMFEK_clean,-4.917074673024162
LAMFIO_clean,-5.154354473752694
LAMFOU_clean,-4.912868380896311
LAMGUB_clean,-4.8202041304049175
LAMHAI_clean,-4.8302021709677945
LAPZEK_clean,-3.888032162793927
LAPZIO_clean,-3.865787818661135
LAQNID_clean,-4.17206496174559
LAQNOJ_clean,-3.7806355581090383
LAQNUP_clean,-3.7625869719942378
LAQZOV_clean,-1.1733072536476594
LARNEA_clean,-4.051608553850498
LARNIE_clean,-4.109273349923344
LARPEC_clean,-3.3802234021273465
LARVIM_clean,-4.394617369715588
LARXUA_clean,-4.7210841403714285
LASDEQ_clean,-4.393026720967895
LASQON_clean,-3.6605366331506985
LASRAB_clean,-5.389559168420706
LASREF_clean,-4.793090510098799
LASRIJ_clean,-4.550294870348688
LASWEJ_clean,-2.9044680158626908
LASWIN_clean,-1.959662747423481
LASYOU_clean,-4.331611287431777
LATBUG_clean,-4.730874824995148
LATCAN_clean,-4.598554653368998
LATCEO_clean,-4.837916749954525
LATCIS_clean,-4.59312954075622
LATPIG_clean,-4.63733095441934
LATYOX_clean,-4.669255558171887
LAVDOE_clean,-2.3861708584399044
LAVSUY_clean,-2.514896392168892
LAVTAF_clean,-3.1607382109489466
LAVTEJ_clean,-3.4275315265130835
LAVTIN_clean,-3.602358888764024
LAVTOT_clean,-3.641085287045261
LAVTUZ_clean,-4.118131098168576
LAVZOA_clean,-4.638927876939131
LAVZUG_clean,-5.198703333093044
LAWFOF_clean,-4.789943795108779
LAWFUL_clean,-4.786484899247181
LAWFUN_clean,-3.970056465085346
