MOFname,pure_uptake_methane_298.00_6500000
LATYOX_clean,8.3806110542
LAVDOE_clean,4.2707204507
LAVSUY_clean,6.4095762239
LAVTAF_clean,5.1055367472
LAVTEJ_clean,5.0376983388
LAVTIN_clean,4.9468664895
LAVTOT_clean,4.9598649725
LAVTUZ_clean,5.0671137687
LAVZOA_clean,1.9180972391
LAVZUG_clean,5.612955006799999
LAWFOF_clean,15.3229807
LAWFUL_clean,15.3637285049
LAWFUN_clean,5.032199112200001
LAWGAS_clean,15.3297584723
LAWGEW_clean,15.3917933526
LAWGIA_clean,15.3856649477
LAWGOG_clean,15.3666202192
LAWGOI_clean,2.6294325399000003
LAWGUM_clean,15.311718234
LAWGUO_clean,2.4077656956
LAWHEZ01_clean,2.6557875352
LAWHEZ_clean,2.6201908373
LAWHID_clean,2.4851070996
LAWHOJ_clean,4.6258019078
LAWHUP_clean,4.7840313148
LAXMIJ_clean,2.1198420471
LAYGAV_clean,6.779838142000001
LAZGOK_manual,2.8386774503
LAZHUR_clean,2.7299341689
LAZJAZ_SL,2.5153195188
LAZJIH_clean,6.8267315045000005
LAZKUU_clean,6.958270152000001
LAZLEF_clean,2.5012366807
LAZXOB_clean,7.4472157135
LECFAC_clean,11.5987118557
LECFEG_clean,10.883547109
LECGAD_clean,4.6792344539
LECGEH_clean,5.4895261636
LECGIL_clean,8.6542706627
LECHUX_clean,0.7963106467000001
