MOFname,pure_uptake_CO2_298.00_15000
j.jssc.2016.10.030_2_clean,2.6007269305
j.jtice.2016.08.030_Imogolite_clean,5.5202299113
j.matlet.2016.01.080_mmc1_clean,0.8361890609999999
j.matlet.2016.08.018_mmc2_clean,2.4198808635
JOCLOD_clean,4.3838119951
JOCWIJ_clean,0.2821013715
JODFOZ_clean,1.5244766435
JODGEP_clean,2.3608065816
JOFGOC_clean,1.5119707766
JOFKIA01_clean,1.2782575037
JOFKIA_clean,0.6394717873
JOGBIR_clean,0.2862173851
JOGHEU_clean,5.8270618729
JOGHIY_clean,5.8509970467
JOGSAA_clean,0.2728654930999999
JOHFIW_manual,3.9037074541
JOHQUT_clean,1.8516678904
JOKWOV_clean,3.0154043591
JOKXAI10_clean,0.1670282683
JOKXAI_clean,0.1611554251
JOKXEM10_clean,0.180602597
JOKXEM_clean,0.1796629421
JOKXOW10_clean,0.1738315542
JOKXOW_clean,0.1821640823999999
JOKXUC10_clean,0.1666551701
JOKXUC_clean,0.1580923343
JOKYAJ10_clean,0.1407503356
JOKYAJ_clean,0.2128226273
JOKYEN_clean,0.2166042777
JOKYIR10_clean,0.2264706544
JOKYIR_clean,0.2147065432999999
JOKYOX10_clean,0.2603074438
JOKYOX_clean,0.2617722
JONKEE_clean,0.8652275601999999
JOPWUI_clean,2.0860158034
JOQSIT_clean,1.0309661607
JOQSOZ_clean,0.9585982608
JOQZUM_clean,1.8392869358
JORBAV_clean,1.4494600449
JORLEJ_clean,2.2430922636000004
JORQIS_clean,0.8830020951
JORRAL_clean,2.4418709865
JORSEQ_clean,2.4883534817
JORVET_clean,1.8805535158
JORYUM_clean,0.2227685804
JOSNAG01_clean,2.8190791059
JOSNAG_clean,2.7816682157
JOSQEN_clean,2.3197440808
JOSTIU_clean,5.9718482481
JOVROD_clean,0.0699081208
JOVWOI_clean,2.9159159102
JOVXEZ_clean,2.5290965437
JOVYAW_clean,1.4192722951
JOWFOQ_clean,0.4285279718
JOXPIX_clean,2.1227315277
JOYKUF_clean,3.8486558264
jp102463p_si_002_clean,0.5740361735
jp102463p_si_004_clean,0.5447015253
jp2064408_si_002_clean,1.8638149885
jp209895d_si_002_clean,5.0458357591
jp302979a_si_002_clean,1.9590985245
JUCGUL_clean,1.5979395296
JUFBIX_clean,1.595611106
JUFREJ_clean,1.610339438
JUFZER_clean,1.6295999472999998
JUGLAA_clean,2.1942853179
JUGQIN_clean,4.397580587799999
JUGQOT_clean,3.6453201516
JUJMOS_clean,1.4803433336
JUJTAL_clean,3.1716730894
JUJZEV_clean,1.4795687619
JUJZIZ_clean,1.1901291531
JUMCOL_clean,0.4386717940999999
JUMCUR_clean,0.5547420692
JUMDAY_clean,0.6961782031999999
JUMDEC_clean,0.5936192547
JUNBOL_clean,0.6349741760000001
JUNBUR_clean,1.7310030676
JUPBUT_clean,3.5678025817
JUQTOG_clean,0.4717675631
JUQVAU_clean,1.5319142618
JURKIS_clean,2.2117393258
JUSBAC_clean,2.0925065995
JUSHAI_clean,4.3714802752
JUSHIQ_clean,4.0950713527
JUSKAL_clean,1.6966549503
JUTCIM_clean,0.7079982765
JUTCOS_clean,0.6108305555
JUTCUW_SL,0.0534035991
JUVROJ_clean,1.2204552176
JUVWUU_clean,3.7694961927
JUWBIO_clean,2.1799458733000003
JUXFOZ_clean,4.3321937693
JUXZOT_clean,1.245331491
JUYBEM_clean,2.3030436025
JUYJIY_clean,0.5901603594
JUYROM_clean,1.1183228383
JUZSEE_clean,1.22156542
JUZXAD_clean,2.5667969466
jz4002345_si_006_clean,0.4314904292
KABNIL_clean,2.3932691311000003
KABXAO_clean,0.1134422661999999
KABXES_clean,4.2790208443
KABXIW_clean,4.6235024822
KABXOC_clean,4.0513760338
KACKIL_clean,2.2459985873
KACZEV_clean,1.0174990162
KACZIZ_clean,1.0812862789
KADLOT_clean,0.7001652184999999
KADLUZ_clean,0.7234239556000001
KAFTUI_clean,1.8877904203
KAGVUL_clean,0.0545188776999999
KAGWEW_clean,0.020732891
KAHKUB01_clean,0.0408371308
KAHKUB02_clean,0.0449117155
KAHKUB_clean,0.0437001282
KAHMOW_clean,0.9690293509
KAHNOX_clean,0.071614265
KAHPUE_clean,1.179427255
KAHYEY_clean,1.086001373
KAHYID_clean,0.8227986204000001
KAHYOJ_clean,2.0871434822
KAHYUP_clean,1.6966527429
KAJZIH_clean,0.8993414594
KAKBUW_clean,3.7234210599
KAKCAD_clean,1.5472133826
KAKCEH01_clean,3.4942044360000004
KAKCEH02_clean,3.3490286275
KAKCEH_clean,3.1481494389999995
KALFEK_clean,1.6391652723
KALFOU_clean,1.8843316143
KALGAH_clean,1.8038945272
KALGEL_clean,1.5830910826
KANDAG_clean,1.2884055347
KANDIO_clean,1.8161955943
KANMIX_clean,0.7102715787999999
KAPGEP_clean,0.9950721187
KAPHOB_clean,3.2377744054
KAPHUH_clean,3.2275734082
KARLUM_clean,0.3905165686999999
KARNAU_clean,0.4347882564
KARNID_clean,0.8075490374000001
KARTAA_clean,0.1754716998999999
KASPOL_clean,0.615306211
KASRAZ_clean,3.8479080329
KASRED_clean,2.6519190907
KASTIK_clean,3.8568466102
KATDAM_clean,0.0894200493
KAVGAQ_clean,2.0925800203
KAVJEX01_clean,0.1168464063
KAVJEX_clean,0.2303035978
KAVKIC_clean,1.8857549318
KAVLID_clean,0.6933381174000001
KAVNIH_clean,0.8410664370000001
KAVTEI_clean,1.1917427763
KAVTUY_clean,0.7462615887
KAVXAI_clean,3.8418316729
KAWBOB_clean,3.4108318178
KAWHEY_clean,0.2585993021
KAXFUM_clean,2.0648299783
KAXQIL_clean,1.4217069982
KAXZUG_clean,0.4537056781
KAYBIX_clean,5.0498140108
KAYBUJ_clean,5.0292752664
KAYCIY_clean,5.921898583300001
KEBFII_clean,5.8890830902
KECRAL10_clean,0.1660621837
KECRAL12_clean,0.2645510997
KECRAL_clean,0.1394859281
KEDJAG01_clean,0.0965184388
KEDJAG02_clean,0.0947887607
KEDJAG03_clean,0.0942894309
KEDJAG04_clean,0.0954918169
KEDJAG06_clean,0.0966302887
KEDJAG08_clean,0.09534801
KEDJAG10_clean,0.0944292433
KEDJAG12_clean,0.0949365623
KEDJAG14_clean,0.0937381709
KEDJAG16_clean,0.0956755703
KEDJAG18_clean,0.0951522727
KEDJAG20_clean,0.095016455
KEDJAG22_clean,0.0959112539
KEDJAG24_clean,0.0945690556
KEDJAG26_clean,0.0922841227999999
KEDJAG28_clean,0.0929831843999999
KEDJAG_clean,0.0948926213
KEDNOY_clean,3.6171025505
KEDQAN_clean,1.3522839080000002
KEFBEE_clean,0.9548745638
KEFBII_clean,1.0951222796
KEFBOO_clean,0.8220324678
KEFFEI01_clean,0.0342152374
KEFFEI_clean,0.0405665962
KEFWAV_clean,1.9706652394
KEFWID_clean,2.0830329081
KEGYAX_clean,0.6767717574000001
KEGZOL01_clean,0.1124067031
KEGZOL02_clean,0.0849735709
KEGZOL03_clean,0.1605100489
KEGZOL04_clean,0.161169652
KEGZOL_clean,0.126043799
KEHDOS_clean,1.6429316131
KEHFUA_clean,2.1880603558
KEHGEL_clean,0.9258987688
KEHGIP_clean,3.5536952759
KEJBOQ_clean_h,3.4096417365
KEJHIQ_clean_h,3.713491298
KEJQAR01_clean,9.1472695094
KEJQAR_clean,9.062675795
KELJAN_clean,0.9256594493
KENJEU_clean,3.315444359
KEPPIF_clean,5.3232846121
KEQDER_clean,0.7280776427
KESBOA_clean,0.8978638969
KESBUG_clean,0.8894700998
KESGAS_clean,0.9921737151
KESHAT_clean,3.1244298988
KETHEY01_clean,3.1975969895
KETHEY02_clean,3.2389010056
KETHEY_clean,3.2735160963
KETSEI_clean,1.5863149685
KEVVIS_clean,1.7292302415
KEVWUF_clean,4.8016966958000005
KEWBUL_clean,2.068383234
KEWJIG_clean,3.882511365
KEWNUX_clean,0.1057995698
KEWZET_clean,4.6400518143000005
KEXFAU_clean,3.7358842341
KEXFIC10_clean,0.2287460932999999
KEXFIC_clean,0.2164476686
KEXKAB_clean,2.6597486322
KEXKEF_clean,2.0722107805000003
KEXPOU_clean,2.4424438597
KEYFUR_clean,0.2663204133
KEYMUY_clean,1.7319221750999998
KEYROX_clean,0.2025960984
KEYYET_clean,1.7165106805
KIBDEF_clean,3.6113247386
KIBDIJ_clean,3.4822225245
KICXAX_clean,0.2463214828
KICXEB_clean,0.3168688228
KIDDIM_clean,3.3450424346
KIDDOS_clean,3.944214734700001
KIDVIE_clean,1.41432126
KIDXUR_clean,1.6241971967
KIFDIM_clean,5.508130316799999
KIFJUF_clean,5.4017159476
KIFKAM_clean,3.6988962583
KIFKEQ_clean,6.8984739547
KIFWUT_clean,0.6296199657
KIFXOO_clean,2.2308986563
KIGCEK_clean,3.5642227356
KIJPUQ_clean,6.3974652135
KIJRUS_clean,0.8940562135000001
KIKDAL_clean,0.3896778774
KIKDEP_clean,2.2297049996
KIKDIT_clean,0.9268268373
KIKDOZ_clean,3.2294436517
KIKDUF_clean,3.9344008906
KIKFIV_clean,2.7448087389
KILJEV_clean,0.5145010806
KINDIW_clean,1.8398737765
KINDOC_clean,3.1829951782
KINFAQ_clean,1.9709872406
KINFEU_clean,2.0459553399
KINNIG_clean,3.520315811
KINPUU_clean,1.7064619153
KINQAB_clean,1.4430137765
KINRIK_clean,0.5255107446
KINROQ_clean,0.9701940973
KIPJIE_clean,1.8742352966
KIPJOK_clean,1.8209516448
KIPJUQ_clean,2.1624169834
KIPKAX_clean,1.6271076744
KIPZEQ_clean,2.7735578852
KIQKOK_clean,3.2025775084
KIRFIA_clean,0.0910937207
KIRTOW_clean,2.2661174679
KIRTUC_clean,1.957113845
KISVEO_clean,0.0333246699
KITCAT_clean,0.0311832972
KITWIV_clean,4.829086648600001
KIVDUP_clean,1.6038726072
KIVDUQ_clean,2.3489856319
KIVFAX_clean,2.1887633098
KIVFAY_clean,3.4852725376
KIVFEB_clean,0.0530661375
KIVFEC_clean,3.3606308998000003
KIVSUF_clean,0.2106636087
KIVVOC_clean,4.362320793299999
KIXXOG01_clean,4.8714011666
KIXXOG_clean,5.0219345735
KIYBIF_clean,1.65668919
KIYJAF_clean,0.8707159713
KIYMAI01_clean,4.8914274322
KIYMAI_clean,5.0205887431
KIYMIP_clean,0.2697961782999999
KIYMIQ_clean,2.7587437946
KIYQEQ_clean,2.1038851847
KIYQIU_clean,2.3069069508
KIYQOA_clean,3.0318495495
KIYTOD_clean,0.8619243126
KIYXUN_clean,1.520327455
KOBFIR_clean,0.7761460758000001
KOBPIB_clean,2.7453199541
KOBPUN_clean,2.1694710389
KOBRAV01_clean,2.6397515379
KOBRAV_clean,2.7052833082000003
KOCCUC_clean,2.0054523933
KOCWEF_clean,2.6232739375
KOCWIJ_clean,6.688509192100001
KOFPEB01_clean,0.3143676386
KOFPEB02_clean,0.3104011896
KOFPEB03_clean,0.3047038462
KOFPEB04_clean,0.3485362056
KOFPEB_clean,0.3085219959
KOFVOS_clean,1.3883491951
KOGJOG_clean,1.784364204
KOGYIP_clean,0.4407531031
KOHDIW_clean,0.8003577069000001
AVAKAL_clean,0.1558175903999999
AVAKEP_clean,0.2297789110999999
AVAQIX01_clean,3.6941777491
AVAQIX_clean,3.7514085967
AVEHAM_clean,1.1192753715
AVELOD_clean,0.6204556397000001
AVELUJ_clean,1.1062088694
AVEMAQ_clean,0.7807297402000001
AVEQID_clean,2.8112767922
AVESAW_clean,1.3814359446000002
AVESOL_clean,2.5624321103
AVESUR_clean,2.8053466362
AVETAY_clean,1.9537504799
AVETEC_clean,1.9111567762
AVEVEE_clean,0.8876766120999999
AVIHIY_clean,2.6934866726
AVIHOE_clean,1.1796786617
AVILEY_clean,0.2091048122
AVIMIC_clean,0.3362212697999999
AVIMOI_clean,3.7583058325
AVIMUO_clean,3.8427077418
AVIPAX_clean,5.0602261401
AVIPOL_clean,4.9703211188
AVITUU_clean,1.2607694737
AVIVAC_clean,1.0564284458
AVIVEG_clean,1.0551418322
AVIVIK_clean,0.9365016918
AVIVOQ_clean,0.8841689953
AVIVUW_clean,0.9667464803
AVUCEA_clean,1.649605948
AVUDAX_clean,1.4761263211000002
AVUHIJ_clean,0.9959919073
AWAGEL_clean,4.0032941501
AWAGOV_clean,0.8876589222
AWAHEM_clean,0.3616202678
AWAJIT_clean,1.0522758862
AWAKEQ_clean,1.5035166163999998
AWASAU_clean,1.1922068609
AWASEY_clean,1.574329725
AWASOI_clean,1.3492471584
AWAWUR_clean,1.6397999007
KOHKIC_clean,0.6601965008
KOHKOI_clean,0.6337910624
KOHLIE_clean,0.8929032318000001
KOJTOU_clean,2.2345461451
KOJYEO_clean,3.0802488112
KOJZEP_manual,0.3716172502
KOJZIT_clean,0.5506916877
KOJZUF_clean,1.6807666708000002
KOKDEU_clean,0.4892486775
KOKKOL_clean,2.2179091574000003
KOKSIO_clean,3.6371809362
KOLTUC_clean,0.2010935298999999
KOLWEO_clean,1.7694873356999998
KOLYUH_clean,3.425104033
KOMCOG_clean,0.7253861754
KOMDAT_clean,0.4964846338
KOMGEZ_clean,1.0591017699
KOMGID_clean,2.6826831281
KOMGUP_clean,2.0920138991
KOMHAW_clean,1.9504984219
KOMHEB_clean,2.6442433464
KOMHIF_clean,2.9619588093
KOMHOL_clean,3.2187630356
KOMHUR_clean,3.1026129792000003
KOMJAZ_clean,3.1942426694
KOMJED_clean,0.1830691424
KOMJIH_clean,0.1889502108
KOMJON_clean,0.1899682917
KOMVIT_clean,0.9197765585
KONFEA_clean,1.7529723741999998
KONFIE_clean,1.8387138443
KONSAJ_clean,0.130373638
KONYOB_clean,0.9532219778
KOPXOE_clean,0.1913332546999999
KOQLUZ_clean,0.1770091304
KORMOV_clean,2.1371366968000003
KORNAI_clean,1.5811368601
KOSJAF_clean,3.0954969027
KOSJEJ_clean,2.6549554486
KOSJIN_clean,1.8648818015
KOSJOT_clean,2.5114428994
KOSJUZ_clean,2.3690589504
KOSKAG_clean,2.3908763305000003
KOSKEK_clean,2.1655970222
KOSKIO01_clean,2.3466338625
KOSKIO_clean,2.6726858264
KOSKUA_clean,2.8096805418
KOSLAH_clean,1.9509492624
KOSLEL_clean,1.3490889333000002
KOSLIP_clean,1.0739150818
KOSLOV_clean,1.2220295376
KOSLUB_clean,1.7944355597
KOSMAI_clean,2.1574363737
KOTSIX_clean,2.7019897925
KOVGOT01_clean,0.3323285433
KOVGOT_clean,0.3360791921
KOVJAI01_clean,0.8677315679000001
KOVJAI_clean,0.8050715539000001
KOXFUA_clean,1.6165441035
KOXGAH_clean,1.2450066666
KOXGIP_clean,0.797047375
KOZNIY_clean,1.8683844893
KOZQEX_clean,0.2232726539
KOZQIB_clean,0.2285870054
KOZSID_clean,0.1178170921
KOZSOJ_clean,0.1244255325
KUCDES_clean,0.5687686837
KUCDIW_clean,0.4418382901
KUCXIP_clean,0.0582331666
KUDLUR_clean,0.3912455689999999
KUDMAY_clean,0.3669703884
KUDWAJ_clean,0.3773092046
KUDYUE_clean,1.7553574699
KUFBEU_clean,3.1058214669
KUFTAI_clean,2.6577435445
KUFVAK_clean,7.0923980327
KUFVEO_clean,3.5512217437
KUFVIS_clean,2.9235487828
KUGCOF_clean,1.8967025687
KUGFAU_clean,0.6429775495000001
KUGZIW_clean,0.7563631942
KUHNEI_clean,3.3150182584
KUHVOZ01_clean,4.4940656688
KUHVOZ_clean,4.4455310034
KUJFUS_clean,0.4393034635
KUJMEJ_clean,6.4330234615
KUJMIN_clean,1.461012653
KUJNEJ_clean,0.4010231718
KUJNOT_clean,0.8840850606999999
KUJNUZ_clean,1.1405567686
KUJTUG_clean,0.9694706868
KUKHAB_clean,1.1224475847
KUKMUA_clean,0.5337417632
KUKPOX_clean,1.0784363988
KUKPUD_clean,2.5047327511
KUKQAK_clean,1.0310216223
KUKZOH_clean,1.5732913666
KULLAG_clean,0.8054503440999999
KULLEK_clean,0.9604096424
KULMEK_clean,0.4586287891
KULRIT_clean,3.1350012957
KULZEY_clean,0.9622607339
KUMBOL_clean,0.8289630043
KUMBUR_clean,0.8119178033000001
KUMGIK_clean,2.6037830577000003
KUMGOQ_clean,0.2569296052
KUMJIN_clean,0.8174322478
KUNLEL_clean,1.4052507034
KUNMUD_clean,2.1023962682
KUNRAO_clean,2.6077430739
KUNSUJ_clean,0.7167361137999999
KUNWEW_clean,1.4427537466
KUQWIE_clean,1.2483473494
KUQXIE_clean,2.4291757443
KUSZED_clean,0.0992017156
KUTDAG_clean,2.4980554811
KUTHOY_clean,1.5557380852
KUTHUE_clean,0.1195794865
KUTRIC_clean,3.1589613886000003
KUTRUO_clean,0.6444947263
KUVJIW_clean,0.3130734587
KUVMIZ_clean,0.2070568841
KUVMUL_clean,1.4739239684
KUVYAD_clean,1.9072928775
KUXLUL_clean,0.8771017991000001
KUXREC_clean,0.322550372
KUXSAZ_clean,2.7337464576
KUXVIJ_clean,0.1128482456
KUYLOH_clean,1.866724218
KUYPIF_clean,4.5379413069
KUZPEC_clean,1.2564513972
KUZZAI_clean,1.6493798673
la304204k_si_003_clean,1.0304574504
LABGAY_clean,1.8053803435
LABJUV_clean,0.3977444812
LABKIL_clean,0.5364017160000001
LABNAG_clean,0.1940904784
LABNIO_clean,0.2555242742
LABPOV_clean,1.0925880617
LABPUB_clean,1.0690621562
LABQAI_clean,1.0730860322
LABRUE_clean,0.9312104342
LACBID_clean,1.315347997
LACGAZ_clean,3.0249394793
LACGED_clean,3.4386211419
LACGIH_clean,1.7532617663
LACJAC_clean,1.260814123
LACNUB_clean,0.9234320414
LACQIS_clean,1.8609030298
LACYOG_clean,2.5689219549
LACYUM_clean,2.1355451285
LACZAT_clean,1.9249963476
LACZEX_clean,0.7581375337
LACZIB_clean,1.4045722883
LADHEF_clean,1.4027471986000002
LADHIJ_clean,0.9221754269
LADKEJ_clean,0.7126832727
LADQEP_clean,3.8036790085
LADQIT_clean,3.0258417119
LADQOZ_clean,3.9856509726
LADQUF_clean,3.5929485475
LADWAR_clean,3.4592775351
LAFFEG02_clean,0.8034435134000001
LAFFEG_clean,0.8083390926
LAGBUS_clean,0.6851623396000001
LAGHIL_clean,2.5112506494
LAGNAK_clean,8.0702766599
LAGNEO_clean,7.1643527776
LAGNIS_clean,6.8896669718
LAGNOY_clean,3.8887209814
LAGNUE_clean,4.3458585405
LAGPAM_clean,4.388385856499999
LAGQER_clean,5.1360510114
LAGQOB_clean,4.1341037716
LAGRES_clean,2.4474711524
LAGRIW_clean,2.3250213857
LAGTIY_clean,0.4358461729
LAGVEX_clean,2.4400567731
LAGVOG_clean,4.8486681673000005
LAGWEX_clean_h,2.6170398498000003
LAGWIB_clean,0.2288697695
LAGWUN_clean,1.2251182438
LAHTUM_clean,3.1404029598000003
LAHVAU_clean,2.0079353057
LAHYOL_clean,3.6341939734
LAJJAK_clean,2.2389329838
LAKFIN_clean,0.6145137400999999
LALFEL_clean,0.6362076484
LALFUB_clean,2.6267935032
LALPIZ_clean,1.8864612585
LALPOF_clean,1.7740219685
LAMFEK_clean,0.1463604661999999
LAMFIO_clean,0.0934750791
LAMFOU_clean,0.1745558715
LAMGUB_clean,0.2205079912
LAMHAI_clean,0.2256726386
LAPZEK_clean,1.1561660468
LAPZIO_clean,1.1330587931
LAQNID_clean,0.7807125206000001
LAQNOJ_clean,1.4051047549000002
LAQNUP_clean,1.3800579099
LAQZOV_clean,5.7056284096
LARNEA_clean,0.9603938914
LARNIE_clean,0.9025995731
LARPEC_clean,3.3559766573000003
LARVIM_clean,0.6170266305000001
LARXUA_clean,0.2838533894
LASDEQ_clean,0.5681998998000001
LASQON_clean,1.7817882418000002
LASRAB_clean,0.0623467299
LASREF_clean,0.2055603557999999
LASRIJ_clean,0.3753650397999999
LASWEJ_clean,2.0705689731
LASWIN_clean,4.2727804066
LASYOU_clean,0.7340159482999999
LATBUG_clean,0.2784334925
LATCAN_clean,0.3832036512
LATCEO_clean,0.219184676
LATCIS_clean,0.3136489797
LATPIG_clean,0.3517172072999999
LATYOX_clean,0.3361085717
LAVDOE_clean,2.22148407
LAVSUY_clean,4.2222382753
LAVTAF_clean,3.1173781227
LAVTEJ_clean,2.8004967890000003
LAVTIN_clean,2.1417817965
LAVTOT_clean,2.2589350882
LAVTUZ_clean,1.1970688133
LAVZOA_clean,0.3078390031
LAVZUG_clean,0.096443909
LAWFOF_clean,0.257677105
LAWFUL_clean,0.2438374621
LAWFUN_clean,1.2865700352
LAWGAS_clean,0.2396165739
LAWGEW_clean,0.243807023
LAWGIA_clean,0.2458667352
LAWGOG_clean,0.2563885165
LAWGOI_clean,1.9233875738
LAWGUM_clean,0.2321488487
LAWGUO_clean,2.3876835063
LAWHEZ01_clean,2.6785276379000003
LAWHEZ_clean,2.6429008074
LAWHID_clean,2.6259422128
LAWHOJ_clean,0.2666283162
LAWHUP_clean,0.28538318
LAXMIJ_clean,1.2059018676
LAYGAV_clean,1.1929895326
LAZGOK_manual,0.6891724271999999
LAZHUR_clean,1.684794039
LAZJAZ_SL,1.1948908382
LAZJIH_clean,0.8864442069
LAZKUU_clean,1.3927972331999998
LAZLEF_clean,0.8364748009
LAZXOB_clean,0.7078516156999999
LECFAC_clean,0.6308408142
LECFEG_clean,0.6173256136
LECGAD_clean,2.1574807237
