MOFID,logKH_CO2,MOFname
[Co][Co].[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O-]C(=O)C1=C[CH]C2=Nc3c(C2=C1)cc(cc3)C(=O)[O-].[O-]C(=O)C1=C[C]2C(=Nc3c2cc(cc3)C(=O)[O-])C=C1&&ERROR.cat3,-4.643723587003784,ACODAZ_clean
"[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C=O.[Tb]&&UNKNOWN,kgd.cat0",-4.270902466339311,ACODON_clean
[O-][C]=O.[Yb]&&UNKNOWN.cat0,-2.773438757743414,ACODUT_clean
Br[Cd]Br.O=C(N1CCN(CCN(CCN(CC1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1&&lvt.cat0,-3.68671081796512,ACOGAB_clean
I[Cd]I.O=C(N1CCN(CCN(CCN(CC1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1&&lvt.cat0,-3.698917892124861,ACOGEF_clean
[Mn].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&dia.cat4,-4.903583625963439,ACOLEL_clean
[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,-3.6539131613539646,ACOLIP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&sra,UNKNOWN.cat0",-3.657277364780797,ACOLOV_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tbo.cat1,-4.683287582382568,ACUFEK_clean
"C1CN2CCN1CC2.[Cd].[Na].[O-]C(=O)c1ccc(c(c1)S([O])([O])[O])C(=O)[O-]&&pcu,ERROR.cat0",-3.942010767371308,ACUTOI_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=N[N]N=N1&&UNKNOWN.cat0,-5.553307533628472,ADABIS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu].[O-]C(=O)C1=NN=N[N]1&&UNKNOWN.cat0,-4.516103316042369,ADABUE_clean
[Cu][Cu].[Cu][O]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C1=NN=N[N]1)C(=O)[O-]&&ntt.cat0,-4.651113221825357,ADASEF_clean
"[Cu][Cu].[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",-4.594213249829706,ADASIJ_clean
"[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",-4.041727177259105,ADASOP_clean
"[Co][Co].[Co][Co]1OO1.[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",-4.271792360334458,ADASUV_clean
"[O-]C(=O)c1cc(N=Nc2ccc(cc2)OCc2cc(COc3ccc(cc3)N=Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)COc2ccc(cc2)N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",-4.432058930826436,ADATAC_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(C#Cc2ccc(cc2)N(c2ccc(cc2)C#Cc2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C#Cc2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])cc(c1)c1ccc(cc1)C(=O)[O-]&&ERROR,ntt.cat0",-5.0167892649108365,ADATEG_manual
O=C(c1ccc(cc1)C1=NN=N[N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1ccc(cc1)C1=N[N]N=N1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[Cu][O]([Cu])[Cu]&&ntt.cat0,-4.794119270112462,ADATIK_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,-3.7205110071603658,ADAXEK_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,-3.956834279792546,ADAXIO_clean
[Gd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,-2.1391244001666987,ADEGIA01_clean
[Gd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,-1.7551170219456846,ADEGIA_clean
"[Co].[O]C=C(c1ccncc1)C=O&&rtl,sql.cat0",-2.926245001876808,ADIQEL_clean
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-0.4675284502521832,ADOCEC_clean
[La].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.968026310908283,ADODII_clean
[Eu].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.918224370782837,ADODOO_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,-3.882705498388868,ADODUU_clean
[O-]C(=O)c1cccc(c1)OCc1c(COc2cccc(c2)C(=O)[O-])c(COc2cccc(c2)C(=O)[O-])c(c(c1COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-].[Zn]&&pcu.cat0,-4.430709211298975,ADUWIH_clean
[Ni].[O-]C(=O)c1cccc(c1)OCc1c(COc2cccc(c2)C(=O)[O-])c(COc2cccc(c2)C(=O)[O-])c(c(c1COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)[O-]&&soc.cat0,-4.460429639141582,ADUWON_clean
[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-]&&ERROR.cat0,-1.056379863541093,AFIPAH_clean
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&dia.cat0,-3.491952649352543,AFITEP_clean
Brc1cc(ccc1C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].C1=C[C](C=C[N]1)c1ccncc1.[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat2,-4.306388233509374,AFITUF_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Co]&&nog.cat0,-4.323485630975639,AFIXAO_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Co]&&nog.cat0,-4.325459418921229,AFIXES_clean
[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-2.9623066324165315,AFOQUI_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-3.3234902044077144,AFOTOF_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Sm]&&tsy.cat0,-2.7717973262057005,AFOTUL_clean
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-3.753220843354791,AFOVAT_clean
[Ce].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-2.9047016003067525,AFOVEX_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-3.822146191477701,AFOVIB_clean
[Nd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-1.994712214559549,AFOVOH_clean
[Cu].[Cu][OH][Cu][OH][Cu].n1ncn(c1)c1ccc(cc1)n1cnnc1&&UNKNOWN.cat0,-4.088184786699517,AFOYAW_clean
[Cu].n1ncn(c1)c1ccc(cc1)n1cnnc1&&lim.cat0,-3.917361812255213,AFOYIE_clean
N1=[C][C]([C]=N1)c1ccc(cc1)C1=[C][N]N=[C]1.[Cu].[N]1N=[C]C(=[C]1)c1ccc(cc1)C1=[C]N=N[C]1.[N]1N=[C]C(=[C]1)c1ccc(cc1)C1=[C][N]N=[C]1&&tsy.cat0,-4.521972017014487,AFOYOK_clean
[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,-3.075557884036104,AFUKET_clean
N1=[C]N([C]=[C]1)c1ccc(cc1)c1ccc(cc1)n1ccnc1.[Mn].[O-]C(=O)C1=[C][C]=C([C]=[C]1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,-3.9722590918434135,AFUKIX_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tm]&&sql.cat0,-3.414090543420103,AFUPEX_clean
[La].[O-]C(=O)[O-].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-]&&UNKNOWN.cat0,-3.8077225447873215,AGARUW_clean
[Cu][Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,-4.6218402085695525,AGAXOV_clean
[Cu][Cu].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&ERROR.cat1,-3.5310061409197284,AGAYIQ_clean
[Cu][Cu].[O-]C(=O)C1=C(Br)CC(=C([CH]1)C(=O)[O-])Br.[O-]C(=O)C1=CC(=C(C=[C]1)Br)C(=O)[O-].[O-]C(=O)C1=C[C]2[C][C][C]2[C]([CH]1)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C(=C1)C(=O)[O-])Br&&mot.cat0,-3.7846929750403686,AGAYOW_clean
Cl[Mn]Cl.NC1=NN=N[N]1.[Mn]&&ERROR.cat0,-1.8373430096121937,AGIMOU_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn].[Zn][O]([Zn])[Zn].[Zn][Zn]&&UNKNOWN.cat0,-3.573061160989334,AGIREP_clean
[Cd].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)[O-])C(=O)[O-]&&sql.cat0,-4.386650869236587,AGONAM_clean
[Cd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,-4.658870280993557,AGONEQ_clean
[In][O]([In])[In].[O-]C(=O)C1=[C]C2=C([C][C]1)[C]=C([C]=[C]2)C(=O)[O-].[O-]C(=O)C1=[C]C2=[C][C]=C([C]=C2[C][C]1)C(=O)[O-]&&ERROR.cat1,-3.917297189374048,AGOVOJ_clean
[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].c1cnc(cn1)C1=NN=N[N]1&&UNKNOWN.cat0,-3.316620610406756,AGUWUV_clean
O=C(N1CCCC1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&UNKNOWN.cat0,-3.6618404421845727,AHEBAS_clean
[Ho].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-0.830728312466374,AHEQAH_clean
[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-].[Zn].c1ncn(c1)c1cnc2c(c1)ccc1c2ncc(c1)n1cncc1&&cds.cat0,-3.8421837353017385,AHINIP_clean
[Co][OH]1[Co][OH]([Co]21[OH]([Co])[Co][OH]2[Co])[Co].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&bcu.cat0,-3.7581075165996514,AHIYOH_clean
"[Co][OH2][Co].[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&fsc,UNKNOWN.cat0",-3.2124509752759765,AHOBEG_clean
"[Cu].[O]P(=O)([C][C]=[C][C]P(=O)([O])[O])[O]&&scu,UNKNOWN.cat0",-3.3807104460102986,AHOKIR_clean
"[Cu].[O]P(=O)([C][C][C][C][C]P(=O)([O])[O])[O]&&scu,UNKNOWN.cat0",-3.491765297461252,AHOKOX_clean
[Cd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.312802013439129,AJAKON_clean
[Co].[O-]C(=O)C1CCC(CC1)C(=O)[O-].n1cc(cc(c1)c1ccncc1)c1ccncc1&&ERROR.cat0,-1.691567922362594,AJAMEF_clean
[Cu].[Er].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,-4.496047337613115,AJAYIT_clean
"OCC1OC2C(C1OP(=O)([O])OC(C)CNC(=O)CCC1(C3=C([C]4N5[Co]67(N8[CH]N2c2cc(C)c(cc82)C)N2[C](C(=C5C(C4CCC(=O)N)(C)C)Br)C(C(C2=C([C]2N7C(C(N36)C1CC(=O)N)(C)C(C2CCC(=O)N)(C)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N)C)C)O.[Na]&&dia,UNKNOWN.cat0",-3.9975833729275214,AJIGIL_clean
[Cd].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.960720751191896,AJOVEB_clean
[Nd].[Nd][Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,-1.5332213227766045,AJOXAA_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(c2c1nsn2)c1ccncc1&&pcu.cat1,-3.942596377489223,AJUNOK_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0,-3.90720569287094,AKEDIF_clean
O=C(Nc1cccnc1)Cc1ccc(cc1)CC(=O)Nc1cccnc1.[Cd]&&dia.cat0,-2.6015912063858337,AKOBAF_clean
"[Ni].[O]P(=O)(C(P(=O)([O])[O])(Cn1cncc1)O)O.n1ccc(cc1)C=Cc1ccncc1&&frl,UNKNOWN.cat0",-3.904039523412033,AKUKUO_clean
[O-]C(=O)c1cc(ccc1c1cncc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O.[Tb]&&UNKNOWN.cat0,-1.0123900361557878,ALAHUS_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&nbo,UNKNOWN.cat0",-4.431617553134295,ALAMUW_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&pts,tfi.cat0",-3.198039542544824,ALANAD_clean
O=C(Nc1ccc(cc1)C(=O)[O-])Nc1cc(NC(=O)Nc2ccc(cc2)C(=O)[O-])cc(c1)NC(=O)Nc1ccc(cc1)C(=O)[O-].[In][O]([In])[In]&&UNKNOWN.cat0,-4.72195556346712,ALEJAE_clean
"O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(NC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)NC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&ERROR,ntt.cat0",-4.5690659173173245,ALEJEI_clean
"O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(NC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)NC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",-4.168402144634976,ALEJIM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,-1.7525079137670827,ALEQIT_clean
[C]1[C]N2[C]N1[C][C]2.[C]1[N][C][C][N]1.[Zn]O[W](O[Zn])(O[Zn])O[Zn]&&ERROR.cat0,-5.225291111224864,ALICAA_clean
[Cd].[O-]C(=O)C1=CC=CN([CH]1)Cc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&dia.cat1,-2.9296111435538683,ALIFUY_clean
O=C1[CH][CH]N=C[N]1.O=C1[CH][C]=NC=N1.O=C1[N]C=NC(=O)[CH]1.[Cu]&&sod.cat0,-4.550890483473001,ALIXAU_clean_h
"[Ni][OH][Ni].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)O)C(=O)[O-])cc(c1)C(=O)[O-]&&crb,UNKNOWN.cat0",-3.029792176060609,ALIXOJ_clean
"[Cu][OH][Cu][OH][Cu].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&pts,sur.cat0",-4.627948236246917,ALIXUP_clean
[Mn].[Mn][OH2][Mn][OH2][Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfi.cat0,-1.6239233170558969,ALOLIY_clean
CC1=NC23C45C62C34N2[Mn]34N6C(=C[C](N3C36C7(N4[C](C=C2C)C)C23C67[O]3[Mn]46=[O](C78C9%10[O]%11=C(C=C([O]%12C%13%14C%15(N=C([CH]1)C)C%13(C%14%15N=C([CH]C(=N5)C)C)[O]1=C(C)C=C([O](=[Mn]%11%121)C79C8%10[O]6=C(C=C3C)C)C)C)C)C(=CC(=[O]24)C)C)C)C.CC1=NC23C45C62C34[O]2[Mn]34=[O](C(=CC(=[O]53)C)C)C35C7([O]4=C(C=C2C)C)C23C57N3[Mn]45N2[C](C)C=C(N5C25C78[O]9[Mn]%10%11=[O](C%12%13C%14(N=C([CH]1)C)C%12(C%13%14N=C([CH]C(=N6)C)C)[O]%10=C(C)C=C9C)C(=CC(=[O]%11C27C58N4C(=C[C]3C)C)C)C)C.[Mn]&&ERROR.cat1,-4.632770844360257,ALONEV_clean
[La].[La][OH2][La].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][La]&&UNKNOWN.cat0,-3.0541425950498216,ALUJEX_clean
[Ce].[Ce][Ce].[Ce][OH2][Ce].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-1.997855545471632,ALUJIB_clean
[Nd].[Nd][Nd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-1.829181101966331,ALUJOH_clean
[Dy].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,-1.0865745381303993,ALUKAU_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,-3.194590903890447,ALUKIC_clean
[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[Sm]&&pcu.cat0,-3.522489502379397,ALUKOI_clean
[Eu].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,-3.761933814353714,ALUKUO_clean
[Gd].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&pcu.cat0,-4.469677333159613,ALULAV_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-5.190539275387807,ALULEZ_clean
[Ce].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-1.2695270069009164,ALULID_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Co].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-4.13643031659323,ALURAB_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Co].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-4.112350635063697,ALUREF_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Ni].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-4.065616702558743,ALURIJ_clean
[Cu].[O-]C(=O)c1cncnc1&&nbo.cat0,-4.061327698152541,AMAFOK_clean
[Cu].[O-]C(=O)c1cncnc1&&nbo.cat0,-4.208562704845448,AMAGAX_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,-2.7079943849118626,AMILOY_clean
