cif_id,target,pred
JOXPIX_clean,-0.2531798183917999,-3.85005521774292
XOVVOU_clean,-2.6860315799713135,-3.4915099143981934
KAFTUI_clean,-2.8496642112731934,-3.626385450363159
IJASIW_clean,-3.155977964401245,-2.924555778503418
TONMEQ_clean,-1.822454810142517,-2.562378406524658
ja406030p_si_009_manual,-4.290949821472168,-3.8690273761749268
EREFEN01_SL,-3.5675389766693115,-3.461867332458496
HADDOI_clean,-3.6349990367889404,-3.823871612548828
KECRAL10_clean,-4.952277660369873,-3.309887409210205
RIGPEE_clean,-4.063704490661621,-3.7723660469055176
UKEXEP_clean,-2.625486373901367,-3.4627463817596436
WUNTOP_clean,-3.6549832820892334,-3.5075976848602295
cg501141m_si_003_clean,-3.7594406604766846,-3.490828275680542
VUWPIN_clean,-4.705813884735107,-3.919041633605957
GURZID_clean,-2.39900541305542,-3.8249216079711914
OHOMIH_clean,-4.175223350524902,-3.712803363800049
DUZPUL_clean,-3.0436062812805176,-3.509124994277954
j.ica.2016.05.002_6_clean,-3.8193094730377197,-3.803882360458374
ZEZQIG_clean,-2.9925894737243652,-2.906721353530884
AKEDIF_clean,-3.907205581665039,-3.509955644607544
SUNJIV_clean,-1.554082989692688,-2.765634536743164
JOKYEN_clean,-4.795907020568848,-3.793229341506958
OKABEI_clean,-4.583208084106445,-3.9411118030548096
NOCYUB_clean,-1.7716920375823975,-3.4502828121185303
cm503311x_alf450K_clean,-4.112931728363037,-3.5281565189361572
TUGTAR_clean,-3.3286309242248535,-3.9225990772247314
NEVVAM_clean,-4.359271049499512,-3.453559637069702
IJEYIG_clean,-2.623852014541626,-3.569916009902954
LUVWUU_clean,-4.323458194732666,-3.89205265045166
GIKMOD10_clean,-4.099575996398926,-3.876300096511841
OJAZOP_clean,-3.0624635219573975,-3.29154634475708
SETPEO_clean,-2.979327917098999,-3.6416115760803223
TOWNOK_clean,-3.243415594100952,-3.7069902420043945
COYCEZ_clean,-3.6997241973876953,-3.897592067718506
GOGSIF_clean,-2.4216623306274414,-3.536539316177368
GUFREF_clean,-3.6635422706604004,-3.437964916229248
CICSOW_clean,-3.783074378967285,-3.859210968017578
YUZBUS_clean,-3.3371212482452393,-3.5477194786071777
IWOKUC_clean,-4.267176151275635,-3.8907322883605957
AFITEP_clean,-3.491952657699585,-3.428050994873047
UHADAI_clean,-4.922385215759277,-3.4494199752807617
XAPCOJ_clean,-4.070906162261963,-3.4914865493774414
LUFQUZ_clean,-2.4623067378997803,-3.6629600524902344
HAWVUY_clean,-4.104428291320801,-2.9199295043945312
KUTRUO_clean,-4.170738220214844,-3.644580125808716
MINVUA01_SL,-4.40411376953125,-3.707923173904419
sciadv.1600621_S1_Crystal_Structures_clean,-5.031023979187012,-3.861664056777954
QUDGED_clean,-4.2173662185668945,-3.7134366035461426
NAHGUB_clean,-4.263345241546631,-3.490238666534424
HETZOW_clean,-0.40323030948638916,-3.5264081954956055
RULQIY_clean,-5.460017204284668,-3.8967983722686768
j.ica.2015.11.007_4_clean,-4.535847187042236,-3.705320358276367
j.jssc.2015.05.012_mmc6_clean,-3.823587417602539,-3.47540020942688
RUNXUV_clean,-3.6915528774261475,-3.427497386932373
EZESAF_clean,-3.593047857284546,-3.8678700923919678
CIZMIJ_clean,-2.66693377494812,-3.3621251583099365
COWMOR_clean,-3.081218719482422,-2.945765495300293
FIFGEI_clean,-4.587096214294434,-3.5891847610473633
SEWCED_clean,-3.2758307456970215,-3.807614803314209
VAMPUX_clean,-3.7702081203460693,-3.473067045211792
NIZZOM_clean,-4.387724876403809,-3.913823127746582
MUFXUI_clean,-0.9805098176002502,-2.804008722305298
cg3015354_si_002_clean,-2.4153928756713867,-3.2941930294036865
jacs.6b09155_ja6b09155_si_009_clean,-4.394603252410889,-3.399049758911133
ja076167asi20070815_063752_clean,-3.081561326980591,-3.745483875274658
AWEZOS_clean,-4.822526931762695,-3.9639031887054443
WUYXAR_clean,-4.557085990905762,-3.8122239112854004
c6ra26855b_c6ra26855b2_clean,-2.694395065307617,-3.3572821617126465
PEDMER_clean,-2.76501727104187,-3.7165169715881348
MIFGEP_clean,-3.311548948287964,-3.490185022354126
COCMAJ_clean,-4.148536682128906,-3.7497313022613525
ILITUT_manual,-4.498145580291748,-3.6657190322875977
IGIZAA_clean,-5.087294578552246,-3.4598355293273926
YEGHIC_clean,-3.9751861095428467,-3.1971487998962402
cm500700z_si_003_clean,-4.195769786834717,-3.8883817195892334
FARFIO_clean,-4.88555908203125,-3.735060930252075
YUKKAR_clean,-4.113900661468506,-3.142176389694214
HAZGOF07_clean_h,-4.802658557891846,-3.6797497272491455
HOWSET_clean,-3.9343605041503906,-3.9003045558929443
EPEXUU_clean,-3.9711198806762695,-3.9443159103393555
HORHIG_clean,-3.9525692462921143,-3.500450372695923
YIWBIR_clean,-3.537795305252075,-3.50968074798584
WOFVIX_clean,-4.686192035675049,-3.8557639122009277
RURPEA_clean,-4.3641815185546875,-3.575556755065918
DUQRUD_clean,-4.426165580749512,-3.629464864730835
QOVGOY_clean,-2.7312326431274414,-3.1292922496795654
KEGZOL02_clean,-5.236191749572754,-3.819118022918701
BEXSAA_clean,-2.1323888301849365,-3.1382551193237305
cm503311x_alf70K_clean,-4.176233768463135,-3.5276906490325928
QOFDIA05_clean,-4.24303674697876,-3.901149034500122
XOMCIN_clean,-3.6371257305145264,-3.7479898929595947
OHAZAZ_clean,-2.8622188568115234,-2.667226791381836
TIFDOB_clean,-2.9683451652526855,-3.340569019317627
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435791015625,-3.699390172958374
ILITON_clean,-4.0334696769714355,-3.741053342819214
XAPCOJ03_clean,-4.126565933227539,-3.4908978939056396
FAKLOU_clean,-4.608509063720703,-3.355048418045044
QUXRAE_clean,-2.9948794841766357,-2.7942495346069336
JAHXUM_clean,-4.448348522186279,-2.9042232036590576
QODHUO06_clean,-4.247630596160889,-3.9024200439453125
UNAGUN_clean,-4.545121669769287,-3.4916882514953613
j.ica.2016.09.002_2_clean,-5.284204483032227,-3.3889565467834473
UFUNAK_clean,-4.295651435852051,-3.6585540771484375
XOQXOR_SL,-3.835543155670166,-3.7266061305999756
DONNEA_clean,-3.5944488048553467,-3.1748244762420654
DUWTAS_clean,-3.4658772945404053,-3.1395201683044434
XALCAP_clean,-3.5114309787750244,-3.256105661392212
RAVFIF_clean,-3.3168251514434814,-3.309070110321045
UMEQAG_clean,-2.736359119415283,-2.765174388885498
LABNIO_clean,-4.768239974975586,-3.887622833251953
RUGJOU_clean,-5.671170234680176,-2.9832327365875244
XOTGUI_clean,-1.9579169750213623,-2.5442423820495605
BAKJOO_clean,-3.358461380004883,-3.4683499336242676
LUNBEB_clean,-2.933215856552124,-3.466728687286377
BIBXUH_clean,-4.597228050231934,-3.774007558822632
GIQXOU_clean,-1.0852291584014893,-2.6034507751464844
LUWMIB_clean,-1.3338509798049927,-2.938755750656128
KINROQ_clean,-4.131185054779053,-4.01458215713501
SUJQOE_clean,-3.550942897796631,-3.647865056991577
BOXFOK_clean,-2.8694732189178467,-3.2527968883514404
NIBHOW_clean,-4.9972076416015625,-3.939591884613037
BEWWEH_clean,-5.476889610290527,-3.8527090549468994
VOMNIW_clean,-4.664642333984375,-3.7409090995788574
AVETEC_clean,-3.794365406036377,-3.386842966079712
AFIXES_clean,-4.3254594802856445,-3.524824380874634
ATIBOU01_clean,-4.665787696838379,-3.230499744415283
OBAFOP_clean,-2.623835563659668,-3.94024395942688
TIDLEZ_clean,-4.665230751037598,-3.4740328788757324
REYCOP_clean,-4.146937847137451,-3.4961371421813965
KOMVIT_clean,-4.205358028411865,-3.0693588256835938
UMOYOM17_clean,-3.9429237842559814,-3.9601759910583496
AJAMEF_clean,-1.6915678977966309,-3.4944612979888916
REFHUH_clean,-3.8839735984802246,-3.430072069168091
IXUQOJ_clean,-2.15134596824646,-3.7026875019073486
OZULAY_clean,-3.4902117252349854,-3.257509469985962
XAPTEQ_clean,-1.7648378610610962,-2.928023099899292
WOLFAG_clean,-3.9161391258239746,-3.939531087875366
ORAJEX_clean,-3.680560827255249,-3.3717143535614014
VUNYUZ_clean,-3.6644158363342285,-3.7305428981781006
acs.inorgchem.6b02407_ic6b02407_si_003_clean,-3.7456719875335693,-3.52738881111145
GOYXOJ_clean,-3.421278238296509,-3.731992721557617
RAYMIP_clean,-4.540972709655762,-3.6235570907592773
LAFFEG02_clean,-4.240145683288574,-3.7063512802124023
HAVVUX_clean,-4.8128180503845215,-3.903331756591797
BASTIA_clean,-3.2479729652404785,-3.874643087387085
SAKDAM01_clean,-2.6965317726135254,-3.2361302375793457
MOTVOI_clean,-2.6822667121887207,-2.739762544631958
QUXRIM_clean,-3.098254680633545,-2.895207405090332
RUZDAS_clean,-2.4940853118896484,-3.143914222717285
XOTXUB_clean,-4.445491313934326,-3.0801842212677
AGIMOU_clean,-1.8373429775238037,-3.2086191177368164
VURYOX_clean,-5.089091777801514,-3.802643299102783
HUQGOR_clean,-4.302475929260254,-3.480487585067749
NAQLAT_clean,-3.274844169616699,-3.667426824569702
CUTGEF_clean,-2.487497091293335,-3.4852709770202637
TEJGIA_clean,-1.4125134944915771,-2.921164035797119
CUQROX_clean,-3.9003641605377197,-3.4985246658325195
YEYYAC_clean,-4.187920093536377,-3.6362478733062744
jacs.5b13491_ja5b13491_si_002_clean,-4.195956707000732,-3.441148042678833
XADGAM_clean,-2.9964404106140137,-3.5352399349212646
BACGAQ_clean,-3.8200576305389404,-3.2716562747955322
MUSCAG_clean,-2.2701170444488525,-3.667613983154297
UMUXEG_clean,-5.279753684997559,-3.7964558601379395
HIHGUC_clean,-4.5819525718688965,-3.491276741027832
ASIQEA_clean,-4.4476094245910645,-3.9021270275115967
WEZCIO_clean,-4.993033409118652,-3.5048344135284424
HABRIN_clean,-3.7942545413970947,-3.640089750289917
ROCZOA_clean,-3.8398587703704834,-3.4713311195373535
BUBTUP_clean,-2.68369197845459,-3.6521546840667725
IKETOI_clean,-2.8612332344055176,-2.72103214263916
QOZDOY_clean,-3.2306175231933594,-3.5518267154693604
QOFDIA08_clean,-4.241986274719238,-3.9013450145721436
HABDAS_clean,-3.4562957286834717,-3.531064033508301
HEFDON_clean,-2.870532512664795,-3.5185863971710205
DUDKIY_clean,-3.9008824825286865,-3.536747455596924
GERNOI_clean,-4.116435527801514,-3.6677238941192627
c5ce02194d_c5ce02194d2_clean,-4.083424091339111,-3.832634449005127
TORXAB_clean,-4.987238883972168,-3.8785345554351807
j.apcatb.2016.05.072_1_clean,-3.12680721282959,-3.7997236251831055
OHAKIS_clean,-3.5184011459350586,-3.4674179553985596
OWIJEL_clean,-3.820847749710083,-3.666236400604248
WICGEV_clean,-4.820522785186768,-3.194600820541382
VUDXID_clean,-3.0062410831451416,-3.9046452045440674
RUYQIN02_clean,-3.6483428478240967,-3.2538745403289795
LABKIL_clean,-3.909406900405884,-3.4852535724639893
UKAQAZ_clean,-2.529383659362793,-2.900808811187744
QOMRUH_clean,-4.35380220413208,-3.8649163246154785
UXABOL_clean,-2.4693074226379395,-2.896064043045044
OVIZUP_clean,-3.933115243911743,-3.759765148162842
SICZOV_clean,-4.527046203613281,-3.5598859786987305
AKOBAF_clean,-2.601591110229492,-3.421841621398926
DOYBAV_clean,-3.1854660511016846,-3.7953503131866455
KOJZIT_clean,-4.433411598205566,-3.9088826179504395
RIXBEG_clean,-3.977431535720825,-3.1620709896087646
MUDLIH_manual,-4.512607097625732,-3.564502477645874
NIGDEO_clean,-4.399378776550293,-3.954563617706299
EHUCOA_clean,-3.3047468662261963,-3.7480194568634033
NAWXER_clean,-3.8052332401275635,-3.4904181957244873
SUVNEE_clean,-4.41658353805542,-3.9715027809143066
XOVQIJ_clean,-4.130995273590088,-3.6643831729888916
KUVJIW_clean,-4.640090465545654,-3.7739548683166504
SUNLAP_clean,-4.81326961517334,-3.9436936378479004
BEPREV_clean,-3.895857810974121,-3.8925914764404297
j.ica.2016.03.009_6_clean,-4.1388936042785645,-3.5143074989318848
DUNXUH13_clean,-4.072145938873291,-3.491142511367798
TADWIG_manual,-2.7572648525238037,-3.8912177085876465
UTIYED_clean,-2.3531503677368164,-3.0505623817443848
QIQTAN_clean,-4.125690460205078,-3.689265727996826
NASRIL_clean,-4.091550350189209,-3.8449227809906006
DEBWAK_clean,-4.701223373413086,-3.598576784133911
ETUWOG_clean,-3.1672515869140625,-3.4841415882110596
GIQYOV_clean,-1.8955880403518677,-2.5554559230804443
WEHJIE_clean,-2.886457681655884,-3.8151590824127197
VIZSOO_clean,-4.2050089836120605,-3.554398536682129
LAQZOV_clean,-1.1733072996139526,-3.000340461730957
AQEFUY_clean,-4.507319450378418,-3.871774435043335
UMOBEF06_clean,-3.9415056705474854,-3.9921422004699707
GITZAM_clean,-4.8688178062438965,-3.537285327911377
QUPZAC_clean,-2.309504508972168,-3.8659846782684326
HAWVEI_clean,-4.169783592224121,-2.5435428619384766
VIYZIO01_clean,-3.2204864025115967,-3.4726898670196533
KUHVOZ_clean,-2.6178441047668457,-3.4251203536987305
UCOJAZ_clean,-4.324161052703857,-3.8998231887817383
FUBNOH_clean,-3.2235007286071777,-3.443950653076172
GACPUX_clean,-3.50150465965271,-3.755052089691162
FINQUQ_clean,-4.577035903930664,-3.833448648452759
DUFZOU_clean,-3.543262004852295,-3.898803472518921
XIHSEN_clean,-2.9305317401885986,-3.488229274749756
FORKUU_clean,-3.981644868850708,-3.4530036449432373
PAPXUB_clean,-3.3350019454956055,-3.493380546569824
ZUDXAZ_clean,-3.44956374168396,-3.7569186687469482
WOPHEQ_clean,-4.169023513793945,-3.4740116596221924
VIRKIQ_clean,-3.180976152420044,-3.1608505249023438
BIHMUC_clean,-4.0528154373168945,-3.492992401123047
HAJLIO_clean,-4.103546619415283,-3.782409429550171
KEDJAG08_clean,-5.200924873352051,-3.911684274673462
VONCOS_clean,-1.7294609546661377,-3.472142219543457
JOKYAJ_clean,-4.756833076477051,-3.793499231338501
PAMHIW_clean,-4.004452228546143,-3.8692867755889893
ONAWEG01_clean,-5.824206829071045,-3.896435260772705
UXOWOU_clean,-5.925483226776123,-3.662893533706665
CIYZUG_clean,-4.312315940856934,-3.578084945678711
VOYLUS_clean,-3.7673850059509277,-3.7552952766418457
YOTXOW_clean,-4.349331378936768,-3.5199005603790283
SADLIU_clean,-4.07565975189209,-3.180203914642334
QIJLAW_clean,-5.156095027923584,-3.1698107719421387
KOSLUB_clean,-3.8493785858154297,-3.5912325382232666
acs.cgd.6b00163_UKEBAP1448505_clean,-5.069216251373291,-3.6230835914611816
FAFQEJ01_clean,-3.944136381149292,-3.2989139556884766
LARNEA_clean,-4.051608562469482,-3.4091644287109375
KEHGEL_clean,-4.0005388259887695,-3.868523597717285
EDECOG_clean,-5.841869831085205,-3.941067695617676
WOPDEL_clean,-2.7401769161224365,-3.234147548675537
c5nj03632a_c5nj03632a2_clean,-2.8842997550964355,-2.9407453536987305
VIGNOQ_clean,-4.074243068695068,-3.8189947605133057
j.jssc.2015.06.039_mmc5_clean,-3.415520668029785,-3.8779633045196533
ETAXIH_clean,-1.907019853591919,-3.6641488075256348
YIGFIF_clean,-3.3192830085754395,-3.3635754585266113
XEGKAX_clean,-3.1420605182647705,-2.921333074569702
HOJNUR_clean,-4.574925899505615,-3.8861591815948486
VOXKIE_clean,-1.4081677198410034,-2.8400416374206543
GARPAR_clean,-3.536472797393799,-3.8837101459503174
cg800424t_si_002_clean,-4.388850688934326,-3.472940444946289
JOKXAI_clean,-4.935272693634033,-3.7710654735565186
ICAREL_clean,-4.473047256469727,-3.9489450454711914
COCNAL_clean,-3.5575783252716064,-3.78241229057312
XANMIJ_clean,-4.190364360809326,-3.479496717453003
HAMLIT_clean,-3.6260604858398438,-3.663591146469116
BUWLUC_clean,-1.186551809310913,-3.095906972885132
CELKEL_clean,-3.5920400619506836,-3.8231570720672607
PIPDAV_clean,-0.3046785891056061,-3.1659939289093018
cm501138g_si_004_clean,-3.349945068359375,-3.889408826828003
UMOYOM_clean,-4.479410171508789,-3.9512951374053955
MAGBON_clean,-4.311864852905273,-3.6984057426452637
PARSAF_clean,-3.0308306217193604,-3.7562131881713867
OMUSAS_clean,-3.5117738246917725,-3.8316502571105957
ic502643m_si_010_clean,-4.634721755981445,-3.6713340282440186
OZUMAZ01_clean,-4.605294704437256,-3.939131498336792
MUZKEZ_clean,-4.405945777893066,-3.628152370452881
cm503311x_aloh225K_clean,-4.230754852294922,-3.5267953872680664
CIWRUW_clean,-4.312434673309326,-3.9060239791870117
LOXBEH_clean,-3.5379974842071533,-3.7789266109466553
OTOVAW_clean,-3.2761495113372803,-3.4328227043151855
j.inoche.2016.10.021_inc06458-mmc4_clean,-3.7031943798065186,-3.7352874279022217
TOHYOF_clean,-3.8934826850891113,-3.385549783706665
PUGJEI_clean,-0.9834848046302795,-3.247288703918457
QOXNIB_clean,-2.8012824058532715,-3.8549811840057373
SIZGEO_clean,-4.177335262298584,-3.3262500762939453
ZOMNIA_clean,-2.768749713897705,-3.5019936561584473
TIKMEH_clean,-3.4085357189178467,-3.4927096366882324
QOFDIA03_clean,-4.242909908294678,-3.9061203002929688
YARGAB_clean,-4.179957389831543,-3.4817233085632324
ROMQAN_clean,-3.046168327331543,-3.537862777709961
POFGUO_clean,-4.05706787109375,-3.348222494125366
DOMFUI_clean,-3.674229860305786,-3.5165936946868896
CIWZIT_clean,-4.619181156158447,-3.821207284927368
KEXKAB_clean,-3.4294464588165283,-3.571751832962036
AJOVEB_clean,-2.9607207775115967,-3.5370991230010986
MIZCEF_clean,-3.915280818939209,-3.693199396133423
ic202626c_si_002_clean,-3.9908254146575928,-3.7774767875671387
HUFJAV_clean,-4.8971171379089355,-3.894364356994629
ERUNOW_clean,-4.067403316497803,-3.5706965923309326
XEDPIH_clean,-3.980497360229492,-3.542595863342285
AYUJIP_clean,-2.9421210289001465,-3.418795347213745
BEPLUF_clean,-3.20924973487854,-3.5567708015441895
TISLIR_clean,-2.88879132270813,-3.505488634109497
QAWPIO_clean,-0.4505687952041626,-3.683103322982788
YABWOP_clean,-2.3623530864715576,-3.4968018531799316
FIRNUR_clean,-4.380889892578125,-3.6625752449035645
EJAXIW_clean,-3.5061516761779785,-3.461840867996216
FODCEI_clean,-4.901705741882324,-3.469304323196411
FOQNUW_clean,-4.094456195831299,-3.9056553840637207
OVEXOD_clean,-1.723832368850708,-3.3606505393981934
PODXEN_clean,-2.680483818054199,-3.544360399246216
MUGQAI_clean,-3.444849967956543,-3.911179542541504
EBINUA01_clean,-4.262813091278076,-3.8991706371307373
SINZIA_clean,-3.32779598236084,-3.4224276542663574
WIYFAM_clean,-4.2764482498168945,-3.516716957092285
FAZFET_clean,-1.3869386911392212,-3.732722759246826
TUMQOJ_clean,-3.6324782371520996,-3.4677035808563232
SAYKIO_clean,-4.481387138366699,-3.8997294902801514
VIYSON_clean,-3.5687954425811768,-3.6541080474853516
COKDAI_clean,-2.596198558807373,-3.447540760040283
KAYBUJ_clean,-2.560640573501587,-2.8900530338287354
NUWPOM_clean,-3.7749440670013428,-3.3122687339782715
BUSNAF_clean,-4.502018928527832,-3.472080707550049
PIJROR_clean,-3.296945095062256,-2.527163028717041
EHALOP_manual,-3.7511956691741943,-3.4398701190948486
BASSOF_clean,-3.199876308441162,-3.8542442321777344
AFUKIX_clean,-3.972259044647217,-3.3374991416931152
TOBKEC_clean,-2.449821710586548,-2.8385961055755615
DIVPUU_clean,-3.9276509284973145,-3.7981784343719482
KIYMAI01_clean,-0.8732129335403442,-2.60544753074646
NAHNES_clean,-4.739558696746826,-3.9123096466064453
cm503311x_aloh175K_clean,-4.235695838928223,-3.5265679359436035
SUPQAW_clean,-4.7367072105407715,-3.9836668968200684
VEGCAN_clean,-4.960657119750977,-4.103592872619629
COKMUM_clean,-3.7054567337036133,-3.23616886138916
DUNXUH_clean,-4.078676700592041,-3.4896254539489746
MIFVEE_clean,-3.6565027236938477,-3.5655181407928467
KAYCIY_clean,-2.770904541015625,-3.032160520553589
DILXED_clean,-4.836117267608643,-3.664762496948242
c5ra06273j_c5ra06273j2_clean,-4.157106399536133,-3.389163017272949
HOWPOZ_clean,-2.9554483890533447,-3.415869951248169
SONTIZ_clean,-2.5037057399749756,-2.821392774581909
BIQVII_clean,-0.6886531114578247,-2.7986176013946533
KEXKEF_clean,-3.5933780670166016,-3.5102624893188477
KOMGEZ_clean,-4.0372467041015625,-3.8649256229400635
WIMWEW_clean,-3.8650741577148438,-3.5756990909576416
ASECUY_clean,-4.642194747924805,-3.942305564880371
IYOCOQ_clean,-4.81821346282959,-3.8566129207611084
PEWXUL_clean,-3.363346576690674,-3.5074267387390137
TEQPAI_clean,-2.4784579277038574,-3.5608980655670166
JOVXEZ_clean,-3.4976820945739746,-3.853266954421997
QOHYET_clean,-2.94236421585083,-2.912658452987671
