cif_id,target,pred
ESUVAR_clean,-3.65,-3.65
XONGUD_clean,-5.05,-5.05
j.jssc.2016.06.015_ZJU-10_clean,-4.01,-4.01
HOWSET_clean,-3.93,-3.93
LOJLAZ_clean,-4.59,-4.59
OKINIG_clean,-2.73,-2.73
RASKIH_clean,-2.33,-2.33
GEGGUW_clean,-2.97,-2.97
EGATOW_clean,-3.13,-3.13
HIYMEJ_clean,-2.46,-2.46
NAKLIW_clean,-2.3,-2.3
KIRFIA_clean,-5.2,-5.2
ZURROT_clean,-3.1,-3.1
MADWAQ_clean,-4.09,-4.09
POVZUX_clean,-1.82,-1.82
HUXHEP_clean,-1.55,-1.55
BOFBII_clean,-5.23,-5.23
IQOJAB_clean,-3.64,-3.64
QOFDOG_clean,-4.26,-4.26
LUTCIN_clean,-4.09,-4.09
HUCFAO_clean,-3.98,-3.98
ESEVIH_clean,-3.24,-3.24
COMGUH_clean,-4.55,-4.55
DULCAQ_clean,-4.34,-4.34
IWAZIP_clean,-4.51,-4.51
UMUBOV_clean,-4.48,-4.48
FAZPED_clean,-3.55,-3.55
POKGEC_clean,-3.7,-3.7
EMAMUC_clean,-3.49,-3.49
cm503311x_OH-mil-53-Al-lp-ortho_clean,-3.74,-3.74
cm501138g_si_012_clean,-4.14,-4.14
LIWXOG_clean,-4.19,-4.19
IJEXUR_clean,-4.37,-4.37
YATTUK_clean,-2.94,-2.94
YEFPEE_clean,-5.28,-5.28
ja907023c_si_003_clean,-4.47,-4.47
ja205976v_si_006_clean,-3.86,-3.86
OWUWUA_clean,-3.2,-3.2
XIHRIQ_clean,-3.56,-3.56
c5ce01594d_c5ce01594d3_clean,-2.84,-2.84
NOFHUM_clean,-2.13,-2.13
KAHYEY_clean,-3.88,-3.88
EDUVAA_clean,-2.86,-2.86
OVIDON_clean,-2.36,-2.36
LITCUO_clean,-3.88,-3.88
NERVEN_clean,-2.91,-2.91
UYOFIY_clean,-1.97,-1.97
HICWIB_clean,-3.74,-3.74
NAJTEA_clean,-2.43,-2.43
EMOHIZ_clean,-4.13,-4.13
VILXOE_clean,-2.75,-2.75
FAHPOV_clean,-4.36,-4.36
YINCUV_clean,-2.24,-2.24
UMOVOJ_clean,-4.51,-4.51
KINFEU_clean,-3.69,-3.69
cg500033b_si_002_clean,-3.96,-3.96
OROKEN_clean,-4.47,-4.47
DIYKED_clean,-5.06,-5.06
OTIPEO_clean,-2.39,-2.39
MEYLIN_clean,-5.61,-5.61
NOMKUX_clean,-4.76,-4.76
j.ica.2016.05.002_6_clean,-3.82,-3.82
cm503311x_alf70K_clean,-4.17,-4.17
JORVET_clean,-3.63,-3.63
SEVLEM_clean,-4.57,-4.57
YOYBUL_clean,-3.9,-3.9
c6dt01278g_c6dt01278g2_clean,-4.53,-4.53
BIZMEE_clean,-4.1,-4.1
CUWROC_clean,-4.0,-4.0
cm202876r_si_002_clean,-2.93,-2.93
XALBIW_clean,-3.6,-3.6
SOXDAM_clean,-2.91,-2.91
TOVJOF_clean,-4.6,-4.6
GEDSOZ_clean,-1.17,-1.17
TOWXEK_clean,-4.03,-4.03
YARDIG_clean,-3.58,-3.58
ETEKAQ01_manual,-2.9,-2.9
XUVHEB_clean,-4.01,-4.01
ALAHUS_clean,-1.01,-1.01
S2056989016016686_vn2118sup1_clean,-4.6,-4.6
MAHTAR_clean,-2.38,-2.38
FIPKUM_clean,-4.03,-4.03
NUYVUZ_clean,-2.26,-2.26
KACKIL_clean,-3.5,-3.5
DANROC_clean,-4.37,-4.37
SALROO_clean,-4.11,-4.11
cm1008587_si_003_clean,-3.85,-3.85
cm503311x_aloh500K_clean,-4.24,-4.24
ic048812_clean,-4.13,-4.13
TUZNOS_clean,-4.35,-4.35
XUDPOD_clean,-4.7,-4.7
ja907023c_si_003_clean,-4.48,-4.48
XAZFEJ_clean,-4.33,-4.33
EBIHII_clean,-3.87,-3.87
IKOVEL_clean,-1.87,-1.87
FOJLOH_clean,-3.91,-3.91
YEBKOG_clean,-1.04,-1.04
PAPROO_clean,-4.52,-4.52
cg500033b_si_002_clean,-4.05,-4.05
CUWYUQ_clean,-1.64,-1.64
ic5011133_si_004_clean,-3.89,-3.89
VARREL_clean,-3.31,-3.31
ODEZAB_clean,-4.02,-4.02
BEYSEF_clean,-4.62,-4.62
INIQUR_clean,-4.2,-4.2
HOXGEH_clean,-4.67,-4.67
IQABEJ_clean,-2.18,-2.18
LACGAZ_clean,-2.28,-2.28
DAXHUH01_clean,-3.83,-3.83
OPUDAF_clean,-1.73,-1.73
UMOVOJ_clean,-3.91,-3.91
GOBGAG_clean,-4.75,-4.75
LEVLEF_clean,-1.2,-1.2
LACQIS_clean,-3.61,-3.61
FITJAU_clean,-3.43,-3.43
OQANIE_clean,-3.46,-3.46
APEBED_clean,-3.06,-3.06
YARVEV_clean,-3.46,-3.46
KAXFUM_clean,-1.37,-1.37
cg300979c_si_002_clean,-4.37,-4.37
MANDUD_clean,-3.53,-3.53
CUNFOH_clean,-5.07,-5.07
OSURAX_clean,-4.06,-4.06
FOFTUR_clean,-3.0,-3.0
ic400853r_si_002_clean,-3.27,-3.27
QAWPIO_clean,-0.47,-0.47
KEGZOL_clean,-5.24,-5.24
QEPZOB_clean,-3.24,-3.24
KIYMIQ_clean,-3.3,-3.3
SAKDEQ_clean,-4.25,-4.25
YAWBAC_clean,-3.77,-3.77
WEMFIF_clean,-2.29,-2.29
HOJLID_clean,-4.06,-4.06
COWMIL_clean,-2.83,-2.83
ja500618z_si_008_clean,-5.31,-5.31
MORFEG_clean,-3.79,-3.79
AGAYOW_clean,-3.78,-3.78
OKOSUE_clean,-3.51,-3.51
RURPEA_clean,-4.24,-4.24
TONMEQ_clean,-1.82,-1.82
IBAQAF_clean,-4.08,-4.08
KACZIZ_clean,-4.12,-4.12
AYOXUJ_clean,-3.41,-3.41
NOFHOG_clean,-1.99,-1.99
RAGMOE_clean,-3.45,-3.45
GIJXAA_clean,-3.72,-3.72
XICYEP_SL,-4.39,-4.39
GUXSEY_clean,-3.53,-3.53
DAFYOB_clean,-3.81,-3.81
BUXTOF_clean,-3.63,-3.63
NASRIL_clean,-4.09,-4.09
TOFTIT_clean,-4.63,-4.63
OFOCUI_clean,-4.59,-4.59
OQUXAB_clean,-4.28,-4.28
FELWEA_clean,-4.38,-4.38
ZEGSUB_clean,-4.15,-4.15
GOJDOZ_clean,-4.83,-4.83
EXOTUH_SL,-4.14,-4.14
YARZEZ_clean,-5.1,-5.1
XOCWET_clean,-0.12,-0.12
KUXLUL_clean,-4.24,-4.24
ja0752540-file002_clean,-4.31,-4.31
XIVMEW_clean,-3.29,-3.29
ja500618z_si_008_clean,-5.34,-5.34
XOFPEP_clean,-4.89,-4.89
c5cc09925k_c5cc09925k2_clean,-2.74,-2.74
AQOSEG_clean,-4.37,-4.37
IFAQUC_clean,-2.5,-2.5
XAXBEF_clean,-5.47,-5.47
GAWKEW_clean,-4.14,-4.14
FAGREM_clean,-3.52,-3.52
HIHGUC_clean,-4.58,-4.58
BETZOR_clean,-2.72,-2.72
KIKDIT_clean,-3.99,-3.99
GIXMUX_clean,-3.73,-3.73
BETHEP_clean,-1.26,-1.26
HOMXIR_manual,-4.92,-4.92
SADLIU_clean,-4.08,-4.08
YUDFOU_clean,-2.54,-2.54
OFERUN06_clean,-5.18,-5.18
QOFDOG_clean,-4.24,-4.24
IJATIW_clean,-0.33,-0.33
j.inoche.2015.07.018_compound1_clean,-4.16,-4.16
ENERIY_clean,-4.36,-4.36
FERVOP_clean,-3.8,-3.8
GAPDEH_clean,-2.85,-2.85
EWUGEK_clean,-3.89,-3.89
KIQKOK_clean,-2.47,-2.47
ic049498msi20040906_121120_clean,-1.23,-1.23
j.jssc.2014.12.022_2_clean,-4.78,-4.78
VIDXOX_clean,-0.72,-0.72
DONXUB_clean,-2.16,-2.16
TERNUA_clean,-2.76,-2.76
ZIQJEQ_clean,-4.6,-4.6
LUDKUS_clean,-2.72,-2.72
HABQUY_clean,-4.77,-4.77
IGIZUV_clean,-1.28,-1.28
FASVIH_clean,-4.51,-4.51
DEPXAY_clean,-1.9,-1.9
ADATIK_clean,-4.79,-4.79
NAHNES_clean,-4.74,-4.74
VOFFED_clean,-4.42,-4.42
UWELIS_clean,-4.08,-4.08
YEKXUJ_clean,-4.42,-4.42
OYEBIE_clean,-3.69,-3.69
KORMOV_clean,-2.15,-2.15
ZUVTEP_clean,-3.48,-3.48
AZAFIS_clean,-1.76,-1.76
IBUCOA_clean,-2.65,-2.65
UDEGIW_clean,-3.19,-3.19
ja500618z_si_008_clean,-5.02,-5.02
c5nj02634b_c5nj02634b2_clean,-4.08,-4.08
EXEXAH_clean,-4.7,-4.7
IQOJEF_clean,-3.85,-3.85
TETWOG_clean,-3.06,-3.06
ORIVUI_clean,-4.09,-4.09
DAFTEM_clean,-4.45,-4.45
YUKVOQ_clean,-4.8,-4.8
DAFYER_clean,-3.74,-3.74
OXANUX_clean,-2.84,-2.84
DUWTAS_clean,-3.47,-3.47
TIDLID_clean,-3.98,-3.98
QUMFUB_clean,-4.31,-4.31
QOFDOG_clean,-4.25,-4.25
XALCET_clean,-3.43,-3.43
cm503311x_alf70K_clean,-4.18,-4.18
QIWHEL_clean,-3.61,-3.61
NUHQIS_clean,-1.16,-1.16
USEVOF_clean,-3.98,-3.98
HOGQEB_clean,-3.95,-3.95
NIGLUK_clean,-3.12,-3.12
WIMWIA_clean,-3.79,-3.79
JOKYAJ10_clean,-4.95,-4.95
HULRIR_clean,-3.76,-3.76
cg301725z_si_004_clean,-4.16,-4.16
ja109659k_si_002_clean,-4.45,-4.45
XUNGIX_clean,-4.17,-4.17
SONTOF_clean,-2.81,-2.81
MADVUJ_clean,-4.08,-4.08
ic501849g_si_002_clean,-3.66,-3.66
KIYQOA_clean,-3.76,-3.76
TADWEC_manual,-2.88,-2.88
XUMNEA_clean,-3.39,-3.39
KONFEA_clean,-2.7,-2.7
VIYMAT_clean,-2.55,-2.55
ZIHFUR_clean,-4.0,-4.0
VAMQOS_clean,-3.9,-3.9
WUYWOE_clean,-4.54,-4.54
SOMSIY_clean,-3.7,-3.7
PAQVEK_clean,-3.56,-3.56
LORKEK_clean,-0.54,-0.54
YONNUL_clean,-3.68,-3.68
EBEXEQ_clean,-3.73,-3.73
BACGAQ_clean,-3.82,-3.82
KIPKAX_clean,-2.44,-2.44
FEBXER_clean,-4.86,-4.86
SIVVAW_clean,-3.38,-3.38
SEYFAE_clean,-1.19,-1.19
CICSOW_clean,-3.84,-3.84
SIVKAK_clean,-2.84,-2.84
CUSZIB_clean,-3.93,-3.93
c6cc03026b_c6cc03026b2_clean,-3.96,-3.96
XENMOU_SL,-3.16,-3.16
HOGQIF_clean,-1.89,-1.89
GAMTAQ_clean,-1.85,-1.85
acs.cgd.6b00163_UKEBET1448506_clean,-4.15,-4.15
XIGHIF_clean,-4.89,-4.89
ONODOM_clean,-2.88,-2.88
VELVIS_clean,-2.72,-2.72
RIBDAJ_clean,-4.53,-4.53
MAGVOG21_clean,-5.17,-5.17
PUFXUL_clean,-3.49,-3.49
PARSEJ_clean,-2.47,-2.47
JAKBUV_clean,-4.99,-4.99
cm501138g_si_012_clean,-3.91,-3.91
GAFRUD_clean,-4.32,-4.32
RIVDEF_clean,-4.42,-4.42
SEFBOV_clean,-4.26,-4.26
UJILAA_clean,-5.57,-5.57
JIZWOG_clean,-3.78,-3.78
IWAYIO_clean,-4.87,-4.87
AWUPAL_clean,-4.5,-4.5
TOVJAR_clean,-4.93,-4.93
DAMYUO_clean,-3.89,-3.89
UDANEV_clean,-3.1,-3.1
cm503311x_OH-mil-53-Al-lp-ortho_clean,-3.84,-3.84
TORKAO_clean,-3.14,-3.14
POWBEK_clean,-1.07,-1.07
VOBRUB_clean,-3.91,-3.91
j.inoche.2016.10.021_inc06458-mmc3_clean,-2.13,-2.13
POKSAL_clean,-1.77,-1.77
RUYVEO_clean,-2.72,-2.72
XIPHIN_clean,-5.58,-5.58
WEMCUO_clean,-2.49,-2.49
WUTBUI_clean,-4.63,-4.63
WOYJOL_clean,-4.05,-4.05
RIBTAZ_clean,-4.21,-4.21
NEXVUI_clean,-3.11,-3.11
NIKZEN_clean,-4.92,-4.92
YASNAJ_clean,-3.51,-3.51
RUVKOJ_clean,-1.83,-1.83
OQIQIQ_clean,-2.1,-2.1
cg501279y_si_002_clean,-3.62,-3.62
ACALIB_clean,-3.16,-3.16
HAPGIR_clean,-1.96,-1.96
WEFZIS_clean,-1.43,-1.43
AVITUU_clean,-3.93,-3.93
IKUTOZ_clean,-1.96,-1.96
acs.inorgchem.5b02242_ic5b02242_si_002_clean,-0.65,-0.65
VADWON_clean,-3.95,-3.95
LIDSIC_clean,-3.36,-3.36
