cif_id,target,pred
OCUNAE_clean,-1.7235956192016602,-3.494699716567993
RIGPEE_clean,-4.063704490661621,-4.049869537353516
GACPUX_clean,-3.50150465965271,-4.000749111175537
FUHMOM_clean,-1.272997498512268,-3.6307313442230225
NAWXER_clean,-3.8052332401275635,-3.6705734729766846
ICAREL_clean,-4.473047256469727,-4.338866233825684
HORHAY_clean,-3.8889963626861572,-3.856194496154785
JUVWUU_clean,-0.8864142298698425,-3.2275125980377197
GURPUF_clean,-5.433010101318359,-4.253824710845947
UVEWIC01_clean,-2.7404634952545166,-3.4005062580108643
ZAVRIZ_clean,-2.999396800994873,-3.752457857131958
EDEPAG_clean,-2.168947696685791,-3.059734344482422
NUYVUZ_clean,-2.2624852657318115,-3.69974684715271
UMUXEG_clean,-5.279753684997559,-5.733890533447266
XOMJOY_clean,-3.19435977935791,-3.5601136684417725
NIKDAM_clean,-1.7412406206130981,-3.3024230003356934
MUVHER_clean,-3.040117025375366,-4.1258978843688965
SEHSII_clean,-2.8111979961395264,-3.7687129974365234
REGRAY_clean,-3.7392847537994385,-3.986856460571289
ATEZIK_clean,-4.32390832901001,-4.049180030822754
SUJQOE_clean,-3.550942897796631,-3.626816749572754
c5ce02194d_c5ce02194d2_clean,-4.083424091339111,-3.918336868286133
UPIBOM_clean,-3.297893524169922,-2.840970516204834
VAJHIA_clean,-3.6910836696624756,-3.659062623977661
FAQYUR_clean,-2.3922040462493896,-1.6156766414642334
POKTIU_clean,-3.061824083328247,-4.284651279449463
EZESAF_clean,-3.593047857284546,-3.987161874771118
LAHVAU_clean,-3.368706464767456,-3.657226324081421
OCUSIP_clean,-0.31750473380088806,-3.603846311569214
j.jssc.2016.10.008_Nd_clean,-0.5570344924926758,-3.9417355060577393
ACOGEF_clean,-3.698917865753174,-4.659337520599365
VEDGIW_clean,-4.093469619750977,-3.3747715950012207
KUCDIW_clean,-4.42421293258667,-4.282856464385986
UXABOL_clean,-2.4693074226379395,-3.6227498054504395
SIPCID_clean,-3.842546224594116,-3.4378411769866943
TIRQOB_clean,-2.873206377029419,-3.9052975177764893
NEVVAM01_clean,-4.360350131988525,-3.3569135665893555
BEXRAY_clean,-5.167036056518555,-4.0475029945373535
VIYSON_clean,-3.5687954425811768,-3.591621160507202
LOXBEH_clean,-3.5379974842071533,-4.141781806945801
IWEVAJ_clean,-4.622116565704346,-4.3193745613098145
ODIMAQ_clean,-4.913124084472656,-3.928860902786255
AKOBAF_clean,-2.601591110229492,-3.738827705383301
HAWVOS_clean,-4.0729265213012695,-4.03637170791626
KOMGEZ_clean,-4.0372467041015625,-4.165934085845947
EQUBIC_clean,-2.1116232872009277,-3.382112979888916
FATKOC_clean,-1.6905572414398193,-2.62142014503479
cm503311x_alf70K_clean,-4.176233768463135,-4.748656272888184
SICZOV_clean,-4.527046203613281,-3.9585180282592773
PEYVEV_clean,-3.6618802547454834,-3.635091543197632
DIBWUI_clean,-1.7531569004058838,-3.960428476333618
GOWHOR_clean,-1.7335566282272339,-3.702746868133545
RUFTET_clean,-4.313800811767578,-3.9033474922180176
ZAVPUJ_clean,-1.4878654479980469,-2.7366316318511963
TAGTUT_clean,-3.5154993534088135,-3.9266586303710938
IGUVIR_clean,-3.6477866172790527,-3.8003904819488525
TIQGUW_clean,-4.616202354431152,-3.830101251602173
WESYAV_clean,-3.6019644737243652,-4.632981300354004
EJOZOU_clean,-4.264941215515137,-3.71012020111084
CUCTAX_clean,-3.404923915863037,-3.6260550022125244
CANROA_clean,-3.6234066486358643,-3.4060873985290527
IMUKUW_clean,-3.305483341217041,-4.762955188751221
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435791015625,-3.652942419052124
DIVPUU_clean,-3.9276509284973145,-4.544182777404785
HUVHOX_clean,-3.8049087524414062,-4.052566051483154
JUZXAD_clean,-3.451298713684082,-4.299952983856201
c5ra06273j_c5ra06273j2_clean,-4.157106399536133,-2.7453813552856445
EYULOA_clean,-3.5578699111938477,-3.5829885005950928
LEJBUX_clean,-4.216434955596924,-5.060977935791016
j.inoche.2015.05.017_inc05998-mmc2_clean,-2.670917510986328,-3.5920138359069824
ic502643m_si_010_clean,-4.634721755981445,-4.293100357055664
KEHGEL_clean,-4.0005388259887695,-4.145051956176758
FOQNUW_clean,-4.094456195831299,-3.9183859825134277
ALUJOH_clean,-1.8291810750961304,-2.7832751274108887
ROCZOA_clean,-3.8398587703704834,-4.30406379699707
TASWER_clean,-2.178706645965576,-4.040293216705322
XOFFUT_clean,-2.4797706604003906,-3.3905398845672607
WUYWOE_clean,-4.543928623199463,-4.051548957824707
ZIVCOY_clean,-4.696929454803467,-4.8846635818481445
BEXQUR_clean,-5.133296489715576,-4.310974597930908
TOHYOF_clean,-3.8934826850891113,-4.184417724609375
NOMKUX_clean,-4.761697769165039,-4.249301433563232
VAMQOS_clean,-3.9206812381744385,-3.493757963180542
SABZON_clean,-2.6672000885009766,-2.6995418071746826
YOQLAT_clean,-1.574902892112732,-3.106581211090088
DIVNAY_clean,-4.79404354095459,-3.4573235511779785
WAMRIN_clean,-3.6317484378814697,-3.5779900550842285
DEYJIC_clean,-1.2997914552688599,-3.664893865585327
MOGXUB_clean,-1.7354087829589844,-3.5266294479370117
XUJPEY_clean,-4.021008014678955,-3.8066937923431396
IJASIW_clean,-3.155977964401245,-3.996495246887207
QOMRUH_clean,-4.35380220413208,-4.143017768859863
POLDUQ_clean,-4.468959331512451,-4.070067405700684
cg3015354_si_002_clean,-2.4153928756713867,-3.4601809978485107
j.ica.2016.05.002_6_clean,-3.8193094730377197,-4.460722923278809
PUGFII_clean,-1.0180107355117798,-3.2745890617370605
ja106851d_si_001_clean,-3.6219875812530518,-3.5438759326934814
VAHVOR_clean,-2.7266769409179688,-3.446869134902954
KEXKAB_clean,-3.4294464588165283,-3.790574550628662
REYJEM_clean,-3.7819504737854004,-4.410419464111328
WUKXEH_clean,-4.629672050476074,-4.290272235870361
WOPSAX02_clean,-3.823399543762207,-4.22202205657959
NAGQOD_clean,-4.791598796844482,-3.811521530151367
ENOVAG_clean,-2.7758607864379883,-3.663738965988159
DEYNIG_clean,-3.7277474403381348,-4.379001617431641
DUMXIU_clean,-3.9942448139190674,-3.5743017196655273
DAPHOU_clean,-3.8812856674194336,-4.131133556365967
XUJSAY_clean,-0.3792676031589508,-3.644854784011841
HOWSAP_clean,-4.149996757507324,-3.7982306480407715
KUMBOL_clean,-3.3383378982543945,-3.454685926437378
CEKHIL_clean,-3.6436967849731445,-3.837657928466797
LUSZOP01_clean,-4.11514949798584,-4.380649566650391
WODWUJ_clean,-3.0132102966308594,-2.5740067958831787
VUDXID_clean,-3.0062410831451416,-4.177511692047119
KUKHAB_clean,-4.005797863006592,-3.607898473739624
TONLOZ_clean,-1.8480604887008667,-2.4906060695648193
XEGKIF_clean,-2.730400562286377,-3.674470901489258
UKIQOV_clean,-4.531443119049072,-3.82174015045166
SUQHUJ_clean,-3.6419928073883057,-3.7731001377105713
JOKXEM10_clean,-4.921630382537842,-4.5659098625183105
HETZOW_clean,-0.40323030948638916,-3.3646349906921387
RAZYIC_clean,-4.187573432922363,-4.819688320159912
BEXSAA_clean,-2.1323888301849365,-3.0373191833496094
CETFOX_clean,-1.4385801553726196,-2.584379196166992
AKEDIF_clean,-3.907205581665039,-3.803285598754883
IFEPUG09_clean,-4.374149799346924,-3.9871315956115723
DONNEA_clean,-3.5944488048553467,-4.0987548828125
GULPIN_clean,-3.7148704528808594,-3.7151455879211426
JUNBUR_clean,-3.876278877258301,-4.591948509216309
OZUKUR01_clean,-3.8689846992492676,-4.313594818115234
RUYQIN02_clean,-3.6483428478240967,-3.824040174484253
POFGUO_clean,-4.05706787109375,-3.731464385986328
NEYZAU_clean,-1.2947813272476196,-3.8942031860351562
FAWCEN02_SL,-4.863298416137695,-4.145939350128174
MIZCEF_clean,-3.915280818939209,-4.115668773651123
OLEKUL_clean,-3.3284623622894287,-3.9015393257141113
GIDKOU_clean,-2.4772467613220215,-3.541141986846924
NEJSAY_clean,-3.733171224594116,-3.7794370651245117
XEDGIY_clean,-3.3398566246032715,-3.6534969806671143
IBITUK_clean,-3.8731935024261475,-4.360596179962158
JIZJUZ_clean,-4.840303421020508,-3.470336437225342
YUZCAZ_clean,-3.3460605144500732,-4.063362121582031
COWMOR_clean,-3.081218719482422,-3.7881741523742676
XANDAU_clean,-0.733422577381134,-3.674682140350342
ALEJEI_clean,-4.569066047668457,-4.5340576171875
SAYKIO_clean,-4.481387138366699,-5.037470817565918
ATIBOU01_clean,-4.665787696838379,-4.132038116455078
FIQYUA_clean,-4.756198406219482,-3.6700692176818848
LACBID_clean,-3.799894094467163,-3.968618392944336
c5dt04943a_c5dt04943a2_clean,-4.19727087020874,-4.102972030639648
ja110042b_si_003_clean,-4.173861503601074,-4.088195323944092
cg300979c_si_002_clean,-4.367002487182617,-3.7399680614471436
ESURER03_clean,-4.014759063720703,-3.388153314590454
JAVNIE_clean,-4.306389808654785,-4.429534912109375
GUBZAF_clean,-4.489523410797119,-3.9969639778137207
ROTTOL_clean,-4.0605878829956055,-4.292447566986084
MIFGEP_clean,-3.311548948287964,-3.9923348426818848
LUWMIB_clean,-1.3338509798049927,-2.8113951683044434
ja074366osi20070816_031204_clean,-4.66819429397583,-4.837762832641602
GITZAM_clean,-4.8688178062438965,-3.7582483291625977
MIJMAU_clean,-4.574721813201904,-3.9610748291015625
FUMHOL_clean,-3.3239240646362305,-4.076557636260986
BUCVIG_clean,-3.6398024559020996,-3.7286760807037354
JITPOS_SL,-4.121387004852295,-3.671135425567627
APAZEY_clean,-2.4403374195098877,-3.898428440093994
WUTBES_clean,-4.625979900360107,-4.208291530609131
XICVUB_clean,-4.258955478668213,-4.330043792724609
KOJZUF_clean,-3.849369525909424,-3.9443159103393555
OBUFEX_clean,-4.2161865234375,-4.232999801635742
KINROQ_clean,-4.131185054779053,-4.166304588317871
CUXLEO_clean,-2.9224069118499756,-4.124518871307373
TILWEQ_clean,-4.9295854568481445,-5.071524620056152
DIBXIX_clean,-1.1001899242401123,-3.6675751209259033
GASSUR_clean,-4.276084899902344,-3.7226884365081787
LABNIO_clean,-4.768239974975586,-4.340022087097168
VEJYIT01_clean,-4.3786492347717285,-4.078454494476318
SATROV_clean,-3.4020328521728516,-2.4683094024658203
XOFPEP01_clean,-4.8190717697143555,-4.680409908294678
HUHJOL_clean,-3.7918894290924072,-3.4055724143981934
LACZEX_clean,-4.2698655128479,-3.8082263469696045
IKETOI_clean,-2.8612332344055176,-2.3688268661499023
HOGTOM_clean,-5.3632612228393555,-3.6321539878845215
OTAVAH_clean,-4.484372615814209,-3.0970299243927
OHAZAZ_clean,-2.8622188568115234,-2.992130994796753
NUHQAK_clean,-2.007052183151245,-3.4578731060028076
AWIBEO_clean,-4.959916114807129,-4.121362686157227
XEXLIX_clean,-4.318819522857666,-4.35814905166626
ic5011133_si_002_clean,-4.211238384246826,-3.4072656631469727
ZAXQOG_clean,-3.4087705612182617,-4.277694225311279
ULUVUT_clean,-4.349236965179443,-3.971794605255127
NODKEX_clean,-4.346194267272949,-4.671300888061523
RULQIY_clean,-5.460017204284668,-4.242725849151611
HOVGIK_clean,-3.6915018558502197,-3.96042799949646
DEJRUH_clean,-2.6201236248016357,-3.486802101135254
ETUWOG_clean,-3.1672515869140625,-3.862762212753296
JUJMOS_clean,-3.8761777877807617,-3.9796109199523926
LAGWEX_clean_h,-3.31156849861145,-3.9846527576446533
HOQMIL04_clean,-3.8797452449798584,-3.7852940559387207
acs.inorgchem.5b02973_ic5b02973_si_002_clean,-3.897463321685791,-3.9282968044281006
DIBXAP_clean,-2.0881412029266357,-3.842709541320801
j.jssc.2016.09.009_mmc2_clean,-1.6134778261184692,-2.102750778198242
LUJSOA_clean,-2.732823610305786,-3.440981864929199
QOZDOY_clean,-3.2306175231933594,-4.212680339813232
PEFRUP01_clean,-3.6520750522613525,-3.8133554458618164
ALUKAU_clean,-1.0865745544433594,-2.8871774673461914
IQOKEG_clean,-4.370777130126953,-3.169671058654785
GAJTOC_clean,-2.3124470710754395,-3.6090312004089355
TIDLEZ_clean,-4.665230751037598,-3.759889602661133
VARHIH_clean,-3.9949352741241455,-3.747969627380371
SUPSIG01_clean,-3.577681064605713,-4.708601474761963
CUTBEA_clean,-2.7621774673461914,-3.35485577583313
ALUKOI_clean,-3.522489547729492,-3.9280993938446045
GUJREK_clean,-4.140401363372803,-3.885805606842041
FAMQES_clean,-4.3371477127075195,-4.075131416320801
KAYBUJ_clean,-2.560640573501587,-2.328808307647705
FUXCOS_clean,-4.025838375091553,-4.0627617835998535
LUFQUZ_clean,-2.4623067378997803,-3.821652889251709
AGIMOU_clean,-1.8373429775238037,-2.862088680267334
ZIMLIS_clean,-3.8477790355682373,-3.795724868774414
WEMFIF_clean,-2.2970924377441406,-3.4947705268859863
BEXRUT_clean,-2.9641940593719482,-3.6516926288604736
UVOTOQ_clean,-3.1219582557678223,-3.913872241973877
ESURER_clean,-4.031388759613037,-3.2408382892608643
UGUHEK_clean,-2.365192413330078,-3.542513847351074
YIXYUB_clean,-4.553459644317627,-4.049876689910889
QINSUD01_clean,-4.476590633392334,-4.419439792633057
YEDKOI_clean,-3.358816623687744,-4.2169189453125
ITIXAM_clean,-2.3163046836853027,-3.359203577041626
LAZKUU_clean,-3.971965789794922,-3.8647990226745605
HOWSET_clean,-3.9343605041503906,-3.980936288833618
TOVJUL_clean,-4.158431529998779,-3.899735927581787
KADLOT_clean,-4.298947811126709,-4.1666059494018555
OJAZOP_clean,-3.0624635219573975,-3.8754334449768066
IXISAJ_clean,-3.6294147968292236,-4.194340705871582
PENNON_clean,-4.162232875823975,-3.929534435272217
acs.cgd.6b00429_1438789-1438792_clean,-4.146757125854492,-4.349600315093994
KIYMAI01_clean,-0.8732129335403442,-3.132744312286377
RUFZID_clean,-4.356756687164307,-4.173813343048096
PAPVEJ_clean,-1.7521077394485474,-3.5283944606781006
WEYQAU03_clean,-4.050442695617676,-3.621891498565674
KIYMIQ_clean,-3.3039426803588867,-4.003053188323975
PURNIB_clean,-4.229848384857178,-3.5613765716552734
NOCLOH02_clean,-2.662001848220825,-2.681110382080078
UTIYED_clean,-2.3531503677368164,-3.801771879196167
ic502921j_si_003_clean,-3.432875871658325,-3.853630542755127
XIRHUC_clean,-3.4106078147888184,-3.22513747215271
IHAZOH_clean,-3.7527782917022705,-3.712390899658203
IBABUL_clean,-4.0794758796691895,-3.5432794094085693
BIYSUZ_clean,-3.491936445236206,-3.820662260055542
XALDAS_clean,-4.031310558319092,-3.863489866256714
RIWSUM_clean,-3.743263006210327,-3.5515429973602295
KOSLUB_clean,-3.8493785858154297,-5.092160224914551
IYOSUM_clean,-2.2863314151763916,-3.8335556983947754
IHIWIF_clean,-0.7399071455001831,-2.5481972694396973
KEDJAG20_clean,-5.200195789337158,-5.066307067871094
BOXFOK_clean,-2.8694732189178467,-4.202694892883301
BEPREV02_clean,-4.002662181854248,-3.9431772232055664
VOZVAJ01_clean,-4.687108039855957,-4.249698638916016
DUNXUH_clean,-4.078676700592041,-4.240486145019531
JOKYEN_clean,-4.795907020568848,-4.475009918212891
COJMOF02_clean,-4.149138927459717,-3.9107987880706787
CIWREG_clean,-4.289078235626221,-4.2827229499816895
IYEHAX_clean,-4.235447406768799,-4.254698276519775
IBARUA_clean,-4.501440048217773,-4.144367694854736
SUFROA_clean,-4.311953067779541,-4.620368003845215
TIFDOB_clean,-2.9683451652526855,-3.8492939472198486
QUNVIG_clean,-4.802457332611084,-3.834989547729492
AJOVEB_clean,-2.9607207775115967,-3.8273141384124756
UJILAA_clean,-5.574187278747559,-4.486802101135254
XUCLIS_clean,-3.3738505840301514,-3.6171743869781494
COKQEA_clean,-3.72965669631958,-3.431227684020996
DUWRIY_clean,-4.4381537437438965,-2.4558234214782715
JOKXAI_clean,-4.935272693634033,-4.615291595458984
SAJKUM_clean,-0.581597626209259,-3.713430643081665
VURYOX_clean,-5.089091777801514,-4.3832831382751465
VOPCEK_clean,-2.4588851928710938,-3.7144224643707275
UMODEH14_clean,-4.554666519165039,-4.110095024108887
ZOHBOP_clean,-3.5806689262390137,-3.050478219985962
DOYBEA_clean,-3.3869683742523193,-3.4239706993103027
XAVKIR_clean,-4.234035968780518,-4.472599029541016
FASGAK_clean,-3.739692449569702,-3.3496294021606445
XEXLAP_clean,-4.730851650238037,-3.7983226776123047
YAVZUT_clean,-3.577805995941162,-3.922118902206421
HUXHEP01_clean,-2.077331066131592,-3.521879196166992
PIYZED03_clean,-5.265856742858887,-5.278541564941406
QONLIQ_clean,-4.413412570953369,-4.281702995300293
MAGVOG17_clean,-5.166836261749268,-4.35769510269165
QADWUQ_clean,-1.9750794172286987,-3.219440460205078
HUCXAG_clean,-3.693248987197876,-2.5399718284606934
CIZMIJ_clean,-2.66693377494812,-4.085204601287842
cm503311x_aloh475K_clean,-4.236464023590088,-4.869410991668701
AXIPEE03_clean,-4.403418064117432,-4.210391044616699
j.jssc.2016.10.008_Gd_clean,-2.0032315254211426,-3.845468521118164
OBAFOP_clean,-2.623835563659668,-3.881422519683838
TUPDOZ_clean,-3.5186562538146973,-4.024911880493164
ZOTKAW_clean,-3.5624427795410156,-3.8665740489959717
EHUCOA_clean,-3.3047468662261963,-3.406526565551758
UVAROZ_clean,-3.3834540843963623,-3.841601848602295
VOBGEA_clean,-2.498555898666382,-3.730531692504883
DADLIG_clean,-3.147675037384033,-3.547518730163574
PORLAL_clean,-2.441925287246704,-3.786266803741455
GIYSOX_clean,-4.122218132019043,-4.319214344024658
NAHNES_clean,-4.739558696746826,-4.153501510620117
OFERUN02_clean_h,-4.912431716918945,-4.520864486694336
IXUQOJ_clean,-2.15134596824646,-3.690706253051758
QODHUO12_clean,-4.231993675231934,-4.1634039878845215
GIRZAK_clean,-3.975949764251709,-3.8244011402130127
FAWCEN03_SL,-4.920269012451172,-4.593345642089844
GIZXET_clean,-3.626194477081299,-3.909548282623291
HAWVUY_clean,-4.104428291320801,-3.5014750957489014
BIZMEE_clean,-4.102396011352539,-3.7346553802490234
WUYXAR_clean,-4.557085990905762,-4.724062919616699
OWIJEL_clean,-3.820847749710083,-4.277885437011719
GOSDEZ_clean,-4.024064540863037,-3.8684563636779785
PAPPAZ_clean,-4.087848663330078,-4.743988037109375
FEQSIF_clean,-3.062272548675537,-3.5291621685028076
MUNPAN_clean,-4.332212924957275,-4.100744247436523
WIZDEP_clean,-4.03176212310791,-4.343872547149658
AZILEC_clean,-4.171400547027588,-3.4567277431488037
HEMTEZ_clean,-3.621318817138672,-3.727464437484741
WILHIK_clean,-3.5771329402923584,-3.883270740509033
EGAFUP_clean,-0.7798212766647339,-1.6246509552001953
MATVIN_clean,-3.503734827041626,-4.133916854858398
DUFZOU_clean,-3.543262004852295,-3.9509623050689697
XOXMED_clean,-3.6035757064819336,-4.191451072692871
KACKIL_clean,-3.497844696044922,-2.9313995838165283
IFEQIV_SL,-4.951127052307129,-4.345676898956299
PENNAZ_clean,-3.562279462814331,-3.63641357421875
QUKYUR_clean,-1.1316471099853516,-2.2701263427734375
QOHYET_clean,-2.94236421585083,-3.157482147216797
VUNYUZ_clean,-3.6644158363342285,-3.653388500213623
SONTIZ_clean,-2.5037057399749756,-2.1958537101745605
UJULIW_clean,-4.128212928771973,-4.391963958740234
XIDSUZ_clean,-4.557888984680176,-4.154636383056641
jacs.6b08724_ja6b08724_si_009_clean,-4.385494232177734,-4.043248653411865
IFEHUY_clean,-2.431497812271118,-3.4903054237365723
KEDJAG24_clean,-5.204677104949951,-5.129267692565918
ADOCEC_clean,-0.46752846240997314,-3.5495526790618896
FUSNEN_clean,-4.141988277435303,-4.06669807434082
QOFDIA08_clean,-4.241986274719238,-4.020463943481445
LEHXUT_clean,-4.61142110824585,-4.649401664733887
GERNOI_clean,-4.116435527801514,-3.6590521335601807
FIJDIM07_clean,-2.394772529602051,-3.1122570037841797
BERFIP_clean,-2.5658767223358154,-3.8232345581054688
c5ce00388a_c5ce00388a2_clean,-4.945616722106934,-3.613119125366211
FEDBEX_clean,-4.308560371398926,-3.4728405475616455
HOJNUR_clean,-4.574925899505615,-3.704296588897705
ROYREE_clean,-2.7165720462799072,-3.7997071743011475
TUYHUR_clean,-1.3299472332000732,-3.7286250591278076
YICGOI_clean,-3.4120421409606934,-3.575380325317383
RAVFIF_clean,-3.3168251514434814,-3.5110950469970703
JUMCOL_clean,-4.549075126647949,-4.204246520996094
FORKUU_clean,-3.981644868850708,-4.382467269897461
AZAVOO_clean,-1.960569977760315,-3.4717490673065186
S2056989016016686_vn2118sup1_clean,-4.511150360107422,-4.3210601806640625
EJESUJ_clean,-4.460281848907471,-3.929990291595459
ic034943jsi20030807_040506_clean,-3.9485812187194824,-4.103858947753906
PIPDAV_clean,-0.3046785891056061,-3.3503191471099854
YUZPEQ_clean,-4.598913192749023,-4.6764631271362305
HEFFEF_clean,-3.5762250423431396,-4.171417236328125
BIQVII_clean,-0.6886531114578247,-3.4789159297943115
IWAYIO_clean,-4.86885929107666,-4.128324508666992
MIHHER_clean,-3.6748580932617188,-4.1406731605529785
HUTZEB_clean,-3.2752654552459717,-4.384413719177246
ASIVAB_clean,-4.754894733428955,-4.2674736976623535
WOPHEQ_clean,-4.169023513793945,-3.4981932640075684
EQUBOI_clean,-2.0455524921417236,-3.358128309249878
YIWBEN_clean,-3.510932207107544,-3.9068236351013184
YEKXOD_clean,-4.323410511016846,-3.9271631240844727
GAMFEI_clean,-3.714492082595825,-3.881582021713257
CICSOW_clean,-3.783074378967285,-4.059523105621338
ESAROH_clean,-3.7492775917053223,-3.6905531883239746
j.apcatb.2016.05.072_1_clean,-3.12680721282959,-3.7065463066101074
UVANOW_clean,-4.351780414581299,-4.134387969970703
CAVMIW_clean,-5.419116973876953,-4.508145332336426
PUQHEP_clean,-4.6068339347839355,-3.427016496658325
HAJLIO_clean,-4.103546619415283,-3.9497673511505127
MIHLOF_clean,-2.8852756023406982,-2.6423239707946777
OHIHET_clean,-3.841326951980591,-4.05568790435791
PIHNUQ_clean,-3.673879384994507,-3.772185802459717
LUDKOM_clean,-3.013582944869995,-3.999983549118042
EHALOP_manual,-3.7511956691741943,-3.505967378616333
FIFGEI_clean,-4.587096214294434,-4.043811321258545
UVASAM_clean,-3.3881301879882812,-3.9630637168884277
ORAKUO_clean,-3.799759864807129,-4.09926176071167
QULMIU_clean,-4.69902229309082,-4.257617473602295
EGIFUV_clean,-4.873738765716553,-3.945293664932251
j.jssc.2015.05.012_mmc6_clean,-3.823587417602539,-3.8149425983428955
GAWLIB_clean,-0.6893278956413269,-3.1189074516296387
JAKBUV_clean,-4.9887213706970215,-4.209512710571289
FUNLAD_clean,-3.7797374725341797,-3.74739670753479
BEPNOB_clean,-3.3299667835235596,-4.21629524230957
ARAFEF_clean,-3.843717336654663,-4.0360236167907715
acs.inorgchem.6b02407_ic6b02407_si_003_clean,-3.7456719875335693,-3.842963933944702
BOVHEB_clean,-2.356276035308838,-3.6407978534698486
VIRKIQ_clean,-3.180976152420044,-3.751246929168701
EJAXIW_clean,-3.5061516761779785,-3.589815616607666
FAZFET_clean,-1.3869386911392212,-3.921372175216675
SUNJIV_clean,-1.554082989692688,-3.327097177505493
YEGKOM_clean,-4.162439823150635,-3.954197406768799
LOXWEC_clean,-4.7515435218811035,-4.028311729431152
ANIDIL_clean,-4.478394031524658,-3.5247747898101807
LUXFOA_clean,-4.119539737701416,-3.7891788482666016
POMSOB_clean,-2.4727814197540283,-2.4674344062805176
HUQGOR_clean,-4.302475929260254,-3.993739604949951
XEHSAF_clean,-4.163753986358643,-4.3316731452941895
jacs.5b12516_ja5b12516_si_004_clean,-4.959666728973389,-4.392908573150635
YABWOP_clean,-2.3623530864715576,-3.007525682449341
UCABAE_clean,-3.690868377685547,-3.9302802085876465
MIFLIY_clean,-3.328981876373291,-3.6118969917297363
HAVYOU_clean,-4.107539176940918,-4.4715728759765625
BIPKIW_clean,-3.597508192062378,-3.8788223266601562
EXOFIH_clean,-3.2819368839263916,-4.484638214111328
EWETUW_clean,-2.327124834060669,-2.9139909744262695
CETPIB_clean,-6.89995002746582,-4.636680603027344
SEYFAE_clean,-1.186812162399292,-3.4188380241394043
ja406030p_si_004_clean,-4.304391384124756,-3.9426631927490234
KAKCAD_clean,-3.5363786220550537,-3.913282632827759
KEDJAG08_clean,-5.200924873352051,-5.056321620941162
QOWRAV02_clean,-4.1961565017700195,-4.348020076751709
SISFEH_clean,-2.9862656593322754,-3.825002908706665
PUGJEI_clean,-0.9834848046302795,-3.4435009956359863
ZILFOR_manual,-4.490875244140625,-4.284332752227783
TORXIJ_clean,-4.1225786209106445,-4.550858497619629
IYUCEM_clean,-1.5324703454971313,-3.137617826461792
BEPLUF_clean,-3.20924973487854,-4.170248985290527
AFUKIX_clean,-3.972259044647217,-3.6834938526153564
APAZIC_clean,-2.8652079105377197,-3.579251289367676
HAKTOF_clean,-2.251173496246338,-3.9987692832946777
WAKLAW_clean,-3.982445001602173,-4.100718021392822
XANMIJ_clean,-4.190364360809326,-4.116384029388428
GEVKID_clean,-1.9695662260055542,-3.8149263858795166
JOQZUM_clean,-3.1285946369171143,-2.967886447906494
LAGNAK_clean,-0.6625287532806396,-2.8885393142700195
TOVWIM_clean,-2.59519362449646,-4.02610445022583
EREFEN01_SL,-3.5675389766693115,-4.1207404136657715
FAVGUH_clean,-3.0043065547943115,-3.4609806537628174
BONWAD_clean,-2.942779064178467,-4.2704620361328125
TEBWII_clean,-3.6687428951263428,-3.865156888961792
