cif_id,target,pred
ja501810r_si_002_clean,11.13191032409668,9.282329559326172
EFOSUO_clean,5.233089923858643,5.962678909301758
NASRIL_clean,7.122320175170898,10.565895080566406
MIFGEP_clean,5.996640205383301,5.895845413208008
LAGNAK_clean,5.4938201904296875,6.174320697784424
GOXGAD_clean,4.369019985198975,5.227823257446289
VEJYIT_clean,6.422900199890137,7.330568313598633
GOYYIE_clean,3.8878400325775146,5.032834529876709
BEPREV_clean,6.753640174865723,5.961353302001953
OFERUN02_clean_h,11.429380416870117,6.008101940155029
RAYMIP_clean,13.474249839782715,9.381933212280273
KATDAM_clean,6.254030227661133,5.812328815460205
KIPKAX_clean,7.398900032043457,6.618320941925049
ULIMIN_clean,5.001830101013184,4.369246482849121
VABJIS_clean,4.142149925231934,5.592026233673096
PEFRUP01_clean,6.7084197998046875,5.759313583374023
ZILFOR_manual,9.306529998779297,6.314502239227295
QISNEN_clean,6.73583984375,6.113956451416016
DUDKIY_clean,7.079070091247559,5.5590410232543945
NIVWIY_clean,4.393579959869385,6.721858501434326
QUFKIN_clean,4.671199798583984,6.09229850769043
UHISEK_clean,4.620359897613525,5.044626712799072
QOYLOG_clean,5.802609920501709,5.328166484832764
ODONEB_clean,4.031449794769287,5.732227325439453
ARUYES_clean,5.378170013427734,6.6579060554504395
URENEM_clean,8.538990020751953,6.398720741271973
OHOMIH_clean,4.60906982421875,6.185937404632568
NADNEM_clean,6.17657995223999,5.232938289642334
VAHVOR_clean,6.398590087890625,6.4025349617004395
MIHLOF_clean,5.26092004776001,5.811010837554932
ERUFOM_clean,4.064040184020996,6.882360458374023
ZIYPUU_clean,4.169380187988281,4.404607772827148
DOYBEA_clean,5.834290027618408,6.089754104614258
PORLAL_clean,9.418669700622559,6.318778991699219
HAWVEI_clean,5.447740077972412,5.4829840660095215
XUCLIS_clean,6.386250019073486,5.764947891235352
JOQZUM_clean,5.682459831237793,5.915524005889893
KAPHUH_clean,4.860219955444336,5.50663423538208
WOFVIX_clean,5.984399795532227,5.033998966217041
FARBIL_clean,6.525700092315674,5.891729354858398
RORRIB_clean,5.568439960479736,5.677084445953369
FASGAK_clean,4.979579925537109,5.002327919006348
LUSJIT_clean,6.09975004196167,6.734404563903809
TURDOB_clean,6.988920211791992,6.683464050292969
WAMRIN_clean,7.373290061950684,5.9751410484313965
XODNUB_clean,4.719150066375732,5.733915328979492
FOJVUX_clean,3.9029200077056885,5.160945892333984
CUCTAX_clean,4.380859851837158,4.2906365394592285
NIGDEO_clean,13.940199851989746,12.320000648498535
TILWEQ_clean,6.500919818878174,6.133166313171387
QOVWOP_clean,3.858419895172119,5.723123550415039
GESFAN_clean,7.577980041503906,5.813694953918457
HOWPOZ_clean,7.215129852294922,5.543598651885986
LOSXIC_clean,6.0346198081970215,5.160407543182373
ILIMUN_clean,6.194270133972168,6.040781021118164
PIZPOD_clean_h,4.954790115356445,4.716383934020996
BUWLUC_clean,5.187930107116699,5.791437149047852
CIWREG_clean,8.134699821472168,6.951991558074951
ATUYAR_clean,4.181240081787109,4.973660469055176
ja406030p_si_006_manual,12.360770225524902,7.697615623474121
DOLXOR01_clean,6.624350070953369,6.275290489196777
AFOYAW_clean,5.9453301429748535,6.196737289428711
IYUCEM_clean,9.380430221557617,6.387033462524414
EZESAF_clean,5.137199878692627,4.671289443969727
UCOJAZ_clean,8.094719886779785,6.969670295715332
YUZXAT_clean,5.158370018005371,5.259235858917236
DEYNIG_clean,4.670909881591797,5.649823188781738
RAVFIF_clean,4.343790054321289,5.854251384735107
cg3015354_si_002_clean,7.321619987487793,6.302731037139893
QISVAQ_clean,5.304870128631592,5.510341644287109
IXISOX_clean,5.569900035858154,5.811286926269531
XULGUI_clean,5.199560165405273,5.721615791320801
EXENAX_clean,4.984370231628418,6.536155700683594
DAWVOO_clean,9.2506103515625,7.1924147605896
XUYDIF_clean,3.8862199783325195,5.158320426940918
NETFEY_clean,5.991909980773926,6.27874755859375
TIQHAD_clean,4.941410064697266,5.245611667633057
NARTUX_clean,5.013160228729248,4.9732666015625
RUWWOW_clean,5.038400173187256,4.941616535186768
XEFKOI_clean,4.241380214691162,4.854683876037598
ERIJUM_clean,9.002579689025879,5.782610893249512
BIBBUL_clean,3.8587799072265625,5.9683380126953125
KUXVIJ_clean,4.085899829864502,5.348841667175293
acs.inorgchem.6b00105_ic6b00105_si_002_clean,4.398340225219727,5.323953628540039
TORJIV_clean,5.155580043792725,5.674450397491455
TADYEE_clean,6.414539813995361,5.945119380950928
RIYWED_clean,4.633210182189941,5.029408931732178
VITZAB_clean,6.941189765930176,5.606312274932861
SAJRAW11_clean,6.978970050811768,6.20998477935791
ORULEU_clean,5.092619895935059,5.575400352478027
VIWKIX_clean,6.701109886169434,5.61230993270874
YAPYUK_clean,3.812649965286255,5.169577598571777
ASALAH_clean,4.308879852294922,5.692005634307861
MIMKIE_clean,5.77878999710083,5.08449649810791
YIVNIC_clean,4.613480091094971,5.627724647521973
BIBXUH_clean,14.73898983001709,11.277366638183594
HORHAY_clean,4.101140022277832,4.252638816833496
EWETUW_clean,5.62021017074585,5.338794708251953
SITTUM_clean,6.672959804534912,5.788913249969482
FAKGOP_clean,3.958509922027588,5.741838455200195
QULMIU_clean,10.297710418701172,6.519656181335449
REYCOP_clean,3.9564900398254395,5.021044731140137
AZILEC_clean,6.009769916534424,5.090445518493652
HAJLIO_clean,5.882810115814209,5.562448501586914
FARFIO_clean,9.123160362243652,6.827666759490967
GIDKOU_clean,4.786739826202393,5.175304412841797
KEDJAG03_clean,5.736090183258057,6.055291652679443
UZIGOB_clean,4.0340800285339355,5.3096537590026855
YIWBIR_clean,4.829639911651611,5.780154228210449
SIWSUO_clean,4.953460216522217,5.267918586730957
BOWJAA_clean,5.937550067901611,5.595998764038086
TEWGEJ_clean,5.119190216064453,5.309132099151611
ic202626c_si_002_clean,4.176760196685791,5.048084259033203
HARGUC_clean,4.735320091247559,5.439991474151611
VURYOX_clean,6.57096004486084,5.8979387283325195
ONAWEG01_clean,3.830889940261841,5.278491973876953
MIFLIY_clean,9.882789611816406,7.232431888580322
UMOYOM13_clean,8.089150428771973,8.075050354003906
KEXKEF_clean,4.723380088806152,5.311891078948975
ZIVCOY_clean,21.354280471801758,15.776571273803711
IGUVIR_clean,5.803369998931885,5.490972995758057
GIRZAK_clean,4.2137298583984375,5.949804306030273
IWOKOW_clean,5.75,6.028981685638428
KOPXOE_clean,4.050749778747559,6.250427722930908
GULWOA_clean,7.61359977722168,7.066131591796875
ZALMIL_clean,4.6157097816467285,4.738117694854736
ELIKAM_clean,5.0433502197265625,5.104022026062012
REGMUN_clean,5.537320137023926,5.423435211181641
CITXUZ_clean,5.8070502281188965,5.745042324066162
SEWCED_clean,12.173689842224121,9.492425918579102
EDAGEX_clean,4.904139995574951,5.489614963531494
IBITUK_clean,5.113999843597412,5.921508312225342
acs.inorgchem.6b01845_ic6b01845_si_007_clean,10.235010147094727,6.095043182373047
c5ra10336c_c5ra10336c2_clean,6.4803900718688965,6.468720436096191
JOKYEN_clean,5.045690059661865,5.469076633453369
ic034943jsi20030807_040506_clean,5.226500034332275,5.422510147094727
KIRFIA_clean,5.757800102233887,5.8968048095703125
LUFQUZ_clean,4.2091498374938965,6.420871734619141
IGINIX01_clean,5.761240005493164,5.841592788696289
IGAHED01_clean,4.381979942321777,6.629384994506836
UJULIW_clean,7.018750190734863,5.906363010406494
YARZEZ02_clean,7.336309909820557,5.689027786254883
ILOWAI_clean,5.405849933624268,4.978846549987793
KULMEK_clean,13.210450172424316,8.16195011138916
SUNJIV_clean,4.891550064086914,5.539107322692871
BUBTUP_clean,7.206980228424072,5.087579250335693
LIRTEM_SL,4.397930145263672,5.671197414398193
HAKTOF_clean,8.10984992980957,6.717237949371338
SAJLAT_clean,5.842450141906738,4.160306453704834
FIFPOA_clean,3.8991498947143555,5.319698333740234
VAGTAA_clean,5.691189765930176,5.6006364822387695
COTVOY_clean,5.880060195922852,5.666312217712402
XICYEP_SL,6.235489845275879,5.745730876922607
NEHGEO_clean,5.285799980163574,6.206944942474365
j.apcatb.2016.05.072_1_clean,5.117489814758301,4.573450565338135
LUFNAC03_clean,7.6805500984191895,5.338016986846924
OVIZUP_clean,4.042920112609863,4.416109085083008
IXISAJ_clean,5.70851993560791,5.5251359939575195
XEQRAO_clean,5.511459827423096,5.382781982421875
VECWUX_clean,5.407279968261719,4.897265434265137
CUTBOK_clean,7.3381500244140625,6.827162742614746
cg300979c_si_002_clean,8.054070472717285,5.317845344543457
MILROQ_clean,19.717140197753906,10.254312515258789
JUXZOT_clean,4.540709972381592,5.661046504974365
SICZOV_clean,18.760860443115234,7.050271034240723
MUTDIQ_clean,8.281550407409668,6.004416465759277
EBINUA01_clean,4.209239959716797,5.419651031494141
JUGQIN_clean,6.6059699058532715,5.779128551483154
DILXED_clean,3.938800096511841,5.347499847412109
j.inoche.2016.10.021_inc06458-mmc4_clean,6.469639778137207,5.2244038581848145
JAJLAK_clean,5.434549808502197,5.64794921875
JUFREJ_clean,6.335999965667725,4.95985221862793
WIVVII_clean,5.535069942474365,6.849757194519043
PIPDAV_clean,4.360799789428711,5.236317157745361
RIXBEG_clean,6.009459972381592,5.02665376663208
jz4002345_si_006_clean,8.700090408325195,6.03663444519043
SADLIU_clean,6.856520175933838,5.095686435699463
KEGZOL02_clean,5.906320095062256,5.879532337188721
AHOKOX_clean,4.491879940032959,8.039709091186523
LABKIL_clean,4.112020015716553,5.283080101013184
QUBZAP_clean,7.149670124053955,5.096685409545898
IZIHAC_clean,7.3242998123168945,8.071601867675781
QOZWAF_clean,8.118020057678223,6.369379043579102
XAFNOH_clean,3.9969699382781982,4.791756629943848
HUJGEA_clean,12.539440155029297,8.405450820922852
XAPTEQ_clean,5.594610214233398,4.979152679443359
HABQUY_clean,25.715309143066406,22.885623931884766
DUMXIU_clean,4.394060134887695,5.260212421417236
FEWQIJ_manual,5.321469783782959,4.6278886795043945
WOWBIV_clean,4.8730998039245605,5.872611999511719
VIDWAI_clean,4.2691497802734375,4.914855003356934
YEYYAC_clean,6.354320049285889,6.284233093261719
QIJLAW_clean,8.054459571838379,5.663821697235107
EXOFIH_clean,4.432079792022705,4.942059516906738
BUCVIG_clean,5.340069770812988,4.066149711608887
HOGJIX_clean,10.876520156860352,8.53791332244873
PEDMER_clean,4.87431001663208,4.517413139343262
EBEXEQ01_clean,7.074059963226318,5.691322326660156
XOTZIR_clean,6.297999858856201,5.4406633377075195
UGUXAV_clean,4.022540092468262,5.05914831161499
WUTKIG_clean,4.922520160675049,5.9291090965271
acs.inorgchem.5b02434_ic5b02434_si_010_clean,5.421189785003662,6.2701544761657715
LAHVAU_clean,7.771120071411133,5.685869216918945
ETUWOG_clean,4.313199996948242,5.375967502593994
DUQRUD_clean,5.846960067749023,5.224973678588867
TORXAB_clean,5.194910049438477,5.285523414611816
FUTCAZ_clean,6.787680149078369,6.927644729614258
PAPPAZ_clean,3.894789934158325,5.459307670593262
LURLOB_clean,7.376619815826416,6.311062335968018
VONCOS_clean,10.33810043334961,8.503265380859375
IYASOS_clean,5.793570041656494,5.166560649871826
YANBAR02_clean,4.995299816131592,5.03508996963501
CAJBUN_clean,4.982269763946533,5.370326519012451
BOPHEV_clean,4.281219959259033,5.108242034912109
QOMRUH_clean,5.915979862213135,6.237307071685791
ACOCUS_clean,0.0,6.746434688568115
XUGROI_clean,6.647540092468262,6.44706392288208
YIXYUB_clean,7.997029781341553,5.498810768127441
BOXFOK_clean,18.062089920043945,17.105403900146484
EXIBUI_clean,4.333340167999268,5.690579414367676
SETPEO_clean,14.470470428466797,8.057116508483887
CELKEL_clean,5.6697998046875,5.2229108810424805
NURMUJ_clean,4.394239902496338,4.598536491394043
FAKLOU_clean,9.127949714660645,6.205711364746094
KACZEV_clean,9.805060386657715,7.140143394470215
POMSOB_clean,5.679369926452637,5.6974687576293945
POSGEL_clean,4.6600799560546875,6.709466934204102
BOPHIZ_clean,6.907509803771973,5.570557594299316
TOBKEC_clean,10.117179870605469,6.2321085929870605
DOMFUI_clean,8.136369705200195,6.08475399017334
FIMYUX_clean,8.65093994140625,5.404923915863037
QOFDOG_clean,7.063779830932617,4.364057540893555
FODCEI_clean,4.067649841308594,5.7955427169799805
EFOTAV_clean,5.435309886932373,5.808559894561768
SATRIP_clean,5.647349834442139,5.276928424835205
LACBID_clean,10.306010246276855,7.741886138916016
AQOMEA01_clean,0.0,7.990303993225098
YUZRAO_clean,7.040180206298828,5.6525492668151855
XOVQIJ_clean,7.415609836578369,6.182403564453125
OQUXIJ_clean,5.102570056915283,3.581639528274536
WAMRIN01_clean,7.207910060882568,5.514922142028809
COCNAL_clean,10.841710090637207,8.288283348083496
DADLIG_clean,8.099160194396973,5.61683464050293
LUJSOA_clean,4.74098014831543,5.451740741729736
HILJUJ_clean,4.429220199584961,5.54849910736084
LAZKUU_clean,6.248740196228027,6.263802528381348
FIJDIM01_clean,5.829259872436523,5.4909987449646
DUPVER_clean,9.930020332336426,6.206945419311523
ACOGEF_clean,5.201149940490723,6.222541809082031
IMUKUW_clean,0.0,7.020727634429932
DOGZIJ_clean,5.266779899597168,5.734683990478516
GAJZIC_clean,4.741889953613281,5.631319999694824
OPIFUQ_clean,0.0,7.858307838439941
KEXFIC_clean,4.907390117645264,5.414572715759277
SOJGOO_clean,6.25393009185791,5.078948497772217
YUZPOA_clean,20.08724021911621,8.032302856445312
j.jssc.2015.05.012_mmc6_clean,5.192840099334717,5.165318012237549
XEXLUJ_clean,8.7291898727417,5.430145263671875
MALFUD_clean,7.435120105743408,5.429779529571533
EBOCOQ_clean,5.906919956207275,6.047979354858398
YARDIG_clean,4.625679969787598,5.440534591674805
ANIDIL_clean,5.093220233917236,5.2941436767578125
DOYBAV_clean,6.112810134887695,6.118554592132568
PIJROR_clean,8.285750389099121,5.534914970397949
FUMHOL_clean,4.686059951782227,5.417158603668213
RIPNIP_clean,5.404679775238037,5.173518657684326
NOCLUN_clean,6.267640113830566,5.505669593811035
cm503311x_alf450K_clean,7.38286018371582,7.402229309082031
KIVFAY_clean,6.232419967651367,5.706189155578613
HORHIG_clean,4.1145501136779785,4.495584487915039
FAYPOM_clean,8.337340354919434,7.193740367889404
QOSJOZ_clean,8.083160400390625,6.498223304748535
FAKLUA_clean,9.016770362854004,6.671143531799316
PUBSEL_clean,11.394129753112793,8.564862251281738
NOCLOH03_clean,5.537740230560303,5.399654865264893
TAVCIF_clean,4.701910018920898,5.179357528686523
OVIZOJ_clean,4.421850204467773,5.526735305786133
ROMQAN_clean,4.6760101318359375,5.643448829650879
c6cc03026b_c6cc03026b2_clean,4.736050128936768,7.3856401443481445
ADOCEC_clean,5.401350021362305,5.15268611907959
HABDAS_clean,9.983880043029785,5.4970173835754395
VAPFUP_clean,5.156509876251221,4.865593910217285
OCUNAE_clean,5.437240123748779,5.9010772705078125
AQIQAU_clean,7.607409954071045,5.700345039367676
ja406030p_si_004_clean,12.475709915161133,8.063429832458496
CIXCAO_clean,8.412779808044434,7.95042085647583
JAKBIJ_clean,5.976089954376221,4.946402549743652
XALCAP_clean,12.140210151672363,6.150036811828613
DUWRUK_clean,4.541820049285889,4.192785739898682
jacs.5b13491_ja5b13491_si_002_clean,10.004989624023438,6.455478668212891
QITZIE_clean,5.362450122833252,5.467055320739746
UCALIW_clean,3.9157400131225586,5.4464240074157715
FAMQES_clean,13.923139572143555,8.093433380126953
OZUMAZ01_clean,11.42000961303711,10.1194486618042
HIHGUC_clean,8.044079780578613,6.829667091369629
XANDAU_clean,4.319849967956543,6.184396743774414
YUQNAB_clean,4.933949947357178,4.730301856994629
FEDBEX_clean,5.549560070037842,5.876519203186035
MEMGAN_clean,4.410970211029053,6.369642734527588
cg401858s_si_002_clean,5.768219947814941,5.995141983032227
DIKJUD_clean,5.515130043029785,5.328460693359375
WILRIS_clean,6.182869911193848,6.718292713165283
VAMQOS_clean,11.490619659423828,7.181130409240723
IYUJAO_clean,6.233590126037598,5.175641059875488
LABNIO_clean,10.056269645690918,7.597937107086182
JIZJUZ_clean,10.308629989624023,5.457173824310303
AMUWUB_clean,10.40349006652832,6.43488883972168
UCABAE_clean,5.427720069885254,5.64375114440918
HEFDON_clean,9.342670440673828,8.074050903320312
UVAROZ_clean,4.797060012817383,5.687742233276367
POKVIW_clean,4.985720157623291,4.819457054138184
ja076167asi20070815_063752_clean,6.418459892272949,8.248476028442383
RONCIG_clean,9.09447956085205,5.794125556945801
OQANIE_clean,7.732349872589111,6.111911773681641
PETVER_clean,5.063129901885986,5.4346723556518555
IZIHIK_clean,7.143310070037842,6.480097770690918
OMUSAS_clean,18.714380264282227,16.220348358154297
GIZXET_clean,4.758580207824707,5.495583534240723
CIWRUW_clean,8.323519706726074,7.53050422668457
YOZCAS_manual,8.461230278015137,7.150962829589844
AZILEA_clean,4.194849967956543,5.470022201538086
MOYYEF_clean,7.688029766082764,5.50978422164917
DORYUG_clean,4.305290222167969,7.25323486328125
SABKIS_clean,6.814929962158203,5.140286445617676
FIJDEI_clean,4.052849769592285,4.7262678146362305
YUXMUZ_clean,4.275139808654785,5.891375541687012
YUBGIN_clean,5.842199802398682,5.935888767242432
HUYKIV_clean,13.899849891662598,8.537070274353027
DAGJED_clean,5.205120086669922,5.860426425933838
c5ce00388a_c5ce00388a2_clean,7.7184600830078125,6.574340343475342
XOXMED_clean,15.202690124511719,8.779747009277344
QUDGED_clean,9.123669624328613,7.40380859375
QUSRON_clean,4.720900058746338,4.899236679077148
XIDSUZ_clean,16.05314064025879,7.978259563446045
YUJNOH_clean,5.277140140533447,5.096467971801758
LUSZOP01_clean,3.9458301067352295,4.824418544769287
XOPKIX_clean,4.395400047302246,5.50869083404541
ZIMLAK_clean,8.814339637756348,6.185125350952148
MEWNEH_clean,5.425149917602539,4.940624237060547
ja110042b_si_003_clean,18.774999618530273,11.20602035522461
JORLEJ_clean,9.51377010345459,6.940921306610107
JOKXEM10_clean,4.655920028686523,5.411623954772949
MIFKUJ_clean,6.050789833068848,5.629598140716553
NOKLIJ_clean,11.485260009765625,6.939385414123535
IFEQIV_SL,8.230019569396973,7.892423629760742
KEHFUA_clean,4.974120140075684,4.573506832122803
BUWMAJ_clean,5.165510177612305,5.855824947357178
KIYBIF_clean,4.098499774932861,5.434533596038818
SIPCID_clean,5.315939903259277,5.599817276000977
VOGPEO_clean,11.061180114746094,5.282018184661865
ZAXQOG_clean,5.673870086669922,6.207286834716797
YICREI_clean,5.848480224609375,6.9693121910095215
FOFHUE_clean,3.9491500854492188,4.779881954193115
VAHTUW_clean,0.0,4.945314407348633
MUZKEZ_clean,17.522430419921875,9.819182395935059
HOJNUR_clean,3.9914801120758057,5.686337471008301
FIFGEI_clean,16.152910232543945,14.760696411132812
acs.cgd.6b00429_1438789-1438792_clean,6.412559986114502,5.1202073097229
NODKEX_clean,5.072450160980225,5.293285846710205
COCMAJ_clean,8.892840385437012,6.890735626220703
GIKMOD10_clean,3.946959972381592,4.8215532302856445
HAKSIY_clean,8.072500228881836,6.712918281555176
AZAVOO_clean,5.276780128479004,4.567456245422363
FIRNUR_clean,6.620540142059326,6.765430927276611
ELIKUG_clean,4.9556097984313965,5.527985572814941
ja500618z_si_005_clean,4.3347601890563965,4.878311634063721
VUQKAU_clean,5.0413899421691895,5.544836044311523
acs.inorgchem.6b00081_ic6b00081_si_001_clean,7.282680034637451,4.974420547485352
FUNLAD_clean,6.243790149688721,6.888399124145508
cg0702636-file001_clean,4.286190032958984,5.5250444412231445
ASUWUI_clean,7.161129951477051,5.794689655303955
MAGVOG02_clean,3.761009931564331,5.104721546173096
FAFQEJ01_clean,6.373889923095703,5.6395955085754395
PAPVEJ_clean,4.812469959259033,5.523853302001953
BAXGAK_clean,4.0141401290893555,5.284371376037598
GUQWOG_clean,7.332970142364502,5.158005237579346
TAKZEN_clean,4.167270183563232,5.7278571128845215
RESQAJ_clean,5.304500102996826,5.484224319458008
IXITOA02_clean,5.871660232543945,6.437404155731201
KIVVOC_clean,4.303130149841309,6.450712203979492
LUVWUU_clean,5.955309867858887,5.551104545593262
CAXVOO_clean,11.606889724731445,7.348178863525391
HUCWOT_clean,6.74015998840332,5.503758430480957
TONLOZ_clean,5.9662299156188965,5.386371612548828
c6cc02494g_c6cc02494g5_clean,11.544280052185059,8.756757736206055
MIFTUS_clean,6.049630165100098,6.996667861938477
HUFHIB_clean,9.900190353393555,6.2769670486450195
LUNBEB_clean,5.831820011138916,5.674114227294922
COWMOR_clean,6.72491979598999,5.33693790435791
cg800424t_si_002_clean,11.077230453491211,6.449544906616211
YOTXOW_clean,6.291419982910156,5.198212623596191
ONODOM_clean,5.437749862670898,5.395143508911133
YUXLEJ_clean,10.831210136413574,7.614765644073486
EVADIQ_clean,7.627200126647949,5.623417854309082
UMOBEF_clean,12.498000144958496,7.3877692222595215
YEDKOI_clean,5.694550037384033,6.802041530609131
CAXZOS_clean,9.21895980834961,6.505245685577393
ATULIM_clean,4.7399001121521,5.003809928894043
j.jssc.2016.09.009_mmc2_clean,4.143970012664795,5.315693378448486
FAGMOS_clean,4.8356499671936035,4.536342620849609
ZAHLEC_clean,10.740570068359375,7.273349285125732
KUCDIW_clean,15.329560279846191,9.29378604888916
DIBQEM_clean,16.82847023010254,11.020732879638672
LAWHID_clean,7.124730110168457,4.004876613616943
IYEHAX_clean,8.644450187683105,7.592368125915527
AHINIP_clean,5.105770111083984,5.263387680053711
FAWCEN02_SL,11.415719985961914,5.460110664367676
WECSAZ01_clean,4.7957000732421875,5.538869380950928
BEWWEH_clean,9.019550323486328,6.9389328956604
SAKDAM01_clean,5.465939998626709,4.461034297943115
c6ra28728j_c6ra28728j2_clean,5.103219985961914,5.510567665100098
CEBDOD_clean,5.664649963378906,5.033940315246582
QUKYUR_clean,4.22160005569458,5.074943542480469
PENNON_clean,7.9328999519348145,7.405725955963135
FUHMOM_clean,5.534430027008057,6.024416923522949
IYOTAT_clean,6.127240180969238,5.320131301879883
IJEYIG_clean,6.375510215759277,5.431884765625
UXOXAH_clean,4.999120235443115,6.451597213745117
YEGTEK_clean,5.833559989929199,6.266061305999756
HUMWIX_clean,14.9856595993042,6.836788177490234
KAFTUI_clean,5.184889793395996,5.909677982330322
TISLIR_clean,3.8709800243377686,5.065309524536133
GADMAA_clean,8.302229881286621,6.360965251922607
EKARUE_clean,4.228300094604492,5.297648906707764
SEYFAE_clean,4.1398701667785645,4.4884490966796875
KOMJED_clean,5.840549945831299,4.486034393310547
EHUCOA_clean,5.179029941558838,5.470512390136719
EQUBIC_clean,4.625239849090576,5.743740081787109
UFUQIV_clean,7.3815598487854,7.03784704208374
TIMMEI_clean,4.141719818115234,5.311091423034668
TOJLOT_clean,9.351360321044922,6.114038467407227
TULNIZ_clean,3.7901899814605713,5.678616523742676
CUKXAJ_clean,4.513360023498535,5.241348743438721
LACZEX_clean,9.305649757385254,7.067566871643066
LOFJAT_clean,11.753840446472168,9.346290588378906
KUKHAB_clean,5.58282995223999,5.270541667938232
IXUQUO_clean,6.170380115509033,5.302951335906982
QUPHIT_clean,4.227660179138184,5.073528289794922
FAHGAY_clean,5.429279804229736,5.900321006774902
CIZMIJ_clean,6.804110050201416,6.631058216094971
EFESOZ_clean,10.401679992675781,6.651468753814697
VAGBUD_clean,10.234950065612793,7.183753967285156
LABNAG_clean,10.273639678955078,6.449088096618652
BIPKIW_clean,12.384519577026367,5.993517875671387
COKMEW_clean,11.496139526367188,9.727483749389648
UJILAA_clean,19.234130859375,7.560934543609619
CURQEN_clean,5.223549842834473,5.566962718963623
VATYEV_clean,5.697229862213135,5.358402729034424
RUGGIL_clean,3.818579912185669,5.4476823806762695
OGUPIQ_clean,5.834559917449951,4.920751571655273
WIMWEW_clean,4.850649833679199,5.378740310668945
KOMVIT_clean,5.905350208282471,6.1340484619140625
WOPDEL_clean,5.480279922485352,5.380438804626465
VEDFOB_clean,5.93858003616333,5.573878765106201
YOYWEQ01_clean,4.5315399169921875,5.551642417907715
IJISEZ_clean,4.2800798416137695,4.762414932250977
JUPBUT_clean,4.593510150909424,5.089059829711914
TOFQEM_clean,4.700689792633057,5.170585632324219
AFIXES_clean,6.438640117645264,6.952146530151367
NAQQON_clean,9.076089859008789,5.806938648223877
OBAFOP_clean,5.0064802169799805,5.408130645751953
SIZGEO_clean,4.717189788818359,4.9190263748168945
QUPZAC_clean,4.031479835510254,5.028863906860352
XEGKAX_clean,7.8173699378967285,7.165194988250732
XOFPEP01_clean,5.974490165710449,5.256621360778809
GAYFUJ_clean,5.681910037994385,5.363289833068848
