cif_id,target,pred
UMOBEF04_clean,5.929309844970703,5.438370704650879
FODBOR_clean,5.306980133056641,5.58056640625
LEPLAV_clean,2.930490016937256,4.193969249725342
ONAWEG02_clean,2.6748600006103516,3.6262314319610596
RAVVIU_clean,3.5768001079559326,4.213532447814941
LOXWEC_clean,6.479949951171875,4.2875165939331055
AVEHAM_clean,3.9131500720977783,3.7250726222991943
GOYPAN_clean,2.626039981842041,3.489203929901123
HAWVOS_clean,3.7133400440216064,4.243932247161865
GUMBIA_clean,3.3573100566864014,3.9779791831970215
WUGQAS_clean,6.404170036315918,5.757992267608643
GIKMOD10_clean,2.5988500118255615,3.8457603454589844
DAPHOU_clean,6.0624098777771,4.722001552581787
EGAGEA_clean,3.392359972000122,5.649437427520752
XAPYAO_clean,3.0472400188446045,4.218317031860352
YIVNIC_clean,3.8654398918151855,3.7779312133789062
VONDEJ_clean,4.78872013092041,4.043137550354004
AVITUU_clean,6.932740211486816,6.204582214355469
HAZGOF04_clean_h,2.971519947052002,4.345292091369629
XAGCIS_clean,2.66018009185791,4.113522052764893
LASYOU_clean,4.941160202026367,5.886963844299316
MIMSUY_clean,10.811989784240723,7.637653350830078
TAWYUO_clean,6.448229789733887,4.400462627410889
COVYIX_clean,2.467910051345825,3.8786489963531494
ZIDVAL_clean,3.579119920730591,4.165335655212402
NOMQAJ01_clean,3.6891798973083496,4.3484883308410645
HULTEP_clean,5.1602301597595215,4.211957931518555
XAVKIR_clean,0.0,7.226346015930176
NUHQUE_clean,4.686850070953369,5.26932954788208
ALONEV_clean,4.840569972991943,3.930403709411621
HIYMAF_clean,2.7671101093292236,4.2588067054748535
KUJFUS_clean,2.75219988822937,3.8936798572540283
VEHKIE_SL,4.508890151977539,4.989975452423096
EPECEJ_clean,4.899129867553711,4.605597019195557
XAKZAL_clean,3.770709991455078,5.116530418395996
ic402692p_si_005_clean,7.124879837036133,5.916023254394531
UWUKII_clean,8.051259994506836,5.098915100097656
AFOVAT_clean,6.547540187835693,5.430622577667236
BAZGEQ_clean,13.963199615478516,10.509861946105957
GIWNUV_clean,3.33732008934021,5.602324485778809
ANONAT_manual,5.884729862213135,4.535809516906738
IJASIW_clean,3.3575000762939453,3.874715805053711
DUPJAB_clean,5.559830188751221,5.441657543182373
XAGDAL_SL,2.420789957046509,4.104606628417969
LUPYAX_clean,6.349339962005615,4.875659942626953
CUFGUH_clean,3.4972000122070312,3.8244781494140625
UVUWAL_clean,4.074940204620361,4.37990140914917
NEXXEV_clean,9.601019859313965,7.154576778411865
EPISOM_clean,6.49015998840332,5.6139302253723145
WOPWOO_clean,4.08597993850708,4.578241348266602
ZOZKAC_clean,3.464210033416748,3.9201297760009766
EQOCES_clean,2.4684898853302,3.9845430850982666
QUPHUF_clean,3.7266499996185303,4.198345184326172
LAMFEK_clean,3.88031005859375,3.7534470558166504
VIZTIJ_clean,6.346089839935303,4.723749160766602
LABQAI_clean,3.909899950027466,4.402460098266602
DEGJIK_clean,3.8441998958587646,4.163660049438477
PASNEE_clean,2.836740016937256,4.119139671325684
WEMCIC_clean,3.4733099937438965,4.061156272888184
ZOZHON_clean,5.1108598709106445,4.165348052978516
HIDDAB_clean,3.990380048751831,4.5501627922058105
PEGQAV_clean,3.152909994125366,4.453056812286377
OSIWUJ_clean,4.051370143890381,3.673335075378418
KINDIW_clean,3.3663299083709717,3.8715877532958984
QUSRIH_clean,3.6915700435638428,3.688817262649536
LUFQUZ02_clean,4.02318000793457,4.953638076782227
HOQMIL04_clean,4.916940212249756,4.7359724044799805
XEKCIB_clean,2.477679967880249,3.8364224433898926
RESQAJ_clean,3.726560115814209,4.1674346923828125
VUNYUZ_clean,2.6928000450134277,4.36556339263916
EMAPAK_clean,3.6191799640655518,4.519598007202148
j.inoche.2016.10.021_inc06458-mmc4_clean,5.23213005065918,4.260808944702148
YOCLEJ_clean,6.657279968261719,6.330658912658691
XAPCUN_clean,7.710659980773926,6.043952465057373
CUGXAF_clean,4.080349922180176,4.541082859039307
WEHHUO_clean,6.690889835357666,5.501832008361816
AVAJUE_clean,0.0,16.62054443359375
NOHLAZ_clean,3.412830114364624,3.9099085330963135
KEHDOS_clean,3.304810047149658,4.369087219238281
ROMQER_clean,2.4443299770355225,4.171391487121582
LAVTOT_clean,6.501989841461182,5.480743408203125
OGAXUR_clean,5.956019878387451,4.854238033294678
ncomms11831_ncomms11831-s2_clean,3.537369966506958,3.6867592334747314
DAFHOJ_clean,2.9941298961639404,4.433379173278809
QATKOO_clean,3.807219982147217,5.260244846343994
HEXNOO_clean,2.905090093612671,4.073584079742432
ETEKAQ01_manual,4.708340167999268,4.200765609741211
EKOPEA_clean,5.1956400871276855,4.8473734855651855
ISIYUF03_clean,2.4036900997161865,4.098513126373291
XANMIJ_clean,5.660550117492676,5.474881172180176
QUSRUT_clean,3.7679998874664307,4.159493923187256
MUPTAU_clean,3.490139961242676,4.0937418937683105
TIVYAZ01_clean,6.9204301834106445,5.350670337677002
NIJTOR_clean,3.6085801124572754,4.158588886260986
CASTEW_clean,5.4500298500061035,5.160922050476074
SUQJEV_clean,3.410680055618286,4.222124099731445
UNAGUN_clean,6.046030044555664,4.927152633666992
SUNLAP_clean,14.368240356445312,9.908483505249023
ATIXUX_clean,4.08689022064209,4.32274866104126
NAYHAY_clean,7.542230129241943,4.6356000900268555
EGOZAB_clean,5.289360046386719,4.481563091278076
IWEVAJ_clean,6.676030158996582,6.1779255867004395
NUJCEA_clean,3.798110008239746,3.7907447814941406
GIKMOD11_clean,2.612679958343506,3.857102394104004
BUKRUW01_clean,5.176070213317871,5.27736234664917
KEXKAB_clean,3.267630100250244,3.8864190578460693
S2056989016016686_vn2118sup1_clean,6.697050094604492,5.486997604370117
COYCID_clean,6.955810070037842,4.978655815124512
CETFOX_clean,5.057829856872559,5.152402877807617
FALDAA_clean,5.33991003036499,4.385494709014893
ZURLAB_clean,2.7706899642944336,4.191062927246094
KORNAI_clean,3.957580089569092,4.526155948638916
FEBXIV_clean,15.746390342712402,11.599617004394531
VOPCEK_clean,5.241199970245361,4.776705265045166
acs.inorgchem.6b00433_ic6b00433_si_002_clean,4.621669769287109,3.914236545562744
NARPOO_clean,3.5297300815582275,3.5171661376953125
OVIZUP_clean,2.948580026626587,3.7400624752044678
SOZSIL_clean,3.973170042037964,4.859415531158447
FIJDOS_clean,10.909319877624512,9.11638069152832
IQIPAZ_clean,3.3678700923919678,4.298183917999268
HOZDIL_clean,2.7070798873901367,4.9460248947143555
IYICUP_clean,5.243800163269043,4.527659893035889
ASUWUI_clean,4.73321008682251,4.1729302406311035
VIDXOX_clean,5.044789791107178,4.670827388763428
ISIYUF01_clean,2.858910083770752,3.746114730834961
XALTEK_clean,3.0024399757385254,3.8318450450897217
QISNEN_clean,5.395579814910889,5.436612606048584
ATUXUK_clean,2.6297099590301514,3.7806031703948975
VANNIK_clean,10.700759887695312,8.587556838989258
GIKMOD05_clean,2.533679962158203,3.8563013076782227
ZOFZUR_clean,10.75924015045166,6.840362548828125
VATYAR_clean,4.855879783630371,5.126176357269287
LABGAY_clean,3.2382099628448486,3.838900566101074
QIYDAF_clean,8.763879776000977,5.155460357666016
FUWYAY_clean,3.8674099445343018,4.099832057952881
KINROQ_clean,4.840050220489502,4.135422706604004
MAWFIC_clean,6.725979804992676,6.6156511306762695
FATKIW_clean,3.7144999504089355,4.079402923583984
ORULEU_clean,3.569700002670288,4.172842979431152
GOYYEA_clean,3.0362799167633057,3.6937646865844727
XEHSIN_clean,3.6467599868774414,4.2296142578125
JUSHAI_clean,2.580090045928955,5.168163776397705
HAJMIQ_clean,6.6457200050354,5.86032772064209
MURTUO_clean,4.1638898849487305,4.773606777191162
PUQYAC_clean,5.074210166931152,4.621829509735107
DEQVIF_clean,5.1233601570129395,4.714013576507568
YEZKUL_clean,3.2279300689697266,4.082274913787842
GEBCAT_clean,4.282790184020996,3.9468846321105957
MESGIB_clean,3.0886199474334717,3.8445582389831543
OROKEN_clean,3.7454099655151367,4.125799655914307
j.inoche.2015.08.009_inc06079-mmc5_clean,4.8221001625061035,4.290224075317383
NUNCEG_clean,4.081419944763184,4.128142833709717
JUTCIM_clean,14.878640174865723,7.954485893249512
TAVCIF_clean,2.6456298828125,3.8500988483428955
PUMZAZ_clean,2.5036799907684326,3.6386728286743164
TOWLIC_clean,4.1750898361206055,4.9430952072143555
KOGJOG_clean,3.102869987487793,3.94565486907959
GIQYEL_clean,3.9560298919677734,4.5041279792785645
ERUNIQ_clean,2.873840093612671,4.371089935302734
XAPSOY_clean,2.896749973297119,3.9004783630371094
DOYLEI_clean,4.155290126800537,3.7256767749786377
YAGJOI_clean,5.509570121765137,4.754802227020264
GAWLIB_clean,6.963699817657471,6.038080215454102
IDIWIB_clean,6.29787015914917,5.234845161437988
REZXUQ_clean,13.95995044708252,9.830083847045898
ic501879w_ic501879w_si_002_clean,3.6344099044799805,3.9305872917175293
VOBRUB_clean,3.47802996635437,4.086989402770996
HEFFEF_clean,8.352970123291016,6.303288459777832
JALCAD_clean,5.3890700340271,4.874130725860596
CISXEJ_clean,5.254429817199707,4.8712663650512695
PAPPIH_clean,2.6117498874664307,4.338829040527344
QIYCOS_clean,2.6735498905181885,4.034464359283447
ETIXEM_clean,2.619990110397339,4.02784538269043
DEMLAJ_clean,3.1533100605010986,3.938655138015747
science.1056698_manual,5.229269981384277,4.38999080657959
ic048812_clean,2.974329948425293,3.932863712310791
RILVOZ_clean,3.3071000576019287,4.254642963409424
COYVES_clean,3.0617499351501465,4.069080352783203
XOTGUI_clean,4.003509998321533,5.102538585662842
MAHCEG_clean,7.972710132598877,7.139727592468262
POYPAW_clean,4.923709869384766,5.130856037139893
GAJTOC_clean,2.9712400436401367,4.414218902587891
LOJLAZ_clean,4.903409957885742,3.9091906547546387
KUNLEL_clean,3.332710027694702,4.810140132904053
c6tc00116e_c6tc00116e2_clean,4.6586198806762695,4.053044319152832
XOVVIO_clean,3.109790086746216,3.746227741241455
WOLRIZ_clean,6.521490097045898,5.351435661315918
PEXTUI_clean,4.081270217895508,4.317747592926025
JORLEJ_clean,6.433139801025391,6.1041259765625
XANDAU_clean,2.7501299381256104,4.395454406738281
GOYXUP_clean,3.143709897994995,3.7029552459716797
DUYRIZ_clean,3.690200090408325,4.064111709594727
BETGEO_clean,5.062220096588135,5.143476486206055
c6cc00399k_c6cc00399k2_clean,2.4344000816345215,5.389390468597412
PAPVIN_clean,3.079659938812256,3.907154083251953
QOMTET_clean,3.950540065765381,4.270245552062988
GIQYUB_clean,3.8575599193573,4.399773597717285
ALURIJ_clean,3.5397400856018066,4.442235946655273
OXANUX_clean,4.531929969787598,4.189187049865723
EQUBUO_clean,4.094170093536377,4.213683128356934
NOCLOH03_clean,4.87923002243042,3.7064619064331055
ONIXOZ_clean,9.191100120544434,5.154432773590088
TEVZEA_clean,3.522969961166382,4.271369457244873
c6ce00104a_c6ce00104a2_clean,5.500790119171143,4.468870639801025
UVUDEW_clean,3.778170108795166,4.389693737030029
CUGVUW_clean,4.569779872894287,5.115854263305664
ZARTAP03_clean,3.649590015411377,5.027895450592041
YOYPAF_clean,5.451990127563477,5.8340277671813965
HIYGIH_clean,6.664289951324463,5.866309642791748
NERVOV_clean,2.775589942932129,3.7429873943328857
IFEPUG01_clean,6.67002010345459,4.974919319152832
KUTHOY_clean,3.2219998836517334,3.847693920135498
UXOWOU_clean,2.643009901046753,3.7173337936401367
ICIKIP_clean,0.0,5.851516246795654
KAHYUP_clean,4.2371602058410645,4.5454487800598145
GUQTOB_clean,3.164680004119873,3.3456501960754395
MEWNEH_clean,3.6498301029205322,3.7795495986938477
JAJZAY_clean,6.2465901374816895,5.253251552581787
VAPBEV_clean,3.6367099285125732,3.81502628326416
VUGWUR_clean,6.354330062866211,4.498551368713379
VAKLIF_clean,7.014220237731934,5.938896656036377
EVAKIV_clean,4.003119945526123,5.411416053771973
c6ce00465b_c6ce00465b2_clean,6.6992998123168945,5.4614715576171875
EGAFUP_clean,3.360369920730591,4.98357629776001
OCUMOR_clean,3.841670036315918,5.118307590484619
RUFMUA01_clean,2.922499895095825,3.3931288719177246
EVUQUI_clean,3.938509941101074,3.238889694213867
NIHBEM02_clean,3.784320116043091,4.669778823852539
BIZMEE_clean,6.4718499183654785,5.298048973083496
MIXPIU_clean,2.520930051803589,3.7476911544799805
GARPAR_clean,3.203850030899048,3.7993862628936768
CELKEL_clean,2.6813299655914307,4.188301086425781
WACLEU_clean,5.032979965209961,4.618082046508789
ILUHUT_clean,3.2107300758361816,3.9180517196655273
OPAGIX_clean,10.887760162353516,8.859159469604492
PIBPIA_clean,14.253569602966309,11.531635284423828
ALUJOH_clean,4.450809955596924,4.471343517303467
RUPVAB_clean,4.617539882659912,5.124857425689697
ic2017598_si_001_clean_h,7.893380165100098,7.507664203643799
EXEMUR_clean,4.772210121154785,4.604654788970947
NASREH_clean,4.414460182189941,5.304366111755371
IZEBAR_clean,4.427820205688477,5.638615608215332
QIYDEJ_clean,11.556790351867676,5.324629783630371
XAPCOJ02_clean,7.1273298263549805,6.410006523132324
MUNPER_clean,5.522329807281494,4.469907283782959
c6cc02494g_c6cc02494g4_clean,10.81941032409668,9.281815528869629
XAZGEK_clean,3.9584999084472656,4.659875869750977
TATSAK_clean,4.640510082244873,4.044578552246094
JIYXUL_clean,5.390049934387207,3.994114398956299
IZIHEG_clean,5.461400032043457,5.100637435913086
WOYJIF_clean,5.923449993133545,5.827445983886719
CAXSUR_SL,6.695799827575684,5.927862167358398
NEVVEQ_clean,3.79613995552063,3.2207894325256348
TIDSEE_clean,3.3420801162719727,3.8057477474212646
VEQBID_clean,4.921000003814697,4.784316062927246
KUDMAY_clean,5.012849807739258,5.9286603927612305
DONNAW_clean,6.197199821472168,4.418134689331055
BEPVOJ01_clean,3.9785799980163574,4.592318058013916
IWOKUC_clean,5.287680149078369,4.347785949707031
XEQLEM01_clean,2.46232008934021,3.7826175689697266
POFSIN03_clean,5.63254976272583,5.113498210906982
SOVHAM_clean,4.198490142822266,3.579463005065918
JIZWOG_clean,5.248569965362549,4.976113319396973
IZUMUM_clean,4.6414899826049805,3.5391974449157715
IPIVOT_clean,4.0110602378845215,5.69011116027832
DUQCAU_clean,2.4255599975585938,3.4152064323425293
SONTIZ_clean,5.417630195617676,4.589625358581543
YAZYEF_clean,3.107609987258911,4.217597484588623
UMOYOM08_clean,5.422929763793945,5.105837345123291
EVUDAA_clean,5.3757500648498535,5.534183502197266
TISWEZ_clean,2.7419300079345703,3.757193088531494
XAVQIU_clean,3.5627899169921875,4.132473945617676
DINNIZ_clean,4.663149833679199,5.818489074707031
GEGGUW_clean,3.5173799991607666,4.500290870666504
ZARFOQ_clean,2.4267799854278564,3.833117723464966
AWUPAL_clean,9.23563003540039,8.5142183303833
NORBUT_clean,3.5125200748443604,4.254924774169922
SIVGAH_clean,3.7455599308013916,4.302557945251465
WOBFOK_clean,3.360719919204712,3.952369213104248
VIZSUU_clean,7.422329902648926,5.742878437042236
QOKCID_clean,3.8555400371551514,4.784900188446045
YIPDOR_clean,7.542809963226318,5.957455158233643
GAZLAW_clean,3.425450086593628,4.383725643157959
YINPEQ_clean,8.237959861755371,6.236627578735352
ROTTOL_clean,4.022349834442139,4.488772392272949
TAKHEV_clean,9.469409942626953,7.327521800994873
IFEPUG09_clean,6.56673002243042,5.032022476196289
YAPMAF_clean,6.254740238189697,4.962793827056885
TISGUY_clean,3.50711989402771,4.205905437469482
UZANOZ_clean,4.771349906921387,4.184564113616943
ULAQAB_clean,3.517430067062378,4.15067195892334
HIFGIO_SL,12.056570053100586,9.498427391052246
OHOFIA_clean,6.8207502365112305,5.201437950134277
EVEGUH_clean,5.041880130767822,4.196721076965332
RIWMUH_clean,10.047670364379883,5.707709312438965
SOVHOA_clean,3.8236100673675537,4.527842044830322
WUDTUM_clean,6.751699924468994,5.760258674621582
MODJOG_clean,4.45074987411499,5.199075222015381
EMIFOW_clean,4.849740028381348,5.178178310394287
WUBHEI_clean,3.367449998855591,4.705164432525635
CECCET_clean,2.8728299140930176,4.063634872436523
YUZRES_clean,4.99084997177124,4.778104782104492
FASGAK_clean,3.3449199199676514,3.8564138412475586
JONKEE_clean,0.0,3.9256186485290527
OTAVUB_clean,4.896910190582275,4.841742515563965
EXURUM_clean,2.797800064086914,4.068411827087402
REZXEA_clean,9.902350425720215,7.191305160522461
c5dt03185k_c5dt03185k2_clean,5.422530174255371,4.935328006744385
ROBWAH_clean,4.015810012817383,3.920809030532837
MIHLAR_clean,4.922060012817383,3.852077007293701
FAKLIO_clean,8.407389640808105,5.170403957366943
MIJYEK_clean,3.2225399017333984,4.5662102699279785
QODHUO09_clean,3.815279960632324,4.043150901794434
RUFTET_clean,3.768090009689331,4.367854118347168
ic402692p_si_002_clean,6.204830169677734,5.729893684387207
TIMMEI_clean,3.7081499099731445,3.7805166244506836
QOKKAE_clean,3.4175798892974854,4.117406845092773
WENKOR_clean,5.774310111999512,5.216630935668945
KUXVIJ_clean,2.7979400157928467,4.002305507659912
APARAM_clean,11.063119888305664,7.359767913818359
FEWQIJ_manual,5.149590015411377,4.008347034454346
EWUKIS_clean,5.368229866027832,5.673828125
CANRUG_clean,4.92710018157959,4.428415775299072
YEMJAC_clean,6.506680011749268,5.656259059906006
LUSHUD_clean,4.692150115966797,4.306862831115723
ATAFIK_clean,5.703770160675049,5.258833885192871
WILNEL01_clean,3.5014901161193848,3.823359966278076
IFUXOW_clean,2.873810052871704,3.9860682487487793
QUQWUW_clean,7.1903300285339355,5.36746883392334
CUFFAL_clean,5.580949783325195,4.747652530670166
VIYMAT_clean,5.029129981994629,4.688197612762451
CADQOP_clean,4.819330215454102,4.513850688934326
HAXMUP_clean,5.769199848175049,6.722110271453857
EBIMEJ_clean,3.7674200534820557,5.217381954193115
SARTIR_clean,7.392819881439209,5.7001118659973145
RUCGOM_clean,3.818000078201294,4.270413398742676
j.inoche.2016.08.006_submitCIF_clean,4.655290126800537,4.973352909088135
TOVHET_clean,5.24629020690918,4.560708045959473
QOWRAV09_clean,5.229330062866211,5.442042827606201
NABMUA01_clean,6.067170143127441,5.882138252258301
AWAJIT_clean,2.9636900424957275,3.804811477661133
JUQTOG_clean,3.0864899158477783,4.089346408843994
DUWTAS_clean,2.8832600116729736,4.949499607086182
FAMQES_clean,6.552680015563965,6.136591911315918
HUCBEN_manual,4.228859901428223,4.612569332122803
GACBOE_clean,4.361149787902832,4.849537372589111
WEYQAU13_clean,3.268510103225708,4.855044364929199
XEKCAT_clean,4.910059928894043,4.70538330078125
YIGHIG_clean,3.1226999759674072,3.3669886589050293
LAKFIN_clean,7.724490165710449,6.035739421844482
GOXMEN_clean,2.847130060195923,4.08596658706665
WOHSIV_clean,4.016139984130859,3.8245930671691895
OCUMUX_clean,3.707900047302246,4.650357246398926
VUKSAX_clean,9.426239967346191,7.463422775268555
IFEHUY_clean,10.12794017791748,8.535646438598633
RUHCED_SL,5.545849800109863,5.763899803161621
ZEZQAY_clean,4.762380123138428,5.404794216156006
FODCEI_clean,2.5748701095581055,4.358782768249512
TIQGUW_clean,3.4377899169921875,3.6822917461395264
EBISAM_clean,3.2868099212646484,4.142767429351807
OPADOA_clean,5.413219928741455,4.596053123474121
LUNBIF_clean,6.624499797821045,5.829015731811523
QIFLEY_clean,2.8316099643707275,3.8712751865386963
HORHAY_clean,3.0452499389648438,3.925658941268921
HOMRIL_clean,4.104949951171875,5.165119647979736
UXEDIL_clean,2.7570700645446777,3.9583396911621094
ZISFEO01_clean,3.9692699909210205,4.647294044494629
SOJGOO_clean,4.920609951019287,3.9395499229431152
IZISEQ_clean,3.7073700428009033,3.7911887168884277
VUMCEM_clean,3.61434006690979,4.042993068695068
SEFWOR_clean,3.6310999393463135,4.790676116943359
OSIXIY_clean,3.939120054244995,3.5683393478393555
cg900505v_si_002_clean,2.815929889678955,3.786775827407837
WILFAZ_clean,3.604340076446533,4.084208965301514
QOQWOK_clean,6.591320037841797,5.376354694366455
KASRED_clean,6.368390083312988,5.783995628356934
GOXGAD_clean,3.1094799041748047,4.544398307800293
ZISFEO_clean,4.090400218963623,4.347153663635254
UWODAN_clean,5.068530082702637,4.536465644836426
GUJREK_clean,6.0953497886657715,5.036315441131592
EBEXAM_clean,6.788209915161133,4.049102306365967
MOXNUJ_clean,7.135560035705566,6.474283218383789
AWASEY_clean,7.26209020614624,5.352619647979736
PIRYOF_clean,2.478990077972412,3.775907278060913
UJEDIX_clean,3.4330999851226807,4.498854637145996
GEGGIK01_clean,3.516160011291504,4.5434112548828125
ESURER04_clean,6.061820030212402,4.87005090713501
MAPLEX_clean,3.74180006980896,3.829110622406006
HEXVEM_clean,15.917539596557617,13.065844535827637
TUTHOG_clean,5.943339824676514,5.164146900177002
LOWPUI_manual,5.014120101928711,4.442537307739258
DUGGOD_clean,2.5916900634765625,4.250380516052246
DUWBEE_clean,6.032279968261719,4.97105598449707
AMUXAI_clean,7.796140193939209,4.780283451080322
IFAQUC_clean,2.4275898933410645,3.971618175506592
ORIBAU_clean,5.8597002029418945,5.436664581298828
CUTGEF_clean,3.681580066680908,4.627238750457764
WAXJAJ_clean,2.7414300441741943,3.7375497817993164
CAXVOO_clean,10.81840991973877,8.985230445861816
FIFPAM_clean,3.8465399742126465,4.963734149932861
NOQKUB_clean,4.394989967346191,5.227719306945801
IYIHUU_manual,10.43960952758789,7.261687278747559
XANZAQ01_clean,7.096350193023682,4.5752973556518555
NEJSOM_clean,4.538549900054932,4.153527736663818
QISJEJ_clean,3.1650099754333496,4.2354936599731445
TIQGOQ_clean,3.4552700519561768,3.616321563720703
UXIQOJ_clean,7.04787015914917,6.308712005615234
PAMHES_clean,3.085330009460449,4.00010871887207
DEYLUQ_clean,4.665359973907471,4.692300796508789
GEDRUE_clean,4.237760066986084,4.257937431335449
GUJVIR_clean,2.8049099445343018,4.013887405395508
CAZFOA_clean,2.9590699672698975,4.562031269073486
SOZSUX_clean,3.9687299728393555,4.818340301513672
PUGGOP_clean,6.7677202224731445,5.741708278656006
cm301726k_si_004_clean,6.704070091247559,7.1350603103637695
LUDCUK_clean,3.870419979095459,5.485625267028809
YEGTEK_clean,3.287100076675415,4.024178504943848
XOMCOT_clean,3.6438701152801514,3.843510150909424
QOWRAV10_clean,5.2257399559021,5.263180255889893
YEQRIV_clean,4.799320220947266,4.94425630569458
KALFOU_clean,4.808909893035889,5.945163249969482
